benchmark,model,seed,budget,regret
Branin-Fav,Pseudo-Labeling,42,19.4,2.2850247480231056
Branin-Fav,Pseudo-Labeling,42,19.5,2.2850247480231056
Branin-Fav,Pseudo-Labeling,42,20.5,2.2850247480231056
Branin-Fav,Pseudo-Labeling,42,20.6,2.2850247480231056
Branin-Fav,Pseudo-Labeling,42,20.7,2.2850247480231056
Branin-Fav,Pseudo-Labeling,42,20.8,2.2850247480231056
Branin-Fav,Pseudo-Labeling,42,20.9,2.2850247480231056
Branin-Fav,Pseudo-Labeling,42,21.0,2.2850247480231056
Branin-Fav,Pseudo-Labeling,42,21.1,2.2850247480231056
Branin-Fav,Pseudo-Labeling,42,21.2,2.2850247480231056
Branin-Fav,Pseudo-Labeling,42,21.3,2.2850247480231056
Branin-Fav,Pseudo-Labeling,42,21.4,2.2850247480231056
Branin-Fav,Pseudo-Labeling,42,21.5,2.2850247480231056
Branin-Fav,Pseudo-Labeling,42,22.5,1.4936574826248679
Branin-Fav,Pseudo-Labeling,42,22.6,1.4936574826248679
Branin-Fav,Pseudo-Labeling,42,22.7,1.4936574826248679
Branin-Fav,Pseudo-Labeling,42,22.8,1.4936574826248679
Branin-Fav,Pseudo-Labeling,42,22.9,1.4936574826248679
Branin-Fav,Pseudo-Labeling,42,23.0,1.4936574826248679
Branin-Fav,Pseudo-Labeling,42,23.1,1.4936574826248679
Branin-Fav,Pseudo-Labeling,42,23.2,1.4936574826248679
Branin-Fav,Pseudo-Labeling,42,23.3,1.4936574826248679
Branin-Fav,Pseudo-Labeling,42,23.4,1.4936574826248679
Branin-Fav,Pseudo-Labeling,42,23.5,1.4936574826248679
Branin-Fav,Pseudo-Labeling,42,24.5,1.4936574826248679
Branin-Fav,Pseudo-Labeling,42,24.6,1.4936574826248679
Branin-Fav,Pseudo-Labeling,42,24.7,1.4936574826248679
Branin-Fav,Pseudo-Labeling,42,24.8,1.4936574826248679
Branin-Fav,Pseudo-Labeling,42,24.9,1.4936574826248679
Branin-Fav,Pseudo-Labeling,42,25.0,1.4936574826248679
Branin-Fav,Pseudo-Labeling,42,25.1,1.4936574826248679
Branin-Fav,Pseudo-Labeling,42,25.2,1.4936574826248679
Branin-Fav,Pseudo-Labeling,42,25.3,1.4936574826248679
Branin-Fav,Pseudo-Labeling,42,25.4,1.4936574826248679
Branin-Fav,Pseudo-Labeling,42,25.5,1.4936574826248679
Branin-Fav,Pseudo-Labeling,42,26.5,1.4936574826248679
Branin-Fav,Pseudo-Labeling,42,26.6,1.4936574826248679
Branin-Fav,Pseudo-Labeling,42,26.7,1.4936574826248679
Branin-Fav,Pseudo-Labeling,42,26.8,1.4936574826248679
Branin-Fav,Pseudo-Labeling,42,26.9,1.4936574826248679
Branin-Fav,Pseudo-Labeling,42,27.0,1.4936574826248679
Branin-Fav,Pseudo-Labeling,42,27.1,1.4936574826248679
Branin-Fav,Pseudo-Labeling,42,27.2,1.4936574826248679
Branin-Fav,Pseudo-Labeling,42,27.3,1.4936574826248679
Branin-Fav,Pseudo-Labeling,42,27.4,1.4936574826248679
Branin-Fav,Pseudo-Labeling,42,27.5,1.4936574826248679
Branin-Fav,Pseudo-Labeling,42,28.5,1.4936574826248679
Branin-Fav,Pseudo-Labeling,42,28.6,1.4936574826248679
Branin-Fav,Pseudo-Labeling,42,28.7,1.4936574826248679
Branin-Fav,Pseudo-Labeling,42,28.8,1.4936574826248679
Branin-Fav,Pseudo-Labeling,42,28.9,1.4936574826248679
Branin-Fav,Pseudo-Labeling,42,29.0,1.4936574826248679
Branin-Fav,Pseudo-Labeling,42,29.1,1.4936574826248679
Branin-Fav,Pseudo-Labeling,42,29.2,1.4936574826248679
Branin-Fav,Pseudo-Labeling,42,29.3,1.4936574826248679
Branin-Fav,Pseudo-Labeling,42,29.4,1.4936574826248679
Branin-Fav,Pseudo-Labeling,42,29.5,1.4936574826248679
Branin-Fav,Pseudo-Labeling,42,30.5,1.4936574826248679
Branin-Fav,Pseudo-Labeling,42,30.6,1.4936574826248679
Branin-Fav,Pseudo-Labeling,42,30.7,1.4936574826248679
Branin-Fav,Pseudo-Labeling,42,30.8,1.4936574826248679
Branin-Fav,Pseudo-Labeling,42,30.9,1.4936574826248679
Branin-Fav,Pseudo-Labeling,42,31.0,1.4936574826248679
Branin-Fav,Pseudo-Labeling,42,31.1,1.4936574826248679
Branin-Fav,Pseudo-Labeling,42,31.2,1.4936574826248679
Branin-Fav,Pseudo-Labeling,42,31.3,1.4936574826248679
Branin-Fav,Pseudo-Labeling,42,31.4,1.4936574826248679
Branin-Fav,Pseudo-Labeling,42,31.5,1.4936574826248679
Branin-Fav,Pseudo-Labeling,42,32.5,0.8490659666566377
Branin-Fav,Pseudo-Labeling,42,32.6,0.8490659666566377
Branin-Fav,Pseudo-Labeling,42,32.7,0.8490659666566377
Branin-Fav,Pseudo-Labeling,42,32.8,0.8490659666566377
Branin-Fav,Pseudo-Labeling,42,32.9,0.8490659666566377
Branin-Fav,Pseudo-Labeling,42,33.0,0.8490659666566377
Branin-Fav,Pseudo-Labeling,42,33.1,0.8490659666566377
Branin-Fav,Pseudo-Labeling,42,33.2,0.8490659666566377
Branin-Fav,Pseudo-Labeling,42,33.3,0.8490659666566377
Branin-Fav,Pseudo-Labeling,42,33.4,0.8490659666566377
Branin-Fav,Pseudo-Labeling,42,33.5,0.8490659666566377
Branin-Fav,Pseudo-Labeling,42,34.5,0.8490659666566377
Branin-Fav,Pseudo-Labeling,42,34.6,0.8490659666566377
Branin-Fav,Pseudo-Labeling,42,34.7,0.8490659666566377
Branin-Fav,Pseudo-Labeling,42,34.8,0.8490659666566377
Branin-Fav,Pseudo-Labeling,42,34.9,0.8490659666566377
Branin-Fav,Pseudo-Labeling,42,35.0,0.8490659666566377
Branin-Fav,Pseudo-Labeling,42,35.1,0.8490659666566377
Branin-Fav,Pseudo-Labeling,42,35.2,0.8490659666566377
Branin-Fav,Pseudo-Labeling,42,35.3,0.8490659666566377
Branin-Fav,Pseudo-Labeling,42,35.4,0.8490659666566377
Branin-Fav,Pseudo-Labeling,42,35.5,0.8490659666566377
Branin-Fav,Pseudo-Labeling,42,36.5,0.8490659666566377
Branin-Fav,Pseudo-Labeling,42,36.6,0.8490659666566377
Branin-Fav,Pseudo-Labeling,42,36.7,0.8490659666566377
Branin-Fav,Pseudo-Labeling,42,36.8,0.8490659666566377
Branin-Fav,Pseudo-Labeling,42,36.9,0.8490659666566377
Branin-Fav,Pseudo-Labeling,42,37.0,0.8490659666566377
Branin-Fav,Pseudo-Labeling,42,37.1,0.8490659666566377
Branin-Fav,Pseudo-Labeling,42,37.2,0.8490659666566377
Branin-Fav,Pseudo-Labeling,42,37.3,0.8490659666566377
Branin-Fav,Pseudo-Labeling,42,37.4,0.8490659666566377
Branin-Fav,Pseudo-Labeling,42,37.5,0.8490659666566377
Branin-Fav,Pseudo-Labeling,42,38.5,0.8490659666566377
Branin-Fav,Pseudo-Labeling,42,38.6,0.8490659666566377
Branin-Fav,Pseudo-Labeling,42,38.7,0.8490659666566377
Branin-Fav,Pseudo-Labeling,42,38.8,0.8490659666566377
Branin-Fav,Pseudo-Labeling,42,38.9,0.8490659666566377
Branin-Fav,Pseudo-Labeling,42,39.0,0.8490659666566377
Branin-Fav,Pseudo-Labeling,42,39.1,0.8490659666566377
Branin-Fav,Pseudo-Labeling,42,39.2,0.8490659666566377
Branin-Fav,Pseudo-Labeling,42,39.3,0.8490659666566377
Branin-Fav,Pseudo-Labeling,42,39.4,0.8490659666566377
Branin-Fav,Pseudo-Labeling,42,39.5,0.8490659666566377
Branin-Fav,Pseudo-Labeling,42,40.5,0.8490659666566377
Branin-Fav,Pseudo-Labeling,42,40.6,0.8490659666566377
Branin-Fav,Pseudo-Labeling,42,40.7,0.8490659666566377
Branin-Fav,Pseudo-Labeling,42,40.8,0.8490659666566377
Branin-Fav,Pseudo-Labeling,42,40.9,0.8490659666566377
Branin-Fav,Pseudo-Labeling,42,41.0,0.8490659666566377
Branin-Fav,Pseudo-Labeling,42,41.1,0.8490659666566377
Branin-Fav,Pseudo-Labeling,42,41.2,0.8490659666566377
Branin-Fav,Pseudo-Labeling,42,41.3,0.8490659666566377
Branin-Fav,Pseudo-Labeling,42,41.4,0.8490659666566377
Branin-Fav,Pseudo-Labeling,42,41.5,0.8490659666566377
Branin-Fav,Pseudo-Labeling,42,42.5,0.8490659666566377
Branin-Fav,Pseudo-Labeling,42,42.6,0.8490659666566377
Branin-Fav,Pseudo-Labeling,42,42.7,0.8490659666566377
Branin-Fav,Pseudo-Labeling,42,42.8,0.8490659666566377
Branin-Fav,Pseudo-Labeling,42,42.9,0.8490659666566377
Branin-Fav,Pseudo-Labeling,42,43.0,0.8490659666566377
Branin-Fav,Pseudo-Labeling,42,43.1,0.8490659666566377
Branin-Fav,Pseudo-Labeling,42,43.2,0.8490659666566377
Branin-Fav,Pseudo-Labeling,42,43.3,0.8490659666566377
Branin-Fav,Pseudo-Labeling,42,43.4,0.8490659666566377
Branin-Fav,Pseudo-Labeling,42,43.5,0.8490659666566377
Branin-Fav,Pseudo-Labeling,42,44.5,0.8490659666566377
Branin-Fav,Pseudo-Labeling,42,44.6,0.8490659666566377
Branin-Fav,Pseudo-Labeling,42,44.7,0.8490659666566377
Branin-Fav,Pseudo-Labeling,42,44.8,0.8490659666566377
Branin-Fav,Pseudo-Labeling,42,44.9,0.8490659666566377
Branin-Fav,Pseudo-Labeling,42,45.0,0.8490659666566377
Branin-Fav,Pseudo-Labeling,42,45.1,0.8490659666566377
Branin-Fav,Pseudo-Labeling,42,45.2,0.8490659666566377
Branin-Fav,Pseudo-Labeling,42,45.3,0.8490659666566377
Branin-Fav,Pseudo-Labeling,42,45.4,0.8490659666566377
Branin-Fav,Pseudo-Labeling,42,45.5,0.8490659666566377
Branin-Fav,Pseudo-Labeling,42,46.5,0.8490659666566377
Branin-Fav,Pseudo-Labeling,42,46.6,0.8490659666566377
Branin-Fav,Pseudo-Labeling,42,46.7,0.8490659666566377
Branin-Fav,Pseudo-Labeling,42,46.8,0.8490659666566377
Branin-Fav,Pseudo-Labeling,42,46.9,0.8490659666566377
Branin-Fav,Pseudo-Labeling,42,47.0,0.8490659666566377
Branin-Fav,Pseudo-Labeling,42,47.1,0.8490659666566377
Branin-Fav,Pseudo-Labeling,42,47.2,0.8490659666566377
Branin-Fav,Pseudo-Labeling,42,47.3,0.8490659666566377
Branin-Fav,Pseudo-Labeling,42,47.4,0.8490659666566377
Branin-Fav,Pseudo-Labeling,42,47.5,0.8490659666566377
Branin-Fav,Pseudo-Labeling,42,48.5,0.8490659666566377
Branin-Fav,Pseudo-Labeling,42,48.6,0.8490659666566377
Branin-Fav,Pseudo-Labeling,42,48.7,0.8490659666566377
Branin-Fav,Pseudo-Labeling,42,48.8,0.8490659666566377
Branin-Fav,Pseudo-Labeling,42,48.9,0.8490659666566377
Branin-Fav,Pseudo-Labeling,42,49.0,0.8490659666566377
Branin-Fav,Pseudo-Labeling,42,49.1,0.8490659666566377
Branin-Fav,Pseudo-Labeling,42,49.2,0.8490659666566377
Branin-Fav,Pseudo-Labeling,42,49.3,0.8490659666566377
Branin-Fav,Pseudo-Labeling,42,49.4,0.8490659666566377
Branin-Fav,Pseudo-Labeling,42,49.5,0.8490659666566377
Branin-Fav,Pseudo-Labeling,42,49.6,0.8490659666566377
Branin-Fav,Pseudo-Labeling,42,49.7,0.8490659666566377
Branin-Fav,Pseudo-Labeling,42,49.8,0.8490659666566377
Branin-Fav,Pseudo-Labeling,42,49.9,0.8490659666566377
Branin-Fav,Pseudo-Labeling,43,4.5,17.05989503259329
Branin-Fav,Pseudo-Labeling,43,4.6,17.05989503259329
Branin-Fav,Pseudo-Labeling,43,4.7,17.05989503259329
Branin-Fav,Pseudo-Labeling,43,4.8,17.05989503259329
Branin-Fav,Pseudo-Labeling,43,4.9,17.05989503259329
Branin-Fav,Pseudo-Labeling,43,5.0,17.05989503259329
Branin-Fav,Pseudo-Labeling,43,5.1,17.05989503259329
Branin-Fav,Pseudo-Labeling,43,5.2,17.05989503259329
Branin-Fav,Pseudo-Labeling,43,5.3,17.05989503259329
Branin-Fav,Pseudo-Labeling,43,5.4,17.05989503259329
Branin-Fav,Pseudo-Labeling,43,5.5,17.05989503259329
Branin-Fav,Pseudo-Labeling,43,6.5,17.05989503259329
Branin-Fav,Pseudo-Labeling,43,6.6,17.05989503259329
Branin-Fav,Pseudo-Labeling,43,6.7,17.05989503259329
Branin-Fav,Pseudo-Labeling,43,6.8,17.05989503259329
Branin-Fav,Pseudo-Labeling,43,6.9,17.05989503259329
Branin-Fav,Pseudo-Labeling,43,7.0,17.05989503259329
Branin-Fav,Pseudo-Labeling,43,7.1,17.05989503259329
Branin-Fav,Pseudo-Labeling,43,7.2,17.05989503259329
Branin-Fav,Pseudo-Labeling,43,7.3,17.05989503259329
Branin-Fav,Pseudo-Labeling,43,7.4,17.05989503259329
Branin-Fav,Pseudo-Labeling,43,7.5,17.05989503259329
Branin-Fav,Pseudo-Labeling,43,8.5,4.708197854632693
Branin-Fav,Pseudo-Labeling,43,8.6,4.708197854632693
Branin-Fav,Pseudo-Labeling,43,8.7,4.708197854632693
Branin-Fav,Pseudo-Labeling,43,8.8,4.708197854632693
Branin-Fav,Pseudo-Labeling,43,8.9,4.708197854632693
Branin-Fav,Pseudo-Labeling,43,9.0,4.708197854632693
Branin-Fav,Pseudo-Labeling,43,9.1,4.708197854632693
Branin-Fav,Pseudo-Labeling,43,9.2,4.708197854632693
Branin-Fav,Pseudo-Labeling,43,9.3,4.708197854632693
Branin-Fav,Pseudo-Labeling,43,9.4,4.708197854632693
Branin-Fav,Pseudo-Labeling,43,9.5,4.708197854632693
Branin-Fav,Pseudo-Labeling,43,10.5,4.708197854632693
Branin-Fav,Pseudo-Labeling,43,10.6,4.708197854632693
Branin-Fav,Pseudo-Labeling,43,10.7,4.708197854632693
Branin-Fav,Pseudo-Labeling,43,10.8,4.708197854632693
Branin-Fav,Pseudo-Labeling,43,10.9,4.708197854632693
Branin-Fav,Pseudo-Labeling,43,11.0,4.708197854632693
Branin-Fav,Pseudo-Labeling,43,11.1,4.708197854632693
Branin-Fav,Pseudo-Labeling,43,11.2,4.708197854632693
Branin-Fav,Pseudo-Labeling,43,11.3,4.708197854632693
Branin-Fav,Pseudo-Labeling,43,11.4,4.708197854632693
Branin-Fav,Pseudo-Labeling,43,11.5,4.708197854632693
Branin-Fav,Pseudo-Labeling,43,12.5,3.713051578224305
Branin-Fav,Pseudo-Labeling,43,12.6,3.713051578224305
Branin-Fav,Pseudo-Labeling,43,12.7,3.713051578224305
Branin-Fav,Pseudo-Labeling,43,12.8,3.713051578224305
Branin-Fav,Pseudo-Labeling,43,12.9,3.713051578224305
Branin-Fav,Pseudo-Labeling,43,13.0,3.713051578224305
Branin-Fav,Pseudo-Labeling,43,13.1,3.713051578224305
Branin-Fav,Pseudo-Labeling,43,13.2,3.713051578224305
Branin-Fav,Pseudo-Labeling,43,13.3,3.713051578224305
Branin-Fav,Pseudo-Labeling,43,13.4,3.713051578224305
Branin-Fav,Pseudo-Labeling,43,13.5,3.713051578224305
Branin-Fav,Pseudo-Labeling,43,14.5,3.713051578224305
Branin-Fav,Pseudo-Labeling,43,14.6,3.713051578224305
Branin-Fav,Pseudo-Labeling,43,14.7,3.713051578224305
Branin-Fav,Pseudo-Labeling,43,14.8,3.713051578224305
Branin-Fav,Pseudo-Labeling,43,14.9,3.713051578224305
Branin-Fav,Pseudo-Labeling,43,15.0,3.713051578224305
Branin-Fav,Pseudo-Labeling,43,15.1,3.713051578224305
Branin-Fav,Pseudo-Labeling,43,15.2,3.713051578224305
Branin-Fav,Pseudo-Labeling,43,15.3,3.713051578224305
Branin-Fav,Pseudo-Labeling,43,15.4,3.713051578224305
Branin-Fav,Pseudo-Labeling,43,15.5,3.713051578224305
Branin-Fav,Pseudo-Labeling,43,16.5,2.905327209354443
Branin-Fav,Pseudo-Labeling,43,16.6,2.905327209354443
Branin-Fav,Pseudo-Labeling,43,16.7,2.905327209354443
Branin-Fav,Pseudo-Labeling,43,16.8,2.905327209354443
Branin-Fav,Pseudo-Labeling,43,16.9,2.905327209354443
Branin-Fav,Pseudo-Labeling,43,17.0,2.905327209354443
Branin-Fav,Pseudo-Labeling,43,17.1,2.905327209354443
Branin-Fav,Pseudo-Labeling,43,17.2,2.905327209354443
Branin-Fav,Pseudo-Labeling,43,17.3,2.905327209354443
Branin-Fav,Pseudo-Labeling,43,17.4,2.905327209354443
Branin-Fav,Pseudo-Labeling,43,17.5,2.905327209354443
Branin-Fav,Pseudo-Labeling,43,18.5,2.2850247480231056
Branin-Fav,Pseudo-Labeling,43,18.6,2.2850247480231056
Branin-Fav,Pseudo-Labeling,43,18.7,2.2850247480231056
Branin-Fav,Pseudo-Labeling,43,18.8,2.2850247480231056
Branin-Fav,Pseudo-Labeling,43,18.9,2.2850247480231056
Branin-Fav,Pseudo-Labeling,43,19.0,2.2850247480231056
Branin-Fav,Pseudo-Labeling,43,19.1,2.2850247480231056
Branin-Fav,Pseudo-Labeling,43,19.2,2.2850247480231056
Branin-Fav,Pseudo-Labeling,43,19.3,2.2850247480231056
Branin-Fav,Pseudo-Labeling,43,19.4,2.2850247480231056
Branin-Fav,Pseudo-Labeling,43,19.5,2.2850247480231056
Branin-Fav,Pseudo-Labeling,43,20.5,2.2850247480231056
Branin-Fav,Pseudo-Labeling,43,20.6,2.2850247480231056
Branin-Fav,Pseudo-Labeling,43,20.7,2.2850247480231056
Branin-Fav,Pseudo-Labeling,43,20.8,2.2850247480231056
Branin-Fav,Pseudo-Labeling,43,20.9,2.2850247480231056
Branin-Fav,Pseudo-Labeling,43,21.0,2.2850247480231056
Branin-Fav,Pseudo-Labeling,43,21.1,2.2850247480231056
Branin-Fav,Pseudo-Labeling,43,21.2,2.2850247480231056
Branin-Fav,Pseudo-Labeling,43,21.3,2.2850247480231056
Branin-Fav,Pseudo-Labeling,43,21.4,2.2850247480231056
Branin-Fav,Pseudo-Labeling,43,21.5,2.2850247480231056
Branin-Fav,Pseudo-Labeling,43,22.5,1.2634069122796445
Branin-Fav,Pseudo-Labeling,43,22.6,1.2634069122796445
Branin-Fav,Pseudo-Labeling,43,22.7,1.2634069122796445
Branin-Fav,Pseudo-Labeling,43,22.8,1.2634069122796445
Branin-Fav,Pseudo-Labeling,43,22.9,1.2634069122796445
Branin-Fav,Pseudo-Labeling,43,23.0,1.2634069122796445
Branin-Fav,Pseudo-Labeling,43,23.1,1.2634069122796445
Branin-Fav,Pseudo-Labeling,43,23.2,1.2634069122796445
Branin-Fav,Pseudo-Labeling,43,23.3,1.2634069122796445
Branin-Fav,Pseudo-Labeling,43,23.4,1.2634069122796445
Branin-Fav,Pseudo-Labeling,43,23.5,1.2634069122796445
Branin-Fav,Pseudo-Labeling,43,24.5,1.2634069122796445
Branin-Fav,Pseudo-Labeling,43,24.6,1.2634069122796445
Branin-Fav,Pseudo-Labeling,43,24.7,1.2634069122796445
Branin-Fav,Pseudo-Labeling,43,24.8,1.2634069122796445
Branin-Fav,Pseudo-Labeling,43,24.9,1.2634069122796445
Branin-Fav,Pseudo-Labeling,43,25.0,1.2634069122796445
Branin-Fav,Pseudo-Labeling,43,25.1,1.2634069122796445
Branin-Fav,Pseudo-Labeling,43,25.2,1.2634069122796445
Branin-Fav,Pseudo-Labeling,43,25.3,1.2634069122796445
Branin-Fav,Pseudo-Labeling,43,25.4,1.2634069122796445
Branin-Fav,Pseudo-Labeling,43,25.5,1.2634069122796445
Branin-Fav,Pseudo-Labeling,43,26.5,1.2634069122796445
Branin-Fav,Pseudo-Labeling,43,26.6,1.2634069122796445
Branin-Fav,Pseudo-Labeling,43,26.7,1.2634069122796445
Branin-Fav,Pseudo-Labeling,43,26.8,1.2634069122796445
Branin-Fav,Pseudo-Labeling,43,26.9,1.2634069122796445
Branin-Fav,Pseudo-Labeling,43,27.0,1.2634069122796445
Branin-Fav,Pseudo-Labeling,43,27.1,1.2634069122796445
Branin-Fav,Pseudo-Labeling,43,27.2,1.2634069122796445
Branin-Fav,Pseudo-Labeling,43,27.3,1.2634069122796445
Branin-Fav,Pseudo-Labeling,43,27.4,1.2634069122796445
Branin-Fav,Pseudo-Labeling,43,27.5,1.2634069122796445
Branin-Fav,Pseudo-Labeling,43,28.5,1.2634069122796445
Branin-Fav,Pseudo-Labeling,43,28.6,1.2634069122796445
Branin-Fav,Pseudo-Labeling,43,28.7,1.2634069122796445
Branin-Fav,Pseudo-Labeling,43,28.8,1.2634069122796445
Branin-Fav,Pseudo-Labeling,43,28.9,1.2634069122796445
Branin-Fav,Pseudo-Labeling,43,29.0,1.2634069122796445
Branin-Fav,Pseudo-Labeling,43,29.1,1.2634069122796445
Branin-Fav,Pseudo-Labeling,43,29.2,1.2634069122796445
Branin-Fav,Pseudo-Labeling,43,29.3,1.2634069122796445
Branin-Fav,Pseudo-Labeling,43,29.4,1.2634069122796445
Branin-Fav,Pseudo-Labeling,43,29.5,1.2634069122796445
Branin-Fav,Pseudo-Labeling,43,30.5,1.2634069122796445
Branin-Fav,Pseudo-Labeling,43,30.6,1.2634069122796445
Branin-Fav,Pseudo-Labeling,43,30.7,1.2634069122796445
Branin-Fav,Pseudo-Labeling,43,30.8,1.2634069122796445
Branin-Fav,Pseudo-Labeling,43,30.9,1.2634069122796445
Branin-Fav,Pseudo-Labeling,43,31.0,1.2634069122796445
Branin-Fav,Pseudo-Labeling,43,31.1,1.2634069122796445
Branin-Fav,Pseudo-Labeling,43,31.2,1.2634069122796445
Branin-Fav,Pseudo-Labeling,43,31.3,1.2634069122796445
Branin-Fav,Pseudo-Labeling,43,31.4,1.2634069122796445
Branin-Fav,Pseudo-Labeling,43,31.5,1.2634069122796445
Branin-Fav,Pseudo-Labeling,43,32.5,1.2634069122796445
Branin-Fav,Pseudo-Labeling,43,32.6,1.2634069122796445
Branin-Fav,Pseudo-Labeling,43,32.7,1.2634069122796445
Branin-Fav,Pseudo-Labeling,43,32.8,1.2634069122796445
