benchmark,model,seed,budget,regret
Polarizability,Curriculum,45,9.01,0.15281329923273657
Polarizability,Curriculum,45,9.17,0.15281329923273657
Polarizability,Curriculum,45,9.34,0.15281329923273657
Polarizability,Curriculum,45,9.51,0.15281329923273657
Polarizability,Curriculum,45,9.68,0.15281329923273657
Polarizability,Curriculum,45,10.68,0.15281329923273657
Polarizability,Curriculum,45,10.84,0.15281329923273657
Polarizability,Curriculum,45,11.01,0.15281329923273657
Polarizability,Curriculum,45,11.18,0.15281329923273657
Polarizability,Curriculum,45,11.34,0.15281329923273657
Polarizability,Curriculum,45,11.51,0.15281329923273657
Polarizability,Curriculum,45,12.51,0.15281329923273657
Polarizability,Curriculum,45,12.68,0.15281329923273657
Polarizability,Curriculum,45,12.84,0.15281329923273657
Polarizability,Curriculum,45,13.01,0.15281329923273657
Polarizability,Curriculum,45,13.18,0.15281329923273657
Polarizability,Curriculum,45,13.35,0.15281329923273657
Polarizability,Curriculum,45,14.35,0.15281329923273657
Polarizability,Curriculum,45,14.51,0.15281329923273657
Polarizability,Curriculum,45,14.68,0.15281329923273657
Polarizability,Curriculum,45,14.85,0.15281329923273657
Polarizability,Curriculum,45,15.01,0.15281329923273657
Polarizability,Curriculum,45,15.18,0.15281329923273657
Polarizability,Curriculum,45,16.18,0.15281329923273657
Polarizability,Curriculum,45,16.35,0.15281329923273657
Polarizability,Curriculum,45,16.51,0.15281329923273657
Polarizability,Curriculum,45,16.68,0.15281329923273657
Polarizability,Curriculum,45,16.85,0.15281329923273657
Polarizability,Curriculum,45,17.02,0.15281329923273657
Polarizability,Curriculum,45,18.02,0.1275575447570333
Polarizability,Curriculum,45,18.18,0.1275575447570333
Polarizability,Curriculum,45,18.35,0.1275575447570333
Polarizability,Curriculum,45,18.52,0.1275575447570333
Polarizability,Curriculum,45,18.68,0.1275575447570333
Polarizability,Curriculum,45,18.85,0.1275575447570333
Polarizability,Curriculum,45,19.85,0.1275575447570333
Polarizability,Curriculum,45,20.02,0.1275575447570333
Polarizability,Curriculum,45,20.19,0.1275575447570333
Polarizability,Curriculum,45,20.35,0.1275575447570333
Polarizability,Curriculum,45,20.52,0.1275575447570333
Polarizability,Curriculum,45,20.69,0.1275575447570333
Polarizability,Curriculum,45,21.69,0.1275575447570333
Polarizability,Curriculum,45,21.85,0.1275575447570333
Polarizability,Curriculum,45,22.02,0.1275575447570333
Polarizability,Curriculum,45,22.19,0.1275575447570333
Polarizability,Curriculum,45,22.35,0.1275575447570333
Polarizability,Curriculum,45,22.52,0.1275575447570333
Polarizability,Curriculum,45,23.52,0.1275575447570333
Polarizability,Curriculum,45,23.69,0.1275575447570333
Polarizability,Curriculum,45,23.86,0.1275575447570333
Polarizability,Curriculum,45,24.02,0.1275575447570333
Polarizability,Curriculum,45,24.19,0.1275575447570333
Polarizability,Curriculum,45,24.36,0.1275575447570333
Polarizability,Curriculum,45,25.36,0.09303069053708435
Polarizability,Curriculum,45,25.52,0.09303069053708435
Polarizability,Curriculum,45,25.69,0.09303069053708435
Polarizability,Curriculum,45,25.86,0.09303069053708435
Polarizability,Curriculum,45,26.02,0.09303069053708435
Polarizability,Curriculum,45,26.19,0.09303069053708435
Polarizability,Curriculum,45,27.19,0.08919437340153435
Polarizability,Curriculum,45,27.36,0.08919437340153435
Polarizability,Curriculum,45,27.53,0.08919437340153435
Polarizability,Curriculum,45,27.69,0.08919437340153435
Polarizability,Curriculum,45,27.86,0.08919437340153435
Polarizability,Curriculum,45,28.03,0.08919437340153435
Polarizability,Curriculum,45,29.03,0.08919437340153435
Polarizability,Curriculum,45,29.19,0.08919437340153435
Polarizability,Curriculum,45,29.36,0.08919437340153435
Polarizability,Curriculum,45,29.53,0.08919437340153435
Polarizability,Curriculum,45,29.69,0.08919437340153435
Polarizability,Curriculum,45,29.86,0.08919437340153435
Polarizability,Curriculum,46,3.34,0.0
Polarizability,Curriculum,46,3.5,0.0
Polarizability,Curriculum,46,3.67,0.0
Polarizability,Curriculum,46,3.84,0.0
Polarizability,Curriculum,46,4.0,0.0
Polarizability,Curriculum,46,4.17,0.0
Polarizability,Curriculum,46,5.17,0.0
Polarizability,Curriculum,46,5.34,0.0
Polarizability,Curriculum,46,5.5,0.0
Polarizability,Curriculum,46,5.67,0.0
Polarizability,Curriculum,46,5.84,0.0
Polarizability,Curriculum,46,6.01,0.0
Polarizability,Curriculum,46,7.01,0.0
Polarizability,Curriculum,46,7.17,0.0
Polarizability,Curriculum,46,7.34,0.0
Polarizability,Curriculum,46,7.51,0.0
Polarizability,Curriculum,46,7.67,0.0
Polarizability,Curriculum,46,7.84,0.0
Polarizability,Curriculum,46,8.84,0.0
Polarizability,Curriculum,46,9.01,0.0
Polarizability,Curriculum,46,9.17,0.0
Polarizability,Curriculum,46,9.34,0.0
Polarizability,Curriculum,46,9.51,0.0
Polarizability,Curriculum,46,9.68,0.0
Polarizability,Curriculum,46,10.68,0.0
Polarizability,Curriculum,46,10.84,0.0
Polarizability,Curriculum,46,11.01,0.0
Polarizability,Curriculum,46,11.18,0.0
Polarizability,Curriculum,46,11.34,0.0
Polarizability,Curriculum,46,11.51,0.0
Polarizability,Curriculum,46,12.51,0.0
Polarizability,Curriculum,46,12.68,0.0
Polarizability,Curriculum,46,12.84,0.0
Polarizability,Curriculum,46,13.01,0.0
Polarizability,Curriculum,46,13.18,0.0
Polarizability,Curriculum,46,13.35,0.0
Polarizability,Curriculum,46,14.35,0.0
Polarizability,Curriculum,46,14.51,0.0
Polarizability,Curriculum,46,14.68,0.0
Polarizability,Curriculum,46,14.85,0.0
Polarizability,Curriculum,46,15.01,0.0
Polarizability,Curriculum,46,15.18,0.0
Polarizability,Curriculum,46,16.18,0.0
Polarizability,Curriculum,46,16.35,0.0
Polarizability,Curriculum,46,16.51,0.0
Polarizability,Curriculum,46,16.68,0.0
Polarizability,Curriculum,46,16.85,0.0
Polarizability,Curriculum,46,17.02,0.0
Polarizability,Curriculum,46,18.02,0.0
Polarizability,Curriculum,46,18.18,0.0
Polarizability,Curriculum,46,18.35,0.0
Polarizability,Curriculum,46,18.52,0.0
Polarizability,Curriculum,46,18.68,0.0
Polarizability,Curriculum,46,18.85,0.0
Polarizability,Curriculum,46,19.85,0.0
Polarizability,Curriculum,46,20.02,0.0
Polarizability,Curriculum,46,20.19,0.0
Polarizability,Curriculum,46,20.35,0.0
Polarizability,Curriculum,46,20.52,0.0
Polarizability,Curriculum,46,20.69,0.0
Polarizability,Curriculum,46,21.69,0.0
Polarizability,Curriculum,46,21.85,0.0
Polarizability,Curriculum,46,22.02,0.0
Polarizability,Curriculum,46,22.19,0.0
Polarizability,Curriculum,46,22.35,0.0
Polarizability,Curriculum,46,22.52,0.0
Polarizability,Curriculum,46,23.52,0.0
Polarizability,Curriculum,46,23.69,0.0
Polarizability,Curriculum,46,23.86,0.0
Polarizability,Curriculum,46,24.02,0.0
Polarizability,Curriculum,46,24.19,0.0
Polarizability,Curriculum,46,24.36,0.0
Polarizability,Curriculum,46,25.36,0.0
Polarizability,Curriculum,46,25.52,0.0
Polarizability,Curriculum,46,25.69,0.0
Polarizability,Curriculum,46,25.86,0.0
Polarizability,Curriculum,46,26.02,0.0
Polarizability,Curriculum,46,26.19,0.0
Polarizability,Curriculum,46,27.19,0.0
Polarizability,Curriculum,46,27.36,0.0
Polarizability,Curriculum,46,27.53,0.0
Polarizability,Curriculum,46,27.69,0.0
Polarizability,Curriculum,46,27.86,0.0
Polarizability,Curriculum,46,28.03,0.0
Polarizability,Curriculum,46,29.03,0.0
Polarizability,Curriculum,46,29.19,0.0
Polarizability,Curriculum,46,29.36,0.0
Polarizability,Curriculum,46,29.53,0.0
Polarizability,Curriculum,46,29.69,0.0
Polarizability,Curriculum,46,29.86,0.0
Polarizability,Curriculum,47,3.34,0.5505115089514068
Polarizability,Curriculum,47,3.5,0.5505115089514068
Polarizability,Curriculum,47,3.67,0.5505115089514068
Polarizability,Curriculum,47,3.84,0.5505115089514068
Polarizability,Curriculum,47,4.0,0.5505115089514068
Polarizability,Curriculum,47,4.17,0.5505115089514068
Polarizability,Curriculum,47,5.17,0.15281329923273657
Polarizability,Curriculum,47,5.34,0.15281329923273657
Polarizability,Curriculum,47,5.5,0.15281329923273657
Polarizability,Curriculum,47,5.67,0.15281329923273657
Polarizability,Curriculum,47,5.84,0.15281329923273657
Polarizability,Curriculum,47,6.01,0.15281329923273657
Polarizability,Curriculum,47,7.01,0.09303069053708435
Polarizability,Curriculum,47,7.17,0.09303069053708435
Polarizability,Curriculum,47,7.34,0.09303069053708435
Polarizability,Curriculum,47,7.51,0.09303069053708435
Polarizability,Curriculum,47,7.67,0.09303069053708435
Polarizability,Curriculum,47,7.84,0.09303069053708435
Polarizability,Curriculum,47,8.84,0.08919437340153435
Polarizability,Curriculum,47,9.01,0.08919437340153435
Polarizability,Curriculum,47,9.17,0.08919437340153435
Polarizability,Curriculum,47,9.34,0.08919437340153435
Polarizability,Curriculum,47,9.51,0.08919437340153435
Polarizability,Curriculum,47,9.68,0.08919437340153435
Polarizability,Curriculum,47,10.68,0.08919437340153435
Polarizability,Curriculum,47,10.84,0.08919437340153435
Polarizability,Curriculum,47,11.01,0.08919437340153435
Polarizability,Curriculum,47,11.18,0.08919437340153435
Polarizability,Curriculum,47,11.34,0.08919437340153435
Polarizability,Curriculum,47,11.51,0.08919437340153435
Polarizability,Curriculum,47,12.51,0.08919437340153435
Polarizability,Curriculum,47,12.68,0.08919437340153435
Polarizability,Curriculum,47,12.84,0.08919437340153435
Polarizability,Curriculum,47,13.01,0.08919437340153435
Polarizability,Curriculum,47,13.18,0.08919437340153435
Polarizability,Curriculum,47,13.35,0.08919437340153435
Polarizability,Curriculum,47,14.35,0.08919437340153435
Polarizability,Curriculum,47,14.51,0.08919437340153435
Polarizability,Curriculum,47,14.68,0.08919437340153435
Polarizability,Curriculum,47,14.85,0.08919437340153435
Polarizability,Curriculum,47,15.01,0.08919437340153435
Polarizability,Curriculum,47,15.18,0.08919437340153435
Polarizability,Curriculum,47,16.18,0.08919437340153435
Polarizability,Curriculum,47,16.35,0.08919437340153435
Polarizability,Curriculum,47,16.51,0.08919437340153435
Polarizability,Curriculum,47,16.68,0.08919437340153435
Polarizability,Curriculum,47,16.85,0.08919437340153435
Polarizability,Curriculum,47,17.02,0.08919437340153435
Polarizability,Curriculum,47,18.02,0.08919437340153435
Polarizability,Curriculum,47,18.18,0.08919437340153435
Polarizability,Curriculum,47,18.35,0.08919437340153435
Polarizability,Curriculum,47,18.52,0.08919437340153435
Polarizability,Curriculum,47,18.68,0.08919437340153435
Polarizability,Curriculum,47,18.85,0.08919437340153435
Polarizability,Curriculum,47,19.85,0.08919437340153435
Polarizability,Curriculum,47,20.02,0.08919437340153435
Polarizability,Curriculum,47,20.19,0.08919437340153435
Polarizability,Curriculum,47,20.35,0.08919437340153435
Polarizability,Curriculum,47,20.52,0.08919437340153435
Polarizability,Curriculum,47,20.69,0.08919437340153435
Polarizability,Curriculum,47,21.69,0.08919437340153435
Polarizability,Curriculum,47,21.85,0.08919437340153435
Polarizability,Curriculum,47,22.02,0.08919437340153435
Polarizability,Curriculum,47,22.19,0.08919437340153435
Polarizability,Curriculum,47,22.35,0.08919437340153435
Polarizability,Curriculum,47,22.52,0.08919437340153435
Polarizability,Curriculum,47,23.52,0.08919437340153435
Polarizability,Curriculum,47,23.69,0.08919437340153435
Polarizability,Curriculum,47,23.86,0.08919437340153435
Polarizability,Curriculum,47,24.02,0.08919437340153435
Polarizability,Curriculum,47,24.19,0.08919437340153435
Polarizability,Curriculum,47,24.36,0.08919437340153435
Polarizability,Curriculum,47,25.36,0.08919437340153435
Polarizability,Curriculum,47,25.52,0.08919437340153435
Polarizability,Curriculum,47,25.69,0.08919437340153435
Polarizability,Curriculum,47,25.86,0.08919437340153435
Polarizability,Curriculum,47,26.02,0.08919437340153435
Polarizability,Curriculum,47,26.19,0.08919437340153435
Polarizability,Curriculum,47,27.19,0.08919437340153435
Polarizability,Curriculum,47,27.36,0.08919437340153435
Polarizability,Curriculum,47,27.53,0.08919437340153435
Polarizability,Curriculum,47,27.69,0.08919437340153435
Polarizability,Curriculum,47,27.86,0.08919437340153435
Polarizability,Curriculum,47,28.03,0.08919437340153435
Polarizability,Curriculum,47,29.03,0.08919437340153435
Polarizability,Curriculum,47,29.19,0.08919437340153435
Polarizability,Curriculum,47,29.36,0.08919437340153435
Polarizability,Curriculum,47,29.53,0.08919437340153435
Polarizability,Curriculum,47,29.69,0.08919437340153435
Polarizability,Curriculum,47,29.86,0.08919437340153435
Polarizability,Curriculum,48,3.34,0.0
Polarizability,Curriculum,48,3.5,0.0
Polarizability,Curriculum,48,3.67,0.0
Polarizability,Curriculum,48,3.84,0.0
Polarizability,Curriculum,48,4.0,0.0
Polarizability,Curriculum,48,4.17,0.0
Polarizability,Curriculum,48,5.17,0.0
Polarizability,Curriculum,48,5.34,0.0
Polarizability,Curriculum,48,5.5,0.0
Polarizability,Curriculum,48,5.67,0.0
Polarizability,Curriculum,48,5.84,0.0
Polarizability,Curriculum,48,6.01,0.0
Polarizability,Curriculum,48,7.01,0.0
Polarizability,Curriculum,48,7.17,0.0
Polarizability,Curriculum,48,7.34,0.0
Polarizability,Curriculum,48,7.51,0.0
Polarizability,Curriculum,48,7.67,0.0
Polarizability,Curriculum,48,7.84,0.0
Polarizability,Curriculum,48,8.84,0.0
Polarizability,Curriculum,48,9.01,0.0
Polarizability,Curriculum,48,9.17,0.0
Polarizability,Curriculum,48,9.34,0.0
Polarizability,Curriculum,48,9.51,0.0
Polarizability,Curriculum,48,9.68,0.0
Polarizability,Curriculum,48,10.68,0.0
Polarizability,Curriculum,48,10.84,0.0
