benchmark,model,seed,budget,regret
Branin-Unfav,Curriculum,43,39.5,4.149448226435588
Branin-Unfav,Curriculum,43,40.5,4.149448226435588
Branin-Unfav,Curriculum,43,41.0,4.149448226435588
Branin-Unfav,Curriculum,43,41.5,4.149448226435588
Branin-Unfav,Curriculum,43,42.5,3.8294176502433217
Branin-Unfav,Curriculum,43,43.0,3.8294176502433217
Branin-Unfav,Curriculum,43,43.5,3.8294176502433217
Branin-Unfav,Curriculum,43,44.5,3.8294176502433217
Branin-Unfav,Curriculum,43,45.0,3.8294176502433217
Branin-Unfav,Curriculum,43,45.5,3.8294176502433217
Branin-Unfav,Curriculum,43,46.5,3.8294176502433217
Branin-Unfav,Curriculum,43,47.0,3.8294176502433217
Branin-Unfav,Curriculum,43,47.5,3.8294176502433217
Branin-Unfav,Curriculum,43,48.5,3.8294176502433217
Branin-Unfav,Curriculum,43,49.0,3.8294176502433217
Branin-Unfav,Curriculum,43,49.5,3.8294176502433217
Branin-Unfav,Curriculum,43,50.0,3.8294176502433217
Branin-Unfav,Curriculum,44,4.5,2.8238627629512933
Branin-Unfav,Curriculum,44,5.0,2.8238627629512933
Branin-Unfav,Curriculum,44,5.5,2.8238627629512933
Branin-Unfav,Curriculum,44,6.5,2.8238627629512933
Branin-Unfav,Curriculum,44,7.0,2.8238627629512933
Branin-Unfav,Curriculum,44,7.5,2.8238627629512933
Branin-Unfav,Curriculum,44,8.5,2.8238627629512933
Branin-Unfav,Curriculum,44,9.0,2.8238627629512933
Branin-Unfav,Curriculum,44,9.5,2.8238627629512933
Branin-Unfav,Curriculum,44,10.5,2.8238627629512933
Branin-Unfav,Curriculum,44,11.0,2.8238627629512933
Branin-Unfav,Curriculum,44,11.5,2.8238627629512933
Branin-Unfav,Curriculum,44,12.5,2.8238627629512933
Branin-Unfav,Curriculum,44,13.0,2.8238627629512933
Branin-Unfav,Curriculum,44,13.5,2.8238627629512933
Branin-Unfav,Curriculum,44,14.5,2.8238627629512933
Branin-Unfav,Curriculum,44,15.0,2.8238627629512933
Branin-Unfav,Curriculum,44,15.5,2.8238627629512933
Branin-Unfav,Curriculum,44,16.5,2.4600362881088556
Branin-Unfav,Curriculum,44,17.0,2.4600362881088556
Branin-Unfav,Curriculum,44,17.5,2.4600362881088556
Branin-Unfav,Curriculum,44,18.5,2.4600362881088556
Branin-Unfav,Curriculum,44,19.0,2.4600362881088556
Branin-Unfav,Curriculum,44,19.5,2.4600362881088556
Branin-Unfav,Curriculum,44,20.5,1.4198322018762068
Branin-Unfav,Curriculum,44,21.0,1.4198322018762068
Branin-Unfav,Curriculum,44,21.5,1.4198322018762068
Branin-Unfav,Curriculum,44,22.5,1.4198322018762068
Branin-Unfav,Curriculum,44,23.0,1.4198322018762068
Branin-Unfav,Curriculum,44,23.5,1.4198322018762068
Branin-Unfav,Curriculum,44,24.5,1.4198322018762068
Branin-Unfav,Curriculum,44,25.0,1.4198322018762068
Branin-Unfav,Curriculum,44,25.5,1.4198322018762068
Branin-Unfav,Curriculum,44,26.5,1.4198322018762068
Branin-Unfav,Curriculum,44,27.0,1.4198322018762068
Branin-Unfav,Curriculum,44,27.5,1.4198322018762068
Branin-Unfav,Curriculum,44,28.5,1.4198322018762068
Branin-Unfav,Curriculum,44,29.0,1.4198322018762068
Branin-Unfav,Curriculum,44,29.5,1.4198322018762068
Branin-Unfav,Curriculum,44,30.5,1.4198322018762068
Branin-Unfav,Curriculum,44,31.0,1.4198322018762068
Branin-Unfav,Curriculum,44,31.5,1.4198322018762068
Branin-Unfav,Curriculum,44,32.5,1.4198322018762068
Branin-Unfav,Curriculum,44,33.0,1.4198322018762068
Branin-Unfav,Curriculum,44,33.5,1.4198322018762068
Branin-Unfav,Curriculum,44,34.5,1.4198322018762068
Branin-Unfav,Curriculum,44,35.0,1.4198322018762068
Branin-Unfav,Curriculum,44,35.5,1.4198322018762068
Branin-Unfav,Curriculum,44,36.5,1.4198322018762068
Branin-Unfav,Curriculum,44,37.0,1.4198322018762068
Branin-Unfav,Curriculum,44,37.5,1.4198322018762068
Branin-Unfav,Curriculum,44,38.5,0.8895739477111658
Branin-Unfav,Curriculum,44,39.0,0.8895739477111658
Branin-Unfav,Curriculum,44,39.5,0.8895739477111658
Branin-Unfav,Curriculum,44,40.5,0.8895739477111658
Branin-Unfav,Curriculum,44,41.0,0.8895739477111658
Branin-Unfav,Curriculum,44,41.5,0.8895739477111658
Branin-Unfav,Curriculum,44,42.5,0.8895739477111658
Branin-Unfav,Curriculum,44,43.0,0.8895739477111658
Branin-Unfav,Curriculum,44,43.5,0.8895739477111658
Branin-Unfav,Curriculum,44,44.5,0.2705594724235735
Branin-Unfav,Curriculum,44,45.0,0.2705594724235735
Branin-Unfav,Curriculum,44,45.5,0.2705594724235735
Branin-Unfav,Curriculum,44,46.5,0.2705594724235735
Branin-Unfav,Curriculum,44,47.0,0.2705594724235735
Branin-Unfav,Curriculum,44,47.5,0.2705594724235735
Branin-Unfav,Curriculum,44,48.5,0.2705594724235735
Branin-Unfav,Curriculum,44,49.0,0.2705594724235735
Branin-Unfav,Curriculum,44,49.5,0.2705594724235735
Branin-Unfav,Curriculum,44,50.0,0.2705594724235735
Branin-Unfav,Curriculum,45,4.5,10.877844767232677
Branin-Unfav,Curriculum,45,5.0,10.877844767232677
Branin-Unfav,Curriculum,45,5.5,10.877844767232677
Branin-Unfav,Curriculum,45,6.5,10.877844767232677
Branin-Unfav,Curriculum,45,7.0,10.877844767232677
Branin-Unfav,Curriculum,45,7.5,10.877844767232677
Branin-Unfav,Curriculum,45,8.5,7.326927225417971
Branin-Unfav,Curriculum,45,9.0,7.326927225417971
Branin-Unfav,Curriculum,45,9.5,7.326927225417971
Branin-Unfav,Curriculum,45,10.5,5.621681057447531
Branin-Unfav,Curriculum,45,11.0,5.621681057447531
Branin-Unfav,Curriculum,45,11.5,5.621681057447531
Branin-Unfav,Curriculum,45,12.5,4.729411600668599
Branin-Unfav,Curriculum,45,13.0,4.729411600668599
Branin-Unfav,Curriculum,45,13.5,4.729411600668599
Branin-Unfav,Curriculum,45,14.5,4.729411600668599
Branin-Unfav,Curriculum,45,15.0,4.729411600668599
Branin-Unfav,Curriculum,45,15.5,4.729411600668599
Branin-Unfav,Curriculum,45,16.5,4.729411600668599
Branin-Unfav,Curriculum,45,17.0,4.729411600668599
Branin-Unfav,Curriculum,45,17.5,4.729411600668599
Branin-Unfav,Curriculum,45,18.5,4.729411600668599
Branin-Unfav,Curriculum,45,19.0,4.729411600668599
Branin-Unfav,Curriculum,45,19.5,4.729411600668599
Branin-Unfav,Curriculum,45,20.5,4.729411600668599
Branin-Unfav,Curriculum,45,21.0,4.729411600668599
Branin-Unfav,Curriculum,45,21.5,4.729411600668599
Branin-Unfav,Curriculum,45,22.5,4.729411600668599
Branin-Unfav,Curriculum,45,23.0,4.729411600668599
Branin-Unfav,Curriculum,45,23.5,4.729411600668599
Branin-Unfav,Curriculum,45,24.5,4.729411600668599
Branin-Unfav,Curriculum,45,25.0,4.729411600668599
Branin-Unfav,Curriculum,45,25.5,4.729411600668599
Branin-Unfav,Curriculum,45,26.5,4.631089829751016
Branin-Unfav,Curriculum,45,27.0,4.631089829751016
Branin-Unfav,Curriculum,45,27.5,4.631089829751016
Branin-Unfav,Curriculum,45,28.5,3.6208838896627134
Branin-Unfav,Curriculum,45,29.0,3.6208838896627134
Branin-Unfav,Curriculum,45,29.5,3.6208838896627134
Branin-Unfav,Curriculum,45,30.5,0.16005592324075912
Branin-Unfav,Curriculum,45,31.0,0.16005592324075912
Branin-Unfav,Curriculum,45,31.5,0.16005592324075912
Branin-Unfav,Curriculum,45,32.5,0.16005592324075912
Branin-Unfav,Curriculum,45,33.0,0.16005592324075912
Branin-Unfav,Curriculum,45,33.5,0.16005592324075912
Branin-Unfav,Curriculum,45,34.5,0.16005592324075912
Branin-Unfav,Curriculum,45,35.0,0.16005592324075912
Branin-Unfav,Curriculum,45,35.5,0.16005592324075912
Branin-Unfav,Curriculum,45,36.5,0.16005592324075912
Branin-Unfav,Curriculum,45,37.0,0.16005592324075912
Branin-Unfav,Curriculum,45,37.5,0.16005592324075912
Branin-Unfav,Curriculum,45,38.5,0.16005592324075912
Branin-Unfav,Curriculum,45,39.0,0.16005592324075912
Branin-Unfav,Curriculum,45,39.5,0.16005592324075912
Branin-Unfav,Curriculum,45,40.5,0.16005592324075912
Branin-Unfav,Curriculum,45,41.0,0.16005592324075912
Branin-Unfav,Curriculum,45,41.5,0.16005592324075912
Branin-Unfav,Curriculum,45,42.5,0.16005592324075912
Branin-Unfav,Curriculum,45,43.0,0.16005592324075912
Branin-Unfav,Curriculum,45,43.5,0.16005592324075912
Branin-Unfav,Curriculum,45,44.5,0.16005592324075912
Branin-Unfav,Curriculum,45,45.0,0.16005592324075912
Branin-Unfav,Curriculum,45,45.5,0.16005592324075912
Branin-Unfav,Curriculum,45,46.5,0.16005592324075912
Branin-Unfav,Curriculum,45,47.0,0.16005592324075912
Branin-Unfav,Curriculum,45,47.5,0.16005592324075912
Branin-Unfav,Curriculum,45,48.5,0.16005592324075912
Branin-Unfav,Curriculum,45,49.0,0.16005592324075912
Branin-Unfav,Curriculum,45,49.5,0.16005592324075912
Branin-Unfav,Curriculum,45,50.0,0.16005592324075912
Branin-Unfav,Curriculum,46,4.5,95.25677953235451
Branin-Unfav,Curriculum,46,5.0,95.25677953235451
Branin-Unfav,Curriculum,46,5.5,95.25677953235451
Branin-Unfav,Curriculum,46,6.5,51.27388396703152
Branin-Unfav,Curriculum,46,7.0,51.27388396703152
Branin-Unfav,Curriculum,46,7.5,51.27388396703152
Branin-Unfav,Curriculum,46,8.5,17.110412515778165
Branin-Unfav,Curriculum,46,9.0,17.110412515778165
Branin-Unfav,Curriculum,46,9.5,17.110412515778165
Branin-Unfav,Curriculum,46,10.5,17.110412515778165
Branin-Unfav,Curriculum,46,11.0,17.110412515778165
Branin-Unfav,Curriculum,46,11.5,17.110412515778165
Branin-Unfav,Curriculum,46,12.5,11.158321008041002
Branin-Unfav,Curriculum,46,13.0,11.158321008041002
Branin-Unfav,Curriculum,46,13.5,11.158321008041002
Branin-Unfav,Curriculum,46,14.5,11.158321008041002
Branin-Unfav,Curriculum,46,15.0,11.158321008041002
Branin-Unfav,Curriculum,46,15.5,11.158321008041002
Branin-Unfav,Curriculum,46,16.5,6.760719868767062
Branin-Unfav,Curriculum,46,17.0,6.760719868767062
Branin-Unfav,Curriculum,46,17.5,6.760719868767062
Branin-Unfav,Curriculum,46,18.5,4.062906038232797
Branin-Unfav,Curriculum,46,19.0,4.062906038232797
Branin-Unfav,Curriculum,46,19.5,4.062906038232797
Branin-Unfav,Curriculum,46,20.5,3.1872150107265744
Branin-Unfav,Curriculum,46,21.0,3.1872150107265744
Branin-Unfav,Curriculum,46,21.5,3.1872150107265744
Branin-Unfav,Curriculum,46,22.5,3.1872150107265744
Branin-Unfav,Curriculum,46,23.0,3.1872150107265744
Branin-Unfav,Curriculum,46,23.5,3.1872150107265744
Branin-Unfav,Curriculum,46,24.5,3.1872150107265744
Branin-Unfav,Curriculum,46,25.0,3.1872150107265744
Branin-Unfav,Curriculum,46,25.5,3.1872150107265744
Branin-Unfav,Curriculum,46,26.5,3.1872150107265744
Branin-Unfav,Curriculum,46,27.0,3.1872150107265744
Branin-Unfav,Curriculum,46,27.5,3.1872150107265744
Branin-Unfav,Curriculum,46,28.5,3.1872150107265744
Branin-Unfav,Curriculum,46,29.0,3.1872150107265744
Branin-Unfav,Curriculum,46,29.5,3.1872150107265744
Branin-Unfav,Curriculum,46,30.5,3.1872150107265744
Branin-Unfav,Curriculum,46,31.0,3.1872150107265744
Branin-Unfav,Curriculum,46,31.5,3.1872150107265744
Branin-Unfav,Curriculum,46,32.5,3.1872150107265744
Branin-Unfav,Curriculum,46,33.0,3.1872150107265744
Branin-Unfav,Curriculum,46,33.5,3.1872150107265744
Branin-Unfav,Curriculum,46,34.5,3.1872150107265744
Branin-Unfav,Curriculum,46,35.0,3.1872150107265744
Branin-Unfav,Curriculum,46,35.5,3.1872150107265744
Branin-Unfav,Curriculum,46,36.5,3.1872150107265744
Branin-Unfav,Curriculum,46,37.0,3.1872150107265744
Branin-Unfav,Curriculum,46,37.5,3.1872150107265744
Branin-Unfav,Curriculum,46,38.5,3.1872150107265744
Branin-Unfav,Curriculum,46,39.0,3.1872150107265744
Branin-Unfav,Curriculum,46,39.5,3.1872150107265744
Branin-Unfav,Curriculum,46,40.5,3.1872150107265744
Branin-Unfav,Curriculum,46,41.0,3.1872150107265744
Branin-Unfav,Curriculum,46,41.5,3.1872150107265744
Branin-Unfav,Curriculum,46,42.5,3.1872150107265744
Branin-Unfav,Curriculum,46,43.0,3.1872150107265744
Branin-Unfav,Curriculum,46,43.5,3.1872150107265744
Branin-Unfav,Curriculum,46,44.5,3.1872150107265744
Branin-Unfav,Curriculum,46,45.0,3.1872150107265744
Branin-Unfav,Curriculum,46,45.5,3.1872150107265744
Branin-Unfav,Curriculum,46,46.5,3.1872150107265744
Branin-Unfav,Curriculum,46,47.0,3.1872150107265744
Branin-Unfav,Curriculum,46,47.5,3.1872150107265744
Branin-Unfav,Curriculum,46,48.5,3.083176413998001
Branin-Unfav,Curriculum,46,49.0,3.083176413998001
Branin-Unfav,Curriculum,46,49.5,3.083176413998001
Branin-Unfav,Curriculum,46,50.0,3.083176413998001
Branin-Unfav,Curriculum,47,4.5,8.810108073488642
Branin-Unfav,Curriculum,47,5.0,8.810108073488642
Branin-Unfav,Curriculum,47,5.5,8.810108073488642
Branin-Unfav,Curriculum,47,6.5,8.810108073488642
Branin-Unfav,Curriculum,47,7.0,8.810108073488642
Branin-Unfav,Curriculum,47,7.5,8.810108073488642
Branin-Unfav,Curriculum,47,8.5,8.810108073488642
Branin-Unfav,Curriculum,47,9.0,8.810108073488642
Branin-Unfav,Curriculum,47,9.5,8.810108073488642
Branin-Unfav,Curriculum,47,10.5,5.136288435274721
Branin-Unfav,Curriculum,47,11.0,5.136288435274721
Branin-Unfav,Curriculum,47,11.5,5.136288435274721
Branin-Unfav,Curriculum,47,12.5,5.136288435274721
Branin-Unfav,Curriculum,47,13.0,5.136288435274721
Branin-Unfav,Curriculum,47,13.5,5.136288435274721
Branin-Unfav,Curriculum,47,14.5,0.41441008667516044
Branin-Unfav,Curriculum,47,15.0,0.41441008667516044
Branin-Unfav,Curriculum,47,15.5,0.41441008667516044
Branin-Unfav,Curriculum,47,16.5,0.41441008667516044
Branin-Unfav,Curriculum,47,17.0,0.41441008667516044
Branin-Unfav,Curriculum,47,17.5,0.41441008667516044
Branin-Unfav,Curriculum,47,18.5,0.41441008667516044
Branin-Unfav,Curriculum,47,19.0,0.41441008667516044
Branin-Unfav,Curriculum,47,19.5,0.41441008667516044
Branin-Unfav,Curriculum,47,20.5,0.41441008667516044
Branin-Unfav,Curriculum,47,21.0,0.41441008667516044
Branin-Unfav,Curriculum,47,21.5,0.41441008667516044
Branin-Unfav,Curriculum,47,22.5,0.41441008667516044
Branin-Unfav,Curriculum,47,23.0,0.41441008667516044
Branin-Unfav,Curriculum,47,23.5,0.41441008667516044
Branin-Unfav,Curriculum,47,24.5,0.41441008667516044
Branin-Unfav,Curriculum,47,25.0,0.41441008667516044
Branin-Unfav,Curriculum,47,25.5,0.41441008667516044
Branin-Unfav,Curriculum,47,26.5,0.41441008667516044
Branin-Unfav,Curriculum,47,27.0,0.41441008667516044
Branin-Unfav,Curriculum,47,27.5,0.41441008667516044
Branin-Unfav,Curriculum,47,28.5,0.41441008667516044
Branin-Unfav,Curriculum,47,29.0,0.41441008667516044
Branin-Unfav,Curriculum,47,29.5,0.41441008667516044
Branin-Unfav,Curriculum,47,30.5,0.41441008667516044
Branin-Unfav,Curriculum,47,31.0,0.41441008667516044
Branin-Unfav,Curriculum,47,31.5,0.41441008667516044
Branin-Unfav,Curriculum,47,32.5,0.41441008667516044
Branin-Unfav,Curriculum,47,33.0,0.41441008667516044
Branin-Unfav,Curriculum,47,33.5,0.41441008667516044
Branin-Unfav,Curriculum,47,34.5,0.41441008667516044
Branin-Unfav,Curriculum,47,35.0,0.41441008667516044
Branin-Unfav,Curriculum,47,35.5,0.41441008667516044
Branin-Unfav,Curriculum,47,36.5,0.41441008667516044
Branin-Unfav,Curriculum,47,37.0,0.41441008667516044
Branin-Unfav,Curriculum,47,37.5,0.41441008667516044
Branin-Unfav,Curriculum,47,38.5,0.41441008667516044
Branin-Unfav,Curriculum,47,39.0,0.41441008667516044
Branin-Unfav,Curriculum,47,39.5,0.41441008667516044
Branin-Unfav,Curriculum,47,40.5,0.41441008667516044
Branin-Unfav,Curriculum,47,41.0,0.41441008667516044
Branin-Unfav,Curriculum,47,41.5,0.41441008667516044
Branin-Unfav,Curriculum,47,42.5,0.41441008667516044
Branin-Unfav,Curriculum,47,43.0,0.41441008667516044
Branin-Unfav,Curriculum,47,43.5,0.41441008667516044
Branin-Unfav,Curriculum,47,44.5,0.41441008667516044
Branin-Unfav,Curriculum,47,45.0,0.41441008667516044
Branin-Unfav,Curriculum,47,45.5,0.41441008667516044
Branin-Unfav,Curriculum,47,46.5,0.41441008667516044
Branin-Unfav,Curriculum,47,47.0,0.41441008667516044
Branin-Unfav,Curriculum,47,47.5,0.41441008667516044
Branin-Unfav,Curriculum,47,48.5,0.41441008667516044
Branin-Unfav,Curriculum,47,49.0,0.41441008667516044
Branin-Unfav,Curriculum,47,49.5,0.41441008667516044
Branin-Unfav,Curriculum,47,50.0,0.41441008667516044
Branin-Unfav,Curriculum,48,4.5,5.519751836538241
Branin-Unfav,Curriculum,48,5.0,5.519751836538241
Branin-Unfav,Curriculum,48,5.5,5.519751836538241
Branin-Unfav,Curriculum,48,6.5,5.519751836538241
Branin-Unfav,Curriculum,48,7.0,5.519751836538241
Branin-Unfav,Curriculum,48,7.5,5.519751836538241
Branin-Unfav,Curriculum,48,8.5,5.519751836538241
Branin-Unfav,Curriculum,48,9.0,5.519751836538241
Branin-Unfav,Curriculum,48,9.5,5.519751836538241
Branin-Unfav,Curriculum,48,10.5,5.519751836538241
Branin-Unfav,Curriculum,48,11.0,5.519751836538241
Branin-Unfav,Curriculum,48,11.5,5.519751836538241
Branin-Unfav,Curriculum,48,12.5,0.16005592324075912
Branin-Unfav,Curriculum,48,13.0,0.16005592324075912
Branin-Unfav,Curriculum,48,13.5,0.16005592324075912
Branin-Unfav,Curriculum,48,14.5,0.16005592324075912
Branin-Unfav,Curriculum,48,15.0,0.16005592324075912
Branin-Unfav,Curriculum,48,15.5,0.16005592324075912
Branin-Unfav,Curriculum,48,16.5,0.16005592324075912
Branin-Unfav,Curriculum,48,17.0,0.16005592324075912
Branin-Unfav,Curriculum,48,17.5,0.16005592324075912
Branin-Unfav,Curriculum,48,18.5,0.16005592324075912
Branin-Unfav,Curriculum,48,19.0,0.16005592324075912
Branin-Unfav,Curriculum,48,19.5,0.16005592324075912
Branin-Unfav,Curriculum,48,20.5,0.16005592324075912
Branin-Unfav,Curriculum,48,21.0,0.16005592324075912
Branin-Unfav,Curriculum,48,21.5,0.16005592324075912
Branin-Unfav,Curriculum,48,22.5,0.16005592324075912
Branin-Unfav,Curriculum,48,23.0,0.16005592324075912
Branin-Unfav,Curriculum,48,23.5,0.16005592324075912
Branin-Unfav,Curriculum,48,24.5,0.16005592324075912
Branin-Unfav,Curriculum,48,25.0,0.16005592324075912
Branin-Unfav,Curriculum,48,25.5,0.16005592324075912
Branin-Unfav,Curriculum,48,26.5,0.16005592324075912
Branin-Unfav,Curriculum,48,27.0,0.16005592324075912
Branin-Unfav,Curriculum,48,27.5,0.16005592324075912
Branin-Unfav,Curriculum,48,28.5,0.16005592324075912
Branin-Unfav,Curriculum,48,29.0,0.16005592324075912
Branin-Unfav,Curriculum,48,29.5,0.16005592324075912
Branin-Unfav,Curriculum,48,30.5,0.16005592324075912
Branin-Unfav,Curriculum,48,31.0,0.16005592324075912
Branin-Unfav,Curriculum,48,31.5,0.16005592324075912
Branin-Unfav,Curriculum,48,32.5,0.16005592324075912
Branin-Unfav,Curriculum,48,33.0,0.16005592324075912
Branin-Unfav,Curriculum,48,33.5,0.16005592324075912
Branin-Unfav,Curriculum,48,34.5,0.16005592324075912
Branin-Unfav,Curriculum,48,35.0,0.16005592324075912
Branin-Unfav,Curriculum,48,35.5,0.16005592324075912
Branin-Unfav,Curriculum,48,36.5,0.16005592324075912
Branin-Unfav,Curriculum,48,37.0,0.16005592324075912
Branin-Unfav,Curriculum,48,37.5,0.16005592324075912
Branin-Unfav,Curriculum,48,38.5,0.16005592324075912
