benchmark,model,seed,budget,regret
Park-Unfav,MFGP,43,13.0,1.1281375602258802e-07
Park-Unfav,MFGP,43,13.5,1.1281375602258802e-07
Park-Unfav,MFGP,43,14.5,1.1281375602258802e-07
Park-Unfav,MFGP,43,15.0,1.1281375602258802e-07
Park-Unfav,MFGP,43,15.5,1.1281375602258802e-07
Park-Unfav,MFGP,43,16.5,1.1281375602258802e-07
Park-Unfav,MFGP,43,17.0,1.1281375602258802e-07
Park-Unfav,MFGP,43,17.5,1.1281375602258802e-07
Park-Unfav,MFGP,43,18.5,1.1281375602258802e-07
Park-Unfav,MFGP,43,19.0,1.1281375602258802e-07
Park-Unfav,MFGP,43,19.5,1.1281375602258802e-07
Park-Unfav,MFGP,43,20.5,1.1281375602258802e-07
Park-Unfav,MFGP,43,21.0,1.1281375602258802e-07
Park-Unfav,MFGP,43,21.5,1.1281375602258802e-07
Park-Unfav,MFGP,43,22.5,1.1281375602258802e-07
Park-Unfav,MFGP,43,23.0,1.1281375602258802e-07
Park-Unfav,MFGP,43,23.5,1.1281375602258802e-07
Park-Unfav,MFGP,43,24.5,1.1281375602258802e-07
Park-Unfav,MFGP,43,25.0,1.1281375602258802e-07
Park-Unfav,MFGP,43,25.5,1.1281375602258802e-07
Park-Unfav,MFGP,43,26.5,1.1281375602258802e-07
Park-Unfav,MFGP,43,27.0,1.1281375602258802e-07
Park-Unfav,MFGP,43,27.5,1.1281375602258802e-07
Park-Unfav,MFGP,43,28.5,1.1281375602258802e-07
Park-Unfav,MFGP,43,29.0,1.1281375602258802e-07
Park-Unfav,MFGP,43,29.5,1.1281375602258802e-07
Park-Unfav,MFGP,43,30.5,1.1281375602258802e-07
Park-Unfav,MFGP,43,31.0,1.1281375602258802e-07
Park-Unfav,MFGP,43,31.5,1.1281375602258802e-07
Park-Unfav,MFGP,43,32.5,1.1281375602258802e-07
Park-Unfav,MFGP,43,33.0,1.1281375602258802e-07
Park-Unfav,MFGP,43,33.5,1.1281375602258802e-07
Park-Unfav,MFGP,43,34.5,1.1281375602258802e-07
Park-Unfav,MFGP,43,35.0,1.1281375602258802e-07
Park-Unfav,MFGP,43,35.5,1.1281375602258802e-07
Park-Unfav,MFGP,43,36.5,1.1281375602258802e-07
Park-Unfav,MFGP,43,37.0,1.1281375602258802e-07
Park-Unfav,MFGP,43,37.5,1.1281375602258802e-07
Park-Unfav,MFGP,43,38.5,1.1281375602258802e-07
Park-Unfav,MFGP,43,39.0,1.1281375602258802e-07
Park-Unfav,MFGP,43,39.5,1.1281375602258802e-07
Park-Unfav,MFGP,43,40.5,1.1281375602258802e-07
Park-Unfav,MFGP,43,41.0,1.1281375602258802e-07
Park-Unfav,MFGP,43,41.5,1.1281375602258802e-07
Park-Unfav,MFGP,43,42.5,1.1281375602258802e-07
Park-Unfav,MFGP,43,43.0,1.1281375602258802e-07
Park-Unfav,MFGP,43,43.5,1.1281375602258802e-07
Park-Unfav,MFGP,43,44.5,1.1281375602258802e-07
Park-Unfav,MFGP,43,45.0,1.1281375602258802e-07
Park-Unfav,MFGP,43,45.5,1.1281375602258802e-07
Park-Unfav,MFGP,43,46.5,1.1281375602258802e-07
Park-Unfav,MFGP,43,47.0,1.1281375602258802e-07
Park-Unfav,MFGP,43,47.5,1.1281375602258802e-07
Park-Unfav,MFGP,43,48.5,1.1281375602258802e-07
Park-Unfav,MFGP,43,49.0,1.1281375602258802e-07
Park-Unfav,MFGP,43,49.5,1.1281375602258802e-07
Park-Unfav,MFGP,43,50.0,1.1281375602258802e-07
Park-Unfav,MFGP,44,4.5,9.069885164386843
Park-Unfav,MFGP,44,5.0,9.069885164386843
Park-Unfav,MFGP,44,5.5,9.069885164386843
Park-Unfav,MFGP,44,6.5,1.8122287920164053
Park-Unfav,MFGP,44,7.0,1.8122287920164053
Park-Unfav,MFGP,44,7.5,1.8122287920164053
Park-Unfav,MFGP,44,8.5,1.2568613017750787
Park-Unfav,MFGP,44,9.0,1.2568613017750787
Park-Unfav,MFGP,44,9.5,1.2568613017750787
Park-Unfav,MFGP,44,10.5,1.5522763663339387e-07
Park-Unfav,MFGP,44,11.0,1.5522763663339387e-07
Park-Unfav,MFGP,44,11.5,1.5522763663339387e-07
Park-Unfav,MFGP,44,12.5,1.1281375602258802e-07
Park-Unfav,MFGP,44,13.0,1.1281375602258802e-07
Park-Unfav,MFGP,44,13.5,1.1281375602258802e-07
Park-Unfav,MFGP,44,14.5,1.1161802446987618e-07
Park-Unfav,MFGP,44,15.0,1.1161802446987618e-07
Park-Unfav,MFGP,44,15.5,1.1161802446987618e-07
Park-Unfav,MFGP,44,16.5,1.1161802446987618e-07
Park-Unfav,MFGP,44,17.0,1.1161802446987618e-07
Park-Unfav,MFGP,44,17.5,1.1161802446987618e-07
Park-Unfav,MFGP,44,18.5,1.1161802446987618e-07
Park-Unfav,MFGP,44,19.0,1.1161802446987618e-07
Park-Unfav,MFGP,44,19.5,1.1161802446987618e-07
Park-Unfav,MFGP,44,20.5,1.1161802446987618e-07
Park-Unfav,MFGP,44,21.0,1.1161802446987618e-07
Park-Unfav,MFGP,44,21.5,1.1161802446987618e-07
Park-Unfav,MFGP,44,22.5,1.1161802446987618e-07
Park-Unfav,MFGP,44,23.0,1.1161802446987618e-07
Park-Unfav,MFGP,44,23.5,1.1161802446987618e-07
Park-Unfav,MFGP,44,24.5,1.1161802446987618e-07
Park-Unfav,MFGP,44,25.0,1.1161802446987618e-07
Park-Unfav,MFGP,44,25.5,1.1161802446987618e-07
Park-Unfav,MFGP,44,26.5,1.1161802446987618e-07
Park-Unfav,MFGP,44,27.0,1.1161802446987618e-07
Park-Unfav,MFGP,44,27.5,1.1161802446987618e-07
Park-Unfav,MFGP,44,28.5,1.1161802446987618e-07
Park-Unfav,MFGP,44,29.0,1.1161802446987618e-07
Park-Unfav,MFGP,44,29.5,1.1161802446987618e-07
Park-Unfav,MFGP,44,30.5,1.1161802446987618e-07
Park-Unfav,MFGP,44,31.0,1.1161802446987618e-07
Park-Unfav,MFGP,44,31.5,1.1161802446987618e-07
Park-Unfav,MFGP,44,32.5,1.1161802446987618e-07
Park-Unfav,MFGP,44,33.0,1.1161802446987618e-07
Park-Unfav,MFGP,44,33.5,1.1161802446987618e-07
Park-Unfav,MFGP,44,34.5,1.1161802446987618e-07
Park-Unfav,MFGP,44,35.0,1.1161802446987618e-07
Park-Unfav,MFGP,44,35.5,1.1161802446987618e-07
Park-Unfav,MFGP,44,36.5,1.1161802446987618e-07
Park-Unfav,MFGP,44,37.0,1.1161802446987618e-07
Park-Unfav,MFGP,44,37.5,1.1161802446987618e-07
Park-Unfav,MFGP,44,38.5,1.1161802446987618e-07
Park-Unfav,MFGP,44,39.0,1.1161802446987618e-07
Park-Unfav,MFGP,44,39.5,1.1161802446987618e-07
Park-Unfav,MFGP,44,40.5,1.1161802446987618e-07
Park-Unfav,MFGP,44,41.0,1.1161802446987618e-07
Park-Unfav,MFGP,44,41.5,1.1161802446987618e-07
Park-Unfav,MFGP,44,42.5,1.1161802446987618e-07
Park-Unfav,MFGP,44,43.0,1.1161802446987618e-07
Park-Unfav,MFGP,44,43.5,1.1161802446987618e-07
Park-Unfav,MFGP,44,44.5,1.1161802446987618e-07
Park-Unfav,MFGP,44,45.0,1.1161802446987618e-07
Park-Unfav,MFGP,44,45.5,1.1161802446987618e-07
Park-Unfav,MFGP,44,46.5,1.1161802446987618e-07
Park-Unfav,MFGP,44,47.0,1.1161802446987618e-07
Park-Unfav,MFGP,44,47.5,1.1161802446987618e-07
Park-Unfav,MFGP,44,48.5,1.1161802446987618e-07
Park-Unfav,MFGP,44,49.0,1.1161802446987618e-07
Park-Unfav,MFGP,44,49.5,1.1161802446987618e-07
Park-Unfav,MFGP,44,50.0,1.1161802446987618e-07
Park-Unfav,MFGP,45,4.5,3.624375771278727
Park-Unfav,MFGP,45,5.0,3.624375771278727
Park-Unfav,MFGP,45,5.5,3.624375771278727
Park-Unfav,MFGP,45,6.5,3.624375771278727
Park-Unfav,MFGP,45,7.0,3.624375771278727
Park-Unfav,MFGP,45,7.5,3.624375771278727
Park-Unfav,MFGP,45,8.5,1.087312731383618e-07
Park-Unfav,MFGP,45,9.0,1.087312731383618e-07
Park-Unfav,MFGP,45,9.5,1.087312731383618e-07
Park-Unfav,MFGP,45,10.5,1.087312731383618e-07
Park-Unfav,MFGP,45,11.0,1.087312731383618e-07
Park-Unfav,MFGP,45,11.5,1.087312731383618e-07
Park-Unfav,MFGP,45,12.5,1.087312731383618e-07
Park-Unfav,MFGP,45,13.0,1.087312731383618e-07
Park-Unfav,MFGP,45,13.5,1.087312731383618e-07
Park-Unfav,MFGP,45,14.5,1.087312731383618e-07
Park-Unfav,MFGP,45,15.0,1.087312731383618e-07
Park-Unfav,MFGP,45,15.5,1.087312731383618e-07
Park-Unfav,MFGP,45,16.5,1.087312731383618e-07
Park-Unfav,MFGP,45,17.0,1.087312731383618e-07
Park-Unfav,MFGP,45,17.5,1.087312731383618e-07
Park-Unfav,MFGP,45,18.5,1.087312731383618e-07
Park-Unfav,MFGP,45,19.0,1.087312731383618e-07
Park-Unfav,MFGP,45,19.5,1.087312731383618e-07
Park-Unfav,MFGP,45,20.5,1.087312731383618e-07
Park-Unfav,MFGP,45,21.0,1.087312731383618e-07
Park-Unfav,MFGP,45,21.5,1.087312731383618e-07
Park-Unfav,MFGP,45,22.5,1.087312731383618e-07
Park-Unfav,MFGP,45,23.0,1.087312731383618e-07
Park-Unfav,MFGP,45,23.5,1.087312731383618e-07
Park-Unfav,MFGP,45,24.5,1.087312731383618e-07
Park-Unfav,MFGP,45,25.0,1.087312731383618e-07
Park-Unfav,MFGP,45,25.5,1.087312731383618e-07
Park-Unfav,MFGP,45,26.5,1.087312731383618e-07
Park-Unfav,MFGP,45,27.0,1.087312731383618e-07
Park-Unfav,MFGP,45,27.5,1.087312731383618e-07
Park-Unfav,MFGP,45,28.5,1.087312731383618e-07
Park-Unfav,MFGP,45,29.0,1.087312731383618e-07
Park-Unfav,MFGP,45,29.5,1.087312731383618e-07
Park-Unfav,MFGP,45,30.5,1.087312731383618e-07
Park-Unfav,MFGP,45,31.0,1.087312731383618e-07
Park-Unfav,MFGP,45,31.5,1.087312731383618e-07
Park-Unfav,MFGP,45,32.5,1.087312731383618e-07
Park-Unfav,MFGP,45,33.0,1.087312731383618e-07
Park-Unfav,MFGP,45,33.5,1.087312731383618e-07
Park-Unfav,MFGP,45,34.5,1.087312731383618e-07
Park-Unfav,MFGP,45,35.0,1.087312731383618e-07
Park-Unfav,MFGP,45,35.5,1.087312731383618e-07
Park-Unfav,MFGP,45,36.5,1.087312731383618e-07
Park-Unfav,MFGP,45,37.0,1.087312731383618e-07
Park-Unfav,MFGP,45,37.5,1.087312731383618e-07
Park-Unfav,MFGP,45,38.5,1.087312731383618e-07
Park-Unfav,MFGP,45,39.0,1.087312731383618e-07
Park-Unfav,MFGP,45,39.5,1.087312731383618e-07
Park-Unfav,MFGP,45,40.5,1.087312731383618e-07
Park-Unfav,MFGP,45,41.0,1.087312731383618e-07
Park-Unfav,MFGP,45,41.5,1.087312731383618e-07
Park-Unfav,MFGP,45,42.5,1.087312731383618e-07
Park-Unfav,MFGP,45,43.0,1.087312731383618e-07
Park-Unfav,MFGP,45,43.5,1.087312731383618e-07
Park-Unfav,MFGP,45,44.5,1.087312731383618e-07
Park-Unfav,MFGP,45,45.0,1.087312731383618e-07
Park-Unfav,MFGP,45,45.5,1.087312731383618e-07
Park-Unfav,MFGP,45,46.5,1.087312731383618e-07
Park-Unfav,MFGP,45,47.0,1.087312731383618e-07
Park-Unfav,MFGP,45,47.5,1.087312731383618e-07
Park-Unfav,MFGP,45,48.5,1.087312731383618e-07
Park-Unfav,MFGP,45,49.0,1.087312731383618e-07
Park-Unfav,MFGP,45,49.5,1.087312731383618e-07
Park-Unfav,MFGP,45,50.0,1.087312731383618e-07
Park-Unfav,MFGP,46,4.5,7.484453800301319
Park-Unfav,MFGP,46,5.0,7.484453800301319
Park-Unfav,MFGP,46,5.5,7.484453800301319
Park-Unfav,MFGP,46,6.5,1.68167268763585
Park-Unfav,MFGP,46,7.0,1.68167268763585
Park-Unfav,MFGP,46,7.5,1.68167268763585
Park-Unfav,MFGP,46,8.5,1.541513844536675e-07
Park-Unfav,MFGP,46,9.0,1.541513844536675e-07
Park-Unfav,MFGP,46,9.5,1.541513844536675e-07
Park-Unfav,MFGP,46,10.5,1.1281375602258802e-07
Park-Unfav,MFGP,46,11.0,1.1281375602258802e-07
Park-Unfav,MFGP,46,11.5,1.1281375602258802e-07
Park-Unfav,MFGP,46,12.5,1.1281375602258802e-07
Park-Unfav,MFGP,46,13.0,1.1281375602258802e-07
Park-Unfav,MFGP,46,13.5,1.1281375602258802e-07
Park-Unfav,MFGP,46,14.5,1.1281375602258802e-07
Park-Unfav,MFGP,46,15.0,1.1281375602258802e-07
Park-Unfav,MFGP,46,15.5,1.1281375602258802e-07
Park-Unfav,MFGP,46,16.5,1.1281375602258802e-07
Park-Unfav,MFGP,46,17.0,1.1281375602258802e-07
Park-Unfav,MFGP,46,17.5,1.1281375602258802e-07
Park-Unfav,MFGP,46,18.5,1.1281375602258802e-07
Park-Unfav,MFGP,46,19.0,1.1281375602258802e-07
Park-Unfav,MFGP,46,19.5,1.1281375602258802e-07
Park-Unfav,MFGP,46,20.5,1.1281375602258802e-07
Park-Unfav,MFGP,46,21.0,1.1281375602258802e-07
Park-Unfav,MFGP,46,21.5,1.1281375602258802e-07
Park-Unfav,MFGP,46,22.5,1.1281375602258802e-07
Park-Unfav,MFGP,46,23.0,1.1281375602258802e-07
Park-Unfav,MFGP,46,23.5,1.1281375602258802e-07
Park-Unfav,MFGP,46,24.5,1.1281375602258802e-07
Park-Unfav,MFGP,46,25.0,1.1281375602258802e-07
Park-Unfav,MFGP,46,25.5,1.1281375602258802e-07
Park-Unfav,MFGP,46,26.5,1.1281375602258802e-07
Park-Unfav,MFGP,46,27.0,1.1281375602258802e-07
Park-Unfav,MFGP,46,27.5,1.1281375602258802e-07
Park-Unfav,MFGP,46,28.5,1.1281375602258802e-07
Park-Unfav,MFGP,46,29.0,1.1281375602258802e-07
Park-Unfav,MFGP,46,29.5,1.1281375602258802e-07
Park-Unfav,MFGP,46,30.5,1.1281375602258802e-07
Park-Unfav,MFGP,46,31.0,1.1281375602258802e-07
Park-Unfav,MFGP,46,31.5,1.1281375602258802e-07
Park-Unfav,MFGP,46,32.5,1.1281375602258802e-07
Park-Unfav,MFGP,46,33.0,1.1281375602258802e-07
Park-Unfav,MFGP,46,33.5,1.1281375602258802e-07
Park-Unfav,MFGP,46,34.5,1.1281375602258802e-07
Park-Unfav,MFGP,46,35.0,1.1281375602258802e-07
Park-Unfav,MFGP,46,35.5,1.1281375602258802e-07
Park-Unfav,MFGP,46,36.5,1.1281375602258802e-07
Park-Unfav,MFGP,46,37.0,1.1281375602258802e-07
Park-Unfav,MFGP,46,37.5,1.1281375602258802e-07
Park-Unfav,MFGP,46,38.5,1.1281375602258802e-07
Park-Unfav,MFGP,46,39.0,1.1281375602258802e-07
Park-Unfav,MFGP,46,39.5,1.1281375602258802e-07
Park-Unfav,MFGP,46,40.5,1.1281375602258802e-07
Park-Unfav,MFGP,46,41.0,1.1281375602258802e-07
Park-Unfav,MFGP,46,41.5,1.1281375602258802e-07
Park-Unfav,MFGP,46,42.5,1.1281375602258802e-07
Park-Unfav,MFGP,46,43.0,1.1281375602258802e-07
Park-Unfav,MFGP,46,43.5,1.1281375602258802e-07
Park-Unfav,MFGP,46,44.5,1.1281375602258802e-07
Park-Unfav,MFGP,46,45.0,1.1281375602258802e-07
Park-Unfav,MFGP,46,45.5,1.1281375602258802e-07
Park-Unfav,MFGP,46,46.5,1.1281375602258802e-07
Park-Unfav,MFGP,46,47.0,1.1281375602258802e-07
Park-Unfav,MFGP,46,47.5,1.1281375602258802e-07
Park-Unfav,MFGP,46,48.5,1.1281375602258802e-07
Park-Unfav,MFGP,46,49.0,1.1281375602258802e-07
Park-Unfav,MFGP,46,49.5,1.1281375602258802e-07
Park-Unfav,MFGP,46,50.0,1.1281375602258802e-07
Park-Unfav,MFGP,47,4.5,9.15776078336808
Park-Unfav,MFGP,47,5.0,9.15776078336808
Park-Unfav,MFGP,47,5.5,9.15776078336808
Park-Unfav,MFGP,47,6.5,0.9060940243681365
Park-Unfav,MFGP,47,7.0,0.9060940243681365
Park-Unfav,MFGP,47,7.5,0.9060940243681365
Park-Unfav,MFGP,47,8.5,1.5248471779533417e-07
Park-Unfav,MFGP,47,9.0,1.5248471779533417e-07
Park-Unfav,MFGP,47,9.5,1.5248471779533417e-07
Park-Unfav,MFGP,47,10.5,1.5248471779533417e-07
Park-Unfav,MFGP,47,11.0,1.5248471779533417e-07
Park-Unfav,MFGP,47,11.5,1.5248471779533417e-07
Park-Unfav,MFGP,47,12.5,1.5248471779533417e-07
Park-Unfav,MFGP,47,13.0,1.5248471779533417e-07
Park-Unfav,MFGP,47,13.5,1.5248471779533417e-07
Park-Unfav,MFGP,47,14.5,1.5248471779533417e-07
Park-Unfav,MFGP,47,15.0,1.5248471779533417e-07
Park-Unfav,MFGP,47,15.5,1.5248471779533417e-07
Park-Unfav,MFGP,47,16.5,1.1281375602258802e-07
Park-Unfav,MFGP,47,17.0,1.1281375602258802e-07
Park-Unfav,MFGP,47,17.5,1.1281375602258802e-07
Park-Unfav,MFGP,47,18.5,1.1281375602258802e-07
Park-Unfav,MFGP,47,19.0,1.1281375602258802e-07
Park-Unfav,MFGP,47,19.5,1.1281375602258802e-07
Park-Unfav,MFGP,47,20.5,1.1281375602258802e-07
Park-Unfav,MFGP,47,21.0,1.1281375602258802e-07
Park-Unfav,MFGP,47,21.5,1.1281375602258802e-07
Park-Unfav,MFGP,47,22.5,1.1281375602258802e-07
Park-Unfav,MFGP,47,23.0,1.1281375602258802e-07
Park-Unfav,MFGP,47,23.5,1.1281375602258802e-07
Park-Unfav,MFGP,47,24.5,1.1281375602258802e-07
Park-Unfav,MFGP,47,25.0,1.1281375602258802e-07
Park-Unfav,MFGP,47,25.5,1.1281375602258802e-07
Park-Unfav,MFGP,47,26.5,1.1281375602258802e-07
Park-Unfav,MFGP,47,27.0,1.1281375602258802e-07
Park-Unfav,MFGP,47,27.5,1.1281375602258802e-07
Park-Unfav,MFGP,47,28.5,1.1281375602258802e-07
Park-Unfav,MFGP,47,29.0,1.1281375602258802e-07
Park-Unfav,MFGP,47,29.5,1.1281375602258802e-07
Park-Unfav,MFGP,47,30.5,1.1281375602258802e-07
Park-Unfav,MFGP,47,31.0,1.1281375602258802e-07
Park-Unfav,MFGP,47,31.5,1.1281375602258802e-07
Park-Unfav,MFGP,47,32.5,1.1281375602258802e-07
Park-Unfav,MFGP,47,33.0,1.1281375602258802e-07
Park-Unfav,MFGP,47,33.5,1.1281375602258802e-07
Park-Unfav,MFGP,47,34.5,1.1281375602258802e-07
Park-Unfav,MFGP,47,35.0,1.1281375602258802e-07
Park-Unfav,MFGP,47,35.5,1.1281375602258802e-07
Park-Unfav,MFGP,47,36.5,1.1281375602258802e-07
Park-Unfav,MFGP,47,37.0,1.1281375602258802e-07
Park-Unfav,MFGP,47,37.5,1.1281375602258802e-07
Park-Unfav,MFGP,47,38.5,1.1281375602258802e-07
Park-Unfav,MFGP,47,39.0,1.1281375602258802e-07
Park-Unfav,MFGP,47,39.5,1.1281375602258802e-07
Park-Unfav,MFGP,47,40.5,1.1281375602258802e-07
Park-Unfav,MFGP,47,41.0,1.1281375602258802e-07
Park-Unfav,MFGP,47,41.5,1.1281375602258802e-07
Park-Unfav,MFGP,47,42.5,1.1281375602258802e-07
Park-Unfav,MFGP,47,43.0,1.1281375602258802e-07
Park-Unfav,MFGP,47,43.5,1.1281375602258802e-07
Park-Unfav,MFGP,47,44.5,1.1281375602258802e-07
Park-Unfav,MFGP,47,45.0,1.1281375602258802e-07
Park-Unfav,MFGP,47,45.5,1.1281375602258802e-07
Park-Unfav,MFGP,47,46.5,1.1281375602258802e-07
Park-Unfav,MFGP,47,47.0,1.1281375602258802e-07
Park-Unfav,MFGP,47,47.5,1.1281375602258802e-07
Park-Unfav,MFGP,47,48.5,1.1281375602258802e-07
Park-Unfav,MFGP,47,49.0,1.1281375602258802e-07
Park-Unfav,MFGP,47,49.5,1.1281375602258802e-07
Park-Unfav,MFGP,47,50.0,1.1281375602258802e-07
Park-Unfav,MFGP,48,4.5,9.069885164386843
Park-Unfav,MFGP,48,5.0,9.069885164386843
Park-Unfav,MFGP,48,5.5,9.069885164386843
Park-Unfav,MFGP,48,6.5,1.087312731383618e-07
Park-Unfav,MFGP,48,7.0,1.087312731383618e-07
Park-Unfav,MFGP,48,7.5,1.087312731383618e-07
Park-Unfav,MFGP,48,8.5,1.087312731383618e-07
Park-Unfav,MFGP,48,9.0,1.087312731383618e-07
Park-Unfav,MFGP,48,9.5,1.087312731383618e-07
Park-Unfav,MFGP,48,10.5,1.087312731383618e-07
Park-Unfav,MFGP,48,11.0,1.087312731383618e-07
Park-Unfav,MFGP,48,11.5,1.087312731383618e-07
Park-Unfav,MFGP,48,12.5,1.087312731383618e-07
Park-Unfav,MFGP,48,13.0,1.087312731383618e-07
Park-Unfav,MFGP,48,13.5,1.087312731383618e-07
Park-Unfav,MFGP,48,14.5,1.087312731383618e-07
Park-Unfav,MFGP,48,15.0,1.087312731383618e-07
Park-Unfav,MFGP,48,15.5,1.087312731383618e-07
Park-Unfav,MFGP,48,16.5,1.087312731383618e-07
Park-Unfav,MFGP,48,17.0,1.087312731383618e-07
Park-Unfav,MFGP,48,17.5,1.087312731383618e-07
Park-Unfav,MFGP,48,18.5,1.087312731383618e-07
Park-Unfav,MFGP,48,19.0,1.087312731383618e-07
Park-Unfav,MFGP,48,19.5,1.087312731383618e-07
Park-Unfav,MFGP,48,20.5,1.087312731383618e-07
Park-Unfav,MFGP,48,21.0,1.087312731383618e-07
Park-Unfav,MFGP,48,21.5,1.087312731383618e-07
Park-Unfav,MFGP,48,22.5,1.087312731383618e-07
Park-Unfav,MFGP,48,23.0,1.087312731383618e-07
Park-Unfav,MFGP,48,23.5,1.087312731383618e-07
Park-Unfav,MFGP,48,24.5,1.087312731383618e-07
Park-Unfav,MFGP,48,25.0,1.087312731383618e-07
Park-Unfav,MFGP,48,25.5,1.087312731383618e-07
Park-Unfav,MFGP,48,26.5,1.087312731383618e-07
Park-Unfav,MFGP,48,27.0,1.087312731383618e-07
Park-Unfav,MFGP,48,27.5,1.087312731383618e-07
Park-Unfav,MFGP,48,28.5,1.087312731383618e-07
Park-Unfav,MFGP,48,29.0,1.087312731383618e-07
Park-Unfav,MFGP,48,29.5,1.087312731383618e-07
Park-Unfav,MFGP,48,30.5,1.087312731383618e-07
Park-Unfav,MFGP,48,31.0,1.087312731383618e-07
