benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Branin-Fav,Two-Stage Joint,59,0.5631459648879485,24,259,0.9610329648879485,79.978
Branin-Fav,Two-Stage Joint,60,3.713051578224305,24,259,4.110938578224305,79.702
Branin-Fav,Two-Stage Joint,61,2.1573317777465686,24,259,2.5552187777465685,79.701
Branin-Fav,Sequential,42,0.3474885137832534,24,259,0.7453755137832534,83.768
Branin-Fav,Sequential,43,0.14546928279938853,24,259,0.5433562827993885,82.962
Branin-Fav,Sequential,44,0.3474885137832534,24,259,0.7453755137832534,82.549
Branin-Fav,Sequential,45,0.3474885137832534,24,259,0.7453755137832534,82.649
Branin-Fav,Sequential,46,1.6066855479760065,24,259,2.0045725479760064,82.462
Branin-Fav,Sequential,47,0.3474885137832534,24,259,0.7453755137832534,82.606
Branin-Fav,Sequential,48,0.3474885137832534,24,259,0.7453755137832534,82.852
Branin-Fav,Sequential,49,0.4035566709587507,24,259,0.8014436709587507,82.626
Branin-Fav,Sequential,50,0.3474885137832534,24,259,0.7453755137832534,82.705
Branin-Fav,Sequential,51,0.3474885137832534,24,259,0.7453755137832534,82.706
Branin-Fav,Sequential,52,0.3474885137832534,24,259,0.7453755137832534,82.782
Branin-Fav,Sequential,53,0.9530767209234668,24,259,1.3509637209234668,82.783
Branin-Fav,Sequential,54,0.3474885137832534,24,259,0.7453755137832534,82.398
Branin-Fav,Sequential,55,0.3474885137832534,24,259,0.7453755137832534,81.738
Branin-Fav,Sequential,56,0.3474885137832534,24,259,0.7453755137832534,81.849
Branin-Fav,Sequential,57,0.3474885137832534,24,259,0.7453755137832534,81.96
Branin-Fav,Sequential,58,0.16005592324075912,24,259,0.5579429232407591,81.789
Branin-Fav,Sequential,59,0.6655115547894795,24,259,1.0633985547894795,81.716
Branin-Fav,Sequential,60,1.592260801894752,24,259,1.9901478018947518,82.118
Branin-Fav,Sequential,61,0.0066056977871608025,24,259,0.4044926977871608,81.92
Branin-Fav,Curriculum,42,0.3474885137832534,24,259,0.7453755137832534,111.278
Branin-Fav,Curriculum,43,0.07480380217855298,24,259,0.47269080217855297,109.452
Branin-Fav,Curriculum,44,0.10339752042404704,24,259,0.501284520424047,110.068
Branin-Fav,Curriculum,45,0.3474885137832534,24,259,0.7453755137832534,110.109
Branin-Fav,Curriculum,46,0.467988848429873,24,259,0.865875848429873,109.72
Branin-Fav,Curriculum,47,0.3474885137832534,24,259,0.7453755137832534,110.527
Branin-Fav,Curriculum,48,0.3474885137832534,24,259,0.7453755137832534,109.997
Branin-Fav,Curriculum,49,0.07480380217855298,24,259,0.47269080217855297,109.865
Branin-Fav,Curriculum,50,0.3474885137832534,24,259,0.7453755137832534,110.088
Branin-Fav,Curriculum,51,1.6066855479760065,24,259,2.0045725479760064,109.341
Branin-Fav,Curriculum,52,0.16005592324075912,24,259,0.5579429232407591,108.936
Branin-Fav,Curriculum,53,0.23697428159646783,24,259,0.6348612815964678,108.633
Branin-Fav,Curriculum,54,0.467988848429873,24,259,0.865875848429873,109.084
Branin-Fav,Curriculum,55,0.3474885137832534,24,259,0.7453755137832534,108.731
Branin-Fav,Curriculum,56,0.3474885137832534,24,259,0.7453755137832534,108.651
Branin-Fav,Curriculum,57,0.3474885137832534,24,259,0.7453755137832534,108.573
Branin-Fav,Curriculum,58,1.109003323700228,24,259,1.5068903237002278,109.101
Branin-Fav,Curriculum,59,0.07480380217855298,24,259,0.47269080217855297,108.736
Branin-Fav,Curriculum,60,0.3474885137832534,24,259,0.7453755137832534,109.027
Branin-Fav,Curriculum,61,0.9873388055472007,24,259,1.3852258055472007,108.723
Branin-Fav,DNGO-Joint,42,0.3474885137832534,24,259,0.7453755137832534,140.067
Branin-Fav,DNGO-Joint,43,0.3474885137832534,24,259,0.7453755137832534,138.839
Branin-Fav,DNGO-Joint,44,0.3474885137832534,24,259,0.7453755137832534,138.607
Branin-Fav,DNGO-Joint,45,3.713051578224305,24,259,4.110938578224305,138.765
Branin-Fav,DNGO-Joint,46,0.3474885137832534,24,259,0.7453755137832534,139.005
Branin-Fav,DNGO-Joint,47,0.41441008667516044,24,259,0.8122970866751604,138.67
Branin-Fav,DNGO-Joint,48,0.3474885137832534,24,259,0.7453755137832534,138.94
Branin-Fav,DNGO-Joint,49,2.418866790404567,24,259,2.816753790404567,138.279
Branin-Fav,DNGO-Joint,50,0.3474885137832534,24,259,0.7453755137832534,137.318
Branin-Fav,DNGO-Joint,51,0.3474885137832534,24,259,0.7453755137832534,137.512
Branin-Fav,DNGO-Joint,52,0.41441008667516044,24,259,0.8122970866751604,137.368
Branin-Fav,DNGO-Joint,53,2.2850247480231056,24,259,2.6829117480231055,136.875
Branin-Fav,DNGO-Joint,54,0.3867984555530669,24,259,0.7846854555530669,137.184
Branin-Fav,DNGO-Joint,55,0.3474885137832534,24,259,0.7453755137832534,137.911
Branin-Fav,DNGO-Joint,56,0.3474885137832534,24,259,0.7453755137832534,137.407
Branin-Fav,DNGO-Joint,57,0.3474885137832534,24,259,0.7453755137832534,137.726
Branin-Fav,DNGO-Joint,58,0.41441008667516044,24,259,0.8122970866751604,137.582
Branin-Fav,DNGO-Joint,59,2.1543471155807,24,259,2.5522341155807,137.179
Branin-Fav,DNGO-Joint,60,2.556315453628039,24,259,2.9542024536280387,137.615
Branin-Fav,DNGO-Joint,61,1.852144194230294,24,259,2.250031194230294,138.031
Branin-Fav,Knowledge Distillation,42,0.41441008667516044,24,259,0.8122970866751604,81.94
Branin-Fav,Knowledge Distillation,43,0.16005592324075912,24,259,0.5579429232407591,82.071
Branin-Fav,Knowledge Distillation,44,0.14546928279938853,24,259,0.5433562827993885,82.319
Branin-Fav,Knowledge Distillation,45,1.6066855479760065,24,259,2.0045725479760064,82.165
Branin-Fav,Knowledge Distillation,46,0.41441008667516044,24,259,0.8122970866751604,82.02
Branin-Fav,Knowledge Distillation,47,0.41441008667516044,24,259,0.8122970866751604,82.427
Branin-Fav,Knowledge Distillation,48,1.1105189550745491,24,259,1.508405955074549,82.198
Branin-Fav,Knowledge Distillation,49,0.2705594724235735,24,259,0.6684464724235735,82.226
Branin-Fav,Knowledge Distillation,50,0.3474885137832534,24,259,0.7453755137832534,82.318
Branin-Fav,Knowledge Distillation,51,1.5486488092602473,24,259,1.9465358092602472,82.254
Branin-Fav,Knowledge Distillation,52,0.23697428159646783,24,259,0.6348612815964678,82.259
Branin-Fav,Knowledge Distillation,53,0.14546928279938853,24,259,0.5433562827993885,82.496
Branin-Fav,Knowledge Distillation,54,0.41441008667516044,24,259,0.8122970866751604,82.476
Branin-Fav,Knowledge Distillation,55,1.1105189550745491,24,259,1.508405955074549,82.94
Branin-Fav,Knowledge Distillation,56,1.6066855479760065,24,259,2.0045725479760064,82.627
Branin-Fav,Knowledge Distillation,57,0.6687535671055923,24,259,1.0666405671055923,83.023
Branin-Fav,Knowledge Distillation,58,0.07480380217855298,24,259,0.47269080217855297,82.819
Branin-Fav,Knowledge Distillation,59,1.5486488092602473,24,259,1.9465358092602472,83.089
Branin-Fav,Knowledge Distillation,60,0.6687535671055923,24,259,1.0666405671055923,82.883
Branin-Fav,Knowledge Distillation,61,0.6687535671055923,24,259,1.0666405671055923,82.962
Branin-Fav,Domain Adaptation (MMD),42,0.3474885137832534,24,259,0.7453755137832534,121.879
Branin-Fav,Domain Adaptation (MMD),43,0.14546928279938853,24,259,0.5433562827993885,121.859
Branin-Fav,Domain Adaptation (MMD),44,0.3474885137832534,24,259,0.7453755137832534,121.722
Branin-Fav,Domain Adaptation (MMD),45,0.7759110906150174,24,259,1.1737980906150174,121.953
Branin-Fav,Domain Adaptation (MMD),46,0.3474885137832534,24,259,0.7453755137832534,122.06
Branin-Fav,Domain Adaptation (MMD),47,0.467988848429873,24,259,0.865875848429873,121.912
Branin-Fav,Domain Adaptation (MMD),48,0.3474885137832534,24,259,0.7453755137832534,121.932
Branin-Fav,Domain Adaptation (MMD),49,0.2705594724235735,24,259,0.6684464724235735,121.894
Branin-Fav,Domain Adaptation (MMD),50,1.6066855479760065,24,259,2.0045725479760064,122.214
Branin-Fav,Domain Adaptation (MMD),51,0.6687535671055923,24,259,1.0666405671055923,122.302
Branin-Fav,Domain Adaptation (MMD),52,0.19156022909624404,24,259,0.589447229096244,122.401
Branin-Fav,Domain Adaptation (MMD),53,0.2705594724235735,24,259,0.6684464724235735,122.525
Branin-Fav,Domain Adaptation (MMD),54,0.3474885137832534,24,259,0.7453755137832534,122.587
Branin-Fav,Domain Adaptation (MMD),55,0.3474885137832534,24,259,0.7453755137832534,121.742
Branin-Fav,Domain Adaptation (MMD),56,0.41441008667516044,24,259,0.8122970866751604,122.108
Branin-Fav,Domain Adaptation (MMD),57,0.3474885137832534,24,259,0.7453755137832534,121.825
Branin-Fav,Domain Adaptation (MMD),58,1.5486488092602473,24,259,1.9465358092602472,121.998
Branin-Fav,Domain Adaptation (MMD),59,0.41441008667516044,24,259,0.8122970866751604,122.062
Branin-Fav,Domain Adaptation (MMD),60,0.3474885137832534,24,259,0.7453755137832534,122.145
Branin-Fav,Domain Adaptation (MMD),61,0.3474885137832534,24,259,0.7453755137832534,122.217
Branin-Fav,DNGO-Gradient,42,0.3474885137832534,24,259,0.7453755137832534,168.956
Branin-Fav,DNGO-Gradient,43,0.467988848429873,24,259,0.865875848429873,169.095
Branin-Fav,DNGO-Gradient,44,0.3474885137832534,24,259,0.7453755137832534,169.274
Branin-Fav,DNGO-Gradient,45,0.3474885137832534,24,259,0.7453755137832534,168.662
Branin-Fav,DNGO-Gradient,46,0.10339752042404704,24,259,0.501284520424047,168.694
Branin-Fav,DNGO-Gradient,47,0.3876112505994599,24,259,0.7854982505994599,168.521
Branin-Fav,DNGO-Gradient,48,0.3474885137832534,24,259,0.7453755137832534,168.841
Branin-Fav,DNGO-Gradient,49,0.07480380217855298,24,259,0.47269080217855297,168.778
Branin-Fav,DNGO-Gradient,50,0.3474885137832534,24,259,0.7453755137832534,169.228
Branin-Fav,DNGO-Gradient,51,0.3474885137832534,24,259,0.7453755137832534,169.648
Branin-Fav,DNGO-Gradient,52,0.19156022909624404,24,259,0.589447229096244,169.102
Branin-Fav,DNGO-Gradient,53,0.16005592324075912,24,259,0.5579429232407591,169.453
Branin-Fav,DNGO-Gradient,54,0.16005592324075912,24,259,0.5579429232407591,169.123
Branin-Fav,DNGO-Gradient,55,0.3474885137832534,24,259,0.7453755137832534,168.882
Branin-Fav,DNGO-Gradient,56,0.467988848429873,24,259,0.865875848429873,169.046
Branin-Fav,DNGO-Gradient,57,0.3474885137832534,24,259,0.7453755137832534,169.097
Branin-Fav,DNGO-Gradient,58,1.6663609550804663,24,259,2.064247955080466,168.899
Branin-Fav,DNGO-Gradient,59,0.467988848429873,24,259,0.865875848429873,169.18
Branin-Fav,DNGO-Gradient,60,3.4328946864529035,24,259,3.8307816864529034,168.152
Branin-Fav,DNGO-Gradient,61,0.0066056977871608025,24,259,0.4044926977871608,168.621
Branin-Fav,Soft Parameter Sharing,42,0.3474885137832534,24,259,0.7453755137832534,124.066
Branin-Fav,Soft Parameter Sharing,43,0.467988848429873,24,259,0.865875848429873,123.781
Branin-Fav,Soft Parameter Sharing,44,0.41441008667516044,24,259,0.8122970866751604,123.717
Branin-Fav,Soft Parameter Sharing,45,0.41441008667516044,24,259,0.8122970866751604,124.149
Branin-Fav,Soft Parameter Sharing,46,0.2705594724235735,24,259,0.6684464724235735,124.281
Branin-Fav,Soft Parameter Sharing,47,0.41441008667516044,24,259,0.8122970866751604,124.643
Branin-Fav,Soft Parameter Sharing,48,0.41441008667516044,24,259,0.8122970866751604,124.282
Branin-Fav,Soft Parameter Sharing,49,0.14546928279938853,24,259,0.5433562827993885,124.545
Branin-Fav,Soft Parameter Sharing,50,0.7759110906150174,24,259,1.1737980906150174,124.095
Branin-Fav,Soft Parameter Sharing,51,0.3474885137832534,24,259,0.7453755137832534,124.188
Branin-Fav,Soft Parameter Sharing,52,1.9660941902665172,24,259,2.363981190266517,124.022
Branin-Fav,Soft Parameter Sharing,53,2.5328050121522603,24,259,2.93069201215226,123.792
Branin-Fav,Soft Parameter Sharing,54,0.467988848429873,24,259,0.865875848429873,124.01
Branin-Fav,Soft Parameter Sharing,55,0.10339752042404704,24,259,0.501284520424047,123.855
Branin-Fav,Soft Parameter Sharing,56,0.2705594724235735,24,259,0.6684464724235735,124.155
Branin-Fav,Soft Parameter Sharing,57,0.3474885137832534,24,259,0.7453755137832534,123.295
Branin-Fav,Soft Parameter Sharing,58,2.3339751976806076,24,259,2.7318621976806075,123.145
Branin-Fav,Soft Parameter Sharing,59,0.3474885137832534,24,259,0.7453755137832534,123.192
Branin-Fav,Soft Parameter Sharing,60,4.149448226435588,24,259,4.547335226435588,123.079
Branin-Fav,Soft Parameter Sharing,61,1.2712552403386868,24,259,1.6691422403386866,123.147
Branin-Fav,Pseudo-Labeling,42,0.8490659666566377,24,259,1.2469529666566377,99.0
Branin-Fav,Pseudo-Labeling,43,1.127888972368436,24,259,1.5257759723684359,99.228
Branin-Fav,Pseudo-Labeling,44,0.5684849291449144,24,259,0.9663719291449144,99.729
Branin-Fav,Pseudo-Labeling,45,0.3867984555530669,24,259,0.7846854555530669,99.577
Branin-Fav,Pseudo-Labeling,46,0.41441008667516044,24,259,0.8122970866751604,99.25
Branin-Fav,Pseudo-Labeling,47,1.1105189550745491,24,259,1.508405955074549,99.055
Branin-Fav,Pseudo-Labeling,48,1.2634069122796445,24,259,1.6612939122796444,98.922
Branin-Fav,Pseudo-Labeling,49,0.2705594724235735,24,259,0.6684464724235735,98.816
Branin-Fav,Pseudo-Labeling,50,1.6066855479760065,24,259,2.0045725479760064,99.203
Branin-Fav,Pseudo-Labeling,51,1.5486488092602473,24,259,1.9465358092602472,99.089
Branin-Fav,Pseudo-Labeling,52,0.16005592324075912,24,259,0.5579429232407591,98.912
Branin-Fav,Pseudo-Labeling,53,0.14546928279938853,24,259,0.5433562827993885,98.993
Branin-Fav,Pseudo-Labeling,54,1.4998508730025462,24,259,1.897737873002546,99.111
Branin-Fav,Pseudo-Labeling,55,1.1105189550745491,24,259,1.508405955074549,98.334
Branin-Fav,Pseudo-Labeling,56,1.852144194230294,24,259,2.250031194230294,97.839
Branin-Fav,Pseudo-Labeling,57,1.5486488092602473,24,259,1.9465358092602472,98.114
Branin-Fav,Pseudo-Labeling,58,0.16005592324075912,24,259,0.5579429232407591,98.306
Branin-Fav,Pseudo-Labeling,59,0.07480380217855298,24,259,0.47269080217855297,97.968
Branin-Fav,Pseudo-Labeling,60,1.4998508730025462,24,259,1.897737873002546,98.044
Branin-Fav,Pseudo-Labeling,61,1.852144194230294,24,259,2.250031194230294,97.968
Branin-Unfav,Sequential,42,3.8294176502433217,24,52,4.227304650243322,21.726
Branin-Unfav,Sequential,43,1.1797929399957523,24,52,1.5776799399957522,21.625
Branin-Unfav,Sequential,44,1.0538322934047821,24,52,1.451719293404782,21.631
Branin-Unfav,Sequential,45,1.0538322934047821,24,52,1.451719293404782,21.658
Branin-Unfav,Sequential,46,3.3617148202748792,24,52,3.759601820274879,21.74
Branin-Unfav,Sequential,47,0.0066056977871608025,24,52,0.4044926977871608,21.539
Branin-Unfav,Sequential,48,0.14546928279938853,24,52,0.5433562827993885,21.608
Branin-Unfav,Sequential,49,1.4819971698930496,24,52,1.8798841698930495,21.657
Branin-Unfav,Sequential,50,2.905327209354443,24,52,3.3032142093544428,21.634
Branin-Unfav,Sequential,51,0.8490659666566377,24,52,1.2469529666566377,21.608
Branin-Unfav,Sequential,52,3.3617148202748792,24,52,3.759601820274879,21.719
Branin-Unfav,Sequential,53,0.467988848429873,24,52,0.865875848429873,21.629
Branin-Unfav,Sequential,54,0.8895739477111658,24,52,1.2874609477111658,21.72
Branin-Unfav,Sequential,55,3.083176413998001,24,52,3.481063413998001,21.564
Branin-Unfav,Sequential,56,0.07480380217855298,24,52,0.47269080217855297,21.586
Branin-Unfav,Sequential,57,0.07480380217855298,24,52,0.47269080217855297,21.535
Branin-Unfav,Sequential,58,1.109003323700228,24,52,1.5068903237002278,21.612
Branin-Unfav,Sequential,59,0.8670871380136081,24,52,1.2649741380136081,21.615
Branin-Unfav,Sequential,60,1.6066855479760065,24,52,2.0045725479760064,21.458
Branin-Unfav,Sequential,61,1.4819971698930496,24,52,1.8798841698930495,21.559
Branin-Unfav,Progressive,42,3.9412895660396554,24,52,4.339176566039655,13.844
Branin-Unfav,Progressive,43,5.881251102933782,24,52,6.279138102933782,13.71
Branin-Unfav,Progressive,44,2.8238627629512933,24,52,3.2217497629512932,13.848
Branin-Unfav,Progressive,45,4.729411600668599,24,52,5.127298600668599,13.846
Branin-Unfav,Progressive,46,4.729411600668599,24,52,5.127298600668599,13.914
Branin-Unfav,Progressive,47,5.403141946411699,24,52,5.801028946411699,13.743
Branin-Unfav,Progressive,48,2.489462304346321,24,52,2.887349304346321,13.652
Branin-Unfav,Progressive,49,4.149754619716026,24,52,4.547641619716026,13.626
Branin-Unfav,Progressive,50,1.852144194230294,24,52,2.250031194230294,13.807
Branin-Unfav,Progressive,51,3.1872150107265744,24,52,3.5851020107265743,13.757
Branin-Unfav,Progressive,52,7.69697134119733,24,52,8.09485834119733,13.724
Branin-Unfav,Progressive,53,4.827958848911419,24,52,5.225845848911419,13.785
Branin-Unfav,Progressive,54,4.729411600668599,24,52,5.127298600668599,13.65
Branin-Unfav,Progressive,55,3.713051578224305,24,52,4.110938578224305,13.704
Branin-Unfav,Progressive,56,7.252362086727342,24,52,7.650249086727342,13.77
Branin-Unfav,Progressive,57,0.9873388055472007,24,52,1.3852258055472007,13.732
Branin-Unfav,Progressive,58,3.1872150107265744,24,52,3.5851020107265743,13.707
Branin-Unfav,Progressive,59,0.8670871380136081,24,52,1.2649741380136081,13.657
Branin-Unfav,Progressive,60,3.1872150107265744,24,52,3.5851020107265743,13.657
Branin-Unfav,Progressive,61,3.9412895660396554,24,52,4.339176566039655,13.799
Branin-Fav,Adapter,42,1.1105189550745491,24,259,1.508405955074549,87.418
Branin-Fav,Adapter,43,6.339177501393517,24,259,6.737064501393517,87.171
Branin-Fav,Adapter,44,0.9873388055472007,24,259,1.3852258055472007,86.451
Branin-Fav,Adapter,45,0.41441008667516044,24,259,0.8122970866751604,87.09
Branin-Fav,Adapter,46,0.5594532323979217,24,259,0.9573402323979217,86.802
Branin-Fav,Adapter,47,0.41441008667516044,24,259,0.8122970866751604,87.107
Branin-Fav,Adapter,48,4.149448226435588,24,259,4.547335226435588,86.774
Branin-Fav,Adapter,49,0.009019962044670815,24,259,0.4069069620446708,87.166
Branin-Fav,Adapter,50,0.467988848429873,24,259,0.865875848429873,86.443
Branin-Fav,Adapter,51,0.6687535671055923,24,259,1.0666405671055923,86.069
Branin-Fav,Adapter,52,1.8107413453279495,24,259,2.2086283453279494,85.412
Branin-Fav,Adapter,53,7.444605680118875,24,259,7.842492680118875,85.321
Branin-Fav,Adapter,54,0.16005592324075912,24,259,0.5579429232407591,85.327
Branin-Fav,Adapter,55,2.1543471155807,24,259,2.5522341155807,85.627
Branin-Fav,Adapter,56,0.2705594724235735,24,259,0.6684464724235735,85.137
Branin-Fav,Adapter,57,0.3474885137832534,24,259,0.7453755137832534,85.174
Branin-Fav,Adapter,58,1.4198322018762068,24,259,1.8177192018762067,85.026
Branin-Fav,Adapter,59,1.3069732706012145,24,259,1.7048602706012144,84.732
Branin-Fav,Adapter,60,1.6663609550804663,24,259,2.064247955080466,84.888
Branin-Fav,Adapter,61,0.07480380217855298,24,259,0.47269080217855297,84.557
Branin-Unfav,Two-Stage Joint,42,2.577070109384376,24,52,2.974957109384376,21.639
Branin-Unfav,Two-Stage Joint,43,7.252362086727342,24,52,7.650249086727342,21.547
Branin-Unfav,Two-Stage Joint,44,2.8238627629512933,24,52,3.2217497629512932,21.531
Branin-Unfav,Two-Stage Joint,45,4.729411600668599,24,52,5.127298600668599,21.602
Branin-Unfav,Two-Stage Joint,46,4.729411600668599,24,52,5.127298600668599,21.681
Branin-Unfav,Two-Stage Joint,47,3.1907209297824624,24,52,3.5886079297824622,21.611
Branin-Unfav,Two-Stage Joint,48,5.519751836538241,24,52,5.917638836538241,21.749
Branin-Unfav,Two-Stage Joint,49,4.062906038232797,24,52,4.460793038232797,21.574
Branin-Unfav,Two-Stage Joint,50,2.2850247480231056,24,52,2.6829117480231055,21.607
Branin-Unfav,Two-Stage Joint,51,3.1872150107265744,24,52,3.5851020107265743,21.685
Branin-Unfav,Two-Stage Joint,52,5.403141946411699,24,52,5.801028946411699,21.615
Branin-Unfav,Two-Stage Joint,53,3.1872150107265744,24,52,3.5851020107265743,21.673
Branin-Unfav,Two-Stage Joint,54,4.729411600668599,24,52,5.127298600668599,21.5
Branin-Unfav,Two-Stage Joint,55,3.713051578224305,24,52,4.110938578224305,21.685
Branin-Unfav,Two-Stage Joint,56,5.881251102933782,24,52,6.279138102933782,21.702
Branin-Unfav,Two-Stage Joint,57,0.9873388055472007,24,52,1.3852258055472007,21.723
Branin-Unfav,Two-Stage Joint,58,4.062906038232797,24,52,4.460793038232797,21.756
Branin-Unfav,Two-Stage Joint,59,0.8670871380136081,24,52,1.2649741380136081,21.785
Branin-Unfav,Two-Stage Joint,60,1.5486488092602473,24,52,1.9465358092602472,21.744
Branin-Unfav,Two-Stage Joint,61,4.631089829751016,24,52,5.028976829751016,21.687
Branin-Unfav,Curriculum,42,4.149448226435588,24,52,4.547335226435588,28.51
Branin-Unfav,Curriculum,43,3.8294176502433217,24,52,4.227304650243322,28.522
Branin-Unfav,Curriculum,44,0.2705594724235735,24,52,0.6684464724235735,28.518
Branin-Unfav,Curriculum,45,0.16005592324075912,24,52,0.5579429232407591,28.316
Branin-Unfav,Curriculum,46,3.083176413998001,24,52,3.481063413998001,28.557
Branin-Unfav,Curriculum,47,0.41441008667516044,24,52,0.8122970866751604,28.444
Branin-Unfav,Curriculum,48,0.16005592324075912,24,52,0.5579429232407591,28.366
Branin-Unfav,Curriculum,49,1.852144194230294,24,52,2.250031194230294,28.334
Branin-Unfav,Curriculum,50,0.3474885137832534,24,52,0.7453755137832534,28.335
Branin-Unfav,Curriculum,51,0.4035566709587507,24,52,0.8014436709587507,28.371
Branin-Unfav,Curriculum,52,1.1736227615764419,24,52,1.5715097615764417,28.3
Branin-Unfav,Curriculum,53,1.7397062505820315,24,52,2.1375932505820314,28.426
Branin-Unfav,Curriculum,54,0.49573856355245816,24,52,0.8936255635524581,28.488
Branin-Unfav,Curriculum,55,3.713051578224305,24,52,4.110938578224305,28.453
Branin-Unfav,Curriculum,56,0.07480380217855298,24,52,0.47269080217855297,28.27
Branin-Unfav,Curriculum,57,0.4035566709587507,24,52,0.8014436709587507,28.548
Branin-Unfav,Curriculum,58,1.1105189550745491,24,52,1.508405955074549,28.485
Branin-Unfav,Curriculum,59,0.8490659666566377,24,52,1.2469529666566377,28.439
Branin-Unfav,Curriculum,60,0.3474885137832534,24,52,0.7453755137832534,28.496
Branin-Unfav,Curriculum,61,0.14546928279938853,24,52,0.5433562827993885,28.437
Branin-Unfav,DNGO-Joint,42,5.033382467404764,24,52,5.431269467404764,37.166
Branin-Unfav,DNGO-Joint,43,3.083176413998001,24,52,3.481063413998001,37.057
Branin-Unfav,DNGO-Joint,44,0.19156022909624404,24,52,0.589447229096244,37.121
Branin-Unfav,DNGO-Joint,45,1.0538322934047821,24,52,1.451719293404782,36.977
Branin-Unfav,DNGO-Joint,46,3.083176413998001,24,52,3.481063413998001,37.06
Branin-Unfav,DNGO-Joint,47,7.78079622712549,24,52,8.17868322712549,37.061
Branin-Unfav,DNGO-Joint,48,0.2831528012458929,24,52,0.6810398012458929,37.085
Branin-Unfav,DNGO-Joint,49,2.2043265090989363,24,52,2.6022135090989362,37.192
Branin-Unfav,DNGO-Joint,50,1.6066855479760065,24,52,2.0045725479760064,37.117
Branin-Unfav,DNGO-Joint,51,1.127888972368436,24,52,1.5257759723684359,37.08
Branin-Unfav,DNGO-Joint,52,0.5594532323979217,24,52,0.9573402323979217,37.147
Branin-Unfav,DNGO-Joint,53,1.5486488092602473,24,52,1.9465358092602472,37.276
Branin-Unfav,DNGO-Joint,54,1.4998508730025462,24,52,1.897737873002546,37.354
Branin-Unfav,DNGO-Joint,55,2.3339751976806076,24,52,2.7318621976806075,37.13
Branin-Unfav,DNGO-Joint,56,0.07480380217855298,24,52,0.47269080217855297,37.264
Branin-Unfav,DNGO-Joint,57,0.2705594724235735,24,52,0.6684464724235735,37.19
