benchmark,model,seed,budget,regret
Branin-Unfav,DNGO-Joint,43,50.0,3.083176413998001
Branin-Unfav,DNGO-Joint,44,4.5,2.8238627629512933
Branin-Unfav,DNGO-Joint,44,5.0,2.8238627629512933
Branin-Unfav,DNGO-Joint,44,5.5,2.8238627629512933
Branin-Unfav,DNGO-Joint,44,6.5,2.8238627629512933
Branin-Unfav,DNGO-Joint,44,7.0,2.8238627629512933
Branin-Unfav,DNGO-Joint,44,7.5,2.8238627629512933
Branin-Unfav,DNGO-Joint,44,8.5,2.8238627629512933
Branin-Unfav,DNGO-Joint,44,9.0,2.8238627629512933
Branin-Unfav,DNGO-Joint,44,9.5,2.8238627629512933
Branin-Unfav,DNGO-Joint,44,10.5,2.8238627629512933
Branin-Unfav,DNGO-Joint,44,11.0,2.8238627629512933
Branin-Unfav,DNGO-Joint,44,11.5,2.8238627629512933
Branin-Unfav,DNGO-Joint,44,12.5,2.8238627629512933
Branin-Unfav,DNGO-Joint,44,13.0,2.8238627629512933
Branin-Unfav,DNGO-Joint,44,13.5,2.8238627629512933
Branin-Unfav,DNGO-Joint,44,14.5,0.19156022909624404
Branin-Unfav,DNGO-Joint,44,15.0,0.19156022909624404
Branin-Unfav,DNGO-Joint,44,15.5,0.19156022909624404
Branin-Unfav,DNGO-Joint,44,16.5,0.19156022909624404
Branin-Unfav,DNGO-Joint,44,17.0,0.19156022909624404
Branin-Unfav,DNGO-Joint,44,17.5,0.19156022909624404
Branin-Unfav,DNGO-Joint,44,18.5,0.19156022909624404
Branin-Unfav,DNGO-Joint,44,19.0,0.19156022909624404
Branin-Unfav,DNGO-Joint,44,19.5,0.19156022909624404
Branin-Unfav,DNGO-Joint,44,20.5,0.19156022909624404
Branin-Unfav,DNGO-Joint,44,21.0,0.19156022909624404
Branin-Unfav,DNGO-Joint,44,21.5,0.19156022909624404
Branin-Unfav,DNGO-Joint,44,22.5,0.19156022909624404
Branin-Unfav,DNGO-Joint,44,23.0,0.19156022909624404
Branin-Unfav,DNGO-Joint,44,23.5,0.19156022909624404
Branin-Unfav,DNGO-Joint,44,24.5,0.19156022909624404
Branin-Unfav,DNGO-Joint,44,25.0,0.19156022909624404
Branin-Unfav,DNGO-Joint,44,25.5,0.19156022909624404
Branin-Unfav,DNGO-Joint,44,26.5,0.19156022909624404
Branin-Unfav,DNGO-Joint,44,27.0,0.19156022909624404
Branin-Unfav,DNGO-Joint,44,27.5,0.19156022909624404
Branin-Unfav,DNGO-Joint,44,28.5,0.19156022909624404
Branin-Unfav,DNGO-Joint,44,29.0,0.19156022909624404
Branin-Unfav,DNGO-Joint,44,29.5,0.19156022909624404
Branin-Unfav,DNGO-Joint,44,30.5,0.19156022909624404
Branin-Unfav,DNGO-Joint,44,31.0,0.19156022909624404
Branin-Unfav,DNGO-Joint,44,31.5,0.19156022909624404
Branin-Unfav,DNGO-Joint,44,32.5,0.19156022909624404
Branin-Unfav,DNGO-Joint,44,33.0,0.19156022909624404
Branin-Unfav,DNGO-Joint,44,33.5,0.19156022909624404
Branin-Unfav,DNGO-Joint,44,34.5,0.19156022909624404
Branin-Unfav,DNGO-Joint,44,35.0,0.19156022909624404
Branin-Unfav,DNGO-Joint,44,35.5,0.19156022909624404
Branin-Unfav,DNGO-Joint,44,36.5,0.19156022909624404
Branin-Unfav,DNGO-Joint,44,37.0,0.19156022909624404
Branin-Unfav,DNGO-Joint,44,37.5,0.19156022909624404
Branin-Unfav,DNGO-Joint,44,38.5,0.19156022909624404
Branin-Unfav,DNGO-Joint,44,39.0,0.19156022909624404
Branin-Unfav,DNGO-Joint,44,39.5,0.19156022909624404
Branin-Unfav,DNGO-Joint,44,40.5,0.19156022909624404
Branin-Unfav,DNGO-Joint,44,41.0,0.19156022909624404
Branin-Unfav,DNGO-Joint,44,41.5,0.19156022909624404
Branin-Unfav,DNGO-Joint,44,42.5,0.19156022909624404
Branin-Unfav,DNGO-Joint,44,43.0,0.19156022909624404
Branin-Unfav,DNGO-Joint,44,43.5,0.19156022909624404
Branin-Unfav,DNGO-Joint,44,44.5,0.19156022909624404
Branin-Unfav,DNGO-Joint,44,45.0,0.19156022909624404
Branin-Unfav,DNGO-Joint,44,45.5,0.19156022909624404
Branin-Unfav,DNGO-Joint,44,46.5,0.19156022909624404
Branin-Unfav,DNGO-Joint,44,47.0,0.19156022909624404
Branin-Unfav,DNGO-Joint,44,47.5,0.19156022909624404
Branin-Unfav,DNGO-Joint,44,48.5,0.19156022909624404
Branin-Unfav,DNGO-Joint,44,49.0,0.19156022909624404
Branin-Unfav,DNGO-Joint,44,49.5,0.19156022909624404
Branin-Unfav,DNGO-Joint,44,50.0,0.19156022909624404
Branin-Unfav,DNGO-Joint,45,4.5,10.877844767232677
Branin-Unfav,DNGO-Joint,45,5.0,10.877844767232677
Branin-Unfav,DNGO-Joint,45,5.5,10.877844767232677
Branin-Unfav,DNGO-Joint,45,6.5,10.877844767232677
Branin-Unfav,DNGO-Joint,45,7.0,10.877844767232677
Branin-Unfav,DNGO-Joint,45,7.5,10.877844767232677
Branin-Unfav,DNGO-Joint,45,8.5,10.877844767232677
Branin-Unfav,DNGO-Joint,45,9.0,10.877844767232677
Branin-Unfav,DNGO-Joint,45,9.5,10.877844767232677
Branin-Unfav,DNGO-Joint,45,10.5,10.877844767232677
Branin-Unfav,DNGO-Joint,45,11.0,10.877844767232677
Branin-Unfav,DNGO-Joint,45,11.5,10.877844767232677
Branin-Unfav,DNGO-Joint,45,12.5,10.877844767232677
Branin-Unfav,DNGO-Joint,45,13.0,10.877844767232677
Branin-Unfav,DNGO-Joint,45,13.5,10.877844767232677
Branin-Unfav,DNGO-Joint,45,14.5,8.964587328545845
Branin-Unfav,DNGO-Joint,45,15.0,8.964587328545845
Branin-Unfav,DNGO-Joint,45,15.5,8.964587328545845
Branin-Unfav,DNGO-Joint,45,16.5,2.7944921772444236
Branin-Unfav,DNGO-Joint,45,17.0,2.7944921772444236
Branin-Unfav,DNGO-Joint,45,17.5,2.7944921772444236
Branin-Unfav,DNGO-Joint,45,18.5,2.7944921772444236
Branin-Unfav,DNGO-Joint,45,19.0,2.7944921772444236
Branin-Unfav,DNGO-Joint,45,19.5,2.7944921772444236
Branin-Unfav,DNGO-Joint,45,20.5,2.7944921772444236
Branin-Unfav,DNGO-Joint,45,21.0,2.7944921772444236
Branin-Unfav,DNGO-Joint,45,21.5,2.7944921772444236
Branin-Unfav,DNGO-Joint,45,22.5,2.7944921772444236
Branin-Unfav,DNGO-Joint,45,23.0,2.7944921772444236
Branin-Unfav,DNGO-Joint,45,23.5,2.7944921772444236
Branin-Unfav,DNGO-Joint,45,24.5,2.7944921772444236
Branin-Unfav,DNGO-Joint,45,25.0,2.7944921772444236
Branin-Unfav,DNGO-Joint,45,25.5,2.7944921772444236
Branin-Unfav,DNGO-Joint,45,26.5,1.5863467597293797
Branin-Unfav,DNGO-Joint,45,27.0,1.5863467597293797
Branin-Unfav,DNGO-Joint,45,27.5,1.5863467597293797
Branin-Unfav,DNGO-Joint,45,28.5,1.5863467597293797
Branin-Unfav,DNGO-Joint,45,29.0,1.5863467597293797
Branin-Unfav,DNGO-Joint,45,29.5,1.5863467597293797
Branin-Unfav,DNGO-Joint,45,30.5,1.5863467597293797
Branin-Unfav,DNGO-Joint,45,31.0,1.5863467597293797
Branin-Unfav,DNGO-Joint,45,31.5,1.5863467597293797
Branin-Unfav,DNGO-Joint,45,32.5,1.0538322934047821
Branin-Unfav,DNGO-Joint,45,33.0,1.0538322934047821
Branin-Unfav,DNGO-Joint,45,33.5,1.0538322934047821
Branin-Unfav,DNGO-Joint,45,34.5,1.0538322934047821
Branin-Unfav,DNGO-Joint,45,35.0,1.0538322934047821
Branin-Unfav,DNGO-Joint,45,35.5,1.0538322934047821
Branin-Unfav,DNGO-Joint,45,36.5,1.0538322934047821
Branin-Unfav,DNGO-Joint,45,37.0,1.0538322934047821
Branin-Unfav,DNGO-Joint,45,37.5,1.0538322934047821
Branin-Unfav,DNGO-Joint,45,38.5,1.0538322934047821
Branin-Unfav,DNGO-Joint,45,39.0,1.0538322934047821
Branin-Unfav,DNGO-Joint,45,39.5,1.0538322934047821
Branin-Unfav,DNGO-Joint,45,40.5,1.0538322934047821
Branin-Unfav,DNGO-Joint,45,41.0,1.0538322934047821
Branin-Unfav,DNGO-Joint,45,41.5,1.0538322934047821
Branin-Unfav,DNGO-Joint,45,42.5,1.0538322934047821
Branin-Unfav,DNGO-Joint,45,43.0,1.0538322934047821
Branin-Unfav,DNGO-Joint,45,43.5,1.0538322934047821
Branin-Unfav,DNGO-Joint,45,44.5,1.0538322934047821
Branin-Unfav,DNGO-Joint,45,45.0,1.0538322934047821
Branin-Unfav,DNGO-Joint,45,45.5,1.0538322934047821
Branin-Unfav,DNGO-Joint,45,46.5,1.0538322934047821
Branin-Unfav,DNGO-Joint,45,47.0,1.0538322934047821
Branin-Unfav,DNGO-Joint,45,47.5,1.0538322934047821
Branin-Unfav,DNGO-Joint,45,48.5,1.0538322934047821
Branin-Unfav,DNGO-Joint,45,49.0,1.0538322934047821
Branin-Unfav,DNGO-Joint,45,49.5,1.0538322934047821
Branin-Unfav,DNGO-Joint,45,50.0,1.0538322934047821
Branin-Unfav,DNGO-Joint,46,4.5,95.25677953235451
Branin-Unfav,DNGO-Joint,46,5.0,95.25677953235451
Branin-Unfav,DNGO-Joint,46,5.5,95.25677953235451
Branin-Unfav,DNGO-Joint,46,6.5,57.14606965028798
Branin-Unfav,DNGO-Joint,46,7.0,57.14606965028798
Branin-Unfav,DNGO-Joint,46,7.5,57.14606965028798
Branin-Unfav,DNGO-Joint,46,8.5,9.29244299078719
Branin-Unfav,DNGO-Joint,46,9.0,9.29244299078719
Branin-Unfav,DNGO-Joint,46,9.5,9.29244299078719
Branin-Unfav,DNGO-Joint,46,10.5,7.252362086727342
Branin-Unfav,DNGO-Joint,46,11.0,7.252362086727342
Branin-Unfav,DNGO-Joint,46,11.5,7.252362086727342
Branin-Unfav,DNGO-Joint,46,12.5,5.8907660385796055
Branin-Unfav,DNGO-Joint,46,13.0,5.8907660385796055
Branin-Unfav,DNGO-Joint,46,13.5,5.8907660385796055
Branin-Unfav,DNGO-Joint,46,14.5,5.8907660385796055
Branin-Unfav,DNGO-Joint,46,15.0,5.8907660385796055
Branin-Unfav,DNGO-Joint,46,15.5,5.8907660385796055
Branin-Unfav,DNGO-Joint,46,16.5,5.8907660385796055
Branin-Unfav,DNGO-Joint,46,17.0,5.8907660385796055
Branin-Unfav,DNGO-Joint,46,17.5,5.8907660385796055
Branin-Unfav,DNGO-Joint,46,18.5,5.8907660385796055
Branin-Unfav,DNGO-Joint,46,19.0,5.8907660385796055
Branin-Unfav,DNGO-Joint,46,19.5,5.8907660385796055
Branin-Unfav,DNGO-Joint,46,20.5,5.8907660385796055
Branin-Unfav,DNGO-Joint,46,21.0,5.8907660385796055
Branin-Unfav,DNGO-Joint,46,21.5,5.8907660385796055
Branin-Unfav,DNGO-Joint,46,22.5,5.403141946411699
Branin-Unfav,DNGO-Joint,46,23.0,5.403141946411699
Branin-Unfav,DNGO-Joint,46,23.5,5.403141946411699
Branin-Unfav,DNGO-Joint,46,24.5,5.403141946411699
Branin-Unfav,DNGO-Joint,46,25.0,5.403141946411699
Branin-Unfav,DNGO-Joint,46,25.5,5.403141946411699
Branin-Unfav,DNGO-Joint,46,26.5,5.403141946411699
Branin-Unfav,DNGO-Joint,46,27.0,5.403141946411699
Branin-Unfav,DNGO-Joint,46,27.5,5.403141946411699
Branin-Unfav,DNGO-Joint,46,28.5,4.57687635040767
Branin-Unfav,DNGO-Joint,46,29.0,4.57687635040767
Branin-Unfav,DNGO-Joint,46,29.5,4.57687635040767
Branin-Unfav,DNGO-Joint,46,30.5,4.57687635040767
Branin-Unfav,DNGO-Joint,46,31.0,4.57687635040767
Branin-Unfav,DNGO-Joint,46,31.5,4.57687635040767
Branin-Unfav,DNGO-Joint,46,32.5,4.57687635040767
Branin-Unfav,DNGO-Joint,46,33.0,4.57687635040767
Branin-Unfav,DNGO-Joint,46,33.5,4.57687635040767
Branin-Unfav,DNGO-Joint,46,34.5,4.149448226435588
Branin-Unfav,DNGO-Joint,46,35.0,4.149448226435588
Branin-Unfav,DNGO-Joint,46,35.5,4.149448226435588
Branin-Unfav,DNGO-Joint,46,36.5,4.149448226435588
Branin-Unfav,DNGO-Joint,46,37.0,4.149448226435588
Branin-Unfav,DNGO-Joint,46,37.5,4.149448226435588
Branin-Unfav,DNGO-Joint,46,38.5,4.149448226435588
Branin-Unfav,DNGO-Joint,46,39.0,4.149448226435588
Branin-Unfav,DNGO-Joint,46,39.5,4.149448226435588
Branin-Unfav,DNGO-Joint,46,40.5,4.149448226435588
Branin-Unfav,DNGO-Joint,46,41.0,4.149448226435588
Branin-Unfav,DNGO-Joint,46,41.5,4.149448226435588
Branin-Unfav,DNGO-Joint,46,42.5,4.149448226435588
Branin-Unfav,DNGO-Joint,46,43.0,4.149448226435588
Branin-Unfav,DNGO-Joint,46,43.5,4.149448226435588
Branin-Unfav,DNGO-Joint,46,44.5,3.3617148202748792
Branin-Unfav,DNGO-Joint,46,45.0,3.3617148202748792
Branin-Unfav,DNGO-Joint,46,45.5,3.3617148202748792
Branin-Unfav,DNGO-Joint,46,46.5,3.083176413998001
Branin-Unfav,DNGO-Joint,46,47.0,3.083176413998001
Branin-Unfav,DNGO-Joint,46,47.5,3.083176413998001
Branin-Unfav,DNGO-Joint,46,48.5,3.083176413998001
Branin-Unfav,DNGO-Joint,46,49.0,3.083176413998001
Branin-Unfav,DNGO-Joint,46,49.5,3.083176413998001
Branin-Unfav,DNGO-Joint,46,50.0,3.083176413998001
Branin-Unfav,DNGO-Joint,47,4.5,8.810108073488642
Branin-Unfav,DNGO-Joint,47,5.0,8.810108073488642
Branin-Unfav,DNGO-Joint,47,5.5,8.810108073488642
Branin-Unfav,DNGO-Joint,47,6.5,8.810108073488642
Branin-Unfav,DNGO-Joint,47,7.0,8.810108073488642
Branin-Unfav,DNGO-Joint,47,7.5,8.810108073488642
Branin-Unfav,DNGO-Joint,47,8.5,8.810108073488642
Branin-Unfav,DNGO-Joint,47,9.0,8.810108073488642
Branin-Unfav,DNGO-Joint,47,9.5,8.810108073488642
Branin-Unfav,DNGO-Joint,47,10.5,8.810108073488642
Branin-Unfav,DNGO-Joint,47,11.0,8.810108073488642
Branin-Unfav,DNGO-Joint,47,11.5,8.810108073488642
Branin-Unfav,DNGO-Joint,47,12.5,8.810108073488642
Branin-Unfav,DNGO-Joint,47,13.0,8.810108073488642
Branin-Unfav,DNGO-Joint,47,13.5,8.810108073488642
Branin-Unfav,DNGO-Joint,47,14.5,8.810108073488642
Branin-Unfav,DNGO-Joint,47,15.0,8.810108073488642
Branin-Unfav,DNGO-Joint,47,15.5,8.810108073488642
Branin-Unfav,DNGO-Joint,47,16.5,8.810108073488642
Branin-Unfav,DNGO-Joint,47,17.0,8.810108073488642
Branin-Unfav,DNGO-Joint,47,17.5,8.810108073488642
Branin-Unfav,DNGO-Joint,47,18.5,8.810108073488642
Branin-Unfav,DNGO-Joint,47,19.0,8.810108073488642
Branin-Unfav,DNGO-Joint,47,19.5,8.810108073488642
Branin-Unfav,DNGO-Joint,47,20.5,8.810108073488642
Branin-Unfav,DNGO-Joint,47,21.0,8.810108073488642
Branin-Unfav,DNGO-Joint,47,21.5,8.810108073488642
Branin-Unfav,DNGO-Joint,47,22.5,8.810108073488642
Branin-Unfav,DNGO-Joint,47,23.0,8.810108073488642
Branin-Unfav,DNGO-Joint,47,23.5,8.810108073488642
Branin-Unfav,DNGO-Joint,47,24.5,8.810108073488642
Branin-Unfav,DNGO-Joint,47,25.0,8.810108073488642
Branin-Unfav,DNGO-Joint,47,25.5,8.810108073488642
Branin-Unfav,DNGO-Joint,47,26.5,8.810108073488642
Branin-Unfav,DNGO-Joint,47,27.0,8.810108073488642
Branin-Unfav,DNGO-Joint,47,27.5,8.810108073488642
Branin-Unfav,DNGO-Joint,47,28.5,8.810108073488642
Branin-Unfav,DNGO-Joint,47,29.0,8.810108073488642
Branin-Unfav,DNGO-Joint,47,29.5,8.810108073488642
Branin-Unfav,DNGO-Joint,47,30.5,7.78079622712549
Branin-Unfav,DNGO-Joint,47,31.0,7.78079622712549
Branin-Unfav,DNGO-Joint,47,31.5,7.78079622712549
Branin-Unfav,DNGO-Joint,47,32.5,7.78079622712549
Branin-Unfav,DNGO-Joint,47,33.0,7.78079622712549
Branin-Unfav,DNGO-Joint,47,33.5,7.78079622712549
Branin-Unfav,DNGO-Joint,47,34.5,7.78079622712549
Branin-Unfav,DNGO-Joint,47,35.0,7.78079622712549
Branin-Unfav,DNGO-Joint,47,35.5,7.78079622712549
Branin-Unfav,DNGO-Joint,47,36.5,7.78079622712549
Branin-Unfav,DNGO-Joint,47,37.0,7.78079622712549
Branin-Unfav,DNGO-Joint,47,37.5,7.78079622712549
Branin-Unfav,DNGO-Joint,47,38.5,7.78079622712549
Branin-Unfav,DNGO-Joint,47,39.0,7.78079622712549
Branin-Unfav,DNGO-Joint,47,39.5,7.78079622712549
Branin-Unfav,DNGO-Joint,47,40.5,7.78079622712549
Branin-Unfav,DNGO-Joint,47,41.0,7.78079622712549
Branin-Unfav,DNGO-Joint,47,41.5,7.78079622712549
Branin-Unfav,DNGO-Joint,47,42.5,7.78079622712549
Branin-Unfav,DNGO-Joint,47,43.0,7.78079622712549
Branin-Unfav,DNGO-Joint,47,43.5,7.78079622712549
Branin-Unfav,DNGO-Joint,47,44.5,7.78079622712549
Branin-Unfav,DNGO-Joint,47,45.0,7.78079622712549
Branin-Unfav,DNGO-Joint,47,45.5,7.78079622712549
Branin-Unfav,DNGO-Joint,47,46.5,7.78079622712549
Branin-Unfav,DNGO-Joint,47,47.0,7.78079622712549
Branin-Unfav,DNGO-Joint,47,47.5,7.78079622712549
Branin-Unfav,DNGO-Joint,47,48.5,7.78079622712549
Branin-Unfav,DNGO-Joint,47,49.0,7.78079622712549
Branin-Unfav,DNGO-Joint,47,49.5,7.78079622712549
Branin-Unfav,DNGO-Joint,47,50.0,7.78079622712549
Branin-Unfav,DNGO-Joint,48,4.5,5.519751836538241
Branin-Unfav,DNGO-Joint,48,5.0,5.519751836538241
Branin-Unfav,DNGO-Joint,48,5.5,5.519751836538241
Branin-Unfav,DNGO-Joint,48,6.5,5.519751836538241
Branin-Unfav,DNGO-Joint,48,7.0,5.519751836538241
Branin-Unfav,DNGO-Joint,48,7.5,5.519751836538241
Branin-Unfav,DNGO-Joint,48,8.5,5.519751836538241
Branin-Unfav,DNGO-Joint,48,9.0,5.519751836538241
Branin-Unfav,DNGO-Joint,48,9.5,5.519751836538241
Branin-Unfav,DNGO-Joint,48,10.5,5.519751836538241
Branin-Unfav,DNGO-Joint,48,11.0,5.519751836538241
Branin-Unfav,DNGO-Joint,48,11.5,5.519751836538241
