benchmark,model,seed,budget,regret
Park-Unfav,Pseudo-Labeling,42,23.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,42,23.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,42,24.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,42,25.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,42,25.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,42,26.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,42,27.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,42,27.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,42,28.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,42,29.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,42,29.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,42,30.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,42,31.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,42,31.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,42,32.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,42,33.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,42,33.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,42,34.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,42,35.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,42,35.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,42,36.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,42,37.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,42,37.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,42,38.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,42,39.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,42,39.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,42,40.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,42,41.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,42,41.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,42,42.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,42,43.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,42,43.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,42,44.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,42,45.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,42,45.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,42,46.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,42,47.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,42,47.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,42,48.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,42,49.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,42,49.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,42,50.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,43,4.5,5.43656365691809
Park-Unfav,Pseudo-Labeling,43,5.0,5.43656365691809
Park-Unfav,Pseudo-Labeling,43,5.5,5.43656365691809
Park-Unfav,Pseudo-Labeling,43,6.5,1.2568699105471763
Park-Unfav,Pseudo-Labeling,43,7.0,1.2568699105471763
Park-Unfav,Pseudo-Labeling,43,7.5,1.2568699105471763
Park-Unfav,Pseudo-Labeling,43,8.5,1.137312731133618e-07
Park-Unfav,Pseudo-Labeling,43,9.0,1.137312731133618e-07
Park-Unfav,Pseudo-Labeling,43,9.5,1.137312731133618e-07
Park-Unfav,Pseudo-Labeling,43,10.5,1.1281375602258802e-07
Park-Unfav,Pseudo-Labeling,43,11.0,1.1281375602258802e-07
Park-Unfav,Pseudo-Labeling,43,11.5,1.1281375602258802e-07
Park-Unfav,Pseudo-Labeling,43,12.5,1.1281375602258802e-07
Park-Unfav,Pseudo-Labeling,43,13.0,1.1281375602258802e-07
Park-Unfav,Pseudo-Labeling,43,13.5,1.1281375602258802e-07
Park-Unfav,Pseudo-Labeling,43,14.5,1.1281375602258802e-07
Park-Unfav,Pseudo-Labeling,43,15.0,1.1281375602258802e-07
Park-Unfav,Pseudo-Labeling,43,15.5,1.1281375602258802e-07
Park-Unfav,Pseudo-Labeling,43,16.5,1.1281375602258802e-07
Park-Unfav,Pseudo-Labeling,43,17.0,1.1281375602258802e-07
Park-Unfav,Pseudo-Labeling,43,17.5,1.1281375602258802e-07
Park-Unfav,Pseudo-Labeling,43,18.5,1.1281375602258802e-07
Park-Unfav,Pseudo-Labeling,43,19.0,1.1281375602258802e-07
Park-Unfav,Pseudo-Labeling,43,19.5,1.1281375602258802e-07
Park-Unfav,Pseudo-Labeling,43,20.5,1.1281375602258802e-07
Park-Unfav,Pseudo-Labeling,43,21.0,1.1281375602258802e-07
Park-Unfav,Pseudo-Labeling,43,21.5,1.1281375602258802e-07
Park-Unfav,Pseudo-Labeling,43,22.5,1.1281375602258802e-07
Park-Unfav,Pseudo-Labeling,43,23.0,1.1281375602258802e-07
Park-Unfav,Pseudo-Labeling,43,23.5,1.1281375602258802e-07
Park-Unfav,Pseudo-Labeling,43,24.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,43,25.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,43,25.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,43,26.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,43,27.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,43,27.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,43,28.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,43,29.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,43,29.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,43,30.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,43,31.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,43,31.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,43,32.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,43,33.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,43,33.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,43,34.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,43,35.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,43,35.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,43,36.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,43,37.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,43,37.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,43,38.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,43,39.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,43,39.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,43,40.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,43,41.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,43,41.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,43,42.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,43,43.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,43,43.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,43,44.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,43,45.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,43,45.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,43,46.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,43,47.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,43,47.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,43,48.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,43,49.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,43,49.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,43,50.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,44,4.5,9.069885164386843
Park-Unfav,Pseudo-Labeling,44,5.0,9.069885164386843
Park-Unfav,Pseudo-Labeling,44,5.5,9.069885164386843
Park-Unfav,Pseudo-Labeling,44,6.5,2.051277131164388e-07
Park-Unfav,Pseudo-Labeling,44,7.0,2.051277131164388e-07
Park-Unfav,Pseudo-Labeling,44,7.5,2.051277131164388e-07
Park-Unfav,Pseudo-Labeling,44,8.5,1.5248471779533417e-07
Park-Unfav,Pseudo-Labeling,44,9.0,1.5248471779533417e-07
Park-Unfav,Pseudo-Labeling,44,9.5,1.5248471779533417e-07
Park-Unfav,Pseudo-Labeling,44,10.5,1.5248471779533417e-07
Park-Unfav,Pseudo-Labeling,44,11.0,1.5248471779533417e-07
Park-Unfav,Pseudo-Labeling,44,11.5,1.5248471779533417e-07
Park-Unfav,Pseudo-Labeling,44,12.5,1.5248471779533417e-07
Park-Unfav,Pseudo-Labeling,44,13.0,1.5248471779533417e-07
Park-Unfav,Pseudo-Labeling,44,13.5,1.5248471779533417e-07
Park-Unfav,Pseudo-Labeling,44,14.5,1.5248471779533417e-07
Park-Unfav,Pseudo-Labeling,44,15.0,1.5248471779533417e-07
Park-Unfav,Pseudo-Labeling,44,15.5,1.5248471779533417e-07
Park-Unfav,Pseudo-Labeling,44,16.5,1.1161802446987618e-07
Park-Unfav,Pseudo-Labeling,44,17.0,1.1161802446987618e-07
Park-Unfav,Pseudo-Labeling,44,17.5,1.1161802446987618e-07
Park-Unfav,Pseudo-Labeling,44,18.5,1.1161802446987618e-07
Park-Unfav,Pseudo-Labeling,44,19.0,1.1161802446987618e-07
Park-Unfav,Pseudo-Labeling,44,19.5,1.1161802446987618e-07
Park-Unfav,Pseudo-Labeling,44,20.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,44,21.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,44,21.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,44,22.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,44,23.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,44,23.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,44,24.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,44,25.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,44,25.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,44,26.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,44,27.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,44,27.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,44,28.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,44,29.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,44,29.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,44,30.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,44,31.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,44,31.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,44,32.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,44,33.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,44,33.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,44,34.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,44,35.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,44,35.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,44,36.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,44,37.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,44,37.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,44,38.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,44,39.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,44,39.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,44,40.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,44,41.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,44,41.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,44,42.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,44,43.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,44,43.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,44,44.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,44,45.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,44,45.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,44,46.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,44,47.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,44,47.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,44,48.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,44,49.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,44,49.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,44,50.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,45,4.5,3.624375771278727
Park-Unfav,Pseudo-Labeling,45,5.0,3.624375771278727
Park-Unfav,Pseudo-Labeling,45,5.5,3.624375771278727
Park-Unfav,Pseudo-Labeling,45,6.5,2.5800579021124985e-07
Park-Unfav,Pseudo-Labeling,45,7.0,2.5800579021124985e-07
Park-Unfav,Pseudo-Labeling,45,7.5,2.5800579021124985e-07
Park-Unfav,Pseudo-Labeling,45,8.5,2.572322875232211e-07
Park-Unfav,Pseudo-Labeling,45,9.0,2.572322875232211e-07
Park-Unfav,Pseudo-Labeling,45,9.5,2.572322875232211e-07
Park-Unfav,Pseudo-Labeling,45,10.5,2.572322875232211e-07
Park-Unfav,Pseudo-Labeling,45,11.0,2.572322875232211e-07
Park-Unfav,Pseudo-Labeling,45,11.5,2.572322875232211e-07
Park-Unfav,Pseudo-Labeling,45,12.5,2.0620396529616517e-07
Park-Unfav,Pseudo-Labeling,45,13.0,2.0620396529616517e-07
Park-Unfav,Pseudo-Labeling,45,13.5,2.0620396529616517e-07
Park-Unfav,Pseudo-Labeling,45,14.5,2.0620396529616517e-07
Park-Unfav,Pseudo-Labeling,45,15.0,2.0620396529616517e-07
Park-Unfav,Pseudo-Labeling,45,15.5,2.0620396529616517e-07
Park-Unfav,Pseudo-Labeling,45,16.5,2.051277131164388e-07
Park-Unfav,Pseudo-Labeling,45,17.0,2.051277131164388e-07
Park-Unfav,Pseudo-Labeling,45,17.5,2.051277131164388e-07
Park-Unfav,Pseudo-Labeling,45,18.5,1.541513844536675e-07
Park-Unfav,Pseudo-Labeling,45,19.0,1.541513844536675e-07
Park-Unfav,Pseudo-Labeling,45,19.5,1.541513844536675e-07
Park-Unfav,Pseudo-Labeling,45,20.5,1.5248471779533417e-07
Park-Unfav,Pseudo-Labeling,45,21.0,1.5248471779533417e-07
Park-Unfav,Pseudo-Labeling,45,21.5,1.5248471779533417e-07
Park-Unfav,Pseudo-Labeling,45,22.5,1.5248471779533417e-07
Park-Unfav,Pseudo-Labeling,45,23.0,1.5248471779533417e-07
Park-Unfav,Pseudo-Labeling,45,23.5,1.5248471779533417e-07
Park-Unfav,Pseudo-Labeling,45,24.5,1.5248471779533417e-07
Park-Unfav,Pseudo-Labeling,45,25.0,1.5248471779533417e-07
Park-Unfav,Pseudo-Labeling,45,25.5,1.5248471779533417e-07
Park-Unfav,Pseudo-Labeling,45,26.5,1.5248471779533417e-07
Park-Unfav,Pseudo-Labeling,45,27.0,1.5248471779533417e-07
Park-Unfav,Pseudo-Labeling,45,27.5,1.5248471779533417e-07
Park-Unfav,Pseudo-Labeling,45,28.5,1.5248471779533417e-07
Park-Unfav,Pseudo-Labeling,45,29.0,1.5248471779533417e-07
Park-Unfav,Pseudo-Labeling,45,29.5,1.5248471779533417e-07
Park-Unfav,Pseudo-Labeling,45,30.5,1.1161802446987618e-07
Park-Unfav,Pseudo-Labeling,45,31.0,1.1161802446987618e-07
Park-Unfav,Pseudo-Labeling,45,31.5,1.1161802446987618e-07
Park-Unfav,Pseudo-Labeling,45,32.5,1.1161802446987618e-07
Park-Unfav,Pseudo-Labeling,45,33.0,1.1161802446987618e-07
Park-Unfav,Pseudo-Labeling,45,33.5,1.1161802446987618e-07
Park-Unfav,Pseudo-Labeling,45,34.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,45,35.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,45,35.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,45,36.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,45,37.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,45,37.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,45,38.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,45,39.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,45,39.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,45,40.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,45,41.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,45,41.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,45,42.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,45,43.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,45,43.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,45,44.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,45,45.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,45,45.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,45,46.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,45,47.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,45,47.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,45,48.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,45,49.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,45,49.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,45,50.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,46,4.5,7.484453800301319
Park-Unfav,Pseudo-Labeling,46,5.0,7.484453800301319
Park-Unfav,Pseudo-Labeling,46,5.5,7.484453800301319
Park-Unfav,Pseudo-Labeling,46,6.5,1.681680075529106
Park-Unfav,Pseudo-Labeling,46,7.0,1.681680075529106
Park-Unfav,Pseudo-Labeling,46,7.5,1.681680075529106
Park-Unfav,Pseudo-Labeling,46,8.5,2.0780363189549918e-07
Park-Unfav,Pseudo-Labeling,46,9.0,2.0780363189549918e-07
Park-Unfav,Pseudo-Labeling,46,9.5,2.0780363189549918e-07
Park-Unfav,Pseudo-Labeling,46,10.5,1.137312731133618e-07
Park-Unfav,Pseudo-Labeling,46,11.0,1.137312731133618e-07
Park-Unfav,Pseudo-Labeling,46,11.5,1.137312731133618e-07
Park-Unfav,Pseudo-Labeling,46,12.5,1.137312731133618e-07
Park-Unfav,Pseudo-Labeling,46,13.0,1.137312731133618e-07
Park-Unfav,Pseudo-Labeling,46,13.5,1.137312731133618e-07
Park-Unfav,Pseudo-Labeling,46,14.5,1.137312731133618e-07
Park-Unfav,Pseudo-Labeling,46,15.0,1.137312731133618e-07
Park-Unfav,Pseudo-Labeling,46,15.5,1.137312731133618e-07
Park-Unfav,Pseudo-Labeling,46,16.5,1.137312731133618e-07
Park-Unfav,Pseudo-Labeling,46,17.0,1.137312731133618e-07
Park-Unfav,Pseudo-Labeling,46,17.5,1.137312731133618e-07
Park-Unfav,Pseudo-Labeling,46,18.5,1.137312731133618e-07
Park-Unfav,Pseudo-Labeling,46,19.0,1.137312731133618e-07
Park-Unfav,Pseudo-Labeling,46,19.5,1.137312731133618e-07
Park-Unfav,Pseudo-Labeling,46,20.5,1.137312731133618e-07
Park-Unfav,Pseudo-Labeling,46,21.0,1.137312731133618e-07
Park-Unfav,Pseudo-Labeling,46,21.5,1.137312731133618e-07
Park-Unfav,Pseudo-Labeling,46,22.5,1.137312731133618e-07
Park-Unfav,Pseudo-Labeling,46,23.0,1.137312731133618e-07
Park-Unfav,Pseudo-Labeling,46,23.5,1.137312731133618e-07
Park-Unfav,Pseudo-Labeling,46,24.5,1.137312731133618e-07
Park-Unfav,Pseudo-Labeling,46,25.0,1.137312731133618e-07
Park-Unfav,Pseudo-Labeling,46,25.5,1.137312731133618e-07
Park-Unfav,Pseudo-Labeling,46,26.5,1.137312731133618e-07
Park-Unfav,Pseudo-Labeling,46,27.0,1.137312731133618e-07
Park-Unfav,Pseudo-Labeling,46,27.5,1.137312731133618e-07
Park-Unfav,Pseudo-Labeling,46,28.5,1.137312731133618e-07
Park-Unfav,Pseudo-Labeling,46,29.0,1.137312731133618e-07
Park-Unfav,Pseudo-Labeling,46,29.5,1.137312731133618e-07
Park-Unfav,Pseudo-Labeling,46,30.5,1.137312731133618e-07
Park-Unfav,Pseudo-Labeling,46,31.0,1.137312731133618e-07
Park-Unfav,Pseudo-Labeling,46,31.5,1.137312731133618e-07
Park-Unfav,Pseudo-Labeling,46,32.5,1.137312731133618e-07
Park-Unfav,Pseudo-Labeling,46,33.0,1.137312731133618e-07
Park-Unfav,Pseudo-Labeling,46,33.5,1.137312731133618e-07
Park-Unfav,Pseudo-Labeling,46,34.5,1.137312731133618e-07
Park-Unfav,Pseudo-Labeling,46,35.0,1.137312731133618e-07
Park-Unfav,Pseudo-Labeling,46,35.5,1.137312731133618e-07
Park-Unfav,Pseudo-Labeling,46,36.5,1.1161802446987618e-07
Park-Unfav,Pseudo-Labeling,46,37.0,1.1161802446987618e-07
Park-Unfav,Pseudo-Labeling,46,37.5,1.1161802446987618e-07
Park-Unfav,Pseudo-Labeling,46,38.5,1.1161802446987618e-07
Park-Unfav,Pseudo-Labeling,46,39.0,1.1161802446987618e-07
Park-Unfav,Pseudo-Labeling,46,39.5,1.1161802446987618e-07
Park-Unfav,Pseudo-Labeling,46,40.5,1.1161802446987618e-07
Park-Unfav,Pseudo-Labeling,46,41.0,1.1161802446987618e-07
Park-Unfav,Pseudo-Labeling,46,41.5,1.1161802446987618e-07
Park-Unfav,Pseudo-Labeling,46,42.5,1.1161802446987618e-07
Park-Unfav,Pseudo-Labeling,46,43.0,1.1161802446987618e-07
Park-Unfav,Pseudo-Labeling,46,43.5,1.1161802446987618e-07
Park-Unfav,Pseudo-Labeling,46,44.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,46,45.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,46,45.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,46,46.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,46,47.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,46,47.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,46,48.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,46,49.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,46,49.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,46,50.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,47,4.5,9.15776078336808
Park-Unfav,Pseudo-Labeling,47,5.0,9.15776078336808
Park-Unfav,Pseudo-Labeling,47,5.5,9.15776078336808
Park-Unfav,Pseudo-Labeling,47,6.5,1.8121879671878183
Park-Unfav,Pseudo-Labeling,47,7.0,1.8121879671878183
Park-Unfav,Pseudo-Labeling,47,7.5,1.8121879671878183
Park-Unfav,Pseudo-Labeling,47,8.5,1.8121879671878183
Park-Unfav,Pseudo-Labeling,47,9.0,1.8121879671878183
Park-Unfav,Pseudo-Labeling,47,9.5,1.8121879671878183
Park-Unfav,Pseudo-Labeling,47,10.5,0.9060940243681365
Park-Unfav,Pseudo-Labeling,47,11.0,0.9060940243681365
Park-Unfav,Pseudo-Labeling,47,11.5,0.9060940243681365
Park-Unfav,Pseudo-Labeling,47,12.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,47,13.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,47,13.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,47,14.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,47,15.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,47,15.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,47,16.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,47,17.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,47,17.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,47,18.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,47,19.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,47,19.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,47,20.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,47,21.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,47,21.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,47,22.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,47,23.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,47,23.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,47,24.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,47,25.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,47,25.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,47,26.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,47,27.0,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,47,27.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,47,28.5,1.087312731383618e-07
Park-Unfav,Pseudo-Labeling,47,29.0,1.087312731383618e-07
