benchmark,model,seed,final_regret,n_hf,n_lf,best_y
Branin-Fav,Pseudo-Labeling,43,0.23697428159646783,24,259,0.6348612815964678
Branin-Fav,Pseudo-Labeling,44,1.7098171741045336,24,259,2.1077041741045335
Branin-Fav,Pseudo-Labeling,45,0.0066056977871608025,24,259,0.4044926977871608
Branin-Fav,Pseudo-Labeling,46,1.2712552403386868,24,259,1.6691422403386866
Branin-Fav,Pseudo-Labeling,47,0.0972357826887994,24,259,0.4951227826887994
Branin-Fav,Pseudo-Labeling,48,0.0066056977871608025,24,259,0.4044926977871608
Branin-Fav,Pseudo-Labeling,49,0.49573856355245816,24,259,0.8936255635524581
Branin-Fav,Pseudo-Labeling,50,0.467988848429873,24,259,0.865875848429873
Branin-Fav,Pseudo-Labeling,51,0.0972357826887994,24,259,0.4951227826887994
Branin-Fav,Adapter,42,0.2705594724235735,24,259,0.6684464724235735
Branin-Fav,Adapter,43,0.8592468883133976,24,259,1.2571338883133976
Branin-Fav,Adapter,44,0.6655115547894795,24,259,1.0633985547894795
Branin-Fav,Adapter,45,0.621405597681515,24,259,1.019292597681515
Branin-Fav,Adapter,46,0.23697428159646783,24,259,0.6348612815964678
Branin-Fav,Adapter,47,1.2867713173764246,24,259,1.6846583173764245
Branin-Fav,Adapter,48,0.37528777512896283,24,259,0.7731747751289628
Branin-Fav,Adapter,49,2.302350280667988,24,259,2.700237280667988
Branin-Fav,Adapter,50,0.07480380217855298,24,259,0.47269080217855297
Branin-Fav,Adapter,51,0.3876112505994599,24,259,0.7854982505994599
Branin-Unfav,MFGP,42,0.1530864037518488,24,52,0.5509734037518488
Branin-Unfav,MFGP,43,0.14546928279938853,24,52,0.5433562827993885
Branin-Unfav,MFGP,44,0.052375427876019454,24,52,0.45026242787601944
Branin-Unfav,MFGP,45,0.009019962044670815,24,52,0.4069069620446708
Branin-Unfav,MFGP,46,0.009019962044670815,24,52,0.4069069620446708
Branin-Unfav,MFGP,47,0.052375427876019454,24,52,0.45026242787601944
Branin-Unfav,MFGP,48,0.052375427876019454,24,52,0.45026242787601944
Branin-Unfav,MFGP,49,0.052375427876019454,24,52,0.45026242787601944
Branin-Unfav,MFGP,50,0.19156022909624404,24,52,0.589447229096244
Branin-Unfav,MFGP,51,0.0066056977871608025,24,52,0.4044926977871608
Branin-Unfav,Sequential,42,0.37528777512896283,24,52,0.7731747751289628
Branin-Unfav,Sequential,43,0.14546928279938853,24,52,0.5433562827993885
Branin-Unfav,Sequential,44,0.6687535671055923,24,52,1.0666405671055923
Branin-Unfav,Sequential,45,0.0066056977871608025,24,52,0.4044926977871608
Branin-Unfav,Sequential,46,0.37528777512896283,24,52,0.7731747751289628
Branin-Unfav,Sequential,47,2.6997780861953515,24,52,3.0976650861953514
Branin-Unfav,Sequential,48,0.19156022909624404,24,52,0.589447229096244
Branin-Unfav,Sequential,49,0.2705594724235735,24,52,0.6684464724235735
Branin-Unfav,Sequential,50,0.9996735772930457,24,52,1.3975605772930457
Branin-Unfav,Sequential,51,0.0066056977871608025,24,52,0.4044926977871608
Branin-Unfav,Progressive,42,3.560346564212572,24,52,3.9582335642125717
Branin-Unfav,Progressive,43,3.713051578224305,24,52,4.110938578224305
Branin-Unfav,Progressive,44,0.6687535671055923,24,52,1.0666405671055923
Branin-Unfav,Progressive,45,0.6655115547894795,24,52,1.0633985547894795
Branin-Unfav,Progressive,46,1.4936574826248679,24,52,1.8915444826248677
Branin-Unfav,Progressive,47,0.19156022909624404,24,52,0.589447229096244
Branin-Unfav,Progressive,48,1.9190460293155533,24,52,2.3169330293155532
Branin-Unfav,Progressive,49,0.49573856355245816,24,52,0.8936255635524581
Branin-Unfav,Progressive,50,2.577070109384376,24,52,2.974957109384376
Branin-Unfav,Progressive,51,1.6663609550804663,24,52,2.064247955080466
Branin-Unfav,Curriculum,42,0.0066056977871608025,24,52,0.4044926977871608
Branin-Unfav,Curriculum,43,0.07480380217855298,24,52,0.47269080217855297
Branin-Unfav,Curriculum,44,0.6687535671055923,24,52,1.0666405671055923
Branin-Unfav,Curriculum,45,0.6655115547894795,24,52,1.0633985547894795
Branin-Unfav,Curriculum,46,0.0972357826887994,24,52,0.4951227826887994
Branin-Unfav,Curriculum,47,0.49573856355245816,24,52,0.8936255635524581
Branin-Unfav,Curriculum,48,0.07480380217855298,24,52,0.47269080217855297
Branin-Unfav,Curriculum,49,0.07480380217855298,24,52,0.47269080217855297
Branin-Unfav,Curriculum,50,1.9190460293155533,24,52,2.3169330293155532
Branin-Unfav,Curriculum,51,0.14546928279938853,24,52,0.5433562827993885
Branin-Unfav,Two-Stage Joint,42,3.9412895660396554,24,52,4.339176566039655
Branin-Unfav,Two-Stage Joint,43,3.083176413998001,24,52,3.481063413998001
Branin-Unfav,Two-Stage Joint,44,1.6066855479760065,24,52,2.0045725479760064
Branin-Unfav,Two-Stage Joint,45,0.6655115547894795,24,52,1.0633985547894795
Branin-Unfav,Two-Stage Joint,46,1.4936574826248679,24,52,1.8915444826248677
Branin-Unfav,Two-Stage Joint,47,6.439448803197238,24,52,6.837335803197238
Branin-Unfav,Two-Stage Joint,48,0.14546928279938853,24,52,0.5433562827993885
Branin-Unfav,Two-Stage Joint,49,0.23697428159646783,24,52,0.6348612815964678
Branin-Unfav,Two-Stage Joint,50,3.6208838896627134,24,52,4.018770889662713
Branin-Unfav,Two-Stage Joint,51,3.6208838896627134,24,52,4.018770889662713
Branin-Unfav,DNGO-Joint,42,0.6923082396329087,24,52,1.0901952396329087
Branin-Unfav,DNGO-Joint,43,0.49573856355245816,24,52,0.8936255635524581
Branin-Unfav,DNGO-Joint,44,0.0972357826887994,24,52,0.4951227826887994
Branin-Unfav,DNGO-Joint,45,0.07480380217855298,24,52,0.47269080217855297
Branin-Unfav,DNGO-Joint,46,0.3474885137832534,24,52,0.7453755137832534
Branin-Unfav,DNGO-Joint,47,0.2705594724235735,24,52,0.6684464724235735
Branin-Unfav,DNGO-Joint,48,0.14546928279938853,24,52,0.5433562827993885
Branin-Unfav,DNGO-Joint,49,0.23697428159646783,24,52,0.6348612815964678
Branin-Unfav,DNGO-Joint,50,0.10339752042404704,24,52,0.501284520424047
Branin-Unfav,DNGO-Joint,51,0.0066056977871608025,24,52,0.4044926977871608
Branin-Unfav,DNGO-Gradient,42,0.14546928279938853,24,52,0.5433562827993885
Branin-Unfav,DNGO-Gradient,43,0.16005592324075912,24,52,0.5579429232407591
Branin-Unfav,DNGO-Gradient,44,0.0972357826887994,24,52,0.4951227826887994
Branin-Unfav,DNGO-Gradient,45,0.07480380217855298,24,52,0.47269080217855297
Branin-Unfav,DNGO-Gradient,46,0.5631459648879485,24,52,0.9610329648879485
Branin-Unfav,DNGO-Gradient,47,0.07480380217855298,24,52,0.47269080217855297
Branin-Unfav,DNGO-Gradient,48,0.14546928279938853,24,52,0.5433562827993885
Branin-Unfav,DNGO-Gradient,49,0.16005592324075912,24,52,0.5579429232407591
Branin-Unfav,DNGO-Gradient,50,0.3474885137832534,24,52,0.7453755137832534
Branin-Unfav,DNGO-Gradient,51,0.0066056977871608025,24,52,0.4044926977871608
Branin-Unfav,Knowledge Distillation,42,2.2043265090989363,24,52,2.6022135090989362
Branin-Unfav,Knowledge Distillation,43,0.8490659666566377,24,52,1.2469529666566377
Branin-Unfav,Knowledge Distillation,44,2.1543471155807,24,52,2.5522341155807
Branin-Unfav,Knowledge Distillation,45,0.07480380217855298,24,52,0.47269080217855297
Branin-Unfav,Knowledge Distillation,46,4.729411600668599,24,52,5.127298600668599
Branin-Unfav,Knowledge Distillation,47,0.14546928279938853,24,52,0.5433562827993885
Branin-Unfav,Knowledge Distillation,48,0.07480380217855298,24,52,0.47269080217855297
Branin-Unfav,Knowledge Distillation,49,0.16005592324075912,24,52,0.5579429232407591
Branin-Unfav,Knowledge Distillation,50,1.6663609550804663,24,52,2.064247955080466
Branin-Unfav,Knowledge Distillation,51,0.14546928279938853,24,52,0.5433562827993885
Branin-Unfav,Domain Adaptation (MMD),42,1.5128985117384017,24,52,1.9107855117384016
Branin-Unfav,Domain Adaptation (MMD),43,2.2043265090989363,24,52,2.6022135090989362
Branin-Unfav,Domain Adaptation (MMD),44,1.852144194230294,24,52,2.250031194230294
Branin-Unfav,Domain Adaptation (MMD),45,0.49573856355245816,24,52,0.8936255635524581
Branin-Unfav,Domain Adaptation (MMD),46,3.0846337852058756,24,52,3.4825207852058755
Branin-Unfav,Domain Adaptation (MMD),47,0.23697428159646783,24,52,0.6348612815964678
Branin-Unfav,Domain Adaptation (MMD),48,2.489462304346321,24,52,2.887349304346321
Branin-Unfav,Domain Adaptation (MMD),49,0.009019962044670815,24,52,0.4069069620446708
Branin-Unfav,Domain Adaptation (MMD),50,2.2850247480231056,24,52,2.6829117480231055
Branin-Unfav,Domain Adaptation (MMD),51,1.4998508730025462,24,52,1.897737873002546
Branin-Unfav,Soft Parameter Sharing,42,0.14546928279938853,24,52,0.5433562827993885
Branin-Unfav,Soft Parameter Sharing,43,0.14546928279938853,24,52,0.5433562827993885
Branin-Unfav,Soft Parameter Sharing,44,0.41441008667516044,24,52,0.8122970866751604
Branin-Unfav,Soft Parameter Sharing,45,0.07480380217855298,24,52,0.47269080217855297
Branin-Unfav,Soft Parameter Sharing,46,0.37528777512896283,24,52,0.7731747751289628
Branin-Unfav,Soft Parameter Sharing,47,0.3474885137832534,24,52,0.7453755137832534
Branin-Unfav,Soft Parameter Sharing,48,0.16005592324075912,24,52,0.5579429232407591
Branin-Unfav,Soft Parameter Sharing,49,0.5684849291449144,24,52,0.9663719291449144
Branin-Unfav,Soft Parameter Sharing,50,0.6655115547894795,24,52,1.0633985547894795
Branin-Unfav,Soft Parameter Sharing,51,0.16005592324075912,24,52,0.5579429232407591
Branin-Unfav,Pseudo-Labeling,42,3.560346564212572,24,52,3.9582335642125717
Branin-Unfav,Pseudo-Labeling,43,0.16005592324075912,24,52,0.5579429232407591
Branin-Unfav,Pseudo-Labeling,44,0.5684849291449144,24,52,0.9663719291449144
Branin-Unfav,Pseudo-Labeling,45,0.07480380217855298,24,52,0.47269080217855297
Branin-Unfav,Pseudo-Labeling,46,3.6208838896627134,24,52,4.018770889662713
Branin-Unfav,Pseudo-Labeling,47,0.8895739477111658,24,52,1.2874609477111658
Branin-Unfav,Pseudo-Labeling,48,0.23697428159646783,24,52,0.6348612815964678
Branin-Unfav,Pseudo-Labeling,49,0.07480380217855298,24,52,0.47269080217855297
Branin-Unfav,Pseudo-Labeling,50,1.6663609550804663,24,52,2.064247955080466
Branin-Unfav,Pseudo-Labeling,51,0.07480380217855298,24,52,0.47269080217855297
Branin-Unfav,Adapter,42,0.14546928279938853,24,52,0.5433562827993885
Branin-Unfav,Adapter,43,0.009019962044670815,24,52,0.4069069620446708
Branin-Unfav,Adapter,44,0.3474885137832534,24,52,0.7453755137832534
Branin-Unfav,Adapter,45,0.2831528012458929,24,52,0.6810398012458929
Branin-Unfav,Adapter,46,0.6687535671055923,24,52,1.0666405671055923
Branin-Unfav,Adapter,47,0.19156022909624404,24,52,0.589447229096244
Branin-Unfav,Adapter,48,0.19156022909624404,24,52,0.589447229096244
Branin-Unfav,Adapter,49,0.2831528012458929,24,52,0.6810398012458929
Branin-Unfav,Adapter,50,1.3069732706012145,24,52,1.7048602706012144
Branin-Unfav,Adapter,51,0.8895739477111658,24,52,1.2874609477111658
