benchmark,model,seed,final_regret,n_hf,n_lf,best_y,elapsed_sec
Branin-Unfav,MFGP-EI,50,0.0748038021785529,24,52,0.4726908021785529,143.992
Branin-Unfav,MFGP-EI,51,0.0748038021785529,24,52,0.4726908021785529,145.035
Branin-Unfav,MFGP-EI,52,0.0748038021785529,24,52,0.4726908021785529,111.335
Branin-Unfav,MFGP-EI,53,0.0090199620446708,24,52,0.4069069620446708,167.423
Branin-Unfav,MFGP-EI,54,0.0090199620446708,24,52,0.4069069620446708,156.607
Branin-Unfav,MFGP-EI,55,0.0748038021785529,24,52,0.4726908021785529,159.001
Branin-Unfav,MFGP-EI,56,0.0748038021785529,24,52,0.4726908021785529,120.984
Branin-Unfav,MFGP-EI,57,0.0748038021785529,24,52,0.4726908021785529,179.17
Branin-Unfav,MFGP-EI,58,0.0748038021785529,24,52,0.4726908021785529,93.46
Branin-Unfav,MFGP-EI,59,0.0066056977871608,24,52,0.4044926977871608,169.57
Branin-Unfav,MFGP-EI,60,0.0748038021785529,24,52,0.4726908021785529,134.852
Branin-Unfav,MFGP-EI,61,0.0748038021785529,24,52,0.4726908021785529,144.722
COFs,MFGP-UCB,42,10.90904598655704,15,230,-7.625439961275218,205.809
COFs,MFGP-UCB,43,2.768421691579954,15,230,-15.766064256252305,260.194
COFs,MFGP-UCB,44,8.627397315961137,15,230,-9.907088631871122,267.244
COFs,MFGP-UCB,45,2.768421691579954,15,230,-15.766064256252305,234.087
COFs,MFGP-UCB,46,2.768421691579954,15,230,-15.766064256252305,202.946
COFs,MFGP-UCB,47,12.286313844166015,15,230,-6.248172103666243,274.765
COFs,MFGP-UCB,48,8.522637989842249,15,230,-10.01184795799001,227.85
COFs,MFGP-UCB,49,6.806015904275972,15,230,-11.728470043556287,227.178
COFs,MFGP-UCB,50,2.768421691579954,15,230,-15.766064256252305,171.381
COFs,MFGP-UCB,51,11.966908014866847,15,230,-6.567577932965412,231.21
COFs,MFGP-UCB,52,4.417357854172623,15,230,-14.117128093659636,293.952
COFs,MFGP-UCB,53,8.627397315961137,15,230,-9.907088631871122,291.256
COFs,MFGP-UCB,54,0.1384703736115966,15,230,-18.396015574220662,148.066
COFs,MFGP-UCB,55,12.680335538899756,15,230,-5.854150408932505,197.896
COFs,MFGP-UCB,56,2.768421691579954,15,230,-15.766064256252305,224.48
COFs,MFGP-UCB,57,4.516970590908455,15,230,-14.017515356923804,240.988
COFs,MFGP-UCB,58,11.740908342088623,15,230,-6.793577605743637,234.078
COFs,MFGP-UCB,59,2.768421691579954,15,230,-15.766064256252305,256.826
COFs,MFGP-UCB,60,2.768421691579954,15,230,-15.766064256252305,241.12
COFs,MFGP-UCB,61,11.687214940484656,15,230,-6.847271007347604,247.11
Branin-Fav,MFGP-EI-Cool,42,0.0090199620446708,24,259,0.4069069620446708,620.857
Branin-Fav,MFGP-EI-Cool,43,0.0090199620446708,24,259,0.4069069620446708,448.921
Branin-Fav,MFGP-EI-Cool,44,0.0090199620446708,24,259,0.4069069620446708,440.054
Branin-Fav,MFGP-EI-Cool,45,0.0090199620446708,24,259,0.4069069620446708,561.024
Branin-Fav,MFGP-EI-Cool,46,0.1454692827993885,24,259,0.5433562827993885,492.302
Branin-Fav,MFGP-EI-Cool,47,0.0066056977871608,24,259,0.4044926977871608,788.407
Branin-Fav,MFGP-EI-Cool,48,0.0066056977871608,24,259,0.4044926977871608,491.017
Branin-Fav,MFGP-EI-Cool,49,0.2831528012458929,24,259,0.6810398012458929,501.653
Branin-Fav,MFGP-EI-Cool,50,0.0066056977871608,24,259,0.4044926977871608,738.867
Branin-Fav,MFGP-EI-Cool,51,0.0066056977871608,24,259,0.4044926977871608,718.63
Branin-Fav,MFGP-EI-Cool,52,0.0748038021785529,24,259,0.4726908021785529,631.412
Branin-Fav,MFGP-EI-Cool,53,0.0090199620446708,24,259,0.4069069620446708,625.74
Branin-Fav,MFGP-EI-Cool,54,0.0748038021785529,24,259,0.4726908021785529,630.319
Branin-Fav,MFGP-EI-Cool,55,0.0066056977871608,24,259,0.4044926977871608,723.454
Branin-Fav,MFGP-EI-Cool,56,0.0066056977871608,24,259,0.4044926977871608,572.13
Branin-Fav,MFGP-EI-Cool,57,0.0090199620446708,24,259,0.4069069620446708,608.246
Branin-Fav,MFGP-EI-Cool,58,0.0748038021785529,24,259,0.4726908021785529,497.843
Branin-Fav,MFGP-EI-Cool,59,0.0090199620446708,24,259,0.4069069620446708,505.559
Branin-Fav,MFGP-EI-Cool,60,0.0748038021785529,24,259,0.4726908021785529,639.653
Branin-Fav,MFGP-EI-Cool,61,0.0090199620446708,24,259,0.4069069620446708,549.387
Branin-Unfav,MFGP-PI,42,0.0090199620446708,24,52,0.4069069620446708,135.697
Branin-Unfav,MFGP-PI,43,0.0748038021785529,24,52,0.4726908021785529,134.873
Branin-Unfav,MFGP-PI,44,0.0748038021785529,24,52,0.4726908021785529,133.045
Branin-Unfav,MFGP-PI,45,0.0748038021785529,24,52,0.4726908021785529,136.711
Branin-Unfav,MFGP-PI,46,0.0090199620446708,24,52,0.4069069620446708,78.364
Branin-Unfav,MFGP-PI,47,0.2705594724235735,24,52,0.6684464724235735,136.167
Branin-Unfav,MFGP-PI,48,0.1530864037518488,24,52,0.5509734037518488,151.738
Branin-Unfav,MFGP-PI,49,0.0748038021785529,24,52,0.4726908021785529,136.269
Branin-Unfav,MFGP-PI,50,0.4957385635524581,24,52,0.8936255635524581,142.486
Branin-Unfav,MFGP-PI,51,0.0090199620446708,24,52,0.4069069620446708,144.024
Branin-Unfav,MFGP-PI,52,0.0090199620446708,24,52,0.4069069620446708,181.267
Branin-Unfav,MFGP-PI,53,0.2705594724235735,24,52,0.6684464724235735,132.195
Branin-Unfav,MFGP-PI,54,0.0090199620446708,24,52,0.4069069620446708,160.371
Branin-Unfav,MFGP-PI,55,0.1454692827993885,24,52,0.5433562827993885,162.775
Branin-Unfav,MFGP-PI,56,0.1600559232407591,24,52,0.5579429232407591,127.288
Branin-Unfav,MFGP-PI,57,0.191560229096244,24,52,0.589447229096244,141.479
Branin-Unfav,MFGP-PI,58,0.2369742815964678,24,52,0.6348612815964678,110.783
Branin-Unfav,MFGP-PI,59,0.467988848429873,24,52,0.865875848429873,149.458
Branin-Unfav,MFGP-PI,60,0.1600559232407591,24,52,0.5579429232407591,112.059
Branin-Unfav,MFGP-PI,61,0.0748038021785529,24,52,0.4726908021785529,97.373
FreeSolv,MFGP-EI-Cool,42,0.27,24,259,-3.16,409.311
FreeSolv,MFGP-EI-Cool,43,0.5500000000000003,24,259,-2.88,367.765
FreeSolv,MFGP-EI-Cool,44,0.6000000000000001,24,259,-2.83,356.574
FreeSolv,MFGP-EI-Cool,45,0.54,24,259,-2.89,410.187
FreeSolv,MFGP-EI-Cool,46,0.9200000000000004,24,259,-2.51,390.367
FreeSolv,MFGP-EI-Cool,47,0.7200000000000002,24,259,-2.71,440.092
FreeSolv,MFGP-EI-Cool,48,0.5,24,259,-2.93,417.112
FreeSolv,MFGP-EI-Cool,49,0.9200000000000004,24,259,-2.51,413.79
FreeSolv,MFGP-EI-Cool,50,0.5500000000000003,24,259,-2.88,381.448
FreeSolv,MFGP-EI-Cool,51,0.7200000000000002,24,259,-2.71,497.685
FreeSolv,MFGP-EI-Cool,52,0.5500000000000003,24,259,-2.88,399.079
FreeSolv,MFGP-EI-Cool,53,0.5500000000000003,24,259,-2.88,392.139
FreeSolv,MFGP-EI-Cool,54,0.5,24,259,-2.93,362.996
FreeSolv,MFGP-EI-Cool,55,0.5,24,259,-2.93,401.141
FreeSolv,MFGP-EI-Cool,56,0.9200000000000004,24,259,-2.51,434.553
FreeSolv,MFGP-EI-Cool,57,0.7200000000000002,24,259,-2.71,376.601
FreeSolv,MFGP-EI-Cool,58,0.5,24,259,-2.93,338.191
FreeSolv,MFGP-EI-Cool,59,0.5,24,259,-2.93,418.388
FreeSolv,MFGP-EI-Cool,60,0.5,24,259,-2.93,358.669
FreeSolv,MFGP-EI-Cool,61,0.5500000000000003,24,259,-2.88,462.855
Park-Fav,MFGP-UCB-Decay,42,1.087312731383618e-07,23,234,1.087312731383618e-07,656.801
Park-Fav,MFGP-UCB-Decay,43,1.087312731383618e-07,23,234,1.087312731383618e-07,645.457
Park-Fav,MFGP-UCB-Decay,44,1.087312731383618e-07,23,234,1.087312731383618e-07,671.98
Park-Fav,MFGP-UCB-Decay,45,1.087312731383618e-07,23,234,1.087312731383618e-07,535.855
Park-Fav,MFGP-UCB-Decay,46,1.087312731383618e-07,23,234,1.087312731383618e-07,646.733
Park-Fav,MFGP-UCB-Decay,47,1.087312731383618e-07,23,234,1.087312731383618e-07,611.202
Park-Fav,MFGP-UCB-Decay,48,1.087312731383618e-07,23,234,1.087312731383618e-07,641.848
Park-Fav,MFGP-UCB-Decay,49,1.087312731383618e-07,22,235,1.087312731383618e-07,580.704
Park-Fav,MFGP-UCB-Decay,50,1.087312731383618e-07,22,235,1.087312731383618e-07,539.259
Park-Fav,MFGP-UCB-Decay,51,1.087312731383618e-07,23,234,1.087312731383618e-07,599.393
Park-Fav,MFGP-UCB-Decay,52,1.087312731383618e-07,23,234,1.087312731383618e-07,677.545
Park-Fav,MFGP-UCB-Decay,53,1.087312731383618e-07,23,234,1.087312731383618e-07,559.425
Park-Fav,MFGP-UCB-Decay,54,1.087312731383618e-07,23,234,1.087312731383618e-07,606.012
Park-Fav,MFGP-UCB-Decay,55,1.087312731383618e-07,23,234,1.087312731383618e-07,619.528
Park-Fav,MFGP-UCB-Decay,56,1.087312731383618e-07,23,234,1.087312731383618e-07,575.269
Park-Fav,MFGP-UCB-Decay,57,1.087312731383618e-07,23,234,1.087312731383618e-07,486.329
Park-Fav,MFGP-UCB-Decay,58,1.087312731383618e-07,23,234,1.087312731383618e-07,586.713
Park-Fav,MFGP-UCB-Decay,59,1.087312731383618e-07,23,234,1.087312731383618e-07,563.628
Park-Fav,MFGP-UCB-Decay,60,1.087312731383618e-07,23,234,1.087312731383618e-07,663.927
Park-Fav,MFGP-UCB-Decay,61,1.087312731383618e-07,23,234,1.087312731383618e-07,696.224
Branin-Unfav,MFGP-UCB,42,0.0748038021785529,24,52,0.4726908021785529,161.229
Branin-Unfav,MFGP-UCB,43,0.0090199620446708,24,52,0.4069069620446708,135.908
Branin-Unfav,MFGP-UCB,44,0.0523754278760194,24,52,0.4502624278760194,158.881
Branin-Unfav,MFGP-UCB,45,0.0090199620446708,24,52,0.4069069620446708,179.202
Branin-Unfav,MFGP-UCB,46,0.0090199620446708,24,52,0.4069069620446708,109.307
Branin-Unfav,MFGP-UCB,47,0.0748038021785529,24,52,0.4726908021785529,100.828
Branin-Unfav,MFGP-UCB,48,0.0090199620446708,24,52,0.4069069620446708,154.642
Branin-Unfav,MFGP-UCB,49,0.0090199620446708,24,52,0.4069069620446708,135.046
Branin-Unfav,MFGP-UCB,50,0.1454692827993885,24,52,0.5433562827993885,139.847
Branin-Unfav,MFGP-UCB,51,0.0748038021785529,24,52,0.4726908021785529,124.523
Branin-Unfav,MFGP-UCB,52,0.2369742815964678,24,52,0.6348612815964678,140.776
Branin-Unfav,MFGP-UCB,53,0.0748038021785529,24,52,0.4726908021785529,163.331
Branin-Unfav,MFGP-UCB,54,0.0090199620446708,24,52,0.4069069620446708,127.989
Branin-Unfav,MFGP-UCB,55,0.0090199620446708,24,52,0.4069069620446708,156.822
Branin-Unfav,MFGP-UCB,56,0.0748038021785529,24,52,0.4726908021785529,146.287
Branin-Unfav,MFGP-UCB,57,0.0748038021785529,24,52,0.4726908021785529,106.122
Branin-Unfav,MFGP-UCB,58,0.0748038021785529,24,52,0.4726908021785529,112.112
Branin-Unfav,MFGP-UCB,59,0.0090199620446708,24,52,0.4069069620446708,169.064
Branin-Unfav,MFGP-UCB,60,0.0748038021785529,24,52,0.4726908021785529,168.831
Branin-Unfav,MFGP-UCB,61,0.0748038021785529,24,52,0.4726908021785529,155.098
Polarizability,MFGP-UCB,42,0.0,16,83,-1.0,53.26
Polarizability,MFGP-UCB,43,0.2119565217391305,16,83,-0.7880434782608695,54.716
Polarizability,MFGP-UCB,44,0.4044117647058823,16,83,-0.5955882352941176,77.723
Polarizability,MFGP-UCB,45,0.1528132992327365,16,83,-0.8471867007672634,48.672
Polarizability,MFGP-UCB,46,0.0,16,83,-1.0,53.66
Polarizability,MFGP-UCB,47,0.2119565217391305,16,83,-0.7880434782608695,59.007
Polarizability,MFGP-UCB,48,0.0,16,83,-1.0,60.791
Polarizability,MFGP-UCB,49,0.2710997442455244,16,83,-0.7289002557544756,60.792
Polarizability,MFGP-UCB,50,0.2464833759590793,16,83,-0.7535166240409207,66.687
Polarizability,MFGP-UCB,51,0.0,16,83,-1.0,36.781
Polarizability,MFGP-UCB,52,0.0,16,83,-1.0,56.057
Polarizability,MFGP-UCB,53,0.2119565217391305,16,83,-0.7880434782608695,54.969
Polarizability,MFGP-UCB,54,0.0,16,83,-1.0,41.183
Polarizability,MFGP-UCB,55,0.290920716112532,16,83,-0.709079283887468,56.676
Polarizability,MFGP-UCB,56,0.1275575447570333,16,83,-0.8724424552429667,33.673
Polarizability,MFGP-UCB,57,0.1528132992327365,16,83,-0.8471867007672634,76.06
Polarizability,MFGP-UCB,58,0.2464833759590793,16,83,-0.7535166240409207,60.042
Polarizability,MFGP-UCB,59,0.2119565217391305,16,83,-0.7880434782608695,73.385
Polarizability,MFGP-UCB,60,0.1275575447570333,16,83,-0.8724424552429667,66.549
Polarizability,MFGP-UCB,61,0.2119565217391305,16,83,-0.7880434782608695,74.201
COFs,MFGP-EI,42,10.90904598655704,15,230,-7.625439961275218,169.192
COFs,MFGP-EI,43,2.768421691579954,15,230,-15.766064256252305,202.797
COFs,MFGP-EI,44,8.627397315961137,15,230,-9.907088631871122,263.969
COFs,MFGP-EI,45,2.768421691579954,15,230,-15.766064256252305,208.38
COFs,MFGP-EI,46,0.0,15,230,-18.53448594783226,93.318
COFs,MFGP-EI,47,11.81694086482391,15,230,-6.71754508300835,341.561
COFs,MFGP-EI,48,8.522637989842249,15,230,-10.01184795799001,209.774
COFs,MFGP-EI,49,7.912797874891282,15,230,-10.621688072940977,299.147
COFs,MFGP-EI,50,2.768421691579954,15,230,-15.766064256252305,194.011
COFs,MFGP-EI,51,11.966908014866847,15,230,-6.567577932965412,239.896
COFs,MFGP-EI,52,11.48676886945526,15,230,-7.047717078376998,301.879
COFs,MFGP-EI,53,8.627397315961137,15,230,-9.907088631871122,282.857
COFs,MFGP-EI,54,6.806015904275972,15,230,-11.728470043556287,253.258
COFs,MFGP-EI,55,11.373205011906258,15,230,-7.161280935926,297.845
COFs,MFGP-EI,56,2.768421691579954,15,230,-15.766064256252305,245.792
COFs,MFGP-EI,57,10.380263743224344,15,230,-8.154222204607914,282.244
COFs,MFGP-EI,58,3.287155915439582,15,230,-15.247330032392677,245.901
COFs,MFGP-EI,59,2.768421691579954,15,230,-15.766064256252305,215.218
COFs,MFGP-EI,60,2.768421691579954,15,230,-15.766064256252305,215.548
COFs,MFGP-EI,61,12.286313844166015,15,230,-6.248172103666243,256.376
Park-Unfav,MFGP-EI-Cool,42,1.541513844536675e-07,24,52,1.541513844536675e-07,79.008
Park-Unfav,MFGP-EI-Cool,43,1.1281375602258803e-07,24,52,1.1281375602258803e-07,92.47
Park-Unfav,MFGP-EI-Cool,44,1.1281375602258803e-07,24,52,1.1281375602258803e-07,78.26
Park-Unfav,MFGP-EI-Cool,45,1.552276366333939e-07,24,52,1.552276366333939e-07,73.785
Park-Unfav,MFGP-EI-Cool,46,1.1281375602258803e-07,24,52,1.1281375602258803e-07,74.666
Park-Unfav,MFGP-EI-Cool,47,1.5248471779533417e-07,24,52,1.5248471779533417e-07,75.999
Park-Unfav,MFGP-EI-Cool,48,1.087312731383618e-07,24,52,1.087312731383618e-07,74.446
Park-Unfav,MFGP-EI-Cool,49,1.1281375602258803e-07,24,52,1.1281375602258803e-07,74.963
Park-Unfav,MFGP-EI-Cool,50,1.1281375602258803e-07,24,52,1.1281375602258803e-07,74.829
Park-Unfav,MFGP-EI-Cool,51,1.087312731383618e-07,24,52,1.087312731383618e-07,72.496
Park-Unfav,MFGP-EI-Cool,52,1.1161802446987618e-07,24,52,1.1161802446987618e-07,70.463
Park-Unfav,MFGP-EI-Cool,53,1.1161802446987618e-07,24,52,1.1161802446987618e-07,75.733
Park-Unfav,MFGP-EI-Cool,54,1.1161802446987618e-07,24,52,1.1161802446987618e-07,81.514
Park-Unfav,MFGP-EI-Cool,55,1.087312731383618e-07,24,52,1.087312731383618e-07,76.282
Park-Unfav,MFGP-EI-Cool,56,1.087312731383618e-07,24,52,1.087312731383618e-07,78.024
Park-Unfav,MFGP-EI-Cool,57,1.541513844536675e-07,24,52,1.541513844536675e-07,72.447
Park-Unfav,MFGP-EI-Cool,58,1.1161802446987618e-07,24,52,1.1161802446987618e-07,75.477
Park-Unfav,MFGP-EI-Cool,59,1.1161802446987618e-07,24,52,1.1161802446987618e-07,100.52
Park-Unfav,MFGP-EI-Cool,60,1.1281375602258803e-07,24,52,1.1281375602258803e-07,78.375
Park-Unfav,MFGP-EI-Cool,61,1.087312731383618e-07,24,52,1.087312731383618e-07,79.966
Branin-Fav,MFGP-TS,42,0.0066056977871608,24,259,0.4044926977871608,531.951
Branin-Fav,MFGP-TS,43,0.0090199620446708,24,259,0.4069069620446708,532.541
Branin-Fav,MFGP-TS,44,0.0090199620446708,24,259,0.4069069620446708,530.234
Branin-Fav,MFGP-TS,45,0.0090199620446708,24,259,0.4069069620446708,567.929
Branin-Fav,MFGP-TS,46,0.0748038021785529,24,259,0.4726908021785529,456.744
Branin-Fav,MFGP-TS,47,0.0066056977871608,24,259,0.4044926977871608,868.162
Branin-Fav,MFGP-TS,48,0.0748038021785529,24,259,0.4726908021785529,397.188
Branin-Fav,MFGP-TS,49,0.0090199620446708,24,259,0.4069069620446708,596.876
Branin-Fav,MFGP-TS,50,0.0066056977871608,24,259,0.4044926977871608,744.566
Branin-Fav,MFGP-TS,51,0.0066056977871608,24,259,0.4044926977871608,720.801
Branin-Fav,MFGP-TS,52,0.0523754278760194,24,259,0.4502624278760194,528.045
Branin-Fav,MFGP-TS,53,0.0748038021785529,24,259,0.4726908021785529,602.683
Branin-Fav,MFGP-TS,54,0.0748038021785529,24,259,0.4726908021785529,817.855
Branin-Fav,MFGP-TS,55,0.0090199620446708,24,259,0.4069069620446708,500.847
Branin-Fav,MFGP-TS,56,0.0090199620446708,24,259,0.4069069620446708,532.548
Branin-Fav,MFGP-TS,57,0.0748038021785529,24,259,0.4726908021785529,634.121
Branin-Fav,MFGP-TS,58,0.0748038021785529,24,259,0.4726908021785529,693.423
Branin-Fav,MFGP-TS,59,0.0090199620446708,24,259,0.4069069620446708,610.623
Branin-Fav,MFGP-TS,60,0.0748038021785529,24,259,0.4726908021785529,783.507
Branin-Fav,MFGP-TS,61,0.0523754278760194,24,259,0.4502624278760194,583.505
FreeSolv,MFGP-UCB-Decay,42,0.27,24,259,-3.16,420.546
FreeSolv,MFGP-UCB-Decay,43,0.91,24,259,-2.52,427.771
FreeSolv,MFGP-UCB-Decay,44,0.91,24,259,-2.52,393.602
FreeSolv,MFGP-UCB-Decay,45,0.5500000000000003,24,259,-2.88,431.592
FreeSolv,MFGP-UCB-Decay,46,0.5500000000000003,24,259,-2.88,400.871
FreeSolv,MFGP-UCB-Decay,47,0.91,24,259,-2.52,414.048
FreeSolv,MFGP-UCB-Decay,48,0.5500000000000003,24,259,-2.88,437.163
FreeSolv,MFGP-UCB-Decay,49,0.7600000000000002,24,259,-2.67,378.547
FreeSolv,MFGP-UCB-Decay,50,0.7200000000000002,24,259,-2.71,356.579
FreeSolv,MFGP-UCB-Decay,51,0.5500000000000003,24,259,-2.88,416.321
FreeSolv,MFGP-UCB-Decay,52,0.3000000000000002,24,259,-3.13,405.505
FreeSolv,MFGP-UCB-Decay,53,0.8700000000000001,24,259,-2.56,358.387
FreeSolv,MFGP-UCB-Decay,54,0.5,24,259,-2.93,468.028
FreeSolv,MFGP-UCB-Decay,55,0.3000000000000002,24,259,-3.13,415.033
FreeSolv,MFGP-UCB-Decay,56,0.6000000000000001,24,259,-2.83,425.945
FreeSolv,MFGP-UCB-Decay,57,0.91,24,259,-2.52,430.32
FreeSolv,MFGP-UCB-Decay,58,0.5,24,259,-2.93,415.062
FreeSolv,MFGP-UCB-Decay,59,0.5500000000000003,24,259,-2.88,395.241
FreeSolv,MFGP-UCB-Decay,60,0.5,24,259,-2.93,311.151
FreeSolv,MFGP-UCB-Decay,61,1.0500000000000005,24,259,-2.38,281.844
Branin-Unfav,MFGP-TS,42,0.0748038021785529,24,52,0.4726908021785529,175.224
Branin-Unfav,MFGP-TS,43,0.0523754278760194,24,52,0.4502624278760194,131.632
Branin-Unfav,MFGP-TS,44,0.0523754278760194,24,52,0.4502624278760194,180.008
Branin-Unfav,MFGP-TS,45,0.0748038021785529,24,52,0.4726908021785529,152.854
Branin-Unfav,MFGP-TS,46,0.0090199620446708,24,52,0.4069069620446708,148.332
Branin-Unfav,MFGP-TS,47,0.0748038021785529,24,52,0.4726908021785529,125.16
Branin-Unfav,MFGP-TS,48,0.0748038021785529,24,52,0.4726908021785529,156.188
Branin-Unfav,MFGP-TS,49,0.0090199620446708,24,52,0.4069069620446708,155.681
Branin-Unfav,MFGP-TS,50,0.0748038021785529,24,52,0.4726908021785529,146.725
Branin-Unfav,MFGP-TS,51,0.0090199620446708,24,52,0.4069069620446708,157.979
Branin-Unfav,MFGP-TS,52,0.0748038021785529,24,52,0.4726908021785529,173.002
Branin-Unfav,MFGP-TS,53,0.0748038021785529,24,52,0.4726908021785529,173.219
Branin-Unfav,MFGP-TS,54,0.0748038021785529,24,52,0.4726908021785529,153.96
Branin-Unfav,MFGP-TS,55,0.0090199620446708,24,52,0.4069069620446708,177.898
Branin-Unfav,MFGP-TS,56,0.0523754278760194,24,52,0.4502624278760194,185.222
Branin-Unfav,MFGP-TS,57,0.0090199620446708,24,52,0.4069069620446708,157.322
Branin-Unfav,MFGP-TS,58,0.0748038021785529,24,52,0.4726908021785529,165.804
Branin-Unfav,MFGP-TS,59,0.0090199620446708,24,52,0.4069069620446708,177.599
Branin-Unfav,MFGP-TS,60,0.0090199620446708,24,52,0.4069069620446708,193.631
Branin-Unfav,MFGP-TS,61,0.0748038021785529,24,52,0.4726908021785529,139.426
FreeSolv,MFGP-UCB,42,0.27,24,259,-3.16,465.284
FreeSolv,MFGP-UCB,43,1.6,24,259,-1.83,376.408
FreeSolv,MFGP-UCB,44,0.7200000000000002,24,259,-2.71,323.041
FreeSolv,MFGP-UCB,45,0.7200000000000002,24,259,-2.71,354.603
FreeSolv,MFGP-UCB,46,0.7200000000000002,24,259,-2.71,363.294
FreeSolv,MFGP-UCB,47,0.5500000000000003,24,259,-2.88,392.015
FreeSolv,MFGP-UCB,48,0.7200000000000002,24,259,-2.71,371.93
FreeSolv,MFGP-UCB,49,1.33,24,259,-2.1,413.621
FreeSolv,MFGP-UCB,50,0.9200000000000004,24,259,-2.51,389.26
FreeSolv,MFGP-UCB,51,0.7200000000000002,24,259,-2.71,391.573
FreeSolv,MFGP-UCB,52,0.7200000000000002,24,259,-2.71,417.753
FreeSolv,MFGP-UCB,53,0.6000000000000001,24,259,-2.83,345.908
FreeSolv,MFGP-UCB,54,0.5,24,259,-2.93,367.958
FreeSolv,MFGP-UCB,55,0.5,24,259,-2.93,397.904
FreeSolv,MFGP-UCB,56,0.5500000000000003,24,259,-2.88,394.58
FreeSolv,MFGP-UCB,57,0.5500000000000003,24,259,-2.88,421.053
FreeSolv,MFGP-UCB,58,0.5,24,259,-2.93,343.326
FreeSolv,MFGP-UCB,59,0.7200000000000002,24,259,-2.71,388.105
FreeSolv,MFGP-UCB,60,0.5,24,259,-2.93,363.078
FreeSolv,MFGP-UCB,61,0.5500000000000003,24,259,-2.88,320.157
Park-Fav,MFGP-EI-Cool,42,1.087312731383618e-07,23,234,1.087312731383618e-07,767.487
Park-Fav,MFGP-EI-Cool,43,1.087312731383618e-07,23,234,1.087312731383618e-07,521.137
Park-Fav,MFGP-EI-Cool,44,1.087312731383618e-07,22,235,1.087312731383618e-07,678.119
Park-Fav,MFGP-EI-Cool,45,1.087312731383618e-07,23,234,1.087312731383618e-07,663.753
Park-Fav,MFGP-EI-Cool,46,1.087312731383618e-07,23,234,1.087312731383618e-07,584.136
Park-Fav,MFGP-EI-Cool,47,1.087312731383618e-07,23,234,1.087312731383618e-07,595.331
Park-Fav,MFGP-EI-Cool,48,1.087312731383618e-07,23,234,1.087312731383618e-07,602.44
Park-Fav,MFGP-EI-Cool,49,1.087312731383618e-07,22,235,1.087312731383618e-07,574.128
Park-Fav,MFGP-EI-Cool,50,1.087312731383618e-07,22,235,1.087312731383618e-07,475.133
Park-Fav,MFGP-EI-Cool,51,1.087312731383618e-07,23,234,1.087312731383618e-07,582.68
Park-Fav,MFGP-EI-Cool,52,1.087312731383618e-07,23,234,1.087312731383618e-07,655.841
Park-Fav,MFGP-EI-Cool,53,1.087312731383618e-07,23,234,1.087312731383618e-07,606.221
Park-Fav,MFGP-EI-Cool,54,1.087312731383618e-07,23,234,1.087312731383618e-07,607.331
Park-Fav,MFGP-EI-Cool,55,1.087312731383618e-07,23,234,1.087312731383618e-07,576.086
