benchmark,model,seed,budget,regret
Park-Unfav,MFGP-EI,43,4.5,5.43656365691809
Park-Unfav,MFGP-EI,43,5.0,5.43656365691809
Park-Unfav,MFGP-EI,43,5.5,5.43656365691809
Park-Unfav,MFGP-EI,43,6.5,2.5136870033572953
Park-Unfav,MFGP-EI,43,7.0,2.5136870033572953
Park-Unfav,MFGP-EI,43,7.5,2.5136870033572953
Park-Unfav,MFGP-EI,43,8.5,1.2568613017750787
Park-Unfav,MFGP-EI,43,9.0,1.2568613017750787
Park-Unfav,MFGP-EI,43,9.5,1.2568613017750787
Park-Unfav,MFGP-EI,43,10.5,1.541513844536675e-07
Park-Unfav,MFGP-EI,43,11.0,1.541513844536675e-07
Park-Unfav,MFGP-EI,43,11.5,1.541513844536675e-07
Park-Unfav,MFGP-EI,43,12.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,43,13.0,1.1281375602258802e-07
Park-Unfav,MFGP-EI,43,13.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,43,14.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,43,15.0,1.1281375602258802e-07
Park-Unfav,MFGP-EI,43,15.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,43,16.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,43,17.0,1.1281375602258802e-07
Park-Unfav,MFGP-EI,43,17.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,43,18.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,43,19.0,1.1281375602258802e-07
Park-Unfav,MFGP-EI,43,19.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,43,20.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,43,21.0,1.1281375602258802e-07
Park-Unfav,MFGP-EI,43,21.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,43,22.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,43,23.0,1.1281375602258802e-07
Park-Unfav,MFGP-EI,43,23.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,43,24.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,43,25.0,1.1281375602258802e-07
Park-Unfav,MFGP-EI,43,25.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,43,26.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,43,27.0,1.1281375602258802e-07
Park-Unfav,MFGP-EI,43,27.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,43,28.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,43,29.0,1.1281375602258802e-07
Park-Unfav,MFGP-EI,43,29.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,43,30.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,43,31.0,1.1281375602258802e-07
Park-Unfav,MFGP-EI,43,31.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,43,32.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,43,33.0,1.1281375602258802e-07
Park-Unfav,MFGP-EI,43,33.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,43,34.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,43,35.0,1.1281375602258802e-07
Park-Unfav,MFGP-EI,43,35.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,43,36.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,43,37.0,1.1281375602258802e-07
Park-Unfav,MFGP-EI,43,37.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,43,38.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,43,39.0,1.1281375602258802e-07
Park-Unfav,MFGP-EI,43,39.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,43,40.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,43,41.0,1.1281375602258802e-07
Park-Unfav,MFGP-EI,43,41.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,43,42.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,43,43.0,1.1281375602258802e-07
Park-Unfav,MFGP-EI,43,43.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,43,44.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,43,45.0,1.1281375602258802e-07
Park-Unfav,MFGP-EI,43,45.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,43,46.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,43,47.0,1.1281375602258802e-07
Park-Unfav,MFGP-EI,43,47.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,43,48.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,43,49.0,1.1281375602258802e-07
Park-Unfav,MFGP-EI,43,49.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,43,50.0,1.1281375602258802e-07
Park-Unfav,MFGP-EI,44,4.5,9.069885164386843
Park-Unfav,MFGP-EI,44,5.0,9.069885164386843
Park-Unfav,MFGP-EI,44,5.5,9.069885164386843
Park-Unfav,MFGP-EI,44,6.5,1.8122287920164053
Park-Unfav,MFGP-EI,44,7.0,1.8122287920164053
Park-Unfav,MFGP-EI,44,7.5,1.8122287920164053
Park-Unfav,MFGP-EI,44,8.5,1.2568613017750787
Park-Unfav,MFGP-EI,44,9.0,1.2568613017750787
Park-Unfav,MFGP-EI,44,9.5,1.2568613017750787
Park-Unfav,MFGP-EI,44,10.5,1.5522763663339387e-07
Park-Unfav,MFGP-EI,44,11.0,1.5522763663339387e-07
Park-Unfav,MFGP-EI,44,11.5,1.5522763663339387e-07
Park-Unfav,MFGP-EI,44,12.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,44,13.0,1.1281375602258802e-07
Park-Unfav,MFGP-EI,44,13.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,44,14.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,44,15.0,1.1281375602258802e-07
Park-Unfav,MFGP-EI,44,15.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,44,16.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,44,17.0,1.1281375602258802e-07
Park-Unfav,MFGP-EI,44,17.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,44,18.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,44,19.0,1.1281375602258802e-07
Park-Unfav,MFGP-EI,44,19.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,44,20.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,44,21.0,1.1281375602258802e-07
Park-Unfav,MFGP-EI,44,21.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,44,22.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,44,23.0,1.1281375602258802e-07
Park-Unfav,MFGP-EI,44,23.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,44,24.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,44,25.0,1.1281375602258802e-07
Park-Unfav,MFGP-EI,44,25.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,44,26.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,44,27.0,1.1281375602258802e-07
Park-Unfav,MFGP-EI,44,27.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,44,28.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,44,29.0,1.1281375602258802e-07
Park-Unfav,MFGP-EI,44,29.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,44,30.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,44,31.0,1.1281375602258802e-07
Park-Unfav,MFGP-EI,44,31.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,44,32.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,44,33.0,1.1281375602258802e-07
Park-Unfav,MFGP-EI,44,33.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,44,34.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,44,35.0,1.1281375602258802e-07
Park-Unfav,MFGP-EI,44,35.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,44,36.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,44,37.0,1.1281375602258802e-07
Park-Unfav,MFGP-EI,44,37.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,44,38.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,44,39.0,1.1281375602258802e-07
Park-Unfav,MFGP-EI,44,39.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,44,40.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,44,41.0,1.1281375602258802e-07
Park-Unfav,MFGP-EI,44,41.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,44,42.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,44,43.0,1.1281375602258802e-07
Park-Unfav,MFGP-EI,44,43.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,44,44.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,44,45.0,1.1281375602258802e-07
Park-Unfav,MFGP-EI,44,45.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,44,46.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,44,47.0,1.1281375602258802e-07
Park-Unfav,MFGP-EI,44,47.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,44,48.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,44,49.0,1.1281375602258802e-07
Park-Unfav,MFGP-EI,44,49.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,44,50.0,1.1281375602258802e-07
Park-Unfav,MFGP-EI,45,4.5,3.624375771278727
Park-Unfav,MFGP-EI,45,5.0,3.624375771278727
Park-Unfav,MFGP-EI,45,5.5,3.624375771278727
Park-Unfav,MFGP-EI,45,6.5,3.624375771278727
Park-Unfav,MFGP-EI,45,7.0,3.624375771278727
Park-Unfav,MFGP-EI,45,7.5,3.624375771278727
Park-Unfav,MFGP-EI,45,8.5,3.624375771278727
Park-Unfav,MFGP-EI,45,9.0,3.624375771278727
Park-Unfav,MFGP-EI,45,9.5,3.624375771278727
Park-Unfav,MFGP-EI,45,10.5,1.5522763663339387e-07
Park-Unfav,MFGP-EI,45,11.0,1.5522763663339387e-07
Park-Unfav,MFGP-EI,45,11.5,1.5522763663339387e-07
Park-Unfav,MFGP-EI,45,12.5,1.5522763663339387e-07
Park-Unfav,MFGP-EI,45,13.0,1.5522763663339387e-07
Park-Unfav,MFGP-EI,45,13.5,1.5522763663339387e-07
Park-Unfav,MFGP-EI,45,14.5,1.5522763663339387e-07
Park-Unfav,MFGP-EI,45,15.0,1.5522763663339387e-07
Park-Unfav,MFGP-EI,45,15.5,1.5522763663339387e-07
Park-Unfav,MFGP-EI,45,16.5,1.5522763663339387e-07
Park-Unfav,MFGP-EI,45,17.0,1.5522763663339387e-07
Park-Unfav,MFGP-EI,45,17.5,1.5522763663339387e-07
Park-Unfav,MFGP-EI,45,18.5,1.541513844536675e-07
Park-Unfav,MFGP-EI,45,19.0,1.541513844536675e-07
Park-Unfav,MFGP-EI,45,19.5,1.541513844536675e-07
Park-Unfav,MFGP-EI,45,20.5,1.541513844536675e-07
Park-Unfav,MFGP-EI,45,21.0,1.541513844536675e-07
Park-Unfav,MFGP-EI,45,21.5,1.541513844536675e-07
Park-Unfav,MFGP-EI,45,22.5,1.541513844536675e-07
Park-Unfav,MFGP-EI,45,23.0,1.541513844536675e-07
Park-Unfav,MFGP-EI,45,23.5,1.541513844536675e-07
Park-Unfav,MFGP-EI,45,24.5,1.541513844536675e-07
Park-Unfav,MFGP-EI,45,25.0,1.541513844536675e-07
Park-Unfav,MFGP-EI,45,25.5,1.541513844536675e-07
Park-Unfav,MFGP-EI,45,26.5,1.541513844536675e-07
Park-Unfav,MFGP-EI,45,27.0,1.541513844536675e-07
Park-Unfav,MFGP-EI,45,27.5,1.541513844536675e-07
Park-Unfav,MFGP-EI,45,28.5,1.541513844536675e-07
Park-Unfav,MFGP-EI,45,29.0,1.541513844536675e-07
Park-Unfav,MFGP-EI,45,29.5,1.541513844536675e-07
Park-Unfav,MFGP-EI,45,30.5,1.541513844536675e-07
Park-Unfav,MFGP-EI,45,31.0,1.541513844536675e-07
Park-Unfav,MFGP-EI,45,31.5,1.541513844536675e-07
Park-Unfav,MFGP-EI,45,32.5,1.541513844536675e-07
Park-Unfav,MFGP-EI,45,33.0,1.541513844536675e-07
Park-Unfav,MFGP-EI,45,33.5,1.541513844536675e-07
Park-Unfav,MFGP-EI,45,34.5,1.541513844536675e-07
Park-Unfav,MFGP-EI,45,35.0,1.541513844536675e-07
Park-Unfav,MFGP-EI,45,35.5,1.541513844536675e-07
Park-Unfav,MFGP-EI,45,36.5,1.541513844536675e-07
Park-Unfav,MFGP-EI,45,37.0,1.541513844536675e-07
Park-Unfav,MFGP-EI,45,37.5,1.541513844536675e-07
Park-Unfav,MFGP-EI,45,38.5,1.541513844536675e-07
Park-Unfav,MFGP-EI,45,39.0,1.541513844536675e-07
Park-Unfav,MFGP-EI,45,39.5,1.541513844536675e-07
Park-Unfav,MFGP-EI,45,40.5,1.541513844536675e-07
Park-Unfav,MFGP-EI,45,41.0,1.541513844536675e-07
Park-Unfav,MFGP-EI,45,41.5,1.541513844536675e-07
Park-Unfav,MFGP-EI,45,42.5,1.541513844536675e-07
Park-Unfav,MFGP-EI,45,43.0,1.541513844536675e-07
Park-Unfav,MFGP-EI,45,43.5,1.541513844536675e-07
Park-Unfav,MFGP-EI,45,44.5,1.541513844536675e-07
Park-Unfav,MFGP-EI,45,45.0,1.541513844536675e-07
Park-Unfav,MFGP-EI,45,45.5,1.541513844536675e-07
Park-Unfav,MFGP-EI,45,46.5,1.541513844536675e-07
Park-Unfav,MFGP-EI,45,47.0,1.541513844536675e-07
Park-Unfav,MFGP-EI,45,47.5,1.541513844536675e-07
Park-Unfav,MFGP-EI,45,48.5,1.541513844536675e-07
Park-Unfav,MFGP-EI,45,49.0,1.541513844536675e-07
Park-Unfav,MFGP-EI,45,49.5,1.541513844536675e-07
Park-Unfav,MFGP-EI,45,50.0,1.541513844536675e-07
Park-Unfav,MFGP-EI,46,4.5,7.484453800301319
Park-Unfav,MFGP-EI,46,5.0,7.484453800301319
Park-Unfav,MFGP-EI,46,5.5,7.484453800301319
Park-Unfav,MFGP-EI,46,6.5,1.68167268763585
Park-Unfav,MFGP-EI,46,7.0,1.68167268763585
Park-Unfav,MFGP-EI,46,7.5,1.68167268763585
Park-Unfav,MFGP-EI,46,8.5,1.541513844536675e-07
Park-Unfav,MFGP-EI,46,9.0,1.541513844536675e-07
Park-Unfav,MFGP-EI,46,9.5,1.541513844536675e-07
Park-Unfav,MFGP-EI,46,10.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,46,11.0,1.1281375602258802e-07
Park-Unfav,MFGP-EI,46,11.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,46,12.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,46,13.0,1.1281375602258802e-07
Park-Unfav,MFGP-EI,46,13.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,46,14.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,46,15.0,1.1281375602258802e-07
Park-Unfav,MFGP-EI,46,15.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,46,16.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,46,17.0,1.1281375602258802e-07
Park-Unfav,MFGP-EI,46,17.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,46,18.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,46,19.0,1.1281375602258802e-07
Park-Unfav,MFGP-EI,46,19.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,46,20.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,46,21.0,1.1281375602258802e-07
Park-Unfav,MFGP-EI,46,21.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,46,22.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,46,23.0,1.1281375602258802e-07
Park-Unfav,MFGP-EI,46,23.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,46,24.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,46,25.0,1.1281375602258802e-07
Park-Unfav,MFGP-EI,46,25.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,46,26.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,46,27.0,1.1281375602258802e-07
Park-Unfav,MFGP-EI,46,27.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,46,28.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,46,29.0,1.1281375602258802e-07
Park-Unfav,MFGP-EI,46,29.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,46,30.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,46,31.0,1.1281375602258802e-07
Park-Unfav,MFGP-EI,46,31.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,46,32.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,46,33.0,1.1281375602258802e-07
Park-Unfav,MFGP-EI,46,33.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,46,34.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,46,35.0,1.1281375602258802e-07
Park-Unfav,MFGP-EI,46,35.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,46,36.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,46,37.0,1.1281375602258802e-07
Park-Unfav,MFGP-EI,46,37.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,46,38.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,46,39.0,1.1281375602258802e-07
Park-Unfav,MFGP-EI,46,39.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,46,40.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,46,41.0,1.1281375602258802e-07
Park-Unfav,MFGP-EI,46,41.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,46,42.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,46,43.0,1.1281375602258802e-07
Park-Unfav,MFGP-EI,46,43.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,46,44.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,46,45.0,1.1281375602258802e-07
Park-Unfav,MFGP-EI,46,45.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,46,46.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,46,47.0,1.1281375602258802e-07
Park-Unfav,MFGP-EI,46,47.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,46,48.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,46,49.0,1.1281375602258802e-07
Park-Unfav,MFGP-EI,46,49.5,1.1281375602258802e-07
Park-Unfav,MFGP-EI,46,50.0,1.1281375602258802e-07
Park-Unfav,MFGP-EI,47,4.5,9.15776078336808
Park-Unfav,MFGP-EI,47,5.0,9.15776078336808
Park-Unfav,MFGP-EI,47,5.5,9.15776078336808
Park-Unfav,MFGP-EI,47,6.5,0.9060940243681365
Park-Unfav,MFGP-EI,47,7.0,0.9060940243681365
Park-Unfav,MFGP-EI,47,7.5,0.9060940243681365
Park-Unfav,MFGP-EI,47,8.5,1.5248471779533417e-07
Park-Unfav,MFGP-EI,47,9.0,1.5248471779533417e-07
Park-Unfav,MFGP-EI,47,9.5,1.5248471779533417e-07
Park-Unfav,MFGP-EI,47,10.5,1.5248471779533417e-07
Park-Unfav,MFGP-EI,47,11.0,1.5248471779533417e-07
Park-Unfav,MFGP-EI,47,11.5,1.5248471779533417e-07
Park-Unfav,MFGP-EI,47,12.5,1.5248471779533417e-07
Park-Unfav,MFGP-EI,47,13.0,1.5248471779533417e-07
Park-Unfav,MFGP-EI,47,13.5,1.5248471779533417e-07
Park-Unfav,MFGP-EI,47,14.5,1.5248471779533417e-07
Park-Unfav,MFGP-EI,47,15.0,1.5248471779533417e-07
Park-Unfav,MFGP-EI,47,15.5,1.5248471779533417e-07
Park-Unfav,MFGP-EI,47,16.5,1.5248471779533417e-07
Park-Unfav,MFGP-EI,47,17.0,1.5248471779533417e-07
Park-Unfav,MFGP-EI,47,17.5,1.5248471779533417e-07
Park-Unfav,MFGP-EI,47,18.5,1.5248471779533417e-07
Park-Unfav,MFGP-EI,47,19.0,1.5248471779533417e-07
Park-Unfav,MFGP-EI,47,19.5,1.5248471779533417e-07
Park-Unfav,MFGP-EI,47,20.5,1.5248471779533417e-07
Park-Unfav,MFGP-EI,47,21.0,1.5248471779533417e-07
Park-Unfav,MFGP-EI,47,21.5,1.5248471779533417e-07
Park-Unfav,MFGP-EI,47,22.5,1.5248471779533417e-07
Park-Unfav,MFGP-EI,47,23.0,1.5248471779533417e-07
Park-Unfav,MFGP-EI,47,23.5,1.5248471779533417e-07
Park-Unfav,MFGP-EI,47,24.5,1.5248471779533417e-07
Park-Unfav,MFGP-EI,47,25.0,1.5248471779533417e-07
Park-Unfav,MFGP-EI,47,25.5,1.5248471779533417e-07
Park-Unfav,MFGP-EI,47,26.5,1.5248471779533417e-07
Park-Unfav,MFGP-EI,47,27.0,1.5248471779533417e-07
Park-Unfav,MFGP-EI,47,27.5,1.5248471779533417e-07
Park-Unfav,MFGP-EI,47,28.5,1.5248471779533417e-07
Park-Unfav,MFGP-EI,47,29.0,1.5248471779533417e-07
Park-Unfav,MFGP-EI,47,29.5,1.5248471779533417e-07
Park-Unfav,MFGP-EI,47,30.5,1.5248471779533417e-07
Park-Unfav,MFGP-EI,47,31.0,1.5248471779533417e-07
Park-Unfav,MFGP-EI,47,31.5,1.5248471779533417e-07
Park-Unfav,MFGP-EI,47,32.5,1.5248471779533417e-07
Park-Unfav,MFGP-EI,47,33.0,1.5248471779533417e-07
Park-Unfav,MFGP-EI,47,33.5,1.5248471779533417e-07
Park-Unfav,MFGP-EI,47,34.5,1.5248471779533417e-07
Park-Unfav,MFGP-EI,47,35.0,1.5248471779533417e-07
Park-Unfav,MFGP-EI,47,35.5,1.5248471779533417e-07
Park-Unfav,MFGP-EI,47,36.5,1.5248471779533417e-07
Park-Unfav,MFGP-EI,47,37.0,1.5248471779533417e-07
Park-Unfav,MFGP-EI,47,37.5,1.5248471779533417e-07
Park-Unfav,MFGP-EI,47,38.5,1.5248471779533417e-07
Park-Unfav,MFGP-EI,47,39.0,1.5248471779533417e-07
Park-Unfav,MFGP-EI,47,39.5,1.5248471779533417e-07
Park-Unfav,MFGP-EI,47,40.5,1.5248471779533417e-07
Park-Unfav,MFGP-EI,47,41.0,1.5248471779533417e-07
Park-Unfav,MFGP-EI,47,41.5,1.5248471779533417e-07
Park-Unfav,MFGP-EI,47,42.5,1.5248471779533417e-07
Park-Unfav,MFGP-EI,47,43.0,1.5248471779533417e-07
Park-Unfav,MFGP-EI,47,43.5,1.5248471779533417e-07
Park-Unfav,MFGP-EI,47,44.5,1.5248471779533417e-07
Park-Unfav,MFGP-EI,47,45.0,1.5248471779533417e-07
Park-Unfav,MFGP-EI,47,45.5,1.5248471779533417e-07
Park-Unfav,MFGP-EI,47,46.5,1.5248471779533417e-07
Park-Unfav,MFGP-EI,47,47.0,1.5248471779533417e-07
Park-Unfav,MFGP-EI,47,47.5,1.5248471779533417e-07
Park-Unfav,MFGP-EI,47,48.5,1.5248471779533417e-07
Park-Unfav,MFGP-EI,47,49.0,1.5248471779533417e-07
Park-Unfav,MFGP-EI,47,49.5,1.5248471779533417e-07
