benchmark,model,seed,budget,regret
Branin-Unfav,MFGP-EI-Cool,43,4.5,44.42973741475589
Branin-Unfav,MFGP-EI-Cool,43,5.0,44.42973741475589
Branin-Unfav,MFGP-EI-Cool,43,5.5,44.42973741475589
Branin-Unfav,MFGP-EI-Cool,43,6.5,0.9530767209234668
Branin-Unfav,MFGP-EI-Cool,43,7.0,0.9530767209234668
Branin-Unfav,MFGP-EI-Cool,43,7.5,0.9530767209234668
Branin-Unfav,MFGP-EI-Cool,43,8.5,0.9530767209234668
Branin-Unfav,MFGP-EI-Cool,43,9.0,0.9530767209234668
Branin-Unfav,MFGP-EI-Cool,43,9.5,0.9530767209234668
Branin-Unfav,MFGP-EI-Cool,43,10.5,0.5013145474907049
Branin-Unfav,MFGP-EI-Cool,43,11.0,0.5013145474907049
Branin-Unfav,MFGP-EI-Cool,43,11.5,0.5013145474907049
Branin-Unfav,MFGP-EI-Cool,43,12.5,0.23697428159646783
Branin-Unfav,MFGP-EI-Cool,43,13.0,0.23697428159646783
Branin-Unfav,MFGP-EI-Cool,43,13.5,0.23697428159646783
Branin-Unfav,MFGP-EI-Cool,43,14.5,0.16005592324075912
Branin-Unfav,MFGP-EI-Cool,43,15.0,0.16005592324075912
Branin-Unfav,MFGP-EI-Cool,43,15.5,0.16005592324075912
Branin-Unfav,MFGP-EI-Cool,43,16.5,0.16005592324075912
Branin-Unfav,MFGP-EI-Cool,43,17.0,0.16005592324075912
Branin-Unfav,MFGP-EI-Cool,43,17.5,0.16005592324075912
Branin-Unfav,MFGP-EI-Cool,43,18.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,43,19.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,43,19.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,43,20.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,43,21.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,43,21.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,43,22.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,43,23.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,43,23.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,43,24.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,43,25.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,43,25.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,43,26.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,43,27.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,43,27.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,43,28.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,43,29.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,43,29.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,43,30.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,43,31.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,43,31.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,43,32.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,43,33.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,43,33.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,43,34.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,43,35.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,43,35.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,43,36.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,43,37.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,43,37.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,43,38.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,43,39.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,43,39.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,43,40.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,43,41.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,43,41.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,43,42.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,43,43.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,43,43.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,43,44.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,43,45.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,43,45.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,43,46.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,43,47.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,43,47.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,43,48.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,43,49.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,43,49.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,43,50.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,44,4.5,2.8238627629512933
Branin-Unfav,MFGP-EI-Cool,44,5.0,2.8238627629512933
Branin-Unfav,MFGP-EI-Cool,44,5.5,2.8238627629512933
Branin-Unfav,MFGP-EI-Cool,44,6.5,0.16005592324075912
Branin-Unfav,MFGP-EI-Cool,44,7.0,0.16005592324075912
Branin-Unfav,MFGP-EI-Cool,44,7.5,0.16005592324075912
Branin-Unfav,MFGP-EI-Cool,44,8.5,0.16005592324075912
Branin-Unfav,MFGP-EI-Cool,44,9.0,0.16005592324075912
Branin-Unfav,MFGP-EI-Cool,44,9.5,0.16005592324075912
Branin-Unfav,MFGP-EI-Cool,44,10.5,0.16005592324075912
Branin-Unfav,MFGP-EI-Cool,44,11.0,0.16005592324075912
Branin-Unfav,MFGP-EI-Cool,44,11.5,0.16005592324075912
Branin-Unfav,MFGP-EI-Cool,44,12.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,44,13.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,44,13.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,44,14.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,44,15.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,44,15.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,44,16.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,44,17.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,44,17.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,44,18.5,0.052375427876019454
Branin-Unfav,MFGP-EI-Cool,44,19.0,0.052375427876019454
Branin-Unfav,MFGP-EI-Cool,44,19.5,0.052375427876019454
Branin-Unfav,MFGP-EI-Cool,44,20.5,0.052375427876019454
Branin-Unfav,MFGP-EI-Cool,44,21.0,0.052375427876019454
Branin-Unfav,MFGP-EI-Cool,44,21.5,0.052375427876019454
Branin-Unfav,MFGP-EI-Cool,44,22.5,0.052375427876019454
Branin-Unfav,MFGP-EI-Cool,44,23.0,0.052375427876019454
Branin-Unfav,MFGP-EI-Cool,44,23.5,0.052375427876019454
Branin-Unfav,MFGP-EI-Cool,44,24.5,0.052375427876019454
Branin-Unfav,MFGP-EI-Cool,44,25.0,0.052375427876019454
Branin-Unfav,MFGP-EI-Cool,44,25.5,0.052375427876019454
Branin-Unfav,MFGP-EI-Cool,44,26.5,0.052375427876019454
Branin-Unfav,MFGP-EI-Cool,44,27.0,0.052375427876019454
Branin-Unfav,MFGP-EI-Cool,44,27.5,0.052375427876019454
Branin-Unfav,MFGP-EI-Cool,44,28.5,0.052375427876019454
Branin-Unfav,MFGP-EI-Cool,44,29.0,0.052375427876019454
Branin-Unfav,MFGP-EI-Cool,44,29.5,0.052375427876019454
Branin-Unfav,MFGP-EI-Cool,44,30.5,0.052375427876019454
Branin-Unfav,MFGP-EI-Cool,44,31.0,0.052375427876019454
Branin-Unfav,MFGP-EI-Cool,44,31.5,0.052375427876019454
Branin-Unfav,MFGP-EI-Cool,44,32.5,0.052375427876019454
Branin-Unfav,MFGP-EI-Cool,44,33.0,0.052375427876019454
Branin-Unfav,MFGP-EI-Cool,44,33.5,0.052375427876019454
Branin-Unfav,MFGP-EI-Cool,44,34.5,0.052375427876019454
Branin-Unfav,MFGP-EI-Cool,44,35.0,0.052375427876019454
Branin-Unfav,MFGP-EI-Cool,44,35.5,0.052375427876019454
Branin-Unfav,MFGP-EI-Cool,44,36.5,0.052375427876019454
Branin-Unfav,MFGP-EI-Cool,44,37.0,0.052375427876019454
Branin-Unfav,MFGP-EI-Cool,44,37.5,0.052375427876019454
Branin-Unfav,MFGP-EI-Cool,44,38.5,0.052375427876019454
Branin-Unfav,MFGP-EI-Cool,44,39.0,0.052375427876019454
Branin-Unfav,MFGP-EI-Cool,44,39.5,0.052375427876019454
Branin-Unfav,MFGP-EI-Cool,44,40.5,0.052375427876019454
Branin-Unfav,MFGP-EI-Cool,44,41.0,0.052375427876019454
Branin-Unfav,MFGP-EI-Cool,44,41.5,0.052375427876019454
Branin-Unfav,MFGP-EI-Cool,44,42.5,0.052375427876019454
Branin-Unfav,MFGP-EI-Cool,44,43.0,0.052375427876019454
Branin-Unfav,MFGP-EI-Cool,44,43.5,0.052375427876019454
Branin-Unfav,MFGP-EI-Cool,44,44.5,0.052375427876019454
Branin-Unfav,MFGP-EI-Cool,44,45.0,0.052375427876019454
Branin-Unfav,MFGP-EI-Cool,44,45.5,0.052375427876019454
Branin-Unfav,MFGP-EI-Cool,44,46.5,0.052375427876019454
Branin-Unfav,MFGP-EI-Cool,44,47.0,0.052375427876019454
Branin-Unfav,MFGP-EI-Cool,44,47.5,0.052375427876019454
Branin-Unfav,MFGP-EI-Cool,44,48.5,0.052375427876019454
Branin-Unfav,MFGP-EI-Cool,44,49.0,0.052375427876019454
Branin-Unfav,MFGP-EI-Cool,44,49.5,0.052375427876019454
Branin-Unfav,MFGP-EI-Cool,44,50.0,0.052375427876019454
Branin-Unfav,MFGP-EI-Cool,45,4.5,10.877844767232677
Branin-Unfav,MFGP-EI-Cool,45,5.0,10.877844767232677
Branin-Unfav,MFGP-EI-Cool,45,5.5,10.877844767232677
Branin-Unfav,MFGP-EI-Cool,45,6.5,6.154572462999905
Branin-Unfav,MFGP-EI-Cool,45,7.0,6.154572462999905
Branin-Unfav,MFGP-EI-Cool,45,7.5,6.154572462999905
Branin-Unfav,MFGP-EI-Cool,45,8.5,6.154572462999905
Branin-Unfav,MFGP-EI-Cool,45,9.0,6.154572462999905
Branin-Unfav,MFGP-EI-Cool,45,9.5,6.154572462999905
Branin-Unfav,MFGP-EI-Cool,45,10.5,5.621681057447531
Branin-Unfav,MFGP-EI-Cool,45,11.0,5.621681057447531
Branin-Unfav,MFGP-EI-Cool,45,11.5,5.621681057447531
Branin-Unfav,MFGP-EI-Cool,45,12.5,0.5594532323979217
Branin-Unfav,MFGP-EI-Cool,45,13.0,0.5594532323979217
Branin-Unfav,MFGP-EI-Cool,45,13.5,0.5594532323979217
Branin-Unfav,MFGP-EI-Cool,45,14.5,0.4035566709587507
Branin-Unfav,MFGP-EI-Cool,45,15.0,0.4035566709587507
Branin-Unfav,MFGP-EI-Cool,45,15.5,0.4035566709587507
Branin-Unfav,MFGP-EI-Cool,45,16.5,0.052375427876019454
Branin-Unfav,MFGP-EI-Cool,45,17.0,0.052375427876019454
Branin-Unfav,MFGP-EI-Cool,45,17.5,0.052375427876019454
Branin-Unfav,MFGP-EI-Cool,45,18.5,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,45,19.0,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,45,19.5,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,45,20.5,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,45,21.0,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,45,21.5,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,45,22.5,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,45,23.0,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,45,23.5,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,45,24.5,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,45,25.0,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,45,25.5,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,45,26.5,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,45,27.0,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,45,27.5,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,45,28.5,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,45,29.0,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,45,29.5,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,45,30.5,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,45,31.0,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,45,31.5,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,45,32.5,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,45,33.0,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,45,33.5,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,45,34.5,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,45,35.0,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,45,35.5,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,45,36.5,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,45,37.0,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,45,37.5,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,45,38.5,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,45,39.0,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,45,39.5,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,45,40.5,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,45,41.0,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,45,41.5,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,45,42.5,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,45,43.0,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,45,43.5,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,45,44.5,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,45,45.0,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,45,45.5,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,45,46.5,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,45,47.0,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,45,47.5,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,45,48.5,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,45,49.0,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,45,49.5,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,45,50.0,0.009019962044670815
Branin-Unfav,MFGP-EI-Cool,46,4.5,95.25677953235451
Branin-Unfav,MFGP-EI-Cool,46,5.0,95.25677953235451
Branin-Unfav,MFGP-EI-Cool,46,5.5,95.25677953235451
Branin-Unfav,MFGP-EI-Cool,46,6.5,16.883314678010105
Branin-Unfav,MFGP-EI-Cool,46,7.0,16.883314678010105
Branin-Unfav,MFGP-EI-Cool,46,7.5,16.883314678010105
Branin-Unfav,MFGP-EI-Cool,46,8.5,2.5429439943502086
Branin-Unfav,MFGP-EI-Cool,46,9.0,2.5429439943502086
Branin-Unfav,MFGP-EI-Cool,46,9.5,2.5429439943502086
Branin-Unfav,MFGP-EI-Cool,46,10.5,2.5429439943502086
Branin-Unfav,MFGP-EI-Cool,46,11.0,2.5429439943502086
Branin-Unfav,MFGP-EI-Cool,46,11.5,2.5429439943502086
Branin-Unfav,MFGP-EI-Cool,46,12.5,1.060992121024424
Branin-Unfav,MFGP-EI-Cool,46,13.0,1.060992121024424
Branin-Unfav,MFGP-EI-Cool,46,13.5,1.060992121024424
Branin-Unfav,MFGP-EI-Cool,46,14.5,0.5013145474907049
Branin-Unfav,MFGP-EI-Cool,46,15.0,0.5013145474907049
Branin-Unfav,MFGP-EI-Cool,46,15.5,0.5013145474907049
Branin-Unfav,MFGP-EI-Cool,46,16.5,0.19156022909624404
Branin-Unfav,MFGP-EI-Cool,46,17.0,0.19156022909624404
Branin-Unfav,MFGP-EI-Cool,46,17.5,0.19156022909624404
Branin-Unfav,MFGP-EI-Cool,46,18.5,0.19156022909624404
Branin-Unfav,MFGP-EI-Cool,46,19.0,0.19156022909624404
Branin-Unfav,MFGP-EI-Cool,46,19.5,0.19156022909624404
Branin-Unfav,MFGP-EI-Cool,46,20.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,46,21.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,46,21.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,46,22.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,46,23.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,46,23.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,46,24.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,46,25.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,46,25.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,46,26.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,46,27.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,46,27.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,46,28.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,46,29.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,46,29.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,46,30.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,46,31.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,46,31.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,46,32.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,46,33.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,46,33.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,46,34.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,46,35.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,46,35.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,46,36.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,46,37.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,46,37.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,46,38.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,46,39.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,46,39.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,46,40.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,46,41.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,46,41.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,46,42.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,46,43.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,46,43.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,46,44.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,46,45.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,46,45.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,46,46.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,46,47.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,46,47.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,46,48.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,46,49.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,46,49.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,46,50.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,47,4.5,8.810108073488642
Branin-Unfav,MFGP-EI-Cool,47,5.0,8.810108073488642
Branin-Unfav,MFGP-EI-Cool,47,5.5,8.810108073488642
Branin-Unfav,MFGP-EI-Cool,47,6.5,0.9873388055472007
Branin-Unfav,MFGP-EI-Cool,47,7.0,0.9873388055472007
Branin-Unfav,MFGP-EI-Cool,47,7.5,0.9873388055472007
Branin-Unfav,MFGP-EI-Cool,47,8.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,47,9.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,47,9.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,47,10.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,47,11.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,47,11.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,47,12.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,47,13.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,47,13.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,47,14.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,47,15.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,47,15.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,47,16.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,47,17.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,47,17.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,47,18.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,47,19.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,47,19.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,47,20.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,47,21.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,47,21.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,47,22.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,47,23.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,47,23.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,47,24.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,47,25.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,47,25.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,47,26.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,47,27.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,47,27.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,47,28.5,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,47,29.0,0.07480380217855298
Branin-Unfav,MFGP-EI-Cool,47,29.5,0.07480380217855298
