benchmark,model,seed,budget,regret
COFs,MFGP-PI,42,11.98,8.627397315961137
COFs,MFGP-PI,42,12.04,8.627397315961137
COFs,MFGP-PI,42,12.11,8.627397315961137
COFs,MFGP-PI,42,12.17,8.627397315961137
COFs,MFGP-PI,42,12.24,8.627397315961137
COFs,MFGP-PI,42,12.3,8.627397315961137
COFs,MFGP-PI,42,12.37,8.627397315961137
COFs,MFGP-PI,42,13.37,8.627397315961137
COFs,MFGP-PI,42,13.43,8.627397315961137
COFs,MFGP-PI,42,13.5,8.627397315961137
COFs,MFGP-PI,42,13.56,8.627397315961137
COFs,MFGP-PI,42,13.63,8.627397315961137
COFs,MFGP-PI,42,13.69,8.627397315961137
COFs,MFGP-PI,42,13.76,8.627397315961137
COFs,MFGP-PI,42,13.82,8.627397315961137
COFs,MFGP-PI,42,13.89,8.627397315961137
COFs,MFGP-PI,42,13.95,8.627397315961137
COFs,MFGP-PI,42,14.02,8.627397315961137
COFs,MFGP-PI,42,14.08,8.627397315961137
COFs,MFGP-PI,42,14.15,8.627397315961137
COFs,MFGP-PI,42,14.21,8.627397315961137
COFs,MFGP-PI,42,14.28,8.627397315961137
COFs,MFGP-PI,42,14.34,8.627397315961137
COFs,MFGP-PI,42,15.34,8.627397315961137
COFs,MFGP-PI,42,15.41,8.627397315961137
COFs,MFGP-PI,42,15.47,8.627397315961137
COFs,MFGP-PI,42,15.54,8.627397315961137
COFs,MFGP-PI,42,15.6,8.627397315961137
COFs,MFGP-PI,42,15.67,8.627397315961137
COFs,MFGP-PI,42,15.73,8.627397315961137
COFs,MFGP-PI,42,15.8,8.627397315961137
COFs,MFGP-PI,42,15.86,8.627397315961137
COFs,MFGP-PI,42,15.93,8.627397315961137
COFs,MFGP-PI,42,15.99,8.627397315961137
COFs,MFGP-PI,42,16.06,8.627397315961137
COFs,MFGP-PI,42,16.12,8.627397315961137
COFs,MFGP-PI,42,16.19,8.627397315961137
COFs,MFGP-PI,42,16.25,8.627397315961137
COFs,MFGP-PI,42,16.32,8.627397315961137
COFs,MFGP-PI,42,17.32,8.627397315961137
COFs,MFGP-PI,42,17.38,8.627397315961137
COFs,MFGP-PI,42,17.45,8.627397315961137
COFs,MFGP-PI,42,17.51,8.627397315961137
COFs,MFGP-PI,42,17.58,8.627397315961137
COFs,MFGP-PI,42,17.64,8.627397315961137
COFs,MFGP-PI,42,17.71,8.627397315961137
COFs,MFGP-PI,42,17.77,8.627397315961137
COFs,MFGP-PI,42,17.84,8.627397315961137
COFs,MFGP-PI,42,17.9,8.627397315961137
COFs,MFGP-PI,42,17.97,8.627397315961137
COFs,MFGP-PI,42,18.04,8.627397315961137
COFs,MFGP-PI,42,18.1,8.627397315961137
COFs,MFGP-PI,42,18.17,8.627397315961137
COFs,MFGP-PI,42,18.23,8.627397315961137
COFs,MFGP-PI,42,18.3,8.627397315961137
COFs,MFGP-PI,42,19.3,8.627397315961137
COFs,MFGP-PI,42,19.36,8.627397315961137
COFs,MFGP-PI,42,19.43,8.627397315961137
COFs,MFGP-PI,42,19.49,8.627397315961137
COFs,MFGP-PI,42,19.56,8.627397315961137
COFs,MFGP-PI,42,19.62,8.627397315961137
COFs,MFGP-PI,42,19.69,8.627397315961137
COFs,MFGP-PI,42,19.75,8.627397315961137
COFs,MFGP-PI,42,19.82,8.627397315961137
COFs,MFGP-PI,42,19.88,8.627397315961137
COFs,MFGP-PI,42,19.95,8.627397315961137
COFs,MFGP-PI,42,20.01,8.627397315961137
COFs,MFGP-PI,42,20.08,8.627397315961137
COFs,MFGP-PI,42,20.14,8.627397315961137
COFs,MFGP-PI,42,20.21,8.627397315961137
COFs,MFGP-PI,42,20.27,8.627397315961137
COFs,MFGP-PI,42,21.27,8.627397315961137
COFs,MFGP-PI,42,21.34,8.627397315961137
COFs,MFGP-PI,42,21.4,8.627397315961137
COFs,MFGP-PI,42,21.47,8.627397315961137
COFs,MFGP-PI,42,21.53,8.627397315961137
COFs,MFGP-PI,42,21.6,8.627397315961137
COFs,MFGP-PI,42,21.66,8.627397315961137
COFs,MFGP-PI,42,21.73,8.627397315961137
COFs,MFGP-PI,42,21.79,8.627397315961137
COFs,MFGP-PI,42,21.86,8.627397315961137
COFs,MFGP-PI,42,21.92,8.627397315961137
COFs,MFGP-PI,42,21.99,8.627397315961137
COFs,MFGP-PI,42,22.05,8.627397315961137
COFs,MFGP-PI,42,22.12,8.627397315961137
COFs,MFGP-PI,42,22.18,8.627397315961137
COFs,MFGP-PI,42,22.25,8.627397315961137
COFs,MFGP-PI,42,23.25,8.627397315961137
COFs,MFGP-PI,42,23.31,8.627397315961137
COFs,MFGP-PI,42,23.38,8.627397315961137
COFs,MFGP-PI,42,23.44,8.627397315961137
COFs,MFGP-PI,42,23.51,8.627397315961137
COFs,MFGP-PI,42,23.57,8.627397315961137
COFs,MFGP-PI,42,23.64,8.627397315961137
COFs,MFGP-PI,42,23.7,8.627397315961137
COFs,MFGP-PI,42,23.77,8.627397315961137
COFs,MFGP-PI,42,23.83,8.627397315961137
COFs,MFGP-PI,42,23.9,8.627397315961137
COFs,MFGP-PI,42,23.96,8.627397315961137
COFs,MFGP-PI,42,24.03,8.627397315961137
COFs,MFGP-PI,42,24.09,8.627397315961137
COFs,MFGP-PI,42,24.16,8.627397315961137
COFs,MFGP-PI,42,24.22,8.627397315961137
COFs,MFGP-PI,42,25.22,8.627397315961137
COFs,MFGP-PI,42,25.29,8.627397315961137
COFs,MFGP-PI,42,25.35,8.627397315961137
COFs,MFGP-PI,42,25.42,8.627397315961137
COFs,MFGP-PI,42,25.48,8.627397315961137
COFs,MFGP-PI,42,25.55,8.627397315961137
COFs,MFGP-PI,42,25.61,8.627397315961137
COFs,MFGP-PI,42,25.68,8.627397315961137
COFs,MFGP-PI,42,25.74,8.627397315961137
COFs,MFGP-PI,42,25.81,8.627397315961137
COFs,MFGP-PI,42,25.87,8.627397315961137
COFs,MFGP-PI,42,25.94,8.627397315961137
COFs,MFGP-PI,42,26.0,8.627397315961137
COFs,MFGP-PI,42,26.07,8.627397315961137
COFs,MFGP-PI,42,26.13,8.627397315961137
COFs,MFGP-PI,42,26.2,8.627397315961137
COFs,MFGP-PI,42,27.2,8.627397315961137
COFs,MFGP-PI,42,27.26,8.627397315961137
COFs,MFGP-PI,42,27.33,8.627397315961137
COFs,MFGP-PI,42,27.39,8.627397315961137
COFs,MFGP-PI,42,27.46,8.627397315961137
COFs,MFGP-PI,42,27.52,8.627397315961137
COFs,MFGP-PI,42,27.59,8.627397315961137
COFs,MFGP-PI,42,27.65,8.627397315961137
COFs,MFGP-PI,42,27.72,8.627397315961137
COFs,MFGP-PI,42,27.78,8.627397315961137
COFs,MFGP-PI,42,27.85,8.627397315961137
COFs,MFGP-PI,42,27.91,8.627397315961137
COFs,MFGP-PI,42,27.98,8.627397315961137
COFs,MFGP-PI,42,28.04,8.627397315961137
COFs,MFGP-PI,42,28.11,8.627397315961137
COFs,MFGP-PI,42,28.17,8.627397315961137
COFs,MFGP-PI,42,29.17,8.627397315961137
COFs,MFGP-PI,42,29.24,8.627397315961137
COFs,MFGP-PI,42,29.3,8.627397315961137
COFs,MFGP-PI,42,29.37,8.627397315961137
COFs,MFGP-PI,42,29.43,8.627397315961137
COFs,MFGP-PI,42,29.5,8.627397315961137
COFs,MFGP-PI,42,29.56,8.627397315961137
COFs,MFGP-PI,42,29.63,8.627397315961137
COFs,MFGP-PI,42,29.69,8.627397315961137
COFs,MFGP-PI,42,29.76,8.627397315961137
COFs,MFGP-PI,42,29.82,8.627397315961137
COFs,MFGP-PI,42,29.89,8.627397315961137
COFs,MFGP-PI,42,29.95,8.627397315961137
COFs,MFGP-PI,43,3.5,2.768421691579954
COFs,MFGP-PI,43,3.56,2.768421691579954
COFs,MFGP-PI,43,3.62,2.768421691579954
COFs,MFGP-PI,43,3.69,2.768421691579954
COFs,MFGP-PI,43,3.75,2.768421691579954
COFs,MFGP-PI,43,3.82,2.768421691579954
COFs,MFGP-PI,43,3.88,2.768421691579954
COFs,MFGP-PI,43,3.95,2.768421691579954
COFs,MFGP-PI,43,4.01,2.768421691579954
COFs,MFGP-PI,43,4.08,2.768421691579954
COFs,MFGP-PI,43,4.15,2.768421691579954
COFs,MFGP-PI,43,4.21,2.768421691579954
COFs,MFGP-PI,43,4.28,2.768421691579954
COFs,MFGP-PI,43,4.34,2.768421691579954
COFs,MFGP-PI,43,4.41,2.768421691579954
COFs,MFGP-PI,43,4.47,2.768421691579954
COFs,MFGP-PI,43,5.47,2.768421691579954
COFs,MFGP-PI,43,5.54,2.768421691579954
COFs,MFGP-PI,43,5.6,2.768421691579954
COFs,MFGP-PI,43,5.67,2.768421691579954
COFs,MFGP-PI,43,5.73,2.768421691579954
COFs,MFGP-PI,43,5.8,2.768421691579954
COFs,MFGP-PI,43,5.86,2.768421691579954
COFs,MFGP-PI,43,5.93,2.768421691579954
COFs,MFGP-PI,43,5.99,2.768421691579954
COFs,MFGP-PI,43,6.06,2.768421691579954
COFs,MFGP-PI,43,6.12,2.768421691579954
COFs,MFGP-PI,43,6.19,2.768421691579954
COFs,MFGP-PI,43,6.25,2.768421691579954
COFs,MFGP-PI,43,6.32,2.768421691579954
COFs,MFGP-PI,43,6.38,2.768421691579954
COFs,MFGP-PI,43,6.45,2.768421691579954
COFs,MFGP-PI,43,7.45,2.768421691579954
COFs,MFGP-PI,43,7.51,2.768421691579954
COFs,MFGP-PI,43,7.58,2.768421691579954
COFs,MFGP-PI,43,7.64,2.768421691579954
COFs,MFGP-PI,43,7.71,2.768421691579954
COFs,MFGP-PI,43,7.77,2.768421691579954
COFs,MFGP-PI,43,7.84,2.768421691579954
COFs,MFGP-PI,43,7.9,2.768421691579954
COFs,MFGP-PI,43,7.97,2.768421691579954
COFs,MFGP-PI,43,8.03,2.768421691579954
COFs,MFGP-PI,43,8.1,2.768421691579954
COFs,MFGP-PI,43,8.16,2.768421691579954
COFs,MFGP-PI,43,8.23,2.768421691579954
COFs,MFGP-PI,43,8.29,2.768421691579954
COFs,MFGP-PI,43,8.36,2.768421691579954
COFs,MFGP-PI,43,8.42,2.768421691579954
COFs,MFGP-PI,43,9.42,2.768421691579954
COFs,MFGP-PI,43,9.49,2.768421691579954
COFs,MFGP-PI,43,9.55,2.768421691579954
COFs,MFGP-PI,43,9.62,2.768421691579954
COFs,MFGP-PI,43,9.68,2.768421691579954
COFs,MFGP-PI,43,9.75,2.768421691579954
COFs,MFGP-PI,43,9.81,2.768421691579954
COFs,MFGP-PI,43,9.88,2.768421691579954
COFs,MFGP-PI,43,9.94,2.768421691579954
COFs,MFGP-PI,43,10.01,2.768421691579954
COFs,MFGP-PI,43,10.07,2.768421691579954
COFs,MFGP-PI,43,10.14,2.768421691579954
COFs,MFGP-PI,43,10.2,2.768421691579954
COFs,MFGP-PI,43,10.27,2.768421691579954
COFs,MFGP-PI,43,10.33,2.768421691579954
COFs,MFGP-PI,43,10.4,2.768421691579954
COFs,MFGP-PI,43,11.4,2.768421691579954
COFs,MFGP-PI,43,11.46,2.768421691579954
COFs,MFGP-PI,43,11.53,2.768421691579954
COFs,MFGP-PI,43,11.59,2.768421691579954
COFs,MFGP-PI,43,11.65,2.768421691579954
COFs,MFGP-PI,43,11.72,2.768421691579954
COFs,MFGP-PI,43,11.78,2.768421691579954
COFs,MFGP-PI,43,11.85,2.768421691579954
COFs,MFGP-PI,43,11.91,2.768421691579954
COFs,MFGP-PI,43,11.98,2.768421691579954
COFs,MFGP-PI,43,12.04,2.768421691579954
COFs,MFGP-PI,43,12.11,2.768421691579954
COFs,MFGP-PI,43,12.17,2.768421691579954
COFs,MFGP-PI,43,12.24,2.768421691579954
COFs,MFGP-PI,43,12.3,2.768421691579954
COFs,MFGP-PI,43,12.37,2.768421691579954
COFs,MFGP-PI,43,13.37,2.768421691579954
COFs,MFGP-PI,43,13.43,2.768421691579954
COFs,MFGP-PI,43,13.5,2.768421691579954
COFs,MFGP-PI,43,13.56,2.768421691579954
COFs,MFGP-PI,43,13.63,2.768421691579954
COFs,MFGP-PI,43,13.69,2.768421691579954
COFs,MFGP-PI,43,13.76,2.768421691579954
COFs,MFGP-PI,43,13.82,2.768421691579954
COFs,MFGP-PI,43,13.89,2.768421691579954
COFs,MFGP-PI,43,13.95,2.768421691579954
COFs,MFGP-PI,43,14.02,2.768421691579954
COFs,MFGP-PI,43,14.08,2.768421691579954
COFs,MFGP-PI,43,14.15,2.768421691579954
COFs,MFGP-PI,43,14.21,2.768421691579954
COFs,MFGP-PI,43,14.28,2.768421691579954
COFs,MFGP-PI,43,14.34,2.768421691579954
COFs,MFGP-PI,43,15.34,2.768421691579954
COFs,MFGP-PI,43,15.41,2.768421691579954
COFs,MFGP-PI,43,15.47,2.768421691579954
COFs,MFGP-PI,43,15.54,2.768421691579954
COFs,MFGP-PI,43,15.6,2.768421691579954
COFs,MFGP-PI,43,15.67,2.768421691579954
COFs,MFGP-PI,43,15.73,2.768421691579954
COFs,MFGP-PI,43,15.8,2.768421691579954
COFs,MFGP-PI,43,15.86,2.768421691579954
COFs,MFGP-PI,43,15.93,2.768421691579954
COFs,MFGP-PI,43,15.99,2.768421691579954
COFs,MFGP-PI,43,16.06,2.768421691579954
COFs,MFGP-PI,43,16.12,2.768421691579954
COFs,MFGP-PI,43,16.19,2.768421691579954
COFs,MFGP-PI,43,16.25,2.768421691579954
COFs,MFGP-PI,43,16.32,2.768421691579954
COFs,MFGP-PI,43,17.32,2.768421691579954
COFs,MFGP-PI,43,17.38,2.768421691579954
COFs,MFGP-PI,43,17.45,2.768421691579954
COFs,MFGP-PI,43,17.51,2.768421691579954
COFs,MFGP-PI,43,17.58,2.768421691579954
COFs,MFGP-PI,43,17.64,2.768421691579954
COFs,MFGP-PI,43,17.71,2.768421691579954
COFs,MFGP-PI,43,17.77,2.768421691579954
COFs,MFGP-PI,43,17.84,2.768421691579954
COFs,MFGP-PI,43,17.9,2.768421691579954
COFs,MFGP-PI,43,17.97,2.768421691579954
COFs,MFGP-PI,43,18.04,2.768421691579954
COFs,MFGP-PI,43,18.1,2.768421691579954
COFs,MFGP-PI,43,18.17,2.768421691579954
COFs,MFGP-PI,43,18.23,2.768421691579954
COFs,MFGP-PI,43,18.3,2.768421691579954
COFs,MFGP-PI,43,19.3,2.768421691579954
COFs,MFGP-PI,43,19.36,2.768421691579954
COFs,MFGP-PI,43,19.43,2.768421691579954
COFs,MFGP-PI,43,19.49,2.768421691579954
COFs,MFGP-PI,43,19.56,2.768421691579954
COFs,MFGP-PI,43,19.62,2.768421691579954
COFs,MFGP-PI,43,19.69,2.768421691579954
COFs,MFGP-PI,43,19.75,2.768421691579954
COFs,MFGP-PI,43,19.82,2.768421691579954
COFs,MFGP-PI,43,19.88,2.768421691579954
COFs,MFGP-PI,43,19.95,2.768421691579954
COFs,MFGP-PI,43,20.01,2.768421691579954
COFs,MFGP-PI,43,20.08,2.768421691579954
COFs,MFGP-PI,43,20.14,2.768421691579954
COFs,MFGP-PI,43,20.21,2.768421691579954
COFs,MFGP-PI,43,20.27,2.768421691579954
COFs,MFGP-PI,43,21.27,2.768421691579954
COFs,MFGP-PI,43,21.34,2.768421691579954
COFs,MFGP-PI,43,21.4,2.768421691579954
COFs,MFGP-PI,43,21.47,2.768421691579954
COFs,MFGP-PI,43,21.53,2.768421691579954
COFs,MFGP-PI,43,21.6,2.768421691579954
COFs,MFGP-PI,43,21.66,2.768421691579954
COFs,MFGP-PI,43,21.73,2.768421691579954
COFs,MFGP-PI,43,21.79,2.768421691579954
COFs,MFGP-PI,43,21.86,2.768421691579954
COFs,MFGP-PI,43,21.92,2.768421691579954
COFs,MFGP-PI,43,21.99,2.768421691579954
COFs,MFGP-PI,43,22.05,2.768421691579954
COFs,MFGP-PI,43,22.12,2.768421691579954
COFs,MFGP-PI,43,22.18,2.768421691579954
COFs,MFGP-PI,43,22.25,2.768421691579954
COFs,MFGP-PI,43,23.25,2.768421691579954
COFs,MFGP-PI,43,23.31,2.768421691579954
COFs,MFGP-PI,43,23.38,2.768421691579954
COFs,MFGP-PI,43,23.44,2.768421691579954
COFs,MFGP-PI,43,23.51,2.768421691579954
COFs,MFGP-PI,43,23.57,2.768421691579954
COFs,MFGP-PI,43,23.64,2.768421691579954
COFs,MFGP-PI,43,23.7,2.768421691579954
COFs,MFGP-PI,43,23.77,2.768421691579954
COFs,MFGP-PI,43,23.83,2.768421691579954
COFs,MFGP-PI,43,23.9,2.768421691579954
COFs,MFGP-PI,43,23.96,2.768421691579954
COFs,MFGP-PI,43,24.03,2.768421691579954
COFs,MFGP-PI,43,24.09,2.768421691579954
COFs,MFGP-PI,43,24.16,2.768421691579954
COFs,MFGP-PI,43,24.22,2.768421691579954
COFs,MFGP-PI,43,25.22,2.768421691579954
COFs,MFGP-PI,43,25.29,2.768421691579954
COFs,MFGP-PI,43,25.35,2.768421691579954
COFs,MFGP-PI,43,25.42,2.768421691579954
COFs,MFGP-PI,43,25.48,2.768421691579954
COFs,MFGP-PI,43,25.55,2.768421691579954
COFs,MFGP-PI,43,25.61,2.768421691579954
COFs,MFGP-PI,43,25.68,2.768421691579954
COFs,MFGP-PI,43,25.74,2.768421691579954
COFs,MFGP-PI,43,25.81,2.768421691579954
COFs,MFGP-PI,43,25.87,2.768421691579954
COFs,MFGP-PI,43,25.94,2.768421691579954
COFs,MFGP-PI,43,26.0,2.768421691579954
COFs,MFGP-PI,43,26.07,2.768421691579954
COFs,MFGP-PI,43,26.13,2.768421691579954
COFs,MFGP-PI,43,26.2,2.768421691579954
COFs,MFGP-PI,43,27.2,2.768421691579954
COFs,MFGP-PI,43,27.26,2.768421691579954
COFs,MFGP-PI,43,27.33,2.768421691579954
COFs,MFGP-PI,43,27.39,2.768421691579954
COFs,MFGP-PI,43,27.46,2.768421691579954
COFs,MFGP-PI,43,27.52,2.768421691579954
COFs,MFGP-PI,43,27.59,2.768421691579954
COFs,MFGP-PI,43,27.65,2.768421691579954
COFs,MFGP-PI,43,27.72,2.768421691579954
COFs,MFGP-PI,43,27.78,2.768421691579954
COFs,MFGP-PI,43,27.85,2.768421691579954
COFs,MFGP-PI,43,27.91,2.768421691579954
COFs,MFGP-PI,43,27.98,2.768421691579954
COFs,MFGP-PI,43,28.04,2.768421691579954
COFs,MFGP-PI,43,28.11,2.768421691579954
COFs,MFGP-PI,43,28.17,2.768421691579954
COFs,MFGP-PI,43,29.17,2.768421691579954
COFs,MFGP-PI,43,29.24,2.768421691579954
COFs,MFGP-PI,43,29.3,2.768421691579954
COFs,MFGP-PI,43,29.37,2.768421691579954
COFs,MFGP-PI,43,29.43,2.768421691579954
COFs,MFGP-PI,43,29.5,2.768421691579954
COFs,MFGP-PI,43,29.56,2.768421691579954
COFs,MFGP-PI,43,29.63,2.768421691579954
COFs,MFGP-PI,43,29.69,2.768421691579954
COFs,MFGP-PI,43,29.76,2.768421691579954
COFs,MFGP-PI,43,29.82,2.768421691579954
COFs,MFGP-PI,43,29.89,2.768421691579954
COFs,MFGP-PI,43,29.95,2.768421691579954
COFs,MFGP-PI,44,3.5,14.985327132158876
COFs,MFGP-PI,44,3.56,14.985327132158876
COFs,MFGP-PI,44,3.62,14.985327132158876
COFs,MFGP-PI,44,3.69,14.985327132158876
COFs,MFGP-PI,44,3.75,14.985327132158876
COFs,MFGP-PI,44,3.82,14.985327132158876
COFs,MFGP-PI,44,3.88,14.985327132158876
COFs,MFGP-PI,44,3.95,14.985327132158876
COFs,MFGP-PI,44,4.01,14.985327132158876
COFs,MFGP-PI,44,4.08,14.985327132158876
COFs,MFGP-PI,44,4.15,14.985327132158876
COFs,MFGP-PI,44,4.21,14.985327132158876
COFs,MFGP-PI,44,4.28,14.985327132158876
COFs,MFGP-PI,44,4.34,14.985327132158876
COFs,MFGP-PI,44,4.41,14.985327132158876
COFs,MFGP-PI,44,4.47,14.985327132158876
COFs,MFGP-PI,44,5.47,12.060656357852519
COFs,MFGP-PI,44,5.54,12.060656357852519
COFs,MFGP-PI,44,5.6,12.060656357852519
COFs,MFGP-PI,44,5.67,12.060656357852519
COFs,MFGP-PI,44,5.73,12.060656357852519
COFs,MFGP-PI,44,5.8,12.060656357852519
COFs,MFGP-PI,44,5.86,12.060656357852519
COFs,MFGP-PI,44,5.93,12.060656357852519
COFs,MFGP-PI,44,5.99,12.060656357852519
COFs,MFGP-PI,44,6.06,12.060656357852519
COFs,MFGP-PI,44,6.12,12.060656357852519
COFs,MFGP-PI,44,6.19,12.060656357852519
COFs,MFGP-PI,44,6.25,12.060656357852519
COFs,MFGP-PI,44,6.32,12.060656357852519
COFs,MFGP-PI,44,6.38,12.060656357852519
COFs,MFGP-PI,44,6.45,12.060656357852519
COFs,MFGP-PI,44,7.45,8.627397315961137
COFs,MFGP-PI,44,7.51,8.627397315961137
COFs,MFGP-PI,44,7.58,8.627397315961137
COFs,MFGP-PI,44,7.64,8.627397315961137
COFs,MFGP-PI,44,7.71,8.627397315961137
COFs,MFGP-PI,44,7.77,8.627397315961137
COFs,MFGP-PI,44,7.84,8.627397315961137
COFs,MFGP-PI,44,7.9,8.627397315961137
COFs,MFGP-PI,44,7.97,8.627397315961137
COFs,MFGP-PI,44,8.03,8.627397315961137
COFs,MFGP-PI,44,8.1,8.627397315961137
COFs,MFGP-PI,44,8.16,8.627397315961137
COFs,MFGP-PI,44,8.23,8.627397315961137
COFs,MFGP-PI,44,8.29,8.627397315961137
COFs,MFGP-PI,44,8.36,8.627397315961137
COFs,MFGP-PI,44,8.42,8.627397315961137
COFs,MFGP-PI,44,9.42,8.627397315961137
COFs,MFGP-PI,44,9.49,8.627397315961137
COFs,MFGP-PI,44,9.55,8.627397315961137
COFs,MFGP-PI,44,9.62,8.627397315961137
COFs,MFGP-PI,44,9.68,8.627397315961137
COFs,MFGP-PI,44,9.75,8.627397315961137
COFs,MFGP-PI,44,9.81,8.627397315961137
COFs,MFGP-PI,44,9.88,8.627397315961137
COFs,MFGP-PI,44,9.94,8.627397315961137
COFs,MFGP-PI,44,10.01,8.627397315961137
COFs,MFGP-PI,44,10.07,8.627397315961137
COFs,MFGP-PI,44,10.14,8.627397315961137
COFs,MFGP-PI,44,10.2,8.627397315961137
COFs,MFGP-PI,44,10.27,8.627397315961137
COFs,MFGP-PI,44,10.33,8.627397315961137
COFs,MFGP-PI,44,10.4,8.627397315961137
COFs,MFGP-PI,44,11.4,8.627397315961137
COFs,MFGP-PI,44,11.46,8.627397315961137
COFs,MFGP-PI,44,11.53,8.627397315961137
COFs,MFGP-PI,44,11.59,8.627397315961137
COFs,MFGP-PI,44,11.65,8.627397315961137
COFs,MFGP-PI,44,11.72,8.627397315961137
COFs,MFGP-PI,44,11.78,8.627397315961137
COFs,MFGP-PI,44,11.85,8.627397315961137
COFs,MFGP-PI,44,11.91,8.627397315961137
COFs,MFGP-PI,44,11.98,8.627397315961137
COFs,MFGP-PI,44,12.04,8.627397315961137
COFs,MFGP-PI,44,12.11,8.627397315961137
COFs,MFGP-PI,44,12.17,8.627397315961137
COFs,MFGP-PI,44,12.24,8.627397315961137
COFs,MFGP-PI,44,12.3,8.627397315961137
COFs,MFGP-PI,44,12.37,8.627397315961137
COFs,MFGP-PI,44,13.37,8.627397315961137
COFs,MFGP-PI,44,13.43,8.627397315961137
COFs,MFGP-PI,44,13.5,8.627397315961137
COFs,MFGP-PI,44,13.56,8.627397315961137
COFs,MFGP-PI,44,13.63,8.627397315961137
COFs,MFGP-PI,44,13.69,8.627397315961137
COFs,MFGP-PI,44,13.76,8.627397315961137
COFs,MFGP-PI,44,13.82,8.627397315961137
COFs,MFGP-PI,44,13.89,8.627397315961137
COFs,MFGP-PI,44,13.95,8.627397315961137
COFs,MFGP-PI,44,14.02,8.627397315961137
COFs,MFGP-PI,44,14.08,8.627397315961137
COFs,MFGP-PI,44,14.15,8.627397315961137
COFs,MFGP-PI,44,14.21,8.627397315961137
COFs,MFGP-PI,44,14.28,8.627397315961137
