benchmark,model,seed,budget,regret
Polarizability,MFGP-EI,42,27.53,0.0
Polarizability,MFGP-EI,42,27.69,0.0
Polarizability,MFGP-EI,42,27.86,0.0
Polarizability,MFGP-EI,42,28.03,0.0
Polarizability,MFGP-EI,42,29.03,0.0
Polarizability,MFGP-EI,42,29.19,0.0
Polarizability,MFGP-EI,42,29.36,0.0
Polarizability,MFGP-EI,42,29.53,0.0
Polarizability,MFGP-EI,42,29.69,0.0
Polarizability,MFGP-EI,42,29.86,0.0
Polarizability,MFGP-EI,43,3.34,0.7327365728900256
Polarizability,MFGP-EI,43,3.5,0.7327365728900256
Polarizability,MFGP-EI,43,3.67,0.7327365728900256
Polarizability,MFGP-EI,43,3.84,0.7327365728900256
Polarizability,MFGP-EI,43,4.0,0.7327365728900256
Polarizability,MFGP-EI,43,4.17,0.7327365728900256
Polarizability,MFGP-EI,43,5.17,0.5505115089514068
Polarizability,MFGP-EI,43,5.34,0.5505115089514068
Polarizability,MFGP-EI,43,5.5,0.5505115089514068
Polarizability,MFGP-EI,43,5.67,0.5505115089514068
Polarizability,MFGP-EI,43,5.84,0.5505115089514068
Polarizability,MFGP-EI,43,6.01,0.5505115089514068
Polarizability,MFGP-EI,43,7.01,0.46707161125319696
Polarizability,MFGP-EI,43,7.17,0.46707161125319696
Polarizability,MFGP-EI,43,7.34,0.46707161125319696
Polarizability,MFGP-EI,43,7.51,0.46707161125319696
Polarizability,MFGP-EI,43,7.67,0.46707161125319696
Polarizability,MFGP-EI,43,7.84,0.46707161125319696
Polarizability,MFGP-EI,43,8.84,0.40441176470588236
Polarizability,MFGP-EI,43,9.01,0.40441176470588236
Polarizability,MFGP-EI,43,9.17,0.40441176470588236
Polarizability,MFGP-EI,43,9.34,0.40441176470588236
Polarizability,MFGP-EI,43,9.51,0.40441176470588236
Polarizability,MFGP-EI,43,9.68,0.40441176470588236
Polarizability,MFGP-EI,43,10.68,0.2119565217391305
Polarizability,MFGP-EI,43,10.84,0.2119565217391305
Polarizability,MFGP-EI,43,11.01,0.2119565217391305
Polarizability,MFGP-EI,43,11.18,0.2119565217391305
Polarizability,MFGP-EI,43,11.34,0.2119565217391305
Polarizability,MFGP-EI,43,11.51,0.2119565217391305
Polarizability,MFGP-EI,43,12.51,0.2119565217391305
Polarizability,MFGP-EI,43,12.68,0.2119565217391305
Polarizability,MFGP-EI,43,12.84,0.2119565217391305
Polarizability,MFGP-EI,43,13.01,0.2119565217391305
Polarizability,MFGP-EI,43,13.18,0.2119565217391305
Polarizability,MFGP-EI,43,13.35,0.2119565217391305
Polarizability,MFGP-EI,43,14.35,0.2119565217391305
Polarizability,MFGP-EI,43,14.51,0.2119565217391305
Polarizability,MFGP-EI,43,14.68,0.2119565217391305
Polarizability,MFGP-EI,43,14.85,0.2119565217391305
Polarizability,MFGP-EI,43,15.01,0.2119565217391305
Polarizability,MFGP-EI,43,15.18,0.2119565217391305
Polarizability,MFGP-EI,43,16.18,0.2119565217391305
Polarizability,MFGP-EI,43,16.35,0.2119565217391305
Polarizability,MFGP-EI,43,16.51,0.2119565217391305
Polarizability,MFGP-EI,43,16.68,0.2119565217391305
Polarizability,MFGP-EI,43,16.85,0.2119565217391305
Polarizability,MFGP-EI,43,17.02,0.2119565217391305
Polarizability,MFGP-EI,43,18.02,0.2119565217391305
Polarizability,MFGP-EI,43,18.18,0.2119565217391305
Polarizability,MFGP-EI,43,18.35,0.2119565217391305
Polarizability,MFGP-EI,43,18.52,0.2119565217391305
Polarizability,MFGP-EI,43,18.68,0.2119565217391305
Polarizability,MFGP-EI,43,18.85,0.2119565217391305
Polarizability,MFGP-EI,43,19.85,0.2119565217391305
Polarizability,MFGP-EI,43,20.02,0.2119565217391305
Polarizability,MFGP-EI,43,20.19,0.2119565217391305
Polarizability,MFGP-EI,43,20.35,0.2119565217391305
Polarizability,MFGP-EI,43,20.52,0.2119565217391305
Polarizability,MFGP-EI,43,20.69,0.2119565217391305
Polarizability,MFGP-EI,43,21.69,0.2119565217391305
Polarizability,MFGP-EI,43,21.85,0.2119565217391305
Polarizability,MFGP-EI,43,22.02,0.2119565217391305
Polarizability,MFGP-EI,43,22.19,0.2119565217391305
Polarizability,MFGP-EI,43,22.35,0.2119565217391305
Polarizability,MFGP-EI,43,22.52,0.2119565217391305
Polarizability,MFGP-EI,43,23.52,0.2119565217391305
Polarizability,MFGP-EI,43,23.69,0.2119565217391305
Polarizability,MFGP-EI,43,23.86,0.2119565217391305
Polarizability,MFGP-EI,43,24.02,0.2119565217391305
Polarizability,MFGP-EI,43,24.19,0.2119565217391305
Polarizability,MFGP-EI,43,24.36,0.2119565217391305
Polarizability,MFGP-EI,43,25.36,0.2119565217391305
Polarizability,MFGP-EI,43,25.52,0.2119565217391305
Polarizability,MFGP-EI,43,25.69,0.2119565217391305
Polarizability,MFGP-EI,43,25.86,0.2119565217391305
Polarizability,MFGP-EI,43,26.02,0.2119565217391305
Polarizability,MFGP-EI,43,26.19,0.2119565217391305
Polarizability,MFGP-EI,43,27.19,0.2119565217391305
Polarizability,MFGP-EI,43,27.36,0.2119565217391305
Polarizability,MFGP-EI,43,27.53,0.2119565217391305
Polarizability,MFGP-EI,43,27.69,0.2119565217391305
Polarizability,MFGP-EI,43,27.86,0.2119565217391305
Polarizability,MFGP-EI,43,28.03,0.2119565217391305
Polarizability,MFGP-EI,43,29.03,0.2119565217391305
Polarizability,MFGP-EI,43,29.19,0.2119565217391305
Polarizability,MFGP-EI,43,29.36,0.2119565217391305
Polarizability,MFGP-EI,43,29.53,0.2119565217391305
Polarizability,MFGP-EI,43,29.69,0.2119565217391305
Polarizability,MFGP-EI,43,29.86,0.2119565217391305
Polarizability,MFGP-EI,44,3.34,0.5242966751918159
Polarizability,MFGP-EI,44,3.5,0.5242966751918159
Polarizability,MFGP-EI,44,3.67,0.5242966751918159
Polarizability,MFGP-EI,44,3.84,0.5242966751918159
Polarizability,MFGP-EI,44,4.0,0.5242966751918159
Polarizability,MFGP-EI,44,4.17,0.5242966751918159
Polarizability,MFGP-EI,44,5.17,0.5242966751918159
Polarizability,MFGP-EI,44,5.34,0.5242966751918159
Polarizability,MFGP-EI,44,5.5,0.5242966751918159
Polarizability,MFGP-EI,44,5.67,0.5242966751918159
Polarizability,MFGP-EI,44,5.84,0.5242966751918159
Polarizability,MFGP-EI,44,6.01,0.5242966751918159
Polarizability,MFGP-EI,44,7.01,0.5242966751918159
Polarizability,MFGP-EI,44,7.17,0.5242966751918159
Polarizability,MFGP-EI,44,7.34,0.5242966751918159
Polarizability,MFGP-EI,44,7.51,0.5242966751918159
Polarizability,MFGP-EI,44,7.67,0.5242966751918159
Polarizability,MFGP-EI,44,7.84,0.5242966751918159
Polarizability,MFGP-EI,44,8.84,0.5242966751918159
Polarizability,MFGP-EI,44,9.01,0.5242966751918159
Polarizability,MFGP-EI,44,9.17,0.5242966751918159
Polarizability,MFGP-EI,44,9.34,0.5242966751918159
Polarizability,MFGP-EI,44,9.51,0.5242966751918159
Polarizability,MFGP-EI,44,9.68,0.5242966751918159
Polarizability,MFGP-EI,44,10.68,0.48945012787723785
Polarizability,MFGP-EI,44,10.84,0.48945012787723785
Polarizability,MFGP-EI,44,11.01,0.48945012787723785
Polarizability,MFGP-EI,44,11.18,0.48945012787723785
Polarizability,MFGP-EI,44,11.34,0.48945012787723785
Polarizability,MFGP-EI,44,11.51,0.48945012787723785
Polarizability,MFGP-EI,44,12.51,0.4379795396419438
Polarizability,MFGP-EI,44,12.68,0.4379795396419438
Polarizability,MFGP-EI,44,12.84,0.4379795396419438
Polarizability,MFGP-EI,44,13.01,0.4379795396419438
Polarizability,MFGP-EI,44,13.18,0.4379795396419438
Polarizability,MFGP-EI,44,13.35,0.4379795396419438
Polarizability,MFGP-EI,44,14.35,0.4379795396419438
Polarizability,MFGP-EI,44,14.51,0.4379795396419438
Polarizability,MFGP-EI,44,14.68,0.4379795396419438
Polarizability,MFGP-EI,44,14.85,0.4379795396419438
Polarizability,MFGP-EI,44,15.01,0.4379795396419438
Polarizability,MFGP-EI,44,15.18,0.4379795396419438
Polarizability,MFGP-EI,44,16.18,0.4379795396419438
Polarizability,MFGP-EI,44,16.35,0.4379795396419438
Polarizability,MFGP-EI,44,16.51,0.4379795396419438
Polarizability,MFGP-EI,44,16.68,0.4379795396419438
Polarizability,MFGP-EI,44,16.85,0.4379795396419438
Polarizability,MFGP-EI,44,17.02,0.4379795396419438
Polarizability,MFGP-EI,44,18.02,0.3312020460358057
Polarizability,MFGP-EI,44,18.18,0.3312020460358057
Polarizability,MFGP-EI,44,18.35,0.3312020460358057
Polarizability,MFGP-EI,44,18.52,0.3312020460358057
Polarizability,MFGP-EI,44,18.68,0.3312020460358057
Polarizability,MFGP-EI,44,18.85,0.3312020460358057
Polarizability,MFGP-EI,44,19.85,0.3312020460358057
Polarizability,MFGP-EI,44,20.02,0.3312020460358057
Polarizability,MFGP-EI,44,20.19,0.3312020460358057
Polarizability,MFGP-EI,44,20.35,0.3312020460358057
Polarizability,MFGP-EI,44,20.52,0.3312020460358057
Polarizability,MFGP-EI,44,20.69,0.3312020460358057
Polarizability,MFGP-EI,44,21.69,0.3312020460358057
Polarizability,MFGP-EI,44,21.85,0.3312020460358057
Polarizability,MFGP-EI,44,22.02,0.3312020460358057
Polarizability,MFGP-EI,44,22.19,0.3312020460358057
Polarizability,MFGP-EI,44,22.35,0.3312020460358057
Polarizability,MFGP-EI,44,22.52,0.3312020460358057
Polarizability,MFGP-EI,44,23.52,0.3312020460358057
Polarizability,MFGP-EI,44,23.69,0.3312020460358057
Polarizability,MFGP-EI,44,23.86,0.3312020460358057
Polarizability,MFGP-EI,44,24.02,0.3312020460358057
Polarizability,MFGP-EI,44,24.19,0.3312020460358057
Polarizability,MFGP-EI,44,24.36,0.3312020460358057
Polarizability,MFGP-EI,44,25.36,0.3312020460358057
Polarizability,MFGP-EI,44,25.52,0.3312020460358057
Polarizability,MFGP-EI,44,25.69,0.3312020460358057
Polarizability,MFGP-EI,44,25.86,0.3312020460358057
Polarizability,MFGP-EI,44,26.02,0.3312020460358057
Polarizability,MFGP-EI,44,26.19,0.3312020460358057
Polarizability,MFGP-EI,44,27.19,0.3312020460358057
Polarizability,MFGP-EI,44,27.36,0.3312020460358057
Polarizability,MFGP-EI,44,27.53,0.3312020460358057
Polarizability,MFGP-EI,44,27.69,0.3312020460358057
Polarizability,MFGP-EI,44,27.86,0.3312020460358057
Polarizability,MFGP-EI,44,28.03,0.3312020460358057
Polarizability,MFGP-EI,44,29.03,0.3312020460358057
Polarizability,MFGP-EI,44,29.19,0.3312020460358057
Polarizability,MFGP-EI,44,29.36,0.3312020460358057
Polarizability,MFGP-EI,44,29.53,0.3312020460358057
Polarizability,MFGP-EI,44,29.69,0.3312020460358057
Polarizability,MFGP-EI,44,29.86,0.3312020460358057
Polarizability,MFGP-EI,45,3.34,0.4635549872122763
Polarizability,MFGP-EI,45,3.5,0.4635549872122763
Polarizability,MFGP-EI,45,3.67,0.4635549872122763
Polarizability,MFGP-EI,45,3.84,0.4635549872122763
Polarizability,MFGP-EI,45,4.0,0.4635549872122763
Polarizability,MFGP-EI,45,4.17,0.4635549872122763
Polarizability,MFGP-EI,45,5.17,0.4635549872122763
Polarizability,MFGP-EI,45,5.34,0.4635549872122763
Polarizability,MFGP-EI,45,5.5,0.4635549872122763
Polarizability,MFGP-EI,45,5.67,0.4635549872122763
Polarizability,MFGP-EI,45,5.84,0.4635549872122763
Polarizability,MFGP-EI,45,6.01,0.4635549872122763
Polarizability,MFGP-EI,45,7.01,0.4635549872122763
Polarizability,MFGP-EI,45,7.17,0.4635549872122763
Polarizability,MFGP-EI,45,7.34,0.4635549872122763
Polarizability,MFGP-EI,45,7.51,0.4635549872122763
Polarizability,MFGP-EI,45,7.67,0.4635549872122763
Polarizability,MFGP-EI,45,7.84,0.4635549872122763
Polarizability,MFGP-EI,45,8.84,0.4635549872122763
Polarizability,MFGP-EI,45,9.01,0.4635549872122763
Polarizability,MFGP-EI,45,9.17,0.4635549872122763
Polarizability,MFGP-EI,45,9.34,0.4635549872122763
Polarizability,MFGP-EI,45,9.51,0.4635549872122763
Polarizability,MFGP-EI,45,9.68,0.4635549872122763
Polarizability,MFGP-EI,45,10.68,0.15281329923273657
Polarizability,MFGP-EI,45,10.84,0.15281329923273657
Polarizability,MFGP-EI,45,11.01,0.15281329923273657
Polarizability,MFGP-EI,45,11.18,0.15281329923273657
Polarizability,MFGP-EI,45,11.34,0.15281329923273657
Polarizability,MFGP-EI,45,11.51,0.15281329923273657
Polarizability,MFGP-EI,45,12.51,0.15281329923273657
Polarizability,MFGP-EI,45,12.68,0.15281329923273657
Polarizability,MFGP-EI,45,12.84,0.15281329923273657
Polarizability,MFGP-EI,45,13.01,0.15281329923273657
Polarizability,MFGP-EI,45,13.18,0.15281329923273657
Polarizability,MFGP-EI,45,13.35,0.15281329923273657
Polarizability,MFGP-EI,45,14.35,0.15281329923273657
Polarizability,MFGP-EI,45,14.51,0.15281329923273657
Polarizability,MFGP-EI,45,14.68,0.15281329923273657
Polarizability,MFGP-EI,45,14.85,0.15281329923273657
Polarizability,MFGP-EI,45,15.01,0.15281329923273657
Polarizability,MFGP-EI,45,15.18,0.15281329923273657
Polarizability,MFGP-EI,45,16.18,0.15281329923273657
Polarizability,MFGP-EI,45,16.35,0.15281329923273657
Polarizability,MFGP-EI,45,16.51,0.15281329923273657
Polarizability,MFGP-EI,45,16.68,0.15281329923273657
Polarizability,MFGP-EI,45,16.85,0.15281329923273657
Polarizability,MFGP-EI,45,17.02,0.15281329923273657
Polarizability,MFGP-EI,45,18.02,0.15281329923273657
Polarizability,MFGP-EI,45,18.18,0.15281329923273657
Polarizability,MFGP-EI,45,18.35,0.15281329923273657
Polarizability,MFGP-EI,45,18.52,0.15281329923273657
Polarizability,MFGP-EI,45,18.68,0.15281329923273657
Polarizability,MFGP-EI,45,18.85,0.15281329923273657
Polarizability,MFGP-EI,45,19.85,0.15281329923273657
Polarizability,MFGP-EI,45,20.02,0.15281329923273657
Polarizability,MFGP-EI,45,20.19,0.15281329923273657
Polarizability,MFGP-EI,45,20.35,0.15281329923273657
Polarizability,MFGP-EI,45,20.52,0.15281329923273657
Polarizability,MFGP-EI,45,20.69,0.15281329923273657
Polarizability,MFGP-EI,45,21.69,0.15281329923273657
Polarizability,MFGP-EI,45,21.85,0.15281329923273657
Polarizability,MFGP-EI,45,22.02,0.15281329923273657
Polarizability,MFGP-EI,45,22.19,0.15281329923273657
Polarizability,MFGP-EI,45,22.35,0.15281329923273657
Polarizability,MFGP-EI,45,22.52,0.15281329923273657
Polarizability,MFGP-EI,45,23.52,0.15281329923273657
Polarizability,MFGP-EI,45,23.69,0.15281329923273657
Polarizability,MFGP-EI,45,23.86,0.15281329923273657
Polarizability,MFGP-EI,45,24.02,0.15281329923273657
Polarizability,MFGP-EI,45,24.19,0.15281329923273657
Polarizability,MFGP-EI,45,24.36,0.15281329923273657
Polarizability,MFGP-EI,45,25.36,0.1275575447570333
Polarizability,MFGP-EI,45,25.52,0.1275575447570333
Polarizability,MFGP-EI,45,25.69,0.1275575447570333
Polarizability,MFGP-EI,45,25.86,0.1275575447570333
Polarizability,MFGP-EI,45,26.02,0.1275575447570333
Polarizability,MFGP-EI,45,26.19,0.1275575447570333
Polarizability,MFGP-EI,45,27.19,0.1275575447570333
Polarizability,MFGP-EI,45,27.36,0.1275575447570333
Polarizability,MFGP-EI,45,27.53,0.1275575447570333
Polarizability,MFGP-EI,45,27.69,0.1275575447570333
Polarizability,MFGP-EI,45,27.86,0.1275575447570333
Polarizability,MFGP-EI,45,28.03,0.1275575447570333
Polarizability,MFGP-EI,45,29.03,0.1275575447570333
Polarizability,MFGP-EI,45,29.19,0.1275575447570333
Polarizability,MFGP-EI,45,29.36,0.1275575447570333
Polarizability,MFGP-EI,45,29.53,0.1275575447570333
Polarizability,MFGP-EI,45,29.69,0.1275575447570333
Polarizability,MFGP-EI,45,29.86,0.1275575447570333
Polarizability,MFGP-EI,46,3.34,0.0
Polarizability,MFGP-EI,46,3.5,0.0
Polarizability,MFGP-EI,46,3.67,0.0
Polarizability,MFGP-EI,46,3.84,0.0
Polarizability,MFGP-EI,46,4.0,0.0
Polarizability,MFGP-EI,46,4.17,0.0
Polarizability,MFGP-EI,46,5.17,0.0
Polarizability,MFGP-EI,46,5.34,0.0
Polarizability,MFGP-EI,46,5.5,0.0
Polarizability,MFGP-EI,46,5.67,0.0
Polarizability,MFGP-EI,46,5.84,0.0
Polarizability,MFGP-EI,46,6.01,0.0
Polarizability,MFGP-EI,46,7.01,0.0
Polarizability,MFGP-EI,46,7.17,0.0
Polarizability,MFGP-EI,46,7.34,0.0
Polarizability,MFGP-EI,46,7.51,0.0
Polarizability,MFGP-EI,46,7.67,0.0
Polarizability,MFGP-EI,46,7.84,0.0
Polarizability,MFGP-EI,46,8.84,0.0
Polarizability,MFGP-EI,46,9.01,0.0
Polarizability,MFGP-EI,46,9.17,0.0
Polarizability,MFGP-EI,46,9.34,0.0
Polarizability,MFGP-EI,46,9.51,0.0
Polarizability,MFGP-EI,46,9.68,0.0
Polarizability,MFGP-EI,46,10.68,0.0
Polarizability,MFGP-EI,46,10.84,0.0
Polarizability,MFGP-EI,46,11.01,0.0
Polarizability,MFGP-EI,46,11.18,0.0
Polarizability,MFGP-EI,46,11.34,0.0
Polarizability,MFGP-EI,46,11.51,0.0
Polarizability,MFGP-EI,46,12.51,0.0
Polarizability,MFGP-EI,46,12.68,0.0
Polarizability,MFGP-EI,46,12.84,0.0
Polarizability,MFGP-EI,46,13.01,0.0
Polarizability,MFGP-EI,46,13.18,0.0
Polarizability,MFGP-EI,46,13.35,0.0
Polarizability,MFGP-EI,46,14.35,0.0
Polarizability,MFGP-EI,46,14.51,0.0
Polarizability,MFGP-EI,46,14.68,0.0
Polarizability,MFGP-EI,46,14.85,0.0
Polarizability,MFGP-EI,46,15.01,0.0
Polarizability,MFGP-EI,46,15.18,0.0
Polarizability,MFGP-EI,46,16.18,0.0
Polarizability,MFGP-EI,46,16.35,0.0
Polarizability,MFGP-EI,46,16.51,0.0
Polarizability,MFGP-EI,46,16.68,0.0
Polarizability,MFGP-EI,46,16.85,0.0
Polarizability,MFGP-EI,46,17.02,0.0
Polarizability,MFGP-EI,46,18.02,0.0
Polarizability,MFGP-EI,46,18.18,0.0
Polarizability,MFGP-EI,46,18.35,0.0
Polarizability,MFGP-EI,46,18.52,0.0
Polarizability,MFGP-EI,46,18.68,0.0
Polarizability,MFGP-EI,46,18.85,0.0
Polarizability,MFGP-EI,46,19.85,0.0
Polarizability,MFGP-EI,46,20.02,0.0
Polarizability,MFGP-EI,46,20.19,0.0
Polarizability,MFGP-EI,46,20.35,0.0
Polarizability,MFGP-EI,46,20.52,0.0
Polarizability,MFGP-EI,46,20.69,0.0
Polarizability,MFGP-EI,46,21.69,0.0
Polarizability,MFGP-EI,46,21.85,0.0
Polarizability,MFGP-EI,46,22.02,0.0
Polarizability,MFGP-EI,46,22.19,0.0
Polarizability,MFGP-EI,46,22.35,0.0
Polarizability,MFGP-EI,46,22.52,0.0
Polarizability,MFGP-EI,46,23.52,0.0
Polarizability,MFGP-EI,46,23.69,0.0
Polarizability,MFGP-EI,46,23.86,0.0
Polarizability,MFGP-EI,46,24.02,0.0
Polarizability,MFGP-EI,46,24.19,0.0
Polarizability,MFGP-EI,46,24.36,0.0
Polarizability,MFGP-EI,46,25.36,0.0
Polarizability,MFGP-EI,46,25.52,0.0
Polarizability,MFGP-EI,46,25.69,0.0
Polarizability,MFGP-EI,46,25.86,0.0
Polarizability,MFGP-EI,46,26.02,0.0
Polarizability,MFGP-EI,46,26.19,0.0
Polarizability,MFGP-EI,46,27.19,0.0
Polarizability,MFGP-EI,46,27.36,0.0
Polarizability,MFGP-EI,46,27.53,0.0
Polarizability,MFGP-EI,46,27.69,0.0
Polarizability,MFGP-EI,46,27.86,0.0
Polarizability,MFGP-EI,46,28.03,0.0
Polarizability,MFGP-EI,46,29.03,0.0
Polarizability,MFGP-EI,46,29.19,0.0
Polarizability,MFGP-EI,46,29.36,0.0
Polarizability,MFGP-EI,46,29.53,0.0
Polarizability,MFGP-EI,46,29.69,0.0
Polarizability,MFGP-EI,46,29.86,0.0
Polarizability,MFGP-EI,47,3.34,0.48913043478260865
Polarizability,MFGP-EI,47,3.5,0.48913043478260865
Polarizability,MFGP-EI,47,3.67,0.48913043478260865
Polarizability,MFGP-EI,47,3.84,0.48913043478260865
Polarizability,MFGP-EI,47,4.0,0.48913043478260865
Polarizability,MFGP-EI,47,4.17,0.48913043478260865
Polarizability,MFGP-EI,47,5.17,0.21483375959079287
Polarizability,MFGP-EI,47,5.34,0.21483375959079287
Polarizability,MFGP-EI,47,5.5,0.21483375959079287
Polarizability,MFGP-EI,47,5.67,0.21483375959079287
Polarizability,MFGP-EI,47,5.84,0.21483375959079287
Polarizability,MFGP-EI,47,6.01,0.21483375959079287
Polarizability,MFGP-EI,47,7.01,0.21483375959079287
Polarizability,MFGP-EI,47,7.17,0.21483375959079287
Polarizability,MFGP-EI,47,7.34,0.21483375959079287
Polarizability,MFGP-EI,47,7.51,0.21483375959079287
Polarizability,MFGP-EI,47,7.67,0.21483375959079287
Polarizability,MFGP-EI,47,7.84,0.21483375959079287
Polarizability,MFGP-EI,47,8.84,0.2119565217391305
Polarizability,MFGP-EI,47,9.01,0.2119565217391305
Polarizability,MFGP-EI,47,9.17,0.2119565217391305
Polarizability,MFGP-EI,47,9.34,0.2119565217391305
Polarizability,MFGP-EI,47,9.51,0.2119565217391305
Polarizability,MFGP-EI,47,9.68,0.2119565217391305
Polarizability,MFGP-EI,47,10.68,0.2119565217391305
Polarizability,MFGP-EI,47,10.84,0.2119565217391305
Polarizability,MFGP-EI,47,11.01,0.2119565217391305
Polarizability,MFGP-EI,47,11.18,0.2119565217391305
Polarizability,MFGP-EI,47,11.34,0.2119565217391305
Polarizability,MFGP-EI,47,11.51,0.2119565217391305
Polarizability,MFGP-EI,47,12.51,0.2119565217391305
Polarizability,MFGP-EI,47,12.68,0.2119565217391305
Polarizability,MFGP-EI,47,12.84,0.2119565217391305
Polarizability,MFGP-EI,47,13.01,0.2119565217391305
Polarizability,MFGP-EI,47,13.18,0.2119565217391305
Polarizability,MFGP-EI,47,13.35,0.2119565217391305
Polarizability,MFGP-EI,47,14.35,0.2119565217391305
Polarizability,MFGP-EI,47,14.51,0.2119565217391305
Polarizability,MFGP-EI,47,14.68,0.2119565217391305
Polarizability,MFGP-EI,47,14.85,0.2119565217391305
Polarizability,MFGP-EI,47,15.01,0.2119565217391305
Polarizability,MFGP-EI,47,15.18,0.2119565217391305
Polarizability,MFGP-EI,47,16.18,0.2119565217391305
Polarizability,MFGP-EI,47,16.35,0.2119565217391305
Polarizability,MFGP-EI,47,16.51,0.2119565217391305
Polarizability,MFGP-EI,47,16.68,0.2119565217391305
Polarizability,MFGP-EI,47,16.85,0.2119565217391305
Polarizability,MFGP-EI,47,17.02,0.2119565217391305
Polarizability,MFGP-EI,47,18.02,0.2119565217391305
Polarizability,MFGP-EI,47,18.18,0.2119565217391305
Polarizability,MFGP-EI,47,18.35,0.2119565217391305
Polarizability,MFGP-EI,47,18.52,0.2119565217391305
Polarizability,MFGP-EI,47,18.68,0.2119565217391305
Polarizability,MFGP-EI,47,18.85,0.2119565217391305
Polarizability,MFGP-EI,47,19.85,0.2119565217391305
Polarizability,MFGP-EI,47,20.02,0.2119565217391305
