benchmark,model,seed,budget,regret
Branin-Unfav,MFGP-TS,43,9.5,0.16005592324075912
Branin-Unfav,MFGP-TS,43,10.5,0.07480380217855298
Branin-Unfav,MFGP-TS,43,11.0,0.07480380217855298
Branin-Unfav,MFGP-TS,43,11.5,0.07480380217855298
Branin-Unfav,MFGP-TS,43,12.5,0.07480380217855298
Branin-Unfav,MFGP-TS,43,13.0,0.07480380217855298
Branin-Unfav,MFGP-TS,43,13.5,0.07480380217855298
Branin-Unfav,MFGP-TS,43,14.5,0.07480380217855298
Branin-Unfav,MFGP-TS,43,15.0,0.07480380217855298
Branin-Unfav,MFGP-TS,43,15.5,0.07480380217855298
Branin-Unfav,MFGP-TS,43,16.5,0.07480380217855298
Branin-Unfav,MFGP-TS,43,17.0,0.07480380217855298
Branin-Unfav,MFGP-TS,43,17.5,0.07480380217855298
Branin-Unfav,MFGP-TS,43,18.5,0.07480380217855298
Branin-Unfav,MFGP-TS,43,19.0,0.07480380217855298
Branin-Unfav,MFGP-TS,43,19.5,0.07480380217855298
Branin-Unfav,MFGP-TS,43,20.5,0.07480380217855298
Branin-Unfav,MFGP-TS,43,21.0,0.07480380217855298
Branin-Unfav,MFGP-TS,43,21.5,0.07480380217855298
Branin-Unfav,MFGP-TS,43,22.5,0.07480380217855298
Branin-Unfav,MFGP-TS,43,23.0,0.07480380217855298
Branin-Unfav,MFGP-TS,43,23.5,0.07480380217855298
Branin-Unfav,MFGP-TS,43,24.5,0.07480380217855298
Branin-Unfav,MFGP-TS,43,25.0,0.07480380217855298
Branin-Unfav,MFGP-TS,43,25.5,0.07480380217855298
Branin-Unfav,MFGP-TS,43,26.5,0.07480380217855298
Branin-Unfav,MFGP-TS,43,27.0,0.07480380217855298
Branin-Unfav,MFGP-TS,43,27.5,0.07480380217855298
Branin-Unfav,MFGP-TS,43,28.5,0.07480380217855298
Branin-Unfav,MFGP-TS,43,29.0,0.07480380217855298
Branin-Unfav,MFGP-TS,43,29.5,0.07480380217855298
Branin-Unfav,MFGP-TS,43,30.5,0.07480380217855298
Branin-Unfav,MFGP-TS,43,31.0,0.07480380217855298
Branin-Unfav,MFGP-TS,43,31.5,0.07480380217855298
Branin-Unfav,MFGP-TS,43,32.5,0.07480380217855298
Branin-Unfav,MFGP-TS,43,33.0,0.07480380217855298
Branin-Unfav,MFGP-TS,43,33.5,0.07480380217855298
Branin-Unfav,MFGP-TS,43,34.5,0.052375427876019454
Branin-Unfav,MFGP-TS,43,35.0,0.052375427876019454
Branin-Unfav,MFGP-TS,43,35.5,0.052375427876019454
Branin-Unfav,MFGP-TS,43,36.5,0.052375427876019454
Branin-Unfav,MFGP-TS,43,37.0,0.052375427876019454
Branin-Unfav,MFGP-TS,43,37.5,0.052375427876019454
Branin-Unfav,MFGP-TS,43,38.5,0.052375427876019454
Branin-Unfav,MFGP-TS,43,39.0,0.052375427876019454
Branin-Unfav,MFGP-TS,43,39.5,0.052375427876019454
Branin-Unfav,MFGP-TS,43,40.5,0.052375427876019454
Branin-Unfav,MFGP-TS,43,41.0,0.052375427876019454
Branin-Unfav,MFGP-TS,43,41.5,0.052375427876019454
Branin-Unfav,MFGP-TS,43,42.5,0.052375427876019454
Branin-Unfav,MFGP-TS,43,43.0,0.052375427876019454
Branin-Unfav,MFGP-TS,43,43.5,0.052375427876019454
Branin-Unfav,MFGP-TS,43,44.5,0.052375427876019454
Branin-Unfav,MFGP-TS,43,45.0,0.052375427876019454
Branin-Unfav,MFGP-TS,43,45.5,0.052375427876019454
Branin-Unfav,MFGP-TS,43,46.5,0.052375427876019454
Branin-Unfav,MFGP-TS,43,47.0,0.052375427876019454
Branin-Unfav,MFGP-TS,43,47.5,0.052375427876019454
Branin-Unfav,MFGP-TS,43,48.5,0.052375427876019454
Branin-Unfav,MFGP-TS,43,49.0,0.052375427876019454
Branin-Unfav,MFGP-TS,43,49.5,0.052375427876019454
Branin-Unfav,MFGP-TS,43,50.0,0.052375427876019454
Branin-Unfav,MFGP-TS,44,4.5,2.8238627629512933
Branin-Unfav,MFGP-TS,44,5.0,2.8238627629512933
Branin-Unfav,MFGP-TS,44,5.5,2.8238627629512933
Branin-Unfav,MFGP-TS,44,6.5,0.07480380217855298
Branin-Unfav,MFGP-TS,44,7.0,0.07480380217855298
Branin-Unfav,MFGP-TS,44,7.5,0.07480380217855298
Branin-Unfav,MFGP-TS,44,8.5,0.07480380217855298
Branin-Unfav,MFGP-TS,44,9.0,0.07480380217855298
Branin-Unfav,MFGP-TS,44,9.5,0.07480380217855298
Branin-Unfav,MFGP-TS,44,10.5,0.07480380217855298
Branin-Unfav,MFGP-TS,44,11.0,0.07480380217855298
Branin-Unfav,MFGP-TS,44,11.5,0.07480380217855298
Branin-Unfav,MFGP-TS,44,12.5,0.07480380217855298
Branin-Unfav,MFGP-TS,44,13.0,0.07480380217855298
Branin-Unfav,MFGP-TS,44,13.5,0.07480380217855298
Branin-Unfav,MFGP-TS,44,14.5,0.07480380217855298
Branin-Unfav,MFGP-TS,44,15.0,0.07480380217855298
Branin-Unfav,MFGP-TS,44,15.5,0.07480380217855298
Branin-Unfav,MFGP-TS,44,16.5,0.07480380217855298
Branin-Unfav,MFGP-TS,44,17.0,0.07480380217855298
Branin-Unfav,MFGP-TS,44,17.5,0.07480380217855298
Branin-Unfav,MFGP-TS,44,18.5,0.07480380217855298
Branin-Unfav,MFGP-TS,44,19.0,0.07480380217855298
Branin-Unfav,MFGP-TS,44,19.5,0.07480380217855298
Branin-Unfav,MFGP-TS,44,20.5,0.07480380217855298
Branin-Unfav,MFGP-TS,44,21.0,0.07480380217855298
Branin-Unfav,MFGP-TS,44,21.5,0.07480380217855298
Branin-Unfav,MFGP-TS,44,22.5,0.07480380217855298
Branin-Unfav,MFGP-TS,44,23.0,0.07480380217855298
Branin-Unfav,MFGP-TS,44,23.5,0.07480380217855298
Branin-Unfav,MFGP-TS,44,24.5,0.052375427876019454
Branin-Unfav,MFGP-TS,44,25.0,0.052375427876019454
Branin-Unfav,MFGP-TS,44,25.5,0.052375427876019454
Branin-Unfav,MFGP-TS,44,26.5,0.052375427876019454
Branin-Unfav,MFGP-TS,44,27.0,0.052375427876019454
Branin-Unfav,MFGP-TS,44,27.5,0.052375427876019454
Branin-Unfav,MFGP-TS,44,28.5,0.052375427876019454
Branin-Unfav,MFGP-TS,44,29.0,0.052375427876019454
Branin-Unfav,MFGP-TS,44,29.5,0.052375427876019454
Branin-Unfav,MFGP-TS,44,30.5,0.052375427876019454
Branin-Unfav,MFGP-TS,44,31.0,0.052375427876019454
Branin-Unfav,MFGP-TS,44,31.5,0.052375427876019454
Branin-Unfav,MFGP-TS,44,32.5,0.052375427876019454
Branin-Unfav,MFGP-TS,44,33.0,0.052375427876019454
Branin-Unfav,MFGP-TS,44,33.5,0.052375427876019454
Branin-Unfav,MFGP-TS,44,34.5,0.052375427876019454
Branin-Unfav,MFGP-TS,44,35.0,0.052375427876019454
Branin-Unfav,MFGP-TS,44,35.5,0.052375427876019454
Branin-Unfav,MFGP-TS,44,36.5,0.052375427876019454
Branin-Unfav,MFGP-TS,44,37.0,0.052375427876019454
Branin-Unfav,MFGP-TS,44,37.5,0.052375427876019454
Branin-Unfav,MFGP-TS,44,38.5,0.052375427876019454
Branin-Unfav,MFGP-TS,44,39.0,0.052375427876019454
Branin-Unfav,MFGP-TS,44,39.5,0.052375427876019454
Branin-Unfav,MFGP-TS,44,40.5,0.052375427876019454
Branin-Unfav,MFGP-TS,44,41.0,0.052375427876019454
Branin-Unfav,MFGP-TS,44,41.5,0.052375427876019454
Branin-Unfav,MFGP-TS,44,42.5,0.052375427876019454
Branin-Unfav,MFGP-TS,44,43.0,0.052375427876019454
Branin-Unfav,MFGP-TS,44,43.5,0.052375427876019454
Branin-Unfav,MFGP-TS,44,44.5,0.052375427876019454
Branin-Unfav,MFGP-TS,44,45.0,0.052375427876019454
Branin-Unfav,MFGP-TS,44,45.5,0.052375427876019454
Branin-Unfav,MFGP-TS,44,46.5,0.052375427876019454
Branin-Unfav,MFGP-TS,44,47.0,0.052375427876019454
Branin-Unfav,MFGP-TS,44,47.5,0.052375427876019454
Branin-Unfav,MFGP-TS,44,48.5,0.052375427876019454
Branin-Unfav,MFGP-TS,44,49.0,0.052375427876019454
Branin-Unfav,MFGP-TS,44,49.5,0.052375427876019454
Branin-Unfav,MFGP-TS,44,50.0,0.052375427876019454
Branin-Unfav,MFGP-TS,45,4.5,10.877844767232677
Branin-Unfav,MFGP-TS,45,5.0,10.877844767232677
Branin-Unfav,MFGP-TS,45,5.5,10.877844767232677
Branin-Unfav,MFGP-TS,45,6.5,3.6424684873503983
Branin-Unfav,MFGP-TS,45,7.0,3.6424684873503983
Branin-Unfav,MFGP-TS,45,7.5,3.6424684873503983
Branin-Unfav,MFGP-TS,45,8.5,3.6424684873503983
Branin-Unfav,MFGP-TS,45,9.0,3.6424684873503983
Branin-Unfav,MFGP-TS,45,9.5,3.6424684873503983
Branin-Unfav,MFGP-TS,45,10.5,3.6424684873503983
Branin-Unfav,MFGP-TS,45,11.0,3.6424684873503983
Branin-Unfav,MFGP-TS,45,11.5,3.6424684873503983
Branin-Unfav,MFGP-TS,45,12.5,0.8490659666566377
Branin-Unfav,MFGP-TS,45,13.0,0.8490659666566377
Branin-Unfav,MFGP-TS,45,13.5,0.8490659666566377
Branin-Unfav,MFGP-TS,45,14.5,0.8490659666566377
Branin-Unfav,MFGP-TS,45,15.0,0.8490659666566377
Branin-Unfav,MFGP-TS,45,15.5,0.8490659666566377
Branin-Unfav,MFGP-TS,45,16.5,0.8490659666566377
Branin-Unfav,MFGP-TS,45,17.0,0.8490659666566377
Branin-Unfav,MFGP-TS,45,17.5,0.8490659666566377
Branin-Unfav,MFGP-TS,45,18.5,0.14546928279938853
Branin-Unfav,MFGP-TS,45,19.0,0.14546928279938853
Branin-Unfav,MFGP-TS,45,19.5,0.14546928279938853
Branin-Unfav,MFGP-TS,45,20.5,0.07480380217855298
Branin-Unfav,MFGP-TS,45,21.0,0.07480380217855298
Branin-Unfav,MFGP-TS,45,21.5,0.07480380217855298
Branin-Unfav,MFGP-TS,45,22.5,0.07480380217855298
Branin-Unfav,MFGP-TS,45,23.0,0.07480380217855298
Branin-Unfav,MFGP-TS,45,23.5,0.07480380217855298
Branin-Unfav,MFGP-TS,45,24.5,0.07480380217855298
Branin-Unfav,MFGP-TS,45,25.0,0.07480380217855298
Branin-Unfav,MFGP-TS,45,25.5,0.07480380217855298
Branin-Unfav,MFGP-TS,45,26.5,0.07480380217855298
Branin-Unfav,MFGP-TS,45,27.0,0.07480380217855298
Branin-Unfav,MFGP-TS,45,27.5,0.07480380217855298
Branin-Unfav,MFGP-TS,45,28.5,0.07480380217855298
Branin-Unfav,MFGP-TS,45,29.0,0.07480380217855298
Branin-Unfav,MFGP-TS,45,29.5,0.07480380217855298
Branin-Unfav,MFGP-TS,45,30.5,0.07480380217855298
Branin-Unfav,MFGP-TS,45,31.0,0.07480380217855298
Branin-Unfav,MFGP-TS,45,31.5,0.07480380217855298
Branin-Unfav,MFGP-TS,45,32.5,0.07480380217855298
Branin-Unfav,MFGP-TS,45,33.0,0.07480380217855298
Branin-Unfav,MFGP-TS,45,33.5,0.07480380217855298
Branin-Unfav,MFGP-TS,45,34.5,0.07480380217855298
Branin-Unfav,MFGP-TS,45,35.0,0.07480380217855298
Branin-Unfav,MFGP-TS,45,35.5,0.07480380217855298
Branin-Unfav,MFGP-TS,45,36.5,0.07480380217855298
Branin-Unfav,MFGP-TS,45,37.0,0.07480380217855298
Branin-Unfav,MFGP-TS,45,37.5,0.07480380217855298
Branin-Unfav,MFGP-TS,45,38.5,0.07480380217855298
Branin-Unfav,MFGP-TS,45,39.0,0.07480380217855298
Branin-Unfav,MFGP-TS,45,39.5,0.07480380217855298
Branin-Unfav,MFGP-TS,45,40.5,0.07480380217855298
Branin-Unfav,MFGP-TS,45,41.0,0.07480380217855298
Branin-Unfav,MFGP-TS,45,41.5,0.07480380217855298
Branin-Unfav,MFGP-TS,45,42.5,0.07480380217855298
Branin-Unfav,MFGP-TS,45,43.0,0.07480380217855298
Branin-Unfav,MFGP-TS,45,43.5,0.07480380217855298
Branin-Unfav,MFGP-TS,45,44.5,0.07480380217855298
Branin-Unfav,MFGP-TS,45,45.0,0.07480380217855298
Branin-Unfav,MFGP-TS,45,45.5,0.07480380217855298
Branin-Unfav,MFGP-TS,45,46.5,0.07480380217855298
Branin-Unfav,MFGP-TS,45,47.0,0.07480380217855298
Branin-Unfav,MFGP-TS,45,47.5,0.07480380217855298
Branin-Unfav,MFGP-TS,45,48.5,0.07480380217855298
Branin-Unfav,MFGP-TS,45,49.0,0.07480380217855298
Branin-Unfav,MFGP-TS,45,49.5,0.07480380217855298
Branin-Unfav,MFGP-TS,45,50.0,0.07480380217855298
Branin-Unfav,MFGP-TS,46,4.5,95.25677953235451
Branin-Unfav,MFGP-TS,46,5.0,95.25677953235451
Branin-Unfav,MFGP-TS,46,5.5,95.25677953235451
Branin-Unfav,MFGP-TS,46,6.5,12.214833595691664
Branin-Unfav,MFGP-TS,46,7.0,12.214833595691664
Branin-Unfav,MFGP-TS,46,7.5,12.214833595691664
Branin-Unfav,MFGP-TS,46,8.5,3.6424684873503983
Branin-Unfav,MFGP-TS,46,9.0,3.6424684873503983
Branin-Unfav,MFGP-TS,46,9.5,3.6424684873503983
Branin-Unfav,MFGP-TS,46,10.5,3.6424684873503983
Branin-Unfav,MFGP-TS,46,11.0,3.6424684873503983
Branin-Unfav,MFGP-TS,46,11.5,3.6424684873503983
Branin-Unfav,MFGP-TS,46,12.5,1.6611616828992704
Branin-Unfav,MFGP-TS,46,13.0,1.6611616828992704
Branin-Unfav,MFGP-TS,46,13.5,1.6611616828992704
Branin-Unfav,MFGP-TS,46,14.5,0.723926085363458
Branin-Unfav,MFGP-TS,46,15.0,0.723926085363458
Branin-Unfav,MFGP-TS,46,15.5,0.723926085363458
Branin-Unfav,MFGP-TS,46,16.5,0.4845747529975498
Branin-Unfav,MFGP-TS,46,17.0,0.4845747529975498
Branin-Unfav,MFGP-TS,46,17.5,0.4845747529975498
Branin-Unfav,MFGP-TS,46,18.5,0.1530864037518488
Branin-Unfav,MFGP-TS,46,19.0,0.1530864037518488
Branin-Unfav,MFGP-TS,46,19.5,0.1530864037518488
Branin-Unfav,MFGP-TS,46,20.5,0.1530864037518488
Branin-Unfav,MFGP-TS,46,21.0,0.1530864037518488
Branin-Unfav,MFGP-TS,46,21.5,0.1530864037518488
Branin-Unfav,MFGP-TS,46,22.5,0.009019962044670815
Branin-Unfav,MFGP-TS,46,23.0,0.009019962044670815
Branin-Unfav,MFGP-TS,46,23.5,0.009019962044670815
Branin-Unfav,MFGP-TS,46,24.5,0.009019962044670815
Branin-Unfav,MFGP-TS,46,25.0,0.009019962044670815
Branin-Unfav,MFGP-TS,46,25.5,0.009019962044670815
Branin-Unfav,MFGP-TS,46,26.5,0.009019962044670815
Branin-Unfav,MFGP-TS,46,27.0,0.009019962044670815
Branin-Unfav,MFGP-TS,46,27.5,0.009019962044670815
Branin-Unfav,MFGP-TS,46,28.5,0.009019962044670815
Branin-Unfav,MFGP-TS,46,29.0,0.009019962044670815
Branin-Unfav,MFGP-TS,46,29.5,0.009019962044670815
Branin-Unfav,MFGP-TS,46,30.5,0.009019962044670815
Branin-Unfav,MFGP-TS,46,31.0,0.009019962044670815
Branin-Unfav,MFGP-TS,46,31.5,0.009019962044670815
Branin-Unfav,MFGP-TS,46,32.5,0.009019962044670815
Branin-Unfav,MFGP-TS,46,33.0,0.009019962044670815
Branin-Unfav,MFGP-TS,46,33.5,0.009019962044670815
Branin-Unfav,MFGP-TS,46,34.5,0.009019962044670815
Branin-Unfav,MFGP-TS,46,35.0,0.009019962044670815
Branin-Unfav,MFGP-TS,46,35.5,0.009019962044670815
Branin-Unfav,MFGP-TS,46,36.5,0.009019962044670815
Branin-Unfav,MFGP-TS,46,37.0,0.009019962044670815
Branin-Unfav,MFGP-TS,46,37.5,0.009019962044670815
Branin-Unfav,MFGP-TS,46,38.5,0.009019962044670815
Branin-Unfav,MFGP-TS,46,39.0,0.009019962044670815
Branin-Unfav,MFGP-TS,46,39.5,0.009019962044670815
Branin-Unfav,MFGP-TS,46,40.5,0.009019962044670815
Branin-Unfav,MFGP-TS,46,41.0,0.009019962044670815
Branin-Unfav,MFGP-TS,46,41.5,0.009019962044670815
Branin-Unfav,MFGP-TS,46,42.5,0.009019962044670815
Branin-Unfav,MFGP-TS,46,43.0,0.009019962044670815
Branin-Unfav,MFGP-TS,46,43.5,0.009019962044670815
Branin-Unfav,MFGP-TS,46,44.5,0.009019962044670815
Branin-Unfav,MFGP-TS,46,45.0,0.009019962044670815
Branin-Unfav,MFGP-TS,46,45.5,0.009019962044670815
Branin-Unfav,MFGP-TS,46,46.5,0.009019962044670815
Branin-Unfav,MFGP-TS,46,47.0,0.009019962044670815
Branin-Unfav,MFGP-TS,46,47.5,0.009019962044670815
Branin-Unfav,MFGP-TS,46,48.5,0.009019962044670815
Branin-Unfav,MFGP-TS,46,49.0,0.009019962044670815
Branin-Unfav,MFGP-TS,46,49.5,0.009019962044670815
Branin-Unfav,MFGP-TS,46,50.0,0.009019962044670815
Branin-Unfav,MFGP-TS,47,4.5,8.810108073488642
Branin-Unfav,MFGP-TS,47,5.0,8.810108073488642
Branin-Unfav,MFGP-TS,47,5.5,8.810108073488642
Branin-Unfav,MFGP-TS,47,6.5,0.9055776819364344
Branin-Unfav,MFGP-TS,47,7.0,0.9055776819364344
Branin-Unfav,MFGP-TS,47,7.5,0.9055776819364344
Branin-Unfav,MFGP-TS,47,8.5,0.14546928279938853
Branin-Unfav,MFGP-TS,47,9.0,0.14546928279938853
Branin-Unfav,MFGP-TS,47,9.5,0.14546928279938853
Branin-Unfav,MFGP-TS,47,10.5,0.14546928279938853
Branin-Unfav,MFGP-TS,47,11.0,0.14546928279938853
Branin-Unfav,MFGP-TS,47,11.5,0.14546928279938853
Branin-Unfav,MFGP-TS,47,12.5,0.07480380217855298
Branin-Unfav,MFGP-TS,47,13.0,0.07480380217855298
Branin-Unfav,MFGP-TS,47,13.5,0.07480380217855298
Branin-Unfav,MFGP-TS,47,14.5,0.07480380217855298
Branin-Unfav,MFGP-TS,47,15.0,0.07480380217855298
Branin-Unfav,MFGP-TS,47,15.5,0.07480380217855298
Branin-Unfav,MFGP-TS,47,16.5,0.07480380217855298
Branin-Unfav,MFGP-TS,47,17.0,0.07480380217855298
Branin-Unfav,MFGP-TS,47,17.5,0.07480380217855298
Branin-Unfav,MFGP-TS,47,18.5,0.07480380217855298
Branin-Unfav,MFGP-TS,47,19.0,0.07480380217855298
Branin-Unfav,MFGP-TS,47,19.5,0.07480380217855298
Branin-Unfav,MFGP-TS,47,20.5,0.07480380217855298
Branin-Unfav,MFGP-TS,47,21.0,0.07480380217855298
Branin-Unfav,MFGP-TS,47,21.5,0.07480380217855298
Branin-Unfav,MFGP-TS,47,22.5,0.07480380217855298
Branin-Unfav,MFGP-TS,47,23.0,0.07480380217855298
Branin-Unfav,MFGP-TS,47,23.5,0.07480380217855298
Branin-Unfav,MFGP-TS,47,24.5,0.07480380217855298
Branin-Unfav,MFGP-TS,47,25.0,0.07480380217855298
Branin-Unfav,MFGP-TS,47,25.5,0.07480380217855298
Branin-Unfav,MFGP-TS,47,26.5,0.07480380217855298
Branin-Unfav,MFGP-TS,47,27.0,0.07480380217855298
Branin-Unfav,MFGP-TS,47,27.5,0.07480380217855298
Branin-Unfav,MFGP-TS,47,28.5,0.07480380217855298
Branin-Unfav,MFGP-TS,47,29.0,0.07480380217855298
Branin-Unfav,MFGP-TS,47,29.5,0.07480380217855298
Branin-Unfav,MFGP-TS,47,30.5,0.07480380217855298
Branin-Unfav,MFGP-TS,47,31.0,0.07480380217855298
Branin-Unfav,MFGP-TS,47,31.5,0.07480380217855298
Branin-Unfav,MFGP-TS,47,32.5,0.07480380217855298
Branin-Unfav,MFGP-TS,47,33.0,0.07480380217855298
Branin-Unfav,MFGP-TS,47,33.5,0.07480380217855298
Branin-Unfav,MFGP-TS,47,34.5,0.07480380217855298
Branin-Unfav,MFGP-TS,47,35.0,0.07480380217855298
Branin-Unfav,MFGP-TS,47,35.5,0.07480380217855298
Branin-Unfav,MFGP-TS,47,36.5,0.07480380217855298
Branin-Unfav,MFGP-TS,47,37.0,0.07480380217855298
Branin-Unfav,MFGP-TS,47,37.5,0.07480380217855298
Branin-Unfav,MFGP-TS,47,38.5,0.07480380217855298
Branin-Unfav,MFGP-TS,47,39.0,0.07480380217855298
Branin-Unfav,MFGP-TS,47,39.5,0.07480380217855298
Branin-Unfav,MFGP-TS,47,40.5,0.07480380217855298
Branin-Unfav,MFGP-TS,47,41.0,0.07480380217855298
Branin-Unfav,MFGP-TS,47,41.5,0.07480380217855298
Branin-Unfav,MFGP-TS,47,42.5,0.07480380217855298
Branin-Unfav,MFGP-TS,47,43.0,0.07480380217855298
Branin-Unfav,MFGP-TS,47,43.5,0.07480380217855298
Branin-Unfav,MFGP-TS,47,44.5,0.07480380217855298
Branin-Unfav,MFGP-TS,47,45.0,0.07480380217855298
Branin-Unfav,MFGP-TS,47,45.5,0.07480380217855298
Branin-Unfav,MFGP-TS,47,46.5,0.07480380217855298
Branin-Unfav,MFGP-TS,47,47.0,0.07480380217855298
Branin-Unfav,MFGP-TS,47,47.5,0.07480380217855298
Branin-Unfav,MFGP-TS,47,48.5,0.07480380217855298
Branin-Unfav,MFGP-TS,47,49.0,0.07480380217855298
Branin-Unfav,MFGP-TS,47,49.5,0.07480380217855298
Branin-Unfav,MFGP-TS,47,50.0,0.07480380217855298
Branin-Unfav,MFGP-TS,48,4.5,5.519751836538241
Branin-Unfav,MFGP-TS,48,5.0,5.519751836538241
Branin-Unfav,MFGP-TS,48,5.5,5.519751836538241
Branin-Unfav,MFGP-TS,48,6.5,5.519751836538241
Branin-Unfav,MFGP-TS,48,7.0,5.519751836538241
Branin-Unfav,MFGP-TS,48,7.5,5.519751836538241
Branin-Unfav,MFGP-TS,48,8.5,5.519751836538241
Branin-Unfav,MFGP-TS,48,9.0,5.519751836538241
Branin-Unfav,MFGP-TS,48,9.5,5.519751836538241
Branin-Unfav,MFGP-TS,48,10.5,5.519751836538241
Branin-Unfav,MFGP-TS,48,11.0,5.519751836538241
Branin-Unfav,MFGP-TS,48,11.5,5.519751836538241
Branin-Unfav,MFGP-TS,48,12.5,4.827958848911419
Branin-Unfav,MFGP-TS,48,13.0,4.827958848911419
Branin-Unfav,MFGP-TS,48,13.5,4.827958848911419
Branin-Unfav,MFGP-TS,48,14.5,4.827958848911419
Branin-Unfav,MFGP-TS,48,15.0,4.827958848911419
Branin-Unfav,MFGP-TS,48,15.5,4.827958848911419
