benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
COFs,DNGO-Gradient,42,35,0,598,0.065,0.3804047284243564,0.967296184614329,1,17,43,10.204999999999997
COFs,DNGO-Gradient,42,36,1,504,1.0,0.8785003242720459,0.967296184614329,0,18,43,9.204999999999995
COFs,DNGO-Gradient,42,37,0,173,0.065,0.43627271966345005,0.9691993504048716,1,18,44,9.139999999999995
COFs,DNGO-Gradient,42,38,0,135,0.065,0.6590951798428042,0.9691993504048716,2,18,45,9.074999999999994
COFs,DNGO-Gradient,42,39,1,500,1.0,0.30722847029961275,0.9691993504048716,0,19,45,8.074999999999992
COFs,DNGO-Gradient,42,40,1,79,1.0,0.3338370865638366,0.9703397118788596,0,20,45,7.074999999999992
COFs,DNGO-Gradient,42,41,0,48,0.065,0.24119491782727237,0.9699432148563977,1,20,46,7.009999999999992
COFs,DNGO-Gradient,42,42,1,520,1.0,0.3156877583196591,0.9699432148563977,0,21,46,6.009999999999991
COFs,DNGO-Gradient,42,43,0,248,0.065,0.3519881808228794,0.9699967193843079,1,21,47,5.9449999999999905
COFs,DNGO-Gradient,42,44,1,3,1.0,0.2535461988179222,0.9699967193843079,0,22,47,4.94499999999999
COFs,DNGO-Gradient,42,45,0,301,0.065,0.1757464324558653,0.9689746294054135,1,22,48,4.879999999999989
COFs,DNGO-Gradient,42,46,0,72,0.065,0.13037968955801796,0.9689746294054135,2,22,49,4.814999999999988
COFs,DNGO-Gradient,42,47,0,464,0.065,0.1360561856419737,0.9689746294054135,3,22,50,4.749999999999987
COFs,DNGO-Gradient,42,48,1,105,1.0,0.11761114275719009,0.9689746294054135,0,23,50,3.749999999999986
COFs,DNGO-Gradient,42,49,0,41,0.065,0.1748301447692334,0.9691926988026043,1,23,51,3.684999999999986
COFs,DNGO-Gradient,42,50,0,405,0.065,0.18199797450095126,0.9691926988026043,2,23,52,3.6199999999999846
COFs,DNGO-Gradient,42,51,0,6,0.065,0.08867461183412728,0.9691926988026043,3,23,53,3.5549999999999833
COFs,DNGO-Gradient,42,52,0,303,0.065,0.27625665054829185,0.9691926988026043,4,23,54,3.489999999999982
COFs,DNGO-Gradient,42,53,1,234,1.0,0.09613632183265214,0.9691926988026043,0,24,54,2.4899999999999807
COFs,DNGO-Gradient,42,54,1,526,1.0,0.1228374098154269,0.9686836676966732,0,25,54,1.4899999999999807
COFs,DNGO-Gradient,42,55,0,482,0.065,0.23640490351776983,0.9710853446945092,1,25,55,1.4249999999999807
COFs,DNGO-Gradient,42,56,0,375,0.065,0.7140892685371757,0.9710853446945092,2,25,56,1.3599999999999794
COFs,DNGO-Gradient,42,57,0,376,0.065,29.307580740932575,0.9710853446945092,3,25,57,1.2949999999999782
COFs,DNGO-Gradient,42,58,0,65,0.065,2.935668760111273,0.9710853446945092,4,25,58,1.229999999999977
COFs,DNGO-Gradient,42,59,1,375,1.0,1.9457772832073283,0.9710853446945092,0,26,58,0.22999999999997556
COFs,DNGO-Gradient,42,60,0,486,0.065,1.8327995444645222,0.9748730724182187,1,26,59,0.16499999999997556
COFs,DNGO-Gradient,42,61,0,527,0.065,0.8215189552915663,0.9748730724182187,2,26,60,0.09999999999997428
COFs,DNGO-Gradient,42,62,0,542,0.065,1.6443929917981006,0.9748730724182187,3,26,61,0.034999999999973
COFs,DNGO-Gradient,43,1,1,237,1.0,6.394163874775496,0.5,0,3,23,25.505
COFs,DNGO-Gradient,43,2,0,196,0.065,3.269357243823013,0.5,1,3,24,25.439999999999998
COFs,DNGO-Gradient,43,3,0,523,0.065,2.69986102280321,0.5,2,3,25,25.374999999999996
COFs,DNGO-Gradient,43,4,0,504,0.065,3.507785157499702,0.5,3,3,26,25.31
COFs,DNGO-Gradient,43,5,1,9,1.0,3.464091998982304,0.5,0,4,26,24.31
COFs,DNGO-Gradient,43,6,0,583,0.065,2.293788548632487,0.5,1,4,27,24.244999999999997
COFs,DNGO-Gradient,43,7,1,523,1.0,2.0588127806819156,0.5,0,5,27,23.244999999999997
COFs,DNGO-Gradient,43,8,1,319,1.0,2.5002609948386056,0.890241206118506,0,6,27,22.244999999999997
COFs,DNGO-Gradient,43,9,0,149,0.065,4.623189291686506,0.890241206118506,1,6,28,22.179999999999996
COFs,DNGO-Gradient,43,10,0,3,0.065,3.112539161405141,0.890241206118506,2,6,29,22.115
COFs,DNGO-Gradient,43,11,1,500,1.0,3.403273517152398,0.890241206118506,0,7,29,21.115
COFs,DNGO-Gradient,43,12,1,71,1.0,1.9153587379762573,0.890241206118506,0,8,29,20.115
COFs,DNGO-Gradient,43,13,1,336,1.0,2.3807190493600627,0.890241206118506,0,9,29,19.115
COFs,DNGO-Gradient,43,14,0,524,0.065,2.0371835372455953,0.9431882728206213,1,9,30,19.049999999999997
COFs,DNGO-Gradient,43,15,0,212,0.065,1.8715512352970505,0.9431882728206213,2,9,31,18.984999999999996
COFs,DNGO-Gradient,43,16,0,463,0.065,3.8008698540069026,0.9431882728206213,3,9,32,18.919999999999998
COFs,DNGO-Gradient,43,17,1,212,1.0,2.1811894592251027,0.9431882728206213,0,10,32,17.92
COFs,DNGO-Gradient,43,18,0,105,0.065,1.735064341750422,0.9399698162886377,1,10,33,17.855
COFs,DNGO-Gradient,43,19,1,223,1.0,1.2973846307163097,0.9399698162886377,0,11,33,16.855
COFs,DNGO-Gradient,43,20,1,189,1.0,1.1960945837362913,0.9479334180302005,0,12,33,15.855
COFs,DNGO-Gradient,43,21,1,504,1.0,1.3686062583109488,0.9541172283805817,0,13,33,14.855
COFs,DNGO-Gradient,43,22,1,98,1.0,0.9688849530266745,0.9589606717308359,0,14,33,13.855
COFs,DNGO-Gradient,43,23,1,463,1.0,0.8213488029765734,0.9644574253108674,0,15,33,12.855
COFs,DNGO-Gradient,43,24,0,234,0.065,0.5284806398253699,0.963828663327542,1,15,34,12.790000000000001
COFs,DNGO-Gradient,43,25,0,526,0.065,3.13299315942775,0.963828663327542,2,15,35,12.725
COFs,DNGO-Gradient,43,26,0,14,0.065,2.257006878841472,0.963828663327542,3,15,36,12.659999999999998
COFs,DNGO-Gradient,43,27,0,519,0.065,0.6126107425715841,0.963828663327542,4,15,37,12.594999999999997
COFs,DNGO-Gradient,43,28,0,206,0.065,0.5705412053100795,0.963828663327542,5,15,38,12.529999999999996
COFs,DNGO-Gradient,43,29,0,83,0.065,0.9728502104839154,0.963828663327542,6,15,39,12.464999999999995
COFs,DNGO-Gradient,43,30,0,135,0.065,0.3931875922634272,0.963828663327542,7,15,40,12.399999999999993
COFs,DNGO-Gradient,43,31,1,522,1.0,0.5133381136410418,0.963828663327542,0,16,40,11.399999999999991
COFs,DNGO-Gradient,43,32,0,170,0.065,0.40117502994815457,0.9631303025601698,1,16,41,11.334999999999992
COFs,DNGO-Gradient,43,33,1,3,1.0,0.24655918020048984,0.9631303025601698,0,17,41,10.33499999999999
COFs,DNGO-Gradient,43,34,1,10,1.0,0.5760939073561213,0.9606320648825579,0,18,41,9.33499999999999
COFs,DNGO-Gradient,43,35,0,598,0.065,0.24579689557102172,0.9606320648825579,1,18,42,9.26999999999999
COFs,DNGO-Gradient,43,36,0,41,0.065,0.3157071577790325,0.9606320648825579,2,18,43,9.20499999999999
COFs,DNGO-Gradient,43,37,1,45,1.0,0.24589615131360631,0.9606320648825579,0,19,43,8.204999999999988
COFs,DNGO-Gradient,43,38,1,79,1.0,0.21132339544156908,0.9604634566587353,0,20,43,7.204999999999988
COFs,DNGO-Gradient,43,39,0,301,0.065,0.2701202049691408,0.9597210882240889,1,20,44,7.139999999999987
COFs,DNGO-Gradient,43,40,1,135,1.0,0.18604289211828062,0.9597210882240889,0,21,44,6.139999999999986
COFs,DNGO-Gradient,43,41,1,234,1.0,0.13282083912614007,0.9600648687960375,0,22,44,5.139999999999986
COFs,DNGO-Gradient,43,42,1,282,1.0,0.1215950618589065,0.958923556836861,0,23,44,4.139999999999986
COFs,DNGO-Gradient,43,43,0,18,0.065,0.26995874252287366,0.958923556836861,1,23,45,4.074999999999986
COFs,DNGO-Gradient,43,44,0,287,0.065,0.14726705749875735,0.958923556836861,2,23,46,4.009999999999985
COFs,DNGO-Gradient,43,45,1,14,1.0,0.09091283033301117,0.958923556836861,0,24,46,3.009999999999984
COFs,DNGO-Gradient,43,46,0,72,0.065,0.13886683150646456,0.958956175964405,1,24,47,2.944999999999984
COFs,DNGO-Gradient,43,47,0,11,0.065,0.10694326990603413,0.958956175964405,2,24,48,2.8799999999999826
COFs,DNGO-Gradient,43,48,1,73,1.0,0.09677363322312699,0.958956175964405,0,25,48,1.8799999999999812
COFs,DNGO-Gradient,43,49,0,6,0.065,0.2549374981743128,0.9600329434243331,1,25,49,1.8149999999999813
COFs,DNGO-Gradient,43,50,0,375,0.065,0.05525471679401533,0.9600329434243331,2,25,50,1.74999999999998
COFs,DNGO-Gradient,43,51,0,376,0.065,30.176547023615882,0.9600329434243331,3,25,51,1.6849999999999787
COFs,DNGO-Gradient,43,52,0,65,0.065,2.0813465598993544,0.9600329434243331,4,25,52,1.6199999999999775
COFs,DNGO-Gradient,43,53,1,375,1.0,1.6047321388881888,0.9600329434243331,0,26,52,0.6199999999999761
COFs,DNGO-Gradient,43,54,0,486,0.065,0.874784114828901,0.967028259827784,1,26,53,0.5549999999999762
COFs,DNGO-Gradient,43,55,0,542,0.065,0.6186697950918858,0.967028259827784,2,26,54,0.48999999999997484
COFs,DNGO-Gradient,43,56,0,527,0.065,0.5238541438046259,0.967028259827784,3,26,55,0.42499999999997357
COFs,DNGO-Gradient,43,57,0,515,0.065,1.0543659796504534,0.967028259827784,4,26,56,0.3599999999999723
COFs,DNGO-Gradient,43,58,0,338,0.065,0.7040069780676814,0.967028259827784,5,26,57,0.294999999999971
COFs,DNGO-Gradient,43,59,0,464,0.065,0.3967882789640824,0.967028259827784,6,26,58,0.22999999999996973
COFs,DNGO-Gradient,43,60,0,78,0.065,0.2200322222749391,0.967028259827784,7,26,59,0.16499999999996845
COFs,DNGO-Gradient,43,61,0,217,0.065,0.38443822065919975,0.967028259827784,8,26,60,0.09999999999996717
COFs,DNGO-Gradient,43,62,0,535,0.065,0.35977771494088356,0.967028259827784,9,26,61,0.03499999999996589
COFs,DNGO-Gradient,44,1,1,522,1.0,12.495374220690396,0.5,0,3,23,25.505
COFs,DNGO-Gradient,44,2,0,523,0.065,11.568092014046808,0.5,1,3,24,25.439999999999998
COFs,DNGO-Gradient,44,3,0,583,0.065,10.401475567777815,0.5,2,3,25,25.374999999999996
COFs,DNGO-Gradient,44,4,0,504,0.065,7.645060473219059,0.5,3,3,26,25.31
COFs,DNGO-Gradient,44,5,0,463,0.065,4.9089526216934685,0.5,4,3,27,25.244999999999997
COFs,DNGO-Gradient,44,6,1,98,1.0,3.86325876108597,0.5,0,4,27,24.244999999999997
COFs,DNGO-Gradient,44,7,0,319,0.065,3.306156754166457,0.5,1,4,28,24.179999999999996
COFs,DNGO-Gradient,44,8,1,73,1.0,3.9620804881774685,0.5,0,5,28,23.18
COFs,DNGO-Gradient,44,9,0,105,0.065,3.8131130900279055,0.9958213068039852,1,5,29,23.115
COFs,DNGO-Gradient,44,10,1,523,1.0,3.0758648284977412,0.9958213068039852,0,6,29,22.115
COFs,DNGO-Gradient,44,11,1,237,1.0,2.799535171064704,0.9928292971945839,0,7,29,21.115
COFs,DNGO-Gradient,44,12,1,336,1.0,2.664338437236937,0.9477185896338579,0,8,29,20.115
COFs,DNGO-Gradient,44,13,0,10,0.065,1.7697356290169997,0.9595085926054352,1,8,30,20.049999999999997
COFs,DNGO-Gradient,44,14,1,45,1.0,1.5222817668748965,0.9595085926054352,0,9,30,19.049999999999997
COFs,DNGO-Gradient,44,15,0,3,0.065,1.5145155985622725,0.9584611705949315,1,9,31,18.984999999999996
COFs,DNGO-Gradient,44,16,0,71,0.065,0.9249182774740006,0.9584611705949315,2,9,32,18.919999999999998
COFs,DNGO-Gradient,44,17,1,319,1.0,1.4496153014960058,0.9584611705949315,0,10,32,17.92
COFs,DNGO-Gradient,44,18,1,223,1.0,1.5400625205939333,0.9618491378887596,0,11,32,16.92
COFs,DNGO-Gradient,44,19,0,519,0.065,1.258848972681999,0.9639716110069683,1,11,33,16.855
COFs,DNGO-Gradient,44,20,0,212,0.065,0.951656964569602,0.9639716110069683,2,11,34,16.79
COFs,DNGO-Gradient,44,21,0,134,0.065,1.2510229921507636,0.9639716110069683,3,11,35,16.724999999999998
COFs,DNGO-Gradient,44,22,0,500,0.065,1.3667065019747127,0.9639716110069683,4,11,36,16.66
COFs,DNGO-Gradient,44,23,0,234,0.065,1.0477801581874124,0.9639716110069683,5,11,37,16.595000000000002
COFs,DNGO-Gradient,44,24,0,526,0.065,3.3057220697627057,0.9639716110069683,6,11,38,16.53
COFs,DNGO-Gradient,44,25,0,14,0.065,2.629804582902956,0.9639716110069683,7,11,39,16.465
COFs,DNGO-Gradient,44,26,0,149,0.065,2.1362099727543744,0.9639716110069683,8,11,40,16.400000000000002
COFs,DNGO-Gradient,44,27,1,9,1.0,0.8643869281273764,0.9639716110069683,0,12,40,15.400000000000006
COFs,DNGO-Gradient,44,28,1,10,1.0,0.7674287883198943,0.9653551934510376,0,13,40,14.400000000000004
COFs,DNGO-Gradient,44,29,1,212,1.0,0.780616208679956,0.9652550736739994,0,14,40,13.400000000000004
COFs,DNGO-Gradient,44,30,1,463,1.0,0.74999806765576,0.9644272556530686,0,15,40,12.400000000000006
COFs,DNGO-Gradient,44,31,1,521,1.0,0.6217236063803673,0.964465192177358,0,16,40,11.400000000000006
COFs,DNGO-Gradient,44,32,0,524,0.065,0.5191480296016923,0.9634637870657252,1,16,41,11.335000000000006
COFs,DNGO-Gradient,44,33,1,135,1.0,0.46316837768209784,0.9634637870657252,0,17,41,10.335000000000004
COFs,DNGO-Gradient,44,34,1,500,1.0,0.4093078584489871,0.9634637870657252,0,18,41,9.335000000000004
COFs,DNGO-Gradient,44,35,0,196,0.065,0.6050640047284661,0.9656288660446051,1,18,42,9.270000000000005
COFs,DNGO-Gradient,44,36,1,504,1.0,0.434049104959245,0.9656288660446051,0,19,42,8.270000000000003
COFs,DNGO-Gradient,44,37,0,83,0.065,0.48341084625045977,0.9677939544480135,1,19,43,8.205000000000004
COFs,DNGO-Gradient,44,38,1,71,1.0,0.2312761537190713,0.9677939544480135,0,20,43,7.205000000000002
COFs,DNGO-Gradient,44,39,0,301,0.065,0.18657415646087183,0.9679107576715652,1,20,44,7.1400000000000015
COFs,DNGO-Gradient,44,40,1,302,1.0,0.17117567565058756,0.9679107576715652,0,21,44,6.140000000000001
COFs,DNGO-Gradient,44,41,0,585,0.065,0.19881187108572299,0.969332473703458,1,21,45,6.075
COFs,DNGO-Gradient,44,42,1,79,1.0,0.21550961321325557,0.969332473703458,0,22,45,5.074999999999999
COFs,DNGO-Gradient,44,43,0,18,0.065,0.16926769952777876,0.9689594481225512,1,22,46,5.009999999999999
COFs,DNGO-Gradient,44,44,0,588,0.065,0.21399579671947208,0.9689594481225512,2,22,47,4.944999999999998
COFs,DNGO-Gradient,44,45,1,189,1.0,0.11248171916699179,0.9689594481225512,0,23,47,3.9449999999999967
COFs,DNGO-Gradient,44,46,0,464,0.065,0.12481122860413425,0.9699852884915955,1,23,48,3.879999999999997
COFs,DNGO-Gradient,44,47,0,375,0.065,0.23255499130801313,0.9699852884915955,2,23,49,3.8149999999999955
COFs,DNGO-Gradient,44,48,0,376,0.065,28.8440720898621,0.9699852884915955,3,23,50,3.7499999999999942
COFs,DNGO-Gradient,44,49,0,338,0.065,4.89936684246381,0.9699852884915955,4,23,51,3.684999999999993
COFs,DNGO-Gradient,44,50,0,477,0.065,1.8569842191382497,0.9699852884915955,5,23,52,3.6199999999999917
COFs,DNGO-Gradient,44,51,0,486,0.065,3.4422236311988326,0.9699852884915955,6,23,53,3.5549999999999904
COFs,DNGO-Gradient,44,52,1,375,1.0,1.7160684349875435,0.9699852884915955,0,24,53,2.554999999999989
COFs,DNGO-Gradient,44,53,1,376,1.0,2.0775515614718145,0.9740985660203318,0,25,53,1.554999999999989
COFs,DNGO-Gradient,44,54,0,527,0.065,0.8846991679286039,0.976903153945127,1,25,54,1.489999999999989
COFs,DNGO-Gradient,44,55,0,325,0.065,2.5233623678355914,0.976903153945127,2,25,55,1.4249999999999878
COFs,DNGO-Gradient,44,56,0,176,0.065,2.5950975216632615,0.976903153945127,3,25,56,1.3599999999999866
COFs,DNGO-Gradient,44,57,0,41,0.065,1.6997130398499307,0.976903153945127,4,25,57,1.2949999999999853
COFs,DNGO-Gradient,44,58,0,155,0.065,1.4327212503724944,0.976903153945127,5,25,58,1.229999999999984
COFs,DNGO-Gradient,44,59,0,333,0.065,0.9788133446651737,0.976903153945127,6,25,59,1.1649999999999827
COFs,DNGO-Gradient,44,60,0,515,0.065,2.050590272937174,0.976903153945127,7,25,60,1.0999999999999814
COFs,DNGO-Gradient,44,61,0,334,0.065,1.0552010412722863,0.976903153945127,8,25,61,1.0349999999999802
COFs,DNGO-Gradient,44,62,0,542,0.065,1.4099385966481497,0.976903153945127,9,25,62,0.9699999999999789
COFs,DNGO-Gradient,44,63,0,262,0.065,0.688550445024667,0.976903153945127,10,25,63,0.9049999999999776
COFs,DNGO-Gradient,44,64,0,332,0.065,0.9772610916851332,0.976903153945127,11,25,64,0.8399999999999763
COFs,DNGO-Gradient,44,65,0,468,0.065,0.578943761215854,0.976903153945127,12,25,65,0.774999999999975
COFs,DNGO-Gradient,44,66,0,303,0.065,0.368937304159079,0.976903153945127,13,25,66,0.7099999999999738
COFs,DNGO-Gradient,44,67,0,6,0.065,1.0910470851417244,0.976903153945127,14,25,67,0.6449999999999725
COFs,DNGO-Gradient,44,68,0,133,0.065,0.5699051323225247,0.976903153945127,15,25,68,0.5799999999999712
COFs,DNGO-Gradient,44,69,0,364,0.065,0.3977563940535153,0.976903153945127,16,25,69,0.5149999999999699
COFs,DNGO-Gradient,44,70,0,392,0.065,4.311125041558911,0.976903153945127,17,25,70,0.4499999999999686
COFs,DNGO-Gradient,44,71,0,553,0.065,1.3931355141254669,0.976903153945127,18,25,71,0.3849999999999673
COFs,DNGO-Gradient,44,72,0,122,0.065,0.6981700823119292,0.976903153945127,19,25,72,0.31999999999996603
COFs,DNGO-Gradient,44,73,0,5,0.065,0.5923652343714092,0.976903153945127,20,25,73,0.25499999999996475
COFs,DNGO-Gradient,44,74,0,217,0.065,0.3515595869665557,0.976903153945127,21,25,74,0.18999999999996348
COFs,DNGO-Gradient,44,75,0,232,0.065,0.3673777166029104,0.976903153945127,22,25,75,0.1249999999999622
COFs,DNGO-Gradient,44,76,0,95,0.065,0.750030118151161,0.976903153945127,23,25,76,0.05999999999996092
COFs,DNGO-Gradient,45,1,1,522,1.0,7.670498251079085,0.5,0,3,23,25.505
COFs,DNGO-Gradient,45,2,0,583,0.065,4.438313676524961,0.5,1,3,24,25.439999999999998
COFs,DNGO-Gradient,45,3,1,9,1.0,2.350389028887723,0.5,0,4,24,24.439999999999998
COFs,DNGO-Gradient,45,4,1,71,1.0,2.645687481167095,0.5,0,5,24,23.439999999999998
COFs,DNGO-Gradient,45,5,1,338,1.0,1.6362338136253263,0.5,0,6,24,22.439999999999998
COFs,DNGO-Gradient,45,6,1,223,1.0,1.819596604037976,0.5,0,7,24,21.439999999999998
COFs,DNGO-Gradient,45,7,0,196,0.065,1.578846396721735,0.9999914501105011,1,7,25,21.374999999999996
COFs,DNGO-Gradient,45,8,0,500,0.065,2.1138706990705574,0.9999914501105011,2,7,26,21.31
COFs,DNGO-Gradient,45,9,0,319,0.065,2.562813101347109,0.9999914501105011,3,7,27,21.245
COFs,DNGO-Gradient,45,10,0,135,0.065,6.457553529714986,0.9999914501105011,4,7,28,21.18
COFs,DNGO-Gradient,45,11,0,212,0.065,3.3172641567968646,0.9999914501105011,5,7,29,21.115
COFs,DNGO-Gradient,45,12,0,523,0.065,4.287691417480923,0.9999914501105011,6,7,30,21.05
COFs,DNGO-Gradient,45,13,0,105,0.065,4.179745205702415,0.9999914501105011,7,7,31,20.985000000000003
COFs,DNGO-Gradient,45,14,1,319,1.0,2.444047933098865,0.9999914501105011,0,8,31,19.985000000000003
COFs,DNGO-Gradient,45,15,1,523,1.0,1.9878208297242148,0.9812680686120677,0,9,31,18.985000000000003
COFs,DNGO-Gradient,45,16,0,524,0.065,2.0107013835852303,0.9565230025012919,1,9,32,18.92
COFs,DNGO-Gradient,45,17,1,237,1.0,1.5477606963400732,0.9565230025012919,0,10,32,17.92
COFs,DNGO-Gradient,45,18,0,234,0.065,1.6100110268235792,0.9277290686015188,1,10,33,17.855
COFs,DNGO-Gradient,45,19,0,526,0.065,2.609010713901058,0.9277290686015188,2,10,34,17.790000000000003
COFs,DNGO-Gradient,45,20,0,463,0.065,2.7216627465322394,0.9277290686015188,3,10,35,17.725000000000005
COFs,DNGO-Gradient,45,21,1,45,1.0,1.573144023718457,0.9277290686015188,0,11,35,16.725000000000005
COFs,DNGO-Gradient,45,22,0,486,0.065,1.3208178330614364,0.9350731034015792,1,11,36,16.660000000000004
COFs,DNGO-Gradient,45,23,0,14,0.065,2.6873309502361775,0.9350731034015792,2,11,37,16.595000000000002
COFs,DNGO-Gradient,45,24,0,367,0.065,6.081958667791624,0.9350731034015792,3,11,38,16.530000000000005
COFs,DNGO-Gradient,45,25,1,494,1.0,1.515336301071204,0.9350731034015792,0,12,38,15.530000000000008
COFs,DNGO-Gradient,45,26,0,41,0.065,2.096055934543762,0.951924998728157,1,12,39,15.465000000000007
COFs,DNGO-Gradient,45,27,0,83,0.065,1.8562369283737432,0.951924998728157,2,12,40,15.400000000000007
COFs,DNGO-Gradient,45,28,1,520,1.0,1.1146363326516653,0.951924998728157,0,13,40,14.400000000000007
COFs,DNGO-Gradient,45,29,1,212,1.0,0.9625857003294251,0.9537612447583179,0,14,40,13.400000000000007
COFs,DNGO-Gradient,45,30,0,375,0.065,1.1240983386707657,0.9517009307052381,1,14,41,13.335000000000006
COFs,DNGO-Gradient,45,31,0,376,0.065,30.54487645271086,0.9517009307052381,2,14,42,13.270000000000005
COFs,DNGO-Gradient,45,32,0,65,0.065,4.398614364790661,0.9517009307052381,3,14,43,13.205000000000004
COFs,DNGO-Gradient,45,33,0,70,0.065,3.8695645449813876,0.9517009307052381,4,14,44,13.140000000000002
COFs,DNGO-Gradient,45,34,0,172,0.065,1.2489748657636282,0.9517009307052381,5,14,45,13.075000000000001
COFs,DNGO-Gradient,45,35,0,527,0.065,1.6085576917758553,0.9517009307052381,6,14,46,13.01
COFs,DNGO-Gradient,45,36,0,392,0.065,2.1003607515057623,0.9517009307052381,7,14,47,12.944999999999999
COFs,DNGO-Gradient,45,37,0,515,0.065,0.9856805426327777,0.9517009307052381,8,14,48,12.879999999999997
COFs,DNGO-Gradient,45,38,1,375,1.0,0.7708979128847031,0.9517009307052381,0,15,48,11.879999999999995
COFs,DNGO-Gradient,45,39,1,376,1.0,1.5195794700113223,0.9575330297120879,0,16,48,10.879999999999995
COFs,DNGO-Gradient,45,40,0,519,0.065,1.571509150709284,0.9613221598586607,1,16,49,10.814999999999996
COFs,DNGO-Gradient,45,41,1,98,1.0,1.414463000112389,0.9613221598586607,0,17,49,9.814999999999994
COFs,DNGO-Gradient,45,42,1,486,1.0,1.4933856702700599,0.969365011623689,0,18,49,8.814999999999994
COFs,DNGO-Gradient,45,43,0,325,0.065,2.058906418566949,0.9682305432455721,1,18,50,8.749999999999995
COFs,DNGO-Gradient,45,44,0,588,0.065,2.3062071358692995,0.9682305432455721,2,18,51,8.684999999999993
COFs,DNGO-Gradient,45,45,0,155,0.065,1.1185193411461785,0.9682305432455721,3,18,52,8.619999999999992
COFs,DNGO-Gradient,45,46,0,468,0.065,1.000879406824467,0.9682305432455721,4,18,53,8.55499999999999
