benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Park-Unfav,Adapter,43,50,0,13,0.5,1.6470506276316632,0.9999999999999901,1,21,36,11.0
Park-Unfav,Adapter,43,51,0,5,0.5,1.530110785322279,0.9999999999999901,2,21,37,10.5
Park-Unfav,Adapter,43,52,0,176,0.5,1.5074040659143852,0.9999999999999901,3,21,38,10.0
Park-Unfav,Adapter,43,53,0,49,0.5,1.4277490963480155,0.9999999999999901,4,21,39,9.5
Park-Unfav,Adapter,43,54,1,8,1.0,1.248142549793323,0.9999999999999901,0,22,39,8.5
Park-Unfav,Adapter,43,55,0,188,0.5,1.4464337824093136,0.9999999999999899,1,22,40,8.0
Park-Unfav,Adapter,43,56,0,33,0.5,1.3918947084144004,0.9999999999999899,2,22,41,7.5
Park-Unfav,Adapter,43,57,0,17,0.5,1.3482007908131488,0.9999999999999899,3,22,42,7.0
Park-Unfav,Adapter,43,58,0,61,0.5,1.4980429704429474,0.9999999999999899,4,22,43,6.5
Park-Unfav,Adapter,43,59,1,49,1.0,1.0354009726701023,0.9999999999999899,0,23,43,5.5
Park-Unfav,Adapter,43,60,0,45,0.5,1.3040371513399227,0.9860566965623735,1,23,44,5.0
Park-Unfav,Adapter,43,61,0,57,0.5,1.275544370434902,0.9860566965623735,2,23,45,4.5
Park-Unfav,Adapter,43,62,0,53,0.5,1.2325348631769801,0.9860566965623735,3,23,46,4.0
Park-Unfav,Adapter,43,63,0,25,0.5,1.2211730271553565,0.9860566965623735,4,23,47,3.5
Park-Unfav,Adapter,43,64,1,76,1.0,1.0104658385383245,0.9860566965623735,0,24,47,2.5
Park-Unfav,Adapter,43,65,0,21,0.5,1.1465007044629891,0.9820338162717291,1,24,48,2.0
Park-Unfav,Adapter,43,66,0,37,0.5,1.1260382356755212,0.9820338162717291,2,24,49,1.5
Park-Unfav,Adapter,43,67,0,41,0.5,1.117564628727699,0.9820338162717291,3,24,50,1.0
Park-Unfav,Adapter,43,68,0,136,0.5,0.9765010554135354,0.9820338162717291,4,24,51,0.5
Park-Unfav,Adapter,43,69,0,180,0.5,0.9714888525827479,0.9820338162717291,5,24,52,0.0
Park-Unfav,Adapter,44,1,1,192,1.0,4.697456857537025,0.5,0,3,5,44.5
Park-Unfav,Adapter,44,2,1,243,1.0,3.2232785559587014,0.5,0,4,5,43.5
Park-Unfav,Adapter,44,3,0,60,0.5,3.5704505410285208,0.5,1,4,6,43.0
Park-Unfav,Adapter,44,4,1,16,1.0,2.9114867294813718,0.5,0,5,6,42.0
Park-Unfav,Adapter,44,5,0,0,0.5,2.509517153506216,0.5,1,5,7,41.5
Park-Unfav,Adapter,44,6,1,0,1.0,2.7406702699967536,0.5,0,6,7,40.5
Park-Unfav,Adapter,44,7,0,48,0.5,2.2610530568859724,0.5,1,6,8,40.0
Park-Unfav,Adapter,44,8,1,48,1.0,2.4631706810795713,0.5,0,7,8,39.0
Park-Unfav,Adapter,44,9,0,36,0.5,2.0823907205507792,0.5,1,7,9,38.5
Park-Unfav,Adapter,44,10,1,32,1.0,2.0155098771942463,0.5,0,8,9,37.5
Park-Unfav,Adapter,44,11,0,28,0.5,2.1134405849990827,0.5,1,8,10,37.0
Park-Unfav,Adapter,44,12,0,4,0.5,1.9636203444617562,0.5,2,8,11,36.5
Park-Unfav,Adapter,44,13,0,56,0.5,1.8922437175798195,0.5,3,8,12,36.0
Park-Unfav,Adapter,44,14,1,4,1.0,2.0038584510626345,0.5,0,9,12,35.0
Park-Unfav,Adapter,44,15,1,12,1.0,2.077908554031028,0.1,0,10,12,34.0
Park-Unfav,Adapter,44,16,1,8,1.0,1.8903173280046925,0.1,0,11,12,33.0
Park-Unfav,Adapter,44,17,1,60,1.0,1.9083688387625586,0.1,0,12,12,32.0
Park-Unfav,Adapter,44,18,0,44,0.5,2.424570055895383,0.7133483354669165,1,12,13,31.5
Park-Unfav,Adapter,44,19,0,52,0.5,2.360116379033854,0.7133483354669165,2,12,14,31.0
Park-Unfav,Adapter,44,20,0,20,0.5,2.349528296185446,0.7133483354669165,3,12,15,30.5
Park-Unfav,Adapter,44,21,0,40,0.5,2.2498874641229585,0.7133483354669165,4,12,16,30.0
Park-Unfav,Adapter,44,22,1,40,1.0,1.8569539673466233,0.7133483354669165,0,13,16,29.0
Park-Unfav,Adapter,44,23,0,24,0.5,2.3206121221670557,0.7397623211106223,1,13,17,28.5
Park-Unfav,Adapter,44,24,0,64,0.5,1.9719480541707795,0.7397623211106223,2,13,18,28.0
Park-Unfav,Adapter,44,25,0,76,0.5,1.7536389805891954,0.7397623211106223,3,13,19,27.5
Park-Unfav,Adapter,44,26,0,112,0.5,1.7487428158220677,0.7397623211106223,4,13,20,27.0
Park-Unfav,Adapter,44,27,1,52,1.0,1.6031982350699714,0.7397623211106223,0,14,20,26.0
Park-Unfav,Adapter,44,28,0,124,0.5,1.6096289684394933,0.6984147124817298,1,14,21,25.5
Park-Unfav,Adapter,44,29,1,28,1.0,1.4757351113800596,0.6984147124817298,0,15,21,24.5
Park-Unfav,Adapter,44,30,0,80,0.5,1.4806182102321328,0.7065463600197719,1,15,22,24.0
Park-Unfav,Adapter,44,31,1,36,1.0,1.4493629056045398,0.7065463600197719,0,16,22,23.0
Park-Unfav,Adapter,44,32,1,56,1.0,1.4794119632216844,0.6964707002288961,0,17,22,22.0
Park-Unfav,Adapter,44,33,0,72,0.5,1.3841063733007986,0.7091844604745702,1,17,23,21.5
Park-Unfav,Adapter,44,34,1,44,1.0,1.4081805688028277,0.7091844604745702,0,18,23,20.5
Park-Unfav,Adapter,44,35,0,96,0.5,1.3919858730733905,0.7354990976395765,1,18,24,20.0
Park-Unfav,Adapter,44,36,0,120,0.5,1.370685801991597,0.7354990976395765,2,18,25,19.5
Park-Unfav,Adapter,44,37,0,116,0.5,1.3126647019989475,0.7354990976395765,3,18,26,19.0
Park-Unfav,Adapter,44,38,1,24,1.0,1.3493507184649938,0.7354990976395765,0,19,26,18.0
Park-Unfav,Adapter,44,39,0,68,0.5,1.2837832109015965,0.7271453602123705,1,19,27,17.5
Park-Unfav,Adapter,44,40,1,20,1.0,1.1933452819292365,0.7271453602123705,0,20,27,16.5
Park-Unfav,Adapter,44,41,0,108,0.5,1.3395913738283447,0.7368465385229976,1,20,28,16.0
Park-Unfav,Adapter,44,42,0,100,0.5,1.1489612428739058,0.7368465385229976,2,20,29,15.5
Park-Unfav,Adapter,44,43,0,92,0.5,1.1858701343195035,0.7368465385229976,3,20,30,15.0
Park-Unfav,Adapter,44,44,1,64,1.0,1.1634724057232457,0.7368465385229976,0,21,30,14.0
Park-Unfav,Adapter,44,45,0,84,0.5,1.5060659553699032,0.9999999999999799,1,21,31,13.5
Park-Unfav,Adapter,44,46,0,88,0.5,1.5009219137436303,0.9999999999999799,2,21,32,13.0
Park-Unfav,Adapter,44,47,0,104,0.5,1.425768611329567,0.9999999999999799,3,21,33,12.5
Park-Unfav,Adapter,44,48,0,13,0.5,1.337307066307804,0.9999999999999799,4,21,34,12.0
Park-Unfav,Adapter,44,49,1,72,1.0,0.972660017478794,0.9999999999999799,0,22,34,11.0
Park-Unfav,Adapter,44,50,0,1,0.5,1.3325873658910974,0.9513981288098079,1,22,35,10.5
Park-Unfav,Adapter,44,51,0,5,0.5,1.1051061916888516,0.9513981288098079,2,22,36,10.0
Park-Unfav,Adapter,44,52,0,61,0.5,1.0477920308181639,0.9513981288098079,3,22,37,9.5
Park-Unfav,Adapter,44,53,0,45,0.5,1.1453355396028781,0.9513981288098079,4,22,38,9.0
Park-Unfav,Adapter,44,54,1,96,1.0,0.8540815183544431,0.9513981288098079,0,23,38,8.0
Park-Unfav,Adapter,44,55,0,29,0.5,0.9701205948285496,0.943576206546826,1,23,39,7.5
Park-Unfav,Adapter,44,56,0,57,0.5,0.9710369814334484,0.943576206546826,2,23,40,7.0
Park-Unfav,Adapter,44,57,0,17,0.5,0.9484220082301825,0.943576206546826,3,23,41,6.5
Park-Unfav,Adapter,44,58,0,49,0.5,0.9926569639822952,0.943576206546826,4,23,42,6.0
Park-Unfav,Adapter,44,59,1,124,1.0,0.9041951220520599,0.943576206546826,0,24,42,5.0
Park-Unfav,Adapter,44,60,0,53,0.5,0.9324805460018665,0.920375697912946,1,24,43,4.5
Park-Unfav,Adapter,44,61,0,33,0.5,0.8789503319087159,0.920375697912946,2,24,44,4.0
Park-Unfav,Adapter,44,62,0,128,0.5,0.8868934926463145,0.920375697912946,3,24,45,3.5
Park-Unfav,Adapter,44,63,0,240,0.5,0.9448654650434718,0.920375697912946,4,24,46,3.0
Park-Unfav,Adapter,44,64,1,80,1.0,0.6686304358227613,0.920375697912946,0,25,46,2.0
Park-Unfav,Adapter,44,65,0,37,0.5,0.7786729678812317,0.9090408735533932,1,25,47,1.5
Park-Unfav,Adapter,44,66,0,188,0.5,0.7959592802116477,0.9090408735533932,2,25,48,1.0
Park-Unfav,Adapter,44,67,1,1,1.0,0.9769439107192346,0.9090408735533932,0,26,48,0.0
Park-Unfav,Adapter,45,1,0,40,0.5,1.596946266717716,0.5,1,2,6,45.0
Park-Unfav,Adapter,45,2,1,178,1.0,1.5576549230109231,0.5,0,3,6,44.0
Park-Unfav,Adapter,45,3,1,12,1.0,2.6883870870385884,0.5,0,4,6,43.0
Park-Unfav,Adapter,45,4,1,44,1.0,1.4009616296270513,0.5,0,5,6,42.0
Park-Unfav,Adapter,45,5,0,8,0.5,1.677699440847823,0.5,1,5,7,41.5
Park-Unfav,Adapter,45,6,0,28,0.5,1.3364904456304485,0.5,2,5,8,41.0
Park-Unfav,Adapter,45,7,0,48,0.5,1.4723097546965331,0.5,3,5,9,40.5
Park-Unfav,Adapter,45,8,1,48,1.0,1.498219462239898,0.5,0,6,9,39.5
Park-Unfav,Adapter,45,9,0,0,0.5,1.445705359755284,0.5,1,6,10,39.0
Park-Unfav,Adapter,45,10,1,60,1.0,1.2952912860066323,0.5,0,7,10,38.0
Park-Unfav,Adapter,45,11,1,24,1.0,1.2616055292225552,0.5,0,8,10,37.0
Park-Unfav,Adapter,45,12,0,32,0.5,1.2472626947531416,0.5,1,8,11,36.5
Park-Unfav,Adapter,45,13,1,32,1.0,1.2741974929139372,0.5,0,9,11,35.5
Park-Unfav,Adapter,45,14,1,28,1.0,1.1146943850883597,0.5,0,10,11,34.5
Park-Unfav,Adapter,45,15,0,16,0.5,1.8901322565082261,0.843387793261298,1,10,12,34.0
Park-Unfav,Adapter,45,16,0,20,0.5,1.7914525727256205,0.843387793261298,2,10,13,33.5
Park-Unfav,Adapter,45,17,0,56,0.5,1.748040928780125,0.843387793261298,3,10,14,33.0
Park-Unfav,Adapter,45,18,0,52,0.5,1.698165650546889,0.843387793261298,4,10,15,32.5
Park-Unfav,Adapter,45,19,1,0,1.0,1.0513100715728847,0.843387793261298,0,11,15,31.5
Park-Unfav,Adapter,45,20,0,36,0.5,1.0756632320618944,0.5589847383947486,1,11,16,31.0
Park-Unfav,Adapter,45,21,0,4,0.5,1.080885037020215,0.5589847383947486,2,11,17,30.5
Park-Unfav,Adapter,45,22,1,52,1.0,1.0903842473877137,0.5589847383947486,0,12,17,29.5
Park-Unfav,Adapter,45,23,1,56,1.0,1.0171386248417227,0.5490531637576912,0,13,17,28.5
Park-Unfav,Adapter,45,24,1,4,1.0,1.0397650924229136,0.6116651655487592,0,14,17,27.5
Park-Unfav,Adapter,45,25,1,36,1.0,0.9879403082279155,0.5681223437717933,0,15,17,26.5
Park-Unfav,Adapter,45,26,1,45,1.0,1.0339570903298143,0.5648253511604585,0,16,17,25.5
Park-Unfav,Adapter,45,27,1,92,1.0,1.1705276374623315,0.5648253511604585,0,17,17,24.5
Park-Unfav,Adapter,45,28,1,8,1.0,1.0076375650495453,0.5648253511604585,0,18,17,23.5
Park-Unfav,Adapter,45,29,1,40,1.0,1.0243907494441002,0.4985235973451125,0,19,17,22.5
Park-Unfav,Adapter,45,30,1,16,1.0,0.9374868353670259,0.5275824451267994,0,20,17,21.5
Park-Unfav,Adapter,45,31,1,20,1.0,0.9662940321081118,0.5524957810311877,0,21,17,20.5
Park-Unfav,Adapter,45,32,0,76,0.5,0.746465097987003,0.554065808575654,1,21,18,20.0
Park-Unfav,Adapter,45,33,0,124,0.5,0.7260746640883519,0.554065808575654,2,21,19,19.5
Park-Unfav,Adapter,45,34,0,112,0.5,0.6478902992439131,0.554065808575654,3,21,20,19.0
Park-Unfav,Adapter,45,35,0,108,0.5,0.5960497466945147,0.554065808575654,4,21,21,18.5
Park-Unfav,Adapter,45,36,1,64,1.0,0.4497883651886062,0.554065808575654,0,22,21,17.5
Park-Unfav,Adapter,45,37,1,112,1.0,0.684283048645628,0.554065808575654,0,23,21,16.5
Park-Unfav,Adapter,45,38,0,116,0.5,0.9567187557196634,0.9999999999999839,1,23,22,16.0
Park-Unfav,Adapter,45,39,0,68,0.5,1.0287806985892451,0.9999999999999839,2,23,23,15.5
Park-Unfav,Adapter,45,40,0,72,0.5,0.9330064676132008,0.9999999999999839,3,23,24,15.0
Park-Unfav,Adapter,45,41,0,80,0.5,0.9956186671228887,0.9999999999999839,4,23,25,14.5
Park-Unfav,Adapter,45,42,1,80,1.0,0.4616108574284989,0.9999999999999839,0,24,25,13.5
Park-Unfav,Adapter,45,43,0,96,0.5,0.8775962056695129,0.9999999999999912,1,24,26,13.0
Park-Unfav,Adapter,45,44,0,88,0.5,0.8626363823043534,0.9999999999999912,2,24,27,12.5
Park-Unfav,Adapter,45,45,0,120,0.5,0.8141863046181453,0.9999999999999912,3,24,28,12.0
Park-Unfav,Adapter,45,46,0,84,0.5,0.7604732479603062,0.9999999999999912,4,24,29,11.5
Park-Unfav,Adapter,45,47,1,68,1.0,0.41974352145408256,0.9999999999999912,0,25,29,10.5
Park-Unfav,Adapter,45,48,0,104,0.5,0.7299008648671779,0.9840651522674954,1,25,30,10.0
Park-Unfav,Adapter,45,49,0,100,0.5,0.6712999241080242,0.9840651522674954,2,25,31,9.5
Park-Unfav,Adapter,45,50,0,13,0.5,0.5749891901001967,0.9840651522674954,3,25,32,9.0
Park-Unfav,Adapter,45,51,0,29,0.5,0.521527237566729,0.9840651522674954,4,25,33,8.5
Park-Unfav,Adapter,45,52,1,116,1.0,0.3831828240533904,0.9840651522674954,0,26,33,7.5
Park-Unfav,Adapter,45,53,0,61,0.5,0.4544760810593695,0.982919742931581,1,26,34,7.0
Park-Unfav,Adapter,45,54,0,49,0.5,0.5036716136526279,0.982919742931581,2,26,35,6.5
Park-Unfav,Adapter,45,55,0,9,0.5,0.44813083680239657,0.982919742931581,3,26,36,6.0
Park-Unfav,Adapter,45,56,0,53,0.5,0.4574068261714475,0.982919742931581,4,26,37,5.5
Park-Unfav,Adapter,45,57,1,96,1.0,0.36597231937341895,0.982919742931581,0,27,37,4.5
Park-Unfav,Adapter,45,58,0,140,0.5,0.4680437151951305,0.9814330929774197,1,27,38,4.0
Park-Unfav,Adapter,45,59,0,1,0.5,0.45578399761573163,0.9814330929774197,2,27,39,3.5
Park-Unfav,Adapter,45,60,0,5,0.5,0.42820239071135946,0.9814330929774197,3,27,40,3.0
Park-Unfav,Adapter,45,61,0,33,0.5,0.39280841441836684,0.9814330929774197,4,27,41,2.5
Park-Unfav,Adapter,45,62,1,84,1.0,0.2928534675620727,0.9814330929774197,0,28,41,1.5
Park-Unfav,Adapter,45,63,0,17,0.5,0.3828854804186648,0.980845657187387,1,28,42,1.0
Park-Unfav,Adapter,45,64,0,57,0.5,0.3711839390771186,0.980845657187387,2,28,43,0.5
Park-Unfav,Adapter,45,65,0,25,0.5,0.32170683361264135,0.980845657187387,3,28,44,0.0
Park-Unfav,Adapter,46,1,1,252,1.0,4.119185490242203,0.5,0,3,5,44.5
Park-Unfav,Adapter,46,2,1,251,1.0,4.019354737391948,0.5,0,4,5,43.5
