benchmark,model,strategy,seed,budget,regret
COFs,NARGP,adaptive,43,5.5,2.768421691579954
COFs,NARGP,adaptive,43,6.5,2.768421691579954
COFs,NARGP,adaptive,43,7.5,2.768421691579954
COFs,NARGP,adaptive,43,8.5,2.768421691579954
COFs,NARGP,adaptive,43,9.5,2.768421691579954
COFs,NARGP,adaptive,43,10.5,2.768421691579954
COFs,NARGP,adaptive,43,11.5,2.768421691579954
COFs,NARGP,adaptive,43,12.5,2.768421691579954
COFs,NARGP,adaptive,43,13.5,2.768421691579954
COFs,NARGP,adaptive,43,13.56,2.768421691579954
COFs,NARGP,adaptive,43,14.56,2.768421691579954
COFs,NARGP,adaptive,43,14.62,2.768421691579954
COFs,NARGP,adaptive,43,15.62,2.768421691579954
COFs,NARGP,adaptive,43,15.69,2.768421691579954
COFs,NARGP,adaptive,43,15.75,2.768421691579954
COFs,NARGP,adaptive,43,15.82,2.768421691579954
COFs,NARGP,adaptive,43,15.88,2.768421691579954
COFs,NARGP,adaptive,43,15.95,2.768421691579954
COFs,NARGP,adaptive,43,16.01,2.768421691579954
COFs,NARGP,adaptive,43,16.08,2.768421691579954
COFs,NARGP,adaptive,43,16.14,2.768421691579954
COFs,NARGP,adaptive,43,16.21,2.768421691579954
COFs,NARGP,adaptive,43,16.28,2.768421691579954
COFs,NARGP,adaptive,43,16.34,2.768421691579954
COFs,NARGP,adaptive,43,16.41,2.768421691579954
COFs,NARGP,adaptive,43,16.47,2.768421691579954
COFs,NARGP,adaptive,43,16.54,2.768421691579954
COFs,NARGP,adaptive,43,16.6,2.768421691579954
COFs,NARGP,adaptive,43,16.67,2.768421691579954
COFs,NARGP,adaptive,43,16.73,2.768421691579954
COFs,NARGP,adaptive,43,16.8,2.768421691579954
COFs,NARGP,adaptive,43,16.86,2.768421691579954
COFs,NARGP,adaptive,43,16.93,2.768421691579954
COFs,NARGP,adaptive,43,16.99,2.768421691579954
COFs,NARGP,adaptive,43,17.06,2.768421691579954
COFs,NARGP,adaptive,43,17.12,2.768421691579954
COFs,NARGP,adaptive,43,17.19,2.768421691579954
COFs,NARGP,adaptive,43,17.25,2.768421691579954
COFs,NARGP,adaptive,43,17.32,2.768421691579954
COFs,NARGP,adaptive,43,17.38,2.768421691579954
COFs,NARGP,adaptive,43,17.45,2.768421691579954
COFs,NARGP,adaptive,43,17.51,2.768421691579954
COFs,NARGP,adaptive,43,17.58,2.768421691579954
COFs,NARGP,adaptive,43,18.58,2.768421691579954
COFs,NARGP,adaptive,43,18.64,2.768421691579954
COFs,NARGP,adaptive,43,18.71,2.768421691579954
COFs,NARGP,adaptive,43,18.77,2.768421691579954
COFs,NARGP,adaptive,43,18.84,2.768421691579954
COFs,NARGP,adaptive,43,18.9,2.768421691579954
COFs,NARGP,adaptive,43,18.97,2.768421691579954
COFs,NARGP,adaptive,43,19.03,2.768421691579954
COFs,NARGP,adaptive,43,19.1,2.768421691579954
COFs,NARGP,adaptive,43,19.16,2.768421691579954
COFs,NARGP,adaptive,43,19.23,2.768421691579954
COFs,NARGP,adaptive,43,19.29,2.768421691579954
COFs,NARGP,adaptive,43,19.36,2.768421691579954
COFs,NARGP,adaptive,43,19.42,2.768421691579954
COFs,NARGP,adaptive,43,19.49,2.768421691579954
COFs,NARGP,adaptive,43,19.55,2.768421691579954
COFs,NARGP,adaptive,43,19.62,2.768421691579954
COFs,NARGP,adaptive,43,19.68,2.768421691579954
COFs,NARGP,adaptive,43,19.75,2.768421691579954
COFs,NARGP,adaptive,43,19.81,2.768421691579954
COFs,NARGP,adaptive,43,19.88,2.768421691579954
COFs,NARGP,adaptive,43,19.94,2.768421691579954
COFs,NARGP,adaptive,43,20.01,2.768421691579954
COFs,NARGP,adaptive,43,20.07,2.768421691579954
COFs,NARGP,adaptive,43,20.14,2.768421691579954
COFs,NARGP,adaptive,43,20.2,2.768421691579954
COFs,NARGP,adaptive,43,20.27,2.768421691579954
COFs,NARGP,adaptive,43,20.33,2.768421691579954
COFs,NARGP,adaptive,43,20.4,2.768421691579954
COFs,NARGP,adaptive,43,20.46,2.768421691579954
COFs,NARGP,adaptive,43,20.53,2.768421691579954
COFs,NARGP,adaptive,43,21.53,2.768421691579954
COFs,NARGP,adaptive,43,21.59,2.768421691579954
COFs,NARGP,adaptive,43,21.66,2.768421691579954
COFs,NARGP,adaptive,43,21.72,2.768421691579954
COFs,NARGP,adaptive,43,21.79,2.768421691579954
COFs,NARGP,adaptive,43,21.85,2.768421691579954
COFs,NARGP,adaptive,43,21.92,2.768421691579954
COFs,NARGP,adaptive,43,21.98,2.768421691579954
COFs,NARGP,adaptive,43,22.05,2.768421691579954
COFs,NARGP,adaptive,43,22.11,2.768421691579954
COFs,NARGP,adaptive,43,22.18,2.768421691579954
COFs,NARGP,adaptive,43,22.24,2.768421691579954
COFs,NARGP,adaptive,43,22.31,2.768421691579954
COFs,NARGP,adaptive,43,22.37,2.768421691579954
COFs,NARGP,adaptive,43,22.44,2.768421691579954
COFs,NARGP,adaptive,43,22.5,2.768421691579954
COFs,NARGP,adaptive,43,22.57,2.768421691579954
COFs,NARGP,adaptive,43,22.63,2.768421691579954
COFs,NARGP,adaptive,43,22.7,2.768421691579954
COFs,NARGP,adaptive,43,22.76,2.768421691579954
COFs,NARGP,adaptive,43,22.83,2.768421691579954
COFs,NARGP,adaptive,43,22.89,2.768421691579954
COFs,NARGP,adaptive,43,22.96,2.768421691579954
COFs,NARGP,adaptive,43,23.02,2.768421691579954
COFs,NARGP,adaptive,43,23.09,2.768421691579954
COFs,NARGP,adaptive,43,23.15,2.768421691579954
COFs,NARGP,adaptive,43,23.22,2.768421691579954
COFs,NARGP,adaptive,43,23.28,2.768421691579954
COFs,NARGP,adaptive,43,23.35,2.768421691579954
COFs,NARGP,adaptive,43,23.41,2.768421691579954
COFs,NARGP,adaptive,43,23.48,2.768421691579954
COFs,NARGP,adaptive,43,24.48,2.768421691579954
COFs,NARGP,adaptive,43,24.54,2.768421691579954
COFs,NARGP,adaptive,43,24.61,2.768421691579954
COFs,NARGP,adaptive,43,24.67,2.768421691579954
COFs,NARGP,adaptive,43,24.74,2.768421691579954
COFs,NARGP,adaptive,43,24.8,2.768421691579954
COFs,NARGP,adaptive,43,24.87,2.768421691579954
COFs,NARGP,adaptive,43,24.93,2.768421691579954
COFs,NARGP,adaptive,43,25.0,2.768421691579954
COFs,NARGP,adaptive,43,25.06,2.768421691579954
COFs,NARGP,adaptive,43,25.13,2.768421691579954
COFs,NARGP,adaptive,43,25.19,2.768421691579954
COFs,NARGP,adaptive,43,25.26,2.768421691579954
COFs,NARGP,adaptive,43,25.32,2.768421691579954
COFs,NARGP,adaptive,43,26.32,2.768421691579954
COFs,NARGP,adaptive,43,26.39,2.768421691579954
COFs,NARGP,adaptive,43,26.45,2.768421691579954
COFs,NARGP,adaptive,43,26.52,2.768421691579954
COFs,NARGP,adaptive,43,26.58,2.768421691579954
COFs,NARGP,adaptive,43,26.65,2.768421691579954
COFs,NARGP,adaptive,43,26.71,2.768421691579954
COFs,NARGP,adaptive,43,27.71,2.768421691579954
COFs,NARGP,adaptive,43,27.78,2.768421691579954
COFs,NARGP,adaptive,43,27.84,2.768421691579954
COFs,NARGP,adaptive,43,27.91,2.768421691579954
COFs,NARGP,adaptive,43,27.97,2.768421691579954
COFs,NARGP,adaptive,43,28.04,2.768421691579954
COFs,NARGP,adaptive,43,28.1,2.768421691579954
COFs,NARGP,adaptive,43,29.1,2.768421691579954
COFs,NARGP,adaptive,43,29.17,2.768421691579954
COFs,NARGP,adaptive,43,29.23,2.768421691579954
COFs,NARGP,adaptive,43,29.3,2.768421691579954
COFs,NARGP,adaptive,43,29.36,2.768421691579954
COFs,NARGP,adaptive,43,29.43,2.768421691579954
COFs,NARGP,adaptive,43,29.49,2.768421691579954
COFs,NARGP,adaptive,43,29.56,2.768421691579954
COFs,NARGP,adaptive,43,29.62,2.768421691579954
COFs,NARGP,adaptive,43,29.69,2.768421691579954
COFs,NARGP,adaptive,43,29.75,2.768421691579954
COFs,NARGP,adaptive,43,29.82,2.768421691579954
COFs,NARGP,adaptive,43,29.88,2.768421691579954
COFs,NARGP,adaptive,43,29.95,2.768421691579954
COFs,NARGP,adaptive,44,3.5,14.985327132158876
COFs,NARGP,adaptive,44,4.5,14.54171655774799
COFs,NARGP,adaptive,44,4.56,14.54171655774799
COFs,NARGP,adaptive,44,5.56,12.972389294833313
COFs,NARGP,adaptive,44,6.56,12.972389294833313
COFs,NARGP,adaptive,44,7.56,12.972389294833313
COFs,NARGP,adaptive,44,7.63,12.972389294833313
COFs,NARGP,adaptive,44,7.69,12.972389294833313
COFs,NARGP,adaptive,44,7.76,12.972389294833313
COFs,NARGP,adaptive,44,8.76,12.972389294833313
COFs,NARGP,adaptive,44,8.82,12.972389294833313
COFs,NARGP,adaptive,44,8.89,12.972389294833313
COFs,NARGP,adaptive,44,8.95,12.972389294833313
COFs,NARGP,adaptive,44,9.02,12.972389294833313
COFs,NARGP,adaptive,44,9.08,12.972389294833313
COFs,NARGP,adaptive,44,9.14,12.972389294833313
COFs,NARGP,adaptive,44,9.21,12.972389294833313
COFs,NARGP,adaptive,44,9.27,12.972389294833313
COFs,NARGP,adaptive,44,9.34,12.972389294833313
COFs,NARGP,adaptive,44,9.4,12.972389294833313
COFs,NARGP,adaptive,44,9.47,12.972389294833313
COFs,NARGP,adaptive,44,9.53,12.972389294833313
COFs,NARGP,adaptive,44,9.6,12.972389294833313
COFs,NARGP,adaptive,44,9.66,12.972389294833313
COFs,NARGP,adaptive,44,9.73,12.972389294833313
COFs,NARGP,adaptive,44,9.79,12.972389294833313
COFs,NARGP,adaptive,44,9.86,12.972389294833313
COFs,NARGP,adaptive,44,9.92,12.972389294833313
COFs,NARGP,adaptive,44,10.92,12.972389294833313
COFs,NARGP,adaptive,44,11.92,12.972389294833313
COFs,NARGP,adaptive,44,12.92,12.972389294833313
COFs,NARGP,adaptive,44,12.99,12.972389294833313
COFs,NARGP,adaptive,44,13.05,12.972389294833313
COFs,NARGP,adaptive,44,13.12,12.972389294833313
COFs,NARGP,adaptive,44,13.18,12.972389294833313
COFs,NARGP,adaptive,44,14.18,12.972389294833313
COFs,NARGP,adaptive,44,14.25,12.972389294833313
COFs,NARGP,adaptive,44,14.31,12.972389294833313
COFs,NARGP,adaptive,44,14.38,12.972389294833313
COFs,NARGP,adaptive,44,14.44,12.972389294833313
COFs,NARGP,adaptive,44,14.51,12.972389294833313
COFs,NARGP,adaptive,44,14.57,12.972389294833313
COFs,NARGP,adaptive,44,14.64,12.972389294833313
COFs,NARGP,adaptive,44,14.7,12.972389294833313
COFs,NARGP,adaptive,44,15.7,12.972389294833313
COFs,NARGP,adaptive,44,15.77,12.972389294833313
COFs,NARGP,adaptive,44,16.77,12.972389294833313
COFs,NARGP,adaptive,44,16.83,12.972389294833313
COFs,NARGP,adaptive,44,16.9,12.972389294833313
COFs,NARGP,adaptive,44,16.96,12.972389294833313
COFs,NARGP,adaptive,44,17.96,12.972389294833313
COFs,NARGP,adaptive,44,18.03,12.972389294833313
COFs,NARGP,adaptive,44,18.09,12.972389294833313
COFs,NARGP,adaptive,44,18.16,12.972389294833313
COFs,NARGP,adaptive,44,18.22,12.972389294833313
COFs,NARGP,adaptive,44,18.29,12.972389294833313
COFs,NARGP,adaptive,44,18.36,12.972389294833313
COFs,NARGP,adaptive,44,19.36,12.972389294833313
COFs,NARGP,adaptive,44,19.42,12.972389294833313
COFs,NARGP,adaptive,44,19.49,12.972389294833313
COFs,NARGP,adaptive,44,19.55,12.972389294833313
COFs,NARGP,adaptive,44,19.62,12.972389294833313
COFs,NARGP,adaptive,44,19.68,12.972389294833313
COFs,NARGP,adaptive,44,19.75,12.972389294833313
COFs,NARGP,adaptive,44,20.75,12.972389294833313
COFs,NARGP,adaptive,44,21.75,12.972389294833313
COFs,NARGP,adaptive,44,21.81,12.972389294833313
COFs,NARGP,adaptive,44,21.88,12.972389294833313
COFs,NARGP,adaptive,44,21.94,12.972389294833313
COFs,NARGP,adaptive,44,22.01,12.972389294833313
COFs,NARGP,adaptive,44,22.07,12.972389294833313
COFs,NARGP,adaptive,44,23.07,12.710833597871398
COFs,NARGP,adaptive,44,24.07,12.333246364987652
COFs,NARGP,adaptive,44,25.07,12.333246364987652
COFs,NARGP,adaptive,44,26.07,12.333246364987652
COFs,NARGP,adaptive,44,27.07,12.333246364987652
COFs,NARGP,adaptive,44,28.07,12.333246364987652
COFs,NARGP,adaptive,44,29.07,12.333246364987652
COFs,NARGP,adaptive,44,29.14,12.333246364987652
COFs,NARGP,adaptive,44,29.2,12.333246364987652
COFs,NARGP,adaptive,44,29.27,12.333246364987652
COFs,NARGP,adaptive,44,29.33,12.333246364987652
COFs,NARGP,adaptive,44,29.4,12.333246364987652
COFs,NARGP,adaptive,44,29.46,12.333246364987652
COFs,NARGP,adaptive,44,29.53,12.333246364987652
COFs,NARGP,adaptive,44,29.59,12.333246364987652
COFs,NARGP,adaptive,44,29.66,12.333246364987652
COFs,NARGP,adaptive,44,29.72,12.333246364987652
COFs,NARGP,adaptive,44,29.79,12.333246364987652
COFs,NARGP,adaptive,44,29.85,12.333246364987652
COFs,NARGP,adaptive,44,29.92,12.333246364987652
COFs,NARGP,adaptive,44,29.98,12.333246364987652
COFs,NARGP,adaptive,45,3.5,2.768421691579954
COFs,NARGP,adaptive,45,4.5,2.768421691579954
COFs,NARGP,adaptive,45,5.5,2.768421691579954
COFs,NARGP,adaptive,45,6.5,2.768421691579954
COFs,NARGP,adaptive,45,7.5,2.768421691579954
COFs,NARGP,adaptive,45,8.5,2.768421691579954
COFs,NARGP,adaptive,45,9.5,2.768421691579954
COFs,NARGP,adaptive,45,10.5,2.768421691579954
COFs,NARGP,adaptive,45,11.5,2.768421691579954
COFs,NARGP,adaptive,45,12.5,2.768421691579954
COFs,NARGP,adaptive,45,13.5,2.768421691579954
COFs,NARGP,adaptive,45,13.56,2.768421691579954
COFs,NARGP,adaptive,45,14.56,2.768421691579954
COFs,NARGP,adaptive,45,15.56,2.768421691579954
COFs,NARGP,adaptive,45,15.62,2.768421691579954
COFs,NARGP,adaptive,45,15.69,2.768421691579954
COFs,NARGP,adaptive,45,16.69,2.768421691579954
COFs,NARGP,adaptive,45,16.75,2.768421691579954
COFs,NARGP,adaptive,45,16.82,2.768421691579954
COFs,NARGP,adaptive,45,16.89,2.768421691579954
COFs,NARGP,adaptive,45,16.95,2.768421691579954
COFs,NARGP,adaptive,45,17.02,2.768421691579954
COFs,NARGP,adaptive,45,17.08,2.768421691579954
COFs,NARGP,adaptive,45,17.15,2.768421691579954
COFs,NARGP,adaptive,45,17.21,2.768421691579954
COFs,NARGP,adaptive,45,17.28,2.768421691579954
COFs,NARGP,adaptive,45,17.34,2.768421691579954
COFs,NARGP,adaptive,45,17.41,2.768421691579954
COFs,NARGP,adaptive,45,17.47,2.768421691579954
COFs,NARGP,adaptive,45,17.54,2.768421691579954
COFs,NARGP,adaptive,45,17.6,2.768421691579954
COFs,NARGP,adaptive,45,17.67,2.768421691579954
COFs,NARGP,adaptive,45,17.73,2.768421691579954
COFs,NARGP,adaptive,45,17.8,2.768421691579954
COFs,NARGP,adaptive,45,17.86,2.768421691579954
COFs,NARGP,adaptive,45,17.93,2.768421691579954
COFs,NARGP,adaptive,45,17.99,2.768421691579954
COFs,NARGP,adaptive,45,18.06,2.768421691579954
COFs,NARGP,adaptive,45,18.12,2.768421691579954
COFs,NARGP,adaptive,45,18.19,2.768421691579954
COFs,NARGP,adaptive,45,18.25,2.768421691579954
COFs,NARGP,adaptive,45,18.32,2.768421691579954
COFs,NARGP,adaptive,45,18.38,2.768421691579954
COFs,NARGP,adaptive,45,18.45,2.768421691579954
COFs,NARGP,adaptive,45,19.45,2.768421691579954
COFs,NARGP,adaptive,45,20.45,2.768421691579954
COFs,NARGP,adaptive,45,21.45,2.768421691579954
COFs,NARGP,adaptive,45,22.45,2.768421691579954
COFs,NARGP,adaptive,45,23.45,2.768421691579954
COFs,NARGP,adaptive,45,24.45,2.768421691579954
COFs,NARGP,adaptive,45,25.45,2.768421691579954
COFs,NARGP,adaptive,45,26.45,2.768421691579954
COFs,NARGP,adaptive,45,27.45,2.768421691579954
COFs,NARGP,adaptive,45,28.45,2.768421691579954
COFs,NARGP,adaptive,45,29.45,2.768421691579954
COFs,NARGP,adaptive,45,29.51,2.768421691579954
COFs,NARGP,adaptive,45,29.58,2.768421691579954
COFs,NARGP,adaptive,45,29.64,2.768421691579954
COFs,NARGP,adaptive,45,29.71,2.768421691579954
COFs,NARGP,adaptive,45,29.77,2.768421691579954
COFs,NARGP,adaptive,45,29.84,2.768421691579954
COFs,NARGP,adaptive,45,29.9,2.768421691579954
COFs,NARGP,adaptive,45,29.97,2.768421691579954
COFs,NARGP,adaptive,46,3.5,2.768421691579954
COFs,NARGP,adaptive,46,4.5,2.768421691579954
COFs,NARGP,adaptive,46,5.5,2.768421691579954
COFs,NARGP,adaptive,46,6.5,2.768421691579954
COFs,NARGP,adaptive,46,7.5,2.768421691579954
COFs,NARGP,adaptive,46,8.5,2.768421691579954
COFs,NARGP,adaptive,46,9.5,2.768421691579954
COFs,NARGP,adaptive,46,10.5,2.768421691579954
COFs,NARGP,adaptive,46,11.5,2.768421691579954
COFs,NARGP,adaptive,46,12.5,2.768421691579954
COFs,NARGP,adaptive,46,13.5,2.768421691579954
COFs,NARGP,adaptive,46,14.5,2.768421691579954
COFs,NARGP,adaptive,46,15.5,2.768421691579954
COFs,NARGP,adaptive,46,15.56,2.768421691579954
COFs,NARGP,adaptive,46,15.62,2.768421691579954
COFs,NARGP,adaptive,46,16.62,2.768421691579954
COFs,NARGP,adaptive,46,17.62,2.768421691579954
COFs,NARGP,adaptive,46,18.62,2.768421691579954
COFs,NARGP,adaptive,46,19.62,2.768421691579954
COFs,NARGP,adaptive,46,20.62,2.768421691579954
COFs,NARGP,adaptive,46,21.62,0.13847037361159664
COFs,NARGP,adaptive,46,22.62,0.0
COFs,NARGP,adaptive,46,23.62,0.0
COFs,NARGP,adaptive,46,24.62,0.0
COFs,NARGP,adaptive,46,25.62,0.0
COFs,NARGP,adaptive,46,26.62,0.0
COFs,NARGP,adaptive,46,27.62,0.0
COFs,NARGP,adaptive,46,28.62,0.0
COFs,NARGP,adaptive,46,28.69,0.0
COFs,NARGP,adaptive,46,29.69,0.0
COFs,NARGP,adaptive,46,29.76,0.0
COFs,NARGP,adaptive,46,29.82,0.0
COFs,NARGP,adaptive,46,29.89,0.0
COFs,NARGP,adaptive,46,29.95,0.0
COFs,NARGP,adaptive,47,3.5,12.286313844166017
COFs,NARGP,adaptive,47,4.5,12.286313844166017
COFs,NARGP,adaptive,47,5.5,12.286313844166017
COFs,NARGP,adaptive,47,5.56,12.286313844166017
COFs,NARGP,adaptive,47,5.63,12.286313844166017
COFs,NARGP,adaptive,47,5.69,12.286313844166017
COFs,NARGP,adaptive,47,6.69,12.286313844166017
COFs,NARGP,adaptive,47,6.76,12.286313844166017
COFs,NARGP,adaptive,47,6.82,12.286313844166017
COFs,NARGP,adaptive,47,6.89,12.286313844166017
COFs,NARGP,adaptive,47,7.89,12.286313844166017
COFs,NARGP,adaptive,47,8.89,12.286313844166017
COFs,NARGP,adaptive,47,9.89,12.286313844166017
COFs,NARGP,adaptive,47,9.95,12.286313844166017
COFs,NARGP,adaptive,47,10.02,12.286313844166017
COFs,NARGP,adaptive,47,11.02,12.286313844166017
COFs,NARGP,adaptive,47,11.08,12.286313844166017
COFs,NARGP,adaptive,47,11.14,12.286313844166017
COFs,NARGP,adaptive,47,12.14,12.286313844166017
COFs,NARGP,adaptive,47,12.21,12.286313844166017
COFs,NARGP,adaptive,47,12.27,12.286313844166017
COFs,NARGP,adaptive,47,13.27,11.373205011906258
COFs,NARGP,adaptive,47,14.27,11.373205011906258
COFs,NARGP,adaptive,47,15.27,11.373205011906258
COFs,NARGP,adaptive,47,16.27,11.373205011906258
COFs,NARGP,adaptive,47,17.27,7.493759245588045
COFs,NARGP,adaptive,47,18.27,7.493759245588045
COFs,NARGP,adaptive,47,19.27,7.493759245588045
COFs,NARGP,adaptive,47,20.27,3.287155915439582
COFs,NARGP,adaptive,47,21.27,3.287155915439582
COFs,NARGP,adaptive,47,22.27,3.287155915439582
COFs,NARGP,adaptive,47,23.27,3.287155915439582
COFs,NARGP,adaptive,47,24.27,3.287155915439582
COFs,NARGP,adaptive,47,25.27,3.287155915439582
COFs,NARGP,adaptive,47,26.27,3.287155915439582
COFs,NARGP,adaptive,47,26.34,3.287155915439582
COFs,NARGP,adaptive,47,26.41,3.287155915439582
COFs,NARGP,adaptive,47,26.47,3.287155915439582
COFs,NARGP,adaptive,47,26.54,3.287155915439582
COFs,NARGP,adaptive,47,27.54,3.287155915439582
COFs,NARGP,adaptive,47,27.6,3.287155915439582
COFs,NARGP,adaptive,47,27.67,3.287155915439582
COFs,NARGP,adaptive,47,27.73,3.287155915439582
COFs,NARGP,adaptive,47,27.8,3.287155915439582
COFs,NARGP,adaptive,47,27.86,3.287155915439582
COFs,NARGP,adaptive,47,27.93,3.287155915439582
COFs,NARGP,adaptive,47,27.99,3.287155915439582
COFs,NARGP,adaptive,47,28.06,3.287155915439582
COFs,NARGP,adaptive,47,28.12,3.287155915439582
COFs,NARGP,adaptive,47,28.19,3.287155915439582
COFs,NARGP,adaptive,47,28.25,3.287155915439582
COFs,NARGP,adaptive,47,28.32,3.287155915439582
COFs,NARGP,adaptive,47,28.38,3.287155915439582
COFs,NARGP,adaptive,47,28.45,3.287155915439582
COFs,NARGP,adaptive,47,28.51,3.287155915439582
COFs,NARGP,adaptive,47,29.51,3.287155915439582
COFs,NARGP,adaptive,47,29.58,3.287155915439582
COFs,NARGP,adaptive,47,29.64,3.287155915439582
COFs,NARGP,adaptive,47,29.71,3.287155915439582
COFs,NARGP,adaptive,47,29.77,3.287155915439582
COFs,NARGP,adaptive,47,29.84,3.287155915439582
COFs,NARGP,adaptive,47,29.9,3.287155915439582
COFs,NARGP,adaptive,47,29.97,3.287155915439582
COFs,NARGP,adaptive,48,3.5,14.284141411021764
COFs,NARGP,adaptive,48,4.5,14.284141411021764
COFs,NARGP,adaptive,48,4.56,14.284141411021764
COFs,NARGP,adaptive,48,5.56,14.284141411021764
COFs,NARGP,adaptive,48,5.63,14.284141411021764
COFs,NARGP,adaptive,48,5.69,14.284141411021764
COFs,NARGP,adaptive,48,5.76,14.284141411021764
COFs,NARGP,adaptive,48,5.82,14.284141411021764
COFs,NARGP,adaptive,48,5.89,14.284141411021764
COFs,NARGP,adaptive,48,6.89,14.284141411021764
COFs,NARGP,adaptive,48,6.95,14.284141411021764
COFs,NARGP,adaptive,48,7.95,14.284141411021764
COFs,NARGP,adaptive,48,8.95,14.284141411021764
COFs,NARGP,adaptive,48,9.95,14.284141411021764
COFs,NARGP,adaptive,48,10.95,14.284141411021764
COFs,NARGP,adaptive,48,11.95,14.284141411021764
COFs,NARGP,adaptive,48,12.95,14.284141411021764
COFs,NARGP,adaptive,48,13.95,14.284141411021764
COFs,NARGP,adaptive,48,14.95,14.284141411021764
COFs,NARGP,adaptive,48,15.95,14.284141411021764
COFs,NARGP,adaptive,48,16.02,14.284141411021764
COFs,NARGP,adaptive,48,16.08,14.284141411021764
COFs,NARGP,adaptive,48,16.15,14.284141411021764
COFs,NARGP,adaptive,48,16.21,14.284141411021764
COFs,NARGP,adaptive,48,16.28,14.284141411021764
COFs,NARGP,adaptive,48,16.34,14.284141411021764
COFs,NARGP,adaptive,48,16.41,14.284141411021764
COFs,NARGP,adaptive,48,16.47,14.284141411021764
COFs,NARGP,adaptive,48,16.54,14.284141411021764
COFs,NARGP,adaptive,48,17.54,11.98436617207042
COFs,NARGP,adaptive,48,18.54,11.98436617207042
COFs,NARGP,adaptive,48,19.54,11.98436617207042
COFs,NARGP,adaptive,48,20.54,7.306579242853321
COFs,NARGP,adaptive,48,21.54,7.306579242853321
COFs,NARGP,adaptive,48,21.6,7.306579242853321
COFs,NARGP,adaptive,48,22.6,7.306579242853321
