benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Park-Fav,DNGO-Gradient,42,56,0,13,0.1,1.7029541993396762,0.5,12,5,78,37.20000000000002
Park-Fav,DNGO-Gradient,42,57,0,228,0.1,1.586768638635581,0.5,13,5,79,37.100000000000016
Park-Fav,DNGO-Gradient,42,58,0,140,0.1,1.7921255290126492,0.5,14,5,80,37.00000000000002
Park-Fav,DNGO-Gradient,42,59,0,61,0.1,1.5300399704910483,0.5,15,5,81,36.90000000000002
Park-Fav,DNGO-Gradient,42,60,0,65,0.1,1.5423740676070012,0.5,16,5,82,36.80000000000002
Park-Fav,DNGO-Gradient,42,61,1,32,1.0,1.6210214507644511,0.5,0,6,82,35.80000000000002
Park-Fav,DNGO-Gradient,42,62,0,113,0.1,1.4707519138474068,0.5,1,6,83,35.70000000000002
Park-Fav,DNGO-Gradient,42,63,0,156,0.1,1.4767824964427767,0.5,2,6,84,35.600000000000016
Park-Fav,DNGO-Gradient,42,64,1,16,1.0,1.438971116707416,0.5,0,7,84,34.60000000000002
Park-Fav,DNGO-Gradient,42,65,0,25,0.1,2.9959303122759926,1.0,1,7,85,34.50000000000002
Park-Fav,DNGO-Gradient,42,66,0,172,0.1,2.6470243401821714,1.0,2,7,86,34.40000000000002
Park-Fav,DNGO-Gradient,42,67,0,244,0.1,2.561363525226049,1.0,3,7,87,34.30000000000002
Park-Fav,DNGO-Gradient,42,68,0,41,0.1,2.4744153495782353,1.0,4,7,88,34.200000000000024
Park-Fav,DNGO-Gradient,42,69,0,212,0.1,2.3541600466429666,1.0,5,7,89,34.10000000000002
Park-Fav,DNGO-Gradient,42,70,0,81,0.1,2.1968249896003114,1.0,6,7,90,34.00000000000002
Park-Fav,DNGO-Gradient,42,71,0,29,0.1,2.088794490950704,1.0,7,7,91,33.90000000000002
Park-Fav,DNGO-Gradient,42,72,0,45,0.1,1.7812162873694903,1.0,8,7,92,33.80000000000002
Park-Fav,DNGO-Gradient,42,73,0,200,0.1,1.7152231720489002,1.0,9,7,93,33.700000000000024
Park-Fav,DNGO-Gradient,42,74,0,248,0.1,1.4955798612167726,1.0,10,7,94,33.600000000000016
Park-Fav,DNGO-Gradient,42,75,0,69,0.1,1.5767488502298943,1.0,11,7,95,33.50000000000002
Park-Fav,DNGO-Gradient,42,76,0,117,0.1,1.3715586821873726,1.0,12,7,96,33.40000000000001
Park-Fav,DNGO-Gradient,42,77,0,129,0.1,1.328181293694719,1.0,13,7,97,33.30000000000002
Park-Fav,DNGO-Gradient,42,78,0,216,0.1,1.4138226257500324,1.0,14,7,98,33.20000000000001
Park-Fav,DNGO-Gradient,42,79,0,232,0.1,1.1782287325592071,1.0,15,7,99,33.100000000000016
Park-Fav,DNGO-Gradient,42,80,0,85,0.1,1.2560226052540306,1.0,16,7,100,33.00000000000001
Park-Fav,DNGO-Gradient,42,81,0,252,0.1,1.2123830785802496,1.0,17,7,101,32.90000000000001
Park-Fav,DNGO-Gradient,42,82,0,204,0.1,1.0734381861460611,1.0,18,7,102,32.800000000000004
Park-Fav,DNGO-Gradient,42,83,1,64,1.0,1.2131558751400275,1.0,0,8,102,31.80000000000001
Park-Fav,DNGO-Gradient,42,84,1,112,1.0,1.0710218584146038,1.0,0,9,102,30.800000000000008
Park-Fav,DNGO-Gradient,42,85,0,177,0.1,1.074794510118986,1.0,1,9,103,30.700000000000006
Park-Fav,DNGO-Gradient,42,86,1,80,1.0,0.9216886944723444,1.0,0,10,103,29.700000000000006
Park-Fav,DNGO-Gradient,42,87,0,2,0.1,1.0869430308271422,1.0,1,10,104,29.600000000000005
Park-Fav,DNGO-Gradient,42,88,0,50,0.1,1.057724637006584,1.0,2,10,105,29.500000000000004
Park-Fav,DNGO-Gradient,42,89,0,101,0.1,0.9615237654973668,1.0,3,10,106,29.400000000000002
Park-Fav,DNGO-Gradient,42,90,0,34,0.1,0.9293016070378735,1.0,4,10,107,29.3
Park-Fav,DNGO-Gradient,42,91,0,145,0.1,0.8810959390096912,1.0,5,10,108,29.2
Park-Fav,DNGO-Gradient,42,92,0,18,0.1,0.8882788453324542,1.0,6,10,109,29.099999999999998
Park-Fav,DNGO-Gradient,42,93,1,96,1.0,0.8761218065620385,1.0,0,11,109,28.099999999999998
Park-Fav,DNGO-Gradient,42,94,0,161,0.1,0.8238300872694365,1.0,1,11,110,27.999999999999996
Park-Fav,DNGO-Gradient,42,95,0,220,0.1,0.7207223043045452,1.0,2,11,111,27.899999999999995
Park-Fav,DNGO-Gradient,42,96,0,236,0.1,0.7388482529843421,1.0,3,11,112,27.799999999999994
Park-Fav,DNGO-Gradient,42,97,1,4,1.0,0.7779844061395043,1.0,0,12,112,26.799999999999994
Park-Fav,DNGO-Gradient,42,98,1,8,1.0,1.044867990428449,0.9999999999999998,0,13,112,25.799999999999994
Park-Fav,DNGO-Gradient,42,99,1,20,1.0,1.156878443852563,0.9999999999999993,0,14,112,24.799999999999994
Park-Fav,DNGO-Gradient,42,100,1,36,1.0,0.9887578711867537,0.9999999999999994,0,15,112,23.799999999999994
Park-Fav,DNGO-Gradient,42,101,1,24,1.0,1.0350766099397082,0.9999999999999996,0,16,112,22.799999999999994
Park-Fav,DNGO-Gradient,42,102,1,40,1.0,1.1427493835518359,0.9999999999999992,0,17,112,21.799999999999994
Park-Fav,DNGO-Gradient,42,103,1,52,1.0,1.0800093483947069,0.9999999999999991,0,18,112,20.799999999999994
Park-Fav,DNGO-Gradient,42,104,1,56,1.0,0.9545933904724184,0.9999999999999992,0,19,112,19.799999999999994
Park-Fav,DNGO-Gradient,42,105,1,60,1.0,1.0729844908689576,0.9999999999999991,0,20,112,18.799999999999994
Park-Fav,DNGO-Gradient,42,106,1,44,1.0,0.9989675228579327,0.9999999999999984,0,21,112,17.799999999999994
Park-Fav,DNGO-Gradient,42,107,1,28,1.0,0.9307604888060299,0.9999999999999978,0,22,112,16.799999999999997
Park-Fav,DNGO-Gradient,42,108,1,12,1.0,0.9126222991054208,0.9999999999999976,0,23,112,15.799999999999997
Park-Fav,DNGO-Gradient,42,109,1,100,1.0,0.7339604915769977,0.9999999999999972,0,24,112,14.799999999999997
Park-Fav,DNGO-Gradient,42,110,1,116,1.0,0.645827432528381,0.9976406835747964,0,25,112,13.799999999999997
Park-Fav,DNGO-Gradient,42,111,1,68,1.0,0.6542914432354296,0.9970686727949217,0,26,112,12.799999999999997
Park-Fav,DNGO-Gradient,42,112,1,84,1.0,0.6362412645786609,0.9969581101017017,0,27,112,11.799999999999997
Park-Fav,DNGO-Gradient,42,113,1,120,1.0,0.6860226812510133,0.9969919712756582,0,28,112,10.799999999999997
Park-Fav,DNGO-Gradient,42,114,0,121,0.1,0.5633112264470695,0.9941733710903611,1,28,113,10.699999999999998
Park-Fav,DNGO-Gradient,42,115,0,73,0.1,0.5647453065436406,0.9941733710903611,2,28,114,10.599999999999996
Park-Fav,DNGO-Gradient,42,116,1,104,1.0,0.548458380029324,0.9941733710903611,0,29,114,9.599999999999994
Park-Fav,DNGO-Gradient,42,117,1,144,1.0,0.5453147993703515,0.9930804804367462,0,30,114,8.599999999999994
Park-Fav,DNGO-Gradient,42,118,1,128,1.0,0.4777830891490028,0.9917375618621677,0,31,114,7.599999999999994
Park-Fav,DNGO-Gradient,42,119,1,72,1.0,0.5313288264559543,0.9914670927636346,0,32,114,6.599999999999994
Park-Fav,DNGO-Gradient,42,120,1,88,1.0,0.49948485590426245,0.990130124683825,0,33,114,5.599999999999994
Park-Fav,DNGO-Gradient,42,121,1,176,1.0,0.42571717983395363,0.9892448993635341,0,34,114,4.599999999999994
Park-Fav,DNGO-Gradient,42,122,0,193,0.1,0.4374936351432393,0.9888350949841139,1,34,115,4.499999999999995
Park-Fav,DNGO-Gradient,42,123,1,124,1.0,0.4570890364957125,0.9888350949841139,0,35,115,3.499999999999993
Park-Fav,DNGO-Gradient,42,124,1,160,1.0,0.4275278699300444,0.9850029109452147,0,36,115,2.499999999999993
Park-Fav,DNGO-Gradient,42,125,1,76,1.0,0.4119039970852198,0.9846098593824378,0,37,115,1.499999999999993
Park-Fav,DNGO-Gradient,42,126,0,241,0.1,0.4135855169242117,0.9817582284661287,1,37,116,1.3999999999999928
Park-Fav,DNGO-Gradient,42,127,0,209,0.1,0.3716485085250679,0.9817582284661287,2,37,117,1.2999999999999914
Park-Fav,DNGO-Gradient,42,128,1,108,1.0,0.40310470825904243,0.9817582284661287,0,38,117,0.29999999999999005
Park-Fav,DNGO-Gradient,42,129,0,54,0.1,0.42886523065894083,0.9797337892235587,1,38,118,0.19999999999999005
Park-Fav,DNGO-Gradient,42,130,0,225,0.1,0.3281860079644878,0.9797337892235587,2,38,119,0.09999999999998863
Park-Fav,DNGO-Gradient,43,1,0,40,0.1,8.722711824143152,0.5,1,2,26,45.4
Park-Fav,DNGO-Gradient,43,2,0,20,0.1,8.48559636064647,0.5,2,2,27,45.3
Park-Fav,DNGO-Gradient,43,3,0,56,0.1,8.57619553395178,0.5,3,2,28,45.199999999999996
Park-Fav,DNGO-Gradient,43,4,0,52,0.1,8.750522327031094,0.5,4,2,29,45.1
Park-Fav,DNGO-Gradient,43,5,0,24,0.1,8.690326668146882,0.5,5,2,30,45.0
Park-Fav,DNGO-Gradient,43,6,0,0,0.1,8.885434404762895,0.5,6,2,31,44.9
Park-Fav,DNGO-Gradient,43,7,0,36,0.1,9.041868046526824,0.5,7,2,32,44.800000000000004
Park-Fav,DNGO-Gradient,43,8,0,48,0.1,8.706500970109118,0.5,8,2,33,44.7
Park-Fav,DNGO-Gradient,43,9,0,16,0.1,8.792956945114595,0.5,9,2,34,44.6
Park-Fav,DNGO-Gradient,43,10,0,4,0.1,8.693120905777056,0.5,10,2,35,44.5
Park-Fav,DNGO-Gradient,43,11,0,32,0.1,9.021404852254099,0.5,11,2,36,44.4
Park-Fav,DNGO-Gradient,43,12,0,60,0.1,7.878951088757171,0.5,12,2,37,44.300000000000004
Park-Fav,DNGO-Gradient,43,13,0,8,0.1,7.7809161262612445,0.5,13,2,38,44.2
Park-Fav,DNGO-Gradient,43,14,0,28,0.1,7.866344420735392,0.5,14,2,39,44.1
Park-Fav,DNGO-Gradient,43,15,0,12,0.1,7.602828986644344,0.5,15,2,40,44.00000000000001
Park-Fav,DNGO-Gradient,43,16,0,100,0.1,7.633124382828364,0.5,16,2,41,43.900000000000006
Park-Fav,DNGO-Gradient,43,17,0,112,0.1,7.064851025993426,0.5,17,2,42,43.800000000000004
Park-Fav,DNGO-Gradient,43,18,1,12,1.0,6.693368783343651,0.5,0,3,42,42.800000000000004
Park-Fav,DNGO-Gradient,43,19,0,80,0.1,6.754676712800573,0.5,1,3,43,42.7
Park-Fav,DNGO-Gradient,43,20,0,64,0.1,6.8281296374361595,0.5,2,3,44,42.6
Park-Fav,DNGO-Gradient,43,21,0,84,0.1,6.411886751200737,0.5,3,3,45,42.50000000000001
Park-Fav,DNGO-Gradient,43,22,0,104,0.1,6.349512369069583,0.5,4,3,46,42.400000000000006
Park-Fav,DNGO-Gradient,43,23,0,116,0.1,6.2338480572310395,0.5,5,3,47,42.300000000000004
Park-Fav,DNGO-Gradient,43,24,0,88,0.1,6.00041147262191,0.5,6,3,48,42.20000000000001
Park-Fav,DNGO-Gradient,43,25,0,72,0.1,5.397369227191813,0.5,7,3,49,42.10000000000001
Park-Fav,DNGO-Gradient,43,26,0,120,0.1,5.598276002243255,0.5,8,3,50,42.00000000000001
Park-Fav,DNGO-Gradient,43,27,0,176,0.1,4.720368312145348,0.5,9,3,51,41.900000000000006
Park-Fav,DNGO-Gradient,43,28,0,124,0.1,5.302335093023622,0.5,10,3,52,41.800000000000004
Park-Fav,DNGO-Gradient,43,29,0,76,0.1,5.101238936603748,0.5,11,3,53,41.70000000000001
Park-Fav,DNGO-Gradient,43,30,0,108,0.1,5.020685414977346,0.5,12,3,54,41.60000000000001
Park-Fav,DNGO-Gradient,43,31,0,92,0.1,4.671258203106938,0.5,13,3,55,41.50000000000001
Park-Fav,DNGO-Gradient,43,32,0,160,0.1,4.461051217303344,0.5,14,3,56,41.40000000000001
Park-Fav,DNGO-Gradient,43,33,0,128,0.1,4.200494438582246,0.5,15,3,57,41.30000000000001
Park-Fav,DNGO-Gradient,43,34,0,144,0.1,4.39718376389269,0.5,16,3,58,41.20000000000001
Park-Fav,DNGO-Gradient,43,35,0,180,0.1,3.7118122995974945,0.5,17,3,59,41.10000000000001
Park-Fav,DNGO-Gradient,43,36,0,1,0.1,4.03384256119884,0.5,18,3,60,41.00000000000001
Park-Fav,DNGO-Gradient,43,37,0,132,0.1,3.4127424631579943,0.5,19,3,61,40.90000000000001
Park-Fav,DNGO-Gradient,43,38,0,164,0.1,3.40099749572647,0.5,20,3,62,40.80000000000001
Park-Fav,DNGO-Gradient,43,39,1,0,1.0,2.2977281459427,0.5,0,4,62,39.80000000000001
Park-Fav,DNGO-Gradient,43,40,0,49,0.1,3.5357155456055414,0.5,1,4,63,39.70000000000001
Park-Fav,DNGO-Gradient,43,41,0,148,0.1,3.279801699799554,0.5,2,4,64,39.600000000000016
Park-Fav,DNGO-Gradient,43,42,0,17,0.1,3.298805202964839,0.5,3,4,65,39.500000000000014
Park-Fav,DNGO-Gradient,43,43,0,5,0.1,2.823768150316073,0.5,4,4,66,39.40000000000001
Park-Fav,DNGO-Gradient,43,44,0,136,0.1,2.790560807017235,0.5,5,4,67,39.30000000000001
Park-Fav,DNGO-Gradient,43,45,0,192,0.1,2.834497411339235,0.5,6,4,68,39.20000000000001
Park-Fav,DNGO-Gradient,43,46,0,53,0.1,2.5854111850333954,0.5,7,4,69,39.100000000000016
Park-Fav,DNGO-Gradient,43,47,0,184,0.1,2.5732003252928326,0.5,8,4,70,39.000000000000014
Park-Fav,DNGO-Gradient,43,48,0,240,0.1,2.556793810344198,0.5,9,4,71,38.90000000000001
Park-Fav,DNGO-Gradient,43,49,0,168,0.1,2.56265364162811,0.5,10,4,72,38.80000000000002
Park-Fav,DNGO-Gradient,43,50,0,37,0.1,2.5189556173924244,0.5,11,4,73,38.70000000000002
Park-Fav,DNGO-Gradient,43,51,0,21,0.1,2.301399684331599,0.5,12,4,74,38.600000000000016
Park-Fav,DNGO-Gradient,43,52,0,152,0.1,2.3408701318535106,0.5,13,4,75,38.500000000000014
Park-Fav,DNGO-Gradient,43,53,0,208,0.1,2.3028590370394317,0.5,14,4,76,38.40000000000001
Park-Fav,DNGO-Gradient,43,54,1,60,1.0,1.9646301734584348,0.5,0,5,76,37.40000000000002
Park-Fav,DNGO-Gradient,43,55,0,196,0.1,3.713811417840237,0.9998893653567982,1,5,77,37.30000000000002
Park-Fav,DNGO-Gradient,43,56,0,188,0.1,3.812323433434535,0.9998893653567982,2,5,78,37.20000000000002
Park-Fav,DNGO-Gradient,43,57,0,57,0.1,3.5684538122779883,0.9998893653567982,3,5,79,37.100000000000016
Park-Fav,DNGO-Gradient,43,58,0,140,0.1,3.3470227243314956,0.9998893653567982,4,5,80,37.00000000000002
Park-Fav,DNGO-Gradient,43,59,0,41,0.1,3.401895660450694,0.9998893653567982,5,5,81,36.90000000000002
Park-Fav,DNGO-Gradient,43,60,0,65,0.1,3.216834924446959,0.9998893653567982,6,5,82,36.80000000000002
Park-Fav,DNGO-Gradient,43,61,0,25,0.1,3.1462159271515824,0.9998893653567982,7,5,83,36.70000000000002
Park-Fav,DNGO-Gradient,43,62,0,156,0.1,3.153070955422698,0.9998893653567982,8,5,84,36.600000000000016
Park-Fav,DNGO-Gradient,43,63,0,172,0.1,3.1184187239839267,0.9998893653567982,9,5,85,36.50000000000002
Park-Fav,DNGO-Gradient,43,64,0,244,0.1,2.90993771722847,0.9998893653567982,10,5,86,36.40000000000002
Park-Fav,DNGO-Gradient,43,65,0,212,0.1,2.697890816597338,0.9998893653567982,11,5,87,36.30000000000002
Park-Fav,DNGO-Gradient,43,66,0,113,0.1,2.6763152111692587,0.9998893653567982,12,5,88,36.200000000000024
Park-Fav,DNGO-Gradient,43,67,0,228,0.1,2.4193480680276522,0.9998893653567982,13,5,89,36.10000000000002
Park-Fav,DNGO-Gradient,43,68,0,61,0.1,2.488661583046256,0.9998893653567982,14,5,90,36.00000000000002
Park-Fav,DNGO-Gradient,43,69,0,45,0.1,2.1365579228849985,0.9998893653567982,15,5,91,35.90000000000002
Park-Fav,DNGO-Gradient,43,70,0,81,0.1,2.401034868636804,0.9998893653567982,16,5,92,35.80000000000002
Park-Fav,DNGO-Gradient,43,71,0,97,0.1,2.200938166587544,0.9998893653567982,17,5,93,35.700000000000024
Park-Fav,DNGO-Gradient,43,72,0,200,0.1,1.9002934217027916,0.9998893653567982,18,5,94,35.60000000000002
Park-Fav,DNGO-Gradient,43,73,0,29,0.1,2.0160743873751326,0.9998893653567982,19,5,95,35.50000000000002
Park-Fav,DNGO-Gradient,43,74,0,13,0.1,1.6723228525605842,0.9998893653567982,20,5,96,35.40000000000003
Park-Fav,DNGO-Gradient,43,75,1,28,1.0,1.5428380349630555,0.9998893653567982,0,6,96,34.40000000000003
Park-Fav,DNGO-Gradient,43,76,0,248,0.1,1.752124547622065,0.9998991706512036,1,6,97,34.300000000000026
Park-Fav,DNGO-Gradient,43,77,1,8,1.0,1.5432059089233492,0.9998991706512036,0,7,97,33.300000000000026
Park-Fav,DNGO-Gradient,43,78,1,44,1.0,1.4268197592484229,0.9994912525458804,0,8,97,32.300000000000026
Park-Fav,DNGO-Gradient,43,79,1,36,1.0,1.5158898794784315,0.999529772863454,0,9,97,31.300000000000026
Park-Fav,DNGO-Gradient,43,80,0,2,0.1,1.464320266780722,0.9987266773549834,1,9,98,31.200000000000024
Park-Fav,DNGO-Gradient,43,81,0,232,0.1,1.3576074569023662,0.9987266773549834,2,9,99,31.100000000000023
Park-Fav,DNGO-Gradient,43,82,0,204,0.1,1.5767695070084848,0.9987266773549834,3,9,100,31.00000000000002
Park-Fav,DNGO-Gradient,43,83,0,216,0.1,1.4591942483713956,0.9987266773549834,4,9,101,30.90000000000002
Park-Fav,DNGO-Gradient,43,84,1,24,1.0,1.343943910859025,0.9987266773549834,0,10,101,29.90000000000002
Park-Fav,DNGO-Gradient,43,85,0,129,0.1,1.3492766026287606,0.9984875739323951,1,10,102,29.80000000000002
Park-Fav,DNGO-Gradient,43,86,1,40,1.0,1.3254644401723368,0.9984875739323951,0,11,102,28.80000000000002
Park-Fav,DNGO-Gradient,43,87,1,20,1.0,1.2601801344639147,0.9981422845250296,0,12,102,27.80000000000002
Park-Fav,DNGO-Gradient,43,88,1,4,1.0,1.253316488468883,0.9982230158012909,0,13,102,26.80000000000002
Park-Fav,DNGO-Gradient,43,89,1,48,1.0,1.3118700219083768,0.998391290367582,0,14,102,25.80000000000002
Park-Fav,DNGO-Gradient,43,90,1,56,1.0,1.2106079764786546,0.9987132435585365,0,15,102,24.80000000000002
Park-Fav,DNGO-Gradient,43,91,0,69,0.1,1.2939539566661895,0.9984728959221717,1,15,103,24.700000000000017
Park-Fav,DNGO-Gradient,43,92,1,52,1.0,1.1780431897796009,0.9984728959221717,0,16,103,23.700000000000017
Park-Fav,DNGO-Gradient,43,93,0,145,0.1,1.1865360048489855,0.9982784579116103,1,16,104,23.600000000000016
Park-Fav,DNGO-Gradient,43,94,1,32,1.0,1.212710861066982,0.9982784579116103,0,17,104,22.600000000000016
Park-Fav,DNGO-Gradient,43,95,1,16,1.0,1.0938974604955811,0.9984903326596078,0,18,104,21.600000000000016
Park-Fav,DNGO-Gradient,43,96,0,34,0.1,1.166551931056904,0.9985855973656348,1,18,105,21.500000000000014
Park-Fav,DNGO-Gradient,43,97,1,84,1.0,0.995139820443811,0.9985855973656348,0,19,105,20.500000000000014
Park-Fav,DNGO-Gradient,43,98,0,117,0.1,1.0276986521841291,0.9999999999999958,1,19,106,20.400000000000013
Park-Fav,DNGO-Gradient,43,99,0,252,0.1,1.0404184832947194,0.9999999999999958,2,19,107,20.30000000000001
Park-Fav,DNGO-Gradient,43,100,0,177,0.1,1.0251381130213955,0.9999999999999958,3,19,108,20.20000000000001
Park-Fav,DNGO-Gradient,43,101,0,161,0.1,0.909168189041617,0.9999999999999958,4,19,109,20.10000000000001
Park-Fav,DNGO-Gradient,43,102,0,101,0.1,0.9139697572591088,0.9999999999999958,5,19,110,20.000000000000007
Park-Fav,DNGO-Gradient,43,103,1,92,1.0,0.8985732547905487,0.9999999999999958,0,20,110,19.000000000000007
Park-Fav,DNGO-Gradient,43,104,1,64,1.0,0.8349506204005659,0.9950194682444299,0,21,110,18.000000000000007
Park-Fav,DNGO-Gradient,43,105,0,220,0.1,0.7708029558359034,0.9900592531407335,1,21,111,17.900000000000006
Park-Fav,DNGO-Gradient,43,106,0,236,0.1,0.6922690322310877,0.9900592531407335,2,21,112,17.800000000000004
Park-Fav,DNGO-Gradient,43,107,1,100,1.0,0.7916609638813213,0.9900592531407335,0,22,112,16.800000000000004
Park-Fav,DNGO-Gradient,43,108,1,96,1.0,0.76751586832778,0.9906992367615425,0,23,112,15.800000000000004
Park-Fav,DNGO-Gradient,43,109,1,112,1.0,0.7351307463140662,0.9887112597755898,0,24,112,14.800000000000004
Park-Fav,DNGO-Gradient,43,110,1,68,1.0,0.704868928899419,0.9874116585793044,0,25,112,13.800000000000004
Park-Fav,DNGO-Gradient,43,111,1,116,1.0,0.6763010075671714,0.988568086215964,0,26,112,12.800000000000004
Park-Fav,DNGO-Gradient,43,112,1,80,1.0,0.6887797538444669,0.9894575055875445,0,27,112,11.800000000000004
Park-Fav,DNGO-Gradient,43,113,1,88,1.0,0.6701768282419961,0.9886511033337526,0,28,112,10.800000000000004
