benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Park-Fav,Pseudo-Labeling,42,33,1,0,1.0,2.9184410959037566,0.5,0,4,56,40.40000000000001
Park-Fav,Pseudo-Labeling,42,34,0,128,0.1,4.066974019162825,0.5,1,4,57,40.30000000000001
Park-Fav,Pseudo-Labeling,42,35,0,144,0.1,4.105361347204259,0.5,2,4,58,40.20000000000001
Park-Fav,Pseudo-Labeling,42,36,0,164,0.1,3.49522734843141,0.5,3,4,59,40.10000000000001
Park-Fav,Pseudo-Labeling,42,37,0,1,0.1,3.4093452295330593,0.5,4,4,60,40.00000000000001
Park-Fav,Pseudo-Labeling,42,38,0,49,0.1,3.367698303727709,0.5,5,4,61,39.90000000000001
Park-Fav,Pseudo-Labeling,42,39,0,33,0.1,3.348705683836273,0.5,6,4,62,39.80000000000001
Park-Fav,Pseudo-Labeling,42,40,0,180,0.1,3.4711776176401092,0.5,7,4,63,39.70000000000001
Park-Fav,Pseudo-Labeling,42,41,0,17,0.1,3.306098295296654,0.5,8,4,64,39.600000000000016
Park-Fav,Pseudo-Labeling,42,42,0,148,0.1,3.0510222764014037,0.5,9,4,65,39.500000000000014
Park-Fav,Pseudo-Labeling,42,43,0,192,0.1,2.8165988245746396,0.5,10,4,66,39.40000000000001
Park-Fav,Pseudo-Labeling,42,44,0,140,0.1,2.8116376647706374,0.5,11,4,67,39.30000000000001
Park-Fav,Pseudo-Labeling,42,45,0,136,0.1,2.604521126093345,0.5,12,4,68,39.20000000000001
Park-Fav,Pseudo-Labeling,42,46,0,5,0.1,2.502202938514298,0.5,13,4,69,39.100000000000016
Park-Fav,Pseudo-Labeling,42,47,0,240,0.1,2.597551840810921,0.5,14,4,70,39.000000000000014
Park-Fav,Pseudo-Labeling,42,48,0,224,0.1,2.464410726044979,0.5,15,4,71,38.90000000000001
Park-Fav,Pseudo-Labeling,42,49,0,53,0.1,2.5699697223919142,0.5,16,4,72,38.80000000000002
Park-Fav,Pseudo-Labeling,42,50,0,168,0.1,2.3916939393373964,0.5,17,4,73,38.70000000000002
Park-Fav,Pseudo-Labeling,42,51,0,37,0.1,2.3300297619793113,0.5,18,4,74,38.600000000000016
Park-Fav,Pseudo-Labeling,42,52,0,184,0.1,2.2647656212183325,0.5,19,4,75,38.500000000000014
Park-Fav,Pseudo-Labeling,42,53,0,208,0.1,2.276326148462334,0.5,20,4,76,38.40000000000001
Park-Fav,Pseudo-Labeling,42,54,1,48,1.0,1.5370983450798048,0.5,0,5,76,37.40000000000002
Park-Fav,Pseudo-Labeling,42,55,0,152,0.1,4.3349756244212845,1.0,1,5,77,37.30000000000002
Park-Fav,Pseudo-Labeling,42,56,0,9,0.1,3.920160802089765,1.0,2,5,78,37.20000000000002
Park-Fav,Pseudo-Labeling,42,57,0,57,0.1,3.645798722570458,1.0,3,5,79,37.100000000000016
Park-Fav,Pseudo-Labeling,42,58,0,13,0.1,3.6233382881372798,1.0,4,5,80,37.00000000000002
Park-Fav,Pseudo-Labeling,42,59,0,156,0.1,3.2389855189266648,1.0,5,5,81,36.90000000000002
Park-Fav,Pseudo-Labeling,42,60,0,244,0.1,3.2350238063780665,1.0,6,5,82,36.80000000000002
Park-Fav,Pseudo-Labeling,42,61,0,196,0.1,3.001967150411786,1.0,7,5,83,36.70000000000002
Park-Fav,Pseudo-Labeling,42,62,0,113,0.1,3.070639659485462,1.0,8,5,84,36.600000000000016
Park-Fav,Pseudo-Labeling,42,63,0,172,0.1,3.1394687889923634,1.0,9,5,85,36.50000000000002
Park-Fav,Pseudo-Labeling,42,64,0,65,0.1,2.815534866642567,1.0,10,5,86,36.40000000000002
Park-Fav,Pseudo-Labeling,42,65,0,41,0.1,3.0159353287036703,1.0,11,5,87,36.30000000000002
Park-Fav,Pseudo-Labeling,42,66,0,61,0.1,2.8927849325613897,1.0,12,5,88,36.200000000000024
Park-Fav,Pseudo-Labeling,42,67,0,25,0.1,2.663075308820071,1.0,13,5,89,36.10000000000002
Park-Fav,Pseudo-Labeling,42,68,0,81,0.1,2.5050719135851227,1.0,14,5,90,36.00000000000002
Park-Fav,Pseudo-Labeling,42,69,0,29,0.1,2.3064683181480437,1.0,15,5,91,35.90000000000002
Park-Fav,Pseudo-Labeling,42,70,0,228,0.1,2.2694983523448164,1.0,16,5,92,35.80000000000002
Park-Fav,Pseudo-Labeling,42,71,0,212,0.1,2.1788893700491396,1.0,17,5,93,35.700000000000024
Park-Fav,Pseudo-Labeling,42,72,0,50,0.1,1.8172576393894557,1.0,18,5,94,35.60000000000002
Park-Fav,Pseudo-Labeling,42,73,0,45,0.1,1.9100058025189204,1.0,19,5,95,35.50000000000002
Park-Fav,Pseudo-Labeling,42,74,0,200,0.1,1.7339681014214008,1.0,20,5,96,35.40000000000003
Park-Fav,Pseudo-Labeling,42,75,1,16,1.0,1.4143056454701923,1.0,0,6,96,34.40000000000003
Park-Fav,Pseudo-Labeling,42,76,0,248,0.1,1.5728675478555902,1.0,1,6,97,34.300000000000026
Park-Fav,Pseudo-Labeling,42,77,0,69,0.1,1.5456039353249034,1.0,2,6,98,34.200000000000024
Park-Fav,Pseudo-Labeling,42,78,0,129,0.1,1.3919433031989852,1.0,3,6,99,34.10000000000002
Park-Fav,Pseudo-Labeling,42,79,1,240,1.0,1.3130353308385674,1.0,0,7,99,33.10000000000002
Park-Fav,Pseudo-Labeling,42,80,0,232,0.1,1.4098973398436887,1.0,1,7,100,33.00000000000002
Park-Fav,Pseudo-Labeling,42,81,0,2,0.1,1.3185859176399672,1.0,2,7,101,32.90000000000003
Park-Fav,Pseudo-Labeling,42,82,0,216,0.1,1.1978474526029996,1.0,3,7,102,32.80000000000002
Park-Fav,Pseudo-Labeling,42,83,1,128,1.0,1.441584465956238,1.0,0,8,102,31.800000000000026
Park-Fav,Pseudo-Labeling,42,84,0,117,0.1,1.1739888760033084,1.0,1,8,103,31.70000000000002
Park-Fav,Pseudo-Labeling,42,85,0,204,0.1,1.299449265385576,1.0,2,8,104,31.60000000000002
Park-Fav,Pseudo-Labeling,42,86,0,177,0.1,1.0849594630966113,1.0,3,8,105,31.500000000000018
Park-Fav,Pseudo-Labeling,42,87,0,252,0.1,1.0599920512886951,1.0,4,8,106,31.400000000000016
Park-Fav,Pseudo-Labeling,42,88,0,34,0.1,0.9925975690914735,1.0,5,8,107,31.300000000000015
Park-Fav,Pseudo-Labeling,42,89,0,85,0.1,1.0201081952249118,1.0,6,8,108,31.200000000000014
Park-Fav,Pseudo-Labeling,42,90,1,96,1.0,0.9705948842303779,1.0,0,9,108,30.200000000000014
Park-Fav,Pseudo-Labeling,42,91,1,80,1.0,0.9234073122829716,1.0,0,10,108,29.200000000000014
Park-Fav,Pseudo-Labeling,42,92,0,101,0.1,0.9703116627605995,1.0,1,10,109,29.100000000000012
Park-Fav,Pseudo-Labeling,42,93,0,145,0.1,0.9296247875637054,1.0,2,10,110,29.00000000000001
Park-Fav,Pseudo-Labeling,42,94,1,36,1.0,0.9439141754953797,1.0,0,11,110,28.00000000000001
Park-Fav,Pseudo-Labeling,42,95,1,52,1.0,0.8826045919852827,1.0,0,12,110,27.00000000000001
Park-Fav,Pseudo-Labeling,42,96,1,112,1.0,0.9275907091610217,1.0,0,13,110,26.00000000000001
Park-Fav,Pseudo-Labeling,42,97,1,20,1.0,0.9643100031721359,1.0,0,14,110,25.00000000000001
Park-Fav,Pseudo-Labeling,42,98,1,4,1.0,1.0297784322303554,0.9999999999999999,0,15,110,24.00000000000001
Park-Fav,Pseudo-Labeling,42,99,1,40,1.0,0.9009707217115513,1.0,0,16,110,23.00000000000001
Park-Fav,Pseudo-Labeling,42,100,1,56,1.0,0.8988451956823049,0.9999999999999996,0,17,110,22.00000000000001
Park-Fav,Pseudo-Labeling,42,101,1,24,1.0,0.9594838459256932,1.0,0,18,110,21.00000000000001
Park-Fav,Pseudo-Labeling,42,102,0,161,0.1,0.8947283551664676,0.9999999999999996,1,18,111,20.90000000000001
Park-Fav,Pseudo-Labeling,42,103,0,18,0.1,0.8773457684015646,0.9999999999999996,2,18,112,20.800000000000008
Park-Fav,Pseudo-Labeling,42,104,0,236,0.1,0.849319767460799,0.9999999999999996,3,18,113,20.700000000000006
Park-Fav,Pseudo-Labeling,42,105,1,44,1.0,0.8961469361206829,0.9999999999999996,0,19,113,19.700000000000006
Park-Fav,Pseudo-Labeling,42,106,1,8,1.0,0.8567176794906288,0.9999999999999996,0,20,113,18.700000000000006
Park-Fav,Pseudo-Labeling,42,107,1,60,1.0,0.768452667370169,0.9999999999999997,0,21,113,17.700000000000006
Park-Fav,Pseudo-Labeling,42,108,1,28,1.0,0.7427080663944038,0.9999999999999996,0,22,113,16.700000000000003
Park-Fav,Pseudo-Labeling,42,109,1,100,1.0,0.8229148361699185,0.9999999999999992,0,23,113,15.700000000000003
Park-Fav,Pseudo-Labeling,42,110,1,12,1.0,0.7792959261165435,0.9990427378742402,0,24,113,14.700000000000003
Park-Fav,Pseudo-Labeling,42,111,1,64,1.0,0.7834134119251019,0.9990553785119913,0,25,113,13.700000000000003
Park-Fav,Pseudo-Labeling,42,112,0,220,0.1,0.7798388501780869,0.999070240984904,1,25,114,13.600000000000003
Park-Fav,Pseudo-Labeling,42,113,1,84,1.0,0.7266249672243206,0.999070240984904,0,26,114,12.600000000000001
Park-Fav,Pseudo-Labeling,42,114,1,116,1.0,0.6632988410888602,0.9983829082567653,0,27,114,11.600000000000001
Park-Fav,Pseudo-Labeling,42,115,0,73,0.1,0.6008169524890598,0.9978617718275781,1,27,115,11.500000000000002
Park-Fav,Pseudo-Labeling,42,116,1,68,1.0,0.6479023399428597,0.9978617718275781,0,28,115,10.5
Park-Fav,Pseudo-Labeling,42,117,0,77,0.1,0.5694589527247507,0.9974581896162654,1,28,116,10.4
Park-Fav,Pseudo-Labeling,42,118,1,104,1.0,0.5515661549508308,0.9974581896162654,0,29,116,9.399999999999999
Park-Fav,Pseudo-Labeling,42,119,0,121,0.1,0.5520050918237892,0.9945334737749117,1,29,117,9.299999999999999
Park-Fav,Pseudo-Labeling,42,120,1,88,1.0,0.5784628343120339,0.9945334737749117,0,30,117,8.299999999999997
Park-Fav,Pseudo-Labeling,42,121,1,120,1.0,0.5064374901986805,0.9924897983338443,0,31,117,7.299999999999997
Park-Fav,Pseudo-Labeling,42,122,1,72,1.0,0.5298905087275569,0.9910208332398911,0,32,117,6.299999999999997
Park-Fav,Pseudo-Labeling,42,123,0,241,0.1,0.4155177085269127,0.9899408400848597,1,32,118,6.1999999999999975
Park-Fav,Pseudo-Labeling,42,124,0,193,0.1,0.46860368427799604,0.9899408400848597,2,32,119,6.099999999999996
Park-Fav,Pseudo-Labeling,42,125,1,176,1.0,0.44881017212438057,0.9899408400848597,0,33,119,5.099999999999994
Park-Fav,Pseudo-Labeling,42,126,1,92,1.0,0.43262160725507975,0.9898594120514734,0,34,119,4.099999999999994
Park-Fav,Pseudo-Labeling,42,127,1,160,1.0,0.43811617418955606,0.9860372257337036,0,35,119,3.0999999999999943
Park-Fav,Pseudo-Labeling,42,128,1,124,1.0,0.4448996711402785,0.9859157160385756,0,36,119,2.0999999999999943
Park-Fav,Pseudo-Labeling,42,129,1,144,1.0,0.3833732707146165,0.9829856864140833,0,37,119,1.0999999999999943
Park-Fav,Pseudo-Labeling,42,130,1,108,1.0,0.34922774125594974,0.9828000102673692,0,38,119,0.09999999999999432
Park-Fav,Pseudo-Labeling,43,1,0,20,0.1,8.642681787168916,0.5,1,2,26,45.4
Park-Fav,Pseudo-Labeling,43,2,0,40,0.1,8.906281923672639,0.5,2,2,27,45.3
Park-Fav,Pseudo-Labeling,43,3,0,56,0.1,8.6391193086155,0.5,3,2,28,45.199999999999996
Park-Fav,Pseudo-Labeling,43,4,0,52,0.1,8.834577489855683,0.5,4,2,29,45.1
Park-Fav,Pseudo-Labeling,43,5,0,36,0.1,8.821004304535688,0.5,5,2,30,45.0
Park-Fav,Pseudo-Labeling,43,6,0,0,0.1,9.086113679238235,0.5,6,2,31,44.9
Park-Fav,Pseudo-Labeling,43,7,0,16,0.1,8.490219917287245,0.5,7,2,32,44.800000000000004
Park-Fav,Pseudo-Labeling,43,8,0,48,0.1,8.857763755524779,0.5,8,2,33,44.7
Park-Fav,Pseudo-Labeling,43,9,0,32,0.1,8.821493660907235,0.5,9,2,34,44.6
Park-Fav,Pseudo-Labeling,43,10,0,24,0.1,8.973965554591164,0.5,10,2,35,44.5
Park-Fav,Pseudo-Labeling,43,11,0,4,0.1,8.188322154733912,0.5,11,2,36,44.4
Park-Fav,Pseudo-Labeling,43,12,0,8,0.1,7.948830345842951,0.5,12,2,37,44.300000000000004
Park-Fav,Pseudo-Labeling,43,13,0,60,0.1,7.989567577662296,0.5,13,2,38,44.2
Park-Fav,Pseudo-Labeling,43,14,0,112,0.1,7.578401776518848,0.5,14,2,39,44.1
Park-Fav,Pseudo-Labeling,43,15,0,28,0.1,7.556136238308229,0.5,15,2,40,44.00000000000001
Park-Fav,Pseudo-Labeling,43,16,0,100,0.1,7.365214725066407,0.5,16,2,41,43.900000000000006
Park-Fav,Pseudo-Labeling,43,17,0,12,0.1,7.179041249868492,0.5,17,2,42,43.800000000000004
Park-Fav,Pseudo-Labeling,43,18,0,80,0.1,6.6415801996797015,0.5,18,2,43,43.7
Park-Fav,Pseudo-Labeling,43,19,0,64,0.1,6.491643920830793,0.5,19,2,44,43.6
Park-Fav,Pseudo-Labeling,43,20,0,84,0.1,6.256946632968101,0.5,20,2,45,43.50000000000001
Park-Fav,Pseudo-Labeling,43,21,1,40,1.0,5.119183038292435,0.5,0,3,45,42.50000000000001
Park-Fav,Pseudo-Labeling,43,22,0,104,0.1,6.275805102807503,0.5,1,3,46,42.400000000000006
Park-Fav,Pseudo-Labeling,43,23,0,116,0.1,6.0660204057794,0.5,2,3,47,42.300000000000004
Park-Fav,Pseudo-Labeling,43,24,0,88,0.1,5.855237395363302,0.5,3,3,48,42.20000000000001
Park-Fav,Pseudo-Labeling,43,25,0,120,0.1,5.4006417342332345,0.5,4,3,49,42.10000000000001
Park-Fav,Pseudo-Labeling,43,26,0,72,0.1,5.650701903691768,0.5,5,3,50,42.00000000000001
Park-Fav,Pseudo-Labeling,43,27,0,76,0.1,4.584505242325352,0.5,6,3,51,41.900000000000006
Park-Fav,Pseudo-Labeling,43,28,0,124,0.1,5.226295009306449,0.5,7,3,52,41.800000000000004
Park-Fav,Pseudo-Labeling,43,29,0,92,0.1,4.969135272108908,0.5,8,3,53,41.70000000000001
Park-Fav,Pseudo-Labeling,43,30,0,108,0.1,4.800741426746673,0.5,9,3,54,41.60000000000001
Park-Fav,Pseudo-Labeling,43,31,0,144,0.1,4.424663500798884,0.5,10,3,55,41.50000000000001
Park-Fav,Pseudo-Labeling,43,32,0,160,0.1,4.360997561724389,0.5,11,3,56,41.40000000000001
Park-Fav,Pseudo-Labeling,43,33,0,176,0.1,4.293692886192539,0.5,12,3,57,41.30000000000001
Park-Fav,Pseudo-Labeling,43,34,0,128,0.1,4.672240301115028,0.5,13,3,58,41.20000000000001
Park-Fav,Pseudo-Labeling,43,35,0,180,0.1,3.6728574354975723,0.5,14,3,59,41.10000000000001
Park-Fav,Pseudo-Labeling,43,36,0,1,0.1,3.9368797439428906,0.5,15,3,60,41.00000000000001
Park-Fav,Pseudo-Labeling,43,37,0,132,0.1,3.5006268126568463,0.5,16,3,61,40.90000000000001
Park-Fav,Pseudo-Labeling,43,38,0,17,0.1,3.4572221484548407,0.5,17,3,62,40.80000000000001
Park-Fav,Pseudo-Labeling,43,39,0,192,0.1,3.360105148643167,0.5,18,3,63,40.70000000000001
Park-Fav,Pseudo-Labeling,43,40,0,49,0.1,3.333703068804248,0.5,19,3,64,40.600000000000016
Park-Fav,Pseudo-Labeling,43,41,0,148,0.1,3.317064261413585,0.5,20,3,65,40.500000000000014
Park-Fav,Pseudo-Labeling,43,42,1,12,1.0,3.1152777826201543,0.5,0,4,65,39.500000000000014
Park-Fav,Pseudo-Labeling,43,43,0,164,0.1,3.1489743792794456,0.5,1,4,66,39.40000000000001
Park-Fav,Pseudo-Labeling,43,44,0,196,0.1,2.815967652704564,0.5,2,4,67,39.30000000000001
Park-Fav,Pseudo-Labeling,43,45,0,240,0.1,2.539993612494103,0.5,3,4,68,39.20000000000001
Park-Fav,Pseudo-Labeling,43,46,0,53,0.1,2.532104273583362,0.5,4,4,69,39.100000000000016
Park-Fav,Pseudo-Labeling,43,47,1,0,1.0,2.703478800738249,0.5,0,5,69,38.100000000000016
Park-Fav,Pseudo-Labeling,43,48,0,136,0.1,4.967022133460989,0.9984829610956211,1,5,70,38.000000000000014
Park-Fav,Pseudo-Labeling,43,49,0,168,0.1,5.212899777240181,0.9984829610956211,2,5,71,37.90000000000001
Park-Fav,Pseudo-Labeling,43,50,0,37,0.1,5.017355256547786,0.9984829610956211,3,5,72,37.80000000000002
Park-Fav,Pseudo-Labeling,43,51,0,184,0.1,4.784478572521374,0.9984829610956211,4,5,73,37.70000000000002
Park-Fav,Pseudo-Labeling,43,52,0,5,0.1,4.911550774752884,0.9984829610956211,5,5,74,37.600000000000016
Park-Fav,Pseudo-Labeling,43,53,0,208,0.1,4.635604538149076,0.9984829610956211,6,5,75,37.500000000000014
Park-Fav,Pseudo-Labeling,43,54,0,21,0.1,4.347185838347624,0.9984829610956211,7,5,76,37.40000000000001
Park-Fav,Pseudo-Labeling,43,55,0,152,0.1,4.407939146730904,0.9984829610956211,8,5,77,37.30000000000002
Park-Fav,Pseudo-Labeling,43,56,0,140,0.1,3.7010300184875216,0.9984829610956211,9,5,78,37.20000000000002
Park-Fav,Pseudo-Labeling,43,57,0,57,0.1,3.9340615275244315,0.9984829610956211,10,5,79,37.100000000000016
Park-Fav,Pseudo-Labeling,43,58,0,244,0.1,3.1845503760939655,0.9984829610956211,11,5,80,37.00000000000002
Park-Fav,Pseudo-Labeling,43,59,0,41,0.1,3.3871856762641537,0.9984829610956211,12,5,81,36.90000000000002
Park-Fav,Pseudo-Labeling,43,60,0,188,0.1,3.368024933733829,0.9984829610956211,13,5,82,36.80000000000002
Park-Fav,Pseudo-Labeling,43,61,0,25,0.1,3.0894323385886255,0.9984829610956211,14,5,83,36.70000000000002
Park-Fav,Pseudo-Labeling,43,62,0,172,0.1,3.1540605440202727,0.9984829610956211,15,5,84,36.600000000000016
Park-Fav,Pseudo-Labeling,43,63,0,156,0.1,2.967406825833328,0.9984829610956211,16,5,85,36.50000000000002
Park-Fav,Pseudo-Labeling,43,64,0,65,0.1,2.692549164804996,0.9984829610956211,17,5,86,36.40000000000002
Park-Fav,Pseudo-Labeling,43,65,0,212,0.1,2.8800110331750806,0.9984829610956211,18,5,87,36.30000000000002
Park-Fav,Pseudo-Labeling,43,66,0,113,0.1,2.705289907966847,0.9984829610956211,19,5,88,36.200000000000024
Park-Fav,Pseudo-Labeling,43,67,0,81,0.1,2.6132855030513444,0.9984829610956211,20,5,89,36.10000000000002
Park-Fav,Pseudo-Labeling,43,68,1,8,1.0,1.6143560449939782,0.9984829610956211,0,6,89,35.10000000000002
Park-Fav,Pseudo-Labeling,43,69,0,228,0.1,2.611855812726405,0.9983363613245634,1,6,90,35.00000000000002
Park-Fav,Pseudo-Labeling,43,70,0,97,0.1,2.4343606591837794,0.9983363613245634,2,6,91,34.90000000000002
Park-Fav,Pseudo-Labeling,43,71,0,13,0.1,1.9496822935818718,0.9983363613245634,3,6,92,34.80000000000002
Park-Fav,Pseudo-Labeling,43,72,0,61,0.1,2.539525027803513,0.9983363613245634,4,6,93,34.700000000000024
Park-Fav,Pseudo-Labeling,43,73,0,200,0.1,2.0980044313698523,0.9983363613245634,5,6,94,34.60000000000002
Park-Fav,Pseudo-Labeling,43,74,0,45,0.1,1.8257220473063918,0.9983363613245634,6,6,95,34.50000000000002
Park-Fav,Pseudo-Labeling,43,75,0,29,0.1,1.7683840980964487,0.9983363613245634,7,6,96,34.40000000000003
Park-Fav,Pseudo-Labeling,43,76,0,248,0.1,1.9246968250231622,0.9983363613245634,8,6,97,34.300000000000026
Park-Fav,Pseudo-Labeling,43,77,0,216,0.1,1.5834695593235428,0.9983363613245634,9,6,98,34.200000000000024
Park-Fav,Pseudo-Labeling,43,78,1,60,1.0,1.667037079035052,0.9983363613245634,0,7,98,33.200000000000024
Park-Fav,Pseudo-Labeling,43,79,1,32,1.0,1.4182337004215386,0.9986636203746782,0,8,98,32.200000000000024
Park-Fav,Pseudo-Labeling,43,80,1,4,1.0,1.4322177291641267,0.9989855455475107,0,9,98,31.200000000000024
Park-Fav,Pseudo-Labeling,43,81,1,28,1.0,1.4538262399738653,0.9989759102909452,0,10,98,30.200000000000024
Park-Fav,Pseudo-Labeling,43,82,0,232,0.1,1.6166167614011389,0.9990598021373556,1,10,99,30.100000000000023
Park-Fav,Pseudo-Labeling,43,83,1,24,1.0,1.353854698337036,0.9990598021373556,0,11,99,29.100000000000023
Park-Fav,Pseudo-Labeling,43,84,0,2,0.1,1.3016961729070515,0.9989094063356234,1,11,100,29.00000000000002
Park-Fav,Pseudo-Labeling,43,85,0,129,0.1,1.4670911882751825,0.9989094063356234,2,11,101,28.90000000000002
Park-Fav,Pseudo-Labeling,43,86,1,36,1.0,1.329511129142664,0.9989094063356234,0,12,101,27.90000000000002
Park-Fav,Pseudo-Labeling,43,87,1,20,1.0,1.2661265814813816,0.9986178767246732,0,13,101,26.90000000000002
Park-Fav,Pseudo-Labeling,43,88,0,252,0.1,1.1789843457555516,0.9985626130104622,1,13,102,26.80000000000002
Park-Fav,Pseudo-Labeling,43,89,1,44,1.0,1.2834011122322604,0.9985626130104622,0,14,102,25.80000000000002
Park-Fav,Pseudo-Labeling,43,90,1,16,1.0,1.1819303098439617,0.9987146452723319,0,15,102,24.80000000000002
Park-Fav,Pseudo-Labeling,43,91,0,69,0.1,1.2820113100098691,0.9988679371663126,1,15,103,24.700000000000017
Park-Fav,Pseudo-Labeling,43,92,1,52,1.0,1.1886942246355117,0.9988679371663126,0,16,103,23.700000000000017
Park-Fav,Pseudo-Labeling,43,93,1,56,1.0,1.255331431735854,0.998593530663353,0,17,103,22.700000000000017
Park-Fav,Pseudo-Labeling,43,94,1,48,1.0,1.167625048551313,0.9984212863965325,0,18,103,21.700000000000017
Park-Fav,Pseudo-Labeling,43,95,0,117,0.1,1.1348455602732783,0.9985855973656348,1,18,104,21.600000000000016
Park-Fav,Pseudo-Labeling,43,96,0,34,0.1,1.278261159612876,0.9985855973656348,2,18,105,21.500000000000014
Park-Fav,Pseudo-Labeling,43,97,0,145,0.1,1.1036333790009563,0.9985855973656348,3,18,106,21.400000000000013
Park-Fav,Pseudo-Labeling,43,98,0,204,0.1,1.1414404599920336,0.9985855973656348,4,18,107,21.30000000000001
Park-Fav,Pseudo-Labeling,43,99,0,101,0.1,1.096680475585297,0.9985855973656348,5,18,108,21.20000000000001
Park-Fav,Pseudo-Labeling,43,100,0,177,0.1,1.0656785746885626,0.9985855973656348,6,18,109,21.10000000000001
Park-Fav,Pseudo-Labeling,43,101,0,161,0.1,0.9532025463329444,0.9985855973656348,7,18,110,21.000000000000007
Park-Fav,Pseudo-Labeling,43,102,1,160,1.0,0.9773230890834563,0.9985855973656348,0,19,110,20.000000000000007
Park-Fav,Pseudo-Labeling,43,103,1,88,1.0,0.9633001132194896,0.9999999999999974,0,20,110,19.000000000000007
Park-Fav,Pseudo-Labeling,43,104,1,64,1.0,0.8704598440896689,0.9917990734106263,0,21,110,18.000000000000007
Park-Fav,Pseudo-Labeling,43,105,1,104,1.0,0.8413699630912549,0.991889028474406,0,22,110,17.000000000000007
Park-Fav,Pseudo-Labeling,43,106,0,220,0.1,0.7087121740237469,0.9906399132996212,1,22,111,16.900000000000006
Park-Fav,Pseudo-Labeling,43,107,1,100,1.0,0.7943821587361651,0.9906399132996212,0,23,111,15.900000000000006
Park-Fav,Pseudo-Labeling,43,108,1,80,1.0,0.7390688034217779,0.9915585434947195,0,24,111,14.900000000000006
