benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Branin-Unfav,MFGP,42,38,1,2106,1.0,0.07615073762321213,0.5,0,24,21,15.5
Branin-Unfav,MFGP,42,39,0,1806,0.5,0.0699858941598788,0.5,1,24,22,15.0
Branin-Unfav,MFGP,42,40,0,227,0.5,0.06844437191190236,0.5,2,24,23,14.5
Branin-Unfav,MFGP,42,41,1,1907,1.0,0.06160300173494698,0.5,0,25,23,13.5
Branin-Unfav,MFGP,42,42,1,426,1.0,0.0458078136595321,0.5,0,26,23,12.5
Branin-Unfav,MFGP,42,43,0,1807,0.5,0.039296182238140895,0.5,1,26,24,12.0
Branin-Unfav,MFGP,42,44,1,1956,1.0,0.0352282931247823,0.5,0,27,24,11.0
Branin-Unfav,MFGP,42,45,1,526,1.0,0.0271577196913452,0.5,0,28,24,10.0
Branin-Unfav,MFGP,42,46,1,1957,1.0,0.022561743338179924,0.5,0,29,24,9.0
Branin-Unfav,MFGP,42,47,0,127,0.5,0.017894368516672775,0.5,1,29,25,8.5
Branin-Unfav,MFGP,42,48,1,2205,1.0,0.016701734482625998,0.5,0,30,25,7.5
Branin-Unfav,MFGP,42,49,1,477,1.0,0.016075581643839452,0.5,0,31,25,6.5
Branin-Unfav,MFGP,42,50,1,277,1.0,0.014873572132330815,0.5,0,32,25,5.5
Branin-Unfav,MFGP,42,51,0,1757,0.5,0.012096116350777217,0.5,1,32,26,5.0
Branin-Unfav,MFGP,42,52,0,176,0.5,0.009834283426008235,0.5,2,32,27,4.5
Branin-Unfav,MFGP,42,53,0,1012,0.5,0.008697226732244892,0.5,3,32,28,4.0
Branin-Unfav,MFGP,42,54,0,2055,0.5,0.008827584275393228,0.5,4,32,29,3.5
Branin-Unfav,MFGP,42,55,1,1857,1.0,0.006371558925640303,0.5,0,33,29,2.5
Branin-Unfav,MFGP,42,56,0,46,0.5,0.005864452872551551,0.5,1,33,30,2.0
Branin-Unfav,MFGP,42,57,1,328,1.0,0.004036624626454606,0.5,0,34,30,1.0
Branin-Unfav,MFGP,42,58,1,2156,1.0,0.0030798677999463904,0.5,0,35,30,0.0
Branin-Unfav,MFGP,43,1,1,329,1.0,50.70145496030702,0.5,0,3,5,44.5
Branin-Unfav,MFGP,43,2,0,33,0.5,9.745990129747636,0.5,1,3,6,44.0
Branin-Unfav,MFGP,43,3,0,1800,0.5,7.837031919325053,0.5,2,3,7,43.5
Branin-Unfav,MFGP,43,4,1,2450,1.0,5.143360095652816,0.5,0,4,7,42.5
Branin-Unfav,MFGP,43,5,0,26,0.5,4.736049501946008,0.5,1,4,8,42.0
Branin-Unfav,MFGP,43,6,1,177,1.0,3.3761004257967,0.5,0,5,8,41.0
Branin-Unfav,MFGP,43,7,0,2459,0.5,2.648205478322945,0.5,1,5,9,40.5
Branin-Unfav,MFGP,43,8,0,227,0.5,2.421355468546124,0.5,2,5,10,40.0
Branin-Unfav,MFGP,43,9,1,425,1.0,1.2304583265558022,0.5,0,6,10,39.0
Branin-Unfav,MFGP,43,10,1,277,1.0,1.1120283258252794,0.5,0,7,10,38.0
Branin-Unfav,MFGP,43,11,0,325,0.5,0.6732918442273168,0.5,1,7,11,37.5
Branin-Unfav,MFGP,43,12,1,227,1.0,0.3915239229620249,0.5,0,8,11,36.5
Branin-Unfav,MFGP,43,13,1,327,1.0,0.28573981500707196,0.5,0,9,11,35.5
Branin-Unfav,MFGP,43,14,0,276,0.5,0.21190548279980154,0.5,1,9,12,35.0
Branin-Unfav,MFGP,43,15,0,326,0.5,0.14561807379881536,0.5,2,9,13,34.5
Branin-Unfav,MFGP,43,16,1,377,1.0,0.12002109094278045,0.5,0,10,13,33.5
Branin-Unfav,MFGP,43,17,1,426,1.0,0.08020482543304386,0.5,0,11,13,32.5
Branin-Unfav,MFGP,43,18,1,476,1.0,0.06247772433528667,0.5,0,12,13,31.5
Branin-Unfav,MFGP,43,19,1,376,1.0,0.05865936720601398,0.5,0,13,13,30.5
Branin-Unfav,MFGP,43,20,1,427,1.0,0.04056088431546916,0.5,0,14,13,29.5
Branin-Unfav,MFGP,43,21,0,2400,0.5,0.02725548896835872,0.5,1,14,14,29.0
Branin-Unfav,MFGP,43,22,0,78,0.5,0.03794255255456336,0.5,2,14,15,28.5
Branin-Unfav,MFGP,43,23,1,724,1.0,0.020186637615708047,0.5,0,15,15,27.5
Branin-Unfav,MFGP,43,24,0,226,0.5,0.013017150030433008,0.5,1,15,16,27.0
Branin-Unfav,MFGP,43,25,1,526,1.0,0.007691828623046404,0.5,0,16,16,26.0
Branin-Unfav,MFGP,43,26,0,1757,0.5,0.004855834873312634,0.5,1,16,17,25.5
Branin-Unfav,MFGP,43,27,0,1956,0.5,0.716635917148762,0.5,2,16,18,25.0
Branin-Unfav,MFGP,43,28,1,1857,1.0,0.25043069696008685,0.5,0,17,18,24.0
Branin-Unfav,MFGP,43,29,0,1856,0.5,0.2193064556502911,0.5,1,17,19,23.5
Branin-Unfav,MFGP,43,30,0,1807,0.5,0.10368949707349116,0.5,2,17,20,23.0
Branin-Unfav,MFGP,43,31,0,1906,0.5,0.08847364189558703,0.5,3,17,21,22.5
Branin-Unfav,MFGP,43,32,0,1806,0.5,0.05985845832255196,0.5,4,17,22,22.0
Branin-Unfav,MFGP,43,33,1,1460,1.0,0.04850981051852754,0.5,0,18,22,21.0
Branin-Unfav,MFGP,43,34,0,2005,0.5,0.041565680817722286,0.5,1,18,23,20.5
Branin-Unfav,MFGP,43,35,1,1757,1.0,0.03940206996155972,0.5,0,19,23,19.5
Branin-Unfav,MFGP,43,36,1,1907,1.0,0.0064430635504158645,0.5,0,20,23,18.5
Branin-Unfav,MFGP,43,37,1,49,1.0,0.004704487422355616,0.5,0,21,23,17.5
Branin-Unfav,MFGP,43,38,1,44,1.0,0.06296660632822632,0.5,0,22,23,16.5
Branin-Unfav,MFGP,43,39,1,2056,1.0,0.009351089194285282,0.5,0,23,23,15.5
Branin-Unfav,MFGP,43,40,1,2006,1.0,0.04152050412420603,0.5,0,24,23,14.5
Branin-Unfav,MFGP,43,41,0,0,0.5,3.8921253772062725,0.5,1,24,24,14.0
Branin-Unfav,MFGP,43,42,0,767,0.5,0.0954326517992109,0.5,2,24,25,13.5
Branin-Unfav,MFGP,43,43,1,1956,1.0,0.04037100267046032,0.5,0,25,25,12.5
Branin-Unfav,MFGP,43,44,1,1957,1.0,0.026691417001961572,0.1,0,26,25,11.5
Branin-Unfav,MFGP,43,45,1,2106,1.0,0.0204509121424961,0.1,0,27,25,10.5
Branin-Unfav,MFGP,43,46,1,2155,1.0,0.01654255792551565,0.1,0,28,25,9.5
Branin-Unfav,MFGP,43,47,1,477,1.0,0.012579720925547877,0.1,0,29,25,8.5
Branin-Unfav,MFGP,43,48,1,1906,1.0,0.006247757186982297,0.1,0,30,25,7.5
Branin-Unfav,MFGP,43,49,0,1955,0.5,0.013339207172938811,0.25379036419613366,1,30,26,7.0
Branin-Unfav,MFGP,43,50,0,46,0.5,0.011188985116123703,0.25379036419613366,2,30,27,6.5
Branin-Unfav,MFGP,43,51,0,2055,0.5,0.007090850085806314,0.25379036419613366,3,30,28,6.0
Branin-Unfav,MFGP,43,52,0,1657,0.5,0.0073022015656096,0.25379036419613366,4,30,29,5.5
Branin-Unfav,MFGP,43,53,1,2156,1.0,0.003143404565873323,0.25379036419613366,0,31,29,4.5
Branin-Unfav,MFGP,43,54,0,1756,0.5,0.0025069012351652867,0.25379036419613366,1,31,30,4.0
Branin-Unfav,MFGP,43,55,1,2007,1.0,0.0017510290244573002,0.25379036419613366,0,32,30,3.0
Branin-Unfav,MFGP,43,56,0,127,0.5,0.001171162315585962,0.25379036419613366,1,32,31,2.5
Branin-Unfav,MFGP,43,57,1,2105,1.0,0.0010604694858473715,0.25379036419613366,0,33,31,1.5
Branin-Unfav,MFGP,43,58,1,40,1.0,0.0008463890551303373,0.25379036419613366,0,34,31,0.5
Branin-Unfav,MFGP,43,59,0,1905,0.5,0.0008161713532975768,0.25379036419613366,1,34,32,0.0
Branin-Unfav,MFGP,44,1,1,1300,1.0,20.749455629820286,0.5,0,3,5,44.5
Branin-Unfav,MFGP,44,2,0,2458,0.5,18.785372999406142,0.5,1,3,6,44.0
Branin-Unfav,MFGP,44,3,1,1914,1.0,11.931709594705803,0.5,0,4,6,43.0
Branin-Unfav,MFGP,44,4,1,575,1.0,10.223752723658098,0.5,0,5,6,42.0
Branin-Unfav,MFGP,44,5,0,2250,0.5,8.75521647199099,0.5,1,5,7,41.5
Branin-Unfav,MFGP,44,6,1,21,1.0,6.557178939361109,0.5,0,6,7,40.5
Branin-Unfav,MFGP,44,7,0,520,0.5,3.6988187656056475,0.5,1,6,8,40.0
Branin-Unfav,MFGP,44,8,1,328,1.0,3.739445651095166,0.5,0,7,8,39.0
Branin-Unfav,MFGP,44,9,0,478,0.5,2.8688584090602856,0.5,1,7,9,38.5
Branin-Unfav,MFGP,44,10,0,29,0.5,2.3743211044995887,0.5,2,7,10,38.0
Branin-Unfav,MFGP,44,11,0,2105,0.5,1.8087090566539203,0.5,3,7,11,37.5
Branin-Unfav,MFGP,44,12,1,2105,1.0,1.3339409953935732,0.5,0,8,11,36.5
Branin-Unfav,MFGP,44,13,1,228,1.0,1.051267760559274,0.5,0,9,11,35.5
Branin-Unfav,MFGP,44,14,0,227,0.5,0.7094615479112838,0.5,1,9,12,35.0
Branin-Unfav,MFGP,44,15,1,376,1.0,0.5455006908401259,0.5,0,10,12,34.0
Branin-Unfav,MFGP,44,16,1,49,1.0,0.46474148482013034,0.5,0,11,12,33.0
Branin-Unfav,MFGP,44,17,1,43,1.0,0.6422289845070632,0.5,0,12,12,32.0
Branin-Unfav,MFGP,44,18,1,2055,1.0,0.40465706916663563,0.5,0,13,12,31.0
Branin-Unfav,MFGP,44,19,0,326,0.5,0.3251983858911711,0.5,1,13,13,30.5
Branin-Unfav,MFGP,44,20,0,47,0.5,0.28639604986918776,0.5,2,13,14,30.0
Branin-Unfav,MFGP,44,21,0,26,0.5,0.3676428499631339,0.5,3,13,15,29.5
Branin-Unfav,MFGP,44,22,1,427,1.0,0.31995536396530544,0.5,0,14,15,28.5
Branin-Unfav,MFGP,44,23,1,377,1.0,0.21735394298307195,0.5,0,15,15,27.5
Branin-Unfav,MFGP,44,24,0,276,0.5,0.16078461913071507,0.5,1,15,16,27.0
Branin-Unfav,MFGP,44,25,1,2453,1.0,0.14096068831273867,0.5,0,16,16,26.0
Branin-Unfav,MFGP,44,26,0,0,0.5,6.07012985909479,0.5,1,16,17,25.5
Branin-Unfav,MFGP,44,27,1,2155,1.0,0.16191331186171562,0.5,0,17,17,24.5
Branin-Unfav,MFGP,44,28,1,327,1.0,0.1063021794331386,0.5,0,18,17,23.5
Branin-Unfav,MFGP,44,29,1,2006,1.0,0.0988445975346911,0.5,0,19,17,22.5
Branin-Unfav,MFGP,44,30,1,2056,1.0,0.09683951732335208,0.5,0,20,17,21.5
Branin-Unfav,MFGP,44,31,0,1807,0.5,0.09338373878244122,0.5,1,20,18,21.0
Branin-Unfav,MFGP,44,32,1,1907,1.0,0.20144123351164644,0.5,0,21,18,20.0
Branin-Unfav,MFGP,44,33,0,1906,0.5,0.16523821853608006,0.5,1,21,19,19.5
Branin-Unfav,MFGP,44,34,0,1956,0.5,0.08544202620336011,0.5,2,21,20,19.0
Branin-Unfav,MFGP,44,35,0,1857,0.5,0.06121425299727494,0.5,3,21,21,18.5
Branin-Unfav,MFGP,44,36,0,1856,0.5,0.05804687963480583,0.5,4,21,22,18.0
Branin-Unfav,MFGP,44,37,1,1956,1.0,0.06371046598662576,0.5,0,22,22,17.0
Branin-Unfav,MFGP,44,38,0,1410,0.5,0.061206838716627465,0.7804279375651346,1,22,23,16.5
Branin-Unfav,MFGP,44,39,1,477,1.0,0.05156673118765842,0.7804279375651346,0,23,23,15.5
Branin-Unfav,MFGP,44,40,0,1757,0.5,0.04587289199906669,0.7804279375651346,1,23,24,15.0
Branin-Unfav,MFGP,44,41,0,226,0.5,0.03397254649532434,0.7804279375651346,2,23,25,14.5
Branin-Unfav,MFGP,44,42,1,426,1.0,0.029758975134699356,0.7804279375651346,0,24,25,13.5
Branin-Unfav,MFGP,44,43,0,1806,0.5,0.02861810538693583,0.7804279375651346,1,24,26,13.0
Branin-Unfav,MFGP,44,44,0,277,0.5,0.02828392508629381,0.7804279375651346,2,24,27,12.5
Branin-Unfav,MFGP,44,45,1,476,1.0,0.022388246088062294,0.7804279375651346,0,25,27,11.5
Branin-Unfav,MFGP,44,46,0,1955,0.5,0.018427228416506923,0.7804279375651346,1,25,28,11.0
Branin-Unfav,MFGP,44,47,0,1707,0.5,0.012100030180960189,0.7804279375651346,2,25,29,10.5
Branin-Unfav,MFGP,44,48,1,1857,1.0,0.013518244391982744,0.7804279375651346,0,26,29,9.5
Branin-Unfav,MFGP,44,49,0,177,0.5,0.010004205766629432,0.6259498226761083,1,26,30,9.0
Branin-Unfav,MFGP,44,50,1,1906,1.0,0.00880447754455145,0.6259498226761083,0,27,30,8.0
Branin-Unfav,MFGP,44,51,1,526,1.0,0.006319874534418443,0.22999376567450264,0,28,30,7.0
Branin-Unfav,MFGP,44,52,1,277,1.0,0.004256826295205126,0.22999376567450264,0,29,30,6.0
Branin-Unfav,MFGP,44,53,1,2106,1.0,0.0029940029944233396,0.1,0,30,30,5.0
Branin-Unfav,MFGP,44,54,1,2205,1.0,0.0020856639698857878,0.1,0,31,30,4.0
Branin-Unfav,MFGP,44,55,1,1957,1.0,0.00179104902581936,0.1,0,32,30,3.0
Branin-Unfav,MFGP,44,56,1,527,1.0,0.0016500059849987349,0.1,0,33,30,2.0
Branin-Unfav,MFGP,44,57,1,1807,1.0,0.0008771979877723558,0.1,0,34,30,1.0
Branin-Unfav,MFGP,44,58,1,38,1.0,0.0006152106331613668,0.1,0,35,30,0.0
Branin-Unfav,MFGP,45,1,1,1362,1.0,48.85534499681996,0.5,0,3,5,44.5
Branin-Unfav,MFGP,45,2,1,1757,1.0,21.369984184664517,0.5,0,4,5,43.5
Branin-Unfav,MFGP,45,3,0,2300,0.5,8.363812712490155,0.5,1,4,6,43.0
Branin-Unfav,MFGP,45,4,0,2207,0.5,9.111672373547789,0.5,2,4,7,42.5
Branin-Unfav,MFGP,45,5,1,1910,1.0,6.119893794053977,0.5,0,5,7,41.5
Branin-Unfav,MFGP,45,6,0,1905,0.5,7.7712189083125764,0.5,1,5,8,41.0
Branin-Unfav,MFGP,45,7,1,32,1.0,3.1557225620943994,0.5,0,6,8,40.0
Branin-Unfav,MFGP,45,8,1,626,1.0,2.5398791188582654,0.5,0,7,8,39.0
Branin-Unfav,MFGP,45,9,1,771,1.0,2.7979339978069113,0.5,0,8,8,38.0
Branin-Unfav,MFGP,45,10,1,428,1.0,2.5392917288061367,0.5,0,9,8,37.0
Branin-Unfav,MFGP,45,11,0,1806,0.5,1.8276625967284297,0.5,1,9,9,36.5
Branin-Unfav,MFGP,45,12,1,49,1.0,1.5094101631197843,0.5,0,10,9,35.5
Branin-Unfav,MFGP,45,13,1,389,1.0,2.044885322920643,0.5,0,11,9,34.5
Branin-Unfav,MFGP,45,14,1,2004,1.0,1.1871554904872028,0.5,0,12,9,33.5
Branin-Unfav,MFGP,45,15,1,477,1.0,0.9246327950694704,0.5,0,13,9,32.5
Branin-Unfav,MFGP,45,16,0,1856,0.5,0.6603203095790329,0.5,1,13,10,32.0
Branin-Unfav,MFGP,45,17,1,476,1.0,0.4323745237675606,0.5,0,14,10,31.0
Branin-Unfav,MFGP,45,18,0,1756,0.5,0.38204409264932593,0.5,1,14,11,30.5
Branin-Unfav,MFGP,45,19,1,549,1.0,0.26951473885841115,0.5,0,15,11,29.5
Branin-Unfav,MFGP,45,20,1,399,1.0,0.39931717733281485,0.5,0,16,11,28.5
Branin-Unfav,MFGP,45,21,0,1807,0.5,0.25996963425726916,0.5,1,16,12,28.0
Branin-Unfav,MFGP,45,22,1,426,1.0,0.19250244595742988,0.5,0,17,12,27.0
Branin-Unfav,MFGP,45,23,0,1906,0.5,0.14450108863814398,0.5,1,17,13,26.5
Branin-Unfav,MFGP,45,24,1,427,1.0,0.10152581702087043,0.5,0,18,13,25.5
Branin-Unfav,MFGP,45,25,1,526,1.0,0.0846326308402256,0.5,0,19,13,24.5
Branin-Unfav,MFGP,45,26,0,1857,0.5,0.05879006932975016,0.5,1,19,14,24.0
Branin-Unfav,MFGP,45,27,0,1707,0.5,0.039536210350546885,0.5,2,19,15,23.5
Branin-Unfav,MFGP,45,28,1,377,1.0,0.033615852721620654,0.5,0,20,15,22.5
Branin-Unfav,MFGP,45,29,1,376,1.0,0.021085445734006912,0.5,0,21,15,21.5
Branin-Unfav,MFGP,45,30,1,327,1.0,0.020133450679333365,0.5,0,22,15,20.5
Branin-Unfav,MFGP,45,31,1,497,1.0,0.02518051675978314,0.5,0,23,15,19.5
Branin-Unfav,MFGP,45,32,1,346,1.0,0.19199619351961678,0.5,0,24,15,18.5
Branin-Unfav,MFGP,45,33,1,447,1.0,0.18284101638768502,0.5,0,25,15,17.5
Branin-Unfav,MFGP,45,34,1,397,1.0,0.0737098520305438,0.5,0,26,15,16.5
Branin-Unfav,MFGP,45,35,1,446,1.0,0.04195011239202577,0.5,0,27,15,15.5
Branin-Unfav,MFGP,45,36,1,2454,1.0,0.026757220071053994,0.5,0,28,15,14.5
Branin-Unfav,MFGP,45,37,0,2453,0.5,0.09211076601266283,0.5,1,28,16,14.0
Branin-Unfav,MFGP,45,38,1,2056,1.0,0.13691583996503523,0.5,0,29,16,13.0
Branin-Unfav,MFGP,45,39,1,2006,1.0,0.09616182652144079,0.5,0,30,16,12.0
Branin-Unfav,MFGP,45,40,1,2106,1.0,0.05197483481343039,0.5,0,31,16,11.0
Branin-Unfav,MFGP,45,41,1,1956,1.0,0.05152228874148723,0.5,0,32,16,10.0
Branin-Unfav,MFGP,45,42,1,44,1.0,0.021924396948992342,0.5,0,33,16,9.0
Branin-Unfav,MFGP,45,43,1,547,1.0,0.01627588486193913,0.5,0,34,16,8.0
Branin-Unfav,MFGP,45,44,1,498,1.0,0.015564358212990397,0.5,0,35,16,7.0
Branin-Unfav,MFGP,45,45,1,277,1.0,0.014410167307802375,0.5,0,36,16,6.0
Branin-Unfav,MFGP,45,46,0,25,0.5,0.014831636999128067,0.5,1,36,17,5.5
Branin-Unfav,MFGP,45,47,1,1907,1.0,0.021543783428548596,0.5,0,37,17,4.5
Branin-Unfav,MFGP,45,48,1,27,1.0,0.011379392330406496,0.5,0,38,17,3.5
Branin-Unfav,MFGP,45,49,1,2499,1.0,0.009276633904924836,0.5,0,39,17,2.5
Branin-Unfav,MFGP,45,50,1,2156,1.0,0.011393050044461964,0.5,0,40,17,1.5
Branin-Unfav,MFGP,45,51,1,347,1.0,0.00938950920088421,0.5,0,41,17,0.5
Branin-Unfav,MFGP,45,52,0,424,0.5,0.004102605560778266,0.5,1,41,18,0.0
Branin-Unfav,MFGP,46,1,1,1165,1.0,38.42972520326462,0.5,0,3,5,44.5
Branin-Unfav,MFGP,46,2,0,1463,0.5,13.003826453101027,0.5,1,3,6,44.0
Branin-Unfav,MFGP,46,3,0,29,0.5,7.445463294047487,0.5,2,3,7,43.5
Branin-Unfav,MFGP,46,4,1,328,1.0,12.176424361541741,0.5,0,4,7,42.5
Branin-Unfav,MFGP,46,5,0,476,0.5,8.495963630038634,0.5,1,4,8,42.0
Branin-Unfav,MFGP,46,6,0,2450,0.5,4.179162687115257,0.5,2,4,9,41.5
Branin-Unfav,MFGP,46,7,1,33,1.0,3.2531120304841528,0.5,0,5,9,40.5
Branin-Unfav,MFGP,46,8,0,277,0.5,3.2830099728431184,0.5,1,5,10,40.0
Branin-Unfav,MFGP,46,9,0,1950,0.5,2.2562055151770704,0.5,2,5,11,39.5
Branin-Unfav,MFGP,46,10,0,329,0.5,1.6720558858492827,0.5,3,5,12,39.0
Branin-Unfav,MFGP,46,11,0,225,0.5,1.822334593969325,0.5,4,5,13,38.5
Branin-Unfav,MFGP,46,12,1,2407,1.0,1.0518345205183701,0.5,0,6,13,37.5
Branin-Unfav,MFGP,46,13,0,2457,0.5,1.2525656943079986,0.5,1,6,14,37.0
Branin-Unfav,MFGP,46,14,0,326,0.5,0.7362462995857827,0.5,2,6,15,36.5
Branin-Unfav,MFGP,46,15,0,276,0.5,0.5631065965887823,0.5,3,6,16,36.0
Branin-Unfav,MFGP,46,16,1,227,1.0,0.5336003528757924,0.5,0,7,16,35.0
Branin-Unfav,MFGP,46,17,1,376,1.0,0.43726040297982005,0.5,0,8,16,34.0
Branin-Unfav,MFGP,46,18,0,623,0.5,0.3358055761631621,0.5,1,8,17,33.5
Branin-Unfav,MFGP,46,19,0,226,0.5,0.3093171000553522,0.5,2,8,18,33.0
Branin-Unfav,MFGP,46,20,0,177,0.5,0.23552897459177435,0.5,3,8,19,32.5
Branin-Unfav,MFGP,46,21,1,49,1.0,0.2407163318899015,0.5,0,9,19,31.5
Branin-Unfav,MFGP,46,22,1,427,1.0,0.2107448517192644,0.5,0,10,19,30.5
Branin-Unfav,MFGP,46,23,0,27,0.5,0.20005127829864794,0.5,1,10,20,30.0
Branin-Unfav,MFGP,46,24,1,377,1.0,0.16037366001172543,0.5,0,11,20,29.0
Branin-Unfav,MFGP,46,25,1,1957,1.0,0.11350497546467248,0.5,0,12,20,28.0
Branin-Unfav,MFGP,46,26,1,2105,1.0,0.3822086149056811,0.5,0,13,20,27.0
Branin-Unfav,MFGP,46,27,0,1956,0.5,0.30664562723460465,0.5,1,13,21,26.5
Branin-Unfav,MFGP,46,28,1,2056,1.0,0.2544478884594266,0.5,0,14,21,25.5
Branin-Unfav,MFGP,46,29,0,2006,0.5,0.17439679194919677,0.5,1,14,22,25.0
Branin-Unfav,MFGP,46,30,0,1856,0.5,0.19069102841778615,0.5,2,14,23,24.5
Branin-Unfav,MFGP,46,31,1,1956,1.0,0.23419705721692186,0.5,0,15,23,23.5
Branin-Unfav,MFGP,46,32,1,2006,1.0,0.13555883141610273,0.5,0,16,23,22.5
Branin-Unfav,MFGP,46,33,0,1906,0.5,0.09204108670306682,0.5,1,16,24,22.0
Branin-Unfav,MFGP,46,34,0,1757,0.5,0.08857090886594512,0.5,2,16,25,21.5
Branin-Unfav,MFGP,46,35,1,44,1.0,0.06935252084036575,0.5,0,17,25,20.5
Branin-Unfav,MFGP,46,36,0,1806,0.5,0.05650500898327117,0.5,1,17,26,20.0
Branin-Unfav,MFGP,46,37,1,1906,1.0,0.048546258644034154,0.5,0,18,26,19.0
Branin-Unfav,MFGP,46,38,0,1807,0.5,0.06973880932902099,0.9231573020642112,1,18,27,18.5
Branin-Unfav,MFGP,46,39,1,476,1.0,0.045586369281988046,0.9231573020642112,0,19,27,17.5
Branin-Unfav,MFGP,46,40,1,327,1.0,0.034227026758018454,0.2699267876911221,0,20,27,16.5
Branin-Unfav,MFGP,46,41,1,426,1.0,0.024501152998333706,0.2699267876911221,0,21,27,15.5
Branin-Unfav,MFGP,46,42,1,477,1.0,0.020312293927892272,0.2699267876911221,0,22,27,14.5
Branin-Unfav,MFGP,46,43,1,1907,1.0,0.017751414921296026,0.2699267876911221,0,23,27,13.5
Branin-Unfav,MFGP,46,44,1,2304,1.0,0.01295710678581076,0.2699267876911221,0,24,27,12.5
Branin-Unfav,MFGP,46,45,1,526,1.0,0.010993302233255897,0.2699267876911221,0,25,27,11.5
Branin-Unfav,MFGP,46,46,0,1955,0.5,0.009966846705148935,0.2699267876911221,1,25,28,11.0
Branin-Unfav,MFGP,46,47,1,2055,1.0,0.005106936998050055,0.2699267876911221,0,26,28,10.0
Branin-Unfav,MFGP,46,48,0,1857,0.5,0.0037539282078944284,0.2699267876911221,1,26,29,9.5
Branin-Unfav,MFGP,46,49,1,2106,1.0,0.0032742804828350333,0.2699267876911221,0,27,29,8.5
