benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Polarizability,Sparse MFGP,42,34,1,1115,1.0,0.0004952886560055693,0.92090876670065,0,20,24,5.991999999999983
Polarizability,Sparse MFGP,42,35,0,593,0.167,0.0009345442331984594,0.9430436683963602,1,20,25,5.824999999999983
Polarizability,Sparse MFGP,42,36,0,1121,0.167,0.00019102495468035412,0.9430436683963602,2,20,26,5.657999999999982
Polarizability,Sparse MFGP,42,37,0,1108,0.167,0.0010848028617627594,0.9430436683963602,3,20,27,5.49099999999998
Polarizability,Sparse MFGP,42,38,1,1124,1.0,0.00011490228997666188,0.9430436683963602,0,21,27,4.490999999999978
Polarizability,Sparse MFGP,42,39,1,1118,1.0,0.00025529416012834275,0.9491039175860387,0,22,27,3.4909999999999783
Polarizability,Sparse MFGP,42,40,0,1123,0.167,0.0010138898466151417,0.9509310746463273,1,22,28,3.3239999999999785
Polarizability,Sparse MFGP,42,41,1,1125,1.0,6.928685267106483e-05,0.9509310746463273,0,23,28,2.3239999999999768
Polarizability,Sparse MFGP,42,42,1,1108,1.0,3.821666421562406e-05,0.9539413485677198,0,24,28,1.3239999999999768
Polarizability,Sparse MFGP,42,43,0,1119,0.167,6.277561460207371e-05,0.9556667179020416,1,24,29,1.1569999999999767
Polarizability,Sparse MFGP,42,44,0,1114,0.167,0.0007379734905067878,0.9556667179020416,2,24,30,0.9899999999999751
Polarizability,Sparse MFGP,42,45,0,1116,0.167,0.00256341905235914,0.9556667179020416,3,24,31,0.8229999999999735
Polarizability,Sparse MFGP,42,46,0,1106,0.167,0.0030975334038733913,0.9556667179020416,4,24,32,0.6559999999999719
Polarizability,Sparse MFGP,42,47,0,36,0.167,0.0006544053425037541,0.9556667179020416,5,24,33,0.48899999999997035
Polarizability,Sparse MFGP,42,48,0,1107,0.167,0.032938170956154686,0.9556667179020416,6,24,34,0.32199999999996876
Polarizability,Sparse MFGP,42,49,0,330,0.167,0.0001274059604060659,0.9556667179020416,7,24,35,0.1549999999999672
Polarizability,Sparse MFGP,43,1,1,8,1.0,0.29389772656953,0.5,0,3,8,25.664
Polarizability,Sparse MFGP,43,2,1,5,1.0,0.12803828110758483,0.5,0,4,8,24.664
Polarizability,Sparse MFGP,43,3,1,330,1.0,0.11935185392001493,0.5,0,5,8,23.664
Polarizability,Sparse MFGP,43,4,0,1127,0.167,0.04490419075287334,0.5,1,5,9,23.497
Polarizability,Sparse MFGP,43,5,0,1129,0.167,0.049268497247122754,0.5,2,5,10,23.33
Polarizability,Sparse MFGP,43,6,1,1028,1.0,0.08841666779626407,0.5,0,6,10,22.33
Polarizability,Sparse MFGP,43,7,0,1126,0.167,0.03180170240920748,0.5,1,6,11,22.162999999999997
Polarizability,Sparse MFGP,43,8,0,1132,0.167,0.03380998452910316,0.5,2,6,12,21.996
Polarizability,Sparse MFGP,43,9,0,1130,0.167,0.03562337447683432,0.5,3,6,13,21.829
Polarizability,Sparse MFGP,43,10,1,944,1.0,0.027821916771685613,0.5,0,7,13,20.829
Polarizability,Sparse MFGP,43,11,0,1121,0.167,0.06541003227427135,0.5,1,7,14,20.662
Polarizability,Sparse MFGP,43,12,1,1133,1.0,0.021197612917885376,0.5,0,8,14,19.662
Polarizability,Sparse MFGP,43,13,0,1128,0.167,0.04318614966088311,0.9946961649851892,1,8,15,19.494999999999997
Polarizability,Sparse MFGP,43,14,0,1115,0.167,0.08044020663560827,0.9946961649851892,2,8,16,19.328
Polarizability,Sparse MFGP,43,15,0,1117,0.167,0.027217309824501913,0.9946961649851892,3,8,17,19.161
Polarizability,Sparse MFGP,43,16,1,1131,1.0,0.018265498099216557,0.9946961649851892,0,9,17,18.161
Polarizability,Sparse MFGP,43,17,1,1130,1.0,0.008842557810986997,0.9944350626423502,0,10,17,17.161
Polarizability,Sparse MFGP,43,18,1,1129,1.0,0.016216410743845784,0.9947220006195859,0,11,17,16.161
Polarizability,Sparse MFGP,43,19,1,1132,1.0,0.009303982506042193,0.9947651485237939,0,12,17,15.161000000000001
Polarizability,Sparse MFGP,43,20,1,1127,1.0,0.0017515677124259046,0.9858490536423974,0,13,17,14.161000000000001
Polarizability,Sparse MFGP,43,21,0,1109,0.167,0.002014115862726185,0.9858663395729376,1,13,18,13.994000000000002
Polarizability,Sparse MFGP,43,22,1,1126,1.0,0.0031166294269800044,0.9858663395729376,0,14,18,12.994
Polarizability,Sparse MFGP,43,23,0,1124,0.167,0.00532472373573124,0.9858887955514896,1,14,19,12.827
Polarizability,Sparse MFGP,43,24,0,1120,0.167,0.026050929468202078,0.9858887955514896,2,14,20,12.659999999999998
Polarizability,Sparse MFGP,43,25,0,1125,0.167,0.06771705175225,0.9858887955514896,3,14,21,12.492999999999997
Polarizability,Sparse MFGP,43,26,0,1118,0.167,0.021331075810984174,0.9858887955514896,4,14,22,12.325999999999995
Polarizability,Sparse MFGP,43,27,1,1117,1.0,0.0007894858391100934,0.9858887955514896,0,15,22,11.325999999999993
Polarizability,Sparse MFGP,43,28,1,1128,1.0,0.002190609910766186,0.9858986388923373,0,16,22,10.325999999999993
Polarizability,Sparse MFGP,43,29,1,1109,1.0,0.002137319085799788,0.9857503654818396,0,17,22,9.325999999999993
Polarizability,Sparse MFGP,43,30,0,1103,0.167,0.0010878677788532603,0.9856872415268153,1,17,23,9.158999999999994
Polarizability,Sparse MFGP,43,31,1,1124,1.0,0.00026593062339913456,0.9856872415268153,0,18,23,8.158999999999992
Polarizability,Sparse MFGP,43,32,0,593,0.167,0.0009103712569624407,0.9857234231693639,1,18,24,7.991999999999992
Polarizability,Sparse MFGP,43,33,0,1119,0.167,0.004502967978533307,0.9857234231693639,2,18,25,7.82499999999999
Polarizability,Sparse MFGP,43,34,0,921,0.167,0.0005904477566660109,0.9857234231693639,3,18,26,7.657999999999989
Polarizability,Sparse MFGP,43,35,0,1091,0.167,0.00017654251449258877,0.9857234231693639,4,18,27,7.490999999999987
Polarizability,Sparse MFGP,43,36,0,1123,0.167,0.000803218848957494,0.9857234231693639,5,18,28,7.323999999999986
Polarizability,Sparse MFGP,43,37,1,1115,1.0,0.0006049109354485365,0.9857234231693639,0,19,28,6.323999999999984
Polarizability,Sparse MFGP,43,38,0,1108,0.167,0.0009624684623257791,0.9858770981886705,1,19,29,6.156999999999984
Polarizability,Sparse MFGP,43,39,1,1118,1.0,3.827486737151297e-05,0.9858770981886705,0,20,29,5.156999999999982
Polarizability,Sparse MFGP,43,40,1,1125,1.0,0.0009350046552355573,0.9858302911228795,0,21,29,4.156999999999982
Polarizability,Sparse MFGP,43,41,0,1116,0.167,0.0019379418160528571,0.985806081594204,1,21,30,3.9899999999999824
Polarizability,Sparse MFGP,43,42,1,1103,1.0,6.515348301619191e-05,0.985806081594204,0,22,30,2.9899999999999807
Polarizability,Sparse MFGP,43,43,1,1108,1.0,2.8830778026310404e-05,0.9858329640540637,0,23,30,1.9899999999999807
Polarizability,Sparse MFGP,43,44,0,1114,0.167,4.32821431648669e-05,0.9858326748240477,1,23,31,1.8229999999999806
Polarizability,Sparse MFGP,43,45,1,1091,1.0,0.00033747049742380904,0.9858326748240477,0,24,31,0.8229999999999791
Polarizability,Sparse MFGP,43,46,0,300,0.167,2.349098052030602e-05,0.9842929163717881,1,24,32,0.655999999999979
Polarizability,Sparse MFGP,43,47,0,1106,0.167,1.786001611185314e-05,0.9842929163717881,2,24,33,0.48899999999997745
Polarizability,Sparse MFGP,43,48,0,1122,0.167,0.0005844061278349468,0.9842929163717881,3,24,34,0.32199999999997586
Polarizability,Sparse MFGP,43,49,0,71,0.167,7.683091263195088e-06,0.9842929163717881,4,24,35,0.1549999999999743
Polarizability,Sparse MFGP,44,1,1,1069,1.0,0.04717743660367487,0.5,0,3,8,25.664
Polarizability,Sparse MFGP,44,2,0,1028,0.167,0.037187415170466614,0.5,1,3,9,25.497
Polarizability,Sparse MFGP,44,3,0,592,0.167,0.03287959846456906,0.5,2,3,10,25.33
Polarizability,Sparse MFGP,44,4,0,1067,0.167,0.03131087647117566,0.5,3,3,11,25.162999999999997
Polarizability,Sparse MFGP,44,5,0,140,0.167,0.029076015748323594,0.5,4,3,12,24.996
Polarizability,Sparse MFGP,44,6,0,1103,0.167,0.037180217655150664,0.5,5,3,13,24.829
Polarizability,Sparse MFGP,44,7,0,1126,0.167,0.015707877834043402,0.5,6,3,14,24.662
Polarizability,Sparse MFGP,44,8,1,1126,1.0,0.02114215612776147,0.5,0,4,14,23.662
Polarizability,Sparse MFGP,44,9,0,1125,0.167,0.024372199674976554,0.5,1,4,15,23.494999999999997
Polarizability,Sparse MFGP,44,10,0,1124,0.167,0.03204254634865007,0.5,2,4,16,23.328
Polarizability,Sparse MFGP,44,11,0,1116,0.167,0.025017719116980433,0.5,3,4,17,23.161
Polarizability,Sparse MFGP,44,12,0,1109,0.167,0.018801449835423204,0.5,4,4,18,22.994
Polarizability,Sparse MFGP,44,13,0,1108,0.167,0.02627379698317903,0.5,5,4,19,22.826999999999998
Polarizability,Sparse MFGP,44,14,0,1106,0.167,0.027700703880941764,0.5,6,4,20,22.66
Polarizability,Sparse MFGP,44,15,0,1105,0.167,0.04475166953873489,0.5,7,4,21,22.493000000000002
Polarizability,Sparse MFGP,44,16,0,1133,0.167,0.019181224387300837,0.5,8,4,22,22.326
Polarizability,Sparse MFGP,44,17,1,1133,1.0,0.06454256930766868,0.5,0,5,22,21.326
Polarizability,Sparse MFGP,44,18,1,1115,1.0,0.010312561556910418,0.5,0,6,22,20.326
Polarizability,Sparse MFGP,44,19,1,1109,1.0,0.0011608134685585966,0.5,0,7,22,19.326
Polarizability,Sparse MFGP,44,20,0,1104,0.167,0.004581739740273582,0.9986596812461825,1,7,23,19.159
Polarizability,Sparse MFGP,44,21,0,1131,0.167,1.4792276346497428,0.9986596812461825,2,7,24,18.992
Polarizability,Sparse MFGP,44,22,0,1130,0.167,0.024136253003887484,0.9986596812461825,3,7,25,18.825000000000003
Polarizability,Sparse MFGP,44,23,0,1132,0.167,0.05405935632879826,0.9986596812461825,4,7,26,18.658
Polarizability,Sparse MFGP,44,24,0,1127,0.167,0.030603688850217886,0.9986596812461825,5,7,27,18.491
Polarizability,Sparse MFGP,44,25,0,1117,0.167,0.016085407396185854,0.9986596812461825,6,7,28,18.324
Polarizability,Sparse MFGP,44,26,1,1131,1.0,0.01703346299026655,0.9986596812461825,0,8,28,17.324000000000005
Polarizability,Sparse MFGP,44,27,0,1128,0.167,0.016363948181694205,0.9949445973716636,1,8,29,17.157000000000004
Polarizability,Sparse MFGP,44,28,1,1132,1.0,0.014015506192909116,0.9949445973716636,0,9,29,16.157000000000004
Polarizability,Sparse MFGP,44,29,1,1130,1.0,0.008375367981409764,0.888488362630119,0,10,29,15.157000000000004
Polarizability,Sparse MFGP,44,30,1,1127,1.0,0.004861050084959835,0.8889235045009001,0,11,29,14.157000000000004
Polarizability,Sparse MFGP,44,31,1,1117,1.0,0.0016639893334401802,0.9061110105007777,0,12,29,13.157000000000004
Polarizability,Sparse MFGP,44,32,0,1120,0.167,0.020085668875923286,0.9150692931831532,1,12,30,12.990000000000004
Polarizability,Sparse MFGP,44,33,1,1128,1.0,0.0008506920397736983,0.9150692931831532,0,13,30,11.990000000000002
Polarizability,Sparse MFGP,44,34,0,1118,0.167,0.01445560441543522,0.9214235331577649,1,13,31,11.823000000000002
Polarizability,Sparse MFGP,44,35,0,1119,0.167,0.011931761565759825,0.9214235331577649,2,13,32,11.656
Polarizability,Sparse MFGP,44,36,1,1124,1.0,0.00036041839542207653,0.9214235331577649,0,14,32,10.655999999999999
Polarizability,Sparse MFGP,44,37,0,1091,0.167,0.00016600458692165806,0.9352242420463086,1,14,33,10.488999999999999
Polarizability,Sparse MFGP,44,38,0,1123,0.167,0.00036907491616292043,0.9352242420463086,2,14,34,10.321999999999997
Polarizability,Sparse MFGP,44,39,1,1091,1.0,0.000513127878976628,0.9352242420463086,0,15,34,9.321999999999996
Polarizability,Sparse MFGP,44,40,1,1118,1.0,4.904560629143096e-05,0.9474006766962807,0,16,34,8.321999999999996
Polarizability,Sparse MFGP,44,41,0,1121,0.167,7.425799848164824e-05,0.9490630835977912,1,16,35,8.154999999999996
Polarizability,Sparse MFGP,44,42,0,1027,0.167,0.0008479955378913877,0.9490630835977912,2,16,36,7.987999999999994
Polarizability,Sparse MFGP,44,43,1,1125,1.0,5.5082424716179136e-05,0.9490630835977912,0,17,36,6.987999999999992
Polarizability,Sparse MFGP,44,44,1,1120,1.0,0.001097649151572037,0.9517668061272998,0,18,36,5.987999999999992
Polarizability,Sparse MFGP,44,45,0,1114,0.167,0.0007508294304389153,0.958093003612244,1,18,37,5.820999999999993
Polarizability,Sparse MFGP,44,46,1,1108,1.0,0.0003172611504045418,0.958093003612244,0,19,37,4.820999999999991
Polarizability,Sparse MFGP,44,47,1,1123,1.0,0.0004656360904709868,0.9586163869915734,0,20,37,3.820999999999991
Polarizability,Sparse MFGP,44,48,1,1103,1.0,7.678124359215995e-05,0.9612265892662583,0,21,37,2.820999999999991
Polarizability,Sparse MFGP,44,49,0,1122,0.167,4.328559293591916e-05,0.9623185524148363,1,21,38,2.653999999999991
Polarizability,Sparse MFGP,44,50,0,36,0.167,3.069739558466163e-05,0.9623185524148363,2,21,39,2.4869999999999894
Polarizability,Sparse MFGP,44,51,1,1121,1.0,2.0815447822107233e-05,0.9623185524148363,0,22,39,1.4869999999999877
Polarizability,Sparse MFGP,44,52,0,1025,0.167,2.233546117496728e-05,0.9652542726145052,1,22,40,1.3199999999999876
Polarizability,Sparse MFGP,44,53,1,1067,1.0,4.0214739531392563e-05,0.9652542726145052,0,23,40,0.3199999999999861
Polarizability,Sparse MFGP,44,54,0,1107,0.167,0.0011319525481135503,0.9774083200546568,1,23,41,0.15299999999998606
Polarizability,Sparse MFGP,45,1,1,60,1.0,0.02432207909259121,0.5,0,3,8,25.664
Polarizability,Sparse MFGP,45,2,1,140,1.0,0.02060648233152253,0.5,0,4,8,24.664
Polarizability,Sparse MFGP,45,3,1,8,1.0,0.027485301544984533,0.5,0,5,8,23.664
Polarizability,Sparse MFGP,45,4,1,418,1.0,0.02558112011671751,0.5,0,6,8,22.664
Polarizability,Sparse MFGP,45,5,1,629,1.0,0.024275408049115762,0.5,0,7,8,21.664
Polarizability,Sparse MFGP,45,6,1,604,1.0,0.019687724204803088,0.5,0,8,8,20.664
Polarizability,Sparse MFGP,45,7,1,14,1.0,0.0158080278636635,0.5,0,9,8,19.664
Polarizability,Sparse MFGP,45,8,1,417,1.0,0.015278177035048864,0.5,0,10,8,18.664
Polarizability,Sparse MFGP,45,9,1,1031,1.0,0.014592299746219912,0.5,0,11,8,17.664
Polarizability,Sparse MFGP,45,10,0,1129,0.167,0.010041348473993213,0.5,1,11,9,17.497
Polarizability,Sparse MFGP,45,11,0,1126,0.167,0.02333981223555555,0.5,2,11,10,17.33
Polarizability,Sparse MFGP,45,12,0,1109,0.167,0.020539377733936562,0.5,3,11,11,17.162999999999997
Polarizability,Sparse MFGP,45,13,0,1115,0.167,0.019772806570467805,0.5,4,11,12,16.996
Polarizability,Sparse MFGP,45,14,1,1117,1.0,0.020536853421445393,0.5,0,12,12,15.996000000000002
Polarizability,Sparse MFGP,45,15,0,1124,0.167,0.010379998056747284,0.5,1,12,13,15.829
Polarizability,Sparse MFGP,45,16,1,1127,1.0,0.006836600570428772,0.5,0,13,13,14.829
Polarizability,Sparse MFGP,45,17,1,1132,1.0,0.022611108853632066,0.5,0,14,13,13.829
Polarizability,Sparse MFGP,45,18,1,1131,1.0,0.013773446365374292,0.5,0,15,13,12.829
Polarizability,Sparse MFGP,45,19,1,1130,1.0,0.016296574431922575,0.5,0,16,13,11.829
Polarizability,Sparse MFGP,45,20,1,1133,1.0,0.019297904493492196,0.5,0,17,13,10.829
Polarizability,Sparse MFGP,45,21,1,1129,1.0,0.014019050406187367,0.5,0,18,13,9.829
Polarizability,Sparse MFGP,45,22,0,1128,0.167,0.006857988979078313,0.5,1,18,14,9.662
Polarizability,Sparse MFGP,45,23,1,1109,1.0,0.00886808404744717,0.5,0,19,14,8.661999999999999
Polarizability,Sparse MFGP,45,24,0,1027,0.167,0.009841726317543481,0.9969794866763473,1,19,15,8.495
Polarizability,Sparse MFGP,45,25,0,1125,0.167,0.028621174680507355,0.9969794866763473,2,19,16,8.327999999999998
Polarizability,Sparse MFGP,45,26,0,1103,0.167,0.014322440109931282,0.9969794866763473,3,19,17,8.160999999999996
Polarizability,Sparse MFGP,45,27,0,1118,0.167,0.004965105103897023,0.9969794866763473,4,19,18,7.993999999999994
Polarizability,Sparse MFGP,45,28,1,1126,1.0,0.002424300235928538,0.9969794866763473,0,20,18,6.993999999999993
Polarizability,Sparse MFGP,45,29,0,1120,0.167,0.004218407427176038,0.9970405706779255,1,20,19,6.826999999999993
Polarizability,Sparse MFGP,45,30,0,1116,0.167,0.033764556235231474,0.9970405706779255,2,20,20,6.659999999999991
Polarizability,Sparse MFGP,45,31,0,1106,0.167,0.08354641520161964,0.9970405706779255,3,20,21,6.49299999999999
Polarizability,Sparse MFGP,45,32,1,1128,1.0,0.002202690474635423,0.9970405706779255,0,21,21,5.492999999999988
Polarizability,Sparse MFGP,45,33,0,1121,0.167,0.004951717662714557,0.9964762755576642,1,21,22,5.325999999999988
Polarizability,Sparse MFGP,45,34,0,1108,0.167,0.0008198824288790427,0.9964762755576642,2,21,23,5.1589999999999865
Polarizability,Sparse MFGP,45,35,1,1115,1.0,0.001133235258108432,0.9964762755576642,0,22,23,4.158999999999985
Polarizability,Sparse MFGP,45,36,0,1119,0.167,0.048726284095449414,0.9966436897384169,1,22,24,3.991999999999985
Polarizability,Sparse MFGP,45,37,0,1091,0.167,0.003057321347825412,0.9966436897384169,2,22,25,3.8249999999999833
Polarizability,Sparse MFGP,45,38,0,1123,0.167,0.0011013042438809888,0.9966436897384169,3,22,26,3.6579999999999817
Polarizability,Sparse MFGP,45,39,0,1122,0.167,0.0031063098192211243,0.9966436897384169,4,22,27,3.49099999999998
Polarizability,Sparse MFGP,45,40,0,1114,0.167,0.0028063150202179018,0.9966436897384169,5,22,28,3.3239999999999785
Polarizability,Sparse MFGP,45,41,1,1124,1.0,0.0015962373036817225,0.9966436897384169,0,23,28,2.3239999999999768
Polarizability,Sparse MFGP,45,42,1,1118,1.0,0.0001360748244886175,0.9969535197492201,0,24,28,1.3239999999999768
Polarizability,Sparse MFGP,45,43,0,1025,0.167,0.0015718931360388297,0.9961007750480985,1,24,29,1.1569999999999767
Polarizability,Sparse MFGP,45,44,1,1125,1.0,7.604264922759976e-05,0.9961007750480985,0,25,29,0.15699999999997516
Polarizability,Sparse MFGP,46,1,1,1115,1.0,0.01848478822088312,0.5,0,3,8,25.664
Polarizability,Sparse MFGP,46,2,0,1130,0.167,0.033431302474442724,0.5,1,3,9,25.497
Polarizability,Sparse MFGP,46,3,0,1132,0.167,0.07109868681313346,0.5,2,3,10,25.33
Polarizability,Sparse MFGP,46,4,0,1127,0.167,0.06042831129963823,0.5,3,3,11,25.162999999999997
Polarizability,Sparse MFGP,46,5,0,1128,0.167,0.07168661116457799,0.5,4,3,12,24.996
Polarizability,Sparse MFGP,46,6,1,71,1.0,0.011559835483815353,0.5,0,4,12,23.996000000000002
Polarizability,Sparse MFGP,46,7,1,1130,1.0,0.020918893636756683,0.5,0,5,12,22.996000000000002
Polarizability,Sparse MFGP,46,8,1,1131,1.0,0.028668002962695678,0.5,0,6,12,21.996000000000002
Polarizability,Sparse MFGP,46,9,0,1117,0.167,0.02779658372694545,0.9999978273821478,1,6,13,21.829
Polarizability,Sparse MFGP,46,10,0,1129,0.167,0.031001015486723668,0.9999978273821478,2,6,14,21.662
Polarizability,Sparse MFGP,46,11,0,1126,0.167,0.017667844211161205,0.9999978273821478,3,6,15,21.494999999999997
Polarizability,Sparse MFGP,46,12,1,1132,1.0,0.016239347718828123,0.9999978273821478,0,7,15,20.495
Polarizability,Sparse MFGP,46,13,1,1129,1.0,0.009134257738335923,0.9934657326095543,0,8,15,19.495
Polarizability,Sparse MFGP,46,14,0,1027,0.167,0.007245715831902871,0.9926021246944172,1,8,16,19.328
Polarizability,Sparse MFGP,46,15,1,1117,1.0,0.0094093624292611,0.9926021246944172,0,9,16,18.328000000000003
Polarizability,Sparse MFGP,46,16,0,1109,0.167,0.004468180527444546,0.9922735128784294,1,9,17,18.161
Polarizability,Sparse MFGP,46,17,0,1120,0.167,0.026552247072967383,0.9922735128784294,2,9,18,17.994
Polarizability,Sparse MFGP,46,18,0,1124,0.167,0.11481113379044783,0.9922735128784294,3,9,19,17.826999999999998
Polarizability,Sparse MFGP,46,19,0,1103,0.167,0.02875970073477148,0.9922735128784294,4,9,20,17.66
Polarizability,Sparse MFGP,46,20,1,1126,1.0,0.00438574538671414,0.9922735128784294,0,10,20,16.660000000000004
Polarizability,Sparse MFGP,46,21,1,1127,1.0,0.002608271850385927,0.9918913937365071,0,11,20,15.660000000000004
Polarizability,Sparse MFGP,46,22,1,1128,1.0,0.0014018968491590744,0.9917113799707281,0,12,20,14.660000000000002
Polarizability,Sparse MFGP,46,23,0,1125,0.167,0.002351480630655853,0.9910051554308121,1,12,21,14.493000000000002
Polarizability,Sparse MFGP,46,24,0,1118,0.167,0.01065109209650723,0.9910051554308121,2,12,22,14.326000000000002
Polarizability,Sparse MFGP,46,25,1,1109,1.0,0.0007280801219502423,0.9910051554308121,0,13,22,13.326000000000002
Polarizability,Sparse MFGP,46,26,0,1091,0.167,0.00028348078422756425,0.990541895911601,1,13,23,13.159
Polarizability,Sparse MFGP,46,27,1,1124,1.0,0.0004842491975812738,0.990541895911601,0,14,23,12.158999999999999
Polarizability,Sparse MFGP,46,28,0,1123,0.167,0.0015477844801569292,0.9903993294959271,1,14,24,11.991999999999999
Polarizability,Sparse MFGP,46,29,0,1121,0.167,0.0002620270592754906,0.9903993294959271,2,14,25,11.824999999999998
Polarizability,Sparse MFGP,46,30,0,1108,0.167,0.002312379500702646,0.9903993294959271,3,14,26,11.657999999999996
Polarizability,Sparse MFGP,46,31,1,1118,1.0,0.00036167881628504156,0.9903993294959271,0,15,26,10.657999999999994
Polarizability,Sparse MFGP,46,32,1,1125,1.0,0.00017580179957941088,0.9903760962529912,0,16,26,9.657999999999994
Polarizability,Sparse MFGP,46,33,0,36,0.167,0.00019860670749250974,0.9903532446972025,1,16,27,9.490999999999994
Polarizability,Sparse MFGP,46,34,0,1114,0.167,0.0007815139530255926,0.9903532446972025,2,16,28,9.323999999999993
Polarizability,Sparse MFGP,46,35,0,1119,0.167,0.006275234679544331,0.9903532446972025,3,16,29,9.156999999999991
Polarizability,Sparse MFGP,46,36,1,1108,1.0,7.078723258859606e-05,0.9903532446972025,0,17,29,8.15699999999999
Polarizability,Sparse MFGP,46,37,0,1116,0.167,0.0005686131897114507,0.9902079776436897,1,17,30,7.9899999999999896
Polarizability,Sparse MFGP,46,38,0,1025,0.167,0.0009416376566579349,0.9902079776436897,2,17,31,7.822999999999988
Polarizability,Sparse MFGP,46,39,0,1106,0.167,0.02672337065339652,0.9902079776436897,3,17,32,7.655999999999986
Polarizability,Sparse MFGP,46,40,1,1091,1.0,0.0010949603336262576,0.9902079776436897,0,18,32,6.655999999999985
Polarizability,Sparse MFGP,46,41,0,1122,0.167,0.005111159076249824,0.9897371412638515,1,18,33,6.488999999999985
Polarizability,Sparse MFGP,46,42,1,1103,1.0,0.00023596492160464955,0.9897371412638515,0,19,33,5.488999999999983
Polarizability,Sparse MFGP,46,43,1,1028,1.0,0.000506979756070506,0.9893398402254518,0,20,33,4.488999999999983
Polarizability,Sparse MFGP,46,44,1,1123,1.0,6.208432173455513e-05,0.9893398402254518,0,21,33,3.488999999999983
Polarizability,Sparse MFGP,46,45,0,592,0.167,2.0040781163740153e-05,0.9893573169607082,1,21,34,3.321999999999983
