benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Branin-Unfav,Domain Adaptation (MMD),43,28,0,129,0.5,23.877977145678322,0.5,3,11,24,27.0
Branin-Unfav,Domain Adaptation (MMD),43,29,0,76,0.5,23.56577649116751,0.5,4,11,25,26.5
Branin-Unfav,Domain Adaptation (MMD),43,30,1,34,1.0,22.073188029117,0.5,0,12,25,25.5
Branin-Unfav,Domain Adaptation (MMD),43,31,1,199,1.0,26.3826095365016,0.5,0,13,25,24.5
Branin-Unfav,Domain Adaptation (MMD),43,32,0,128,0.5,22.629079176806204,0.5,1,13,26,24.0
Branin-Unfav,Domain Adaptation (MMD),43,33,0,75,0.5,22.490507681697736,0.5,2,13,27,23.5
Branin-Unfav,Domain Adaptation (MMD),43,34,0,33,0.5,21.984854194751687,0.5,3,13,28,23.0
Branin-Unfav,Domain Adaptation (MMD),43,35,0,127,0.5,21.590130038825247,0.5,4,13,29,22.5
Branin-Unfav,Domain Adaptation (MMD),43,36,1,37,1.0,19.470276919822446,0.5,0,14,29,21.5
Branin-Unfav,Domain Adaptation (MMD),43,37,1,149,1.0,25.347249277096573,0.5,0,15,29,20.5
Branin-Unfav,Domain Adaptation (MMD),43,38,1,99,1.0,21.907185056297315,0.5,0,16,29,19.5
Branin-Unfav,Domain Adaptation (MMD),43,39,0,126,0.5,20.883043003608154,0.5,1,16,30,19.0
Branin-Unfav,Domain Adaptation (MMD),43,40,1,136,1.0,20.82775641570393,0.5,0,17,30,18.0
Branin-Unfav,Domain Adaptation (MMD),43,41,1,249,1.0,20.13872313793189,0.5,0,18,30,17.0
Branin-Unfav,Domain Adaptation (MMD),43,42,0,178,0.5,20.174558404477942,0.5,1,18,31,16.5
Branin-Unfav,Domain Adaptation (MMD),43,43,0,130,0.5,19.846188138995174,0.5,2,18,32,16.0
Branin-Unfav,Domain Adaptation (MMD),43,44,1,48,1.0,22.065432793930576,0.5,0,19,32,15.0
Branin-Unfav,Domain Adaptation (MMD),43,45,1,98,1.0,22.086205744528005,0.5,0,20,32,14.0
Branin-Unfav,Domain Adaptation (MMD),43,46,0,74,0.5,18.734306306784422,0.5,1,20,33,13.5
Branin-Unfav,Domain Adaptation (MMD),43,47,0,82,0.5,19.195994564498736,0.5,2,20,34,13.0
Branin-Unfav,Domain Adaptation (MMD),43,48,0,2350,0.5,18.809111796919808,0.5,3,20,35,12.5
Branin-Unfav,Domain Adaptation (MMD),43,49,1,148,1.0,18.623861638732745,0.5,0,21,35,11.5
Branin-Unfav,Domain Adaptation (MMD),43,50,1,47,1.0,17.994350981999254,0.5,0,22,35,10.5
Branin-Unfav,Domain Adaptation (MMD),43,51,0,131,0.5,17.653668134382684,0.5,1,22,36,10.0
Branin-Unfav,Domain Adaptation (MMD),43,52,0,125,0.5,18.38685288321789,0.5,2,22,37,9.5
Branin-Unfav,Domain Adaptation (MMD),43,53,1,299,1.0,19.33135415163742,0.5,0,23,37,8.5
Branin-Unfav,Domain Adaptation (MMD),43,54,1,198,1.0,17.185664566757413,0.5,0,24,37,7.5
Branin-Unfav,Domain Adaptation (MMD),43,55,1,91,1.0,17.78027016807542,0.5,0,25,37,6.5
Branin-Unfav,Domain Adaptation (MMD),43,56,1,46,1.0,17.533208978491963,0.5,0,26,37,5.5
Branin-Unfav,Domain Adaptation (MMD),43,57,1,349,1.0,18.28955378580543,0.5,0,27,37,4.5
Branin-Unfav,Domain Adaptation (MMD),43,58,1,38,1.0,17.06794452726435,0.5,0,28,37,3.5
Branin-Unfav,Domain Adaptation (MMD),43,59,1,399,1.0,18.829443012663337,0.5,0,29,37,2.5
Branin-Unfav,Domain Adaptation (MMD),43,60,1,2450,1.0,20.266904953401173,0.5,0,30,37,1.5
Branin-Unfav,Domain Adaptation (MMD),43,61,0,179,0.5,16.869077178564197,0.5,1,30,38,1.0
Branin-Unfav,Domain Adaptation (MMD),43,62,1,449,1.0,17.954920020499223,0.5,0,31,38,0.0
Branin-Unfav,Domain Adaptation (MMD),44,1,1,0,1.0,124.22072312173344,0.5,0,3,5,44.5
Branin-Unfav,Domain Adaptation (MMD),44,2,1,2499,1.0,247.46415892033826,0.5,0,4,5,43.5
Branin-Unfav,Domain Adaptation (MMD),44,3,0,50,0.5,112.24318462306519,0.5,1,4,6,43.0
Branin-Unfav,Domain Adaptation (MMD),44,4,0,38,0.5,69.60535130540889,0.5,2,4,7,42.5
Branin-Unfav,Domain Adaptation (MMD),44,5,0,2450,0.5,53.40897952402475,0.5,3,4,8,42.0
Branin-Unfav,Domain Adaptation (MMD),44,6,1,2460,1.0,50.54157254170991,0.5,0,5,8,41.0
Branin-Unfav,Domain Adaptation (MMD),44,7,0,2063,0.5,47.060396533199615,0.5,1,5,9,40.5
Branin-Unfav,Domain Adaptation (MMD),44,8,0,2000,0.5,45.84777046224235,0.5,2,5,10,40.0
Branin-Unfav,Domain Adaptation (MMD),44,9,1,2250,1.0,45.70805013991418,0.5,0,6,10,39.0
Branin-Unfav,Domain Adaptation (MMD),44,10,1,329,1.0,41.400012303905235,0.5,0,7,10,38.0
Branin-Unfav,Domain Adaptation (MMD),44,11,0,27,0.5,39.29213866012366,0.5,1,7,11,37.5
Branin-Unfav,Domain Adaptation (MMD),44,12,1,31,1.0,39.26445938662412,0.5,0,8,11,36.5
Branin-Unfav,Domain Adaptation (MMD),44,13,0,28,0.5,38.00620497805103,0.5,1,8,12,36.0
Branin-Unfav,Domain Adaptation (MMD),44,14,0,29,0.5,36.56043819385731,0.5,2,8,13,35.5
Branin-Unfav,Domain Adaptation (MMD),44,15,1,34,1.0,35.13869138166203,0.5,0,9,13,34.5
Branin-Unfav,Domain Adaptation (MMD),44,16,1,824,1.0,36.9908420513875,0.5,0,10,13,33.5
Branin-Unfav,Domain Adaptation (MMD),44,17,0,26,0.5,35.248916797927535,0.5,1,10,14,33.0
Branin-Unfav,Domain Adaptation (MMD),44,18,0,78,0.5,34.42288533925396,0.5,2,10,15,32.5
Branin-Unfav,Domain Adaptation (MMD),44,19,1,1319,1.0,35.16076022054448,0.5,0,11,15,31.5
Branin-Unfav,Domain Adaptation (MMD),44,20,0,127,0.5,32.968363874247785,0.5,1,11,16,31.0
Branin-Unfav,Domain Adaptation (MMD),44,21,0,79,0.5,32.440878169887384,0.5,2,11,17,30.5
Branin-Unfav,Domain Adaptation (MMD),44,22,1,30,1.0,33.46622718620339,0.5,0,12,17,29.5
Branin-Unfav,Domain Adaptation (MMD),44,23,0,80,0.5,31.56888322610744,0.5,1,12,18,29.0
Branin-Unfav,Domain Adaptation (MMD),44,24,1,376,1.0,33.89737477632576,0.5,0,13,18,28.0
Branin-Unfav,Domain Adaptation (MMD),44,25,0,427,0.5,31.779562851806897,0.5,1,13,19,27.5
Branin-Unfav,Domain Adaptation (MMD),44,26,0,129,0.5,30.959920775523674,0.5,2,13,20,27.0
Branin-Unfav,Domain Adaptation (MMD),44,27,1,378,1.0,29.984962310764956,0.5,0,14,20,26.0
Branin-Unfav,Domain Adaptation (MMD),44,28,1,478,1.0,31.146732340970107,0.5,0,15,20,25.0
Branin-Unfav,Domain Adaptation (MMD),44,29,0,228,0.5,29.441418050535695,0.5,1,15,21,24.5
Branin-Unfav,Domain Adaptation (MMD),44,30,0,426,0.5,29.81812793214619,0.5,2,15,22,24.0
Branin-Unfav,Domain Adaptation (MMD),44,31,1,527,1.0,29.60886245054225,0.5,0,16,22,23.0
Branin-Unfav,Domain Adaptation (MMD),44,32,0,377,0.5,28.9932401397564,0.5,1,16,23,22.5
Branin-Unfav,Domain Adaptation (MMD),44,33,0,526,0.5,28.816180153604616,0.5,2,16,24,22.0
Branin-Unfav,Domain Adaptation (MMD),44,34,0,327,0.5,28.028681580909957,0.5,3,16,25,21.5
Branin-Unfav,Domain Adaptation (MMD),44,35,0,476,0.5,28.101464100001465,0.5,4,16,26,21.0
Branin-Unfav,Domain Adaptation (MMD),44,36,1,328,1.0,28.050771640487323,0.5,0,17,26,20.0
Branin-Unfav,Domain Adaptation (MMD),44,37,1,428,1.0,29.033255199260378,0.5,0,18,26,19.0
Branin-Unfav,Domain Adaptation (MMD),44,38,1,327,1.0,28.724315568149528,0.5,0,19,26,18.0
Branin-Unfav,Domain Adaptation (MMD),44,39,1,427,1.0,27.080641983534463,0.5,0,20,26,17.0
Branin-Unfav,Domain Adaptation (MMD),44,40,0,278,0.5,26.72899283570614,0.5,1,20,27,16.5
Branin-Unfav,Domain Adaptation (MMD),44,41,0,229,0.5,26.344335026423497,0.5,2,20,28,16.0
Branin-Unfav,Domain Adaptation (MMD),44,42,1,49,1.0,27.60669009436604,0.5,0,21,28,15.0
Branin-Unfav,Domain Adaptation (MMD),44,43,1,477,1.0,26.798089915195824,0.5,0,22,28,14.0
Branin-Unfav,Domain Adaptation (MMD),44,44,1,429,1.0,26.772656185825355,0.5,0,23,28,13.0
Branin-Unfav,Domain Adaptation (MMD),44,45,0,277,0.5,25.18495680194152,0.5,1,23,29,12.5
Branin-Unfav,Domain Adaptation (MMD),44,46,1,528,1.0,26.614766361691284,0.5,0,24,29,11.5
Branin-Unfav,Domain Adaptation (MMD),44,47,1,577,1.0,24.48688943465312,0.5,0,25,29,10.5
Branin-Unfav,Domain Adaptation (MMD),44,48,0,525,0.5,24.997476538556253,0.5,1,25,30,10.0
Branin-Unfav,Domain Adaptation (MMD),44,49,1,380,1.0,25.39433641664858,0.5,0,26,30,9.0
Branin-Unfav,Domain Adaptation (MMD),44,50,1,578,1.0,24.68328239204876,0.5,0,27,30,8.0
Branin-Unfav,Domain Adaptation (MMD),44,51,1,379,1.0,24.422693227404753,0.5,0,28,30,7.0
Branin-Unfav,Domain Adaptation (MMD),44,52,1,279,1.0,24.497789405870765,0.5,0,29,30,6.0
Branin-Unfav,Domain Adaptation (MMD),44,53,1,627,1.0,25.745640412225775,0.5,0,30,30,5.0
Branin-Unfav,Domain Adaptation (MMD),44,54,1,479,1.0,23.404084360783852,0.5,0,31,30,4.0
Branin-Unfav,Domain Adaptation (MMD),44,55,0,725,0.5,23.82498459456738,0.5,1,31,31,3.5
Branin-Unfav,Domain Adaptation (MMD),44,56,1,377,1.0,23.544207546772594,0.5,0,32,31,2.5
Branin-Unfav,Domain Adaptation (MMD),44,57,1,430,1.0,23.25793911167737,0.3023094453322169,0,33,31,1.5
Branin-Unfav,Domain Adaptation (MMD),44,58,1,278,1.0,22.42952773144547,0.3023094453322169,0,34,31,0.5
Branin-Unfav,Domain Adaptation (MMD),44,59,0,326,0.5,16.279561638855167,0.3646323361632095,1,34,32,0.0
Branin-Unfav,Domain Adaptation (MMD),45,1,1,2450,1.0,66.70187739263982,0.5,0,3,5,44.5
Branin-Unfav,Domain Adaptation (MMD),45,2,0,2200,0.5,58.138349347028296,0.5,1,3,6,44.0
Branin-Unfav,Domain Adaptation (MMD),45,3,1,0,1.0,63.12871001709787,0.5,0,4,6,43.0
Branin-Unfav,Domain Adaptation (MMD),45,4,0,36,0.5,56.349599874609304,0.5,1,4,7,42.5
Branin-Unfav,Domain Adaptation (MMD),45,5,1,49,1.0,84.50552546890542,0.5,0,5,7,41.5
Branin-Unfav,Domain Adaptation (MMD),45,6,1,549,1.0,50.16716175438869,0.5,0,6,7,40.5
Branin-Unfav,Domain Adaptation (MMD),45,7,0,17,0.5,45.44601168209013,0.5,1,6,8,40.0
Branin-Unfav,Domain Adaptation (MMD),45,8,1,1171,1.0,57.58308131469784,0.5,0,7,8,39.0
Branin-Unfav,Domain Adaptation (MMD),45,9,1,349,1.0,41.640645185038906,0.5,0,8,8,38.0
Branin-Unfav,Domain Adaptation (MMD),45,10,1,449,1.0,42.19388449893644,0.5,0,9,8,37.0
Branin-Unfav,Domain Adaptation (MMD),45,11,0,1800,0.5,43.035316099089876,0.5,1,9,9,36.5
Branin-Unfav,Domain Adaptation (MMD),45,12,1,199,1.0,38.73686357302721,0.5,0,10,9,35.5
Branin-Unfav,Domain Adaptation (MMD),45,13,1,99,1.0,40.68370831697997,0.5,0,11,9,34.5
Branin-Unfav,Domain Adaptation (MMD),45,14,1,149,1.0,35.94460752750796,0.5,0,12,9,33.5
Branin-Unfav,Domain Adaptation (MMD),45,15,1,1173,1.0,35.77585211017228,0.5,0,13,9,32.5
Branin-Unfav,Domain Adaptation (MMD),45,16,0,42,0.5,33.190460509690894,0.5,1,13,10,32.0
Branin-Unfav,Domain Adaptation (MMD),45,17,1,249,1.0,32.02862771056556,0.5,0,14,10,31.0
Branin-Unfav,Domain Adaptation (MMD),45,18,1,98,1.0,31.486966182462467,0.5,0,15,10,30.0
Branin-Unfav,Domain Adaptation (MMD),45,19,1,299,1.0,30.207679355362664,0.5,0,16,10,29.0
Branin-Unfav,Domain Adaptation (MMD),45,20,1,198,1.0,30.041681281403093,0.5,0,17,10,28.0
Branin-Unfav,Domain Adaptation (MMD),45,21,1,48,1.0,30.1043941305762,0.5,0,18,10,27.0
Branin-Unfav,Domain Adaptation (MMD),45,22,1,2455,1.0,30.787763806019466,0.5,0,19,10,26.0
Branin-Unfav,Domain Adaptation (MMD),45,23,0,2100,0.5,27.940212023764378,0.5,1,19,11,25.5
Branin-Unfav,Domain Adaptation (MMD),45,24,1,47,1.0,28.33369504786786,0.5,0,20,11,24.5
Branin-Unfav,Domain Adaptation (MMD),45,25,1,2451,1.0,28.693813668768655,0.5,0,21,11,23.5
Branin-Unfav,Domain Adaptation (MMD),45,26,1,2400,1.0,28.053870284387806,0.5,0,22,11,22.5
Branin-Unfav,Domain Adaptation (MMD),45,27,1,248,1.0,26.071135261004354,0.5,0,23,11,21.5
Branin-Unfav,Domain Adaptation (MMD),45,28,1,399,1.0,27.024485742320543,0.5,0,24,11,20.5
Branin-Unfav,Domain Adaptation (MMD),45,29,1,97,1.0,26.054395420511153,0.5,0,25,11,19.5
Branin-Unfav,Domain Adaptation (MMD),45,30,0,31,0.5,27.10113124033849,0.5,1,25,12,19.0
Branin-Unfav,Domain Adaptation (MMD),45,31,1,46,1.0,26.0715469368463,0.5,0,26,12,18.0
Branin-Unfav,Domain Adaptation (MMD),45,32,1,148,1.0,25.02997140118554,0.5,0,27,12,17.0
Branin-Unfav,Domain Adaptation (MMD),45,33,1,45,1.0,25.090479981358914,0.5,0,28,12,16.0
Branin-Unfav,Domain Adaptation (MMD),45,34,1,44,1.0,25.493274089469498,0.5,0,29,12,15.0
Branin-Unfav,Domain Adaptation (MMD),45,35,0,30,0.5,26.46978030556334,0.5,1,29,13,14.5
Branin-Unfav,Domain Adaptation (MMD),45,36,1,2458,1.0,25.341416997092903,0.5,0,30,13,13.5
Branin-Unfav,Domain Adaptation (MMD),45,37,1,2460,1.0,25.765917147386116,0.5,0,31,13,12.5
Branin-Unfav,Domain Adaptation (MMD),45,38,1,39,1.0,25.658157713462693,0.5,0,32,13,11.5
Branin-Unfav,Domain Adaptation (MMD),45,39,0,28,0.5,25.590249834638577,0.5,1,32,14,11.0
Branin-Unfav,Domain Adaptation (MMD),45,40,0,27,0.5,24.530585455471236,0.5,2,32,15,10.5
Branin-Unfav,Domain Adaptation (MMD),45,41,0,29,0.5,23.058849213786477,0.5,3,32,16,10.0
Branin-Unfav,Domain Adaptation (MMD),45,42,1,2459,1.0,22.908436382211125,0.5,0,33,16,9.0
Branin-Unfav,Domain Adaptation (MMD),45,43,1,2462,1.0,21.607966898651707,0.5,0,34,16,8.0
Branin-Unfav,Domain Adaptation (MMD),45,44,0,26,0.5,21.491735754732886,0.5,1,34,17,7.5
Branin-Unfav,Domain Adaptation (MMD),45,45,1,96,1.0,21.066594654246053,0.5,0,35,17,6.5
Branin-Unfav,Domain Adaptation (MMD),45,46,0,32,0.5,21.031204008860616,0.5,1,35,18,6.0
Branin-Unfav,Domain Adaptation (MMD),45,47,1,499,1.0,21.319711958995857,0.5,0,36,18,5.0
Branin-Unfav,Domain Adaptation (MMD),45,48,1,599,1.0,21.329131480506227,0.5,0,37,18,4.0
Branin-Unfav,Domain Adaptation (MMD),45,49,0,79,0.5,19.37716558694774,0.5,1,37,19,3.5
Branin-Unfav,Domain Adaptation (MMD),45,50,0,25,0.5,19.67605946048478,0.5,2,37,20,3.0
Branin-Unfav,Domain Adaptation (MMD),45,51,1,147,1.0,20.036974258975892,0.5,0,38,20,2.0
Branin-Unfav,Domain Adaptation (MMD),45,52,0,2350,0.5,18.803389832781658,0.5,1,38,21,1.5
Branin-Unfav,Domain Adaptation (MMD),45,53,1,36,1.0,22.5263444173536,0.5,0,39,21,0.5
Branin-Unfav,Domain Adaptation (MMD),45,54,0,2452,0.5,19.332465665497473,0.5,1,39,22,0.0
Branin-Unfav,Domain Adaptation (MMD),46,1,1,41,1.0,100.88979025839642,0.5,0,3,5,44.5
Branin-Unfav,Domain Adaptation (MMD),46,2,0,14,0.5,96.40892090356245,0.5,1,3,6,44.0
Branin-Unfav,Domain Adaptation (MMD),46,3,0,2450,0.5,31.967721003742025,0.5,2,3,7,43.5
Branin-Unfav,Domain Adaptation (MMD),46,4,1,49,1.0,37.60940666523666,0.5,0,4,7,42.5
Branin-Unfav,Domain Adaptation (MMD),46,5,0,2451,0.5,34.289198696695074,0.5,1,4,8,42.0
Branin-Unfav,Domain Adaptation (MMD),46,6,0,2100,0.5,33.35294860700526,0.5,2,4,9,41.5
Branin-Unfav,Domain Adaptation (MMD),46,7,1,48,1.0,29.325701326359642,0.5,0,5,9,40.5
Branin-Unfav,Domain Adaptation (MMD),46,8,0,2350,0.5,28.4866474277904,0.5,1,5,10,40.0
Branin-Unfav,Domain Adaptation (MMD),46,9,0,2150,0.5,27.844384002502057,0.5,2,5,11,39.5
Branin-Unfav,Domain Adaptation (MMD),46,10,1,2050,1.0,30.10682987576413,0.5,0,6,11,38.5
Branin-Unfav,Domain Adaptation (MMD),46,11,0,2400,0.5,26.194302496453684,0.5,1,6,12,38.0
Branin-Unfav,Domain Adaptation (MMD),46,12,0,1750,0.5,26.5388889103817,0.5,2,6,13,37.5
Branin-Unfav,Domain Adaptation (MMD),46,13,0,2300,0.5,23.111740740698668,0.5,3,6,14,37.0
