benchmark,model,strategy,seed,budget,regret
Polarizability,Sparse MFGP,adaptive,43,29.51,0.0
Polarizability,Sparse MFGP,adaptive,43,29.68,0.0
Polarizability,Sparse MFGP,adaptive,43,29.85,0.0
Polarizability,Sparse MFGP,adaptive,44,3.34,0.15281329923273657
Polarizability,Sparse MFGP,adaptive,44,4.34,0.15281329923273657
Polarizability,Sparse MFGP,adaptive,44,4.5,0.15281329923273657
Polarizability,Sparse MFGP,adaptive,44,4.67,0.15281329923273657
Polarizability,Sparse MFGP,adaptive,44,4.84,0.15281329923273657
Polarizability,Sparse MFGP,adaptive,44,5.0,0.15281329923273657
Polarizability,Sparse MFGP,adaptive,44,5.17,0.15281329923273657
Polarizability,Sparse MFGP,adaptive,44,5.34,0.15281329923273657
Polarizability,Sparse MFGP,adaptive,44,6.34,0.15281329923273657
Polarizability,Sparse MFGP,adaptive,44,6.5,0.15281329923273657
Polarizability,Sparse MFGP,adaptive,44,6.67,0.15281329923273657
Polarizability,Sparse MFGP,adaptive,44,6.84,0.15281329923273657
Polarizability,Sparse MFGP,adaptive,44,7.01,0.15281329923273657
Polarizability,Sparse MFGP,adaptive,44,7.17,0.15281329923273657
Polarizability,Sparse MFGP,adaptive,44,7.34,0.15281329923273657
Polarizability,Sparse MFGP,adaptive,44,7.51,0.15281329923273657
Polarizability,Sparse MFGP,adaptive,44,7.67,0.15281329923273657
Polarizability,Sparse MFGP,adaptive,44,8.67,0.0
Polarizability,Sparse MFGP,adaptive,44,9.67,0.0
Polarizability,Sparse MFGP,adaptive,44,10.67,0.0
Polarizability,Sparse MFGP,adaptive,44,10.84,0.0
Polarizability,Sparse MFGP,adaptive,44,11.01,0.0
Polarizability,Sparse MFGP,adaptive,44,11.17,0.0
Polarizability,Sparse MFGP,adaptive,44,11.34,0.0
Polarizability,Sparse MFGP,adaptive,44,11.51,0.0
Polarizability,Sparse MFGP,adaptive,44,11.68,0.0
Polarizability,Sparse MFGP,adaptive,44,12.68,0.0
Polarizability,Sparse MFGP,adaptive,44,12.84,0.0
Polarizability,Sparse MFGP,adaptive,44,13.84,0.0
Polarizability,Sparse MFGP,adaptive,44,14.84,0.0
Polarizability,Sparse MFGP,adaptive,44,15.84,0.0
Polarizability,Sparse MFGP,adaptive,44,16.84,0.0
Polarizability,Sparse MFGP,adaptive,44,17.01,0.0
Polarizability,Sparse MFGP,adaptive,44,18.01,0.0
Polarizability,Sparse MFGP,adaptive,44,18.18,0.0
Polarizability,Sparse MFGP,adaptive,44,18.34,0.0
Polarizability,Sparse MFGP,adaptive,44,19.34,0.0
Polarizability,Sparse MFGP,adaptive,44,19.51,0.0
Polarizability,Sparse MFGP,adaptive,44,19.68,0.0
Polarizability,Sparse MFGP,adaptive,44,20.68,0.0
Polarizability,Sparse MFGP,adaptive,44,21.68,0.0
Polarizability,Sparse MFGP,adaptive,44,21.85,0.0
Polarizability,Sparse MFGP,adaptive,44,22.01,0.0
Polarizability,Sparse MFGP,adaptive,44,23.01,0.0
Polarizability,Sparse MFGP,adaptive,44,24.01,0.0
Polarizability,Sparse MFGP,adaptive,44,24.18,0.0
Polarizability,Sparse MFGP,adaptive,44,25.18,0.0
Polarizability,Sparse MFGP,adaptive,44,26.18,0.0
Polarizability,Sparse MFGP,adaptive,44,27.18,0.0
Polarizability,Sparse MFGP,adaptive,44,27.35,0.0
Polarizability,Sparse MFGP,adaptive,44,27.51,0.0
Polarizability,Sparse MFGP,adaptive,44,28.51,0.0
Polarizability,Sparse MFGP,adaptive,44,28.68,0.0
Polarizability,Sparse MFGP,adaptive,44,29.68,0.0
Polarizability,Sparse MFGP,adaptive,44,29.85,0.0
Polarizability,Sparse MFGP,adaptive,45,3.34,0.4635549872122763
Polarizability,Sparse MFGP,adaptive,45,4.34,0.4635549872122763
Polarizability,Sparse MFGP,adaptive,45,5.34,0.4635549872122763
Polarizability,Sparse MFGP,adaptive,45,6.34,0.4635549872122763
Polarizability,Sparse MFGP,adaptive,45,7.34,0.4635549872122763
Polarizability,Sparse MFGP,adaptive,45,8.34,0.4635549872122763
Polarizability,Sparse MFGP,adaptive,45,9.34,0.4635549872122763
Polarizability,Sparse MFGP,adaptive,45,10.34,0.4635549872122763
Polarizability,Sparse MFGP,adaptive,45,11.34,0.4635549872122763
Polarizability,Sparse MFGP,adaptive,45,12.34,0.40441176470588236
Polarizability,Sparse MFGP,adaptive,45,12.5,0.40441176470588236
Polarizability,Sparse MFGP,adaptive,45,12.67,0.40441176470588236
Polarizability,Sparse MFGP,adaptive,45,12.84,0.40441176470588236
Polarizability,Sparse MFGP,adaptive,45,13.0,0.40441176470588236
Polarizability,Sparse MFGP,adaptive,45,14.0,0.21547314578005117
Polarizability,Sparse MFGP,adaptive,45,14.17,0.21547314578005117
Polarizability,Sparse MFGP,adaptive,45,15.17,0.21547314578005117
Polarizability,Sparse MFGP,adaptive,45,16.17,0.08919437340153435
Polarizability,Sparse MFGP,adaptive,45,17.17,0.08919437340153435
Polarizability,Sparse MFGP,adaptive,45,18.17,0.08919437340153435
Polarizability,Sparse MFGP,adaptive,45,19.17,0.0
Polarizability,Sparse MFGP,adaptive,45,20.17,0.0
Polarizability,Sparse MFGP,adaptive,45,20.34,0.0
Polarizability,Sparse MFGP,adaptive,45,21.34,0.0
Polarizability,Sparse MFGP,adaptive,45,21.51,0.0
Polarizability,Sparse MFGP,adaptive,45,21.67,0.0
Polarizability,Sparse MFGP,adaptive,45,21.84,0.0
Polarizability,Sparse MFGP,adaptive,45,22.01,0.0
Polarizability,Sparse MFGP,adaptive,45,23.01,0.0
Polarizability,Sparse MFGP,adaptive,45,23.17,0.0
Polarizability,Sparse MFGP,adaptive,45,23.34,0.0
Polarizability,Sparse MFGP,adaptive,45,23.51,0.0
Polarizability,Sparse MFGP,adaptive,45,24.51,0.0
Polarizability,Sparse MFGP,adaptive,45,24.67,0.0
Polarizability,Sparse MFGP,adaptive,45,24.84,0.0
Polarizability,Sparse MFGP,adaptive,45,25.84,0.0
Polarizability,Sparse MFGP,adaptive,45,26.01,0.0
Polarizability,Sparse MFGP,adaptive,45,26.18,0.0
Polarizability,Sparse MFGP,adaptive,45,26.34,0.0
Polarizability,Sparse MFGP,adaptive,45,26.51,0.0
Polarizability,Sparse MFGP,adaptive,45,26.68,0.0
Polarizability,Sparse MFGP,adaptive,45,27.68,0.0
Polarizability,Sparse MFGP,adaptive,45,28.68,0.0
Polarizability,Sparse MFGP,adaptive,45,28.84,0.0
Polarizability,Sparse MFGP,adaptive,45,29.84,0.0
Polarizability,Sparse MFGP,adaptive,46,3.34,0.0
Polarizability,Sparse MFGP,adaptive,46,4.34,0.0
Polarizability,Sparse MFGP,adaptive,46,4.5,0.0
Polarizability,Sparse MFGP,adaptive,46,4.67,0.0
Polarizability,Sparse MFGP,adaptive,46,4.84,0.0
Polarizability,Sparse MFGP,adaptive,46,5.0,0.0
Polarizability,Sparse MFGP,adaptive,46,6.0,0.0
Polarizability,Sparse MFGP,adaptive,46,7.0,0.0
Polarizability,Sparse MFGP,adaptive,46,8.0,0.0
Polarizability,Sparse MFGP,adaptive,46,8.17,0.0
Polarizability,Sparse MFGP,adaptive,46,8.34,0.0
Polarizability,Sparse MFGP,adaptive,46,8.5,0.0
Polarizability,Sparse MFGP,adaptive,46,9.5,0.0
Polarizability,Sparse MFGP,adaptive,46,10.5,0.0
Polarizability,Sparse MFGP,adaptive,46,10.67,0.0
Polarizability,Sparse MFGP,adaptive,46,11.67,0.0
Polarizability,Sparse MFGP,adaptive,46,11.84,0.0
Polarizability,Sparse MFGP,adaptive,46,12.01,0.0
Polarizability,Sparse MFGP,adaptive,46,12.17,0.0
Polarizability,Sparse MFGP,adaptive,46,12.34,0.0
Polarizability,Sparse MFGP,adaptive,46,13.34,0.0
Polarizability,Sparse MFGP,adaptive,46,14.34,0.0
Polarizability,Sparse MFGP,adaptive,46,15.34,0.0
Polarizability,Sparse MFGP,adaptive,46,15.51,0.0
Polarizability,Sparse MFGP,adaptive,46,15.67,0.0
Polarizability,Sparse MFGP,adaptive,46,16.67,0.0
Polarizability,Sparse MFGP,adaptive,46,16.84,0.0
Polarizability,Sparse MFGP,adaptive,46,17.84,0.0
Polarizability,Sparse MFGP,adaptive,46,18.01,0.0
Polarizability,Sparse MFGP,adaptive,46,18.18,0.0
Polarizability,Sparse MFGP,adaptive,46,18.34,0.0
Polarizability,Sparse MFGP,adaptive,46,19.34,0.0
Polarizability,Sparse MFGP,adaptive,46,20.34,0.0
Polarizability,Sparse MFGP,adaptive,46,20.51,0.0
Polarizability,Sparse MFGP,adaptive,46,20.68,0.0
Polarizability,Sparse MFGP,adaptive,46,20.84,0.0
Polarizability,Sparse MFGP,adaptive,46,21.84,0.0
Polarizability,Sparse MFGP,adaptive,46,22.01,0.0
Polarizability,Sparse MFGP,adaptive,46,22.18,0.0
Polarizability,Sparse MFGP,adaptive,46,22.34,0.0
Polarizability,Sparse MFGP,adaptive,46,23.34,0.0
Polarizability,Sparse MFGP,adaptive,46,23.51,0.0
Polarizability,Sparse MFGP,adaptive,46,24.51,0.0
Polarizability,Sparse MFGP,adaptive,46,25.51,0.0
Polarizability,Sparse MFGP,adaptive,46,26.51,0.0
Polarizability,Sparse MFGP,adaptive,46,26.68,0.0
Polarizability,Sparse MFGP,adaptive,46,27.68,0.0
Polarizability,Sparse MFGP,adaptive,46,27.85,0.0
Polarizability,Sparse MFGP,adaptive,46,28.85,0.0
Polarizability,Sparse MFGP,adaptive,46,29.85,0.0
Polarizability,Sparse MFGP,adaptive,47,3.34,0.5505115089514068
Polarizability,Sparse MFGP,adaptive,47,4.34,0.48913043478260865
Polarizability,Sparse MFGP,adaptive,47,5.34,0.48913043478260865
Polarizability,Sparse MFGP,adaptive,47,5.5,0.48913043478260865
Polarizability,Sparse MFGP,adaptive,47,5.67,0.48913043478260865
Polarizability,Sparse MFGP,adaptive,47,5.84,0.48913043478260865
Polarizability,Sparse MFGP,adaptive,47,6.0,0.48913043478260865
Polarizability,Sparse MFGP,adaptive,47,6.17,0.48913043478260865
Polarizability,Sparse MFGP,adaptive,47,6.34,0.48913043478260865
Polarizability,Sparse MFGP,adaptive,47,7.34,0.290920716112532
Polarizability,Sparse MFGP,adaptive,47,7.5,0.290920716112532
Polarizability,Sparse MFGP,adaptive,47,8.5,0.0
Polarizability,Sparse MFGP,adaptive,47,9.5,0.0
Polarizability,Sparse MFGP,adaptive,47,9.67,0.0
Polarizability,Sparse MFGP,adaptive,47,10.67,0.0
Polarizability,Sparse MFGP,adaptive,47,10.84,0.0
Polarizability,Sparse MFGP,adaptive,47,11.01,0.0
Polarizability,Sparse MFGP,adaptive,47,12.01,0.0
Polarizability,Sparse MFGP,adaptive,47,13.01,0.0
Polarizability,Sparse MFGP,adaptive,47,14.01,0.0
Polarizability,Sparse MFGP,adaptive,47,14.17,0.0
Polarizability,Sparse MFGP,adaptive,47,14.34,0.0
Polarizability,Sparse MFGP,adaptive,47,15.34,0.0
Polarizability,Sparse MFGP,adaptive,47,15.51,0.0
Polarizability,Sparse MFGP,adaptive,47,16.51,0.0
Polarizability,Sparse MFGP,adaptive,47,17.51,0.0
Polarizability,Sparse MFGP,adaptive,47,17.67,0.0
Polarizability,Sparse MFGP,adaptive,47,18.67,0.0
Polarizability,Sparse MFGP,adaptive,47,18.84,0.0
Polarizability,Sparse MFGP,adaptive,47,19.01,0.0
Polarizability,Sparse MFGP,adaptive,47,19.18,0.0
Polarizability,Sparse MFGP,adaptive,47,20.18,0.0
Polarizability,Sparse MFGP,adaptive,47,20.34,0.0
Polarizability,Sparse MFGP,adaptive,47,20.51,0.0
Polarizability,Sparse MFGP,adaptive,47,21.51,0.0
Polarizability,Sparse MFGP,adaptive,47,21.68,0.0
Polarizability,Sparse MFGP,adaptive,47,22.68,0.0
Polarizability,Sparse MFGP,adaptive,47,23.68,0.0
Polarizability,Sparse MFGP,adaptive,47,23.84,0.0
Polarizability,Sparse MFGP,adaptive,47,24.01,0.0
Polarizability,Sparse MFGP,adaptive,47,25.01,0.0
Polarizability,Sparse MFGP,adaptive,47,26.01,0.0
Polarizability,Sparse MFGP,adaptive,47,26.18,0.0
Polarizability,Sparse MFGP,adaptive,47,27.18,0.0
Polarizability,Sparse MFGP,adaptive,47,28.18,0.0
Polarizability,Sparse MFGP,adaptive,47,28.34,0.0
Polarizability,Sparse MFGP,adaptive,47,28.51,0.0
Polarizability,Sparse MFGP,adaptive,47,28.68,0.0
Polarizability,Sparse MFGP,adaptive,47,29.68,0.0
Polarizability,Sparse MFGP,adaptive,47,29.85,0.0
Polarizability,Sparse MFGP,adaptive,48,3.34,0.0
Polarizability,Sparse MFGP,adaptive,48,3.5,0.0
Polarizability,Sparse MFGP,adaptive,48,3.67,0.0
Polarizability,Sparse MFGP,adaptive,48,3.84,0.0
Polarizability,Sparse MFGP,adaptive,48,4.0,0.0
Polarizability,Sparse MFGP,adaptive,48,5.0,0.0
Polarizability,Sparse MFGP,adaptive,48,5.17,0.0
Polarizability,Sparse MFGP,adaptive,48,5.34,0.0
Polarizability,Sparse MFGP,adaptive,48,6.34,0.0
Polarizability,Sparse MFGP,adaptive,48,7.34,0.0
Polarizability,Sparse MFGP,adaptive,48,8.34,0.0
Polarizability,Sparse MFGP,adaptive,48,9.34,0.0
Polarizability,Sparse MFGP,adaptive,48,10.34,0.0
Polarizability,Sparse MFGP,adaptive,48,11.34,0.0
Polarizability,Sparse MFGP,adaptive,48,11.5,0.0
Polarizability,Sparse MFGP,adaptive,48,12.5,0.0
Polarizability,Sparse MFGP,adaptive,48,12.67,0.0
Polarizability,Sparse MFGP,adaptive,48,12.84,0.0
Polarizability,Sparse MFGP,adaptive,48,13.84,0.0
Polarizability,Sparse MFGP,adaptive,48,14.01,0.0
Polarizability,Sparse MFGP,adaptive,48,15.01,0.0
Polarizability,Sparse MFGP,adaptive,48,16.01,0.0
Polarizability,Sparse MFGP,adaptive,48,16.17,0.0
Polarizability,Sparse MFGP,adaptive,48,16.34,0.0
Polarizability,Sparse MFGP,adaptive,48,16.51,0.0
Polarizability,Sparse MFGP,adaptive,48,16.67,0.0
Polarizability,Sparse MFGP,adaptive,48,17.67,0.0
Polarizability,Sparse MFGP,adaptive,48,17.84,0.0
Polarizability,Sparse MFGP,adaptive,48,18.84,0.0
Polarizability,Sparse MFGP,adaptive,48,19.01,0.0
Polarizability,Sparse MFGP,adaptive,48,20.01,0.0
Polarizability,Sparse MFGP,adaptive,48,20.18,0.0
Polarizability,Sparse MFGP,adaptive,48,21.18,0.0
Polarizability,Sparse MFGP,adaptive,48,22.18,0.0
Polarizability,Sparse MFGP,adaptive,48,23.18,0.0
Polarizability,Sparse MFGP,adaptive,48,23.34,0.0
Polarizability,Sparse MFGP,adaptive,48,24.34,0.0
Polarizability,Sparse MFGP,adaptive,48,24.51,0.0
Polarizability,Sparse MFGP,adaptive,48,25.51,0.0
Polarizability,Sparse MFGP,adaptive,48,25.68,0.0
Polarizability,Sparse MFGP,adaptive,48,25.84,0.0
Polarizability,Sparse MFGP,adaptive,48,26.01,0.0
Polarizability,Sparse MFGP,adaptive,48,27.01,0.0
Polarizability,Sparse MFGP,adaptive,48,28.01,0.0
Polarizability,Sparse MFGP,adaptive,48,29.01,0.0
Polarizability,Sparse MFGP,adaptive,48,29.18,0.0
Polarizability,Sparse MFGP,adaptive,48,29.34,0.0
Polarizability,Sparse MFGP,adaptive,48,29.51,0.0
Polarizability,Sparse MFGP,adaptive,48,29.68,0.0
Polarizability,Sparse MFGP,adaptive,48,29.85,0.0
Polarizability,Sparse MFGP,adaptive,49,3.34,0.5242966751918159
Polarizability,Sparse MFGP,adaptive,49,4.34,0.5242966751918159
Polarizability,Sparse MFGP,adaptive,49,5.34,0.5242966751918159
Polarizability,Sparse MFGP,adaptive,49,6.34,0.5242966751918159
Polarizability,Sparse MFGP,adaptive,49,7.34,0.4382992327365729
Polarizability,Sparse MFGP,adaptive,49,7.5,0.4382992327365729
Polarizability,Sparse MFGP,adaptive,49,7.67,0.4382992327365729
Polarizability,Sparse MFGP,adaptive,49,7.84,0.4382992327365729
Polarizability,Sparse MFGP,adaptive,49,8.84,0.2726982097186701
Polarizability,Sparse MFGP,adaptive,49,9.84,0.0
Polarizability,Sparse MFGP,adaptive,49,10.0,0.0
Polarizability,Sparse MFGP,adaptive,49,11.0,0.0
Polarizability,Sparse MFGP,adaptive,49,11.17,0.0
Polarizability,Sparse MFGP,adaptive,49,11.34,0.0
Polarizability,Sparse MFGP,adaptive,49,11.5,0.0
Polarizability,Sparse MFGP,adaptive,49,11.67,0.0
Polarizability,Sparse MFGP,adaptive,49,11.84,0.0
Polarizability,Sparse MFGP,adaptive,49,12.01,0.0
Polarizability,Sparse MFGP,adaptive,49,12.17,0.0
Polarizability,Sparse MFGP,adaptive,49,12.34,0.0
Polarizability,Sparse MFGP,adaptive,49,12.51,0.0
Polarizability,Sparse MFGP,adaptive,49,13.51,0.0
Polarizability,Sparse MFGP,adaptive,49,13.67,0.0
Polarizability,Sparse MFGP,adaptive,49,14.67,0.0
Polarizability,Sparse MFGP,adaptive,49,15.67,0.0
Polarizability,Sparse MFGP,adaptive,49,16.67,0.0
Polarizability,Sparse MFGP,adaptive,49,17.67,0.0
Polarizability,Sparse MFGP,adaptive,49,17.84,0.0
Polarizability,Sparse MFGP,adaptive,49,18.84,0.0
Polarizability,Sparse MFGP,adaptive,49,19.84,0.0
Polarizability,Sparse MFGP,adaptive,49,20.01,0.0
Polarizability,Sparse MFGP,adaptive,49,20.18,0.0
Polarizability,Sparse MFGP,adaptive,49,21.18,0.0
Polarizability,Sparse MFGP,adaptive,49,21.34,0.0
Polarizability,Sparse MFGP,adaptive,49,21.51,0.0
Polarizability,Sparse MFGP,adaptive,49,22.51,0.0
Polarizability,Sparse MFGP,adaptive,49,22.68,0.0
Polarizability,Sparse MFGP,adaptive,49,23.68,0.0
Polarizability,Sparse MFGP,adaptive,49,23.84,0.0
Polarizability,Sparse MFGP,adaptive,49,24.01,0.0
Polarizability,Sparse MFGP,adaptive,49,24.18,0.0
Polarizability,Sparse MFGP,adaptive,49,25.18,0.0
Polarizability,Sparse MFGP,adaptive,49,25.34,0.0
Polarizability,Sparse MFGP,adaptive,49,26.34,0.0
Polarizability,Sparse MFGP,adaptive,49,27.34,0.0
Polarizability,Sparse MFGP,adaptive,49,28.34,0.0
Polarizability,Sparse MFGP,adaptive,49,29.34,0.0
Polarizability,Sparse MFGP,adaptive,49,29.51,0.0
Polarizability,Sparse MFGP,adaptive,49,29.68,0.0
Polarizability,Sparse MFGP,adaptive,49,29.85,0.0
Polarizability,Sparse MFGP,adaptive,50,3.34,0.5569053708439897
Polarizability,Sparse MFGP,adaptive,50,4.34,0.5569053708439897
Polarizability,Sparse MFGP,adaptive,50,4.5,0.5569053708439897
Polarizability,Sparse MFGP,adaptive,50,4.67,0.5569053708439897
Polarizability,Sparse MFGP,adaptive,50,4.84,0.5569053708439897
Polarizability,Sparse MFGP,adaptive,50,5.0,0.5569053708439897
Polarizability,Sparse MFGP,adaptive,50,5.17,0.5569053708439897
Polarizability,Sparse MFGP,adaptive,50,6.17,0.1275575447570333
Polarizability,Sparse MFGP,adaptive,50,7.17,0.09303069053708435
Polarizability,Sparse MFGP,adaptive,50,8.17,0.08919437340153435
Polarizability,Sparse MFGP,adaptive,50,8.34,0.08919437340153435
Polarizability,Sparse MFGP,adaptive,50,9.34,0.0
Polarizability,Sparse MFGP,adaptive,50,10.34,0.0
Polarizability,Sparse MFGP,adaptive,50,10.5,0.0
Polarizability,Sparse MFGP,adaptive,50,10.67,0.0
Polarizability,Sparse MFGP,adaptive,50,10.84,0.0
Polarizability,Sparse MFGP,adaptive,50,11.01,0.0
Polarizability,Sparse MFGP,adaptive,50,11.17,0.0
Polarizability,Sparse MFGP,adaptive,50,12.17,0.0
Polarizability,Sparse MFGP,adaptive,50,12.34,0.0
Polarizability,Sparse MFGP,adaptive,50,13.34,0.0
Polarizability,Sparse MFGP,adaptive,50,13.51,0.0
Polarizability,Sparse MFGP,adaptive,50,14.51,0.0
Polarizability,Sparse MFGP,adaptive,50,14.67,0.0
Polarizability,Sparse MFGP,adaptive,50,15.67,0.0
Polarizability,Sparse MFGP,adaptive,50,16.67,0.0
Polarizability,Sparse MFGP,adaptive,50,17.67,0.0
Polarizability,Sparse MFGP,adaptive,50,17.84,0.0
Polarizability,Sparse MFGP,adaptive,50,18.01,0.0
Polarizability,Sparse MFGP,adaptive,50,18.18,0.0
Polarizability,Sparse MFGP,adaptive,50,18.34,0.0
Polarizability,Sparse MFGP,adaptive,50,18.51,0.0
Polarizability,Sparse MFGP,adaptive,50,18.68,0.0
Polarizability,Sparse MFGP,adaptive,50,19.68,0.0
Polarizability,Sparse MFGP,adaptive,50,20.68,0.0
Polarizability,Sparse MFGP,adaptive,50,20.84,0.0
Polarizability,Sparse MFGP,adaptive,50,21.84,0.0
Polarizability,Sparse MFGP,adaptive,50,22.01,0.0
Polarizability,Sparse MFGP,adaptive,50,23.01,0.0
Polarizability,Sparse MFGP,adaptive,50,23.18,0.0
Polarizability,Sparse MFGP,adaptive,50,24.18,0.0
Polarizability,Sparse MFGP,adaptive,50,25.18,0.0
Polarizability,Sparse MFGP,adaptive,50,25.34,0.0
Polarizability,Sparse MFGP,adaptive,50,26.34,0.0
Polarizability,Sparse MFGP,adaptive,50,27.34,0.0
Polarizability,Sparse MFGP,adaptive,50,27.51,0.0
Polarizability,Sparse MFGP,adaptive,50,28.51,0.0
Polarizability,Sparse MFGP,adaptive,50,29.51,0.0
