benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Park-Fav,Soft Parameter Sharing,42,24,0,104,0.1,5.333511949428287,0.5,12,3,48,42.20000000000001
Park-Fav,Soft Parameter Sharing,42,25,0,72,0.1,5.207080217922597,0.5,13,3,49,42.10000000000001
Park-Fav,Soft Parameter Sharing,42,26,0,120,0.1,4.946475163777279,0.5,14,3,50,42.00000000000001
Park-Fav,Soft Parameter Sharing,42,27,0,144,0.1,4.545676316074962,0.5,15,3,51,41.900000000000006
Park-Fav,Soft Parameter Sharing,42,28,0,92,0.1,4.551358263548091,0.5,16,3,52,41.800000000000004
Park-Fav,Soft Parameter Sharing,42,29,0,76,0.1,4.7307418003986506,0.5,17,3,53,41.70000000000001
Park-Fav,Soft Parameter Sharing,42,30,0,176,0.1,4.402629419825971,0.5,18,3,54,41.60000000000001
Park-Fav,Soft Parameter Sharing,42,31,0,108,0.1,4.344885295017945,0.5,19,3,55,41.50000000000001
Park-Fav,Soft Parameter Sharing,42,32,0,160,0.1,4.289917019114307,0.5,20,3,56,41.40000000000001
Park-Fav,Soft Parameter Sharing,42,33,1,0,1.0,2.8856273099305247,0.5,0,4,56,40.40000000000001
Park-Fav,Soft Parameter Sharing,42,34,0,124,0.1,4.293838918466355,0.5,1,4,57,40.30000000000001
Park-Fav,Soft Parameter Sharing,42,35,0,128,0.1,3.878426860556353,0.5,2,4,58,40.20000000000001
Park-Fav,Soft Parameter Sharing,42,36,0,148,0.1,3.5737614424260897,0.5,3,4,59,40.10000000000001
Park-Fav,Soft Parameter Sharing,42,37,0,180,0.1,3.1939398501883765,0.5,4,4,60,40.00000000000001
Park-Fav,Soft Parameter Sharing,42,38,0,164,0.1,3.0957805522216573,0.5,5,4,61,39.90000000000001
Park-Fav,Soft Parameter Sharing,42,39,0,33,0.1,3.1022833345114513,0.5,6,4,62,39.80000000000001
Park-Fav,Soft Parameter Sharing,42,40,0,1,0.1,3.3234736980883888,0.5,7,4,63,39.70000000000001
Park-Fav,Soft Parameter Sharing,42,41,0,17,0.1,3.0894923869329243,0.5,8,4,64,39.600000000000016
Park-Fav,Soft Parameter Sharing,42,42,0,49,0.1,2.688601907970261,0.5,9,4,65,39.500000000000014
Park-Fav,Soft Parameter Sharing,42,43,0,5,0.1,2.610402325316421,0.5,10,4,66,39.40000000000001
Park-Fav,Soft Parameter Sharing,42,44,0,140,0.1,2.483990673586535,0.5,11,4,67,39.30000000000001
Park-Fav,Soft Parameter Sharing,42,45,0,136,0.1,2.6253232809764158,0.5,12,4,68,39.20000000000001
Park-Fav,Soft Parameter Sharing,42,46,0,53,0.1,2.3938859377377364,0.5,13,4,69,39.100000000000016
Park-Fav,Soft Parameter Sharing,42,47,0,152,0.1,2.248210992788914,0.5,14,4,70,39.000000000000014
Park-Fav,Soft Parameter Sharing,42,48,0,9,0.1,2.3213530690640187,0.5,15,4,71,38.90000000000001
Park-Fav,Soft Parameter Sharing,42,49,0,240,0.1,2.3818640019787507,0.5,16,4,72,38.80000000000002
Park-Fav,Soft Parameter Sharing,42,50,0,184,0.1,2.3445749807856684,0.5,17,4,73,38.70000000000002
Park-Fav,Soft Parameter Sharing,42,51,0,37,0.1,2.237094116122592,0.5,18,4,74,38.600000000000016
Park-Fav,Soft Parameter Sharing,42,52,0,192,0.1,2.2328887045758847,0.5,19,4,75,38.500000000000014
Park-Fav,Soft Parameter Sharing,42,53,0,168,0.1,2.089515368957005,0.5,20,4,76,38.40000000000001
Park-Fav,Soft Parameter Sharing,42,54,1,16,1.0,1.416897943583352,0.5,0,5,76,37.40000000000002
Park-Fav,Soft Parameter Sharing,42,55,0,208,0.1,3.9244939232619434,1.0,1,5,77,37.30000000000002
Park-Fav,Soft Parameter Sharing,42,56,0,224,0.1,3.5522405728205184,1.0,2,5,78,37.20000000000002
Park-Fav,Soft Parameter Sharing,42,57,0,57,0.1,3.247730570596854,1.0,3,5,79,37.100000000000016
Park-Fav,Soft Parameter Sharing,42,58,0,156,0.1,3.4273686479210372,1.0,4,5,80,37.00000000000002
Park-Fav,Soft Parameter Sharing,42,59,0,13,0.1,3.214746000492814,1.0,5,5,81,36.90000000000002
Park-Fav,Soft Parameter Sharing,42,60,0,196,0.1,3.059957504254368,1.0,6,5,82,36.80000000000002
Park-Fav,Soft Parameter Sharing,42,61,0,61,0.1,2.8640754779216793,1.0,7,5,83,36.70000000000002
Park-Fav,Soft Parameter Sharing,42,62,0,25,0.1,2.8744419209281555,1.0,8,5,84,36.600000000000016
Park-Fav,Soft Parameter Sharing,42,63,0,172,0.1,2.837029087738475,1.0,9,5,85,36.50000000000002
Park-Fav,Soft Parameter Sharing,42,64,0,41,0.1,2.943989401843039,1.0,10,5,86,36.40000000000002
Park-Fav,Soft Parameter Sharing,42,65,0,244,0.1,2.6945505294155203,1.0,11,5,87,36.30000000000002
Park-Fav,Soft Parameter Sharing,42,66,0,45,0.1,2.3676057545453686,1.0,12,5,88,36.200000000000024
Park-Fav,Soft Parameter Sharing,42,67,0,113,0.1,2.3399840638433798,1.0,13,5,89,36.10000000000002
Park-Fav,Soft Parameter Sharing,42,68,0,65,0.1,2.137907786873766,1.0,14,5,90,36.00000000000002
Park-Fav,Soft Parameter Sharing,42,69,0,212,0.1,2.28481453339579,1.0,15,5,91,35.90000000000002
Park-Fav,Soft Parameter Sharing,42,70,0,228,0.1,1.9968111163467588,1.0,16,5,92,35.80000000000002
Park-Fav,Soft Parameter Sharing,42,71,0,29,0.1,1.8815391258601126,1.0,17,5,93,35.700000000000024
Park-Fav,Soft Parameter Sharing,42,72,0,81,0.1,1.8221922732026101,1.0,18,5,94,35.60000000000002
Park-Fav,Soft Parameter Sharing,42,73,0,248,0.1,1.5689349088305897,1.0,19,5,95,35.50000000000002
Park-Fav,Soft Parameter Sharing,42,74,1,32,1.0,1.297166698659944,1.0,0,6,95,34.50000000000003
Park-Fav,Soft Parameter Sharing,42,75,0,69,0.1,1.479972842085611,1.0,1,6,96,34.40000000000003
Park-Fav,Soft Parameter Sharing,42,76,0,200,0.1,1.4370193670339138,1.0,2,6,97,34.300000000000026
Park-Fav,Soft Parameter Sharing,42,77,0,232,0.1,1.2470246937738065,1.0,3,6,98,34.200000000000024
Park-Fav,Soft Parameter Sharing,42,78,0,216,0.1,1.398514490719373,1.0,4,6,99,34.10000000000002
Park-Fav,Soft Parameter Sharing,42,79,0,117,0.1,1.1393337285658183,1.0,5,6,100,34.00000000000002
Park-Fav,Soft Parameter Sharing,42,80,1,224,1.0,1.439332098110087,1.0,0,7,100,33.00000000000003
Park-Fav,Soft Parameter Sharing,42,81,0,204,0.1,1.1328178199076449,1.0,1,7,101,32.90000000000003
Park-Fav,Soft Parameter Sharing,42,82,1,64,1.0,1.1319453805956197,1.0,0,8,101,31.900000000000027
Park-Fav,Soft Parameter Sharing,42,83,0,252,0.1,1.119736214382464,1.0,1,8,102,31.800000000000026
Park-Fav,Soft Parameter Sharing,42,84,0,85,0.1,1.0297384743690086,1.0,2,8,103,31.700000000000024
Park-Fav,Soft Parameter Sharing,42,85,0,101,0.1,0.9836208319833284,1.0,3,8,104,31.600000000000023
Park-Fav,Soft Parameter Sharing,42,86,1,80,1.0,0.8857105938728185,1.0,0,9,104,30.600000000000023
Park-Fav,Soft Parameter Sharing,42,87,1,112,1.0,1.0070206726430388,1.0,0,10,104,29.600000000000023
Park-Fav,Soft Parameter Sharing,42,88,1,96,1.0,0.8283388018024869,1.0,0,11,104,28.600000000000023
Park-Fav,Soft Parameter Sharing,42,89,0,220,0.1,0.7993101393747618,0.9999999999999999,1,11,105,28.50000000000002
Park-Fav,Soft Parameter Sharing,42,90,0,50,0.1,0.8505048100666183,0.9999999999999999,2,11,106,28.40000000000002
Park-Fav,Soft Parameter Sharing,42,91,0,129,0.1,0.8661695900343456,0.9999999999999999,3,11,107,28.30000000000002
Park-Fav,Soft Parameter Sharing,42,92,1,52,1.0,0.8202013449875618,0.9999999999999999,0,12,107,27.30000000000002
Park-Fav,Soft Parameter Sharing,42,93,1,36,1.0,0.8665112193087248,1.0,0,13,107,26.30000000000002
Park-Fav,Soft Parameter Sharing,42,94,1,20,1.0,1.0444699585166897,1.0,0,14,107,25.30000000000002
Park-Fav,Soft Parameter Sharing,42,95,1,4,1.0,1.047834943493708,0.9999999999999998,0,15,107,24.30000000000002
Park-Fav,Soft Parameter Sharing,42,96,1,56,1.0,0.8167446107952205,1.0,0,16,107,23.30000000000002
Park-Fav,Soft Parameter Sharing,42,97,1,24,1.0,1.1085620707566566,0.9999999999999997,0,17,107,22.30000000000002
Park-Fav,Soft Parameter Sharing,42,98,1,40,1.0,1.1980945561038874,0.9999999999999997,0,18,107,21.30000000000002
Park-Fav,Soft Parameter Sharing,42,99,1,60,1.0,0.9754340616106905,0.9999999999999997,0,19,107,20.30000000000002
Park-Fav,Soft Parameter Sharing,42,100,1,8,1.0,1.0253991123953667,0.9999999999999996,0,20,107,19.30000000000002
Park-Fav,Soft Parameter Sharing,42,101,1,44,1.0,1.0995408987677706,0.9999999999999996,0,21,107,18.30000000000002
Park-Fav,Soft Parameter Sharing,42,102,1,28,1.0,1.0859155046008857,0.9999999999999993,0,22,107,17.30000000000002
Park-Fav,Soft Parameter Sharing,42,103,1,12,1.0,0.914862564405661,0.9999999999999992,0,23,107,16.30000000000002
Park-Fav,Soft Parameter Sharing,42,104,0,2,0.1,0.9386307521918842,0.999999999999999,1,23,108,16.200000000000017
Park-Fav,Soft Parameter Sharing,42,105,0,177,0.1,0.9049949272952769,0.999999999999999,2,23,109,16.100000000000016
Park-Fav,Soft Parameter Sharing,42,106,0,18,0.1,0.8148056817545759,0.999999999999999,3,23,110,16.000000000000014
Park-Fav,Soft Parameter Sharing,42,107,0,34,0.1,0.8145767000509332,0.999999999999999,4,23,111,15.900000000000015
Park-Fav,Soft Parameter Sharing,42,108,0,161,0.1,0.749884576562688,0.999999999999999,5,23,112,15.800000000000013
Park-Fav,Soft Parameter Sharing,42,109,1,84,1.0,0.7201768489369217,0.999999999999999,0,24,112,14.800000000000011
Park-Fav,Soft Parameter Sharing,42,110,0,145,0.1,0.699150153848386,0.9988979564192974,1,24,113,14.700000000000012
Park-Fav,Soft Parameter Sharing,42,111,1,116,1.0,0.7783013345284764,0.9988979564192974,0,25,113,13.70000000000001
Park-Fav,Soft Parameter Sharing,42,112,1,100,1.0,0.6841533614244389,0.9981613863544387,0,26,113,12.70000000000001
Park-Fav,Soft Parameter Sharing,42,113,1,68,1.0,0.692648383487489,0.9976502051454647,0,27,113,11.70000000000001
Park-Fav,Soft Parameter Sharing,42,114,0,236,0.1,0.5914286621731354,0.9972847543050792,1,27,114,11.60000000000001
Park-Fav,Soft Parameter Sharing,42,115,0,73,0.1,0.5845501058728064,0.9972847543050792,2,27,115,11.500000000000009
Park-Fav,Soft Parameter Sharing,42,116,1,120,1.0,0.64467024280245,0.9972847543050792,0,28,115,10.500000000000007
Park-Fav,Soft Parameter Sharing,42,117,1,176,1.0,0.5461346407031948,0.9943042755950721,0,29,115,9.500000000000007
Park-Fav,Soft Parameter Sharing,42,118,1,104,1.0,0.5347828429755335,0.9945335066391963,0,30,115,8.500000000000007
Park-Fav,Soft Parameter Sharing,42,119,0,121,0.1,0.5577644734438115,0.9924898514062958,1,30,116,8.400000000000007
Park-Fav,Soft Parameter Sharing,42,120,1,72,1.0,0.5320121848454422,0.9924898514062958,0,31,116,7.400000000000006
Park-Fav,Soft Parameter Sharing,42,121,1,88,1.0,0.4946613842059953,0.9910208241954517,0,32,116,6.400000000000006
Park-Fav,Soft Parameter Sharing,42,122,1,124,1.0,0.4520384789312682,0.9899408495765758,0,33,116,5.400000000000006
Park-Fav,Soft Parameter Sharing,42,123,1,160,1.0,0.4632867092703709,0.9863404256714022,0,34,116,4.400000000000006
Park-Fav,Soft Parameter Sharing,42,124,1,144,1.0,0.43014341607524975,0.9860372824980282,0,35,116,3.4000000000000057
Park-Fav,Soft Parameter Sharing,42,125,1,128,1.0,0.4507440184501872,0.9859157645456661,0,36,116,2.4000000000000057
Park-Fav,Soft Parameter Sharing,42,126,1,108,1.0,0.37482897855850084,0.9859033923431959,0,37,116,1.4000000000000057
Park-Fav,Soft Parameter Sharing,42,127,1,92,1.0,0.3448687535191003,0.982800019793389,0,38,116,0.4000000000000057
Park-Fav,Soft Parameter Sharing,42,128,0,77,0.1,0.34543898711592275,0.9804007277907087,1,38,117,0.3000000000000057
Park-Fav,Soft Parameter Sharing,42,129,0,54,0.1,0.3491741709758323,0.9804007277907087,2,38,118,0.20000000000000426
Park-Fav,Soft Parameter Sharing,42,130,0,193,0.1,0.29605558746976446,0.9804007277907087,3,38,119,0.10000000000000284
Park-Fav,Soft Parameter Sharing,42,131,0,209,0.1,0.35541265399443467,0.9804007277907087,4,38,120,1.4155343563970746e-15
Park-Fav,Soft Parameter Sharing,43,1,0,16,0.1,8.918043735080818,0.5,1,2,26,45.4
Park-Fav,Soft Parameter Sharing,43,2,0,20,0.1,8.268894582648661,0.5,2,2,27,45.3
Park-Fav,Soft Parameter Sharing,43,3,0,0,0.1,8.751283217066934,0.5,3,2,28,45.199999999999996
Park-Fav,Soft Parameter Sharing,43,4,0,48,0.1,8.450024755672647,0.5,4,2,29,45.1
Park-Fav,Soft Parameter Sharing,43,5,0,36,0.1,8.85579880071476,0.5,5,2,30,45.0
Park-Fav,Soft Parameter Sharing,43,6,0,32,0.1,8.769328882729544,0.5,6,2,31,44.9
Park-Fav,Soft Parameter Sharing,43,7,0,40,0.1,8.541058677636725,0.5,7,2,32,44.800000000000004
Park-Fav,Soft Parameter Sharing,43,8,0,52,0.1,8.589751233525048,0.5,8,2,33,44.7
Park-Fav,Soft Parameter Sharing,43,9,0,4,0.1,8.43684730874338,0.5,9,2,34,44.6
Park-Fav,Soft Parameter Sharing,43,10,0,24,0.1,8.460247140299446,0.5,10,2,35,44.5
Park-Fav,Soft Parameter Sharing,43,11,0,56,0.1,7.987446565511203,0.5,11,2,36,44.4
Park-Fav,Soft Parameter Sharing,43,12,0,112,0.1,7.806769761137169,0.5,12,2,37,44.300000000000004
Park-Fav,Soft Parameter Sharing,43,13,0,80,0.1,7.555757431458847,0.5,13,2,38,44.2
Park-Fav,Soft Parameter Sharing,43,14,0,8,0.1,7.661675501528364,0.5,14,2,39,44.1
Park-Fav,Soft Parameter Sharing,43,15,0,28,0.1,7.105738728523867,0.5,15,2,40,44.00000000000001
Park-Fav,Soft Parameter Sharing,43,16,0,64,0.1,7.149729498735976,0.5,16,2,41,43.900000000000006
Park-Fav,Soft Parameter Sharing,43,17,0,12,0.1,7.225279840731242,0.5,17,2,42,43.800000000000004
Park-Fav,Soft Parameter Sharing,43,18,0,60,0.1,6.997865931755276,0.5,18,2,43,43.7
Park-Fav,Soft Parameter Sharing,43,19,0,84,0.1,6.307860290136003,0.5,19,2,44,43.6
Park-Fav,Soft Parameter Sharing,43,20,0,100,0.1,6.164522061951165,0.5,20,2,45,43.50000000000001
Park-Fav,Soft Parameter Sharing,43,21,1,0,1.0,5.746401203646566,0.5,0,3,45,42.50000000000001
Park-Fav,Soft Parameter Sharing,43,22,0,116,0.1,5.8815450869261054,0.5,1,3,46,42.400000000000006
Park-Fav,Soft Parameter Sharing,43,23,0,72,0.1,6.006372453896135,0.5,2,3,47,42.300000000000004
Park-Fav,Soft Parameter Sharing,43,24,0,88,0.1,5.8045919940917345,0.5,3,3,48,42.20000000000001
Park-Fav,Soft Parameter Sharing,43,25,0,104,0.1,5.318064614776992,0.5,4,3,49,42.10000000000001
Park-Fav,Soft Parameter Sharing,43,26,0,120,0.1,5.607262454657896,0.5,5,3,50,42.00000000000001
Park-Fav,Soft Parameter Sharing,43,27,0,176,0.1,4.425389966579585,0.5,6,3,51,41.900000000000006
Park-Fav,Soft Parameter Sharing,43,28,0,124,0.1,5.102967044255657,0.5,7,3,52,41.800000000000004
Park-Fav,Soft Parameter Sharing,43,29,0,76,0.1,4.59038364730559,0.5,8,3,53,41.70000000000001
Park-Fav,Soft Parameter Sharing,43,30,0,108,0.1,4.6223330390680655,0.5,9,3,54,41.60000000000001
Park-Fav,Soft Parameter Sharing,43,31,0,92,0.1,4.39012280181766,0.5,10,3,55,41.50000000000001
Park-Fav,Soft Parameter Sharing,43,32,0,144,0.1,4.583295394090436,0.5,11,3,56,41.40000000000001
Park-Fav,Soft Parameter Sharing,43,33,0,128,0.1,4.435491816309225,0.5,12,3,57,41.30000000000001
Park-Fav,Soft Parameter Sharing,43,34,0,160,0.1,4.213312394145126,0.5,13,3,58,41.20000000000001
Park-Fav,Soft Parameter Sharing,43,35,0,180,0.1,3.5716643877740375,0.5,14,3,59,41.10000000000001
Park-Fav,Soft Parameter Sharing,43,36,0,1,0.1,3.710336445937997,0.5,15,3,60,41.00000000000001
Park-Fav,Soft Parameter Sharing,43,37,0,132,0.1,3.3156668905456774,0.5,16,3,61,40.90000000000001
Park-Fav,Soft Parameter Sharing,43,38,0,164,0.1,3.2446613254850307,0.5,17,3,62,40.80000000000001
Park-Fav,Soft Parameter Sharing,43,39,0,148,0.1,3.1117333102454148,0.5,18,3,63,40.70000000000001
Park-Fav,Soft Parameter Sharing,43,40,0,49,0.1,2.992132688255408,0.5,19,3,64,40.600000000000016
Park-Fav,Soft Parameter Sharing,43,41,1,12,1.0,2.8632515539990364,0.5,0,4,64,39.600000000000016
Park-Fav,Soft Parameter Sharing,43,42,0,17,0.1,2.9781961694453485,0.5,1,4,65,39.500000000000014
Park-Fav,Soft Parameter Sharing,43,43,0,5,0.1,2.721168088945213,0.5,2,4,66,39.40000000000001
Park-Fav,Soft Parameter Sharing,43,44,0,136,0.1,2.7436433041999284,0.5,3,4,67,39.30000000000001
Park-Fav,Soft Parameter Sharing,43,45,0,240,0.1,2.6256115539869023,0.5,4,4,68,39.20000000000001
Park-Fav,Soft Parameter Sharing,43,46,0,53,0.1,2.408033025737747,0.5,5,4,69,39.100000000000016
Park-Fav,Soft Parameter Sharing,43,47,0,184,0.1,2.432310531931261,0.5,6,4,70,39.000000000000014
Park-Fav,Soft Parameter Sharing,43,48,0,152,0.1,2.4181924618685113,0.5,7,4,71,38.90000000000001
Park-Fav,Soft Parameter Sharing,43,49,0,168,0.1,2.4722323947285023,0.5,8,4,72,38.80000000000002
Park-Fav,Soft Parameter Sharing,43,50,0,37,0.1,2.2839061511705814,0.5,9,4,73,38.70000000000002
Park-Fav,Soft Parameter Sharing,43,51,0,21,0.1,2.180185530462847,0.5,10,4,74,38.600000000000016
Park-Fav,Soft Parameter Sharing,43,52,0,192,0.1,2.1008125059122142,0.5,11,4,75,38.500000000000014
Park-Fav,Soft Parameter Sharing,43,53,0,208,0.1,2.219148817636941,0.5,12,4,76,38.40000000000001
Park-Fav,Soft Parameter Sharing,43,54,1,60,1.0,1.8558514988839616,0.5,0,5,76,37.40000000000002
Park-Fav,Soft Parameter Sharing,43,55,0,140,0.1,3.47417570747566,0.9998893653567982,1,5,77,37.30000000000002
Park-Fav,Soft Parameter Sharing,43,56,0,188,0.1,3.479174440143864,0.9998893653567982,2,5,78,37.20000000000002
Park-Fav,Soft Parameter Sharing,43,57,0,57,0.1,3.337894015188816,0.9998893653567982,3,5,79,37.100000000000016
Park-Fav,Soft Parameter Sharing,43,58,0,41,0.1,2.917130233773945,0.9998893653567982,4,5,80,37.00000000000002
Park-Fav,Soft Parameter Sharing,43,59,0,156,0.1,3.199423053301008,0.9998893653567982,5,5,81,36.90000000000002
Park-Fav,Soft Parameter Sharing,43,60,0,172,0.1,3.052691814224367,0.9998893653567982,6,5,82,36.80000000000002
Park-Fav,Soft Parameter Sharing,43,61,0,25,0.1,2.944920943816922,0.9998893653567982,7,5,83,36.70000000000002
Park-Fav,Soft Parameter Sharing,43,62,0,196,0.1,2.474175767607992,0.9998893653567982,8,5,84,36.600000000000016
Park-Fav,Soft Parameter Sharing,43,63,0,244,0.1,2.782699796593278,0.9998893653567982,9,5,85,36.50000000000002
Park-Fav,Soft Parameter Sharing,43,64,0,65,0.1,2.4141028580427917,0.9998893653567982,10,5,86,36.40000000000002
Park-Fav,Soft Parameter Sharing,43,65,0,212,0.1,2.4807231705676354,0.9998893653567982,11,5,87,36.30000000000002
Park-Fav,Soft Parameter Sharing,43,66,0,113,0.1,2.404008757677494,0.9998893653567982,12,5,88,36.200000000000024
Park-Fav,Soft Parameter Sharing,43,67,0,228,0.1,2.1762379595280033,0.9998893653567982,13,5,89,36.10000000000002
Park-Fav,Soft Parameter Sharing,43,68,0,81,0.1,2.144617541177943,0.9998893653567982,14,5,90,36.00000000000002
Park-Fav,Soft Parameter Sharing,43,69,0,61,0.1,2.1863720728427025,0.9998893653567982,15,5,91,35.90000000000002
Park-Fav,Soft Parameter Sharing,43,70,0,97,0.1,1.9955190853818576,0.9998893653567982,16,5,92,35.80000000000002
Park-Fav,Soft Parameter Sharing,43,71,0,248,0.1,1.6436858278720412,0.9998893653567982,17,5,93,35.700000000000024
Park-Fav,Soft Parameter Sharing,43,72,0,45,0.1,1.7940385579182587,0.9998893653567982,18,5,94,35.60000000000002
Park-Fav,Soft Parameter Sharing,43,73,0,200,0.1,2.0305248436516203,0.9998893653567982,19,5,95,35.50000000000002
Park-Fav,Soft Parameter Sharing,43,74,1,28,1.0,1.5494786797532778,0.9998893653567982,0,6,95,34.50000000000003
Park-Fav,Soft Parameter Sharing,43,75,0,13,0.1,1.551365143315555,0.9998991706512036,1,6,96,34.40000000000003
Park-Fav,Soft Parameter Sharing,43,76,0,29,0.1,1.6001278791617353,0.9998991706512036,2,6,97,34.300000000000026
Park-Fav,Soft Parameter Sharing,43,77,1,24,1.0,1.4978276910981012,0.9998991706512036,0,7,97,33.300000000000026
Park-Fav,Soft Parameter Sharing,43,78,1,56,1.0,1.4250885541545777,0.9991845471697942,0,8,97,32.300000000000026
Park-Fav,Soft Parameter Sharing,43,79,1,4,1.0,1.3979850032728878,0.9981886849348485,0,9,97,31.300000000000026
Park-Fav,Soft Parameter Sharing,43,80,1,8,1.0,1.3282966802350173,0.9983799257955648,0,10,97,30.300000000000026
Park-Fav,Soft Parameter Sharing,43,81,1,44,1.0,1.3185054672932317,0.998325100025688,0,11,97,29.300000000000026
Park-Fav,Soft Parameter Sharing,43,82,0,204,0.1,1.5553904430018706,0.998452781678951,1,11,98,29.200000000000024
Park-Fav,Soft Parameter Sharing,43,83,0,216,0.1,1.4578532817381809,0.998452781678951,2,11,99,29.100000000000023
Park-Fav,Soft Parameter Sharing,43,84,1,36,1.0,1.2983656965676162,0.998452781678951,0,12,99,28.100000000000023
Park-Fav,Soft Parameter Sharing,43,85,0,232,0.1,1.248027867575388,0.9982150965763728,1,12,100,28.00000000000002
Park-Fav,Soft Parameter Sharing,43,86,1,48,1.0,1.3118862046255175,0.9982150965763728,0,13,100,27.00000000000002
Park-Fav,Soft Parameter Sharing,43,87,1,20,1.0,1.3084420616597225,0.9986214631926583,0,14,100,26.00000000000002
Park-Fav,Soft Parameter Sharing,43,88,1,40,1.0,1.274728152437402,0.9986092540631708,0,15,100,25.00000000000002
Park-Fav,Soft Parameter Sharing,43,89,1,32,1.0,1.2682927022015267,0.9984728959221717,0,16,100,24.00000000000002
Park-Fav,Soft Parameter Sharing,43,90,1,52,1.0,1.2083823019779396,0.9986942843237536,0,17,100,23.00000000000002
Park-Fav,Soft Parameter Sharing,43,91,0,69,0.1,1.255582167679814,0.9984903326596078,1,17,101,22.90000000000002
Park-Fav,Soft Parameter Sharing,43,92,1,16,1.0,1.1488692223081425,0.9984903326596078,0,18,101,21.90000000000002
Park-Fav,Soft Parameter Sharing,43,93,0,117,0.1,1.0317475330472277,0.9985855973656348,1,18,102,21.80000000000002
Park-Fav,Soft Parameter Sharing,43,94,0,252,0.1,1.018539813844223,0.9985855973656348,2,18,103,21.700000000000017
Park-Fav,Soft Parameter Sharing,43,95,0,101,0.1,0.9236634203810907,0.9985855973656348,3,18,104,21.600000000000016
Park-Fav,Soft Parameter Sharing,43,96,0,34,0.1,0.8584155837524988,0.9985855973656348,4,18,105,21.500000000000014
Park-Fav,Soft Parameter Sharing,43,97,1,100,1.0,0.9501637358351345,0.9985855973656348,0,19,105,20.500000000000014
Park-Fav,Soft Parameter Sharing,43,98,0,2,0.1,0.9637821594812743,0.9999999999999958,1,19,106,20.400000000000013
Park-Fav,Soft Parameter Sharing,43,99,0,129,0.1,0.8539929425984057,0.9999999999999958,2,19,107,20.30000000000001
Park-Fav,Soft Parameter Sharing,43,100,0,177,0.1,0.8200099202360881,0.9999999999999958,3,19,108,20.20000000000001
Park-Fav,Soft Parameter Sharing,43,101,1,92,1.0,0.7606498484684084,0.9999999999999958,0,20,108,19.20000000000001
Park-Fav,Soft Parameter Sharing,43,102,0,220,0.1,0.75918528518614,0.9950193731290152,1,20,109,19.10000000000001
Park-Fav,Soft Parameter Sharing,43,103,0,145,0.1,0.817675020893012,0.9950193731290152,2,20,110,19.000000000000007
