benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
COFs,DNGO-Joint,43,14,0,105,0.065,3.7929009608604822,0.9433366602387481,2,10,29,18.115
COFs,DNGO-Joint,43,15,1,212,1.0,2.4404372309560416,0.9433366602387481,0,11,29,17.115000000000002
COFs,DNGO-Joint,43,16,1,189,1.0,2.815237019197423,0.9359397084344225,0,12,29,16.115000000000002
COFs,DNGO-Joint,43,17,0,234,0.065,2.4988080734452667,0.9477447015116605,1,12,30,16.05
COFs,DNGO-Joint,43,18,0,526,0.065,3.306244541351175,0.9477447015116605,2,12,31,15.985000000000001
COFs,DNGO-Joint,43,19,0,14,0.065,11.01992868572109,0.9477447015116605,3,12,32,15.920000000000002
COFs,DNGO-Joint,43,20,0,149,0.065,3.429146006803663,0.9477447015116605,4,12,33,15.855000000000002
COFs,DNGO-Joint,43,21,0,500,0.065,2.9741552742437185,0.9477447015116605,5,12,34,15.790000000000003
COFs,DNGO-Joint,43,22,0,83,0.065,3.1407395504508138,0.9477447015116605,6,12,35,15.725000000000003
COFs,DNGO-Joint,43,23,0,524,0.065,2.5194025362515453,0.9477447015116605,7,12,36,15.660000000000004
COFs,DNGO-Joint,43,24,1,98,1.0,1.323894731619311,0.9477447015116605,0,13,36,14.660000000000004
COFs,DNGO-Joint,43,25,1,10,1.0,1.447807609917205,0.9594034587250478,0,14,36,13.660000000000004
COFs,DNGO-Joint,43,26,0,482,0.065,0.8672821000580506,0.9594034587250478,1,14,37,13.595000000000004
COFs,DNGO-Joint,43,27,1,500,1.0,1.8268050374022815,0.9594034587250478,0,15,37,12.595000000000002
COFs,DNGO-Joint,43,28,0,463,0.065,2.049430369100885,0.9621831472283934,1,15,38,12.530000000000003
COFs,DNGO-Joint,43,29,1,463,1.0,0.9370805093945145,0.9621831472283934,0,16,38,11.530000000000001
COFs,DNGO-Joint,43,30,0,588,0.065,0.9123292552014617,0.9615598298921593,1,16,39,11.465000000000002
COFs,DNGO-Joint,43,31,1,79,1.0,1.1483969887595666,0.9615598298921593,0,17,39,10.465
COFs,DNGO-Joint,43,32,0,301,0.065,0.5313605928625069,0.9602992540353299,1,17,40,10.4
COFs,DNGO-Joint,43,33,1,149,1.0,0.6596055536041745,0.9602992540353299,0,18,40,9.399999999999999
COFs,DNGO-Joint,43,34,0,41,0.065,0.6844199044297498,0.9611431320747253,1,18,41,9.334999999999999
COFs,DNGO-Joint,43,35,0,3,0.065,0.3086955247707425,0.9611431320747253,2,18,42,9.269999999999998
COFs,DNGO-Joint,43,36,0,375,0.065,0.49754255046070955,0.9611431320747253,3,18,43,9.204999999999997
COFs,DNGO-Joint,43,37,0,376,0.065,29.455470658286217,0.9611431320747253,4,18,44,9.139999999999995
COFs,DNGO-Joint,43,38,0,486,0.065,4.715183211528394,0.9611431320747253,5,18,45,9.074999999999994
COFs,DNGO-Joint,43,39,0,338,0.065,4.107763712692188,0.9611431320747253,6,18,46,9.009999999999993
COFs,DNGO-Joint,43,40,0,172,0.065,1.5071023315602807,0.9611431320747253,7,18,47,8.944999999999991
COFs,DNGO-Joint,43,41,1,375,1.0,0.9199241416233293,0.9611431320747253,0,19,47,7.94499999999999
COFs,DNGO-Joint,43,42,0,527,0.065,1.9133869822028458,0.9674116683278788,1,19,48,7.879999999999989
COFs,DNGO-Joint,43,43,0,65,0.065,1.8698669567946373,0.9674116683278788,2,19,49,7.814999999999988
COFs,DNGO-Joint,43,44,1,376,1.0,1.5701657543019354,0.9674116683278788,0,20,49,6.814999999999987
COFs,DNGO-Joint,43,45,1,486,1.0,1.256970070663479,0.971313666482262,0,21,49,5.814999999999987
COFs,DNGO-Joint,43,46,1,302,1.0,0.9505897582478264,0.9702147367347185,0,22,49,4.814999999999987
COFs,DNGO-Joint,43,47,0,123,0.065,4.341271323754558,0.9720317424874046,1,22,50,4.749999999999987
COFs,DNGO-Joint,43,48,0,515,0.065,1.0576974601176883,0.9720317424874046,2,22,51,4.684999999999985
COFs,DNGO-Joint,43,49,0,155,0.065,1.3023744260319947,0.9720317424874046,3,22,52,4.619999999999984
COFs,DNGO-Joint,43,50,0,217,0.065,0.8426273364630522,0.9720317424874046,4,22,53,4.554999999999983
COFs,DNGO-Joint,43,51,0,333,0.065,1.2047750797430496,0.9720317424874046,5,22,54,4.489999999999982
COFs,DNGO-Joint,43,52,0,332,0.065,0.659580985236782,0.9720317424874046,6,22,55,4.42499999999998
COFs,DNGO-Joint,43,53,0,334,0.065,0.8479650454292748,0.9720317424874046,7,22,56,4.359999999999979
COFs,DNGO-Joint,43,54,0,542,0.065,2.3326427889369774,0.9720317424874046,8,22,57,4.294999999999978
COFs,DNGO-Joint,43,55,0,464,0.065,0.8376250643217167,0.9720317424874046,9,22,58,4.2299999999999764
COFs,DNGO-Joint,43,56,0,428,0.065,0.6416863428747385,0.9720317424874046,10,22,59,4.164999999999975
COFs,DNGO-Joint,43,57,1,224,1.0,0.44328514540159003,0.9720317424874046,0,23,59,3.1649999999999743
COFs,DNGO-Joint,43,58,0,519,0.065,1.2137326602687668,0.9730823477240182,1,23,60,3.0999999999999743
COFs,DNGO-Joint,43,59,1,583,1.0,0.42222498712224943,0.9730823477240182,0,24,60,2.099999999999973
COFs,DNGO-Joint,43,60,0,78,0.065,0.4802177145740895,0.9742577490010574,1,24,61,2.034999999999973
COFs,DNGO-Joint,43,61,0,17,0.065,0.8752584229377326,0.9742577490010574,2,24,62,1.9699999999999718
COFs,DNGO-Joint,43,62,0,337,0.065,0.5334188531734305,0.9742577490010574,3,24,63,1.9049999999999705
COFs,DNGO-Joint,43,63,1,45,1.0,0.664663689614162,0.9742577490010574,0,25,63,0.9049999999999692
COFs,DNGO-Joint,43,64,0,135,0.065,0.654296898870776,0.9741941191960258,1,25,64,0.8399999999999692
COFs,DNGO-Joint,43,65,0,316,0.065,0.7426297802713779,0.9741941191960258,2,25,65,0.7749999999999679
COFs,DNGO-Joint,43,66,0,70,0.065,0.6510332770735573,0.9741941191960258,3,25,66,0.7099999999999667
COFs,DNGO-Joint,43,67,0,80,0.065,0.36910626424714565,0.9741941191960258,4,25,67,0.6449999999999654
COFs,DNGO-Joint,43,68,0,270,0.065,0.8131437064519595,0.9741941191960258,5,25,68,0.5799999999999641
COFs,DNGO-Joint,43,69,0,201,0.065,0.5601759529471351,0.9741941191960258,6,25,69,0.5149999999999628
COFs,DNGO-Joint,43,70,0,263,0.065,0.30176506113221213,0.9741941191960258,7,25,70,0.4499999999999615
COFs,DNGO-Joint,43,71,0,11,0.065,0.8983797434807385,0.9741941191960258,8,25,71,0.3849999999999602
COFs,DNGO-Joint,43,72,0,202,0.065,0.3448175411618145,0.9741941191960258,9,25,72,0.31999999999995893
COFs,DNGO-Joint,43,73,0,6,0.065,0.4923484377703764,0.9741941191960258,10,25,73,0.25499999999995765
COFs,DNGO-Joint,43,74,0,247,0.065,0.4828010290380571,0.9741941191960258,11,25,74,0.18999999999995637
COFs,DNGO-Joint,43,75,0,133,0.065,0.5513468232314518,0.9741941191960258,12,25,75,0.12499999999995509
COFs,DNGO-Joint,43,76,0,262,0.065,0.20438815807896765,0.9741941191960258,13,25,76,0.05999999999995381
COFs,DNGO-Joint,44,1,1,237,1.0,12.467987967957127,0.5,0,3,23,25.505
COFs,DNGO-Joint,44,2,0,523,0.065,13.212946386848282,0.5,1,3,24,25.439999999999998
COFs,DNGO-Joint,44,3,0,504,0.065,9.865634152618412,0.5,2,3,25,25.374999999999996
COFs,DNGO-Joint,44,4,0,583,0.065,5.128440591823935,0.5,3,3,26,25.31
COFs,DNGO-Joint,44,5,0,463,0.065,4.672248755341779,0.5,4,3,27,25.244999999999997
COFs,DNGO-Joint,44,6,1,98,1.0,3.2123292628402598,0.5,0,4,27,24.244999999999997
COFs,DNGO-Joint,44,7,0,319,0.065,4.202530674283446,0.5,1,4,28,24.179999999999996
COFs,DNGO-Joint,44,8,1,523,1.0,3.2644083913942272,0.5,0,5,28,23.18
COFs,DNGO-Joint,44,9,0,105,0.065,5.959917140850657,0.9387856004156533,1,5,29,23.115
COFs,DNGO-Joint,44,10,0,71,0.065,5.281556206934689,0.9387856004156533,2,5,30,23.049999999999997
COFs,DNGO-Joint,44,11,0,3,0.065,1.8782242465359809,0.9387856004156533,3,5,31,22.984999999999996
COFs,DNGO-Joint,44,12,1,336,1.0,2.17117546242328,0.9387856004156533,0,6,31,21.984999999999996
COFs,DNGO-Joint,44,13,1,71,1.0,1.6063954139446754,0.9563867783658315,0,7,31,20.984999999999996
COFs,DNGO-Joint,44,14,1,45,1.0,1.8939760122277103,0.955954532419085,0,8,31,19.984999999999996
COFs,DNGO-Joint,44,15,1,223,1.0,1.2749357251217237,0.9552061088048853,0,9,31,18.984999999999996
COFs,DNGO-Joint,44,16,1,504,1.0,1.0470923590119638,0.9569422538248651,0,10,31,17.984999999999996
COFs,DNGO-Joint,44,17,1,319,1.0,1.3761663818227288,0.960131649279311,0,11,31,16.984999999999996
COFs,DNGO-Joint,44,18,0,10,0.065,1.3930563291949674,0.9673192299789614,1,11,32,16.919999999999995
COFs,DNGO-Joint,44,19,1,10,1.0,1.4286539172158024,0.9673192299789614,0,12,32,15.919999999999995
COFs,DNGO-Joint,44,20,1,522,1.0,1.0300694479565207,0.967182456139292,0,13,32,14.919999999999996
COFs,DNGO-Joint,44,21,0,519,0.065,1.1390001707755808,0.9657059507146202,1,13,33,14.854999999999997
COFs,DNGO-Joint,44,22,1,189,1.0,1.2826657410463527,0.9657059507146202,0,14,33,13.854999999999997
COFs,DNGO-Joint,44,23,0,212,0.065,0.9743957421123763,0.9674917864605385,1,14,34,13.789999999999997
COFs,DNGO-Joint,44,24,1,79,1.0,1.0905791115535604,0.9674917864605385,0,15,34,12.789999999999996
COFs,DNGO-Joint,44,25,0,14,0.065,0.9850190705121147,0.9663198998124283,1,15,35,12.724999999999996
COFs,DNGO-Joint,44,26,0,149,0.065,3.121444079702875,0.9663198998124283,2,15,36,12.659999999999995
COFs,DNGO-Joint,44,27,0,234,0.065,0.6415867726801474,0.9663198998124283,3,15,37,12.594999999999994
COFs,DNGO-Joint,44,28,0,526,0.065,3.2150723012906113,0.9663198998124283,4,15,38,12.529999999999992
COFs,DNGO-Joint,44,29,1,212,1.0,0.662439901267653,0.9663198998124283,0,16,38,11.52999999999999
COFs,DNGO-Joint,44,30,0,196,0.065,0.9271153039073426,0.9660783215995836,1,16,39,11.464999999999991
COFs,DNGO-Joint,44,31,0,500,0.065,0.7291066178955398,0.9660783215995836,2,16,40,11.39999999999999
COFs,DNGO-Joint,44,32,0,134,0.065,0.5462115693742592,0.9660783215995836,3,16,41,11.334999999999988
COFs,DNGO-Joint,44,33,1,521,1.0,0.612598555866732,0.9660783215995836,0,17,41,10.334999999999987
COFs,DNGO-Joint,44,34,1,500,1.0,0.5604957213288304,0.965277787902015,0,18,41,9.334999999999987
COFs,DNGO-Joint,44,35,1,149,1.0,0.5025231514867765,0.9671445273719134,0,19,41,8.334999999999987
COFs,DNGO-Joint,44,36,1,9,1.0,0.5377167289244382,0.9678661746440584,0,20,41,7.334999999999987
COFs,DNGO-Joint,44,37,0,588,0.065,0.5963868602234981,0.9686010568821287,1,20,42,7.269999999999986
COFs,DNGO-Joint,44,38,1,105,1.0,0.3406977341559929,0.9686010568821287,0,21,42,6.269999999999985
COFs,DNGO-Joint,44,39,0,375,0.065,1.806810785090267,0.9688575819600342,1,21,43,6.204999999999985
COFs,DNGO-Joint,44,40,0,376,0.065,30.95926781302544,0.9688575819600342,2,21,44,6.139999999999984
COFs,DNGO-Joint,44,41,0,486,0.065,7.881036295226705,0.9688575819600342,3,21,45,6.074999999999982
COFs,DNGO-Joint,44,42,0,477,0.065,5.401813227882344,0.9688575819600342,4,21,46,6.009999999999981
COFs,DNGO-Joint,44,43,0,527,0.065,2.065390466206501,0.9688575819600342,5,21,47,5.94499999999998
COFs,DNGO-Joint,44,44,0,83,0.065,2.117194603037753,0.9688575819600342,6,21,48,5.879999999999979
COFs,DNGO-Joint,44,45,0,338,0.065,2.555411802780725,0.9688575819600342,7,21,49,5.814999999999977
COFs,DNGO-Joint,44,46,1,376,1.0,1.2319190538773839,0.9688575819600342,0,22,49,4.814999999999976
COFs,DNGO-Joint,44,47,0,41,0.065,2.5765373832222176,0.9729868972135365,1,22,50,4.749999999999976
COFs,DNGO-Joint,44,48,0,176,0.065,2.4381249051169847,0.9729868972135365,2,22,51,4.684999999999975
COFs,DNGO-Joint,44,49,0,515,0.065,1.927472105931515,0.9729868972135365,3,22,52,4.6199999999999735
COFs,DNGO-Joint,44,50,0,542,0.065,2.2735941383715534,0.9729868972135365,4,22,53,4.554999999999972
COFs,DNGO-Joint,44,51,1,375,1.0,2.3581336021038375,0.9729868972135365,0,23,53,3.5549999999999713
COFs,DNGO-Joint,44,52,1,486,1.0,1.4676617816746687,0.9759540947215147,0,24,53,2.5549999999999713
COFs,DNGO-Joint,44,53,0,170,0.065,1.4965282841553218,0.9748369125393586,1,24,54,2.4899999999999713
COFs,DNGO-Joint,44,54,0,135,0.065,1.247131382977358,0.9748369125393586,2,24,55,2.42499999999997
COFs,DNGO-Joint,44,55,0,464,0.065,0.9556672446386278,0.9748369125393586,3,24,56,2.359999999999969
COFs,DNGO-Joint,44,56,1,302,1.0,0.6787599088540468,0.9748369125393586,0,25,56,1.3599999999999675
COFs,DNGO-Joint,44,57,0,405,0.065,1.1932881869302054,0.9759359126900254,1,25,57,1.2949999999999675
COFs,DNGO-Joint,44,58,0,333,0.065,0.7538157135573863,0.9759359126900254,2,25,58,1.2299999999999662
COFs,DNGO-Joint,44,59,0,155,0.065,1.0586254121584138,0.9759359126900254,3,25,59,1.164999999999965
COFs,DNGO-Joint,44,60,0,201,0.065,0.5947036992790808,0.9759359126900254,4,25,60,1.0999999999999637
COFs,DNGO-Joint,44,61,0,301,0.065,0.6194275870571979,0.9759359126900254,5,25,61,1.0349999999999624
COFs,DNGO-Joint,44,62,0,524,0.065,0.6858383111681445,0.9759359126900254,6,25,62,0.9699999999999611
COFs,DNGO-Joint,44,63,0,337,0.065,0.5349110567737508,0.9759359126900254,7,25,63,0.9049999999999598
COFs,DNGO-Joint,44,64,0,332,0.065,0.4437321574058614,0.9759359126900254,8,25,64,0.8399999999999586
COFs,DNGO-Joint,44,65,0,334,0.065,0.7157827984434219,0.9759359126900254,9,25,65,0.7749999999999573
COFs,DNGO-Joint,44,66,0,303,0.065,0.4781324853295596,0.9759359126900254,10,25,66,0.709999999999956
COFs,DNGO-Joint,44,67,0,6,0.065,1.1674743906539033,0.9759359126900254,11,25,67,0.6449999999999547
COFs,DNGO-Joint,44,68,0,428,0.065,0.31924100545462225,0.9759359126900254,12,25,68,0.5799999999999534
COFs,DNGO-Joint,44,69,0,72,0.065,0.6148124485536082,0.9759359126900254,13,25,69,0.5149999999999522
COFs,DNGO-Joint,44,70,0,130,0.065,0.48750303507888265,0.9759359126900254,14,25,70,0.44999999999995083
COFs,DNGO-Joint,44,71,0,44,0.065,0.26852086927978747,0.9759359126900254,15,25,71,0.38499999999994955
COFs,DNGO-Joint,44,72,0,78,0.065,0.4959365130518764,0.9759359126900254,16,25,72,0.31999999999994827
COFs,DNGO-Joint,44,73,0,17,0.065,0.8553231457811143,0.9759359126900254,17,25,73,0.254999999999947
COFs,DNGO-Joint,44,74,0,263,0.065,0.47745890018038456,0.9759359126900254,18,25,74,0.1899999999999457
COFs,DNGO-Joint,44,75,0,80,0.065,0.8300707060455222,0.9759359126900254,19,25,75,0.12499999999994443
COFs,DNGO-Joint,44,76,0,270,0.065,1.46818255266397,0.9759359126900254,20,25,76,0.059999999999943154
COFs,DNGO-Joint,45,1,1,522,1.0,6.777930103257655,0.5,0,3,23,25.505
COFs,DNGO-Joint,45,2,1,73,1.0,2.497651297124069,0.5,0,4,23,24.505
COFs,DNGO-Joint,45,3,0,196,0.065,2.690805985229389,0.5,1,4,24,24.439999999999998
COFs,DNGO-Joint,45,4,1,9,1.0,2.1427699224959067,0.5,0,5,24,23.439999999999998
COFs,DNGO-Joint,45,5,1,338,1.0,1.9061610890052945,0.9999822441385771,0,6,24,22.439999999999998
COFs,DNGO-Joint,45,6,0,498,0.065,3.8472763696087795,0.9999822441385771,1,6,25,22.374999999999996
COFs,DNGO-Joint,45,7,1,223,1.0,2.2918908855716866,0.9999822441385771,0,7,25,21.375
COFs,DNGO-Joint,45,8,0,500,0.065,1.6643214165603355,0.999983643827783,1,7,26,21.31
COFs,DNGO-Joint,45,9,0,212,0.065,2.0559728547096467,0.999983643827783,2,7,27,21.245
COFs,DNGO-Joint,45,10,0,486,0.065,2.7970302675502556,0.999983643827783,3,7,28,21.18
COFs,DNGO-Joint,45,11,0,319,0.065,7.075549508739411,0.999983643827783,4,7,29,21.115
COFs,DNGO-Joint,45,12,0,135,0.065,9.239518185320023,0.999983643827783,5,7,30,21.05
COFs,DNGO-Joint,45,13,0,523,0.065,4.44379207779648,0.999983643827783,6,7,31,20.985000000000003
COFs,DNGO-Joint,45,14,0,583,0.065,2.667835870334728,0.999983643827783,7,7,32,20.92
COFs,DNGO-Joint,45,15,0,234,0.065,3.614805795072186,0.999983643827783,8,7,33,20.855
COFs,DNGO-Joint,45,16,0,526,0.065,2.5706624460095653,0.999983643827783,9,7,34,20.790000000000003
COFs,DNGO-Joint,45,17,0,14,0.065,4.124677353313738,0.999983643827783,10,7,35,20.725000000000005
COFs,DNGO-Joint,45,18,0,105,0.065,4.284170430661711,0.999983643827783,11,7,36,20.660000000000004
COFs,DNGO-Joint,45,19,0,376,0.065,4.325111980693568,0.999983643827783,12,7,37,20.595000000000002
COFs,DNGO-Joint,45,20,0,375,0.065,31.561103880958846,0.999983643827783,13,7,38,20.530000000000005
