benchmark,model,strategy,seed,budget,regret
Branin-Fav,Soft Parameter Sharing,adaptive,42,11.1,17.110412515778165
Branin-Fav,Soft Parameter Sharing,adaptive,42,11.2,17.110412515778165
Branin-Fav,Soft Parameter Sharing,adaptive,42,11.3,17.110412515778165
Branin-Fav,Soft Parameter Sharing,adaptive,42,11.4,17.110412515778165
Branin-Fav,Soft Parameter Sharing,adaptive,42,11.5,17.110412515778165
Branin-Fav,Soft Parameter Sharing,adaptive,42,11.6,17.110412515778165
Branin-Fav,Soft Parameter Sharing,adaptive,42,11.7,17.110412515778165
Branin-Fav,Soft Parameter Sharing,adaptive,42,11.8,17.110412515778165
Branin-Fav,Soft Parameter Sharing,adaptive,42,11.9,17.110412515778165
Branin-Fav,Soft Parameter Sharing,adaptive,42,12.0,17.110412515778165
Branin-Fav,Soft Parameter Sharing,adaptive,42,12.1,17.110412515778165
Branin-Fav,Soft Parameter Sharing,adaptive,42,12.2,17.110412515778165
Branin-Fav,Soft Parameter Sharing,adaptive,42,12.3,17.110412515778165
Branin-Fav,Soft Parameter Sharing,adaptive,42,12.4,17.110412515778165
Branin-Fav,Soft Parameter Sharing,adaptive,42,12.5,17.110412515778165
Branin-Fav,Soft Parameter Sharing,adaptive,42,13.5,3.1907209297824624
Branin-Fav,Soft Parameter Sharing,adaptive,42,13.6,3.1907209297824624
Branin-Fav,Soft Parameter Sharing,adaptive,42,13.7,3.1907209297824624
Branin-Fav,Soft Parameter Sharing,adaptive,42,13.8,3.1907209297824624
Branin-Fav,Soft Parameter Sharing,adaptive,42,13.9,3.1907209297824624
Branin-Fav,Soft Parameter Sharing,adaptive,42,14.0,3.1907209297824624
Branin-Fav,Soft Parameter Sharing,adaptive,42,14.1,3.1907209297824624
Branin-Fav,Soft Parameter Sharing,adaptive,42,14.2,3.1907209297824624
Branin-Fav,Soft Parameter Sharing,adaptive,42,14.3,3.1907209297824624
Branin-Fav,Soft Parameter Sharing,adaptive,42,14.4,3.1907209297824624
Branin-Fav,Soft Parameter Sharing,adaptive,42,14.5,3.1907209297824624
Branin-Fav,Soft Parameter Sharing,adaptive,42,14.6,3.1907209297824624
Branin-Fav,Soft Parameter Sharing,adaptive,42,14.7,3.1907209297824624
Branin-Fav,Soft Parameter Sharing,adaptive,42,14.8,3.1907209297824624
Branin-Fav,Soft Parameter Sharing,adaptive,42,14.9,3.1907209297824624
Branin-Fav,Soft Parameter Sharing,adaptive,42,15.0,3.1907209297824624
Branin-Fav,Soft Parameter Sharing,adaptive,42,15.1,3.1907209297824624
Branin-Fav,Soft Parameter Sharing,adaptive,42,15.2,3.1907209297824624
Branin-Fav,Soft Parameter Sharing,adaptive,42,15.3,3.1907209297824624
Branin-Fav,Soft Parameter Sharing,adaptive,42,15.4,3.1907209297824624
Branin-Fav,Soft Parameter Sharing,adaptive,42,15.5,3.1907209297824624
Branin-Fav,Soft Parameter Sharing,adaptive,42,16.5,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,16.6,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,16.7,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,16.8,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,16.9,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,17.0,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,17.1,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,17.2,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,17.3,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,17.4,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,17.5,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,17.6,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,17.7,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,17.8,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,17.9,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,18.0,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,18.1,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,18.2,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,18.3,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,18.4,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,18.5,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,19.5,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,19.6,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,19.7,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,19.8,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,19.9,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,20.0,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,20.1,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,20.2,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,20.3,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,20.4,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,20.5,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,20.6,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,20.7,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,20.8,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,20.9,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,21.0,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,21.1,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,21.2,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,21.3,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,21.4,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,21.5,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,22.5,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,22.6,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,22.7,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,22.8,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,22.9,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,23.0,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,23.1,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,23.2,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,23.3,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,23.4,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,23.5,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,23.6,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,23.7,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,23.8,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,23.9,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,24.0,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,24.1,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,24.2,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,24.3,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,24.4,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,24.5,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,25.5,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,25.6,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,25.7,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,25.8,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,25.9,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,26.0,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,26.1,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,26.2,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,26.3,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,26.4,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,26.5,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,26.6,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,26.7,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,26.8,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,26.9,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,27.0,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,27.1,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,27.2,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,27.3,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,27.4,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,27.5,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,28.5,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,28.6,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,28.7,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,28.8,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,28.9,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,29.0,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,29.1,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,29.2,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,29.3,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,29.4,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,29.5,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,29.6,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,29.7,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,29.8,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,29.9,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,30.0,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,30.1,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,30.2,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,30.3,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,30.4,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,30.5,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,31.5,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,31.6,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,31.7,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,31.8,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,31.9,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,32.0,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,32.1,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,32.2,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,32.3,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,32.4,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,32.5,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,32.6,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,32.7,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,32.8,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,32.9,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,33.0,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,33.1,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,33.2,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,33.3,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,33.4,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,33.5,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,34.5,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,34.6,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,34.7,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,34.8,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,34.9,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,35.0,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,35.1,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,35.2,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,35.3,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,35.4,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,35.5,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,35.6,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,35.7,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,35.8,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,35.9,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,36.0,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,36.1,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,36.2,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,36.3,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,36.4,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,36.5,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,37.5,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,37.6,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,37.7,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,37.8,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,37.9,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,38.0,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,38.1,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,38.2,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,38.3,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,38.4,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,38.5,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,38.6,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,38.7,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,38.8,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,38.9,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,39.0,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,39.1,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,39.2,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,39.3,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,39.4,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,39.5,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,40.5,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,40.6,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,40.7,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,40.8,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,40.9,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,41.0,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,41.1,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,41.2,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,41.3,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,41.4,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,41.5,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,41.6,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,41.7,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,41.8,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,41.9,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,42.0,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,42.1,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,42.2,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,42.3,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,42.4,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,42.5,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,43.5,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,43.6,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,43.7,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,43.8,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,43.9,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,44.0,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,44.1,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,44.2,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,44.3,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,44.4,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,44.5,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,44.6,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,44.7,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,44.8,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,44.9,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,45.0,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,45.1,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,45.2,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,45.3,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,45.4,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,45.5,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,46.5,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,47.5,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,48.5,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,49.5,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,49.6,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,49.7,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,49.8,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,42,49.9,1.5486488092602473
Branin-Fav,Soft Parameter Sharing,adaptive,43,4.5,17.05989503259329
Branin-Fav,Soft Parameter Sharing,adaptive,43,4.6,17.05989503259329
Branin-Fav,Soft Parameter Sharing,adaptive,43,4.7,17.05989503259329
Branin-Fav,Soft Parameter Sharing,adaptive,43,4.8,17.05989503259329
Branin-Fav,Soft Parameter Sharing,adaptive,43,4.9,17.05989503259329
Branin-Fav,Soft Parameter Sharing,adaptive,43,5.0,17.05989503259329
Branin-Fav,Soft Parameter Sharing,adaptive,43,5.1,17.05989503259329
Branin-Fav,Soft Parameter Sharing,adaptive,43,5.2,17.05989503259329
Branin-Fav,Soft Parameter Sharing,adaptive,43,5.3,17.05989503259329
Branin-Fav,Soft Parameter Sharing,adaptive,43,5.4,17.05989503259329
Branin-Fav,Soft Parameter Sharing,adaptive,43,5.5,17.05989503259329
Branin-Fav,Soft Parameter Sharing,adaptive,43,5.6,17.05989503259329
Branin-Fav,Soft Parameter Sharing,adaptive,43,5.7,17.05989503259329
Branin-Fav,Soft Parameter Sharing,adaptive,43,5.8,17.05989503259329
Branin-Fav,Soft Parameter Sharing,adaptive,43,5.9,17.05989503259329
Branin-Fav,Soft Parameter Sharing,adaptive,43,6.0,17.05989503259329
Branin-Fav,Soft Parameter Sharing,adaptive,43,6.1,17.05989503259329
Branin-Fav,Soft Parameter Sharing,adaptive,43,6.2,17.05989503259329
Branin-Fav,Soft Parameter Sharing,adaptive,43,6.3,17.05989503259329
Branin-Fav,Soft Parameter Sharing,adaptive,43,6.4,17.05989503259329
Branin-Fav,Soft Parameter Sharing,adaptive,43,6.5,17.05989503259329
Branin-Fav,Soft Parameter Sharing,adaptive,43,7.5,12.194581011924967
Branin-Fav,Soft Parameter Sharing,adaptive,43,7.6,12.194581011924967
Branin-Fav,Soft Parameter Sharing,adaptive,43,7.7,12.194581011924967
Branin-Fav,Soft Parameter Sharing,adaptive,43,7.8,12.194581011924967
Branin-Fav,Soft Parameter Sharing,adaptive,43,7.9,12.194581011924967
Branin-Fav,Soft Parameter Sharing,adaptive,43,8.0,12.194581011924967
Branin-Fav,Soft Parameter Sharing,adaptive,43,8.1,12.194581011924967
Branin-Fav,Soft Parameter Sharing,adaptive,43,9.1,12.194581011924967
Branin-Fav,Soft Parameter Sharing,adaptive,43,10.1,10.563002035651504
Branin-Fav,Soft Parameter Sharing,adaptive,43,10.2,10.563002035651504
Branin-Fav,Soft Parameter Sharing,adaptive,43,10.3,10.563002035651504
Branin-Fav,Soft Parameter Sharing,adaptive,43,10.4,10.563002035651504
Branin-Fav,Soft Parameter Sharing,adaptive,43,10.5,10.563002035651504
Branin-Fav,Soft Parameter Sharing,adaptive,43,11.5,10.563002035651504
Branin-Fav,Soft Parameter Sharing,adaptive,43,11.6,10.563002035651504
Branin-Fav,Soft Parameter Sharing,adaptive,43,11.7,10.563002035651504
Branin-Fav,Soft Parameter Sharing,adaptive,43,11.8,10.563002035651504
Branin-Fav,Soft Parameter Sharing,adaptive,43,11.9,10.563002035651504
Branin-Fav,Soft Parameter Sharing,adaptive,43,12.0,10.563002035651504
Branin-Fav,Soft Parameter Sharing,adaptive,43,12.1,10.563002035651504
Branin-Fav,Soft Parameter Sharing,adaptive,43,12.2,10.563002035651504
Branin-Fav,Soft Parameter Sharing,adaptive,43,12.3,10.563002035651504
Branin-Fav,Soft Parameter Sharing,adaptive,43,12.4,10.563002035651504
Branin-Fav,Soft Parameter Sharing,adaptive,43,12.5,10.563002035651504
Branin-Fav,Soft Parameter Sharing,adaptive,43,12.6,10.563002035651504
Branin-Fav,Soft Parameter Sharing,adaptive,43,12.7,10.563002035651504
Branin-Fav,Soft Parameter Sharing,adaptive,43,12.8,10.563002035651504
Branin-Fav,Soft Parameter Sharing,adaptive,43,12.9,10.563002035651504
