benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Park-Unfav,Soft Parameter Sharing,43,25,1,52,1.0,0.9029386937150429,0.5,0,11,21,28.5
Park-Unfav,Soft Parameter Sharing,43,26,0,124,0.5,1.1285836082615708,0.620614660040473,1,11,22,28.0
Park-Unfav,Soft Parameter Sharing,43,27,0,80,0.5,1.0461698075606105,0.620614660040473,2,11,23,27.5
Park-Unfav,Soft Parameter Sharing,43,28,0,76,0.5,1.0046052248532833,0.620614660040473,3,11,24,27.0
Park-Unfav,Soft Parameter Sharing,43,29,0,72,0.5,0.9626356169912935,0.620614660040473,4,11,25,26.5
Park-Unfav,Soft Parameter Sharing,43,30,1,36,1.0,0.8466793875791072,0.620614660040473,0,12,25,25.5
Park-Unfav,Soft Parameter Sharing,43,31,1,20,1.0,0.8303276291511608,0.5181918113473073,0,13,25,24.5
Park-Unfav,Soft Parameter Sharing,43,32,1,4,1.0,0.9810491126636266,0.25068014105272673,0,14,25,23.5
Park-Unfav,Soft Parameter Sharing,43,33,1,8,1.0,0.7899244637077042,0.1,0,15,25,22.5
Park-Unfav,Soft Parameter Sharing,43,34,1,24,1.0,0.9644454096738894,0.12279952726074447,0,16,25,21.5
Park-Unfav,Soft Parameter Sharing,43,35,1,40,1.0,1.014509060162989,0.1,0,17,25,20.5
Park-Unfav,Soft Parameter Sharing,43,36,1,56,1.0,0.9084443723012732,0.1970259916915575,0,18,25,19.5
Park-Unfav,Soft Parameter Sharing,43,37,1,44,1.0,0.7812459940281072,0.345007888331623,0,19,25,18.5
Park-Unfav,Soft Parameter Sharing,43,38,1,60,1.0,1.0014238386127774,0.5335077539076957,0,20,25,17.5
Park-Unfav,Soft Parameter Sharing,43,39,1,28,1.0,0.9889626497980485,0.6465606436684186,0,21,25,16.5
Park-Unfav,Soft Parameter Sharing,43,40,0,96,0.5,0.9117360948095149,0.6634855454224837,1,21,26,16.0
Park-Unfav,Soft Parameter Sharing,43,41,1,12,1.0,0.946889149654112,0.6634855454224837,0,22,26,15.0
Park-Unfav,Soft Parameter Sharing,43,42,0,108,0.5,0.8288365013374321,0.6407897156879292,1,22,27,14.5
Park-Unfav,Soft Parameter Sharing,43,43,0,112,0.5,0.8181685229337535,0.6407897156879292,2,22,28,14.0
Park-Unfav,Soft Parameter Sharing,43,44,0,120,0.5,0.8036287430423545,0.6407897156879292,3,22,29,13.5
Park-Unfav,Soft Parameter Sharing,43,45,0,84,0.5,0.7693853518314525,0.6407897156879292,4,22,30,13.0
Park-Unfav,Soft Parameter Sharing,43,46,1,68,1.0,0.3906306699256771,0.6407897156879292,0,23,30,12.0
Park-Unfav,Soft Parameter Sharing,43,47,0,116,0.5,1.1372907635876122,0.999999999999988,1,23,31,11.5
Park-Unfav,Soft Parameter Sharing,43,48,0,92,0.5,1.125704519418601,0.999999999999988,2,23,32,11.0
Park-Unfav,Soft Parameter Sharing,43,49,0,104,0.5,1.0997018354462516,0.999999999999988,3,23,33,10.5
Park-Unfav,Soft Parameter Sharing,43,50,0,100,0.5,1.0502347847124038,0.999999999999988,4,23,34,10.0
Park-Unfav,Soft Parameter Sharing,43,51,1,80,1.0,0.43795642281101693,0.999999999999988,0,24,34,9.0
Park-Unfav,Soft Parameter Sharing,43,52,0,88,0.5,1.013761550760985,0.9853057661963475,1,24,35,8.5
Park-Unfav,Soft Parameter Sharing,43,53,0,128,0.5,0.9515621320841229,0.9853057661963475,2,24,36,8.0
Park-Unfav,Soft Parameter Sharing,43,54,0,1,0.5,0.7366017151304214,0.9853057661963475,3,24,37,7.5
Park-Unfav,Soft Parameter Sharing,43,55,0,144,0.5,0.6309310177522689,0.9853057661963475,4,24,38,7.0
Park-Unfav,Soft Parameter Sharing,43,56,1,96,1.0,0.41135618089120435,0.9853057661963475,0,25,38,6.0
Park-Unfav,Soft Parameter Sharing,43,57,0,49,0.5,0.6204372844053164,0.984509886429809,1,25,39,5.5
Park-Unfav,Soft Parameter Sharing,43,58,0,17,0.5,0.6891888928165835,0.984509886429809,2,25,40,5.0
Park-Unfav,Soft Parameter Sharing,43,59,0,5,0.5,0.6333510030632148,0.984509886429809,3,25,41,4.5
Park-Unfav,Soft Parameter Sharing,43,60,0,33,0.5,0.6251565882665141,0.984509886429809,4,25,42,4.0
Park-Unfav,Soft Parameter Sharing,43,61,1,112,1.0,0.4213579637823685,0.984509886429809,0,26,42,3.0
Park-Unfav,Soft Parameter Sharing,43,62,0,9,0.5,0.5495672614552016,0.9853175345079812,1,26,43,2.5
Park-Unfav,Soft Parameter Sharing,43,63,0,21,0.5,0.5755941029576204,0.9853175345079812,2,26,44,2.0
Park-Unfav,Soft Parameter Sharing,43,64,0,61,0.5,0.6172397897348638,0.9853175345079812,3,26,45,1.5
Park-Unfav,Soft Parameter Sharing,43,65,0,53,0.5,0.5658756381011997,0.9853175345079812,4,26,46,1.0
Park-Unfav,Soft Parameter Sharing,43,66,1,84,1.0,0.310919470615932,0.9853175345079812,0,27,46,0.0
Park-Unfav,Soft Parameter Sharing,44,1,1,128,1.0,8.656429828088793,0.5,0,3,5,44.5
Park-Unfav,Soft Parameter Sharing,44,2,0,64,0.5,3.4369839736092134,0.5,1,3,6,44.0
Park-Unfav,Soft Parameter Sharing,44,3,1,195,1.0,3.4192358924784845,0.5,0,4,6,43.0
Park-Unfav,Soft Parameter Sharing,44,4,1,0,1.0,2.5997027565526363,0.5,0,5,6,42.0
Park-Unfav,Soft Parameter Sharing,44,5,0,60,0.5,2.6786297039061746,0.5,1,5,7,41.5
Park-Unfav,Soft Parameter Sharing,44,6,0,44,0.5,1.9654158382991738,0.5,2,5,8,41.0
Park-Unfav,Soft Parameter Sharing,44,7,0,48,0.5,2.0593924645408754,0.5,3,5,9,40.5
Park-Unfav,Soft Parameter Sharing,44,8,0,16,0.5,2.0126733248505406,0.5,4,5,10,40.0
Park-Unfav,Soft Parameter Sharing,44,9,1,16,1.0,1.5599620549743454,0.5,0,6,10,39.0
Park-Unfav,Soft Parameter Sharing,44,10,0,28,0.5,1.8622989675680812,0.5,1,6,11,38.5
Park-Unfav,Soft Parameter Sharing,44,11,1,48,1.0,1.920437478873911,0.5,0,7,11,37.5
Park-Unfav,Soft Parameter Sharing,44,12,1,32,1.0,1.8723385997307134,0.5,0,8,11,36.5
Park-Unfav,Soft Parameter Sharing,44,13,0,52,0.5,1.779451304497814,0.5,1,8,12,36.0
Park-Unfav,Soft Parameter Sharing,44,14,0,12,0.5,1.841567232231149,0.5,2,8,13,35.5
Park-Unfav,Soft Parameter Sharing,44,15,0,24,0.5,1.7097631124599992,0.5,3,8,14,35.0
Park-Unfav,Soft Parameter Sharing,44,16,0,4,0.5,1.7299768922879815,0.5,4,8,15,34.5
Park-Unfav,Soft Parameter Sharing,44,17,1,112,1.0,1.582059433445718,0.5,0,9,15,33.5
Park-Unfav,Soft Parameter Sharing,44,18,0,36,0.5,1.619755553009923,0.5,1,9,16,33.0
Park-Unfav,Soft Parameter Sharing,44,19,0,56,0.5,1.600351080155643,0.5,2,9,17,32.5
Park-Unfav,Soft Parameter Sharing,44,20,0,8,0.5,1.576364634662062,0.5,3,9,18,32.0
Park-Unfav,Soft Parameter Sharing,44,21,0,40,0.5,1.5391203496678683,0.5,4,9,19,31.5
Park-Unfav,Soft Parameter Sharing,44,22,1,96,1.0,1.1644751137523586,0.5,0,10,19,30.5
Park-Unfav,Soft Parameter Sharing,44,23,0,20,0.5,1.4733011066466122,0.5,1,10,20,30.0
Park-Unfav,Soft Parameter Sharing,44,24,0,76,0.5,1.1585667374841284,0.5,2,10,21,29.5
Park-Unfav,Soft Parameter Sharing,44,25,0,124,0.5,1.084065367329536,0.5,3,10,22,29.0
Park-Unfav,Soft Parameter Sharing,44,26,0,108,0.5,1.058474502385403,0.5,4,10,23,28.5
Park-Unfav,Soft Parameter Sharing,44,27,1,64,1.0,1.0088907177535553,0.5,0,11,23,27.5
Park-Unfav,Soft Parameter Sharing,44,28,0,72,0.5,2.0804270616636877,1.0,1,11,24,27.0
Park-Unfav,Soft Parameter Sharing,44,29,0,116,0.5,1.9455076882179627,1.0,2,11,25,26.5
Park-Unfav,Soft Parameter Sharing,44,30,0,100,0.5,1.8699597567212827,1.0,3,11,26,26.0
Park-Unfav,Soft Parameter Sharing,44,31,0,68,0.5,1.8585760323278677,1.0,4,11,27,25.5
Park-Unfav,Soft Parameter Sharing,44,32,1,4,1.0,0.9785870644033403,1.0,0,12,27,24.5
Park-Unfav,Soft Parameter Sharing,44,33,0,80,0.5,1.7741207432839405,0.9999999999999989,1,12,28,24.0
Park-Unfav,Soft Parameter Sharing,44,34,0,120,0.5,1.7427342285973428,0.9999999999999989,2,12,29,23.5
Park-Unfav,Soft Parameter Sharing,44,35,0,104,0.5,1.6494820067041658,0.9999999999999989,3,12,30,23.0
Park-Unfav,Soft Parameter Sharing,44,36,0,92,0.5,1.6731022423406596,0.9999999999999989,4,12,31,22.5
Park-Unfav,Soft Parameter Sharing,44,37,1,80,1.0,0.8543346676522512,0.9999999999999989,0,13,31,21.5
Park-Unfav,Soft Parameter Sharing,44,38,0,84,0.5,1.5745508627603904,0.9999999999999993,1,13,32,21.0
Park-Unfav,Soft Parameter Sharing,44,39,0,88,0.5,1.564940456602203,0.9999999999999993,2,13,33,20.5
Park-Unfav,Soft Parameter Sharing,44,40,0,61,0.5,1.333669571189652,0.9999999999999993,3,13,34,20.0
Park-Unfav,Soft Parameter Sharing,44,41,0,1,0.5,1.292130379507453,0.9999999999999993,4,13,35,19.5
Park-Unfav,Soft Parameter Sharing,44,42,1,44,1.0,1.0138990021987846,0.9999999999999993,0,14,35,18.5
Park-Unfav,Soft Parameter Sharing,44,43,1,56,1.0,1.2284094146572166,0.9999999999999937,0,15,35,17.5
Park-Unfav,Soft Parameter Sharing,44,44,1,28,1.0,1.3074407444705336,0.9999999999999934,0,16,35,16.5
Park-Unfav,Soft Parameter Sharing,44,45,1,24,1.0,1.303855730662932,0.999999999999991,0,17,35,15.5
Park-Unfav,Soft Parameter Sharing,44,46,1,12,1.0,1.2688062383994319,0.9999999999999912,0,18,35,14.5
Park-Unfav,Soft Parameter Sharing,44,47,1,52,1.0,1.2266410073848675,0.9999999999999898,0,19,35,13.5
Park-Unfav,Soft Parameter Sharing,44,48,1,40,1.0,1.1555869717641991,0.9999999999999896,0,20,35,12.5
Park-Unfav,Soft Parameter Sharing,44,49,1,36,1.0,1.217042319220995,0.9999999999999896,0,21,35,11.5
Park-Unfav,Soft Parameter Sharing,44,50,1,8,1.0,1.1560827568848393,0.9999999999999896,0,22,35,10.5
Park-Unfav,Soft Parameter Sharing,44,51,0,13,0.5,1.1119717432969332,0.9999999999999893,1,22,36,10.0
Park-Unfav,Soft Parameter Sharing,44,52,1,20,1.0,1.0937227669902496,0.9999999999999893,0,23,36,9.0
Park-Unfav,Soft Parameter Sharing,44,53,0,176,0.5,1.047741236273498,0.999999999999989,1,23,37,8.5
Park-Unfav,Soft Parameter Sharing,44,54,1,60,1.0,1.0397194992597536,0.999999999999989,0,24,37,7.5
Park-Unfav,Soft Parameter Sharing,44,55,0,5,0.5,1.0000715760317176,0.9999999999999877,1,24,38,7.0
Park-Unfav,Soft Parameter Sharing,44,56,0,49,0.5,0.9701684271891009,0.9999999999999877,2,24,39,6.5
Park-Unfav,Soft Parameter Sharing,44,57,0,33,0.5,0.9956595975017946,0.9999999999999877,3,24,40,6.0
Park-Unfav,Soft Parameter Sharing,44,58,0,17,0.5,0.9329646598683256,0.9999999999999877,4,24,41,5.5
Park-Unfav,Soft Parameter Sharing,44,59,1,124,1.0,0.7733544695452057,0.9999999999999877,0,25,41,4.5
Park-Unfav,Soft Parameter Sharing,44,60,0,29,0.5,0.8161094181548623,0.9028961443624338,1,25,42,4.0
Park-Unfav,Soft Parameter Sharing,44,61,0,21,0.5,0.7845103610184218,0.9028961443624338,2,25,43,3.5
Park-Unfav,Soft Parameter Sharing,44,62,0,45,0.5,0.7847186480272487,0.9028961443624338,3,25,44,3.0
Park-Unfav,Soft Parameter Sharing,44,63,0,25,0.5,0.7592075933900094,0.9028961443624338,4,25,45,2.5
Park-Unfav,Soft Parameter Sharing,44,64,1,68,1.0,0.5644469337566475,0.9028961443624338,0,26,45,1.5
Park-Unfav,Soft Parameter Sharing,44,65,0,57,0.5,0.7242133560608087,0.9191433673065834,1,26,46,1.0
Park-Unfav,Soft Parameter Sharing,44,66,0,53,0.5,0.744775261308421,0.9191433673065834,2,26,47,0.5
Park-Unfav,Soft Parameter Sharing,44,67,0,37,0.5,0.7340571110738672,0.9191433673065834,3,26,48,0.0
Park-Unfav,Soft Parameter Sharing,45,1,1,44,1.0,2.2561797646068946,0.5,0,3,5,44.5
Park-Unfav,Soft Parameter Sharing,45,2,0,60,0.5,2.3265597195627112,0.5,1,3,6,44.0
Park-Unfav,Soft Parameter Sharing,45,3,0,12,0.5,1.1300551965785217,0.5,2,3,7,43.5
Park-Unfav,Soft Parameter Sharing,45,4,1,63,1.0,1.1916683241973312,0.5,0,4,7,42.5
Park-Unfav,Soft Parameter Sharing,45,5,1,204,1.0,4.468051858521089,0.5,0,5,7,41.5
Park-Unfav,Soft Parameter Sharing,45,6,1,0,1.0,3.6911928519824952,0.5,0,6,7,40.5
Park-Unfav,Soft Parameter Sharing,45,7,0,48,0.5,3.8160580287168346,0.5,1,6,8,40.0
Park-Unfav,Soft Parameter Sharing,45,8,1,48,1.0,3.0649005650308303,0.5,0,7,8,39.0
Park-Unfav,Soft Parameter Sharing,45,9,0,4,0.5,2.648118823873812,0.5,1,7,9,38.5
Park-Unfav,Soft Parameter Sharing,45,10,1,128,1.0,2.3942730177856326,0.5,0,8,9,37.5
Park-Unfav,Soft Parameter Sharing,45,11,0,16,0.5,2.224410335554905,0.5,1,8,10,37.0
Park-Unfav,Soft Parameter Sharing,45,12,0,56,0.5,2.1253966486977696,0.5,2,8,11,36.5
Park-Unfav,Soft Parameter Sharing,45,13,1,40,1.0,2.184523429712075,0.5,0,9,11,35.5
Park-Unfav,Soft Parameter Sharing,45,14,1,32,1.0,2.155593558923063,0.5,0,10,11,34.5
Park-Unfav,Soft Parameter Sharing,45,15,1,28,1.0,2.0250272442788764,0.5,0,11,11,33.5
Park-Unfav,Soft Parameter Sharing,45,16,0,52,0.5,1.938826529241714,0.5,1,11,12,33.0
Park-Unfav,Soft Parameter Sharing,45,17,0,8,0.5,1.8949499861549914,0.5,2,11,13,32.5
Park-Unfav,Soft Parameter Sharing,45,18,1,52,1.0,1.86530465134845,0.5,0,12,13,31.5
Park-Unfav,Soft Parameter Sharing,45,19,1,36,1.0,1.7876937430521007,0.5,0,13,13,30.5
Park-Unfav,Soft Parameter Sharing,45,20,0,24,0.5,1.8095425229545459,0.5,1,13,14,30.0
Park-Unfav,Soft Parameter Sharing,45,21,1,16,1.0,1.7664529089272092,0.5,0,14,14,29.0
Park-Unfav,Soft Parameter Sharing,45,22,0,20,0.5,2.0941124590861326,0.620614660040473,1,14,15,28.5
Park-Unfav,Soft Parameter Sharing,45,23,0,124,0.5,1.7532708320042691,0.620614660040473,2,14,16,28.0
Park-Unfav,Soft Parameter Sharing,45,24,0,112,0.5,1.6549148525697974,0.620614660040473,3,14,17,27.5
Park-Unfav,Soft Parameter Sharing,45,25,0,64,0.5,1.6616506244914186,0.620614660040473,4,14,18,27.0
Park-Unfav,Soft Parameter Sharing,45,26,1,24,1.0,1.5777088177815441,0.620614660040473,0,15,18,26.0
Park-Unfav,Soft Parameter Sharing,45,27,1,12,1.0,1.5214386405891316,0.2954541118910714,0,16,18,25.0
Park-Unfav,Soft Parameter Sharing,45,28,1,56,1.0,1.5278578745683404,0.39727211127777967,0,17,18,24.0
Park-Unfav,Soft Parameter Sharing,45,29,1,4,1.0,1.6172990101629954,0.46934870069190415,0,18,18,23.0
Park-Unfav,Soft Parameter Sharing,45,30,1,8,1.0,1.4366120969629008,0.41885697524661253,0,19,18,22.0
Park-Unfav,Soft Parameter Sharing,45,31,1,20,1.0,1.358376224812736,0.3408590840837117,0,20,18,21.0
Park-Unfav,Soft Parameter Sharing,45,32,1,64,1.0,1.3013383926234663,0.36120630233993223,0,21,18,20.0
Park-Unfav,Soft Parameter Sharing,45,33,0,108,0.5,2.1883073281557923,0.9999999999999876,1,21,19,19.5
Park-Unfav,Soft Parameter Sharing,45,34,0,1,0.5,2.331148358161936,0.9999999999999876,2,21,20,19.0
Park-Unfav,Soft Parameter Sharing,45,35,0,76,0.5,2.1012929766381,0.9999999999999876,3,21,21,18.5
Park-Unfav,Soft Parameter Sharing,45,36,0,92,0.5,2.006327960560999,0.9999999999999876,4,21,22,18.0
Park-Unfav,Soft Parameter Sharing,45,37,1,60,1.0,1.1638158684428577,0.9999999999999876,0,22,22,17.0
Park-Unfav,Soft Parameter Sharing,45,38,0,120,0.5,1.9263627125576537,0.9999999999999836,1,22,23,16.5
Park-Unfav,Soft Parameter Sharing,45,39,0,116,0.5,1.889499077019519,0.9999999999999836,2,22,24,16.0
Park-Unfav,Soft Parameter Sharing,45,40,0,96,0.5,1.823536082151428,0.9999999999999836,3,22,25,15.5
Park-Unfav,Soft Parameter Sharing,45,41,0,68,0.5,1.85467165322625,0.9999999999999836,4,22,26,15.0
