benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Park-Unfav,Domain Adaptation (MMD),42,18,0,12,0.5,2.995549540233012,1.0,3,9,16,33.0
Park-Unfav,Domain Adaptation (MMD),42,19,0,24,0.5,2.901696422229471,1.0,4,9,17,32.5
Park-Unfav,Domain Adaptation (MMD),42,20,1,12,1.0,1.4928854517727572,1.0,0,10,17,31.5
Park-Unfav,Domain Adaptation (MMD),42,21,1,4,1.0,1.424081620431898,0.44025761001436436,0,11,17,30.5
Park-Unfav,Domain Adaptation (MMD),42,22,1,20,1.0,1.3896773085077363,0.39690451638003527,0,12,17,29.5
Park-Unfav,Domain Adaptation (MMD),42,23,1,36,1.0,1.3217943116704798,0.39774942548639797,0,13,17,28.5
Park-Unfav,Domain Adaptation (MMD),42,24,1,44,1.0,1.36156091731591,0.39482681796215324,0,14,17,27.5
Park-Unfav,Domain Adaptation (MMD),42,25,0,60,0.5,1.605738902239002,0.5939421223620871,1,14,18,27.0
Park-Unfav,Domain Adaptation (MMD),42,26,0,40,0.5,1.5502617895301873,0.5939421223620871,2,14,19,26.5
Park-Unfav,Domain Adaptation (MMD),42,27,0,52,0.5,1.520016436608034,0.5939421223620871,3,14,20,26.0
Park-Unfav,Domain Adaptation (MMD),42,28,1,52,1.0,1.3142023556255753,0.5939421223620871,0,15,20,25.0
Park-Unfav,Domain Adaptation (MMD),42,29,0,76,0.5,1.2429221481992885,0.5615366224285177,1,15,21,24.5
Park-Unfav,Domain Adaptation (MMD),42,30,1,28,1.0,1.2742474757795383,0.5615366224285177,0,16,21,23.5
Park-Unfav,Domain Adaptation (MMD),42,31,1,60,1.0,1.3158087513600816,0.6137549061753251,0,17,21,22.5
Park-Unfav,Domain Adaptation (MMD),42,32,1,56,1.0,1.2687806500062033,0.6816260421715927,0,18,21,21.5
Park-Unfav,Domain Adaptation (MMD),42,33,1,40,1.0,1.30868247675627,0.6871411250851213,0,19,21,20.5
Park-Unfav,Domain Adaptation (MMD),42,34,0,64,0.5,1.274128443426472,0.6909730768202642,1,19,22,20.0
Park-Unfav,Domain Adaptation (MMD),42,35,0,124,0.5,1.260824856785325,0.6909730768202642,2,19,23,19.5
Park-Unfav,Domain Adaptation (MMD),42,36,1,24,1.0,1.1633121334796463,0.6909730768202642,0,20,23,18.5
Park-Unfav,Domain Adaptation (MMD),42,37,0,112,0.5,1.1970121620614917,0.6851219537113381,1,20,24,18.0
Park-Unfav,Domain Adaptation (MMD),42,38,1,8,1.0,1.0857193240841563,0.6851219537113381,0,21,24,17.0
Park-Unfav,Domain Adaptation (MMD),42,39,0,68,0.5,1.0175636714944805,0.6572769516802899,1,21,25,16.5
Park-Unfav,Domain Adaptation (MMD),42,40,0,96,0.5,1.0043421939294785,0.6572769516802899,2,21,26,16.0
Park-Unfav,Domain Adaptation (MMD),42,41,0,80,0.5,0.95754411036467,0.6572769516802899,3,21,27,15.5
Park-Unfav,Domain Adaptation (MMD),42,42,0,3,0.5,0.9917695601391913,0.6572769516802899,4,21,28,15.0
Park-Unfav,Domain Adaptation (MMD),42,43,1,112,1.0,0.8049665592470169,0.6572769516802899,0,22,28,14.0
Park-Unfav,Domain Adaptation (MMD),42,44,0,120,0.5,1.5007300047580254,0.9999999999999731,1,22,29,13.5
Park-Unfav,Domain Adaptation (MMD),42,45,0,108,0.5,1.424903920924541,0.9999999999999731,2,22,30,13.0
Park-Unfav,Domain Adaptation (MMD),42,46,0,72,0.5,1.4109100812739535,0.9999999999999731,3,22,31,12.5
Park-Unfav,Domain Adaptation (MMD),42,47,0,92,0.5,1.287915911670325,0.9999999999999731,4,22,32,12.0
Park-Unfav,Domain Adaptation (MMD),42,48,1,96,1.0,0.7147677886394277,0.9999999999999731,0,23,32,11.0
Park-Unfav,Domain Adaptation (MMD),42,49,0,84,0.5,1.2596843801560567,0.9999999999999858,1,23,33,10.5
Park-Unfav,Domain Adaptation (MMD),42,50,0,116,0.5,1.227272868346151,0.9999999999999858,2,23,34,10.0
Park-Unfav,Domain Adaptation (MMD),42,51,0,100,0.5,1.2129448821658677,0.9999999999999858,3,23,35,9.5
Park-Unfav,Domain Adaptation (MMD),42,52,0,88,0.5,1.1731539484631985,0.9999999999999858,4,23,36,9.0
Park-Unfav,Domain Adaptation (MMD),42,53,1,124,1.0,0.7026201061088954,0.9999999999999858,0,24,36,8.0
Park-Unfav,Domain Adaptation (MMD),42,54,0,104,0.5,1.0608375389134719,0.9038784563027306,1,24,37,7.5
Park-Unfav,Domain Adaptation (MMD),42,55,0,13,0.5,0.8301139674265452,0.9038784563027306,2,24,38,7.0
Park-Unfav,Domain Adaptation (MMD),42,56,0,9,0.5,0.8136045427583375,0.9038784563027306,3,24,39,6.5
Park-Unfav,Domain Adaptation (MMD),42,57,0,61,0.5,0.8687322896205502,0.9038784563027306,4,24,40,6.0
Park-Unfav,Domain Adaptation (MMD),42,58,1,64,1.0,0.6149580911187665,0.9038784563027306,0,25,40,5.0
Park-Unfav,Domain Adaptation (MMD),42,59,0,45,0.5,0.7549890485669405,0.9002593152064263,1,25,41,4.5
Park-Unfav,Domain Adaptation (MMD),42,60,0,29,0.5,0.7474622843079342,0.9002593152064263,2,25,42,4.0
Park-Unfav,Domain Adaptation (MMD),42,61,0,49,0.5,0.7844622145903044,0.9002593152064263,3,25,43,3.5
Park-Unfav,Domain Adaptation (MMD),42,62,0,53,0.5,0.7345004886131792,0.9002593152064263,4,25,44,3.0
Park-Unfav,Domain Adaptation (MMD),42,63,1,80,1.0,0.5164430378927478,0.9002593152064263,0,26,44,2.0
Park-Unfav,Domain Adaptation (MMD),42,64,0,1,0.5,0.704798125389458,0.900729652347445,1,26,45,1.5
Park-Unfav,Domain Adaptation (MMD),42,65,0,57,0.5,0.6798098841766165,0.900729652347445,2,26,46,1.0
Park-Unfav,Domain Adaptation (MMD),42,66,0,188,0.5,0.6999564294792615,0.900729652347445,3,26,47,0.5
Park-Unfav,Domain Adaptation (MMD),42,67,0,140,0.5,0.6405967995731291,0.900729652347445,4,26,48,0.0
Park-Unfav,Domain Adaptation (MMD),43,1,1,244,1.0,3.351612531231529,0.5,0,3,5,44.5
Park-Unfav,Domain Adaptation (MMD),43,2,1,243,1.0,1.293028772005201,0.5,0,4,5,43.5
Park-Unfav,Domain Adaptation (MMD),43,3,1,204,1.0,2.49499385644795,0.5,0,5,5,42.5
Park-Unfav,Domain Adaptation (MMD),43,4,1,48,1.0,1.8932149300935106,0.5,0,6,5,41.5
Park-Unfav,Domain Adaptation (MMD),43,5,0,240,0.5,1.9059558107053298,0.5,1,6,6,41.0
Park-Unfav,Domain Adaptation (MMD),43,6,0,0,0.5,2.153520010608966,0.5,2,6,7,40.5
Park-Unfav,Domain Adaptation (MMD),43,7,0,60,0.5,1.780889478904879,0.5,3,6,8,40.0
Park-Unfav,Domain Adaptation (MMD),43,8,1,16,1.0,1.6926267807891104,0.5,0,7,8,39.0
Park-Unfav,Domain Adaptation (MMD),43,9,0,32,0.5,1.6185750464260664,0.5,1,7,9,38.5
Park-Unfav,Domain Adaptation (MMD),43,10,0,4,0.5,1.520673470652889,0.5,2,7,10,38.0
Park-Unfav,Domain Adaptation (MMD),43,11,0,12,0.5,1.6603571469170242,0.5,3,7,11,37.5
Park-Unfav,Domain Adaptation (MMD),43,12,0,40,0.5,1.5340663417169695,0.5,4,7,12,37.0
Park-Unfav,Domain Adaptation (MMD),43,13,1,0,1.0,1.503235668542935,0.5,0,8,12,36.0
Park-Unfav,Domain Adaptation (MMD),43,14,0,56,0.5,1.4543572691012843,0.5,1,8,13,35.5
Park-Unfav,Domain Adaptation (MMD),43,15,0,24,0.5,1.467025624131252,0.5,2,8,14,35.0
Park-Unfav,Domain Adaptation (MMD),43,16,0,20,0.5,1.3831388524893653,0.5,3,8,15,34.5
Park-Unfav,Domain Adaptation (MMD),43,17,1,32,1.0,1.3676991490087453,0.5,0,9,15,33.5
Park-Unfav,Domain Adaptation (MMD),43,18,0,8,0.5,1.3386348090157245,0.5,1,9,16,33.0
Park-Unfav,Domain Adaptation (MMD),43,19,0,52,0.5,1.368485269254955,0.5,2,9,17,32.5
Park-Unfav,Domain Adaptation (MMD),43,20,0,36,0.5,1.2996901454728063,0.5,3,9,18,32.0
Park-Unfav,Domain Adaptation (MMD),43,21,0,44,0.5,1.2915060509975347,0.5,4,9,19,31.5
Park-Unfav,Domain Adaptation (MMD),43,22,1,52,1.0,0.9538283226654922,0.5,0,10,19,30.5
Park-Unfav,Domain Adaptation (MMD),43,23,0,28,0.5,1.8069606237815858,0.7297869225515208,1,10,20,30.0
Park-Unfav,Domain Adaptation (MMD),43,24,0,64,0.5,1.350048372932678,0.7297869225515208,2,10,21,29.5
Park-Unfav,Domain Adaptation (MMD),43,25,0,124,0.5,1.3341797568937301,0.7297869225515208,3,10,22,29.0
Park-Unfav,Domain Adaptation (MMD),43,26,0,76,0.5,1.3271882027139856,0.7297869225515208,4,10,23,28.5
Park-Unfav,Domain Adaptation (MMD),43,27,1,36,1.0,0.8812127432724581,0.7297869225515208,0,11,23,27.5
Park-Unfav,Domain Adaptation (MMD),43,28,0,80,0.5,1.2044730264335948,0.7343399095305562,1,11,24,27.0
Park-Unfav,Domain Adaptation (MMD),43,29,0,72,0.5,1.1547853385084863,0.7343399095305562,2,11,25,26.5
Park-Unfav,Domain Adaptation (MMD),43,30,0,108,0.5,1.1314251708551621,0.7343399095305562,3,11,26,26.0
Park-Unfav,Domain Adaptation (MMD),43,31,0,92,0.5,1.0920825427518503,0.7343399095305562,4,11,27,25.5
Park-Unfav,Domain Adaptation (MMD),43,32,1,20,1.0,0.8591036043618714,0.7343399095305562,0,12,27,24.5
Park-Unfav,Domain Adaptation (MMD),43,33,0,68,0.5,0.9619784453430479,0.6686862463940615,1,12,28,24.0
Park-Unfav,Domain Adaptation (MMD),43,34,0,120,0.5,0.9709689024716134,0.6686862463940615,2,12,29,23.5
Park-Unfav,Domain Adaptation (MMD),43,35,0,116,0.5,0.928200748430913,0.6686862463940615,3,12,30,23.0
Park-Unfav,Domain Adaptation (MMD),43,36,0,112,0.5,0.8837765890450712,0.6686862463940615,4,12,31,22.5
Park-Unfav,Domain Adaptation (MMD),43,37,1,4,1.0,0.9193387628561884,0.6686862463940615,0,13,31,21.5
Park-Unfav,Domain Adaptation (MMD),43,38,1,64,1.0,0.7152223946527337,0.49931405151057334,0,14,31,20.5
Park-Unfav,Domain Adaptation (MMD),43,39,0,104,0.5,1.2647653134580066,0.9999999999999983,1,14,32,20.0
Park-Unfav,Domain Adaptation (MMD),43,40,0,96,0.5,1.2771422796776124,0.9999999999999983,2,14,33,19.5
Park-Unfav,Domain Adaptation (MMD),43,41,0,84,0.5,1.221042250876036,0.9999999999999983,3,14,34,19.0
Park-Unfav,Domain Adaptation (MMD),43,42,0,88,0.5,1.2133880894130706,0.9999999999999983,4,14,35,18.5
Park-Unfav,Domain Adaptation (MMD),43,43,1,112,1.0,0.6003612052326808,0.9999999999999983,0,15,35,17.5
Park-Unfav,Domain Adaptation (MMD),43,44,0,100,0.5,1.1093814746846995,0.9999999999999989,1,15,36,17.0
Park-Unfav,Domain Adaptation (MMD),43,45,0,13,0.5,0.8797644249239039,0.9999999999999989,2,15,37,16.5
Park-Unfav,Domain Adaptation (MMD),43,46,0,188,0.5,0.8324880049965525,0.9999999999999989,3,15,38,16.0
Park-Unfav,Domain Adaptation (MMD),43,47,0,1,0.5,0.9414720121240439,0.9999999999999989,4,15,39,15.5
Park-Unfav,Domain Adaptation (MMD),43,48,1,96,1.0,0.6442947950377056,0.9999999999999989,0,16,39,14.5
Park-Unfav,Domain Adaptation (MMD),43,49,0,49,0.5,0.7395632676865652,0.9999999999999992,1,16,40,14.0
Park-Unfav,Domain Adaptation (MMD),43,50,0,33,0.5,0.7906502262653914,0.9999999999999992,2,16,41,13.5
Park-Unfav,Domain Adaptation (MMD),43,51,0,17,0.5,0.7828428769786816,0.9999999999999992,3,16,42,13.0
Park-Unfav,Domain Adaptation (MMD),43,52,0,140,0.5,0.7398987021013123,0.9999999999999992,4,16,43,12.5
Park-Unfav,Domain Adaptation (MMD),43,53,1,8,1.0,0.5525432053055092,0.9999999999999992,0,17,43,11.5
Park-Unfav,Domain Adaptation (MMD),43,54,0,9,0.5,0.749073098211091,0.9999999999999982,1,17,44,11.0
Park-Unfav,Domain Adaptation (MMD),43,55,0,5,0.5,0.6650627590023631,0.9999999999999982,2,17,45,10.5
Park-Unfav,Domain Adaptation (MMD),43,56,1,24,1.0,0.7465069728972558,0.9999999999999982,0,18,45,9.5
Park-Unfav,Domain Adaptation (MMD),43,57,1,40,1.0,0.6668427059110178,0.9999999999999977,0,19,45,8.5
Park-Unfav,Domain Adaptation (MMD),43,58,0,128,0.5,0.6581069145136076,0.9999999999999969,1,19,46,8.0
Park-Unfav,Domain Adaptation (MMD),43,59,0,61,0.5,0.6862923799708142,0.9999999999999969,2,19,47,7.5
Park-Unfav,Domain Adaptation (MMD),43,60,0,45,0.5,0.6142101501665849,0.9999999999999969,3,19,48,7.0
Park-Unfav,Domain Adaptation (MMD),43,61,0,57,0.5,0.627775994597669,0.9999999999999969,4,19,49,6.5
Park-Unfav,Domain Adaptation (MMD),43,62,1,56,1.0,0.5539500885266857,0.9999999999999969,0,20,49,5.5
Park-Unfav,Domain Adaptation (MMD),43,63,0,53,0.5,0.6102596740325278,0.9999999999999969,1,20,50,5.0
Park-Unfav,Domain Adaptation (MMD),43,64,0,41,0.5,0.5662958589512659,0.9999999999999969,2,20,51,4.5
Park-Unfav,Domain Adaptation (MMD),43,65,0,37,0.5,0.535981772068351,0.9999999999999969,3,20,52,4.0
Park-Unfav,Domain Adaptation (MMD),43,66,0,21,0.5,0.5342762532727384,0.9999999999999969,4,20,53,3.5
Park-Unfav,Domain Adaptation (MMD),43,67,1,12,1.0,0.46297953244833073,0.9999999999999969,0,21,53,2.5
Park-Unfav,Domain Adaptation (MMD),43,68,0,25,0.5,0.5663144126530321,0.999999999999995,1,21,54,2.0
Park-Unfav,Domain Adaptation (MMD),43,69,1,28,1.0,0.48640997458148044,0.999999999999995,0,22,54,1.0
Park-Unfav,Domain Adaptation (MMD),43,70,0,176,0.5,0.4367235709825775,0.9999999999999934,1,22,55,0.5
Park-Unfav,Domain Adaptation (MMD),43,71,0,172,0.5,0.45026858187929025,0.9999999999999934,2,22,56,0.0
Park-Unfav,Domain Adaptation (MMD),44,1,1,0,1.0,6.888123488665064,0.5,0,3,5,44.5
Park-Unfav,Domain Adaptation (MMD),44,2,0,60,0.5,4.065330564934226,0.5,1,3,6,44.0
Park-Unfav,Domain Adaptation (MMD),44,3,1,12,1.0,2.090791966710931,0.5,0,4,6,43.0
Park-Unfav,Domain Adaptation (MMD),44,4,1,196,1.0,3.3980932465483393,0.5,0,5,6,42.0
Park-Unfav,Domain Adaptation (MMD),44,5,0,16,0.5,1.9653271354587802,0.5,1,5,7,41.5
Park-Unfav,Domain Adaptation (MMD),44,6,0,48,0.5,2.005672180190361,0.5,2,5,8,41.0
Park-Unfav,Domain Adaptation (MMD),44,7,1,4,1.0,1.9818307517151232,0.5,0,6,8,40.0
Park-Unfav,Domain Adaptation (MMD),44,8,1,48,1.0,2.275843397661478,0.5,0,7,8,39.0
Park-Unfav,Domain Adaptation (MMD),44,9,0,28,0.5,2.008801958583458,0.5,1,7,9,38.5
Park-Unfav,Domain Adaptation (MMD),44,10,0,56,0.5,1.8151275392846273,0.5,2,7,10,38.0
Park-Unfav,Domain Adaptation (MMD),44,11,1,16,1.0,1.8363880190770745,0.5,0,8,10,37.0
Park-Unfav,Domain Adaptation (MMD),44,12,0,20,0.5,1.7717200189600215,0.5,1,8,11,36.5
Park-Unfav,Domain Adaptation (MMD),44,13,1,32,1.0,1.749215810062149,0.5,0,9,11,35.5
Park-Unfav,Domain Adaptation (MMD),44,14,0,8,0.5,1.6954321802572359,0.5,1,9,12,35.0
Park-Unfav,Domain Adaptation (MMD),44,15,1,40,1.0,1.65572414578735,0.5,0,10,12,34.0
Park-Unfav,Domain Adaptation (MMD),44,16,1,8,1.0,1.572924295539723,0.5,0,11,12,33.0
Park-Unfav,Domain Adaptation (MMD),44,17,1,20,1.0,1.480535306908734,0.2973901288050287,0,12,12,32.0
Park-Unfav,Domain Adaptation (MMD),44,18,1,24,1.0,1.277466254290617,0.3145603382795373,0,13,12,31.0
Park-Unfav,Domain Adaptation (MMD),44,19,1,36,1.0,1.3215160002748703,0.3145603382795373,0,14,12,30.0
Park-Unfav,Domain Adaptation (MMD),44,20,1,60,1.0,1.237134606688132,0.3145603382795373,0,15,12,29.0
Park-Unfav,Domain Adaptation (MMD),44,21,0,52,0.5,1.8322172393902831,0.6196262581951215,1,15,13,28.5
Park-Unfav,Domain Adaptation (MMD),44,22,0,44,0.5,1.7665965065831781,0.6196262581951215,2,15,14,28.0
Park-Unfav,Domain Adaptation (MMD),44,23,0,64,0.5,1.4628273058232188,0.6196262581951215,3,15,15,27.5
Park-Unfav,Domain Adaptation (MMD),44,24,0,112,0.5,1.2825393646427348,0.6196262581951215,4,15,16,27.0
Park-Unfav,Domain Adaptation (MMD),44,25,1,52,1.0,1.203531507542856,0.6196262581951215,0,16,16,26.0
Park-Unfav,Domain Adaptation (MMD),44,26,0,124,0.5,1.1890297641465737,0.5767655874060736,1,16,17,25.5
Park-Unfav,Domain Adaptation (MMD),44,27,1,56,1.0,1.2590675004514305,0.5767655874060736,0,17,17,24.5
Park-Unfav,Domain Adaptation (MMD),44,28,1,28,1.0,1.2681978645744343,0.6193190778180244,0,18,17,23.5
Park-Unfav,Domain Adaptation (MMD),44,29,0,80,0.5,1.1258079281069047,0.6436516715556959,1,18,18,23.0
Park-Unfav,Domain Adaptation (MMD),44,30,0,76,0.5,1.099371007937621,0.6436516715556959,2,18,19,22.5
Park-Unfav,Domain Adaptation (MMD),44,31,1,44,1.0,1.0851045359892169,0.6436516715556959,0,19,19,21.5
Park-Unfav,Domain Adaptation (MMD),44,32,0,72,0.5,1.1537344775738105,0.6957307859529046,1,19,20,21.0
Park-Unfav,Domain Adaptation (MMD),44,33,0,108,0.5,1.0947945823712864,0.6957307859529046,2,19,21,20.5
Park-Unfav,Domain Adaptation (MMD),44,34,0,96,0.5,1.0861869803442332,0.6957307859529046,3,19,22,20.0
Park-Unfav,Domain Adaptation (MMD),44,35,0,116,0.5,1.072352497833333,0.6957307859529046,4,19,23,19.5
Park-Unfav,Domain Adaptation (MMD),44,36,1,76,1.0,0.6189559166062152,0.6957307859529046,0,20,23,18.5
Park-Unfav,Domain Adaptation (MMD),44,37,0,68,0.5,1.4036870797055023,0.9999999999999967,1,20,24,18.0
Park-Unfav,Domain Adaptation (MMD),44,38,0,92,0.5,1.4384356388278903,0.9999999999999967,2,20,25,17.5
Park-Unfav,Domain Adaptation (MMD),44,39,0,120,0.5,1.3949571795088769,0.9999999999999967,3,20,26,17.0
Park-Unfav,Domain Adaptation (MMD),44,40,0,104,0.5,1.3150183970824063,0.9999999999999967,4,20,27,16.5
Park-Unfav,Domain Adaptation (MMD),44,41,1,112,1.0,0.6339180769289601,0.9999999999999967,0,21,27,15.5
Park-Unfav,Domain Adaptation (MMD),44,42,0,192,0.5,1.2001493381067145,0.915485930959883,1,21,28,15.0
Park-Unfav,Domain Adaptation (MMD),44,43,0,100,0.5,1.126900279206476,0.915485930959883,2,21,29,14.5
Park-Unfav,Domain Adaptation (MMD),44,44,0,88,0.5,1.091165483269445,0.915485930959883,3,21,30,14.0
Park-Unfav,Domain Adaptation (MMD),44,45,0,1,0.5,1.1521377847033696,0.915485930959883,4,21,31,13.5
Park-Unfav,Domain Adaptation (MMD),44,46,1,96,1.0,0.5840998907970153,0.915485930959883,0,22,31,12.5
Park-Unfav,Domain Adaptation (MMD),44,47,0,84,0.5,1.0352249449003699,0.8948233746592635,1,22,32,12.0
Park-Unfav,Domain Adaptation (MMD),44,48,0,13,0.5,0.9125793961903166,0.8948233746592635,2,22,33,11.5
Park-Unfav,Domain Adaptation (MMD),44,49,0,5,0.5,0.8565982564027121,0.8948233746592635,3,22,34,11.0
Park-Unfav,Domain Adaptation (MMD),44,50,0,45,0.5,0.7883056310446789,0.8948233746592635,4,22,35,10.5
Park-Unfav,Domain Adaptation (MMD),44,51,1,64,1.0,0.5256143867762113,0.8948233746592635,0,23,35,9.5
Park-Unfav,Domain Adaptation (MMD),44,52,0,61,0.5,0.8432879825841383,0.8885163198397328,1,23,36,9.0
Park-Unfav,Domain Adaptation (MMD),44,53,0,29,0.5,0.7239619681478457,0.8885163198397328,2,23,37,8.5
Park-Unfav,Domain Adaptation (MMD),44,54,0,17,0.5,0.6760103299359252,0.8885163198397328,3,23,38,8.0
Park-Unfav,Domain Adaptation (MMD),44,55,0,176,0.5,0.6672287963990162,0.8885163198397328,4,23,39,7.5
Park-Unfav,Domain Adaptation (MMD),44,56,1,68,1.0,0.47805868250737055,0.8885163198397328,0,24,39,6.5
Park-Unfav,Domain Adaptation (MMD),44,57,0,49,0.5,0.7269162088903122,0.9030227008439508,1,24,40,6.0
Park-Unfav,Domain Adaptation (MMD),44,58,0,21,0.5,0.6874724225588211,0.9030227008439508,2,24,41,5.5
Park-Unfav,Domain Adaptation (MMD),44,59,0,33,0.5,0.6708966356929886,0.9030227008439508,3,24,42,5.0
Park-Unfav,Domain Adaptation (MMD),44,60,0,25,0.5,0.6161654120433139,0.9030227008439508,4,24,43,4.5
Park-Unfav,Domain Adaptation (MMD),44,61,1,120,1.0,0.41685806905718353,0.9030227008439508,0,25,43,3.5
Park-Unfav,Domain Adaptation (MMD),44,62,0,57,0.5,0.6362311826866088,0.909618152058402,1,25,44,3.0
Park-Unfav,Domain Adaptation (MMD),44,63,0,53,0.5,0.6187766610896183,0.909618152058402,2,25,45,2.5
Park-Unfav,Domain Adaptation (MMD),44,64,0,41,0.5,0.6007123899222239,0.909618152058402,3,25,46,2.0
Park-Unfav,Domain Adaptation (MMD),44,65,0,37,0.5,0.563347917753739,0.909618152058402,4,25,47,1.5
Park-Unfav,Domain Adaptation (MMD),44,66,1,116,1.0,0.41027516692706767,0.909618152058402,0,26,47,0.5
Park-Unfav,Domain Adaptation (MMD),44,67,0,188,0.5,0.5855823392907408,0.9157643828188833,1,26,48,0.0
Park-Unfav,Domain Adaptation (MMD),45,1,1,24,1.0,1.7354754169820188,0.5,0,3,5,44.5
Park-Unfav,Domain Adaptation (MMD),45,2,0,44,0.5,2.2866642238919708,0.5,1,3,6,44.0
Park-Unfav,Domain Adaptation (MMD),45,3,0,12,0.5,1.1580495548496381,0.5,2,3,7,43.5
Park-Unfav,Domain Adaptation (MMD),45,4,0,16,0.5,1.3701925516060793,0.5,3,3,8,43.0
Park-Unfav,Domain Adaptation (MMD),45,5,1,63,1.0,1.6746490084826517,0.5,0,4,8,42.0
Park-Unfav,Domain Adaptation (MMD),45,6,1,204,1.0,5.658547114521635,0.5,0,5,8,41.0
Park-Unfav,Domain Adaptation (MMD),45,7,1,0,1.0,2.913866094545836,0.5,0,6,8,40.0
Park-Unfav,Domain Adaptation (MMD),45,8,0,48,0.5,2.8649561182291614,0.5,1,6,9,39.5
Park-Unfav,Domain Adaptation (MMD),45,9,1,16,1.0,2.4897028792342906,0.5,0,7,9,38.5
Park-Unfav,Domain Adaptation (MMD),45,10,1,128,1.0,2.5019722204089065,0.5,0,8,9,37.5
Park-Unfav,Domain Adaptation (MMD),45,11,0,60,0.5,2.418160283095117,0.5,1,8,10,37.0
Park-Unfav,Domain Adaptation (MMD),45,12,1,32,1.0,2.451310126243873,0.5,0,9,10,36.0
Park-Unfav,Domain Adaptation (MMD),45,13,0,4,0.5,2.2010650184591567,0.5,1,9,11,35.5
Park-Unfav,Domain Adaptation (MMD),45,14,0,52,0.5,2.0594141097205005,0.5,2,9,12,35.0
Park-Unfav,Domain Adaptation (MMD),45,15,0,28,0.5,1.93671662120942,0.5,3,9,13,34.5
Park-Unfav,Domain Adaptation (MMD),45,16,0,20,0.5,2.0196451837851086,0.5,4,9,14,34.0
Park-Unfav,Domain Adaptation (MMD),45,17,1,64,1.0,2.1144903966398396,0.5,0,10,14,33.0
Park-Unfav,Domain Adaptation (MMD),45,18,0,56,0.5,1.8355333088848116,0.5,1,10,15,32.5
Park-Unfav,Domain Adaptation (MMD),45,19,1,48,1.0,1.8170402808126749,0.5,0,11,15,31.5
Park-Unfav,Domain Adaptation (MMD),45,20,0,40,0.5,1.7805196519578665,0.5,1,11,16,31.0
Park-Unfav,Domain Adaptation (MMD),45,21,0,8,0.5,1.7494313348205721,0.5,2,11,17,30.5
Park-Unfav,Domain Adaptation (MMD),45,22,0,36,0.5,1.6916569167221462,0.5,3,11,18,30.0
Park-Unfav,Domain Adaptation (MMD),45,23,1,4,1.0,1.5607836689878178,0.5,0,12,18,29.0
Park-Unfav,Domain Adaptation (MMD),45,24,0,124,0.5,2.200598619433175,0.7498098088033892,1,12,19,28.5
Park-Unfav,Domain Adaptation (MMD),45,25,0,112,0.5,1.8770164345806253,0.7498098088033892,2,12,20,28.0
Park-Unfav,Domain Adaptation (MMD),45,26,0,76,0.5,1.9482014925282327,0.7498098088033892,3,12,21,27.5
Park-Unfav,Domain Adaptation (MMD),45,27,0,68,0.5,1.8445913327345564,0.7498098088033892,4,12,22,27.0
Park-Unfav,Domain Adaptation (MMD),45,28,1,20,1.0,1.3852092381500776,0.7498098088033892,0,13,22,26.0
Park-Unfav,Domain Adaptation (MMD),45,29,1,80,1.0,1.2956697629378153,0.5663630630829927,0,14,22,25.0
