benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Polarizability,DNGO-Joint,42,44,0,1031,0.167,0.025696561681972683,0.9883164439156082,1,15,39,8.48699999999999
Polarizability,DNGO-Joint,42,45,0,1113,0.167,0.02284943757335976,0.9883164439156082,2,15,40,8.319999999999988
Polarizability,DNGO-Joint,42,46,0,1107,0.167,0.02181970926493776,0.9883164439156082,3,15,41,8.152999999999986
Polarizability,DNGO-Joint,42,47,1,1103,1.0,0.020129574004269693,0.9883164439156082,0,16,41,7.1529999999999845
Polarizability,DNGO-Joint,42,48,1,1091,1.0,0.025134011380101885,0.9878336796174355,0,17,41,6.1529999999999845
Polarizability,DNGO-Joint,42,49,1,1128,1.0,0.017560625191489418,0.9875623571058656,0,18,41,5.1529999999999845
Polarizability,DNGO-Joint,42,50,0,1090,0.167,0.01810398410387346,0.9870746420733143,1,18,42,4.985999999999985
Polarizability,DNGO-Joint,42,51,0,1110,0.167,0.015861560612999717,0.9870746420733143,2,18,43,4.818999999999983
Polarizability,DNGO-Joint,42,52,0,1102,0.167,0.01578398330670009,0.9870746420733143,3,18,44,4.6519999999999815
Polarizability,DNGO-Joint,42,53,1,1118,1.0,0.015140881873691406,0.9870746420733143,0,19,44,3.6519999999999797
Polarizability,DNGO-Joint,42,54,1,1125,1.0,0.01774259794924926,0.9870505384799073,0,20,44,2.6519999999999797
Polarizability,DNGO-Joint,42,55,1,1109,1.0,0.017038934047458647,0.9870184909509222,0,21,44,1.6519999999999797
Polarizability,DNGO-Joint,42,56,0,1104,0.167,0.013138481651542992,0.9866986280160776,1,21,45,1.4849999999999797
Polarizability,DNGO-Joint,42,57,0,1032,0.167,0.01148141021766817,0.9866986280160776,2,21,46,1.317999999999978
Polarizability,DNGO-Joint,42,58,0,1025,0.167,0.0145689654578777,0.9866986280160776,3,21,47,1.1509999999999765
Polarizability,DNGO-Joint,42,59,0,1069,0.167,0.010182226416531766,0.9866986280160776,4,21,48,0.9839999999999749
Polarizability,DNGO-Joint,42,60,0,1111,0.167,0.008581670318139719,0.9866986280160776,5,21,49,0.8169999999999733
Polarizability,DNGO-Joint,42,61,0,1086,0.167,0.006230160051288175,0.9866986280160776,6,21,50,0.6499999999999717
Polarizability,DNGO-Joint,42,62,0,1089,0.167,0.005929979898673716,0.9866986280160776,7,21,51,0.4829999999999701
Polarizability,DNGO-Joint,42,63,0,1067,0.167,0.006085653361752741,0.9866986280160776,8,21,52,0.31599999999996853
Polarizability,DNGO-Joint,42,64,0,1076,0.167,0.005362012375070454,0.9866986280160776,9,21,53,0.14899999999996696
Polarizability,DNGO-Joint,43,1,1,1131,1.0,0.7243421044478769,0.5,0,3,8,25.664
Polarizability,DNGO-Joint,43,2,0,1040,0.167,0.3134802902132052,0.5,1,3,9,25.497
Polarizability,DNGO-Joint,43,3,0,1129,0.167,0.5783181395426018,0.5,2,3,10,25.33
Polarizability,DNGO-Joint,43,4,0,1130,0.167,0.28050464647925877,0.5,3,3,11,25.162999999999997
Polarizability,DNGO-Joint,43,5,0,1132,0.167,0.2704895623040252,0.5,4,3,12,24.996
Polarizability,DNGO-Joint,43,6,0,300,0.167,0.22223029857433566,0.5,5,3,13,24.829
Polarizability,DNGO-Joint,43,7,0,1126,0.167,0.22549377403912288,0.5,6,3,14,24.662
Polarizability,DNGO-Joint,43,8,0,1127,0.167,0.18437782087884164,0.5,7,3,15,24.494999999999997
Polarizability,DNGO-Joint,43,9,1,140,1.0,0.16790485401882904,0.5,0,4,15,23.495
Polarizability,DNGO-Joint,43,10,1,549,1.0,0.16303955700715075,0.5,0,5,15,22.495
Polarizability,DNGO-Joint,43,11,1,1065,1.0,0.14074040669813315,0.5,0,6,15,21.495
Polarizability,DNGO-Joint,43,12,1,1133,1.0,0.18377837425302268,0.5,0,7,15,20.495
Polarizability,DNGO-Joint,43,13,0,1117,0.167,0.2916845587686891,0.9994397744431597,1,7,16,20.328
Polarizability,DNGO-Joint,43,14,0,1128,0.167,0.27415676243705955,0.9994397744431597,2,7,17,20.161
Polarizability,DNGO-Joint,43,15,0,1125,0.167,0.21161551747356588,0.9994397744431597,3,7,18,19.994
Polarizability,DNGO-Joint,43,16,0,1124,0.167,0.17843514557008086,0.9994397744431597,4,7,19,19.826999999999998
Polarizability,DNGO-Joint,43,17,0,1109,0.167,0.1636871630773071,0.9994397744431597,5,7,20,19.66
Polarizability,DNGO-Joint,43,18,0,921,0.167,0.1977645806191426,0.9994397744431597,6,7,21,19.493000000000002
Polarizability,DNGO-Joint,43,19,0,1118,0.167,0.160612832237428,0.9994397744431597,7,7,22,19.326
Polarizability,DNGO-Joint,43,20,0,1103,0.167,0.14844650139993762,0.9994397744431597,8,7,23,19.159
Polarizability,DNGO-Joint,43,21,0,1115,0.167,0.11739753321562056,0.9994397744431597,9,7,24,18.992
Polarizability,DNGO-Joint,43,22,0,1108,0.167,0.1008963829284847,0.9994397744431597,10,7,25,18.825000000000003
Polarizability,DNGO-Joint,43,23,0,1091,0.167,0.10476168125584452,0.9994397744431597,11,7,26,18.658
Polarizability,DNGO-Joint,43,24,1,1129,1.0,0.08410562643619904,0.9994397744431597,0,8,26,17.658
Polarizability,DNGO-Joint,43,25,1,921,1.0,0.10828697437313527,0.9994028650573129,0,9,26,16.658
Polarizability,DNGO-Joint,43,26,0,1120,0.167,0.09170299354799437,0.9974569486500262,1,9,27,16.491
Polarizability,DNGO-Joint,43,27,0,1106,0.167,0.06994260682750152,0.9974569486500262,2,9,28,16.324
Polarizability,DNGO-Joint,43,28,1,1130,1.0,0.06249655658926793,0.9974569486500262,0,10,28,15.324000000000005
Polarizability,DNGO-Joint,43,29,0,1121,0.167,0.06691499484988743,0.9974338610938907,1,10,29,15.157000000000004
Polarizability,DNGO-Joint,43,30,0,1116,0.167,0.06199044131411125,0.9974338610938907,2,10,30,14.990000000000004
Polarizability,DNGO-Joint,43,31,0,1119,0.167,0.05531741575852029,0.9974338610938907,3,10,31,14.823000000000004
Polarizability,DNGO-Joint,43,32,0,1123,0.167,0.051586772105622763,0.9974338610938907,4,10,32,14.656000000000004
Polarizability,DNGO-Joint,43,33,1,1132,1.0,0.05510829170476848,0.9974338610938907,0,11,32,13.656000000000004
Polarizability,DNGO-Joint,43,34,0,1122,0.167,0.04659133713129409,0.9839480316462541,1,11,33,13.489000000000006
Polarizability,DNGO-Joint,43,35,1,1052,1.0,0.0551028915402971,0.9839480316462541,0,12,33,12.489000000000004
Polarizability,DNGO-Joint,43,36,0,1112,0.167,0.036925466354060944,0.9839480316462541,1,12,34,12.322000000000005
Polarizability,DNGO-Joint,43,37,0,944,0.167,0.04052195060833269,0.9839480316462541,2,12,35,12.155000000000003
Polarizability,DNGO-Joint,43,38,1,1091,1.0,0.04514085979569245,0.9839480316462541,0,13,35,11.155000000000001
Polarizability,DNGO-Joint,43,39,1,1126,1.0,0.03742984343006208,0.9840603144419439,0,14,35,10.155000000000001
Polarizability,DNGO-Joint,43,40,0,1114,0.167,0.03275521760738819,0.9837906107324625,1,14,36,9.988000000000001
Polarizability,DNGO-Joint,43,41,0,1096,0.167,0.03358998124554212,0.9837906107324625,2,14,37,9.821
Polarizability,DNGO-Joint,43,42,0,1105,0.167,0.02863239622320642,0.9837906107324625,3,14,38,9.653999999999998
Polarizability,DNGO-Joint,43,43,1,1127,1.0,0.02532660651212363,0.9837906107324625,0,15,38,8.653999999999996
Polarizability,DNGO-Joint,43,44,1,1117,1.0,0.023561109284047047,0.9836763472679263,0,16,38,7.653999999999996
Polarizability,DNGO-Joint,43,45,1,944,1.0,0.02694367791552646,0.9836082547238973,0,17,38,6.653999999999996
Polarizability,DNGO-Joint,43,46,0,1067,0.167,0.025616713638635248,0.9786366011159158,1,17,39,6.4869999999999965
Polarizability,DNGO-Joint,43,47,0,1031,0.167,0.022376865019998124,0.9786366011159158,2,17,40,6.319999999999995
Polarizability,DNGO-Joint,43,48,1,1128,1.0,0.020926533408820128,0.9786366011159158,0,18,40,5.319999999999993
Polarizability,DNGO-Joint,43,49,0,1097,0.167,0.020299855900870883,0.9783984403438301,1,18,41,5.152999999999993
Polarizability,DNGO-Joint,43,50,0,1107,0.167,0.01815440381376008,0.9783984403438301,2,18,42,4.985999999999992
Polarizability,DNGO-Joint,43,51,0,1110,0.167,0.016319298087542965,0.9783984403438301,3,18,43,4.81899999999999
Polarizability,DNGO-Joint,43,52,1,1125,1.0,0.016286233297888343,0.9783984403438301,0,19,43,3.8189999999999884
Polarizability,DNGO-Joint,43,53,1,1103,1.0,0.015873999854298167,0.9784031592482858,0,20,43,2.8189999999999884
Polarizability,DNGO-Joint,43,54,1,1124,1.0,0.014287082059163958,0.9783281597145227,0,21,43,1.8189999999999884
Polarizability,DNGO-Joint,43,55,0,1113,0.167,0.014060221463848855,0.9783268499472829,1,21,44,1.6519999999999884
Polarizability,DNGO-Joint,43,56,1,1118,1.0,0.013083014687888493,0.9783268499472829,0,22,44,0.6519999999999868
Polarizability,DNGO-Joint,43,57,0,1102,0.167,0.013503603339322958,0.9783333130159927,1,22,45,0.4849999999999868
Polarizability,DNGO-Joint,43,58,0,1104,0.167,0.012152421068214856,0.9783333130159927,2,22,46,0.3179999999999852
Polarizability,DNGO-Joint,43,59,0,1025,0.167,0.013185054775082115,0.9783333130159927,3,22,47,0.15099999999998362
Polarizability,DNGO-Joint,44,1,0,1133,0.167,0.4774863638795665,0.5,1,2,9,26.497
Polarizability,DNGO-Joint,44,2,0,1126,0.167,0.2801913829192528,0.5,2,2,10,26.33
Polarizability,DNGO-Joint,44,3,1,1133,1.0,0.23524122024505556,0.5,0,3,10,25.33
Polarizability,DNGO-Joint,44,4,0,924,0.167,0.18679522715507313,0.5,1,3,11,25.162999999999997
Polarizability,DNGO-Joint,44,5,0,1124,0.167,0.1447003826191812,0.5,2,3,12,24.996
Polarizability,DNGO-Joint,44,6,1,1028,1.0,0.16725401296102446,0.5,0,4,12,23.996000000000002
Polarizability,DNGO-Joint,44,7,1,1091,1.0,0.14151940666137636,0.5,0,5,12,22.996000000000002
Polarizability,DNGO-Joint,44,8,1,303,1.0,0.12601969065971472,0.5,0,6,12,21.996000000000002
Polarizability,DNGO-Joint,44,9,0,1131,0.167,0.12570856128349608,0.5,1,6,13,21.829
Polarizability,DNGO-Joint,44,10,0,1130,0.167,0.2611915104507327,0.5,2,6,14,21.662
Polarizability,DNGO-Joint,44,11,0,1132,0.167,0.22894804600851013,0.5,3,6,15,21.494999999999997
Polarizability,DNGO-Joint,44,12,0,1127,0.167,0.1645454168999962,0.5,4,6,16,21.328
Polarizability,DNGO-Joint,44,13,0,1117,0.167,0.1295765395803772,0.5,5,6,17,21.161
Polarizability,DNGO-Joint,44,14,0,1128,0.167,0.11509309910448999,0.5,6,6,18,20.994
Polarizability,DNGO-Joint,44,15,1,1131,1.0,0.1477707096508089,0.5,0,7,18,19.994
Polarizability,DNGO-Joint,44,16,1,1130,1.0,0.0935868787931691,0.5,0,8,18,18.994
Polarizability,DNGO-Joint,44,17,0,1125,0.167,0.1851012829695732,0.9941197767330169,1,8,19,18.826999999999998
Polarizability,DNGO-Joint,44,18,0,1118,0.167,0.14248866021428658,0.9941197767330169,2,8,20,18.66
Polarizability,DNGO-Joint,44,19,0,1115,0.167,0.13736557061036728,0.9941197767330169,3,8,21,18.493000000000002
Polarizability,DNGO-Joint,44,20,0,1103,0.167,0.121184029064505,0.9941197767330169,4,8,22,18.326
Polarizability,DNGO-Joint,44,21,1,1052,1.0,0.14269705877629335,0.9941197767330169,0,9,22,17.326
Polarizability,DNGO-Joint,44,22,0,1120,0.167,0.09663867856066378,0.9941197767330169,1,9,23,17.159
Polarizability,DNGO-Joint,44,23,0,1109,0.167,0.09176112141210495,0.9941197767330169,2,9,24,16.992
Polarizability,DNGO-Joint,44,24,0,1121,0.167,0.10334243078358146,0.9941197767330169,3,9,25,16.825000000000003
Polarizability,DNGO-Joint,44,25,1,300,1.0,0.07596293784335278,0.9941197767330169,0,10,25,15.825000000000003
Polarizability,DNGO-Joint,44,26,0,1108,0.167,0.0857475971396233,0.9985934226050035,1,10,26,15.658000000000003
Polarizability,DNGO-Joint,44,27,1,140,1.0,0.08492873810640408,0.9985934226050035,0,11,26,14.658000000000003
Polarizability,DNGO-Joint,44,28,0,1106,0.167,0.06585995798037646,0.9985934226050035,1,11,27,14.491000000000003
Polarizability,DNGO-Joint,44,29,0,1116,0.167,0.05669643499452419,0.9985934226050035,2,11,28,14.324000000000003
Polarizability,DNGO-Joint,44,30,1,1065,1.0,0.05476246798368105,0.9985934226050035,0,12,28,13.324000000000003
Polarizability,DNGO-Joint,44,31,0,1119,0.167,0.05001265025471351,0.9957751927360277,1,12,29,13.157000000000005
Polarizability,DNGO-Joint,44,32,1,1132,1.0,0.05116148516150709,0.9957751927360277,0,13,29,12.157000000000004
Polarizability,DNGO-Joint,44,33,0,1123,0.167,0.049041337183501114,0.9874306144309611,1,13,30,11.990000000000004
Polarizability,DNGO-Joint,44,34,1,1126,1.0,0.04393747605118178,0.9874306144309611,0,14,30,10.990000000000002
Polarizability,DNGO-Joint,44,35,0,1112,0.167,0.04130012291347303,0.9873312302461772,1,14,31,10.823000000000002
Polarizability,DNGO-Joint,44,36,0,1122,0.167,0.038124428990725705,0.9873312302461772,2,14,32,10.656
Polarizability,DNGO-Joint,44,37,0,1105,0.167,0.035867682890597406,0.9873312302461772,3,14,33,10.488999999999999
Polarizability,DNGO-Joint,44,38,1,1117,1.0,0.029074661004041755,0.9873312302461772,0,15,33,9.488999999999997
Polarizability,DNGO-Joint,44,39,1,1127,1.0,0.029103776134619834,0.9873317736200988,0,16,33,8.488999999999997
Polarizability,DNGO-Joint,44,40,1,1128,1.0,0.023128609742221577,0.987317693603927,0,17,33,7.488999999999997
Polarizability,DNGO-Joint,44,41,0,1113,0.167,0.020836481996925282,0.9869156370188151,1,17,34,7.321999999999997
Polarizability,DNGO-Joint,44,42,0,1090,0.167,0.023299426458387056,0.9869156370188151,2,17,35,7.154999999999996
Polarizability,DNGO-Joint,44,43,0,1025,0.167,0.021905699104197183,0.9869156370188151,3,17,36,6.987999999999994
Polarizability,DNGO-Joint,44,44,1,1125,1.0,0.01826833521794005,0.9869156370188151,0,18,36,5.987999999999992
Polarizability,DNGO-Joint,44,45,0,549,0.167,0.019303696088124524,0.9869251410692093,1,18,37,5.820999999999993
Polarizability,DNGO-Joint,44,46,0,1031,0.167,0.016634304906648585,0.9869251410692093,2,18,38,5.653999999999991
Polarizability,DNGO-Joint,44,47,0,1110,0.167,0.016137724360986344,0.9869251410692093,3,18,39,5.486999999999989
Polarizability,DNGO-Joint,44,48,1,1109,1.0,0.01482957056851137,0.9869251410692093,0,19,39,4.486999999999988
Polarizability,DNGO-Joint,44,49,0,1104,0.167,0.013341542949254737,0.986688755527642,1,19,40,4.319999999999988
Polarizability,DNGO-Joint,44,50,1,1124,1.0,0.01341294141261963,0.986688755527642,0,20,40,3.319999999999986
Polarizability,DNGO-Joint,44,51,1,1103,1.0,0.011560157180827535,0.9866694576142315,0,21,40,2.319999999999986
Polarizability,DNGO-Joint,44,52,1,1118,1.0,0.010865894377543966,0.9865255448842037,0,22,40,1.319999999999986
Polarizability,DNGO-Joint,44,53,1,1115,1.0,0.01237214976619637,0.98652517974963,0,23,40,0.3199999999999861
Polarizability,DNGO-Joint,44,54,0,1032,0.167,0.00986944582176076,0.9865354874972873,1,23,41,0.15299999999998606
Polarizability,DNGO-Joint,45,1,1,1133,1.0,0.37446260403855597,0.5,0,3,8,25.664
Polarizability,DNGO-Joint,45,2,0,1129,0.167,0.22851154772368512,0.5,1,3,9,25.497
Polarizability,DNGO-Joint,45,3,0,1115,0.167,0.20932503197617217,0.5,2,3,10,25.33
Polarizability,DNGO-Joint,45,4,0,1131,0.167,0.5005512168718407,0.5,3,3,11,25.162999999999997
Polarizability,DNGO-Joint,45,5,0,1130,0.167,0.28316934212396216,0.5,4,3,12,24.996
Polarizability,DNGO-Joint,45,6,0,1132,0.167,0.259772208945993,0.5,5,3,13,24.829
Polarizability,DNGO-Joint,45,7,0,140,0.167,0.21294535674839704,0.5,6,3,14,24.662
Polarizability,DNGO-Joint,45,8,1,1028,1.0,0.19870777491876312,0.5,0,4,14,23.662
Polarizability,DNGO-Joint,45,9,0,1127,0.167,0.16897478859841067,0.5,1,4,15,23.494999999999997
Polarizability,DNGO-Joint,45,10,0,1126,0.167,0.1494599397840688,0.5,2,4,16,23.328
Polarizability,DNGO-Joint,45,11,0,1117,0.167,0.1256850320868305,0.5,3,4,17,23.161
Polarizability,DNGO-Joint,45,12,1,1131,1.0,0.11930783271138276,0.5,0,5,17,22.161
Polarizability,DNGO-Joint,45,13,0,1128,0.167,0.11276656652294224,0.5,1,5,18,21.994
Polarizability,DNGO-Joint,45,14,1,300,1.0,0.11479196468380475,0.5,0,6,18,20.994
Polarizability,DNGO-Joint,45,15,0,1125,0.167,0.16599436729220018,0.998885075593806,1,6,19,20.826999999999998
Polarizability,DNGO-Joint,45,16,0,1118,0.167,0.13776215301820846,0.998885075593806,2,6,20,20.66
Polarizability,DNGO-Joint,45,17,0,1121,0.167,0.1338108181544944,0.998885075593806,3,6,21,20.493000000000002
Polarizability,DNGO-Joint,45,18,0,1120,0.167,0.1149724105284567,0.998885075593806,4,6,22,20.326
Polarizability,DNGO-Joint,45,19,1,924,1.0,0.12231139153341666,0.998885075593806,0,7,22,19.326
Polarizability,DNGO-Joint,45,20,0,1103,0.167,0.1157187369885179,0.998885075593806,1,7,23,19.159
Polarizability,DNGO-Joint,45,21,0,1124,0.167,0.09847532080360011,0.998885075593806,2,7,24,18.992
Polarizability,DNGO-Joint,45,22,0,1109,0.167,0.07422740905181636,0.998885075593806,3,7,25,18.825000000000003
Polarizability,DNGO-Joint,45,23,0,1108,0.167,0.07314572674574166,0.998885075593806,4,7,26,18.658
Polarizability,DNGO-Joint,45,24,1,1129,1.0,0.08373157869718928,0.998885075593806,0,8,26,17.658
Polarizability,DNGO-Joint,45,25,1,1130,1.0,0.06134593445003297,0.9985883370031179,0,9,26,16.658
Polarizability,DNGO-Joint,45,26,0,1091,0.167,0.07033077325170868,0.998455874455464,1,9,27,16.491
Polarizability,DNGO-Joint,45,27,0,1106,0.167,0.05827838126943771,0.998455874455464,2,9,28,16.324
Polarizability,DNGO-Joint,45,28,0,1119,0.167,0.05299318170641182,0.998455874455464,3,9,29,16.157000000000004
Polarizability,DNGO-Joint,45,29,1,955,1.0,0.08681242510118026,0.998455874455464,0,10,29,15.157000000000004
Polarizability,DNGO-Joint,45,30,0,1116,0.167,0.05078333477099294,0.998455874455464,1,10,30,14.990000000000004
Polarizability,DNGO-Joint,45,31,1,1065,1.0,0.050174043964300835,0.998455874455464,0,11,30,13.990000000000004
Polarizability,DNGO-Joint,45,32,0,1123,0.167,0.04819984364841365,0.9959440475681052,1,11,31,13.823000000000002
Polarizability,DNGO-Joint,45,33,1,1132,1.0,0.046763426717756705,0.9959440475681052,0,12,31,12.823
Polarizability,DNGO-Joint,45,34,0,1122,0.167,0.03976212477318417,0.9874119328733186,1,12,32,12.656
Polarizability,DNGO-Joint,45,35,1,1126,1.0,0.033521211978888,0.9874119328733186,0,13,32,11.655999999999999
Polarizability,DNGO-Joint,45,36,0,1112,0.167,0.03689377766267691,0.9873397009963307,1,13,33,11.488999999999999
Polarizability,DNGO-Joint,45,37,0,1067,0.167,0.025203305961776622,0.9873397009963307,2,13,34,11.321999999999997
Polarizability,DNGO-Joint,45,38,0,1096,0.167,0.028716683754029762,0.9873397009963307,3,13,35,11.154999999999996
Polarizability,DNGO-Joint,45,39,1,1127,1.0,0.02379946507391524,0.9873397009963307,0,14,35,10.154999999999994
Polarizability,DNGO-Joint,45,40,0,1105,0.167,0.022486422335182957,0.9873289716393863,1,14,36,9.987999999999994
Polarizability,DNGO-Joint,45,41,1,1091,1.0,0.031144158776002108,0.9873289716393863,0,15,36,8.987999999999992
Polarizability,DNGO-Joint,45,42,0,1114,0.167,0.01870719592514674,0.986777643628895,1,15,37,8.820999999999993
Polarizability,DNGO-Joint,45,43,0,1113,0.167,0.017877302114836534,0.986777643628895,2,15,38,8.653999999999991
Polarizability,DNGO-Joint,45,44,1,1117,1.0,0.023973589708875323,0.986777643628895,0,16,38,7.653999999999989
Polarizability,DNGO-Joint,45,45,0,1097,0.167,0.01589891735326493,0.9867699105126476,1,16,39,7.486999999999989
Polarizability,DNGO-Joint,45,46,1,1128,1.0,0.01572540214522216,0.9867699105126476,0,17,39,6.486999999999988
Polarizability,DNGO-Joint,45,47,0,1031,0.167,0.015108165632966977,0.9863328770380952,1,17,40,6.319999999999988
Polarizability,DNGO-Joint,45,48,1,1109,1.0,0.016893051004960746,0.9863328770380952,0,18,40,5.319999999999986
Polarizability,DNGO-Joint,45,49,0,1107,0.167,0.013883751190340611,0.986048003371831,1,18,41,5.152999999999986
Polarizability,DNGO-Joint,45,50,1,1125,1.0,0.013441382630701354,0.986048003371831,0,19,41,4.1529999999999845
Polarizability,DNGO-Joint,45,51,0,1104,0.167,0.011727688378427742,0.9860541424833402,1,19,42,3.9859999999999847
Polarizability,DNGO-Joint,45,52,1,1103,1.0,0.013087949172839737,0.9860541424833402,0,20,42,2.985999999999983
Polarizability,DNGO-Joint,45,53,0,1110,0.167,0.009668248850010315,0.9858428053833519,1,20,43,2.818999999999983
Polarizability,DNGO-Joint,45,54,0,1025,0.167,0.009677742505339156,0.9858428053833519,2,20,44,2.6519999999999815
Polarizability,DNGO-Joint,45,55,0,1090,0.167,0.010003021098945223,0.9858428053833519,3,20,45,2.48499999999998
Polarizability,DNGO-Joint,45,56,1,1118,1.0,0.00914114779168091,0.9858428053833519,0,21,45,1.4849999999999781
Polarizability,DNGO-Joint,45,57,1,1124,1.0,0.008951672357952384,0.985843405505409,0,22,45,0.4849999999999781
Polarizability,DNGO-Joint,45,58,0,1102,0.167,0.007329644555991804,0.9858115403922362,1,22,46,0.3179999999999781
Polarizability,DNGO-Joint,45,59,0,1069,0.167,0.0066371334362586324,0.9858115403922362,2,22,47,0.15099999999997651
Polarizability,DNGO-Joint,46,1,0,1130,0.167,0.36648581137230457,0.5,1,2,9,26.497
Polarizability,DNGO-Joint,46,2,0,1132,0.167,0.31334073386714895,0.5,2,2,10,26.33
Polarizability,DNGO-Joint,46,3,0,1117,0.167,0.20359629000612173,0.5,3,2,11,26.162999999999997
Polarizability,DNGO-Joint,46,4,0,1128,0.167,0.17703129575045326,0.5,4,2,12,25.996
Polarizability,DNGO-Joint,46,5,0,1040,0.167,0.23699274726906638,0.5,5,2,13,25.829
Polarizability,DNGO-Joint,46,6,0,1129,0.167,0.2759828325102831,0.5,6,2,14,25.662
