benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Polarizability,DKL Multi-Fidelity,42,24,0,1123,0.167,0.0001118501235833928,0.6996240655206952,3,8,26,17.658
Polarizability,DKL Multi-Fidelity,42,25,0,1027,0.167,0.0005829597968733206,0.6996240655206952,4,8,27,17.491
Polarizability,DKL Multi-Fidelity,42,26,0,1124,0.167,4.751820776722419e-05,0.6996240655206952,5,8,28,17.324
Polarizability,DKL Multi-Fidelity,42,27,0,1025,0.167,9.179747557504113e-05,0.6996240655206952,6,8,29,17.157000000000004
Polarizability,DKL Multi-Fidelity,42,28,1,1126,1.0,1.805537636014493e-05,0.6996240655206952,0,9,29,16.157000000000004
Polarizability,DKL Multi-Fidelity,42,29,0,944,0.167,4.283281587786766e-05,0.8365628445595689,1,9,30,15.990000000000004
Polarizability,DKL Multi-Fidelity,42,30,0,1103,0.167,3.3568739567053175e-05,0.8365628445595689,2,9,31,15.823000000000004
Polarizability,DKL Multi-Fidelity,42,31,0,1096,0.167,0.00015854732979113007,0.8365628445595689,3,9,32,15.656000000000004
Polarizability,DKL Multi-Fidelity,42,32,1,1117,1.0,5.769700345231791e-06,0.8365628445595689,0,10,32,14.656000000000004
Polarizability,DKL Multi-Fidelity,42,33,0,1118,0.167,8.433854355561822e-06,0.8771141933810027,1,10,33,14.489000000000004
Polarizability,DKL Multi-Fidelity,42,34,0,549,0.167,0.002367817090063556,0.8771141933810027,2,10,34,14.322000000000005
Polarizability,DKL Multi-Fidelity,42,35,0,330,0.167,4.384039000515422e-06,0.8771141933810027,3,10,35,14.155000000000005
Polarizability,DKL Multi-Fidelity,42,36,1,1128,1.0,8.266225447260366e-06,0.8771141933810027,0,11,35,13.155000000000005
Polarizability,DKL Multi-Fidelity,42,37,1,1118,1.0,2.1337296499143897e-06,0.8983146780782124,0,12,35,12.155000000000005
Polarizability,DKL Multi-Fidelity,42,38,0,1107,0.167,2.2317033536662576e-05,0.916328322597099,1,12,36,11.988000000000005
Polarizability,DKL Multi-Fidelity,42,39,1,1109,1.0,7.995918208364445e-07,0.916328322597099,0,13,36,10.988000000000003
Polarizability,DKL Multi-Fidelity,42,40,0,1125,0.167,1.1160207639117067e-06,0.9254414274242991,1,13,37,10.821000000000003
Polarizability,DKL Multi-Fidelity,42,41,0,72,0.167,4.425481203156257e-06,0.9254414274242991,2,13,38,10.654000000000002
Polarizability,DKL Multi-Fidelity,42,42,1,1124,1.0,7.597184598024907e-07,0.9254414274242991,0,14,38,9.654
Polarizability,DKL Multi-Fidelity,42,43,1,1125,1.0,3.743083118329986e-07,0.9374646393809937,0,15,38,8.654
Polarizability,DKL Multi-Fidelity,42,44,0,1108,0.167,1.946583342527012e-06,0.9440255366894579,1,15,39,8.487
Polarizability,DKL Multi-Fidelity,42,45,1,1108,1.0,1.7176752261291948e-06,0.9440255366894579,0,16,39,7.486999999999998
Polarizability,DKL Multi-Fidelity,42,46,1,1123,1.0,5.0107063382850267e-08,0.9475348598909852,0,17,39,6.486999999999998
Polarizability,DKL Multi-Fidelity,42,47,1,1103,1.0,1.060121398308902e-07,0.9542025679634752,0,18,39,5.486999999999998
Polarizability,DKL Multi-Fidelity,42,48,1,1120,1.0,1.0703543896910438e-07,0.9581581045795007,0,19,39,4.486999999999998
Polarizability,DKL Multi-Fidelity,42,49,1,1106,1.0,5.4540850281333547e-08,0.9581581045795007,0,20,39,3.4869999999999983
Polarizability,DKL Multi-Fidelity,42,50,1,1102,1.0,8.482200600384448e-08,0.9581581045795007,0,21,39,2.4869999999999983
Polarizability,DKL Multi-Fidelity,42,51,1,1115,1.0,3.153689261059305e-08,0.9581581045795007,0,22,39,1.4869999999999983
Polarizability,DKL Multi-Fidelity,42,52,0,1105,0.167,9.463477219072051e-08,0.9622826552349509,1,22,40,1.3199999999999983
Polarizability,DKL Multi-Fidelity,42,53,1,1091,1.0,1.76600596131885e-08,0.9622826552349509,0,23,40,0.31999999999999673
Polarizability,DKL Multi-Fidelity,42,54,0,1119,0.167,9.087044932795389e-09,0.9617697415939683,1,23,41,0.15299999999999672
Polarizability,DKL Multi-Fidelity,43,1,1,1133,1.0,0.8515586063752575,0.5,0,3,8,25.664
Polarizability,DKL Multi-Fidelity,43,2,0,1115,0.167,0.019971409548922382,0.5,1,3,9,25.497
Polarizability,DKL Multi-Fidelity,43,3,0,642,0.167,0.03318409744209761,0.5,2,3,10,25.33
Polarizability,DKL Multi-Fidelity,43,4,0,946,0.167,0.029545758213596084,0.5,3,3,11,25.162999999999997
Polarizability,DKL Multi-Fidelity,43,5,0,745,0.167,0.03233803959086055,0.5,4,3,12,24.996
Polarizability,DKL Multi-Fidelity,43,6,0,1130,0.167,0.0061109201267677575,0.5,5,3,13,24.829
Polarizability,DKL Multi-Fidelity,43,7,0,52,0.167,0.05201213681686329,0.5,6,3,14,24.662
Polarizability,DKL Multi-Fidelity,43,8,0,1132,0.167,0.022449029698572046,0.5,7,3,15,24.494999999999997
Polarizability,DKL Multi-Fidelity,43,9,0,1118,0.167,0.1020634676543457,0.5,8,3,16,24.328
Polarizability,DKL Multi-Fidelity,43,10,0,1128,0.167,0.13286239882215367,0.5,9,3,17,24.161
Polarizability,DKL Multi-Fidelity,43,11,0,1129,0.167,0.2204670708093556,0.5,10,3,18,23.994
Polarizability,DKL Multi-Fidelity,43,12,0,1123,0.167,0.20209116207181832,0.5,11,3,19,23.826999999999998
Polarizability,DKL Multi-Fidelity,43,13,1,1096,1.0,0.11137042956417302,0.5,0,4,19,22.827
Polarizability,DKL Multi-Fidelity,43,14,1,1132,1.0,0.039851434350821106,0.5,0,5,19,21.827
Polarizability,DKL Multi-Fidelity,43,15,0,1127,0.167,0.005334125992043044,0.5,1,5,20,21.66
Polarizability,DKL Multi-Fidelity,43,16,0,71,0.167,0.23657477372016017,0.5,2,5,21,21.493000000000002
Polarizability,DKL Multi-Fidelity,43,17,0,1103,0.167,0.004720246845336041,0.5,3,5,22,21.326
Polarizability,DKL Multi-Fidelity,43,18,1,1130,1.0,0.0016150726859697085,0.5,0,6,22,20.326
Polarizability,DKL Multi-Fidelity,43,19,1,1131,1.0,0.0007423568135954271,0.14780531875327513,0,7,22,19.326
Polarizability,DKL Multi-Fidelity,43,20,0,1091,0.167,0.152810446754204,0.5284868820015528,1,7,23,19.159
Polarizability,DKL Multi-Fidelity,43,21,0,1121,0.167,0.011505659705616659,0.5284868820015528,2,7,24,18.992
Polarizability,DKL Multi-Fidelity,43,22,1,1129,1.0,0.00015614214782674863,0.5284868820015528,0,8,24,17.992000000000004
Polarizability,DKL Multi-Fidelity,43,23,0,1109,0.167,0.0006988498437405158,0.6996240655206952,1,8,25,17.825000000000003
Polarizability,DKL Multi-Fidelity,43,24,0,944,0.167,0.006671393255539117,0.6996240655206952,2,8,26,17.658
Polarizability,DKL Multi-Fidelity,43,25,0,1126,0.167,6.15020095615582e-05,0.6996240655206952,3,8,27,17.491
Polarizability,DKL Multi-Fidelity,43,26,0,1122,0.167,0.00027863443508669176,0.6996240655206952,4,8,28,17.324
Polarizability,DKL Multi-Fidelity,43,27,1,1127,1.0,5.7764079063478825e-05,0.6996240655206952,0,9,28,16.324000000000005
Polarizability,DKL Multi-Fidelity,43,28,0,1117,0.167,0.00015550047683669007,0.8418993680968263,1,9,29,16.157000000000004
Polarizability,DKL Multi-Fidelity,43,29,0,300,0.167,8.519572402421699e-05,0.8418993680968263,2,9,30,15.990000000000004
Polarizability,DKL Multi-Fidelity,43,30,1,1117,1.0,1.2078321397306096e-05,0.8418993680968263,0,10,30,14.990000000000004
Polarizability,DKL Multi-Fidelity,43,31,0,1102,0.167,0.000263611797871866,0.8798100917311511,1,10,31,14.823000000000004
Polarizability,DKL Multi-Fidelity,43,32,1,1128,1.0,5.79717514174262e-06,0.8798100917311511,0,11,31,13.823000000000004
Polarizability,DKL Multi-Fidelity,43,33,1,1126,1.0,1.0660909182290255e-05,0.899619651794617,0,12,31,12.823000000000004
Polarizability,DKL Multi-Fidelity,43,34,1,1109,1.0,2.128389933464116e-06,0.9095119024772168,0,13,31,11.823000000000004
Polarizability,DKL Multi-Fidelity,43,35,0,1124,0.167,2.19398489561717e-05,0.92090876670065,1,13,32,11.656000000000004
Polarizability,DKL Multi-Fidelity,43,36,1,1118,1.0,2.979312748764196e-06,0.92090876670065,0,14,32,10.656000000000002
Polarizability,DKL Multi-Fidelity,43,37,0,1108,0.167,2.2561418282091536e-06,0.9289606641286439,1,14,33,10.489000000000003
Polarizability,DKL Multi-Fidelity,43,38,0,1067,0.167,1.6716979792634607e-06,0.9289606641286439,2,14,34,10.322000000000001
Polarizability,DKL Multi-Fidelity,43,39,1,1108,1.0,2.401090114571888e-07,0.9289606641286439,0,15,34,9.322
Polarizability,DKL Multi-Fidelity,43,40,0,1125,0.167,7.266066636555922e-07,0.9363858242328278,1,15,35,9.155
Polarizability,DKL Multi-Fidelity,43,41,0,1114,0.167,3.1544708424918576e-07,0.9363858242328278,2,15,36,8.987999999999998
Polarizability,DKL Multi-Fidelity,43,42,0,1107,0.167,9.330555886877086e-07,0.9363858242328278,3,15,37,8.820999999999996
Polarizability,DKL Multi-Fidelity,43,43,1,1124,1.0,2.889090023328265e-07,0.9363858242328278,0,16,37,7.820999999999994
Polarizability,DKL Multi-Fidelity,43,44,1,1125,1.0,3.8043664931153285e-07,0.9437490429031509,0,17,37,6.820999999999994
Polarizability,DKL Multi-Fidelity,43,45,1,1123,1.0,2.398885155292289e-08,0.9481363933768182,0,18,37,5.820999999999994
Polarizability,DKL Multi-Fidelity,43,46,0,1106,0.167,7.307239210071869e-08,0.9544611088867008,1,18,38,5.653999999999995
Polarizability,DKL Multi-Fidelity,43,47,0,1105,0.167,1.0578105367090023e-07,0.9544611088867008,2,18,39,5.486999999999993
Polarizability,DKL Multi-Fidelity,43,48,1,1103,1.0,4.938441890188799e-08,0.9544611088867008,0,19,39,4.486999999999991
Polarizability,DKL Multi-Fidelity,43,49,1,1106,1.0,6.59599701049056e-08,0.9582536547474706,0,20,39,3.486999999999991
Polarizability,DKL Multi-Fidelity,43,50,0,1120,0.167,1.6260976156359534e-08,0.961071423980707,1,20,40,3.3199999999999914
Polarizability,DKL Multi-Fidelity,43,51,0,1025,0.167,6.820332221239766e-08,0.961071423980707,2,20,41,3.15299999999999
Polarizability,DKL Multi-Fidelity,43,52,1,1115,1.0,1.3145996651695519e-08,0.961071423980707,0,21,41,2.152999999999988
Polarizability,DKL Multi-Fidelity,43,53,0,1116,0.167,4.682134872703571e-09,0.9643103130021031,1,21,42,1.985999999999988
Polarizability,DKL Multi-Fidelity,43,54,1,1116,1.0,1.4729053858727487e-08,0.9643103130021031,0,22,42,0.9859999999999864
Polarizability,DKL Multi-Fidelity,43,55,0,1119,0.167,2.112100568938105e-09,0.9668112735999204,1,22,43,0.8189999999999864
Polarizability,DKL Multi-Fidelity,43,56,0,1113,0.167,8.681365929468774e-11,0.9668112735999204,2,22,44,0.6519999999999848
Polarizability,DKL Multi-Fidelity,43,57,0,1112,0.167,4.711738832469299e-10,0.9668112735999204,3,22,45,0.4849999999999832
Polarizability,DKL Multi-Fidelity,43,58,0,1090,0.167,7.101102832735132e-11,0.9668112735999204,4,22,46,0.31799999999998163
Polarizability,DKL Multi-Fidelity,43,59,0,1104,0.167,1.2487007062517291e-11,0.9668112735999204,5,22,47,0.15099999999998007
Polarizability,DKL Multi-Fidelity,44,1,0,1126,0.167,1.7607053224207658,0.5,1,2,9,26.497
Polarizability,DKL Multi-Fidelity,44,2,0,795,0.167,0.29400211824063294,0.5,2,2,10,26.33
Polarizability,DKL Multi-Fidelity,44,3,0,286,0.167,0.2217255571938784,0.5,3,2,11,26.162999999999997
Polarizability,DKL Multi-Fidelity,44,4,0,1130,0.167,0.1484742848837191,0.5,4,2,12,25.996
Polarizability,DKL Multi-Fidelity,44,5,1,1131,1.0,0.0880956942139885,0.5,0,3,12,24.996000000000002
Polarizability,DKL Multi-Fidelity,44,6,0,1132,0.167,0.07915195597344585,0.5,1,3,13,24.829
Polarizability,DKL Multi-Fidelity,44,7,0,1117,0.167,0.12618846549779744,0.5,2,3,14,24.662
Polarizability,DKL Multi-Fidelity,44,8,0,1091,0.167,0.2018431404366413,0.5,3,3,15,24.494999999999997
Polarizability,DKL Multi-Fidelity,44,9,0,1123,0.167,0.08276768659027745,0.5,4,3,16,24.328
Polarizability,DKL Multi-Fidelity,44,10,0,46,0.167,0.25549874028376796,0.5,5,3,17,24.161
Polarizability,DKL Multi-Fidelity,44,11,0,1027,0.167,0.1015054921092023,0.5,6,3,18,23.994
Polarizability,DKL Multi-Fidelity,44,12,0,1064,0.167,0.4660028560979413,0.5,7,3,19,23.826999999999998
Polarizability,DKL Multi-Fidelity,44,13,0,1128,0.167,0.05669456138331112,0.5,8,3,20,23.66
Polarizability,DKL Multi-Fidelity,44,14,1,1132,1.0,0.029272955081888888,0.5,0,4,20,22.660000000000004
Polarizability,DKL Multi-Fidelity,44,15,1,1130,1.0,0.016447933954481048,0.5,0,5,20,21.660000000000004
Polarizability,DKL Multi-Fidelity,44,16,1,1127,1.0,0.012201845248262951,0.5,0,6,20,20.660000000000004
Polarizability,DKL Multi-Fidelity,44,17,0,1133,0.167,0.009385728407235143,0.5,1,6,21,20.493000000000002
Polarizability,DKL Multi-Fidelity,44,18,1,1133,1.0,0.017955949427047785,0.5,0,7,21,19.493000000000002
Polarizability,DKL Multi-Fidelity,44,19,0,799,0.167,0.13319845997986268,0.14780531875327513,1,7,22,19.326
Polarizability,DKL Multi-Fidelity,44,20,0,1122,0.167,0.00038311273815076367,0.14780531875327513,2,7,23,19.159
Polarizability,DKL Multi-Fidelity,44,21,1,1126,1.0,2.5356589015962123e-05,0.14780531875327513,0,8,23,18.159000000000002
Polarizability,DKL Multi-Fidelity,44,22,0,1124,0.167,0.00014938945736407518,0.8159569681383054,1,8,24,17.992
Polarizability,DKL Multi-Fidelity,44,23,1,1117,1.0,0.00011905310938930972,0.8159569681383054,0,9,24,16.992000000000004
Polarizability,DKL Multi-Fidelity,44,24,0,1118,0.167,1.805493317098529e-05,0.875771981316965,1,9,25,16.825000000000003
Polarizability,DKL Multi-Fidelity,44,25,0,1115,0.167,2.865819086609097e-06,0.875771981316965,2,9,26,16.658
Polarizability,DKL Multi-Fidelity,44,26,0,1103,0.167,0.000799084997047605,0.875771981316965,3,9,27,16.491
Polarizability,DKL Multi-Fidelity,44,27,0,1125,0.167,1.6787281768069624e-06,0.875771981316965,4,9,28,16.324
Polarizability,DKL Multi-Fidelity,44,28,1,1128,1.0,9.857022076698843e-05,0.875771981316965,0,10,28,15.324000000000005
Polarizability,DKL Multi-Fidelity,44,29,0,1121,0.167,9.099650699950636e-06,0.8988921758011504,1,10,29,15.157000000000004
Polarizability,DKL Multi-Fidelity,44,30,1,1118,1.0,8.130493644117586e-06,0.8988921758011504,0,11,29,14.157000000000004
Polarizability,DKL Multi-Fidelity,44,31,1,1125,1.0,2.872745670904618e-07,0.9173282951648911,0,12,29,13.157000000000004
Polarizability,DKL Multi-Fidelity,44,32,0,1028,0.167,2.2649107240903857e-06,0.9322348394203092,1,12,30,12.990000000000004
Polarizability,DKL Multi-Fidelity,44,33,0,1120,0.167,2.2467974959704488e-06,0.9322348394203092,2,12,31,12.823000000000002
Polarizability,DKL Multi-Fidelity,44,34,0,1109,0.167,2.7809509181630193e-05,0.9322348394203092,3,12,32,12.656
Polarizability,DKL Multi-Fidelity,44,35,1,1109,1.0,9.909383085217712e-07,0.9322348394203092,0,13,32,11.655999999999999
Polarizability,DKL Multi-Fidelity,44,36,0,562,0.167,6.713321045980631,0.9359413617428081,1,13,33,11.488999999999999
Polarizability,DKL Multi-Fidelity,44,37,0,1107,0.167,9.73349845280667e-07,0.9359413617428081,2,13,34,11.321999999999997
Polarizability,DKL Multi-Fidelity,44,38,1,1124,1.0,2.3908756709387576e-06,0.9359413617428081,0,14,34,10.321999999999996
Polarizability,DKL Multi-Fidelity,44,39,0,1105,0.167,3.264446444242055e-07,0.9430706112627131,1,14,35,10.154999999999996
Polarizability,DKL Multi-Fidelity,44,40,0,1096,0.167,1.2019684540169283e-05,0.9430706112627131,2,14,36,9.987999999999994
Polarizability,DKL Multi-Fidelity,44,41,1,1108,1.0,1.3762987546082901e-06,0.9430706112627131,0,15,36,8.987999999999992
Polarizability,DKL Multi-Fidelity,44,42,1,1106,1.0,5.387695531577957e-08,0.9430706112627131,0,16,36,7.987999999999992
Polarizability,DKL Multi-Fidelity,44,43,1,1103,1.0,6.896876037216123e-07,0.9430706112627131,0,17,36,6.987999999999992
Polarizability,DKL Multi-Fidelity,44,44,1,1123,1.0,1.4053121344472005e-07,0.9500502248647962,0,18,36,5.987999999999992
Polarizability,DKL Multi-Fidelity,44,45,0,256,0.167,5.878554932217054e-07,0.9551086791527373,1,18,37,5.820999999999993
Polarizability,DKL Multi-Fidelity,44,46,0,1114,0.167,3.97877170029576e-07,0.9551086791527373,2,18,38,5.653999999999991
Polarizability,DKL Multi-Fidelity,44,47,1,1115,1.0,4.030539163273915e-08,0.9551086791527373,0,19,38,4.653999999999989
Polarizability,DKL Multi-Fidelity,44,48,1,1116,1.0,2.2004893410018712e-08,0.959511671454804,0,20,38,3.6539999999999893
Polarizability,DKL Multi-Fidelity,44,49,1,1025,1.0,8.486211791622467e-08,0.959511671454804,0,21,38,2.6539999999999893
Polarizability,DKL Multi-Fidelity,44,50,1,1091,1.0,1.154582416202344e-08,0.959511671454804,0,22,38,1.6539999999999893
Polarizability,DKL Multi-Fidelity,44,51,1,1120,1.0,1.235745685339191e-08,0.9589119101573084,0,23,38,0.6539999999999893
Polarizability,DKL Multi-Fidelity,44,52,0,1113,0.167,3.0232489915459845e-08,0.9620771489064445,1,23,39,0.4869999999999892
Polarizability,DKL Multi-Fidelity,44,53,0,1119,0.167,7.583050394886833e-09,0.9620771489064445,2,23,40,0.3199999999999876
Polarizability,DKL Multi-Fidelity,44,54,0,1040,0.167,9.335788462638759e-10,0.9620771489064445,3,23,41,0.15299999999998606
Polarizability,DKL Multi-Fidelity,45,1,0,140,0.167,0.23585285561995525,0.5,1,2,9,26.497
Polarizability,DKL Multi-Fidelity,45,2,0,428,0.167,0.155241607879752,0.5,2,2,10,26.33
Polarizability,DKL Multi-Fidelity,45,3,0,1129,0.167,0.06860022890071045,0.5,3,2,11,26.162999999999997
Polarizability,DKL Multi-Fidelity,45,4,0,1102,0.167,0.07788045173951755,0.5,4,2,12,25.996
Polarizability,DKL Multi-Fidelity,45,5,0,55,0.167,0.05462961034187202,0.5,5,2,13,25.829
Polarizability,DKL Multi-Fidelity,45,6,0,1109,0.167,0.18575231940915435,0.5,6,2,14,25.662
Polarizability,DKL Multi-Fidelity,45,7,1,1133,1.0,0.07803732632462042,0.5,0,3,14,24.662
Polarizability,DKL Multi-Fidelity,45,8,0,1115,0.167,0.002684265610306127,0.5,1,3,15,24.494999999999997
Polarizability,DKL Multi-Fidelity,45,9,0,1131,0.167,0.038987174315167274,0.5,2,3,16,24.328
Polarizability,DKL Multi-Fidelity,45,10,0,1130,0.167,0.005926452625821451,0.5,3,3,17,24.161
Polarizability,DKL Multi-Fidelity,45,11,0,1117,0.167,0.027425878510114476,0.5,4,3,18,23.994
Polarizability,DKL Multi-Fidelity,45,12,0,1121,0.167,0.03403064084108989,0.5,5,3,19,23.826999999999998
Polarizability,DKL Multi-Fidelity,45,13,0,1132,0.167,0.01346361296547785,0.5,6,3,20,23.66
Polarizability,DKL Multi-Fidelity,45,14,0,1128,0.167,0.18973663140037964,0.5,7,3,21,23.493000000000002
Polarizability,DKL Multi-Fidelity,45,15,0,1091,0.167,0.1163295770994307,0.5,8,3,22,23.326
Polarizability,DKL Multi-Fidelity,45,16,1,1132,1.0,0.02596137901693955,0.5,0,4,22,22.326
Polarizability,DKL Multi-Fidelity,45,17,0,1127,0.167,0.005078706733081861,0.5,1,4,23,22.159
Polarizability,DKL Multi-Fidelity,45,18,0,1123,0.167,0.1057217292068541,0.5,2,4,24,21.992
Polarizability,DKL Multi-Fidelity,45,19,1,1130,1.0,0.0016049956014416228,0.5,0,5,24,20.992000000000004
Polarizability,DKL Multi-Fidelity,45,20,1,1131,1.0,0.0009357209870311982,0.14780531875327513,0,6,24,19.992000000000004
Polarizability,DKL Multi-Fidelity,45,21,1,1129,1.0,8.803895055665089e-05,0.5284868820015528,0,7,24,18.992000000000004
Polarizability,DKL Multi-Fidelity,45,22,0,1103,0.167,0.0003581672343486275,0.6996240655206952,1,7,25,18.825000000000003
Polarizability,DKL Multi-Fidelity,45,23,0,544,0.167,0.00021436669586586028,0.6996240655206952,2,7,26,18.658
Polarizability,DKL Multi-Fidelity,45,24,0,1122,0.167,0.004938521314756258,0.6996240655206952,3,7,27,18.491
Polarizability,DKL Multi-Fidelity,45,25,1,1127,1.0,0.0005134438172968258,0.6996240655206952,0,8,27,17.491000000000003
Polarizability,DKL Multi-Fidelity,45,26,0,286,0.167,0.0798029982467516,0.8418993680968263,1,8,28,17.324
Polarizability,DKL Multi-Fidelity,45,27,0,1028,0.167,0.01440170347207636,0.8418993680968263,2,8,29,17.157000000000004
Polarizability,DKL Multi-Fidelity,45,28,0,1126,0.167,8.215185316394698e-05,0.8418993680968263,3,8,30,16.990000000000002
Polarizability,DKL Multi-Fidelity,45,29,0,256,0.167,0.0059701700817860635,0.8418993680968263,4,8,31,16.823
Polarizability,DKL Multi-Fidelity,45,30,1,1117,1.0,1.8508658959739727e-05,0.8418993680968263,0,9,31,15.823000000000004
Polarizability,DKL Multi-Fidelity,45,31,1,1126,1.0,3.164724217736908e-05,0.8798100917311511,0,10,31,14.823000000000004
Polarizability,DKL Multi-Fidelity,45,32,0,1124,0.167,8.679738538913181e-06,0.8977283232028549,1,10,32,14.656000000000004
Polarizability,DKL Multi-Fidelity,45,33,1,1128,1.0,6.794323870588744e-06,0.8977283232028549,0,11,32,13.656000000000004
Polarizability,DKL Multi-Fidelity,45,34,0,1118,0.167,3.0687870415802583e-06,0.9095119024772168,1,11,33,13.489000000000006
Polarizability,DKL Multi-Fidelity,45,35,0,549,0.167,8.073988057949376e-05,0.9095119024772168,2,11,34,13.322000000000005
Polarizability,DKL Multi-Fidelity,45,36,0,52,0.167,0.00030387421417335156,0.9095119024772168,3,11,35,13.155000000000003
Polarizability,DKL Multi-Fidelity,45,37,1,1109,1.0,3.833668116826541e-06,0.9095119024772168,0,12,35,12.155000000000001
Polarizability,DKL Multi-Fidelity,45,38,0,1108,0.167,2.0554410129461925e-06,0.92090876670065,1,12,36,11.988000000000001
Polarizability,DKL Multi-Fidelity,45,39,0,409,0.167,2.176034394222403e-06,0.92090876670065,2,12,37,11.821
Polarizability,DKL Multi-Fidelity,45,40,1,1108,1.0,2.1246204218513878e-06,0.92090876670065,0,13,37,10.820999999999998
Polarizability,DKL Multi-Fidelity,45,41,1,1118,1.0,2.4447496980572003e-06,0.931422422242245,0,14,37,9.820999999999998
Polarizability,DKL Multi-Fidelity,45,42,0,1125,0.167,1.099454126187287e-06,0.9363858242328278,1,14,38,9.653999999999998
Polarizability,DKL Multi-Fidelity,45,43,0,1107,0.167,1.208124537295887e-06,0.9363858242328278,2,14,39,9.486999999999997
Polarizability,DKL Multi-Fidelity,45,44,1,1125,1.0,8.826065084234141e-07,0.9363858242328278,0,15,39,8.486999999999995
Polarizability,DKL Multi-Fidelity,45,45,1,1124,1.0,1.4391249419391318e-07,0.942878296370178,0,16,39,7.486999999999995
Polarizability,DKL Multi-Fidelity,45,46,0,1096,0.167,8.545116764672232e-07,0.9481363933768182,1,16,40,7.319999999999995
Polarizability,DKL Multi-Fidelity,45,47,1,1103,1.0,1.3848431467890547e-07,0.9481363933768182,0,17,40,6.319999999999993
Polarizability,DKL Multi-Fidelity,45,48,1,1123,1.0,2.6274213180908723e-07,0.953859892425089,0,18,40,5.319999999999993
Polarizability,DKL Multi-Fidelity,45,49,1,1115,1.0,5.234244349865658e-08,0.9582536547474706,0,19,40,4.319999999999993
Polarizability,DKL Multi-Fidelity,45,50,0,1106,0.167,5.975919810523475e-08,0.9622933840296218,1,19,41,4.152999999999993
Polarizability,DKL Multi-Fidelity,45,51,0,1025,0.167,2.8425272349709965e-07,0.9622933840296218,2,19,42,3.9859999999999918
Polarizability,DKL Multi-Fidelity,45,52,0,1090,0.167,1.0905504160334821e-05,0.9622933840296218,3,19,43,3.81899999999999
Polarizability,DKL Multi-Fidelity,45,53,1,1120,1.0,1.7910883369464184e-07,0.9622933840296218,0,20,43,2.8189999999999884
Polarizability,DKL Multi-Fidelity,45,54,0,1105,0.167,2.1881546446617465e-08,0.9622933840296218,1,20,44,2.6519999999999886
Polarizability,DKL Multi-Fidelity,45,55,0,1027,0.167,8.059402628723908e-07,0.9622933840296218,2,20,45,2.484999999999987
