benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
FreeSolv,MFGP,42,58,0,550,0.1,0.685815826933657,0.5,15,5,80,37.00000000000002
FreeSolv,MFGP,42,59,0,269,0.1,0.455643225764535,0.5,16,5,81,36.90000000000002
FreeSolv,MFGP,42,60,0,86,0.1,0.3778622319503752,0.5,17,5,82,36.80000000000002
FreeSolv,MFGP,42,61,0,339,0.1,0.344873251041161,0.5,18,5,83,36.70000000000002
FreeSolv,MFGP,42,62,0,501,0.1,0.32433340052158016,0.5,19,5,84,36.600000000000016
FreeSolv,MFGP,42,63,0,533,0.1,0.7070708184944626,0.5,20,5,85,36.50000000000002
FreeSolv,MFGP,42,64,1,384,1.0,0.01138702655254191,0.5,0,6,85,35.50000000000002
FreeSolv,MFGP,42,65,0,509,0.1,0.37940515935715957,0.5,1,6,86,35.40000000000002
FreeSolv,MFGP,42,66,0,8,0.1,0.27678753786229815,0.5,2,6,87,35.30000000000002
FreeSolv,MFGP,42,67,0,276,0.1,0.2625373420531249,0.5,3,6,88,35.200000000000024
FreeSolv,MFGP,42,68,0,251,0.1,0.2352736871314602,0.5,4,6,89,35.10000000000002
FreeSolv,MFGP,42,69,0,49,0.1,0.506389119279835,0.5,5,6,90,35.00000000000002
FreeSolv,MFGP,42,70,0,122,0.1,0.7923090552195561,0.5,6,6,91,34.90000000000002
FreeSolv,MFGP,42,71,0,104,0.1,1.0601917570725834,0.5,7,6,92,34.80000000000002
FreeSolv,MFGP,42,72,0,61,0.1,0.7814048338345025,0.5,8,6,93,34.700000000000024
FreeSolv,MFGP,42,73,0,54,0.1,0.4256199904867297,0.5,9,6,94,34.60000000000002
FreeSolv,MFGP,42,74,0,499,0.1,0.3658640622468932,0.5,10,6,95,34.50000000000002
FreeSolv,MFGP,42,75,0,284,0.1,0.21382974212224404,0.5,11,6,96,34.40000000000003
FreeSolv,MFGP,42,76,0,193,0.1,0.314967085130582,0.5,12,6,97,34.300000000000026
FreeSolv,MFGP,42,77,0,361,0.1,0.24918165789733798,0.5,13,6,98,34.200000000000024
FreeSolv,MFGP,42,78,0,577,0.1,0.193967570464562,0.5,14,6,99,34.10000000000002
FreeSolv,MFGP,42,79,0,275,0.1,0.18319348508949854,0.5,15,6,100,34.00000000000002
FreeSolv,MFGP,42,80,0,182,0.1,0.17411354396500545,0.5,16,6,101,33.90000000000003
FreeSolv,MFGP,42,81,0,186,0.1,0.147299144056795,0.5,17,6,102,33.800000000000026
FreeSolv,MFGP,42,82,0,60,0.1,0.12695246163006796,0.5,18,6,103,33.700000000000024
FreeSolv,MFGP,42,83,0,615,0.1,0.12051864217062516,0.5,19,6,104,33.60000000000002
FreeSolv,MFGP,42,84,0,87,0.1,0.10461014583387343,0.5,20,6,105,33.50000000000002
FreeSolv,MFGP,42,85,1,500,1.0,0.007151979189464461,0.5,0,7,105,32.50000000000002
FreeSolv,MFGP,42,86,0,525,0.1,0.08329339485058838,0.5,1,7,106,32.40000000000002
FreeSolv,MFGP,42,87,0,498,0.1,0.08340528830081712,0.5,2,7,107,32.30000000000002
FreeSolv,MFGP,42,88,0,485,0.1,0.08201083929318953,0.5,3,7,108,32.20000000000002
FreeSolv,MFGP,42,89,0,605,0.1,0.0627154504918321,0.5,4,7,109,32.100000000000016
FreeSolv,MFGP,42,90,0,313,0.1,0.04981327146360848,0.5,5,7,110,32.000000000000014
FreeSolv,MFGP,42,91,0,359,0.1,0.048785449862020214,0.5,6,7,111,31.900000000000013
FreeSolv,MFGP,42,92,0,59,0.1,0.04248435971044542,0.5,7,7,112,31.80000000000001
FreeSolv,MFGP,42,93,0,405,0.1,0.04018232778358246,0.5,8,7,113,31.70000000000001
FreeSolv,MFGP,42,94,0,216,0.1,0.03467543179046219,0.5,9,7,114,31.60000000000001
FreeSolv,MFGP,42,95,0,496,0.1,0.03832967667720195,0.5,10,7,115,31.500000000000007
FreeSolv,MFGP,42,96,0,430,0.1,0.03166152681855293,0.5,11,7,116,31.400000000000006
FreeSolv,MFGP,42,97,0,232,0.1,0.02891181360777234,0.5,12,7,117,31.300000000000004
FreeSolv,MFGP,42,98,0,453,0.1,0.024244616401382854,0.5,13,7,118,31.200000000000003
FreeSolv,MFGP,42,99,0,443,0.1,0.02216883730373192,0.5,14,7,119,31.1
FreeSolv,MFGP,42,100,0,304,0.1,0.02203062438697903,0.5,15,7,120,31.0
FreeSolv,MFGP,42,101,0,222,0.1,0.026349705761337244,0.5,16,7,121,30.9
FreeSolv,MFGP,42,102,0,1,0.1,0.02136809643190688,0.5,17,7,122,30.799999999999997
FreeSolv,MFGP,42,103,0,315,0.1,0.021274013162113845,0.5,18,7,123,30.699999999999996
FreeSolv,MFGP,42,104,0,333,0.1,0.018485785691912306,0.5,19,7,124,30.599999999999994
FreeSolv,MFGP,42,105,0,190,0.1,0.01570568984751301,0.5,20,7,125,30.499999999999993
FreeSolv,MFGP,42,106,1,501,1.0,0.0030483882222859457,0.5,0,8,125,29.499999999999993
FreeSolv,MFGP,42,107,1,540,1.0,0.020801681045085507,0.5,0,9,125,28.499999999999993
FreeSolv,MFGP,42,108,0,596,0.1,0.025165280275892116,0.9999802309189767,1,9,126,28.39999999999999
FreeSolv,MFGP,42,109,0,463,0.1,0.023782983355917862,0.9999802309189767,2,9,127,28.29999999999999
FreeSolv,MFGP,42,110,0,191,0.1,0.022564956436533293,0.9999802309189767,3,9,128,28.19999999999999
FreeSolv,MFGP,42,111,0,98,0.1,0.021258050162586254,0.9999802309189767,4,9,129,28.099999999999987
FreeSolv,MFGP,42,112,0,290,0.1,0.019735890676211097,0.9999802309189767,5,9,130,27.999999999999986
FreeSolv,MFGP,42,113,0,96,0.1,0.017752504389443674,0.9999802309189767,6,9,131,27.899999999999984
FreeSolv,MFGP,42,114,0,37,0.1,0.015339457140519054,0.9999802309189767,7,9,132,27.799999999999983
FreeSolv,MFGP,42,115,1,393,1.0,0.0131716145314702,0.9999802309189767,0,10,132,26.799999999999983
FreeSolv,MFGP,42,116,0,131,0.1,0.012247017853275982,0.9999802309189767,1,10,133,26.69999999999998
FreeSolv,MFGP,42,117,0,639,0.1,0.010504425068708469,0.9999802309189767,2,10,134,26.59999999999998
FreeSolv,MFGP,42,118,0,632,0.1,0.00949885314851467,0.9999802309189767,3,10,135,26.49999999999998
FreeSolv,MFGP,42,119,1,269,1.0,0.009348210613088007,0.9999802309189767,0,11,135,25.49999999999998
FreeSolv,MFGP,42,120,0,174,0.1,0.008246098086678996,0.9576301127937934,1,11,136,25.399999999999977
FreeSolv,MFGP,42,121,0,363,0.1,0.009388199522780603,0.9576301127937934,2,11,137,25.299999999999976
FreeSolv,MFGP,42,122,0,103,0.1,0.007718091446647234,0.9576301127937934,3,11,138,25.199999999999974
FreeSolv,MFGP,42,123,0,444,0.1,0.007088876744670513,0.9576301127937934,4,11,139,25.099999999999973
FreeSolv,MFGP,42,124,0,67,0.1,0.006186011018179736,0.9576301127937934,5,11,140,24.99999999999997
FreeSolv,MFGP,42,125,0,412,0.1,0.00562252090598859,0.9576301127937934,6,11,141,24.89999999999997
FreeSolv,MFGP,42,126,0,383,0.1,0.006352508031658347,0.9576301127937934,7,11,142,24.79999999999997
FreeSolv,MFGP,42,127,0,292,0.1,0.00565082606377149,0.9576301127937934,8,11,143,24.699999999999967
FreeSolv,MFGP,42,128,0,75,0.1,0.005134852560853207,0.9576301127937934,9,11,144,24.599999999999966
FreeSolv,MFGP,42,129,0,6,0.1,0.004071311472128607,0.9576301127937934,10,11,145,24.499999999999964
FreeSolv,MFGP,42,130,0,26,0.1,0.003535502662331267,0.9576301127937934,11,11,146,24.399999999999963
FreeSolv,MFGP,42,131,0,373,0.1,0.0032060509434319196,0.9576301127937934,12,11,147,24.29999999999996
FreeSolv,MFGP,42,132,1,572,1.0,0.0032524650933640244,0.9576301127937934,0,12,147,23.29999999999996
FreeSolv,MFGP,42,133,1,492,1.0,0.005319824735556467,0.9592025468689582,0,13,147,22.29999999999996
FreeSolv,MFGP,42,134,1,584,1.0,0.004516272391186106,0.9445407295938265,0,14,147,21.29999999999996
FreeSolv,MFGP,42,135,0,259,0.1,0.003233840427972751,0.9445407295938265,1,14,148,21.19999999999996
FreeSolv,MFGP,42,136,0,573,0.1,0.002619459590094134,0.9445407295938265,2,14,149,21.09999999999996
FreeSolv,MFGP,42,137,0,266,0.1,0.002980824087065597,0.9445407295938265,3,14,150,20.999999999999957
FreeSolv,MFGP,42,138,0,327,0.1,0.0022001699400406418,0.9445407295938265,4,14,151,20.899999999999956
FreeSolv,MFGP,42,139,0,198,0.1,0.0018046959814339196,0.9445407295938265,5,14,152,20.799999999999955
FreeSolv,MFGP,42,140,0,358,0.1,0.0014754404471414688,0.9445407295938265,6,14,153,20.699999999999953
FreeSolv,MFGP,42,141,0,434,0.1,0.002245984179559637,0.9445407295938265,7,14,154,20.59999999999995
FreeSolv,MFGP,42,142,0,397,0.1,0.001601686741432688,0.9445407295938265,8,14,155,20.49999999999995
FreeSolv,MFGP,42,143,0,425,0.1,0.0011678175303733078,0.9445407295938265,9,14,156,20.39999999999995
FreeSolv,MFGP,42,144,0,257,0.1,0.0009659597676207364,0.9445407295938265,10,14,157,20.299999999999947
FreeSolv,MFGP,42,145,1,515,1.0,0.0008357443879299653,0.9445407295938265,0,15,157,19.299999999999947
FreeSolv,MFGP,42,146,1,122,1.0,0.0017268908175701817,0.7923129012805314,0,16,157,18.299999999999947
FreeSolv,MFGP,42,147,1,49,1.0,0.01280602740440899,0.6246636663699058,0,17,157,17.299999999999947
FreeSolv,MFGP,42,148,1,251,1.0,0.03581002241464652,0.49372110604442904,0,18,157,16.299999999999947
FreeSolv,MFGP,42,149,1,222,1.0,0.006986460873485069,0.7859028373381192,0,19,157,15.299999999999947
FreeSolv,MFGP,42,150,1,139,1.0,0.00195865093255939,0.9735987935400843,0,20,157,14.299999999999947
FreeSolv,MFGP,42,151,1,241,1.0,0.001295842290069892,0.8859527420914798,0,21,157,13.299999999999947
FreeSolv,MFGP,42,152,0,356,0.1,0.0017399434451790955,0.8859527420914798,1,21,158,13.199999999999948
FreeSolv,MFGP,42,153,0,108,0.1,0.0018094937891825205,0.8859527420914798,2,21,159,13.099999999999946
FreeSolv,MFGP,42,154,0,420,0.1,0.0015055990225885088,0.8859527420914798,3,21,160,12.999999999999945
FreeSolv,MFGP,42,155,0,271,0.1,0.0014389653300482066,0.8859527420914798,4,21,161,12.899999999999944
FreeSolv,MFGP,42,156,0,600,0.1,0.0013012371867491327,0.8859527420914798,5,21,162,12.799999999999942
FreeSolv,MFGP,42,157,0,452,0.1,0.0008483907894625374,0.8859527420914798,6,21,163,12.69999999999994
FreeSolv,MFGP,42,158,1,284,1.0,0.000810144831128028,0.8859527420914798,0,22,163,11.699999999999939
FreeSolv,MFGP,42,159,0,173,0.1,0.0007484378666961752,0.8816898706839772,1,22,164,11.59999999999994
FreeSolv,MFGP,42,160,0,545,0.1,0.0006275158720051636,0.8816898706839772,2,22,165,11.499999999999938
FreeSolv,MFGP,42,161,0,344,0.1,0.0005373489625142482,0.8816898706839772,3,22,166,11.399999999999936
FreeSolv,MFGP,42,162,1,457,1.0,0.0005126206761570575,0.8816898706839772,0,23,166,10.399999999999935
FreeSolv,MFGP,42,163,0,620,0.1,0.0004479580072920342,0.942229143751932,1,23,167,10.299999999999935
FreeSolv,MFGP,42,164,1,214,1.0,0.0004039275336372196,0.942229143751932,0,24,167,9.299999999999933
FreeSolv,MFGP,42,165,1,144,1.0,0.0004370246285454755,0.942229143751932,0,25,167,8.299999999999933
FreeSolv,MFGP,42,166,1,324,1.0,0.0003605057238365633,0.9291520746113888,0,26,167,7.299999999999933
FreeSolv,MFGP,42,167,0,342,0.1,0.0003466888158908827,0.9291520746113888,1,26,168,7.199999999999934
FreeSolv,MFGP,42,168,0,374,0.1,0.0003149291140965863,0.9291520746113888,2,26,169,7.099999999999932
FreeSolv,MFGP,42,169,0,419,0.1,0.0010848260078338975,0.9291520746113888,3,26,170,6.999999999999931
FreeSolv,MFGP,42,170,1,287,1.0,0.00027317501836411715,0.9291520746113888,0,27,170,5.999999999999929
FreeSolv,MFGP,42,171,1,361,1.0,0.00021471172202654383,0.9291520746113888,0,28,170,4.999999999999929
FreeSolv,MFGP,42,172,1,220,1.0,0.0002116108470017401,0.9274508765379362,0,29,170,3.999999999999929
FreeSolv,MFGP,42,173,0,410,0.1,0.00020886356896952416,0.938539786622931,1,29,171,3.899999999999929
FreeSolv,MFGP,42,174,0,240,0.1,0.0001692551314534258,0.938539786622931,2,29,172,3.7999999999999274
FreeSolv,MFGP,42,175,0,488,0.1,0.0007635375779841077,0.938539786622931,3,29,173,3.699999999999926
FreeSolv,MFGP,42,176,1,544,1.0,0.00042343155642387154,0.938539786622931,0,30,173,2.6999999999999247
FreeSolv,MFGP,42,177,0,265,0.1,0.00032752807911837255,0.938539786622931,1,30,174,2.5999999999999246
FreeSolv,MFGP,42,178,0,331,0.1,0.00033650098283968463,0.938539786622931,2,30,175,2.499999999999923
FreeSolv,MFGP,42,179,0,281,0.1,0.0003583625778468013,0.938539786622931,3,30,176,2.3999999999999218
FreeSolv,MFGP,42,180,0,272,0.1,0.0002854294097369896,0.938539786622931,4,30,177,2.2999999999999203
FreeSolv,MFGP,42,181,0,508,0.1,0.00029549735816900436,0.938539786622931,5,30,178,2.199999999999919
FreeSolv,MFGP,42,182,0,329,0.1,0.00022071016265438138,0.938539786622931,6,30,179,2.0999999999999175
FreeSolv,MFGP,42,183,1,182,1.0,0.0001918074053821597,0.938539786622931,0,31,179,1.0999999999999162
FreeSolv,MFGP,42,184,0,244,0.1,0.0001807806454450024,0.8882107183509389,1,31,180,0.9999999999999162
FreeSolv,MFGP,42,185,0,310,0.1,0.00013207751049521644,0.8882107183509389,2,31,181,0.8999999999999148
FreeSolv,MFGP,42,186,0,179,0.1,0.00010856878273775269,0.8882107183509389,3,31,182,0.7999999999999133
FreeSolv,MFGP,42,187,0,583,0.1,0.00011234452786326819,0.8882107183509389,4,31,183,0.6999999999999119
FreeSolv,MFGP,42,188,0,68,0.1,0.00016210296953418787,0.8882107183509389,5,31,184,0.5999999999999105
FreeSolv,MFGP,42,189,0,278,0.1,8.922519637718628e-05,0.8882107183509389,6,31,185,0.4999999999999091
FreeSolv,MFGP,42,190,0,134,0.1,7.475817813384228e-05,0.8882107183509389,7,31,186,0.39999999999990765
FreeSolv,MFGP,42,191,0,204,0.1,6.949345299070203e-05,0.8882107183509389,8,31,187,0.29999999999990623
FreeSolv,MFGP,42,192,0,83,0.1,6.183693048189925e-05,0.8882107183509389,9,31,188,0.19999999999990478
FreeSolv,MFGP,42,193,0,188,0.1,5.653243260636948e-05,0.8882107183509389,10,31,189,0.09999999999990336
FreeSolv,MFGP,43,1,1,515,1.0,3.214247944437483,0.5,0,3,25,44.5
FreeSolv,MFGP,43,2,0,456,0.1,1.5050907614944875,0.5,1,3,26,44.4
FreeSolv,MFGP,43,3,0,140,0.1,1.6923699438954787,0.5,2,3,27,44.3
FreeSolv,MFGP,43,4,0,118,0.1,1.4751910043287446,0.5,3,3,28,44.199999999999996
FreeSolv,MFGP,43,5,0,631,0.1,1.460555880706929,0.5,4,3,29,44.1
FreeSolv,MFGP,43,6,0,487,0.1,1.502081850878797,0.5,5,3,30,44.0
FreeSolv,MFGP,43,7,0,432,0.1,1.4798332636715588,0.5,6,3,31,43.9
FreeSolv,MFGP,43,8,0,187,0.1,1.336514129500243,0.5,7,3,32,43.800000000000004
FreeSolv,MFGP,43,9,0,354,0.1,1.3110771726636172,0.5,8,3,33,43.7
FreeSolv,MFGP,43,10,0,368,0.1,1.1865829776487435,0.5,9,3,34,43.6
FreeSolv,MFGP,43,11,0,206,0.1,1.5559325297402986,0.5,10,3,35,43.5
FreeSolv,MFGP,43,12,0,166,0.1,1.3537216065023943,0.5,11,3,36,43.4
FreeSolv,MFGP,43,13,0,91,0.1,1.4437109014169451,0.5,12,3,37,43.300000000000004
FreeSolv,MFGP,43,14,0,446,0.1,1.3009137339193333,0.5,13,3,38,43.2
FreeSolv,MFGP,43,15,0,548,0.1,1.3681622360650758,0.5,14,3,39,43.1
FreeSolv,MFGP,43,16,0,592,0.1,1.2990435000651845,0.5,15,3,40,43.00000000000001
FreeSolv,MFGP,43,17,0,437,0.1,1.3804071768010373,0.5,16,3,41,42.900000000000006
FreeSolv,MFGP,43,18,0,282,0.1,1.5297791508931158,0.5,17,3,42,42.800000000000004
FreeSolv,MFGP,43,19,0,144,0.1,1.3346908466856704,0.5,18,3,43,42.7
FreeSolv,MFGP,43,20,0,377,0.1,1.279937839231329,0.5,19,3,44,42.6
FreeSolv,MFGP,43,21,0,183,0.1,1.1543709277601484,0.5,20,3,45,42.50000000000001
FreeSolv,MFGP,43,22,1,340,1.0,0.0018832684507604051,0.5,0,4,45,41.50000000000001
FreeSolv,MFGP,43,23,0,624,0.1,1.0058966805703045,0.5,1,4,46,41.400000000000006
FreeSolv,MFGP,43,24,0,152,0.1,0.9648141074287869,0.5,2,4,47,41.300000000000004
FreeSolv,MFGP,43,25,0,141,0.1,0.9130764256320018,0.5,3,4,48,41.20000000000001
FreeSolv,MFGP,43,26,0,128,0.1,1.0382038838178786,0.5,4,4,49,41.10000000000001
FreeSolv,MFGP,43,27,0,10,0.1,1.034095130217281,0.5,5,4,50,41.00000000000001
FreeSolv,MFGP,43,28,0,238,0.1,0.9258622053791767,0.5,6,4,51,40.900000000000006
FreeSolv,MFGP,43,29,0,77,0.1,0.8960272632033303,0.5,7,4,52,40.800000000000004
FreeSolv,MFGP,43,30,0,473,0.1,0.7885127744568504,0.5,8,4,53,40.70000000000001
FreeSolv,MFGP,43,31,0,369,0.1,0.7556867860896967,0.5,9,4,54,40.60000000000001
FreeSolv,MFGP,43,32,0,200,0.1,0.7567091628384526,0.5,10,4,55,40.50000000000001
FreeSolv,MFGP,43,33,0,472,0.1,0.7543231236828959,0.5,11,4,56,40.40000000000001
FreeSolv,MFGP,43,34,0,413,0.1,0.7701075974737509,0.5,12,4,57,40.30000000000001
FreeSolv,MFGP,43,35,0,172,0.1,0.8222755927322545,0.5,13,4,58,40.20000000000001
FreeSolv,MFGP,43,36,0,66,0.1,0.7974846520665518,0.5,14,4,59,40.10000000000001
FreeSolv,MFGP,43,37,0,31,0.1,1.1775367502010803,0.5,15,4,60,40.00000000000001
FreeSolv,MFGP,43,38,0,233,0.1,1.2942313161245471,0.5,16,4,61,39.90000000000001
FreeSolv,MFGP,43,39,0,486,0.1,1.5737597174318774,0.5,17,4,62,39.80000000000001
FreeSolv,MFGP,43,40,0,96,0.1,1.4300819065090593,0.5,18,4,63,39.70000000000001
FreeSolv,MFGP,43,41,0,83,0.1,1.50881907279056,0.5,19,4,64,39.600000000000016
FreeSolv,MFGP,43,42,0,589,0.1,1.1157452399541656,0.5,20,4,65,39.500000000000014
FreeSolv,MFGP,43,43,1,191,1.0,0.001192184695302495,0.5,0,5,65,38.500000000000014
FreeSolv,MFGP,43,44,0,299,0.1,2.5208589505378667,0.5,1,5,66,38.40000000000001
FreeSolv,MFGP,43,45,0,619,0.1,1.5927004446489845,0.5,2,5,67,38.30000000000001
FreeSolv,MFGP,43,46,0,105,0.1,1.0469079616236976,0.5,3,5,68,38.20000000000001
FreeSolv,MFGP,43,47,0,599,0.1,0.7436718069539111,0.5,4,5,69,38.100000000000016
FreeSolv,MFGP,43,48,0,129,0.1,0.6427552717206199,0.5,5,5,70,38.000000000000014
FreeSolv,MFGP,43,49,0,577,0.1,0.5542835784943317,0.5,6,5,71,37.90000000000001
FreeSolv,MFGP,43,50,0,192,0.1,1.0639273862642193,0.5,7,5,72,37.80000000000002
FreeSolv,MFGP,43,51,0,517,0.1,0.8516369118474556,0.5,8,5,73,37.70000000000002
FreeSolv,MFGP,43,52,0,505,0.1,0.8283432802846891,0.5,9,5,74,37.600000000000016
FreeSolv,MFGP,43,53,0,87,0.1,0.8206169407294189,0.5,10,5,75,37.500000000000014
FreeSolv,MFGP,43,54,0,497,0.1,1.126118818815597,0.5,11,5,76,37.40000000000001
FreeSolv,MFGP,43,55,0,444,0.1,0.8994117746089598,0.5,12,5,77,37.30000000000002
FreeSolv,MFGP,43,56,0,564,0.1,0.7931838101054715,0.5,13,5,78,37.20000000000002
FreeSolv,MFGP,43,57,0,339,0.1,0.8182044269878632,0.5,14,5,79,37.100000000000016
FreeSolv,MFGP,43,58,0,572,0.1,0.7180960275758683,0.5,15,5,80,37.00000000000002
FreeSolv,MFGP,43,59,0,540,0.1,0.7305485691106081,0.5,16,5,81,36.90000000000002
FreeSolv,MFGP,43,60,0,269,0.1,0.776978612020322,0.5,17,5,82,36.80000000000002
FreeSolv,MFGP,43,61,0,39,0.1,0.7323163796865025,0.5,18,5,83,36.70000000000002
FreeSolv,MFGP,43,62,0,41,0.1,0.979727705750536,0.5,19,5,84,36.600000000000016
FreeSolv,MFGP,43,63,0,80,0.1,0.8184474327145288,0.5,20,5,85,36.50000000000002
FreeSolv,MFGP,43,64,1,384,1.0,0.005204312741674197,0.5,0,6,85,35.50000000000002
FreeSolv,MFGP,43,65,0,492,0.1,0.7712321587900639,0.5,1,6,86,35.40000000000002
FreeSolv,MFGP,43,66,0,501,0.1,0.534968381670326,0.5,2,6,87,35.30000000000002
FreeSolv,MFGP,43,67,0,159,0.1,0.6383514502596443,0.5,3,6,88,35.200000000000024
FreeSolv,MFGP,43,68,0,261,0.1,0.5393119603564557,0.5,4,6,89,35.10000000000002
FreeSolv,MFGP,43,69,0,63,0.1,0.31654916278000306,0.5,5,6,90,35.00000000000002
FreeSolv,MFGP,43,70,0,533,0.1,0.23697269911549204,0.5,6,6,91,34.90000000000002
FreeSolv,MFGP,43,71,0,181,0.1,0.20959569614675086,0.5,7,6,92,34.80000000000002
