benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Branin-Unfav,Progressive,42,43,0,2402,0.5,20.743046403240236,0.5,1,30,20,10.0
Branin-Unfav,Progressive,42,44,0,2200,0.5,20.87081382072635,0.5,2,30,21,9.5
Branin-Unfav,Progressive,42,45,1,2454,1.0,20.702062736576593,0.5,0,31,21,8.5
Branin-Unfav,Progressive,42,46,0,2251,0.5,20.120889633732446,0.5,1,31,22,8.0
Branin-Unfav,Progressive,42,47,1,2451,1.0,21.394835346771824,0.5,0,32,22,7.0
Branin-Unfav,Progressive,42,48,1,247,1.0,19.613447786075163,0.5,0,33,22,6.0
Branin-Unfav,Progressive,42,49,1,349,1.0,19.597467027175373,0.5,0,34,22,5.0
Branin-Unfav,Progressive,42,50,0,2352,0.5,18.69596194581614,0.5,1,34,23,4.5
Branin-Unfav,Progressive,42,51,1,196,1.0,18.711771810351756,0.5,0,35,23,3.5
Branin-Unfav,Progressive,42,52,0,2201,0.5,18.6834418731614,0.5,1,35,24,3.0
Branin-Unfav,Progressive,42,53,0,2100,0.5,18.527840016083353,0.5,2,35,25,2.5
Branin-Unfav,Progressive,42,54,1,94,1.0,19.365880020073252,0.5,0,36,25,1.5
Branin-Unfav,Progressive,42,55,1,298,1.0,18.832780759606266,0.5,0,37,25,0.5
Branin-Unfav,Progressive,42,56,0,2453,0.5,17.98806588373938,0.5,1,37,26,0.0
Branin-Unfav,Progressive,43,1,1,2450,1.0,66.7124125226331,0.5,0,3,5,44.5
Branin-Unfav,Progressive,43,2,0,1900,0.5,42.34104706074848,0.5,1,3,6,44.0
Branin-Unfav,Progressive,43,3,1,0,1.0,37.47812759376167,0.5,0,4,6,43.0
Branin-Unfav,Progressive,43,4,1,2499,1.0,64.03344691396444,0.5,0,5,6,42.0
Branin-Unfav,Progressive,43,5,1,2455,1.0,46.874731717537465,0.5,0,6,6,41.0
Branin-Unfav,Progressive,43,6,1,2457,1.0,39.48947340176044,0.5,0,7,6,40.0
Branin-Unfav,Progressive,43,7,0,34,0.5,41.60500393400502,0.5,1,7,7,39.5
Branin-Unfav,Progressive,43,8,0,2400,0.5,38.30094705534422,0.5,2,7,8,39.0
Branin-Unfav,Progressive,43,9,1,2456,1.0,34.69807442838643,0.5,0,8,8,38.0
Branin-Unfav,Progressive,43,10,0,37,0.5,35.40681969575302,0.5,1,8,9,37.5
Branin-Unfav,Progressive,43,11,0,2350,0.5,32.314390168468414,0.5,2,8,10,37.0
Branin-Unfav,Progressive,43,12,1,2451,1.0,32.49892751205984,0.5,0,9,10,36.0
Branin-Unfav,Progressive,43,13,1,2458,1.0,30.893115136144218,0.5,0,10,10,35.0
Branin-Unfav,Progressive,43,14,1,2453,1.0,28.601986727082146,0.5,0,11,10,34.0
Branin-Unfav,Progressive,43,15,1,2452,1.0,29.811220003829643,0.5,0,12,10,33.0
Branin-Unfav,Progressive,43,16,0,2300,0.5,28.06403998019199,0.5,1,12,11,32.5
Branin-Unfav,Progressive,43,17,1,2459,1.0,28.867361946718074,0.5,0,13,11,31.5
Branin-Unfav,Progressive,43,18,0,2250,0.5,26.45945389939868,0.5,1,13,12,31.0
Branin-Unfav,Progressive,43,19,1,2454,1.0,25.877665156966902,0.5,0,14,12,30.0
Branin-Unfav,Progressive,43,20,0,35,0.5,24.668762949933743,0.5,1,14,13,29.5
Branin-Unfav,Progressive,43,21,1,2460,1.0,25.561773600295908,0.5,0,15,13,28.5
Branin-Unfav,Progressive,43,22,0,2200,0.5,23.917321721703164,0.5,1,15,14,28.0
Branin-Unfav,Progressive,43,23,0,2150,0.5,22.41010068093144,0.5,2,15,15,27.5
Branin-Unfav,Progressive,43,24,0,2401,0.5,21.785572970150138,0.5,3,15,16,27.0
Branin-Unfav,Progressive,43,25,0,2100,0.5,21.90374692657407,0.5,4,15,17,26.5
Branin-Unfav,Progressive,43,26,1,2400,1.0,21.357756311564287,0.5,0,16,17,25.5
Branin-Unfav,Progressive,43,27,0,2351,0.5,20.810058930653526,0.5,1,16,18,25.0
Branin-Unfav,Progressive,43,28,0,2301,0.5,20.439825776515292,0.5,2,16,19,24.5
Branin-Unfav,Progressive,43,29,1,2401,1.0,19.985996972760418,0.5,0,17,19,23.5
Branin-Unfav,Progressive,43,30,0,2251,0.5,37.99207997261939,0.9914300170180244,1,17,20,23.0
Branin-Unfav,Progressive,43,31,0,33,0.5,38.304404170480176,0.9914300170180244,2,17,21,22.5
Branin-Unfav,Progressive,43,32,0,36,0.5,37.11568056414793,0.9914300170180244,3,17,22,22.0
Branin-Unfav,Progressive,43,33,0,2050,0.5,36.978561801710086,0.9914300170180244,4,17,23,21.5
Branin-Unfav,Progressive,43,34,1,2402,1.0,18.26904285385966,0.9914300170180244,0,18,23,20.5
Branin-Unfav,Progressive,43,35,0,32,0.5,34.67053469096854,0.9914300170180244,1,18,24,20.0
Branin-Unfav,Progressive,43,36,0,31,0.5,35.55653299566502,0.9914300170180244,2,18,25,19.5
Branin-Unfav,Progressive,43,37,0,30,0.5,35.79023727350348,0.9914300170180244,3,18,26,19.0
Branin-Unfav,Progressive,43,38,0,29,0.5,35.47333345066595,0.9914300170180244,4,18,27,18.5
Branin-Unfav,Progressive,43,39,1,2403,1.0,16.862189649824696,0.9914300170180244,0,19,27,17.5
Branin-Unfav,Progressive,43,40,0,28,0.5,35.06544113778981,0.9914300170180244,1,19,28,17.0
Branin-Unfav,Progressive,43,41,0,27,0.5,33.59045253781194,0.9914300170180244,2,19,29,16.5
Branin-Unfav,Progressive,43,42,0,26,0.5,34.35762045255431,0.9914300170180244,3,19,30,16.0
Branin-Unfav,Progressive,43,43,0,25,0.5,34.68262598503428,0.9914300170180244,4,19,31,15.5
Branin-Unfav,Progressive,43,44,1,2404,1.0,16.312176495022904,0.9914300170180244,0,20,31,14.5
Branin-Unfav,Progressive,43,45,0,24,0.5,33.69559907717801,0.9914300170180244,1,20,32,14.0
Branin-Unfav,Progressive,43,46,0,23,0.5,33.781809230719055,0.9914300170180244,2,20,33,13.5
Branin-Unfav,Progressive,43,47,0,79,0.5,32.45356798991755,0.9914300170180244,3,20,34,13.0
Branin-Unfav,Progressive,43,48,0,78,0.5,32.67488020414065,0.9914300170180244,4,20,35,12.5
Branin-Unfav,Progressive,43,49,1,49,1.0,29.628069327145617,0.9914300170180244,0,21,35,11.5
Branin-Unfav,Progressive,43,50,0,80,0.5,31.267475163565557,0.9914300170180244,1,21,36,11.0
Branin-Unfav,Progressive,43,51,0,77,0.5,32.957767423144176,0.9914300170180244,2,21,37,10.5
Branin-Unfav,Progressive,43,52,0,81,0.5,30.547489972888943,0.9914300170180244,3,21,38,10.0
Branin-Unfav,Progressive,43,53,0,76,0.5,32.299746578521834,0.9914300170180244,4,21,39,9.5
Branin-Unfav,Progressive,43,54,1,2405,1.0,14.210606471608216,0.9914300170180244,0,22,39,8.5
Branin-Unfav,Progressive,43,55,0,22,0.5,32.74618851615899,0.9914300170180244,1,22,40,8.0
Branin-Unfav,Progressive,43,56,0,75,0.5,31.667506096582837,0.9914300170180244,2,22,41,7.5
Branin-Unfav,Progressive,43,57,0,74,0.5,29.279125035036856,0.9914300170180244,3,22,42,7.0
Branin-Unfav,Progressive,43,58,0,82,0.5,30.063059327244734,0.9914300170180244,4,22,43,6.5
Branin-Unfav,Progressive,43,59,1,2406,1.0,14.029734593861512,0.9914300170180244,0,23,43,5.5
Branin-Unfav,Progressive,43,60,0,73,0.5,28.052417559605196,0.9914300170180244,1,23,44,5.0
Branin-Unfav,Progressive,43,61,0,21,0.5,28.12355924850346,0.9914300170180244,2,23,45,4.5
Branin-Unfav,Progressive,43,62,0,128,0.5,26.892787587649178,0.9914300170180244,3,23,46,4.0
Branin-Unfav,Progressive,43,63,0,38,0.5,28.272541875730383,0.9914300170180244,4,23,47,3.5
Branin-Unfav,Progressive,43,64,1,2407,1.0,12.183859790801465,0.9914300170180244,0,24,47,2.5
Branin-Unfav,Progressive,43,65,0,127,0.5,26.37672800000603,0.9914300170180244,1,24,48,2.0
Branin-Unfav,Progressive,43,66,0,129,0.5,26.967610944226212,0.9914300170180244,2,24,49,1.5
Branin-Unfav,Progressive,43,67,0,83,0.5,26.13071955210725,0.9914300170180244,3,24,50,1.0
Branin-Unfav,Progressive,43,68,0,126,0.5,25.95406337733638,0.9914300170180244,4,24,51,0.5
Branin-Unfav,Progressive,43,69,0,20,0.5,25.840335675031294,0.9914300170180244,5,24,52,0.0
Branin-Unfav,Progressive,44,1,1,0,1.0,122.51260480540819,0.5,0,3,5,44.5
Branin-Unfav,Progressive,44,2,1,2499,1.0,232.54153903593385,0.5,0,4,5,43.5
Branin-Unfav,Progressive,44,3,0,50,0.5,118.48993353293616,0.5,1,4,6,43.0
Branin-Unfav,Progressive,44,4,0,38,0.5,74.10964006223188,0.5,2,4,7,42.5
Branin-Unfav,Progressive,44,5,0,2203,0.5,51.38515943158002,0.5,3,4,8,42.0
Branin-Unfav,Progressive,44,6,1,2460,1.0,54.28219767086504,0.5,0,5,8,41.0
Branin-Unfav,Progressive,44,7,0,2450,0.5,51.98462969411085,0.5,1,5,9,40.5
Branin-Unfav,Progressive,44,8,0,1960,0.5,42.51799835115518,0.5,2,5,10,40.0
Branin-Unfav,Progressive,44,9,0,32,0.5,43.94216264390996,0.5,3,5,11,39.5
Branin-Unfav,Progressive,44,10,1,34,1.0,45.66178451531011,0.5,0,6,11,38.5
Branin-Unfav,Progressive,44,11,1,1369,1.0,40.4140746363997,0.5,0,7,11,37.5
Branin-Unfav,Progressive,44,12,0,29,0.5,39.08658506378278,0.5,1,7,12,37.0
Branin-Unfav,Progressive,44,13,0,1764,0.5,37.35780645663634,0.5,2,7,13,36.5
Branin-Unfav,Progressive,44,14,0,2459,0.5,42.37981587135001,0.5,3,7,14,36.0
Branin-Unfav,Progressive,44,15,0,2400,0.5,35.9724871853238,0.5,4,7,15,35.5
Branin-Unfav,Progressive,44,16,1,31,1.0,32.4849946549371,0.5,0,8,15,34.5
Branin-Unfav,Progressive,44,17,0,30,0.5,36.69038732958819,0.5,1,8,16,34.0
Branin-Unfav,Progressive,44,18,0,28,0.5,32.96689515420854,0.5,2,8,17,33.5
Branin-Unfav,Progressive,44,19,0,2200,0.5,32.64529877791239,0.5,3,8,18,33.0
Branin-Unfav,Progressive,44,20,0,33,0.5,32.3014453461468,0.5,4,8,19,32.5
Branin-Unfav,Progressive,44,21,1,2466,1.0,33.23661213302858,0.5,0,9,19,31.5
Branin-Unfav,Progressive,44,22,1,32,1.0,33.97534015001259,0.5,0,10,19,30.5
Branin-Unfav,Progressive,44,23,0,27,0.5,31.43210315453683,0.5,1,10,20,30.0
Branin-Unfav,Progressive,44,24,1,30,1.0,30.94580752616836,0.5,0,11,20,29.0
Branin-Unfav,Progressive,44,25,0,80,0.5,29.430871157627273,0.5,1,11,21,28.5
Branin-Unfav,Progressive,44,26,0,79,0.5,29.059737980512796,0.5,2,11,22,28.0
Branin-Unfav,Progressive,44,27,1,29,1.0,29.462628917474564,0.5,0,12,22,27.0
Branin-Unfav,Progressive,44,28,0,78,0.5,58.09259893964626,0.9999805550616193,1,12,23,26.5
Branin-Unfav,Progressive,44,29,0,77,0.5,55.35765879018768,0.9999805550616193,2,12,24,26.0
Branin-Unfav,Progressive,44,30,0,26,0.5,57.51031002084184,0.9999805550616193,3,12,25,25.5
Branin-Unfav,Progressive,44,31,0,2455,0.5,58.901678504853834,0.9999805550616193,4,12,26,25.0
Branin-Unfav,Progressive,44,32,1,33,1.0,26.57355663268058,0.9999805550616193,0,13,26,24.0
Branin-Unfav,Progressive,44,33,0,76,0.5,53.38023830511996,0.9998792501870515,1,13,27,23.5
Branin-Unfav,Progressive,44,34,0,128,0.5,52.44022587052931,0.9998792501870515,2,13,28,23.0
Branin-Unfav,Progressive,44,35,0,2456,0.5,53.105503064635634,0.9998792501870515,3,13,29,22.5
Branin-Unfav,Progressive,44,36,0,25,0.5,52.30575230053338,0.9998792501870515,4,13,30,22.0
Branin-Unfav,Progressive,44,37,1,28,1.0,24.95520187839425,0.9998792501870515,0,14,30,21.0
Branin-Unfav,Progressive,44,38,0,127,0.5,50.84694487876479,0.9998986395077344,1,14,31,20.5
Branin-Unfav,Progressive,44,39,0,129,0.5,50.06656335898198,0.9998986395077344,2,14,32,20.0
Branin-Unfav,Progressive,44,40,0,2453,0.5,49.30412355943253,0.9998986395077344,3,14,33,19.5
Branin-Unfav,Progressive,44,41,0,81,0.5,49.25210702807344,0.9998986395077344,4,14,34,19.0
Branin-Unfav,Progressive,44,42,1,27,1.0,23.83890114191092,0.9998986395077344,0,15,34,18.0
Branin-Unfav,Progressive,44,43,0,2454,0.5,48.11953621364145,0.9999075611584829,1,15,35,17.5
Branin-Unfav,Progressive,44,44,0,2452,0.5,46.888609594277476,0.9999075611584829,2,15,36,17.0
Branin-Unfav,Progressive,44,45,0,2461,0.5,47.83378217344499,0.9999075611584829,3,15,37,16.5
Branin-Unfav,Progressive,44,46,0,130,0.5,47.20716096605144,0.9999075611584829,4,15,38,16.0
Branin-Unfav,Progressive,44,47,1,80,1.0,23.25818219394633,0.9999075611584829,0,16,38,15.0
Branin-Unfav,Progressive,44,48,0,75,0.5,46.73159623122623,0.9961006012596034,1,16,39,14.5
Branin-Unfav,Progressive,44,49,0,177,0.5,45.46885842558879,0.9961006012596034,2,16,40,14.0
Branin-Unfav,Progressive,44,50,0,126,0.5,43.474833358640296,0.9961006012596034,3,16,41,13.5
Branin-Unfav,Progressive,44,51,0,178,0.5,42.474316300602204,0.9961006012596034,4,16,42,13.0
Branin-Unfav,Progressive,44,52,1,79,1.0,22.928573168551516,0.9961006012596034,0,17,42,12.0
Branin-Unfav,Progressive,44,53,0,179,0.5,42.61902092993258,0.9942462709183394,1,17,43,11.5
Branin-Unfav,Progressive,44,54,0,2404,0.5,40.85330978507126,0.9942462709183394,2,17,44,11.0
Branin-Unfav,Progressive,44,55,0,2350,0.5,43.74335187777269,0.9942462709183394,3,17,45,10.5
Branin-Unfav,Progressive,44,56,0,82,0.5,41.5726679599666,0.9942462709183394,4,17,46,10.0
Branin-Unfav,Progressive,44,57,1,81,1.0,22.034837988420957,0.9942462709183394,0,18,46,9.0
Branin-Unfav,Progressive,44,58,0,24,0.5,42.22245610572079,0.9918573437957443,1,18,47,8.5
Branin-Unfav,Progressive,44,59,0,125,0.5,39.131510310359005,0.9918573437957443,2,18,48,8.0
Branin-Unfav,Progressive,44,60,0,176,0.5,40.226252266663586,0.9918573437957443,3,18,49,7.5
Branin-Unfav,Progressive,44,61,0,175,0.5,39.05226386663008,0.9918573437957443,4,18,50,7.0
Branin-Unfav,Progressive,44,62,1,78,1.0,21.890598482757053,0.9918573437957443,0,19,50,6.0
Branin-Unfav,Progressive,44,63,0,74,0.5,37.26838854369646,0.9920560277938208,1,19,51,5.5
Branin-Unfav,Progressive,44,64,0,227,0.5,37.571673576819606,0.9920560277938208,2,19,52,5.0
Branin-Unfav,Progressive,44,65,0,2451,0.5,36.7792941421017,0.9920560277938208,3,19,53,4.5
Branin-Unfav,Progressive,44,66,0,23,0.5,38.36120871538181,0.9920560277938208,4,19,54,4.0
Branin-Unfav,Progressive,44,67,1,2454,1.0,22.201936138590586,0.9920560277938208,0,20,54,3.0
Branin-Unfav,Progressive,44,68,0,226,0.5,31.352611768485836,0.8592489859436719,1,20,55,2.5
Branin-Unfav,Progressive,44,69,0,124,0.5,30.989002737559886,0.8592489859436719,2,20,56,2.0
Branin-Unfav,Progressive,44,70,0,225,0.5,31.498168308232746,0.8592489859436719,3,20,57,1.5
Branin-Unfav,Progressive,44,71,0,228,0.5,31.853677330531028,0.8592489859436719,4,20,58,1.0
Branin-Unfav,Progressive,44,72,1,2456,1.0,20.98301547885522,0.8592489859436719,0,21,58,0.0
Branin-Unfav,Progressive,45,1,1,36,1.0,55.674740512335006,0.5,0,3,5,44.5
Branin-Unfav,Progressive,45,2,1,0,1.0,44.56352982033478,0.5,0,4,5,43.5
Branin-Unfav,Progressive,45,3,1,249,1.0,92.25320498370849,0.5,0,5,5,42.5
Branin-Unfav,Progressive,45,4,1,49,1.0,58.115596750524944,0.5,0,6,5,41.5
Branin-Unfav,Progressive,45,5,0,37,0.5,58.32754060876811,0.5,1,6,6,41.0
Branin-Unfav,Progressive,45,6,1,99,1.0,50.76845102454614,0.5,0,7,6,40.0
Branin-Unfav,Progressive,45,7,0,2200,0.5,52.55894141140686,0.5,1,7,7,39.5
Branin-Unfav,Progressive,45,8,1,149,1.0,43.26545119277017,0.5,0,8,7,38.5
Branin-Unfav,Progressive,45,9,1,199,1.0,41.93981267114738,0.5,0,9,7,37.5
Branin-Unfav,Progressive,45,10,0,2150,0.5,39.914725204431726,0.5,1,9,8,37.0
Branin-Unfav,Progressive,45,11,1,48,1.0,38.15323634029397,0.5,0,10,8,36.0
Branin-Unfav,Progressive,45,12,0,28,0.5,38.23337299848798,0.5,1,10,9,35.5
Branin-Unfav,Progressive,45,13,1,47,1.0,36.97619698210069,0.5,0,11,9,34.5
Branin-Unfav,Progressive,45,14,1,98,1.0,34.9326896186699,0.5,0,12,9,33.5
Branin-Unfav,Progressive,45,15,0,27,0.5,33.316289516125465,0.5,1,12,10,33.0
Branin-Unfav,Progressive,45,16,0,25,0.5,32.79534079865037,0.5,2,12,11,32.5
Branin-Unfav,Progressive,45,17,0,1,0.5,32.91701814612274,0.5,3,12,12,32.0
Branin-Unfav,Progressive,45,18,1,2000,1.0,94.8762693173335,0.5,0,13,12,31.0
Branin-Unfav,Progressive,45,19,0,39,0.5,40.96817858873127,0.5,1,13,13,30.5
Branin-Unfav,Progressive,45,20,0,1900,0.5,34.106481079885775,0.5,2,13,14,30.0
Branin-Unfav,Progressive,45,21,0,30,0.5,31.907169516481176,0.5,3,13,15,29.5
Branin-Unfav,Progressive,45,22,1,38,1.0,33.09557631304675,0.5,0,14,15,28.5
Branin-Unfav,Progressive,45,23,1,299,1.0,30.9244190052209,0.5,0,15,15,27.5
Branin-Unfav,Progressive,45,24,1,32,1.0,31.89805980380194,0.5,0,16,15,26.5
Branin-Unfav,Progressive,45,25,0,29,0.5,30.87255440600599,0.5,1,16,16,26.0
Branin-Unfav,Progressive,45,26,1,349,1.0,30.030208734495837,0.5,0,17,16,25.0
Branin-Unfav,Progressive,45,27,1,2450,1.0,32.99649789446941,0.5,0,18,16,24.0
Branin-Unfav,Progressive,45,28,0,31,0.5,28.82580163344448,0.5,1,18,17,23.5
Branin-Unfav,Progressive,45,29,1,33,1.0,29.531988240828497,0.5,0,19,17,22.5
Branin-Unfav,Progressive,45,30,0,77,0.5,27.70635618457473,0.5,1,19,18,22.0
Branin-Unfav,Progressive,45,31,1,282,1.0,28.45934916491811,0.5,0,20,18,21.0
Branin-Unfav,Progressive,45,32,0,2050,0.5,28.005402715197004,0.5,1,20,19,20.5
Branin-Unfav,Progressive,45,33,1,35,1.0,27.5229741229734,0.5,0,21,19,19.5
Branin-Unfav,Progressive,45,34,0,79,0.5,26.18735577032291,0.5,1,21,20,19.0
Branin-Unfav,Progressive,45,35,0,78,0.5,25.56659988213743,0.5,2,21,21,18.5
Branin-Unfav,Progressive,45,36,0,80,0.5,25.305445753907204,0.5,3,21,22,18.0
Branin-Unfav,Progressive,45,37,0,127,0.5,25.397317780110942,0.5,4,21,23,17.5
Branin-Unfav,Progressive,45,38,1,2454,1.0,27.13731814396903,0.5,0,22,23,16.5
Branin-Unfav,Progressive,45,39,1,46,1.0,26.635131840487137,0.5,0,23,23,15.5
Branin-Unfav,Progressive,45,40,1,399,1.0,27.707411068516354,0.5,0,24,23,14.5
Branin-Unfav,Progressive,45,41,0,26,0.5,24.830846942331704,0.5,1,24,24,14.0
Branin-Unfav,Progressive,45,42,1,2451,1.0,24.60328116459051,0.5,0,25,24,13.0
Branin-Unfav,Progressive,45,43,0,2350,0.5,24.954889730931157,0.5,1,25,25,12.5
Branin-Unfav,Progressive,45,44,1,31,1.0,23.566727233146196,0.5,0,26,25,11.5
Branin-Unfav,Progressive,45,45,1,45,1.0,25.68895061730125,0.5,0,27,25,10.5
Branin-Unfav,Progressive,45,46,1,148,1.0,23.555545312452306,0.5,0,28,25,9.5
Branin-Unfav,Progressive,45,47,1,2452,1.0,23.19994932233296,0.5,0,29,25,8.5
Branin-Unfav,Progressive,45,48,1,198,1.0,21.98785053041451,0.5,0,30,25,7.5
Branin-Unfav,Progressive,45,49,1,41,1.0,23.403224666783682,0.5,0,31,25,6.5
Branin-Unfav,Progressive,45,50,1,97,1.0,22.02231850775281,0.5,0,32,25,5.5
Branin-Unfav,Progressive,45,51,1,44,1.0,21.72090218285452,0.5,0,33,25,4.5
Branin-Unfav,Progressive,45,52,1,2400,1.0,21.73787983194211,0.5,0,34,25,3.5
Branin-Unfav,Progressive,45,53,1,37,1.0,23.143120654250442,0.5,0,35,25,2.5
Branin-Unfav,Progressive,45,54,1,30,1.0,22.365011080576082,0.5,0,36,25,1.5
Branin-Unfav,Progressive,45,55,0,128,0.5,41.92162920925304,0.9993290605521669,1,36,26,1.0
Branin-Unfav,Progressive,45,56,0,81,0.5,41.29232492495763,0.9993290605521669,2,36,27,0.5
Branin-Unfav,Progressive,45,57,0,34,0.5,41.70124727608686,0.9993290605521669,3,36,28,0.0
Branin-Unfav,Progressive,46,1,0,0,0.5,68.76961881225866,0.5,1,2,6,45.0
Branin-Unfav,Progressive,46,2,1,35,1.0,125.7762549390517,0.5,0,3,6,44.0
Branin-Unfav,Progressive,46,3,0,2450,0.5,95.57661686989297,0.5,1,3,7,43.5
Branin-Unfav,Progressive,46,4,1,49,1.0,48.26870933685354,0.5,0,4,7,42.5
Branin-Unfav,Progressive,46,5,0,45,0.5,46.40987066840567,0.5,1,4,8,42.0
Branin-Unfav,Progressive,46,6,0,1850,0.5,48.49527232177482,0.5,2,4,9,41.5
Branin-Unfav,Progressive,46,7,1,48,1.0,35.45278818763912,0.5,0,5,9,40.5
Branin-Unfav,Progressive,46,8,1,1750,1.0,37.87812439867609,0.5,0,6,9,39.5
Branin-Unfav,Progressive,46,9,0,1755,0.5,37.340073931315764,0.5,1,6,10,39.0
Branin-Unfav,Progressive,46,10,0,1801,0.5,31.442094072800828,0.5,2,6,11,38.5
Branin-Unfav,Progressive,46,11,1,43,1.0,31.578750696733582,0.5,0,7,11,37.5
Branin-Unfav,Progressive,46,12,1,46,1.0,30.956555477778334,0.5,0,8,11,36.5
Branin-Unfav,Progressive,46,13,1,44,1.0,28.81630830029884,0.5,0,9,11,35.5
Branin-Unfav,Progressive,46,14,0,47,0.5,29.065420013571263,0.5,1,9,12,35.0
Branin-Unfav,Progressive,46,15,1,47,1.0,27.83509286774207,0.5,0,10,12,34.0
Branin-Unfav,Progressive,46,16,1,45,1.0,26.718307984329744,0.5,0,11,12,33.0
Branin-Unfav,Progressive,46,17,1,42,1.0,27.174158487354596,0.5,0,12,12,32.0
Branin-Unfav,Progressive,46,18,0,1900,0.5,26.4066663564263,0.5,1,12,13,31.5
Branin-Unfav,Progressive,46,19,1,41,1.0,24.824555821081983,0.5,0,13,13,30.5
Branin-Unfav,Progressive,46,20,1,99,1.0,25.916804443458613,0.5,0,14,13,29.5
Branin-Unfav,Progressive,46,21,1,98,1.0,25.068933208452297,0.5,0,15,13,28.5
Branin-Unfav,Progressive,46,22,0,1600,0.5,23.92577404893583,0.5,1,15,14,28.0
Branin-Unfav,Progressive,46,23,1,97,1.0,23.151033502881507,0.5,0,16,14,27.0
