benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Park-Unfav,NARGP,42,29,1,12,1.0,0.0267933933327276,0.9999999999999998,0,20,16,22.0
Park-Unfav,NARGP,42,30,1,60,1.0,0.019128267421948168,1.0,0,21,16,21.0
Park-Unfav,NARGP,42,31,1,28,1.0,0.011357343531658542,0.9999999999999998,0,22,16,20.0
Park-Unfav,NARGP,42,32,1,8,1.0,0.006638587899122248,0.9999999999999998,0,23,16,19.0
Park-Unfav,NARGP,42,33,1,44,1.0,0.006509289857318428,0.9999999999999996,0,24,16,18.0
Park-Unfav,NARGP,42,34,1,253,1.0,0.01501141919477697,0.9999999999999998,0,25,16,17.0
Park-Unfav,NARGP,42,35,1,77,1.0,0.25012093150789805,0.9999999999999998,0,26,16,16.0
Park-Unfav,NARGP,42,36,1,131,1.0,0.0623265703842284,0.9999999999999998,0,27,16,15.0
Park-Unfav,NARGP,42,37,1,178,1.0,0.04977015668043072,0.9999999999999998,0,28,16,14.0
Park-Unfav,NARGP,42,38,1,13,1.0,0.01733918550033993,0.9999999999999998,0,29,16,13.0
Park-Unfav,NARGP,42,39,1,40,1.0,0.014427680049723604,0.9999999999999998,0,30,16,12.0
Park-Unfav,NARGP,42,40,1,112,1.0,0.09796653556524298,0.9999999999999997,0,31,16,11.0
Park-Unfav,NARGP,42,41,1,24,1.0,0.010390052404850195,0.9999999999999997,0,32,16,10.0
Park-Unfav,NARGP,42,42,0,3,0.5,1.4748765243445202e-07,0.9999999999999999,1,32,17,9.5
Park-Unfav,NARGP,42,43,1,68,1.0,4.4057075900601835e-10,0.9999999999999999,0,33,17,8.5
Park-Unfav,NARGP,42,44,0,96,0.5,1.8674709046790558e-16,0.9999999999999999,1,33,18,8.0
Park-Unfav,NARGP,42,45,0,61,0.5,1.8304977548748828e-27,0.9999999999999999,2,33,19,7.5
Park-Unfav,NARGP,42,46,0,64,0.5,5.656361865210556e-39,0.9999999999999999,3,33,20,7.0
Park-Unfav,NARGP,42,47,1,255,1.0,7.614135462459016e-10,0.9999999999999999,0,34,20,6.0
Park-Unfav,NARGP,42,48,0,2,0.5,6.1805335876642935e-28,0.9999999999999999,1,34,21,5.5
Park-Unfav,NARGP,42,49,1,189,1.0,0.341040310503704,0.9999999999999999,0,35,21,4.5
Park-Unfav,NARGP,42,50,1,191,1.0,0.2477172661497843,0.9999999999999999,0,36,21,3.5
Park-Unfav,NARGP,42,51,1,64,1.0,1.3878656972731204e-45,0.9999999999999999,0,37,21,2.5
Park-Unfav,NARGP,42,52,0,124,0.5,9.598491348315677e-53,0.9964438746871395,1,37,22,2.0
Park-Unfav,NARGP,42,53,1,116,1.0,4.0053950337987515e-56,0.9964438746871395,0,38,22,1.0
Park-Unfav,NARGP,42,54,0,204,0.5,8.679832397919499e-81,0.9964438746871395,1,38,23,0.5
Park-Unfav,NARGP,42,55,0,33,0.5,3.4091119333855956e-99,0.9964438746871395,2,38,24,0.0
Park-Unfav,NARGP,43,1,0,56,0.5,0.22016691552047907,0.5,1,2,6,45.0
Park-Unfav,NARGP,43,2,0,48,0.5,0.1749978175240512,0.5,2,2,7,44.5
Park-Unfav,NARGP,43,3,0,0,0.5,0.139193530475442,0.5,3,2,8,44.0
Park-Unfav,NARGP,43,4,1,213,1.0,0.11770370862967754,0.5,0,3,8,43.0
Park-Unfav,NARGP,43,5,1,66,1.0,0.15841892492694853,0.5,0,4,8,42.0
Park-Unfav,NARGP,43,6,1,130,1.0,0.07864089914090172,0.5,0,5,8,41.0
Park-Unfav,NARGP,43,7,0,12,0.5,0.07690522828339343,0.5,1,5,9,40.5
Park-Unfav,NARGP,43,8,0,60,0.5,0.03810163717993504,0.5,2,5,10,40.0
Park-Unfav,NARGP,43,9,1,25,1.0,0.03516172876484491,0.5,0,6,10,39.0
Park-Unfav,NARGP,43,10,1,9,1.0,0.12803543028459438,0.5,0,7,10,38.0
Park-Unfav,NARGP,43,11,1,72,1.0,0.06331939897814023,0.5,0,8,10,37.0
Park-Unfav,NARGP,43,12,1,120,1.0,0.14635531881844682,0.5,0,9,10,36.0
Park-Unfav,NARGP,43,13,1,8,1.0,0.21326296350310464,0.5,0,10,10,35.0
Park-Unfav,NARGP,43,14,1,20,1.0,0.30359227531094163,0.5,0,11,10,34.0
Park-Unfav,NARGP,43,15,1,52,1.0,0.0789692633879745,0.5,0,12,10,33.0
Park-Unfav,NARGP,43,16,1,4,1.0,0.06498946591753192,0.5,0,13,10,32.0
Park-Unfav,NARGP,43,17,1,56,1.0,0.045358521124206345,0.5,0,14,10,31.0
Park-Unfav,NARGP,43,18,1,0,1.0,0.029428520487127782,0.5,0,15,10,30.0
Park-Unfav,NARGP,43,19,1,48,1.0,0.03799046121547128,0.5,0,16,10,29.0
Park-Unfav,NARGP,43,20,1,28,1.0,0.03875214586144777,0.663789974086414,0,17,10,28.0
Park-Unfav,NARGP,43,21,0,16,0.5,0.03377364933538882,0.663789974086414,1,17,11,27.5
Park-Unfav,NARGP,43,22,0,44,0.5,0.02228223483231902,0.663789974086414,2,17,12,27.0
Park-Unfav,NARGP,43,23,1,60,1.0,0.01882549239955872,0.663789974086414,0,18,12,26.0
Park-Unfav,NARGP,43,24,0,32,0.5,0.017680802701251667,0.7715956452777936,1,18,13,25.5
Park-Unfav,NARGP,43,25,1,12,1.0,0.013590975281023345,0.7715956452777936,0,19,13,24.5
Park-Unfav,NARGP,43,26,0,24,0.5,0.011836679380340292,0.7015491477223582,1,19,14,24.0
Park-Unfav,NARGP,43,27,1,24,1.0,0.008837499716122675,0.7015491477223582,0,20,14,23.0
Park-Unfav,NARGP,43,28,1,63,1.0,0.008278583195343671,0.6938337162133205,0,21,14,22.0
Park-Unfav,NARGP,43,29,1,16,1.0,0.01496540113699515,0.6938337162133205,0,22,14,21.0
Park-Unfav,NARGP,43,30,1,32,1.0,0.007914384016744862,0.7202268821347152,0,23,14,20.0
Park-Unfav,NARGP,43,31,1,44,1.0,0.00661360105359394,0.6876724012040667,0,24,14,19.0
Park-Unfav,NARGP,43,32,1,36,1.0,0.006438411347604926,0.7288211437986049,0,25,14,18.0
Park-Unfav,NARGP,43,33,1,40,1.0,0.005950163426463271,0.7288211437986049,0,26,14,17.0
Park-Unfav,NARGP,43,34,0,64,0.5,7.266079713635237e-05,0.7288211437986049,1,26,15,16.5
Park-Unfav,NARGP,43,35,1,112,1.0,1.847515694567461e-05,0.7288211437986049,0,27,15,15.5
Park-Unfav,NARGP,43,36,1,49,1.0,9.152699439965426e-10,0.7288211437986049,0,28,15,14.5
Park-Unfav,NARGP,43,37,0,13,0.5,1.8382794633065905e-11,0.7288211437986049,1,28,16,14.0
Park-Unfav,NARGP,43,38,1,192,1.0,1.466615031499726e-14,0.7288211437986049,0,29,16,13.0
Park-Unfav,NARGP,43,39,0,124,0.5,2.556765676643054e-35,0.7288211437986049,1,29,17,12.5
Park-Unfav,NARGP,43,40,1,204,1.0,3.3167525177356705e-43,0.7288211437986049,0,30,17,11.5
Park-Unfav,NARGP,43,41,1,243,1.0,2.855656724499804e-52,0.7288211437986049,0,31,17,10.5
Park-Unfav,NARGP,43,42,1,3,1.0,6.856817236909073e-48,0.7288211437986049,0,32,17,9.5
Park-Unfav,NARGP,43,43,1,64,1.0,1.653398835262544e-33,0.7288211437986049,0,33,17,8.5
Park-Unfav,NARGP,43,44,1,207,1.0,8.599884903665962e-67,0.9999999999999752,0,34,17,7.5
Park-Unfav,NARGP,43,45,0,240,0.5,1.5519780388516997e-79,0.9999999999999752,1,34,18,7.0
Park-Unfav,NARGP,43,46,1,124,1.0,1.9444871198891615e-85,0.9999999999999752,0,35,18,6.0
Park-Unfav,NARGP,43,47,0,195,0.5,5.104600299986846e-112,0.9154930811837155,1,35,19,5.5
Park-Unfav,NARGP,43,48,1,68,1.0,1.190357598526906e-114,0.9154930811837155,0,36,19,4.5
Park-Unfav,NARGP,43,49,1,96,1.0,6.34665513571246e-128,0.9154930811837155,0,37,19,3.5
Park-Unfav,NARGP,43,50,1,244,1.0,5.551406236980565e-150,0.9154930811837155,0,38,19,2.5
Park-Unfav,NARGP,43,51,1,80,1.0,4.1157280777478825e-205,0.9154930811837155,0,39,19,1.5
Park-Unfav,NARGP,43,52,1,50,1.0,1.600792588745085e-163,0.9154930811837155,0,40,19,0.5
Park-Unfav,NARGP,43,53,0,53,0.5,3.4593272456077504e-208,0.9154930811837155,1,40,20,0.0
Park-Unfav,NARGP,44,1,0,20,0.5,0.7248101910556282,0.5,1,2,6,45.0
Park-Unfav,NARGP,44,2,1,82,1.0,0.47484474818068734,0.5,0,3,6,44.0
Park-Unfav,NARGP,44,3,1,66,1.0,0.47584606349435765,0.5,0,4,6,43.0
Park-Unfav,NARGP,44,4,1,34,1.0,0.3658727348784881,0.5,0,5,6,42.0
Park-Unfav,NARGP,44,5,1,97,1.0,0.3490039312969354,0.5,0,6,6,41.0
Park-Unfav,NARGP,44,6,1,1,1.0,0.4069104362973601,0.5,0,7,6,40.0
Park-Unfav,NARGP,44,7,1,32,1.0,0.414433276440971,0.5,0,8,6,39.0
Park-Unfav,NARGP,44,8,0,60,0.5,0.2161710234663892,0.5,1,8,7,38.5
Park-Unfav,NARGP,44,9,1,48,1.0,0.1364543227917185,0.5,0,9,7,37.5
Park-Unfav,NARGP,44,10,0,12,0.5,0.11699555689913725,0.5,1,9,8,37.0
Park-Unfav,NARGP,44,11,0,0,0.5,0.0697699358584345,0.5,2,9,9,36.5
Park-Unfav,NARGP,44,12,1,52,1.0,0.06735163109154055,0.5,0,10,9,35.5
Park-Unfav,NARGP,44,13,1,4,1.0,0.11710939724936563,0.5,0,11,9,34.5
Park-Unfav,NARGP,44,14,1,0,1.0,0.07199694325622966,0.5,0,12,9,33.5
Park-Unfav,NARGP,44,15,1,36,1.0,0.047579028512408826,0.5,0,13,9,32.5
Park-Unfav,NARGP,44,16,0,56,0.5,0.042261591799933426,0.5,1,13,10,32.0
Park-Unfav,NARGP,44,17,1,20,1.0,0.03276045614149896,0.5,0,14,10,31.0
Park-Unfav,NARGP,44,18,0,16,0.5,0.028928606431567163,0.5,1,14,11,30.5
Park-Unfav,NARGP,44,19,1,16,1.0,0.0271230287529764,0.5,0,15,11,29.5
Park-Unfav,NARGP,44,20,0,28,0.5,0.024461792472346,0.6473529981309938,1,15,12,29.0
Park-Unfav,NARGP,44,21,1,12,1.0,0.022706826391394222,0.6473529981309938,0,16,12,28.0
Park-Unfav,NARGP,44,22,1,64,1.0,0.10620627789085027,0.8091125879751744,0,17,12,27.0
Park-Unfav,NARGP,44,23,1,60,1.0,0.07991027030860191,0.8091125879751744,0,18,12,26.0
Park-Unfav,NARGP,44,24,1,24,1.0,0.07377517892360386,0.8813475819265769,0,19,12,25.0
Park-Unfav,NARGP,44,25,1,56,1.0,0.029844776630620556,0.8813475819265769,0,20,12,24.0
Park-Unfav,NARGP,44,26,0,8,0.5,0.020505873257713705,0.869795261916574,1,20,13,23.5
Park-Unfav,NARGP,44,27,1,44,1.0,0.020320626499528573,0.869795261916574,0,21,13,22.5
Park-Unfav,NARGP,44,28,1,8,1.0,0.014360780147829225,0.869795261916574,0,22,13,21.5
Park-Unfav,NARGP,44,29,1,76,1.0,0.016725885209349547,0.8410062053761215,0,23,13,20.5
Park-Unfav,NARGP,44,30,1,28,1.0,0.010629526131930378,0.8410062053761215,0,24,13,19.5
Park-Unfav,NARGP,44,31,0,40,0.5,0.010738273431759046,0.8531911480923708,1,24,14,19.0
Park-Unfav,NARGP,44,32,1,40,1.0,0.0075224768198423895,0.8531911480923708,0,25,14,18.0
Park-Unfav,NARGP,44,33,1,195,1.0,0.0014785421185201132,0.850113720544995,0,26,14,17.0
Park-Unfav,NARGP,44,34,1,192,1.0,6.804213530622918e-08,0.850113720544995,0,27,14,16.0
Park-Unfav,NARGP,44,35,1,207,1.0,3.7765890308473495e-12,0.850113720544995,0,28,14,15.0
Park-Unfav,NARGP,44,36,1,13,1.0,7.73035150772687e-13,0.850113720544995,0,29,14,14.0
Park-Unfav,NARGP,44,37,1,204,1.0,4.5261985057130014e-10,0.850113720544995,0,30,14,13.0
Park-Unfav,NARGP,44,38,1,116,1.0,1.5603815729753494e-14,0.850113720544995,0,31,14,12.0
Park-Unfav,NARGP,44,39,0,15,0.5,6.333326862429697e-16,0.850113720544995,1,31,15,11.5
Park-Unfav,NARGP,44,40,0,112,0.5,9.18082452858178e-25,0.850113720544995,2,31,16,11.0
Park-Unfav,NARGP,44,41,1,112,1.0,1.154383913642304e-29,0.850113720544995,0,32,16,10.0
Park-Unfav,NARGP,44,42,1,3,1.0,1.8357860740517026e-19,0.9999999999999818,0,33,16,9.0
Park-Unfav,NARGP,44,43,1,241,1.0,3.161954659407749e-39,0.9999999999999818,0,34,16,8.0
Park-Unfav,NARGP,44,44,1,15,1.0,2.084164667906389e-44,0.9999999999999818,0,35,16,7.0
Park-Unfav,NARGP,44,45,0,72,0.5,2.051136802482254e-68,0.9848047981663076,1,35,17,6.5
Park-Unfav,NARGP,44,46,1,68,1.0,2.863676909460971e-69,0.9848047981663076,0,36,17,5.5
Park-Unfav,NARGP,44,47,1,53,1.0,4.6171925755945147e-82,0.9848047981663076,0,37,17,4.5
Park-Unfav,NARGP,44,48,0,252,0.5,4.204516147330249e-102,0.9848047981663076,1,37,18,4.0
Park-Unfav,NARGP,44,49,1,244,1.0,3.5716574438473305e-110,0.9848047981663076,0,38,18,3.0
Park-Unfav,NARGP,44,50,0,49,0.5,2.430145445436336e-118,0.9848047981663076,1,38,19,2.5
Park-Unfav,NARGP,44,51,1,124,1.0,3.7401516403277927e-119,0.9848047981663076,0,39,19,1.5
Park-Unfav,NARGP,44,52,1,96,1.0,1.289444655447978e-142,0.9848047981663076,0,40,19,0.5
Park-Unfav,NARGP,44,53,0,108,0.5,4.9878368132276175e-260,0.9848047981663076,1,40,20,0.0
Park-Unfav,NARGP,45,1,0,62,0.5,0.140310906243729,0.5,1,2,6,45.0
Park-Unfav,NARGP,45,2,0,45,0.5,0.11754200449217489,0.5,2,2,7,44.5
Park-Unfav,NARGP,45,3,0,56,0.5,0.1388399699823208,0.5,3,2,8,44.0
Park-Unfav,NARGP,45,4,0,48,0.5,0.18089011603695276,0.5,4,2,9,43.5
Park-Unfav,NARGP,45,5,1,128,1.0,0.016988112329596045,0.5,0,3,9,42.5
Park-Unfav,NARGP,45,6,1,144,1.0,0.15458462052788433,0.5,0,4,9,41.5
Park-Unfav,NARGP,45,7,1,148,1.0,0.14680629277272064,0.5,0,5,9,40.5
Park-Unfav,NARGP,45,8,0,0,0.5,0.06483530881948163,0.5,1,5,10,40.0
Park-Unfav,NARGP,45,9,1,176,1.0,0.04430291055373516,0.5,0,6,10,39.0
Park-Unfav,NARGP,45,10,0,32,0.5,0.03289716296632012,0.5,1,6,11,38.5
Park-Unfav,NARGP,45,11,1,1,1.0,0.03033123213442107,0.5,0,7,11,37.5
Park-Unfav,NARGP,45,12,1,9,1.0,0.029355109464899568,0.5,0,8,11,36.5
Park-Unfav,NARGP,45,13,1,64,1.0,0.05252478185871154,0.5,0,9,11,35.5
Park-Unfav,NARGP,45,14,1,48,1.0,0.06853905313114603,0.5,0,10,11,34.5
Park-Unfav,NARGP,45,15,0,12,0.5,0.023109917758318478,0.5,1,10,12,34.0
Park-Unfav,NARGP,45,16,0,4,0.5,0.01955650231434373,0.5,2,10,13,33.5
Park-Unfav,NARGP,45,17,0,60,0.5,0.012549550513379588,0.5,3,10,14,33.0
Park-Unfav,NARGP,45,18,1,52,1.0,0.009352423592193626,0.5,0,11,14,32.0
Park-Unfav,NARGP,45,19,1,255,1.0,0.018970204965414364,0.5,0,12,14,31.0
Park-Unfav,NARGP,45,20,1,32,1.0,0.09699196911294163,0.5,0,13,14,30.0
Park-Unfav,NARGP,45,21,1,16,1.0,0.0469540271948385,0.5,0,14,14,29.0
Park-Unfav,NARGP,45,22,1,0,1.0,0.030029016245822666,0.5,0,15,14,28.0
Park-Unfav,NARGP,45,23,1,4,1.0,0.020413693960943217,1.0,0,16,14,27.0
Park-Unfav,NARGP,45,24,1,60,1.0,0.03453531401885629,0.1958156564421456,0,17,14,26.0
Park-Unfav,NARGP,45,25,1,12,1.0,0.0555758337748318,0.6388142598394169,0,18,14,25.0
Park-Unfav,NARGP,45,26,1,56,1.0,0.03253618127121584,0.6326519548188425,0,19,14,24.0
Park-Unfav,NARGP,45,27,1,8,1.0,0.02278809268695711,0.6563751681726341,0,20,14,23.0
Park-Unfav,NARGP,45,28,1,44,1.0,0.014064249705461385,0.6563751681726341,0,21,14,22.0
Park-Unfav,NARGP,45,29,0,28,0.5,0.00949063942884051,0.6563751681726341,1,21,15,21.5
Park-Unfav,NARGP,45,30,1,40,1.0,0.009543909202297725,0.6563751681726341,0,22,15,20.5
Park-Unfav,NARGP,45,31,1,28,1.0,0.008203183620254052,0.6563751681726341,0,23,15,19.5
Park-Unfav,NARGP,45,32,1,36,1.0,0.0075145863648977415,0.6803825362052989,0,24,15,18.5
Park-Unfav,NARGP,45,33,1,24,1.0,0.006352408344432693,0.6803825362052989,0,25,15,17.5
Park-Unfav,NARGP,45,34,1,20,1.0,0.005546571216256899,0.6803825362052989,0,26,15,16.5
Park-Unfav,NARGP,45,35,0,124,0.5,0.0006434862688411018,0.6803825362052989,1,26,16,16.0
Park-Unfav,NARGP,45,36,1,50,1.0,1.4001145871756162e-08,0.6803825362052989,0,27,16,15.0
Park-Unfav,NARGP,45,37,1,76,1.0,2.4726172411392244e-12,0.6803825362052989,0,28,16,14.0
Park-Unfav,NARGP,45,38,1,3,1.0,2.3785911861824902e-11,0.6803825362052989,0,29,16,13.0
Park-Unfav,NARGP,45,39,1,243,1.0,9.072703338656897e-13,0.6803825362052989,0,30,16,12.0
Park-Unfav,NARGP,45,40,0,80,0.5,4.186888776473019e-22,0.6803825362052989,1,30,17,11.5
Park-Unfav,NARGP,45,41,0,204,0.5,4.247968153867434e-32,0.6803825362052989,2,30,18,11.0
Park-Unfav,NARGP,45,42,1,193,1.0,3.32943283543066e-69,0.6803825362052989,0,31,18,10.0
Park-Unfav,NARGP,45,43,0,49,0.5,6.146336491852006e-75,0.6803825362052989,1,31,19,9.5
Park-Unfav,NARGP,45,44,1,252,1.0,4.918105499356012e-81,0.6803825362052989,0,32,19,8.5
Park-Unfav,NARGP,45,45,1,63,1.0,7.842947605556047e-72,0.6803825362052989,0,33,19,7.5
Park-Unfav,NARGP,45,46,1,112,1.0,9.423409084337273e-85,0.6803825362052989,0,34,19,6.5
Park-Unfav,NARGP,45,47,0,72,0.5,3.308704171888234e-105,0.6803825362052989,1,34,20,6.0
Park-Unfav,NARGP,45,48,0,207,0.5,7.951525445624117e-133,0.6803825362052989,2,34,21,5.5
Park-Unfav,NARGP,45,49,1,61,1.0,1.7659726090142493e-154,0.6803825362052989,0,35,21,4.5
Park-Unfav,NARGP,45,50,1,120,1.0,1.1533056508445966e-151,0.6803825362052989,0,36,21,3.5
Park-Unfav,NARGP,45,51,0,240,0.5,1.4042964649034818e-184,0.6803825362052989,1,36,22,3.0
Park-Unfav,NARGP,45,52,1,68,1.0,2.9807067362416846e-221,0.6803825362052989,0,37,22,2.0
Park-Unfav,NARGP,45,53,1,198,1.0,3.263590845137775e-242,0.6803825362052989,0,38,22,1.0
Park-Unfav,NARGP,45,54,1,96,1.0,2.4410131736890558e-239,0.6803825362052989,0,39,22,0.0
Park-Unfav,NARGP,46,1,1,226,1.0,0.5396091499848228,0.5,0,3,5,44.5
Park-Unfav,NARGP,46,2,1,194,1.0,0.3058572326098483,0.5,0,4,5,43.5
Park-Unfav,NARGP,46,3,0,0,0.5,0.21839038187563925,0.5,1,4,6,43.0
Park-Unfav,NARGP,46,4,1,82,1.0,0.2327321511625483,0.5,0,5,6,42.0
Park-Unfav,NARGP,46,5,1,18,1.0,0.3090523148091263,0.5,0,6,6,41.0
Park-Unfav,NARGP,46,6,1,2,1.0,0.10960600742565986,0.5,0,7,6,40.0
Park-Unfav,NARGP,46,7,1,33,1.0,0.10473094015104373,0.5,0,8,6,39.0
Park-Unfav,NARGP,46,8,1,48,1.0,0.19407554768600999,0.5,0,9,6,38.0
Park-Unfav,NARGP,46,9,1,0,1.0,0.3294764538338848,0.5,0,10,6,37.0
Park-Unfav,NARGP,46,10,0,12,0.5,0.09696997480292448,0.5,1,10,7,36.5
Park-Unfav,NARGP,46,11,0,52,0.5,0.08455984262588036,0.5,2,10,8,36.0
Park-Unfav,NARGP,46,12,1,60,1.0,0.08078111662419074,0.5,0,11,8,35.0
Park-Unfav,NARGP,46,13,1,136,1.0,0.3710398106874816,0.5,0,12,8,34.0
Park-Unfav,NARGP,46,14,1,12,1.0,0.09236963355824443,0.5,0,13,8,33.0
Park-Unfav,NARGP,46,15,1,4,1.0,0.04879169475919233,0.5,0,14,8,32.0
Park-Unfav,NARGP,46,16,1,52,1.0,0.03900853785331753,0.5,0,15,8,31.0
Park-Unfav,NARGP,46,17,0,56,0.5,0.05062266751242172,0.7141951813627787,1,15,9,30.5
Park-Unfav,NARGP,46,18,0,16,0.5,0.040530327320750945,0.7141951813627787,2,15,10,30.0
Park-Unfav,NARGP,46,19,1,44,1.0,0.02920936214199446,0.7141951813627787,0,16,10,29.0
Park-Unfav,NARGP,46,20,0,28,0.5,0.026710215859143748,0.7141951813627787,1,16,11,28.5
Park-Unfav,NARGP,46,21,1,8,1.0,0.021549376467966206,0.7141951813627787,0,17,11,27.5
Park-Unfav,NARGP,46,22,0,32,0.5,0.018822379450737548,0.7141951813627787,1,17,12,27.0
Park-Unfav,NARGP,46,23,1,32,1.0,0.018365741138133735,0.7141951813627787,0,18,12,26.0
Park-Unfav,NARGP,46,24,1,56,1.0,0.01380313354277759,0.5747845656110324,0,19,12,25.0
Park-Unfav,NARGP,46,25,1,16,1.0,0.010995195973561769,0.637259940826363,0,20,12,24.0
Park-Unfav,NARGP,46,26,1,24,1.0,0.009013562637897592,0.659152992444881,0,21,12,23.0
Park-Unfav,NARGP,46,27,0,40,0.5,0.008230846608792015,0.659152992444881,1,21,13,22.5
Park-Unfav,NARGP,46,28,1,112,1.0,0.024403960009123704,0.659152992444881,0,22,13,21.5
Park-Unfav,NARGP,46,29,0,20,0.5,0.005285399600309566,0.659152992444881,1,22,14,21.0
Park-Unfav,NARGP,46,30,1,36,1.0,0.005378963574441566,0.659152992444881,0,23,14,20.0
Park-Unfav,NARGP,46,31,1,40,1.0,0.0035848616586237336,0.659152992444881,0,24,14,19.0
Park-Unfav,NARGP,46,32,1,20,1.0,0.0033194924303851046,0.6850289096739227,0,25,14,18.0
Park-Unfav,NARGP,46,33,1,28,1.0,0.0028867394817884127,0.6870206494038791,0,26,14,17.0
Park-Unfav,NARGP,46,34,1,205,1.0,0.0027605114981347108,0.7207120967739109,0,27,14,16.0
Park-Unfav,NARGP,46,35,0,49,0.5,9.525437562890546e-05,0.7207120967739109,1,27,15,15.5
Park-Unfav,NARGP,46,36,1,207,1.0,9.52007998637606e-06,0.7207120967739109,0,28,15,14.5
Park-Unfav,NARGP,46,37,1,77,1.0,1.814370069247185e-06,0.7207120967739109,0,29,15,13.5
Park-Unfav,NARGP,46,38,1,240,1.0,2.1020144710980895e-05,0.7207120967739109,0,30,15,12.5
Park-Unfav,NARGP,46,39,1,76,1.0,2.33091810775444e-06,0.7207120967739109,0,31,15,11.5
Park-Unfav,NARGP,46,40,1,14,1.0,6.397348454373591e-05,0.7207120967739109,0,32,15,10.5
Park-Unfav,NARGP,46,41,0,195,0.5,1.6909418167982176e-14,0.7207120967739109,1,32,16,10.0
Park-Unfav,NARGP,46,42,1,64,1.0,2.6022466738450967e-20,0.7207120967739109,0,33,16,9.0
Park-Unfav,NARGP,46,43,0,3,0.5,6.888393667730203e-33,0.7207120967739109,1,33,17,8.5
Park-Unfav,NARGP,46,44,0,192,0.5,6.7297418442240746e-40,0.7207120967739109,2,33,18,8.0
Park-Unfav,NARGP,46,45,1,195,1.0,6.341699875028297e-38,0.7207120967739109,0,34,18,7.0
Park-Unfav,NARGP,46,46,0,124,0.5,1.4593059382027648e-64,0.9999999999999999,1,34,19,6.5
Park-Unfav,NARGP,46,47,1,116,1.0,9.474533484835007e-72,0.9999999999999999,0,35,19,5.5
Park-Unfav,NARGP,46,48,1,252,1.0,5.215777013803226e-79,0.9999999999999999,0,36,19,4.5
Park-Unfav,NARGP,46,49,1,5,1.0,3.2835333815343317e-81,0.9999999999999999,0,37,19,3.5
Park-Unfav,NARGP,46,50,1,51,1.0,6.032465412462945e-100,0.9999999999999999,0,38,19,2.5
Park-Unfav,NARGP,46,51,0,13,0.5,4.266083150262759e-120,0.9999999999999999,1,38,20,2.0
Park-Unfav,NARGP,46,52,1,128,1.0,1.0733070115685425e-119,0.9999999999999999,0,39,20,1.0
