benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Park-Fav,Curriculum,42,39,0,33,0.1,3.3050660696829692,0.5,13,4,62,39.80000000000001
Park-Fav,Curriculum,42,40,0,180,0.1,3.426170420430362,0.5,14,4,63,39.70000000000001
Park-Fav,Curriculum,42,41,0,17,0.1,3.2725242321392494,0.5,15,4,64,39.600000000000016
Park-Fav,Curriculum,42,42,0,148,0.1,3.0254160782428112,0.5,16,4,65,39.500000000000014
Park-Fav,Curriculum,42,43,0,192,0.1,2.7459853734055293,0.5,17,4,66,39.40000000000001
Park-Fav,Curriculum,42,44,0,140,0.1,2.7773265552700637,0.5,18,4,67,39.30000000000001
Park-Fav,Curriculum,42,45,0,5,0.1,2.571382211998321,0.5,19,4,68,39.20000000000001
Park-Fav,Curriculum,42,46,0,136,0.1,2.540866870968619,0.5,20,4,69,39.100000000000016
Park-Fav,Curriculum,42,47,1,48,1.0,1.6282255834217687,0.5,0,5,69,38.100000000000016
Park-Fav,Curriculum,42,48,0,208,0.1,2.4197369606817762,0.5,1,5,70,38.000000000000014
Park-Fav,Curriculum,42,49,0,53,0.1,2.58522981248935,0.5,2,5,71,37.90000000000001
Park-Fav,Curriculum,42,50,0,224,0.1,2.4253779578093413,0.5,3,5,72,37.80000000000002
Park-Fav,Curriculum,42,51,0,37,0.1,2.31587275028881,0.5,4,5,73,37.70000000000002
Park-Fav,Curriculum,42,52,0,184,0.1,2.263172534076,0.5,5,5,74,37.600000000000016
Park-Fav,Curriculum,42,53,0,152,0.1,2.102816642788139,0.5,6,5,75,37.500000000000014
Park-Fav,Curriculum,42,54,0,168,0.1,2.116725897594641,0.5,7,5,76,37.40000000000001
Park-Fav,Curriculum,42,55,0,9,0.1,2.0065916731968207,0.5,8,5,77,37.30000000000002
Park-Fav,Curriculum,42,56,0,13,0.1,1.7498377480126637,0.5,9,5,78,37.20000000000002
Park-Fav,Curriculum,42,57,0,57,0.1,1.7934512174857091,0.5,10,5,79,37.100000000000016
Park-Fav,Curriculum,42,58,0,156,0.1,1.739243457097071,0.5,11,5,80,37.00000000000002
Park-Fav,Curriculum,42,59,1,64,1.0,1.6492576737621287,0.5,0,6,80,36.00000000000002
Park-Fav,Curriculum,42,60,0,244,0.1,3.2811364860191214,1.0,1,6,81,35.90000000000002
Park-Fav,Curriculum,42,61,0,196,0.1,2.996901132554073,1.0,2,6,82,35.80000000000002
Park-Fav,Curriculum,42,62,0,113,0.1,3.062323932146197,1.0,3,6,83,35.70000000000002
Park-Fav,Curriculum,42,63,0,172,0.1,3.1213651296699716,1.0,4,6,84,35.600000000000016
Park-Fav,Curriculum,42,64,0,65,0.1,2.7865264391148137,1.0,5,6,85,35.50000000000002
Park-Fav,Curriculum,42,65,0,41,0.1,2.9917453151207263,1.0,6,6,86,35.40000000000002
Park-Fav,Curriculum,42,66,0,61,0.1,2.873485537756435,1.0,7,6,87,35.30000000000002
Park-Fav,Curriculum,42,67,0,25,0.1,2.6459279886029994,1.0,8,6,88,35.200000000000024
Park-Fav,Curriculum,42,68,0,81,0.1,2.488542904371076,1.0,9,6,89,35.10000000000002
Park-Fav,Curriculum,42,69,0,228,0.1,2.29895425881563,1.0,10,6,90,35.00000000000002
Park-Fav,Curriculum,42,70,0,212,0.1,2.1167375552574996,1.0,11,6,91,34.90000000000002
Park-Fav,Curriculum,42,71,0,29,0.1,2.1122187688075345,1.0,12,6,92,34.80000000000002
Park-Fav,Curriculum,42,72,0,50,0.1,1.8074981848086813,1.0,13,6,93,34.700000000000024
Park-Fav,Curriculum,42,73,0,45,0.1,1.8943112649562937,1.0,14,6,94,34.60000000000002
Park-Fav,Curriculum,42,74,0,200,0.1,1.723101330712814,1.0,15,6,95,34.50000000000002
Park-Fav,Curriculum,42,75,0,248,0.1,1.6845418034619524,1.0,16,6,96,34.40000000000003
Park-Fav,Curriculum,42,76,1,32,1.0,1.391380098196869,1.0,0,7,96,33.40000000000003
Park-Fav,Curriculum,42,77,0,69,0.1,1.529388683180679,1.0,1,7,97,33.300000000000026
Park-Fav,Curriculum,42,78,0,129,0.1,1.3829863730025487,1.0,2,7,98,33.200000000000024
Park-Fav,Curriculum,42,79,0,117,0.1,1.2764919855577406,1.0,3,7,99,33.10000000000002
Park-Fav,Curriculum,42,80,0,232,0.1,1.4095116544583408,1.0,4,7,100,33.00000000000002
Park-Fav,Curriculum,42,81,0,2,0.1,1.3094097506528761,1.0,5,7,101,32.90000000000002
Park-Fav,Curriculum,42,82,0,216,0.1,1.2034324407012797,1.0,6,7,102,32.80000000000002
Park-Fav,Curriculum,42,83,0,252,0.1,1.1843745829907482,1.0,7,7,103,32.70000000000002
Park-Fav,Curriculum,42,84,1,0,1.0,1.2281138264531282,1.0,0,8,103,31.700000000000017
Park-Fav,Curriculum,42,85,0,204,0.1,1.2956337278584633,1.0,1,8,104,31.600000000000016
Park-Fav,Curriculum,42,86,0,177,0.1,1.1357789731706662,1.0,2,8,105,31.500000000000014
Park-Fav,Curriculum,42,87,1,52,1.0,1.1400107810176396,1.0,0,9,105,30.500000000000014
Park-Fav,Curriculum,42,88,1,96,1.0,1.0321807500875624,0.9999999999999999,0,10,105,29.500000000000014
Park-Fav,Curriculum,42,89,0,85,0.1,1.0586024172557622,1.0,1,10,106,29.400000000000013
Park-Fav,Curriculum,42,90,1,112,1.0,0.9865578641042814,1.0,0,11,106,28.400000000000013
Park-Fav,Curriculum,42,91,0,34,0.1,1.0503783124663184,0.9999999999999999,1,11,107,28.30000000000001
Park-Fav,Curriculum,42,92,1,36,1.0,1.0722063288835313,0.9999999999999999,0,12,107,27.30000000000001
Park-Fav,Curriculum,42,93,0,145,0.1,0.982862958013723,0.9999999999999999,1,12,108,27.20000000000001
Park-Fav,Curriculum,42,94,1,20,1.0,1.0060813015579844,0.9999999999999999,0,13,108,26.20000000000001
Park-Fav,Curriculum,42,95,1,80,1.0,0.9226961310628767,0.9999999999999999,0,14,108,25.20000000000001
Park-Fav,Curriculum,42,96,0,101,0.1,0.8852915655119296,0.9999999999999999,1,14,109,25.10000000000001
Park-Fav,Curriculum,42,97,1,40,1.0,0.950466425958592,0.9999999999999999,0,15,109,24.10000000000001
Park-Fav,Curriculum,42,98,1,4,1.0,0.9925309803580616,0.9999999999999997,0,16,109,23.10000000000001
Park-Fav,Curriculum,42,99,1,24,1.0,0.9665621212664295,0.9999999999999994,0,17,109,22.10000000000001
Park-Fav,Curriculum,42,100,1,56,1.0,1.037195559243579,0.9999999999999992,0,18,109,21.10000000000001
Park-Fav,Curriculum,42,101,0,18,0.1,0.8958251174768536,0.9999999999999991,1,18,110,21.000000000000007
Park-Fav,Curriculum,42,102,1,60,1.0,0.9112156355803744,0.9999999999999991,0,19,110,20.000000000000007
Park-Fav,Curriculum,42,103,0,161,0.1,0.9339777202114776,0.9999999999999984,1,19,111,19.900000000000006
Park-Fav,Curriculum,42,104,0,236,0.1,0.872827349230805,0.9999999999999984,2,19,112,19.800000000000004
Park-Fav,Curriculum,42,105,1,44,1.0,0.9855849399496015,0.9999999999999984,0,20,112,18.800000000000004
Park-Fav,Curriculum,42,106,1,8,1.0,0.8885392816830038,0.9999999999999979,0,21,112,17.800000000000004
Park-Fav,Curriculum,42,107,1,28,1.0,0.8479399053589356,0.9999999999999979,0,22,112,16.800000000000004
Park-Fav,Curriculum,42,108,1,100,1.0,0.7153994192725774,0.9999999999999972,0,23,112,15.800000000000004
Park-Fav,Curriculum,42,109,1,116,1.0,0.7392831346086548,0.997640683655477,0,24,112,14.800000000000004
Park-Fav,Curriculum,42,110,1,12,1.0,0.7890787826497342,0.9970686728914115,0,25,112,13.800000000000004
Park-Fav,Curriculum,42,111,0,220,0.1,0.7382742372767584,0.9971186283419888,1,25,113,13.700000000000005
Park-Fav,Curriculum,42,112,1,84,1.0,0.682243818565011,0.9971186283419888,0,26,113,12.700000000000003
Park-Fav,Curriculum,42,113,1,120,1.0,0.6552977444362658,0.9970156336934279,0,27,113,11.700000000000003
Park-Fav,Curriculum,42,114,0,73,0.1,0.5939552964328222,0.9937699089569387,1,27,114,11.600000000000003
Park-Fav,Curriculum,42,115,1,104,1.0,0.5416603955405099,0.9937699089569387,0,28,114,10.600000000000001
Park-Fav,Curriculum,42,116,1,68,1.0,0.6268827181865,0.9927414258639817,0,29,114,9.600000000000001
Park-Fav,Curriculum,42,117,0,77,0.1,0.5605445452657324,0.9932338730513691,1,29,115,9.500000000000002
Park-Fav,Curriculum,42,118,1,88,1.0,0.5175161774005324,0.9932338730513691,0,30,115,8.5
Park-Fav,Curriculum,42,119,0,121,0.1,0.5539246906179965,0.9928372448635309,1,30,116,8.4
Park-Fav,Curriculum,42,120,0,193,0.1,0.47555056226045933,0.9928372448635309,2,30,117,8.299999999999999
Park-Fav,Curriculum,42,121,1,72,1.0,0.492013019443885,0.9928372448635309,0,31,117,7.299999999999997
Park-Fav,Curriculum,42,122,0,209,0.1,0.44687829743708984,0.9927330230153593,1,31,118,7.1999999999999975
Park-Fav,Curriculum,42,123,1,176,1.0,0.44985744966096197,0.9927330230153593,0,32,118,6.199999999999996
Park-Fav,Curriculum,42,124,0,241,0.1,0.4078270098726984,0.9905056502681319,1,32,119,6.099999999999996
Park-Fav,Curriculum,42,125,1,124,1.0,0.4016977746129178,0.9905056502681319,0,33,119,5.099999999999994
Park-Fav,Curriculum,42,126,1,108,1.0,0.4086903585482204,0.9876871049214094,0,34,119,4.099999999999994
Park-Fav,Curriculum,42,127,1,160,1.0,0.48216429919173565,0.9861631187801781,0,35,119,3.0999999999999943
Park-Fav,Curriculum,42,128,1,144,1.0,0.3986931217572951,0.984175683862308,0,36,119,2.0999999999999943
Park-Fav,Curriculum,42,129,1,128,1.0,0.3788995413548928,0.982997170520857,0,37,119,1.0999999999999943
Park-Fav,Curriculum,42,130,0,133,0.1,0.31728067804961524,0.9823011606879027,1,37,120,0.9999999999999943
Park-Fav,Curriculum,42,131,0,225,0.1,0.3378917814669545,0.9823011606879027,2,37,121,0.8999999999999929
Park-Fav,Curriculum,42,132,0,66,0.1,0.2948389144894826,0.9823011606879027,3,37,122,0.7999999999999915
Park-Fav,Curriculum,42,133,0,6,0.1,0.31307130795893656,0.9823011606879027,4,37,123,0.6999999999999901
Park-Fav,Curriculum,42,134,0,54,0.1,0.3007817290489357,0.9823011606879027,5,37,124,0.5999999999999887
Park-Fav,Curriculum,42,135,0,114,0.1,0.2614403804370348,0.9823011606879027,6,37,125,0.49999999999998723
Park-Fav,Curriculum,42,136,0,109,0.1,0.2868351655642874,0.9823011606879027,7,37,126,0.3999999999999858
Park-Fav,Curriculum,42,137,0,93,0.1,0.2640053636724728,0.9823011606879027,8,37,127,0.2999999999999844
Park-Fav,Curriculum,42,138,0,149,0.1,0.22183474709319798,0.9823011606879027,9,37,128,0.19999999999998294
Park-Fav,Curriculum,42,139,0,165,0.1,0.2117169777062903,0.9823011606879027,10,37,129,0.09999999999998152
Park-Fav,Curriculum,43,1,0,20,0.1,8.642681787168916,0.5,1,2,26,45.4
Park-Fav,Curriculum,43,2,0,40,0.1,8.906281923672639,0.5,2,2,27,45.3
Park-Fav,Curriculum,43,3,0,56,0.1,8.6391193086155,0.5,3,2,28,45.199999999999996
Park-Fav,Curriculum,43,4,0,52,0.1,8.834577489855683,0.5,4,2,29,45.1
Park-Fav,Curriculum,43,5,0,36,0.1,8.821004304535688,0.5,5,2,30,45.0
Park-Fav,Curriculum,43,6,0,0,0.1,9.086113679238235,0.5,6,2,31,44.9
Park-Fav,Curriculum,43,7,0,16,0.1,8.490219917287245,0.5,7,2,32,44.800000000000004
Park-Fav,Curriculum,43,8,0,48,0.1,8.857763755524779,0.5,8,2,33,44.7
Park-Fav,Curriculum,43,9,0,32,0.1,8.821493660907235,0.5,9,2,34,44.6
Park-Fav,Curriculum,43,10,0,24,0.1,8.973965554591164,0.5,10,2,35,44.5
Park-Fav,Curriculum,43,11,0,4,0.1,8.188322154733912,0.5,11,2,36,44.4
Park-Fav,Curriculum,43,12,0,8,0.1,7.948830345842951,0.5,12,2,37,44.300000000000004
Park-Fav,Curriculum,43,13,0,60,0.1,7.989567577662296,0.5,13,2,38,44.2
Park-Fav,Curriculum,43,14,0,112,0.1,7.578401776518848,0.5,14,2,39,44.1
Park-Fav,Curriculum,43,15,0,28,0.1,7.556136238308229,0.5,15,2,40,44.00000000000001
Park-Fav,Curriculum,43,16,0,100,0.1,7.365214725066407,0.5,16,2,41,43.900000000000006
Park-Fav,Curriculum,43,17,0,12,0.1,7.179041249868492,0.5,17,2,42,43.800000000000004
Park-Fav,Curriculum,43,18,1,12,1.0,6.782988370799494,0.5,0,3,42,42.800000000000004
Park-Fav,Curriculum,43,19,0,80,0.1,6.643989085580051,0.5,1,3,43,42.7
Park-Fav,Curriculum,43,20,0,64,0.1,6.75678489614256,0.5,2,3,44,42.6
Park-Fav,Curriculum,43,21,0,88,0.1,6.2894192953493375,0.5,3,3,45,42.50000000000001
Park-Fav,Curriculum,43,22,0,84,0.1,6.225309289496774,0.5,4,3,46,42.400000000000006
Park-Fav,Curriculum,43,23,0,116,0.1,6.087205673196623,0.5,5,3,47,42.300000000000004
Park-Fav,Curriculum,43,24,0,104,0.1,5.881350181606912,0.5,6,3,48,42.20000000000001
Park-Fav,Curriculum,43,25,0,120,0.1,5.393917617457562,0.5,7,3,49,42.10000000000001
Park-Fav,Curriculum,43,26,0,72,0.1,5.664653671133915,0.5,8,3,50,42.00000000000001
Park-Fav,Curriculum,43,27,0,124,0.1,4.589823136868159,0.5,9,3,51,41.900000000000006
Park-Fav,Curriculum,43,28,0,128,0.1,5.102219440601119,0.5,10,3,52,41.800000000000004
Park-Fav,Curriculum,43,29,0,76,0.1,5.028939524052571,0.5,11,3,53,41.70000000000001
Park-Fav,Curriculum,43,30,0,108,0.1,4.8042453454753495,0.5,12,3,54,41.60000000000001
Park-Fav,Curriculum,43,31,0,92,0.1,4.738985310318824,0.5,13,3,55,41.50000000000001
Park-Fav,Curriculum,43,32,0,144,0.1,4.426114101670981,0.5,14,3,56,41.40000000000001
Park-Fav,Curriculum,43,33,0,160,0.1,4.337871174049561,0.5,15,3,57,41.30000000000001
Park-Fav,Curriculum,43,34,0,176,0.1,4.2318197880981785,0.5,16,3,58,41.20000000000001
Park-Fav,Curriculum,43,35,0,180,0.1,3.6718672510875625,0.5,17,3,59,41.10000000000001
Park-Fav,Curriculum,43,36,0,1,0.1,3.9293085194522606,0.5,18,3,60,41.00000000000001
Park-Fav,Curriculum,43,37,0,132,0.1,3.5076138644218506,0.5,19,3,61,40.90000000000001
Park-Fav,Curriculum,43,38,0,17,0.1,3.4561153389807595,0.5,20,3,62,40.80000000000001
Park-Fav,Curriculum,43,39,1,0,1.0,2.3251653143613327,0.5,0,4,62,39.80000000000001
Park-Fav,Curriculum,43,40,0,49,0.1,3.357991938129823,0.5,1,4,63,39.70000000000001
Park-Fav,Curriculum,43,41,0,148,0.1,3.375910878669052,0.5,2,4,64,39.600000000000016
Park-Fav,Curriculum,43,42,0,164,0.1,3.3148769225849803,0.5,3,4,65,39.500000000000014
Park-Fav,Curriculum,43,43,0,5,0.1,2.7985456885353033,0.5,4,4,66,39.40000000000001
Park-Fav,Curriculum,43,44,0,196,0.1,2.9753167855649787,0.5,5,4,67,39.30000000000001
Park-Fav,Curriculum,43,45,0,192,0.1,2.677010332959968,0.5,6,4,68,39.20000000000001
Park-Fav,Curriculum,43,46,0,240,0.1,2.5453490028908146,0.5,7,4,69,39.100000000000016
Park-Fav,Curriculum,43,47,0,184,0.1,2.516838773951602,0.5,8,4,70,39.000000000000014
Park-Fav,Curriculum,43,48,0,53,0.1,2.5283411172750436,0.5,9,4,71,38.90000000000001
Park-Fav,Curriculum,43,49,0,152,0.1,2.5268544154605888,0.5,10,4,72,38.80000000000002
Park-Fav,Curriculum,43,50,0,37,0.1,2.476722351962357,0.5,11,4,73,38.70000000000002
Park-Fav,Curriculum,43,51,0,21,0.1,2.3103412339228333,0.5,12,4,74,38.600000000000016
Park-Fav,Curriculum,43,52,0,136,0.1,2.3882017865397045,0.5,13,4,75,38.500000000000014
Park-Fav,Curriculum,43,53,0,208,0.1,2.299247922047635,0.5,14,4,76,38.40000000000001
Park-Fav,Curriculum,43,54,0,168,0.1,2.1361473322753266,0.5,15,4,77,38.30000000000002
Park-Fav,Curriculum,43,55,0,188,0.1,1.9117444939725263,0.5,16,4,78,38.20000000000002
Park-Fav,Curriculum,43,56,1,60,1.0,1.8740480473315255,0.5,0,5,78,37.20000000000002
Park-Fav,Curriculum,43,57,0,57,0.1,3.8978281249665945,0.9998893653567982,1,5,79,37.100000000000016
Park-Fav,Curriculum,43,58,0,140,0.1,3.238682429126869,0.9998893653567982,2,5,80,37.00000000000002
Park-Fav,Curriculum,43,59,0,41,0.1,3.3750350631086983,0.9998893653567982,3,5,81,36.90000000000002
Park-Fav,Curriculum,43,60,0,113,0.1,3.258189843195894,0.9998893653567982,4,5,82,36.80000000000002
Park-Fav,Curriculum,43,61,0,212,0.1,3.072358459973508,0.9998893653567982,5,5,83,36.70000000000002
Park-Fav,Curriculum,43,62,0,172,0.1,3.184548203621067,0.9998893653567982,6,5,84,36.600000000000016
Park-Fav,Curriculum,43,63,0,244,0.1,2.9608389938896944,0.9998893653567982,7,5,85,36.50000000000002
Park-Fav,Curriculum,43,64,0,156,0.1,2.987167544046964,0.9998893653567982,8,5,86,36.40000000000002
Park-Fav,Curriculum,43,65,0,25,0.1,2.7446425095317175,0.9998893653567982,9,5,87,36.30000000000002
Park-Fav,Curriculum,43,66,0,228,0.1,2.548407668696056,0.9998893653567982,10,5,88,36.200000000000024
Park-Fav,Curriculum,43,67,0,65,0.1,2.5754393479212245,0.9998893653567982,11,5,89,36.10000000000002
Park-Fav,Curriculum,43,68,0,81,0.1,2.510604768231851,0.9998893653567982,12,5,90,36.00000000000002
Park-Fav,Curriculum,43,69,0,61,0.1,2.271882234796356,0.9998893653567982,13,5,91,35.90000000000002
Park-Fav,Curriculum,43,70,0,97,0.1,2.4132250955759234,0.9998893653567982,14,5,92,35.80000000000002
Park-Fav,Curriculum,43,71,0,13,0.1,1.9091584873417566,0.9998893653567982,15,5,93,35.700000000000024
Park-Fav,Curriculum,43,72,0,45,0.1,2.0583007737632952,0.9998893653567982,16,5,94,35.60000000000002
Park-Fav,Curriculum,43,73,0,200,0.1,2.0565856688907993,0.9998893653567982,17,5,95,35.50000000000002
Park-Fav,Curriculum,43,74,0,29,0.1,1.7543647476966335,0.9998893653567982,18,5,96,35.40000000000003
Park-Fav,Curriculum,43,75,1,28,1.0,1.5842344669739368,0.9998893653567982,0,6,96,34.40000000000003
Park-Fav,Curriculum,43,76,0,248,0.1,1.9303633427344946,0.9998991706512036,1,6,97,34.300000000000026
Park-Fav,Curriculum,43,77,0,216,0.1,1.5859014859431853,0.9998991706512036,2,6,98,34.200000000000024
Park-Fav,Curriculum,43,78,0,232,0.1,1.4846983236461024,0.9998991706512036,3,6,99,34.10000000000002
Park-Fav,Curriculum,43,79,1,36,1.0,1.5564754653270814,0.9998991706512036,0,7,99,33.10000000000002
Park-Fav,Curriculum,43,80,1,8,1.0,1.4770617619038753,0.9987172135120137,0,8,99,32.10000000000002
Park-Fav,Curriculum,43,81,0,2,0.1,1.4104742838502942,0.9985882809658589,1,8,100,32.00000000000002
Park-Fav,Curriculum,43,82,0,252,0.1,1.435458235834059,0.9985882809658589,2,8,101,31.900000000000027
Park-Fav,Curriculum,43,83,1,24,1.0,1.3654044923961464,0.9985882809658589,0,9,101,30.900000000000023
Park-Fav,Curriculum,43,84,1,44,1.0,1.2960758082043964,0.9983327569035353,0,10,101,29.900000000000023
Park-Fav,Curriculum,43,85,0,129,0.1,1.4411762091159832,0.9984875739323951,1,10,102,29.800000000000022
Park-Fav,Curriculum,43,86,1,40,1.0,1.3179726391986302,0.9984875739323951,0,11,102,28.800000000000022
Park-Fav,Curriculum,43,87,1,20,1.0,1.2437768505345481,0.9981422845250296,0,12,102,27.800000000000022
Park-Fav,Curriculum,43,88,1,4,1.0,1.2320503631504984,0.9982230158012909,0,13,102,26.800000000000022
Park-Fav,Curriculum,43,89,1,48,1.0,1.3499390776663494,0.998391290367582,0,14,102,25.800000000000022
Park-Fav,Curriculum,43,90,1,16,1.0,1.220240919414197,0.9987132435585365,0,15,102,24.800000000000022
Park-Fav,Curriculum,43,91,0,69,0.1,1.2822928374025222,0.9988535795474673,1,15,103,24.70000000000002
Park-Fav,Curriculum,43,92,1,52,1.0,1.2107315766014934,0.9988535795474673,0,16,103,23.70000000000002
Park-Fav,Curriculum,43,93,1,56,1.0,1.2779764797184014,0.9985953606663092,0,17,103,22.70000000000002
Park-Fav,Curriculum,43,94,1,32,1.0,1.2179240203125041,0.998425307339304,0,18,103,21.70000000000002
Park-Fav,Curriculum,43,95,0,117,0.1,1.1348455602732783,0.9985855973656348,1,18,104,21.60000000000002
Park-Fav,Curriculum,43,96,0,34,0.1,1.278261159612876,0.9985855973656348,2,18,105,21.500000000000018
Park-Fav,Curriculum,43,97,0,145,0.1,1.1036333790009563,0.9985855973656348,3,18,106,21.400000000000016
Park-Fav,Curriculum,43,98,0,204,0.1,1.1414404599920336,0.9985855973656348,4,18,107,21.300000000000015
Park-Fav,Curriculum,43,99,0,101,0.1,1.096680475585297,0.9985855973656348,5,18,108,21.200000000000014
Park-Fav,Curriculum,43,100,0,177,0.1,1.0656785746885626,0.9985855973656348,6,18,109,21.100000000000012
Park-Fav,Curriculum,43,101,0,161,0.1,0.9532025463329444,0.9985855973656348,7,18,110,21.00000000000001
Park-Fav,Curriculum,43,102,1,160,1.0,0.9591159020134489,0.9985855973656348,0,19,110,20.00000000000001
Park-Fav,Curriculum,43,103,1,92,1.0,0.9614951634630577,0.9999999999999974,0,20,110,19.00000000000001
Park-Fav,Curriculum,43,104,1,64,1.0,0.9101183332816783,0.9842754996377496,0,21,110,18.00000000000001
Park-Fav,Curriculum,43,105,1,120,1.0,0.826519722033497,0.983915212937358,0,22,110,17.00000000000001
Park-Fav,Curriculum,43,106,1,68,1.0,0.7080410431312123,0.9858777954161495,0,23,110,16.000000000000014
Park-Fav,Curriculum,43,107,1,100,1.0,0.8113500196143545,0.9869916051284323,0,24,110,15.000000000000014
Park-Fav,Curriculum,43,108,0,220,0.1,0.7261154709391006,0.9878628266669863,1,24,111,14.900000000000015
Park-Fav,Curriculum,43,109,1,84,1.0,0.7599289506199955,0.9878628266669863,0,25,111,13.900000000000013
Park-Fav,Curriculum,43,110,1,80,1.0,0.6771943380481467,0.9885627407559947,0,26,111,12.900000000000013
Park-Fav,Curriculum,43,111,1,112,1.0,0.7065497501354043,0.9878996702318087,0,27,111,11.900000000000013
Park-Fav,Curriculum,43,112,1,96,1.0,0.7189868757422455,0.9873534877028824,0,28,111,10.900000000000013
Park-Fav,Curriculum,43,113,1,88,1.0,0.6917567955458943,0.9868982322720472,0,29,111,9.900000000000013
Park-Fav,Curriculum,43,114,0,236,0.1,0.7248772188447278,0.9869716002849872,1,29,112,9.800000000000013
Park-Fav,Curriculum,43,115,1,116,1.0,0.6430735680105812,0.9869716002849872,0,30,112,8.800000000000011
Park-Fav,Curriculum,43,116,1,72,1.0,0.6210090552869356,0.9874313166128487,0,31,112,7.800000000000011
Park-Fav,Curriculum,43,117,1,104,1.0,0.607681322163425,0.9875258045322978,0,32,112,6.800000000000011
Park-Fav,Curriculum,43,118,0,193,0.1,0.5444582495640579,0.9876870422108707,1,32,113,6.700000000000012
Park-Fav,Curriculum,43,119,1,108,1.0,0.476052441134292,0.9876870422108707,0,33,113,5.70000000000001
Park-Fav,Curriculum,43,120,1,76,1.0,0.5098411365183767,0.9861630669365478,0,34,113,4.70000000000001
