benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Park-Unfav,Knowledge Distillation,43,35,0,120,0.5,1.466780007879929,0.9999999999999983,4,14,28,22.0
Park-Unfav,Knowledge Distillation,43,36,1,112,1.0,0.8036837141296648,0.9999999999999983,0,15,28,21.0
Park-Unfav,Knowledge Distillation,43,37,0,108,0.5,1.3932482205004726,0.9999999999999989,1,15,29,20.5
Park-Unfav,Knowledge Distillation,43,38,0,92,0.5,1.3076960797869095,0.9999999999999989,2,15,30,20.0
Park-Unfav,Knowledge Distillation,43,39,0,116,0.5,1.30093273062908,0.9999999999999989,3,15,31,19.5
Park-Unfav,Knowledge Distillation,43,40,0,96,0.5,1.2991622568940806,0.9999999999999989,4,15,32,19.0
Park-Unfav,Knowledge Distillation,43,41,1,80,1.0,0.6924224117060713,0.9999999999999989,0,16,32,18.0
Park-Unfav,Knowledge Distillation,43,42,0,84,0.5,1.2418062161271228,0.9999999999999992,1,16,33,17.5
Park-Unfav,Knowledge Distillation,43,43,0,104,0.5,1.1702973035685114,0.9999999999999992,2,16,34,17.0
Park-Unfav,Knowledge Distillation,43,44,0,100,0.5,1.1223828837647818,0.9999999999999992,3,16,35,16.5
Park-Unfav,Knowledge Distillation,43,45,0,88,0.5,1.1324422737492712,0.9999999999999992,4,16,36,16.0
Park-Unfav,Knowledge Distillation,43,46,1,8,1.0,0.678245028761622,0.9999999999999992,0,17,36,15.0
Park-Unfav,Knowledge Distillation,43,47,0,1,0.5,0.8856451227326446,0.9999999999999982,1,17,37,14.5
Park-Unfav,Knowledge Distillation,43,48,0,17,0.5,0.7861995240630487,0.9999999999999982,2,17,38,14.0
Park-Unfav,Knowledge Distillation,43,49,0,49,0.5,0.7797110610353053,0.9999999999999982,3,17,39,13.5
Park-Unfav,Knowledge Distillation,43,50,0,33,0.5,0.8011387678470848,0.9999999999999982,4,17,40,13.0
Park-Unfav,Knowledge Distillation,43,51,1,24,1.0,0.615716222722929,0.9999999999999982,0,18,40,12.0
Park-Unfav,Knowledge Distillation,43,52,0,13,0.5,0.8031150218571727,0.9999999999999977,1,18,41,11.5
Park-Unfav,Knowledge Distillation,43,53,0,9,0.5,0.8218881066099424,0.9999999999999977,2,18,42,11.0
Park-Unfav,Knowledge Distillation,43,54,0,5,0.5,0.7597690578811158,0.9999999999999977,3,18,43,10.5
Park-Unfav,Knowledge Distillation,43,55,0,188,0.5,0.6380782866557958,0.9999999999999977,4,18,44,10.0
Park-Unfav,Knowledge Distillation,43,56,1,40,1.0,0.717901559968587,0.9999999999999977,0,19,44,9.0
Park-Unfav,Knowledge Distillation,43,57,0,61,0.5,0.663481737507116,0.9999999999999971,1,19,45,8.5
Park-Unfav,Knowledge Distillation,43,58,0,45,0.5,0.6760934941078852,0.9999999999999971,2,19,46,8.0
Park-Unfav,Knowledge Distillation,43,59,0,57,0.5,0.6629034445764944,0.9999999999999971,3,19,47,7.5
Park-Unfav,Knowledge Distillation,43,60,1,56,1.0,0.6229505554731894,0.9999999999999971,0,20,47,6.5
Park-Unfav,Knowledge Distillation,43,61,0,53,0.5,0.6283936068260365,0.9999999999999968,1,20,48,6.0
Park-Unfav,Knowledge Distillation,43,62,0,25,0.5,0.6318034854782641,0.9999999999999968,2,20,49,5.5
Park-Unfav,Knowledge Distillation,43,63,0,21,0.5,0.5953028667440683,0.9999999999999968,3,20,50,5.0
Park-Unfav,Knowledge Distillation,43,64,0,41,0.5,0.5947132560078164,0.9999999999999968,4,20,51,4.5
Park-Unfav,Knowledge Distillation,43,65,1,60,1.0,0.47159692170634593,0.9999999999999968,0,21,51,3.5
Park-Unfav,Knowledge Distillation,43,66,0,37,0.5,0.5666255989817328,0.9999999999999951,1,21,52,3.0
Park-Unfav,Knowledge Distillation,43,67,0,128,0.5,0.5309814330373482,0.9999999999999951,2,21,53,2.5
Park-Unfav,Knowledge Distillation,43,68,0,140,0.5,0.571441014136468,0.9999999999999951,3,21,54,2.0
Park-Unfav,Knowledge Distillation,43,69,1,12,1.0,0.5213477799471871,0.9999999999999951,0,22,54,1.0
Park-Unfav,Knowledge Distillation,43,70,1,28,1.0,0.449259260412551,0.9999999999999934,0,23,54,0.0
Park-Unfav,Knowledge Distillation,44,1,1,0,1.0,8.042062383807256,0.5,0,3,5,44.5
Park-Unfav,Knowledge Distillation,44,2,0,60,0.5,3.912424171851989,0.5,1,3,6,44.0
Park-Unfav,Knowledge Distillation,44,3,1,12,1.0,2.0833622965497463,0.5,0,4,6,43.0
Park-Unfav,Knowledge Distillation,44,4,1,196,1.0,3.47032296732369,0.5,0,5,6,42.0
Park-Unfav,Knowledge Distillation,44,5,0,16,0.5,2.118834953631088,0.5,1,5,7,41.5
Park-Unfav,Knowledge Distillation,44,6,0,44,0.5,1.9875962799971338,0.5,2,5,8,41.0
Park-Unfav,Knowledge Distillation,44,7,1,8,1.0,1.93618879415454,0.5,0,6,8,40.0
Park-Unfav,Knowledge Distillation,44,8,0,4,0.5,1.9575667329975484,0.5,1,6,9,39.5
Park-Unfav,Knowledge Distillation,44,9,0,48,0.5,1.9868545535505806,0.5,2,6,10,39.0
Park-Unfav,Knowledge Distillation,44,10,1,48,1.0,2.108172661875173,0.5,0,7,10,38.0
Park-Unfav,Knowledge Distillation,44,11,1,16,1.0,1.9119426529180572,0.5,0,8,10,37.0
Park-Unfav,Knowledge Distillation,44,12,1,4,1.0,1.8782072492783954,0.5,0,9,10,36.0
Park-Unfav,Knowledge Distillation,44,13,0,40,0.5,2.5381152327019016,0.7498098088033892,1,9,11,35.5
Park-Unfav,Knowledge Distillation,44,14,0,28,0.5,2.507082046828965,0.7498098088033892,2,9,12,35.0
Park-Unfav,Knowledge Distillation,44,15,0,52,0.5,2.4171987297215827,0.7498098088033892,3,9,13,34.5
Park-Unfav,Knowledge Distillation,44,16,0,20,0.5,2.3718530225232124,0.7498098088033892,4,9,14,34.0
Park-Unfav,Knowledge Distillation,44,17,1,60,1.0,1.550705205309552,0.7498098088033892,0,10,14,33.0
Park-Unfav,Knowledge Distillation,44,18,0,32,0.5,1.9700548654324244,0.667786035449443,1,10,15,32.5
Park-Unfav,Knowledge Distillation,44,19,0,56,0.5,1.9355523863535167,0.667786035449443,2,10,16,32.0
Park-Unfav,Knowledge Distillation,44,20,0,24,0.5,1.9146677599065578,0.667786035449443,3,10,17,31.5
Park-Unfav,Knowledge Distillation,44,21,0,36,0.5,1.8508542962690053,0.667786035449443,4,10,18,31.0
Park-Unfav,Knowledge Distillation,44,22,1,32,1.0,1.4663238515627532,0.667786035449443,0,11,18,30.0
Park-Unfav,Knowledge Distillation,44,23,1,20,1.0,1.4150596673740958,0.6361444918770452,0,12,18,29.0
Park-Unfav,Knowledge Distillation,44,24,1,52,1.0,1.329660001199987,0.6206717580379885,0,13,18,28.0
Park-Unfav,Knowledge Distillation,44,25,1,36,1.0,1.3254301743420311,0.6079344025534834,0,14,18,27.0
Park-Unfav,Knowledge Distillation,44,26,0,124,0.5,1.2762807840379413,0.6083318544381809,1,14,19,26.5
Park-Unfav,Knowledge Distillation,44,27,1,40,1.0,1.367166399865727,0.6083318544381809,0,15,19,25.5
Park-Unfav,Knowledge Distillation,44,28,1,24,1.0,1.3125166924175031,0.6332217868787892,0,16,19,24.5
Park-Unfav,Knowledge Distillation,44,29,0,64,0.5,1.2327456305295477,0.6059793951110916,1,16,20,24.0
Park-Unfav,Knowledge Distillation,44,30,1,56,1.0,1.1383757569546815,0.6059793951110916,0,17,20,23.0
Park-Unfav,Knowledge Distillation,44,31,0,112,0.5,1.130184470440175,0.6425867794511888,1,17,21,22.5
Park-Unfav,Knowledge Distillation,44,32,0,72,0.5,1.1066944156947411,0.6425867794511888,2,17,22,22.0
Park-Unfav,Knowledge Distillation,44,33,1,28,1.0,1.113337038831634,0.6425867794511888,0,18,22,21.0
Park-Unfav,Knowledge Distillation,44,34,0,76,0.5,1.092692044924346,0.6639787716965507,1,18,23,20.5
Park-Unfav,Knowledge Distillation,44,35,0,116,0.5,1.060247723030185,0.6639787716965507,2,18,24,20.0
Park-Unfav,Knowledge Distillation,44,36,1,44,1.0,1.0412025004156202,0.6639787716965507,0,19,24,19.0
Park-Unfav,Knowledge Distillation,44,37,0,80,0.5,1.0464693821483495,0.7099196425894678,1,19,25,18.5
Park-Unfav,Knowledge Distillation,44,38,0,108,0.5,1.0513042055660238,0.7099196425894678,2,19,26,18.0
Park-Unfav,Knowledge Distillation,44,39,0,120,0.5,1.0021948801870257,0.7099196425894678,3,19,27,17.5
Park-Unfav,Knowledge Distillation,44,40,0,92,0.5,0.98883767470727,0.7099196425894678,4,19,28,17.0
Park-Unfav,Knowledge Distillation,44,41,1,112,1.0,0.6369418417536439,0.7099196425894678,0,20,28,16.0
Park-Unfav,Knowledge Distillation,44,42,0,96,0.5,1.3392898676286211,0.9999999999999766,1,20,29,15.5
Park-Unfav,Knowledge Distillation,44,43,0,68,0.5,1.284120287885402,0.9999999999999766,2,20,30,15.0
Park-Unfav,Knowledge Distillation,44,44,0,104,0.5,1.1930183784745676,0.9999999999999766,3,20,31,14.5
Park-Unfav,Knowledge Distillation,44,45,0,1,0.5,1.2720154241671433,0.9999999999999766,4,20,32,14.0
Park-Unfav,Knowledge Distillation,44,46,1,124,1.0,0.6096042358289906,0.9999999999999766,0,21,32,13.0
Park-Unfav,Knowledge Distillation,44,47,0,100,0.5,1.0785395076422897,0.9196632091467146,1,21,33,12.5
Park-Unfav,Knowledge Distillation,44,48,0,84,0.5,1.0442203251896793,0.9196632091467146,2,21,34,12.0
Park-Unfav,Knowledge Distillation,44,49,0,88,0.5,1.025397186348382,0.9196632091467146,3,21,35,11.5
Park-Unfav,Knowledge Distillation,44,50,0,13,0.5,0.9508576318877723,0.9196632091467146,4,21,36,11.0
Park-Unfav,Knowledge Distillation,44,51,1,64,1.0,0.5292245547777512,0.9196632091467146,0,22,36,10.0
Park-Unfav,Knowledge Distillation,44,52,0,5,0.5,0.806715876547023,0.9017656990416865,1,22,37,9.5
Park-Unfav,Knowledge Distillation,44,53,0,61,0.5,0.7689712921360463,0.9017656990416865,2,22,38,9.0
Park-Unfav,Knowledge Distillation,44,54,0,45,0.5,0.803656024250867,0.9017656990416865,3,22,39,8.5
Park-Unfav,Knowledge Distillation,44,55,0,29,0.5,0.7456813958501707,0.9017656990416865,4,22,40,8.0
Park-Unfav,Knowledge Distillation,44,56,1,68,1.0,0.5211326218790913,0.9017656990416865,0,23,40,7.0
Park-Unfav,Knowledge Distillation,44,57,0,17,0.5,0.7117933129882636,0.9179265057606233,1,23,41,6.5
Park-Unfav,Knowledge Distillation,44,58,0,21,0.5,0.707038911574709,0.9179265057606233,2,23,42,6.0
Park-Unfav,Knowledge Distillation,44,59,0,25,0.5,0.6586973930402554,0.9179265057606233,3,23,43,5.5
Park-Unfav,Knowledge Distillation,44,60,0,128,0.5,0.6427161751409581,0.9179265057606233,4,23,44,5.0
Park-Unfav,Knowledge Distillation,44,61,1,80,1.0,0.3685547645822872,0.9179265057606233,0,24,44,4.0
Park-Unfav,Knowledge Distillation,44,62,0,57,0.5,0.641570327526079,0.9123231839600264,1,24,45,3.5
Park-Unfav,Knowledge Distillation,44,63,0,49,0.5,0.6892514460004642,0.9123231839600264,2,24,46,3.0
Park-Unfav,Knowledge Distillation,44,64,0,53,0.5,0.6639185776898217,0.9123231839600264,3,24,47,2.5
Park-Unfav,Knowledge Distillation,44,65,0,41,0.5,0.6043964639581941,0.9123231839600264,4,24,48,2.0
Park-Unfav,Knowledge Distillation,44,66,1,116,1.0,0.42026659581031234,0.9123231839600264,0,25,48,1.0
Park-Unfav,Knowledge Distillation,44,67,0,33,0.5,0.6323319135894938,0.9223621742500507,1,25,49,0.5
Park-Unfav,Knowledge Distillation,44,68,0,188,0.5,0.6113767900595003,0.9223621742500507,2,25,50,0.0
Park-Unfav,Knowledge Distillation,45,1,1,44,1.0,2.2445819733313375,0.5,0,3,5,44.5
Park-Unfav,Knowledge Distillation,45,2,0,40,0.5,2.4141943467280123,0.5,1,3,6,44.0
Park-Unfav,Knowledge Distillation,45,3,0,12,0.5,1.2089141741909972,0.5,2,3,7,43.5
Park-Unfav,Knowledge Distillation,45,4,1,63,1.0,1.3542870160258607,0.5,0,4,7,42.5
Park-Unfav,Knowledge Distillation,45,5,1,204,1.0,5.846615742664826,0.5,0,5,7,41.5
Park-Unfav,Knowledge Distillation,45,6,1,0,1.0,3.2284665711963685,0.5,0,6,7,40.5
Park-Unfav,Knowledge Distillation,45,7,0,48,0.5,2.8758411018657384,0.5,1,6,8,40.0
Park-Unfav,Knowledge Distillation,45,8,0,188,0.5,2.79710066060735,0.5,2,6,9,39.5
Park-Unfav,Knowledge Distillation,45,9,1,16,1.0,2.6766443569980747,0.5,0,7,9,38.5
Park-Unfav,Knowledge Distillation,45,10,0,32,0.5,2.2674754700769393,0.5,1,7,10,38.0
Park-Unfav,Knowledge Distillation,45,11,1,48,1.0,2.5058526436889137,0.5,0,8,10,37.0
Park-Unfav,Knowledge Distillation,45,12,1,32,1.0,2.448321301328443,0.5,0,9,10,36.0
Park-Unfav,Knowledge Distillation,45,13,0,4,0.5,2.1744269550827036,0.5,1,9,11,35.5
Park-Unfav,Knowledge Distillation,45,14,1,4,1.0,1.9900854225063866,0.5,0,10,11,34.5
Park-Unfav,Knowledge Distillation,45,15,0,60,0.5,3.9287275240208,0.9582587256861789,1,10,12,34.0
Park-Unfav,Knowledge Distillation,45,16,0,24,0.5,3.78244187216959,0.9582587256861789,2,10,13,33.5
Park-Unfav,Knowledge Distillation,45,17,0,52,0.5,3.5936082508538196,0.9582587256861789,3,10,14,33.0
Park-Unfav,Knowledge Distillation,45,18,0,8,0.5,3.5245526142769195,0.9582587256861789,4,10,15,32.5
Park-Unfav,Knowledge Distillation,45,19,1,64,1.0,1.8270035130603006,0.9582587256861789,0,11,15,31.5
Park-Unfav,Knowledge Distillation,45,20,0,20,0.5,3.3830049345382975,0.9582587256861789,1,11,16,31.0
Park-Unfav,Knowledge Distillation,45,21,0,28,0.5,3.297083576401851,0.9582587256861789,2,11,17,30.5
Park-Unfav,Knowledge Distillation,45,22,0,56,0.5,3.2099333316166656,0.9582587256861789,3,11,18,30.0
Park-Unfav,Knowledge Distillation,45,23,0,36,0.5,3.1029299947576154,0.9582587256861789,4,11,19,29.5
Park-Unfav,Knowledge Distillation,45,24,1,20,1.0,1.614821204667772,0.9582587256861789,0,12,19,28.5
Park-Unfav,Knowledge Distillation,45,25,0,124,0.5,2.050685879009041,0.8160249954849561,1,12,20,28.0
Park-Unfav,Knowledge Distillation,45,26,0,76,0.5,2.094964103713316,0.8160249954849561,2,12,21,27.5
Park-Unfav,Knowledge Distillation,45,27,0,80,0.5,2.064563782439753,0.8160249954849561,3,12,22,27.0
Park-Unfav,Knowledge Distillation,45,28,0,112,0.5,1.8719825474832772,0.8160249954849561,4,12,23,26.5
Park-Unfav,Knowledge Distillation,45,29,1,80,1.0,1.2994240409398117,0.8160249954849561,0,13,23,25.5
Park-Unfav,Knowledge Distillation,45,30,0,68,0.5,2.19395775946292,0.9999999999999984,1,13,24,25.0
Park-Unfav,Knowledge Distillation,45,31,0,96,0.5,2.170863991755548,0.9999999999999984,2,13,25,24.5
Park-Unfav,Knowledge Distillation,45,32,0,72,0.5,2.149936356596338,0.9999999999999984,3,13,26,24.0
Park-Unfav,Knowledge Distillation,45,33,0,92,0.5,2.0518388771109524,0.9999999999999984,4,13,27,23.5
Park-Unfav,Knowledge Distillation,45,34,1,8,1.0,1.2219263142127146,0.9999999999999984,0,14,27,22.5
Park-Unfav,Knowledge Distillation,45,35,0,120,0.5,2.0033268453440973,0.9999999999999957,1,14,28,22.0
Park-Unfav,Knowledge Distillation,45,36,0,108,0.5,1.9388885053687313,0.9999999999999957,2,14,29,21.5
Park-Unfav,Knowledge Distillation,45,37,0,116,0.5,1.9086404503090542,0.9999999999999957,3,14,30,21.0
Park-Unfav,Knowledge Distillation,45,38,0,84,0.5,1.8381305298063195,0.9999999999999957,4,14,31,20.5
Park-Unfav,Knowledge Distillation,45,39,1,36,1.0,1.1941508270393237,0.9999999999999957,0,15,31,19.5
Park-Unfav,Knowledge Distillation,45,40,0,88,0.5,1.7469530194029992,0.9999999999999957,1,15,32,19.0
Park-Unfav,Knowledge Distillation,45,41,0,100,0.5,1.7147792302240834,0.9999999999999957,2,15,33,18.5
Park-Unfav,Knowledge Distillation,45,42,0,104,0.5,1.6681516424787024,0.9999999999999957,3,15,34,18.0
Park-Unfav,Knowledge Distillation,45,43,0,61,0.5,1.4989730697613397,0.9999999999999957,4,15,35,17.5
