benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Branin-Unfav,Two-Stage Joint,43,27,0,2200,0.5,22.020746094709764,0.5,1,20,14,23.0
Branin-Unfav,Two-Stage Joint,43,28,1,45,1.0,23.106910675768237,0.5,0,21,14,22.0
Branin-Unfav,Two-Stage Joint,43,29,1,2451,1.0,22.45538856756028,0.5,0,22,14,21.0
Branin-Unfav,Two-Stage Joint,43,30,1,147,1.0,21.26839884286832,0.5,0,23,14,20.0
Branin-Unfav,Two-Stage Joint,43,31,0,31,0.5,22.143988050723387,0.5,1,23,15,19.5
Branin-Unfav,Two-Stage Joint,43,32,1,95,1.0,21.077162198530363,0.5,0,24,15,18.5
Branin-Unfav,Two-Stage Joint,43,33,1,2457,1.0,20.51386148197619,0.5,0,25,15,17.5
Branin-Unfav,Two-Stage Joint,43,34,1,249,1.0,20.971829556883463,0.5,0,26,15,16.5
Branin-Unfav,Two-Stage Joint,43,35,1,44,1.0,23.33858518598911,0.5,0,27,15,15.5
Branin-Unfav,Two-Stage Joint,43,36,1,42,1.0,21.311975958225965,0.5,0,28,15,14.5
Branin-Unfav,Two-Stage Joint,43,37,1,198,1.0,20.5635060795938,0.5,0,29,15,13.5
Branin-Unfav,Two-Stage Joint,43,38,0,34,0.5,20.197633925306675,0.5,1,29,16,13.0
Branin-Unfav,Two-Stage Joint,43,39,1,146,1.0,19.45345657248174,0.5,0,30,16,12.0
Branin-Unfav,Two-Stage Joint,43,40,1,94,1.0,20.21337313809193,0.5,0,31,16,11.0
Branin-Unfav,Two-Stage Joint,43,41,0,2150,0.5,18.183948165721446,0.5,1,31,17,10.5
Branin-Unfav,Two-Stage Joint,43,42,1,2455,1.0,18.210921268681204,0.5,0,32,17,9.5
Branin-Unfav,Two-Stage Joint,43,43,1,2459,1.0,18.704531096608637,0.5,0,33,17,8.5
Branin-Unfav,Two-Stage Joint,43,44,1,197,1.0,18.211853831404532,0.5,0,34,17,7.5
Branin-Unfav,Two-Stage Joint,43,45,1,299,1.0,19.686083189990658,0.5,0,35,17,6.5
Branin-Unfav,Two-Stage Joint,43,46,0,2401,0.5,17.89155492406561,0.5,1,35,18,6.0
Branin-Unfav,Two-Stage Joint,43,47,1,145,1.0,17.511097018563056,0.5,0,36,18,5.0
Branin-Unfav,Two-Stage Joint,43,48,0,2351,0.5,16.909379874026232,0.5,1,36,19,4.5
Branin-Unfav,Two-Stage Joint,43,49,1,2461,1.0,16.794380081340183,0.5,0,37,19,3.5
Branin-Unfav,Two-Stage Joint,43,50,0,36,0.5,16.285212415980435,0.5,1,37,20,3.0
Branin-Unfav,Two-Stage Joint,43,51,1,93,1.0,16.58844015591465,0.5,0,38,20,2.0
Branin-Unfav,Two-Stage Joint,43,52,1,248,1.0,15.942574317360993,0.5,0,39,20,1.0
Branin-Unfav,Two-Stage Joint,43,53,0,2402,0.5,16.233778781581808,0.5,1,39,21,0.5
Branin-Unfav,Two-Stage Joint,43,54,0,2301,0.5,15.867253214738522,0.5,2,39,22,0.0
Branin-Unfav,Two-Stage Joint,44,1,1,0,1.0,121.19276285192731,0.5,0,3,5,44.5
Branin-Unfav,Two-Stage Joint,44,2,1,2499,1.0,223.02721120704263,0.5,0,4,5,43.5
Branin-Unfav,Two-Stage Joint,44,3,0,50,0.5,108.01942076036764,0.5,1,4,6,43.0
Branin-Unfav,Two-Stage Joint,44,4,0,37,0.5,69.57908037046433,0.5,2,4,7,42.5
Branin-Unfav,Two-Stage Joint,44,5,1,1863,1.0,51.59043684215629,0.5,0,5,7,41.5
Branin-Unfav,Two-Stage Joint,44,6,0,2457,0.5,56.23294902922783,0.5,1,5,8,41.0
Branin-Unfav,Two-Stage Joint,44,7,0,2400,0.5,52.993185111513,0.5,2,5,9,40.5
Branin-Unfav,Two-Stage Joint,44,8,0,2350,0.5,41.850271424057475,0.5,3,5,10,40.0
Branin-Unfav,Two-Stage Joint,44,9,0,33,0.5,43.48543619717245,0.5,4,5,11,39.5
Branin-Unfav,Two-Stage Joint,44,10,1,35,1.0,43.696362814870426,0.5,0,6,11,38.5
Branin-Unfav,Two-Stage Joint,44,11,1,2450,1.0,38.09609471557398,0.5,0,7,11,37.5
Branin-Unfav,Two-Stage Joint,44,12,1,2364,1.0,37.880223493957004,0.5,0,8,11,36.5
Branin-Unfav,Two-Stage Joint,44,13,0,1861,0.5,36.10018691222674,0.5,1,8,12,36.0
Branin-Unfav,Two-Stage Joint,44,14,0,30,0.5,38.28783345203552,0.5,2,8,13,35.5
Branin-Unfav,Two-Stage Joint,44,15,0,2451,0.5,34.768070982612656,0.5,3,8,14,35.0
Branin-Unfav,Two-Stage Joint,44,16,0,29,0.5,34.81944454062575,0.5,4,8,15,34.5
Branin-Unfav,Two-Stage Joint,44,17,1,31,1.0,33.895500404531965,0.5,0,9,15,33.5
Branin-Unfav,Two-Stage Joint,44,18,0,28,0.5,32.857781079627735,0.5,1,9,16,33.0
Branin-Unfav,Two-Stage Joint,44,19,0,2250,0.5,32.308657400645096,0.5,2,9,17,32.5
Branin-Unfav,Two-Stage Joint,44,20,0,32,0.5,32.19252351756234,0.5,3,9,18,32.0
Branin-Unfav,Two-Stage Joint,44,21,0,27,0.5,32.48923174404549,0.5,4,9,19,31.5
Branin-Unfav,Two-Stage Joint,44,22,1,33,1.0,31.893956080533684,0.5,0,10,19,30.5
Branin-Unfav,Two-Stage Joint,44,23,0,2165,0.5,32.943256591157876,0.5,1,10,20,30.0
Branin-Unfav,Two-Stage Joint,44,24,0,80,0.5,29.96284094529504,0.5,2,10,21,29.5
Branin-Unfav,Two-Stage Joint,44,25,0,81,0.5,28.938159199335683,0.5,3,10,22,29.0
Branin-Unfav,Two-Stage Joint,44,26,1,32,1.0,28.688446959339288,0.5,0,11,22,28.0
Branin-Unfav,Two-Stage Joint,44,27,0,79,0.5,28.71815414155451,0.5,1,11,23,27.5
Branin-Unfav,Two-Stage Joint,44,28,1,30,1.0,29.47421466059073,0.5,0,12,23,26.5
Branin-Unfav,Two-Stage Joint,44,29,0,2300,0.5,55.167897824070074,0.999859744571885,1,12,24,26.0
Branin-Unfav,Two-Stage Joint,44,30,0,26,0.5,56.72452387111583,0.999859744571885,2,12,25,25.5
Branin-Unfav,Two-Stage Joint,44,31,0,78,0.5,55.34614663830961,0.999859744571885,3,12,26,25.0
Branin-Unfav,Two-Stage Joint,44,32,0,77,0.5,52.92777007135205,0.999859744571885,4,12,27,24.5
Branin-Unfav,Two-Stage Joint,44,33,1,29,1.0,27.139839344603313,0.999859744571885,0,13,27,23.5
Branin-Unfav,Two-Stage Joint,44,34,0,76,0.5,52.72993932891461,0.9998792501870515,1,13,28,23.0
Branin-Unfav,Two-Stage Joint,44,35,0,2452,0.5,51.052740771296726,0.9998792501870515,2,13,29,22.5
Branin-Unfav,Two-Stage Joint,44,36,0,25,0.5,53.91724035235019,0.9998792501870515,3,13,30,22.0
Branin-Unfav,Two-Stage Joint,44,37,0,128,0.5,49.92820407884751,0.9998792501870515,4,13,31,21.5
Branin-Unfav,Two-Stage Joint,44,38,1,79,1.0,26.305144290738557,0.9998792501870515,0,14,31,20.5
Branin-Unfav,Two-Stage Joint,44,39,0,127,0.5,49.800081783225224,0.9965856284910827,1,14,32,20.0
Branin-Unfav,Two-Stage Joint,44,40,0,2453,0.5,48.85963053047156,0.9965856284910827,2,14,33,19.5
Branin-Unfav,Two-Stage Joint,44,41,0,129,0.5,48.185378173718306,0.9965856284910827,3,14,34,19.0
Branin-Unfav,Two-Stage Joint,44,42,0,75,0.5,49.35154060208327,0.9965856284910827,4,14,35,18.5
Branin-Unfav,Two-Stage Joint,44,43,1,2454,1.0,24.93665722184099,0.9965856284910827,0,15,35,17.5
Branin-Unfav,Two-Stage Joint,44,44,0,130,0.5,45.57961561290425,0.9965856284910827,1,15,36,17.0
Branin-Unfav,Two-Stage Joint,44,45,0,2455,0.5,46.032918390443314,0.9965856284910827,2,15,37,16.5
Branin-Unfav,Two-Stage Joint,44,46,0,82,0.5,46.46698111524647,0.9965856284910827,3,15,38,16.0
Branin-Unfav,Two-Stage Joint,44,47,0,126,0.5,45.14097544935166,0.9965856284910827,4,15,39,15.5
Branin-Unfav,Two-Stage Joint,44,48,1,2459,1.0,28.531760349476944,0.9965856284910827,0,16,39,14.5
Branin-Unfav,Two-Stage Joint,44,49,0,177,0.5,45.05878583055623,0.9965856284910827,1,16,40,14.0
Branin-Unfav,Two-Stage Joint,44,50,0,2403,0.5,42.82512286085188,0.9965856284910827,2,16,41,13.5
Branin-Unfav,Two-Stage Joint,44,51,0,125,0.5,41.89699686353396,0.9965856284910827,3,16,42,13.0
Branin-Unfav,Two-Stage Joint,44,52,0,2456,0.5,43.72652773449346,0.9965856284910827,4,16,43,12.5
Branin-Unfav,Two-Stage Joint,44,53,1,2455,1.0,22.45318298488349,0.9965856284910827,0,17,43,11.5
Branin-Unfav,Two-Stage Joint,44,54,0,2404,0.5,32.813615812685434,0.784893580409266,1,17,44,11.0
Branin-Unfav,Two-Stage Joint,44,55,0,178,0.5,32.72935191268319,0.784893580409266,2,17,45,10.5
Branin-Unfav,Two-Stage Joint,44,56,0,2405,0.5,32.42986425579356,0.784893580409266,3,17,46,10.0
Branin-Unfav,Two-Stage Joint,44,57,0,227,0.5,32.871453592080194,0.784893580409266,4,17,47,9.5
Branin-Unfav,Two-Stage Joint,44,58,1,28,1.0,21.921302218634022,0.784893580409266,0,18,47,8.5
Branin-Unfav,Two-Stage Joint,44,59,0,24,0.5,33.34456004097269,0.8053016288981736,1,18,48,8.0
Branin-Unfav,Two-Stage Joint,44,60,0,176,0.5,33.2100347728431,0.8053016288981736,2,18,49,7.5
Branin-Unfav,Two-Stage Joint,44,61,0,175,0.5,32.12931598249776,0.8053016288981736,3,18,50,7.0
Branin-Unfav,Two-Stage Joint,44,62,0,226,0.5,31.47941033999366,0.8053016288981736,4,18,51,6.5
Branin-Unfav,Two-Stage Joint,44,63,1,2457,1.0,21.007446275344165,0.8053016288981736,0,19,51,5.5
Branin-Unfav,Two-Stage Joint,44,64,0,74,0.5,30.643665552989862,0.8101302847959003,1,19,52,5.0
Branin-Unfav,Two-Stage Joint,44,65,0,124,0.5,29.779849716444993,0.8101302847959003,2,19,53,4.5
Branin-Unfav,Two-Stage Joint,44,66,0,2458,0.5,32.36500389528087,0.8101302847959003,3,19,54,4.0
Branin-Unfav,Two-Stage Joint,44,67,0,2402,0.5,29.864661257319106,0.8101302847959003,4,19,55,3.5
Branin-Unfav,Two-Stage Joint,44,68,1,80,1.0,19.5335810461521,0.8101302847959003,0,20,55,2.5
Branin-Unfav,Two-Stage Joint,44,69,0,179,0.5,29.919760698655512,0.8147158154511391,1,20,56,2.0
Branin-Unfav,Two-Stage Joint,44,70,0,228,0.5,29.367764496570757,0.8147158154511391,2,20,57,1.5
Branin-Unfav,Two-Stage Joint,44,71,0,277,0.5,29.294005437793004,0.8147158154511391,3,20,58,1.0
Branin-Unfav,Two-Stage Joint,44,72,0,131,0.5,33.47248847492462,0.8147158154511391,4,20,59,0.5
Branin-Unfav,Two-Stage Joint,44,73,0,225,0.5,29.22157581863734,0.8147158154511391,5,20,60,0.0
Branin-Unfav,Two-Stage Joint,45,1,1,36,1.0,54.824800337572086,0.5,0,3,5,44.5
Branin-Unfav,Two-Stage Joint,45,2,1,0,1.0,44.15581760245189,0.5,0,4,5,43.5
Branin-Unfav,Two-Stage Joint,45,3,1,199,1.0,92.3392506066388,0.5,0,5,5,42.5
Branin-Unfav,Two-Stage Joint,45,4,1,49,1.0,57.59009958116593,0.5,0,6,5,41.5
Branin-Unfav,Two-Stage Joint,45,5,0,35,0.5,59.73612432179924,0.5,1,6,6,41.0
Branin-Unfav,Two-Stage Joint,45,6,1,99,1.0,51.493757837511474,0.5,0,7,6,40.0
Branin-Unfav,Two-Stage Joint,45,7,0,2350,0.5,52.42347804559266,0.5,1,7,7,39.5
Branin-Unfav,Two-Stage Joint,45,8,1,2450,1.0,54.42899294646631,0.5,0,8,7,38.5
Branin-Unfav,Two-Stage Joint,45,9,1,349,1.0,44.025481993291294,0.5,0,9,7,37.5
Branin-Unfav,Two-Stage Joint,45,10,0,2400,0.5,43.1359704016124,0.5,1,9,8,37.0
Branin-Unfav,Two-Stage Joint,45,11,0,43,0.5,40.44404452782508,0.5,2,9,9,36.5
Branin-Unfav,Two-Stage Joint,45,12,1,249,1.0,38.2474259375515,0.5,0,10,9,35.5
Branin-Unfav,Two-Stage Joint,45,13,1,48,1.0,39.301228426509766,0.5,0,11,9,34.5
Branin-Unfav,Two-Stage Joint,45,14,0,2300,0.5,35.778682612194864,0.5,1,11,10,34.0
Branin-Unfav,Two-Stage Joint,45,15,1,149,1.0,34.812483923415094,0.5,0,12,10,33.0
Branin-Unfav,Two-Stage Joint,45,16,0,2100,0.5,33.41110750295552,0.5,1,12,11,32.5
Branin-Unfav,Two-Stage Joint,45,17,0,30,0.5,32.10041902104862,0.5,2,12,12,32.0
Branin-Unfav,Two-Stage Joint,45,18,1,98,1.0,32.188611309145195,0.5,0,13,12,31.0
Branin-Unfav,Two-Stage Joint,45,19,1,299,1.0,31.603189248774648,0.5,0,14,12,30.0
Branin-Unfav,Two-Stage Joint,45,20,1,148,1.0,30.34745123932225,0.5,0,15,12,29.0
Branin-Unfav,Two-Stage Joint,45,21,1,47,1.0,29.928724289138692,0.5,0,16,12,28.0
Branin-Unfav,Two-Stage Joint,45,22,0,1,0.5,30.820012887145403,0.5,1,16,13,27.5
Branin-Unfav,Two-Stage Joint,45,23,1,1950,1.0,38.870648488850584,0.5,0,17,13,26.5
Branin-Unfav,Two-Stage Joint,45,24,0,1850,0.5,38.18232045778444,0.5,1,17,14,26.0
Branin-Unfav,Two-Stage Joint,45,25,1,42,1.0,32.62813867917366,0.5,0,18,14,25.0
Branin-Unfav,Two-Stage Joint,45,26,0,1900,0.5,31.83567347085767,0.5,1,18,15,24.5
Branin-Unfav,Two-Stage Joint,45,27,0,34,0.5,30.52938750938799,0.5,2,18,16,24.0
Branin-Unfav,Two-Stage Joint,45,28,1,44,1.0,29.642595688588308,0.5,0,19,16,23.0
Branin-Unfav,Two-Stage Joint,45,29,1,46,1.0,29.1654211015967,0.5,0,20,16,22.0
Branin-Unfav,Two-Stage Joint,45,30,1,97,1.0,27.172023340110496,0.5,0,21,16,21.0
Branin-Unfav,Two-Stage Joint,45,31,1,45,1.0,28.447292618011836,0.5,0,22,16,20.0
Branin-Unfav,Two-Stage Joint,45,32,0,2000,0.5,28.245778560051995,0.5,1,22,17,19.5
Branin-Unfav,Two-Stage Joint,45,33,1,41,1.0,28.694017295787,0.5,0,23,17,18.5
Branin-Unfav,Two-Stage Joint,45,34,1,43,1.0,27.764688606978197,0.5,0,24,17,17.5
Branin-Unfav,Two-Stage Joint,45,35,1,198,1.0,25.415996469398912,0.5,0,25,17,16.5
Branin-Unfav,Two-Stage Joint,45,36,1,146,1.0,25.467175119531603,0.5,0,26,17,15.5
Branin-Unfav,Two-Stage Joint,45,37,1,96,1.0,25.646618380795346,0.5,0,27,17,14.5
Branin-Unfav,Two-Stage Joint,45,38,0,33,0.5,25.619146094697566,0.5,1,27,18,14.0
Branin-Unfav,Two-Stage Joint,45,39,1,147,1.0,25.264187057567185,0.5,0,28,18,13.0
Branin-Unfav,Two-Stage Joint,45,40,1,399,1.0,25.148226590866987,0.5,0,29,18,12.0
Branin-Unfav,Two-Stage Joint,45,41,0,2050,0.5,23.45462432725303,0.5,1,29,19,11.5
Branin-Unfav,Two-Stage Joint,45,42,1,95,1.0,23.521319442947938,0.5,0,30,19,10.5
Branin-Unfav,Two-Stage Joint,45,43,1,248,1.0,23.734206246991526,0.5,0,31,19,9.5
Branin-Unfav,Two-Stage Joint,45,44,1,94,1.0,22.745297125974016,0.5,0,32,19,8.5
Branin-Unfav,Two-Stage Joint,45,45,0,1800,0.5,23.342848583188385,0.5,1,32,20,8.0
Branin-Unfav,Two-Stage Joint,45,46,1,197,1.0,22.683312914786825,0.5,0,33,20,7.0
Branin-Unfav,Two-Stage Joint,45,47,1,298,1.0,22.756030064655448,0.5,0,34,20,6.0
Branin-Unfav,Two-Stage Joint,45,48,1,247,1.0,21.797006887905816,0.5,0,35,20,5.0
Branin-Unfav,Two-Stage Joint,45,49,0,40,0.5,23.715067181599977,0.5,1,35,21,4.5
Branin-Unfav,Two-Stage Joint,45,50,1,145,1.0,20.861089626029017,0.5,0,36,21,3.5
Branin-Unfav,Two-Stage Joint,45,51,1,93,1.0,20.95298728584007,0.5,0,37,21,2.5
Branin-Unfav,Two-Stage Joint,45,52,1,196,1.0,20.50458044122712,0.5,0,38,21,1.5
Branin-Unfav,Two-Stage Joint,45,53,1,40,1.0,22.80360111684063,0.5,0,39,21,0.5
Branin-Unfav,Two-Stage Joint,45,54,0,32,0.5,21.640308866016433,0.5,1,39,22,0.0
Branin-Unfav,Two-Stage Joint,46,1,1,39,1.0,68.40871701733447,0.5,0,3,5,44.5
Branin-Unfav,Two-Stage Joint,46,2,0,15,0.5,82.23665500797566,0.5,1,3,6,44.0
Branin-Unfav,Two-Stage Joint,46,3,0,2450,0.5,36.546913857042966,0.5,2,3,7,43.5
Branin-Unfav,Two-Stage Joint,46,4,1,49,1.0,40.219732035134435,0.5,0,4,7,42.5
Branin-Unfav,Two-Stage Joint,46,5,0,2000,0.5,35.760614718549846,0.5,1,4,8,42.0
Branin-Unfav,Two-Stage Joint,46,6,0,1950,0.5,33.18688837568468,0.5,2,4,9,41.5
Branin-Unfav,Two-Stage Joint,46,7,0,1900,0.5,29.64975706226515,0.5,3,4,10,41.0
Branin-Unfav,Two-Stage Joint,46,8,0,1850,0.5,27.393449871434093,0.5,4,4,11,40.5
Branin-Unfav,Two-Stage Joint,46,9,1,48,1.0,26.633014170566508,0.5,0,5,11,39.5
Branin-Unfav,Two-Stage Joint,46,10,1,99,1.0,25.779084977328313,0.5,0,6,11,38.5
Branin-Unfav,Two-Stage Joint,46,11,1,47,1.0,24.543908747232948,0.5,0,7,11,37.5
Branin-Unfav,Two-Stage Joint,46,12,0,1300,0.5,25.242649504129098,0.5,1,7,12,37.0
Branin-Unfav,Two-Stage Joint,46,13,0,2400,0.5,25.111256584139504,0.5,2,7,13,36.5
Branin-Unfav,Two-Stage Joint,46,14,0,2350,0.5,25.168188919525516,0.5,3,7,14,36.0
Branin-Unfav,Two-Stage Joint,46,15,0,2300,0.5,24.2881101510003,0.5,4,7,15,35.5
Branin-Unfav,Two-Stage Joint,46,16,1,46,1.0,21.25507901972402,0.5,0,8,15,34.5
Branin-Unfav,Two-Stage Joint,46,17,0,2250,0.5,22.129928489183115,0.5,1,8,16,34.0
Branin-Unfav,Two-Stage Joint,46,18,0,2200,0.5,21.867708044764274,0.5,2,8,17,33.5
Branin-Unfav,Two-Stage Joint,46,19,0,2150,0.5,20.446760323160078,0.5,3,8,18,33.0
Branin-Unfav,Two-Stage Joint,46,20,0,2451,0.5,20.522960482174682,0.5,4,8,19,32.5
Branin-Unfav,Two-Stage Joint,46,21,1,98,1.0,19.29722723475357,0.5,0,9,19,31.5
