benchmark,model,strategy,seed,budget,regret
COFs,Adapter,adaptive,44,13.95,0.36350643408100325
COFs,Adapter,adaptive,44,14.01,0.36350643408100325
COFs,Adapter,adaptive,44,15.01,0.36350643408100325
COFs,Adapter,adaptive,44,15.08,0.36350643408100325
COFs,Adapter,adaptive,44,16.08,0.36350643408100325
COFs,Adapter,adaptive,44,17.08,0.36350643408100325
COFs,Adapter,adaptive,44,17.14,0.36350643408100325
COFs,Adapter,adaptive,44,18.14,0.36350643408100325
COFs,Adapter,adaptive,44,18.21,0.36350643408100325
COFs,Adapter,adaptive,44,18.28,0.36350643408100325
COFs,Adapter,adaptive,44,18.34,0.36350643408100325
COFs,Adapter,adaptive,44,19.34,0.36350643408100325
COFs,Adapter,adaptive,44,20.34,0.36350643408100325
COFs,Adapter,adaptive,44,21.34,0.36350643408100325
COFs,Adapter,adaptive,44,21.41,0.36350643408100325
COFs,Adapter,adaptive,44,22.41,0.36350643408100325
COFs,Adapter,adaptive,44,22.47,0.36350643408100325
COFs,Adapter,adaptive,44,22.54,0.36350643408100325
COFs,Adapter,adaptive,44,23.54,0.36350643408100325
COFs,Adapter,adaptive,44,23.6,0.36350643408100325
COFs,Adapter,adaptive,44,23.67,0.36350643408100325
COFs,Adapter,adaptive,44,23.73,0.36350643408100325
COFs,Adapter,adaptive,44,23.8,0.36350643408100325
COFs,Adapter,adaptive,44,23.86,0.36350643408100325
COFs,Adapter,adaptive,44,24.86,0.36350643408100325
COFs,Adapter,adaptive,44,24.93,0.36350643408100325
COFs,Adapter,adaptive,44,24.99,0.36350643408100325
COFs,Adapter,adaptive,44,25.99,0.36350643408100325
COFs,Adapter,adaptive,44,26.99,0.36350643408100325
COFs,Adapter,adaptive,44,27.06,0.36350643408100325
COFs,Adapter,adaptive,44,27.12,0.36350643408100325
COFs,Adapter,adaptive,44,27.19,0.36350643408100325
COFs,Adapter,adaptive,44,28.19,0.36350643408100325
COFs,Adapter,adaptive,44,28.25,0.36350643408100325
COFs,Adapter,adaptive,44,29.25,0.36350643408100325
COFs,Adapter,adaptive,44,29.32,0.36350643408100325
COFs,Adapter,adaptive,44,29.38,0.36350643408100325
COFs,Adapter,adaptive,44,29.45,0.36350643408100325
COFs,Adapter,adaptive,44,29.51,0.36350643408100325
COFs,Adapter,adaptive,44,29.58,0.36350643408100325
COFs,Adapter,adaptive,44,29.64,0.36350643408100325
COFs,Adapter,adaptive,44,29.71,0.36350643408100325
COFs,Adapter,adaptive,44,29.77,0.36350643408100325
COFs,Adapter,adaptive,44,29.84,0.36350643408100325
COFs,Adapter,adaptive,44,29.9,0.36350643408100325
COFs,Adapter,adaptive,44,29.97,0.36350643408100325
COFs,Adapter,adaptive,45,3.5,2.768421691579954
COFs,Adapter,adaptive,45,3.56,2.768421691579954
COFs,Adapter,adaptive,45,4.56,2.768421691579954
COFs,Adapter,adaptive,45,5.56,0.36350643408100325
COFs,Adapter,adaptive,45,5.63,0.36350643408100325
COFs,Adapter,adaptive,45,6.63,0.36350643408100325
COFs,Adapter,adaptive,45,7.63,0.36350643408100325
COFs,Adapter,adaptive,45,8.62,0.36350643408100325
COFs,Adapter,adaptive,45,9.62,0.36350643408100325
COFs,Adapter,adaptive,45,9.69,0.36350643408100325
COFs,Adapter,adaptive,45,9.75,0.36350643408100325
COFs,Adapter,adaptive,45,9.82,0.36350643408100325
COFs,Adapter,adaptive,45,10.82,0.36350643408100325
COFs,Adapter,adaptive,45,11.82,0.36350643408100325
COFs,Adapter,adaptive,45,11.88,0.36350643408100325
COFs,Adapter,adaptive,45,11.95,0.36350643408100325
COFs,Adapter,adaptive,45,12.01,0.36350643408100325
COFs,Adapter,adaptive,45,12.08,0.36350643408100325
COFs,Adapter,adaptive,45,13.08,0.36350643408100325
COFs,Adapter,adaptive,45,14.08,0.36350643408100325
COFs,Adapter,adaptive,45,14.14,0.36350643408100325
COFs,Adapter,adaptive,45,14.21,0.36350643408100325
COFs,Adapter,adaptive,45,15.21,0.36350643408100325
COFs,Adapter,adaptive,45,15.27,0.36350643408100325
COFs,Adapter,adaptive,45,15.34,0.36350643408100325
COFs,Adapter,adaptive,45,16.34,0.36350643408100325
COFs,Adapter,adaptive,45,17.34,0.36350643408100325
COFs,Adapter,adaptive,45,18.34,0.36350643408100325
COFs,Adapter,adaptive,45,18.4,0.36350643408100325
COFs,Adapter,adaptive,45,18.47,0.36350643408100325
COFs,Adapter,adaptive,45,18.54,0.36350643408100325
COFs,Adapter,adaptive,45,18.6,0.36350643408100325
COFs,Adapter,adaptive,45,18.67,0.36350643408100325
COFs,Adapter,adaptive,45,19.67,0.36350643408100325
COFs,Adapter,adaptive,45,20.67,0.36350643408100325
COFs,Adapter,adaptive,45,21.67,0.36350643408100325
COFs,Adapter,adaptive,45,22.67,0.36350643408100325
COFs,Adapter,adaptive,45,22.73,0.36350643408100325
COFs,Adapter,adaptive,45,22.8,0.36350643408100325
COFs,Adapter,adaptive,45,23.8,0.36350643408100325
COFs,Adapter,adaptive,45,23.86,0.36350643408100325
COFs,Adapter,adaptive,45,23.93,0.36350643408100325
COFs,Adapter,adaptive,45,23.99,0.36350643408100325
COFs,Adapter,adaptive,45,24.06,0.36350643408100325
COFs,Adapter,adaptive,45,25.06,0.36350643408100325
COFs,Adapter,adaptive,45,26.06,0.36350643408100325
COFs,Adapter,adaptive,45,26.12,0.36350643408100325
COFs,Adapter,adaptive,45,27.12,0.36350643408100325
COFs,Adapter,adaptive,45,27.19,0.36350643408100325
COFs,Adapter,adaptive,45,28.19,0.36350643408100325
COFs,Adapter,adaptive,45,29.19,0.36350643408100325
COFs,Adapter,adaptive,45,29.25,0.36350643408100325
COFs,Adapter,adaptive,45,29.32,0.36350643408100325
COFs,Adapter,adaptive,45,29.38,0.36350643408100325
COFs,Adapter,adaptive,45,29.45,0.36350643408100325
COFs,Adapter,adaptive,45,29.51,0.36350643408100325
COFs,Adapter,adaptive,45,29.58,0.36350643408100325
COFs,Adapter,adaptive,45,29.64,0.36350643408100325
COFs,Adapter,adaptive,45,29.71,0.36350643408100325
COFs,Adapter,adaptive,45,29.77,0.36350643408100325
COFs,Adapter,adaptive,45,29.84,0.36350643408100325
COFs,Adapter,adaptive,45,29.9,0.36350643408100325
COFs,Adapter,adaptive,45,29.97,0.36350643408100325
COFs,Adapter,adaptive,46,3.5,2.768421691579954
COFs,Adapter,adaptive,46,4.5,2.768421691579954
COFs,Adapter,adaptive,46,4.56,2.768421691579954
COFs,Adapter,adaptive,46,5.56,2.768421691579954
COFs,Adapter,adaptive,46,6.56,2.768421691579954
COFs,Adapter,adaptive,46,7.56,2.768421691579954
COFs,Adapter,adaptive,46,7.63,2.768421691579954
COFs,Adapter,adaptive,46,8.62,0.36350643408100325
COFs,Adapter,adaptive,46,9.62,0.36350643408100325
COFs,Adapter,adaptive,46,9.69,0.36350643408100325
COFs,Adapter,adaptive,46,9.75,0.36350643408100325
COFs,Adapter,adaptive,46,9.82,0.36350643408100325
COFs,Adapter,adaptive,46,10.82,0.36350643408100325
COFs,Adapter,adaptive,46,10.88,0.36350643408100325
COFs,Adapter,adaptive,46,11.88,0.36350643408100325
COFs,Adapter,adaptive,46,12.88,0.36350643408100325
COFs,Adapter,adaptive,46,13.88,0.36350643408100325
COFs,Adapter,adaptive,46,13.95,0.36350643408100325
COFs,Adapter,adaptive,46,14.01,0.36350643408100325
COFs,Adapter,adaptive,46,15.01,0.36350643408100325
COFs,Adapter,adaptive,46,15.08,0.36350643408100325
COFs,Adapter,adaptive,46,15.14,0.36350643408100325
COFs,Adapter,adaptive,46,16.14,0.36350643408100325
COFs,Adapter,adaptive,46,16.21,0.36350643408100325
COFs,Adapter,adaptive,46,17.21,0.36350643408100325
COFs,Adapter,adaptive,46,18.21,0.36350643408100325
COFs,Adapter,adaptive,46,18.27,0.36350643408100325
COFs,Adapter,adaptive,46,19.27,0.36350643408100325
COFs,Adapter,adaptive,46,20.27,0.36350643408100325
COFs,Adapter,adaptive,46,21.27,0.36350643408100325
COFs,Adapter,adaptive,46,21.34,0.36350643408100325
COFs,Adapter,adaptive,46,21.41,0.36350643408100325
COFs,Adapter,adaptive,46,22.41,0.36350643408100325
COFs,Adapter,adaptive,46,23.41,0.36350643408100325
COFs,Adapter,adaptive,46,24.41,0.36350643408100325
COFs,Adapter,adaptive,46,24.47,0.36350643408100325
COFs,Adapter,adaptive,46,24.54,0.36350643408100325
COFs,Adapter,adaptive,46,24.6,0.36350643408100325
COFs,Adapter,adaptive,46,25.6,0.36350643408100325
COFs,Adapter,adaptive,46,26.6,0.36350643408100325
COFs,Adapter,adaptive,46,27.6,0.36350643408100325
COFs,Adapter,adaptive,46,28.6,0.36350643408100325
COFs,Adapter,adaptive,46,29.6,0.36350643408100325
COFs,Adapter,adaptive,46,29.67,0.36350643408100325
COFs,Adapter,adaptive,46,29.73,0.36350643408100325
COFs,Adapter,adaptive,46,29.8,0.36350643408100325
COFs,Adapter,adaptive,46,29.86,0.36350643408100325
COFs,Adapter,adaptive,46,29.93,0.36350643408100325
COFs,Adapter,adaptive,46,29.99,0.36350643408100325
COFs,Adapter,adaptive,47,3.5,12.286313844166017
COFs,Adapter,adaptive,47,3.56,12.286313844166017
COFs,Adapter,adaptive,47,4.56,8.884098152249814
COFs,Adapter,adaptive,47,5.56,8.884098152249814
COFs,Adapter,adaptive,47,5.63,8.884098152249814
COFs,Adapter,adaptive,47,6.63,4.516970590908455
COFs,Adapter,adaptive,47,7.63,0.36350643408100325
COFs,Adapter,adaptive,47,8.62,0.36350643408100325
COFs,Adapter,adaptive,47,9.62,0.36350643408100325
COFs,Adapter,adaptive,47,9.69,0.36350643408100325
COFs,Adapter,adaptive,47,9.75,0.36350643408100325
COFs,Adapter,adaptive,47,10.75,0.36350643408100325
COFs,Adapter,adaptive,47,11.75,0.36350643408100325
COFs,Adapter,adaptive,47,12.75,0.36350643408100325
COFs,Adapter,adaptive,47,13.75,0.36350643408100325
COFs,Adapter,adaptive,47,14.75,0.36350643408100325
COFs,Adapter,adaptive,47,14.82,0.36350643408100325
COFs,Adapter,adaptive,47,15.82,0.36350643408100325
COFs,Adapter,adaptive,47,15.88,0.36350643408100325
COFs,Adapter,adaptive,47,16.88,0.36350643408100325
COFs,Adapter,adaptive,47,16.95,0.36350643408100325
COFs,Adapter,adaptive,47,17.95,0.36350643408100325
COFs,Adapter,adaptive,47,18.02,0.36350643408100325
COFs,Adapter,adaptive,47,18.08,0.36350643408100325
COFs,Adapter,adaptive,47,18.15,0.36350643408100325
COFs,Adapter,adaptive,47,18.21,0.36350643408100325
COFs,Adapter,adaptive,47,18.28,0.36350643408100325
COFs,Adapter,adaptive,47,18.34,0.36350643408100325
COFs,Adapter,adaptive,47,19.34,0.36350643408100325
COFs,Adapter,adaptive,47,19.41,0.36350643408100325
COFs,Adapter,adaptive,47,20.41,0.36350643408100325
COFs,Adapter,adaptive,47,21.41,0.36350643408100325
COFs,Adapter,adaptive,47,22.41,0.36350643408100325
COFs,Adapter,adaptive,47,23.41,0.36350643408100325
COFs,Adapter,adaptive,47,24.41,0.36350643408100325
COFs,Adapter,adaptive,47,25.41,0.36350643408100325
COFs,Adapter,adaptive,47,25.47,0.36350643408100325
COFs,Adapter,adaptive,47,25.54,0.36350643408100325
COFs,Adapter,adaptive,47,25.6,0.36350643408100325
COFs,Adapter,adaptive,47,26.6,0.36350643408100325
COFs,Adapter,adaptive,47,27.6,0.36350643408100325
COFs,Adapter,adaptive,47,27.67,0.36350643408100325
COFs,Adapter,adaptive,47,28.67,0.36350643408100325
COFs,Adapter,adaptive,47,29.67,0.36350643408100325
COFs,Adapter,adaptive,47,29.73,0.36350643408100325
COFs,Adapter,adaptive,47,29.8,0.36350643408100325
COFs,Adapter,adaptive,47,29.86,0.36350643408100325
COFs,Adapter,adaptive,47,29.93,0.36350643408100325
COFs,Adapter,adaptive,47,29.99,0.36350643408100325
COFs,Adapter,adaptive,48,3.5,14.284141411021764
COFs,Adapter,adaptive,48,3.56,14.284141411021764
COFs,Adapter,adaptive,48,3.62,14.284141411021764
COFs,Adapter,adaptive,48,3.69,14.284141411021764
COFs,Adapter,adaptive,48,3.75,14.284141411021764
COFs,Adapter,adaptive,48,4.75,12.271816896605374
COFs,Adapter,adaptive,48,5.75,11.628734252735878
COFs,Adapter,adaptive,48,6.75,11.628734252735878
COFs,Adapter,adaptive,48,7.75,0.36350643408100325
COFs,Adapter,adaptive,48,8.75,0.36350643408100325
COFs,Adapter,adaptive,48,8.82,0.36350643408100325
COFs,Adapter,adaptive,48,8.88,0.36350643408100325
COFs,Adapter,adaptive,48,8.95,0.36350643408100325
COFs,Adapter,adaptive,48,9.95,0.36350643408100325
COFs,Adapter,adaptive,48,10.95,0.36350643408100325
COFs,Adapter,adaptive,48,11.01,0.36350643408100325
COFs,Adapter,adaptive,48,11.08,0.36350643408100325
COFs,Adapter,adaptive,48,11.14,0.36350643408100325
COFs,Adapter,adaptive,48,11.21,0.36350643408100325
COFs,Adapter,adaptive,48,11.27,0.36350643408100325
COFs,Adapter,adaptive,48,11.34,0.36350643408100325
COFs,Adapter,adaptive,48,11.4,0.36350643408100325
COFs,Adapter,adaptive,48,11.47,0.36350643408100325
COFs,Adapter,adaptive,48,12.47,0.36350643408100325
COFs,Adapter,adaptive,48,13.47,0.36350643408100325
COFs,Adapter,adaptive,48,14.47,0.36350643408100325
COFs,Adapter,adaptive,48,15.47,0.36350643408100325
COFs,Adapter,adaptive,48,15.53,0.36350643408100325
COFs,Adapter,adaptive,48,16.53,0.36350643408100325
COFs,Adapter,adaptive,48,17.53,0.36350643408100325
COFs,Adapter,adaptive,48,18.53,0.36350643408100325
COFs,Adapter,adaptive,48,18.6,0.36350643408100325
COFs,Adapter,adaptive,48,19.6,0.36350643408100325
COFs,Adapter,adaptive,48,20.6,0.36350643408100325
COFs,Adapter,adaptive,48,20.66,0.36350643408100325
COFs,Adapter,adaptive,48,20.73,0.36350643408100325
COFs,Adapter,adaptive,48,21.73,0.36350643408100325
COFs,Adapter,adaptive,48,21.79,0.36350643408100325
COFs,Adapter,adaptive,48,22.79,0.36350643408100325
COFs,Adapter,adaptive,48,23.79,0.36350643408100325
COFs,Adapter,adaptive,48,23.86,0.36350643408100325
COFs,Adapter,adaptive,48,23.93,0.36350643408100325
COFs,Adapter,adaptive,48,23.99,0.36350643408100325
COFs,Adapter,adaptive,48,24.06,0.36350643408100325
COFs,Adapter,adaptive,48,24.12,0.36350643408100325
COFs,Adapter,adaptive,48,25.12,0.36350643408100325
COFs,Adapter,adaptive,48,26.12,0.36350643408100325
COFs,Adapter,adaptive,48,27.12,0.36350643408100325
COFs,Adapter,adaptive,48,27.19,0.36350643408100325
COFs,Adapter,adaptive,48,27.25,0.36350643408100325
COFs,Adapter,adaptive,48,27.32,0.36350643408100325
COFs,Adapter,adaptive,48,28.32,0.36350643408100325
COFs,Adapter,adaptive,48,28.38,0.36350643408100325
COFs,Adapter,adaptive,48,28.45,0.36350643408100325
COFs,Adapter,adaptive,48,29.45,0.36350643408100325
COFs,Adapter,adaptive,48,29.51,0.36350643408100325
COFs,Adapter,adaptive,48,29.58,0.36350643408100325
COFs,Adapter,adaptive,48,29.64,0.36350643408100325
COFs,Adapter,adaptive,48,29.71,0.36350643408100325
COFs,Adapter,adaptive,48,29.77,0.36350643408100325
COFs,Adapter,adaptive,48,29.84,0.36350643408100325
COFs,Adapter,adaptive,48,29.9,0.36350643408100325
COFs,Adapter,adaptive,48,29.97,0.36350643408100325
COFs,Adapter,adaptive,49,3.5,12.286313844166017
COFs,Adapter,adaptive,49,3.56,12.286313844166017
COFs,Adapter,adaptive,49,3.62,12.286313844166017
COFs,Adapter,adaptive,49,3.69,12.286313844166017
COFs,Adapter,adaptive,49,3.75,12.286313844166017
COFs,Adapter,adaptive,49,4.75,12.286313844166017
COFs,Adapter,adaptive,49,5.75,6.183895738874037
COFs,Adapter,adaptive,49,6.75,0.36350643408100325
COFs,Adapter,adaptive,49,6.82,0.36350643408100325
COFs,Adapter,adaptive,49,6.89,0.36350643408100325
COFs,Adapter,adaptive,49,7.89,0.36350643408100325
COFs,Adapter,adaptive,49,8.89,0.36350643408100325
COFs,Adapter,adaptive,49,8.95,0.36350643408100325
COFs,Adapter,adaptive,49,9.95,0.36350643408100325
COFs,Adapter,adaptive,49,10.95,0.36350643408100325
COFs,Adapter,adaptive,49,11.95,0.36350643408100325
COFs,Adapter,adaptive,49,12.95,0.36350643408100325
COFs,Adapter,adaptive,49,13.95,0.36350643408100325
COFs,Adapter,adaptive,49,14.02,0.36350643408100325
COFs,Adapter,adaptive,49,14.08,0.36350643408100325
COFs,Adapter,adaptive,49,15.08,0.36350643408100325
COFs,Adapter,adaptive,49,15.14,0.36350643408100325
COFs,Adapter,adaptive,49,16.14,0.36350643408100325
COFs,Adapter,adaptive,49,16.21,0.36350643408100325
COFs,Adapter,adaptive,49,16.28,0.36350643408100325
COFs,Adapter,adaptive,49,16.34,0.36350643408100325
COFs,Adapter,adaptive,49,16.41,0.36350643408100325
COFs,Adapter,adaptive,49,17.41,0.36350643408100325
COFs,Adapter,adaptive,49,17.47,0.36350643408100325
COFs,Adapter,adaptive,49,18.47,0.36350643408100325
COFs,Adapter,adaptive,49,19.47,0.36350643408100325
COFs,Adapter,adaptive,49,20.47,0.36350643408100325
COFs,Adapter,adaptive,49,21.47,0.36350643408100325
COFs,Adapter,adaptive,49,21.54,0.36350643408100325
COFs,Adapter,adaptive,49,21.6,0.36350643408100325
COFs,Adapter,adaptive,49,21.67,0.36350643408100325
COFs,Adapter,adaptive,49,22.67,0.36350643408100325
COFs,Adapter,adaptive,49,23.67,0.36350643408100325
COFs,Adapter,adaptive,49,24.67,0.36350643408100325
COFs,Adapter,adaptive,49,25.67,0.36350643408100325
COFs,Adapter,adaptive,49,26.67,0.36350643408100325
COFs,Adapter,adaptive,49,27.67,0.36350643408100325
COFs,Adapter,adaptive,49,27.73,0.36350643408100325
COFs,Adapter,adaptive,49,28.73,0.36350643408100325
COFs,Adapter,adaptive,49,28.8,0.36350643408100325
COFs,Adapter,adaptive,49,28.86,0.36350643408100325
COFs,Adapter,adaptive,49,28.93,0.36350643408100325
COFs,Adapter,adaptive,49,29.93,0.36350643408100325
COFs,Adapter,adaptive,49,29.99,0.36350643408100325
COFs,Adapter,adaptive,50,3.5,2.768421691579954
COFs,Adapter,adaptive,50,3.56,2.768421691579954
COFs,Adapter,adaptive,50,4.56,2.768421691579954
COFs,Adapter,adaptive,50,5.56,2.768421691579954
COFs,Adapter,adaptive,50,6.56,2.768421691579954
COFs,Adapter,adaptive,50,7.56,2.768421691579954
COFs,Adapter,adaptive,50,8.56,2.768421691579954
COFs,Adapter,adaptive,50,8.62,2.768421691579954
COFs,Adapter,adaptive,50,9.62,2.768421691579954
COFs,Adapter,adaptive,50,9.69,2.768421691579954
COFs,Adapter,adaptive,50,9.75,2.768421691579954
COFs,Adapter,adaptive,50,9.82,2.768421691579954
COFs,Adapter,adaptive,50,9.88,2.768421691579954
COFs,Adapter,adaptive,50,9.95,2.768421691579954
COFs,Adapter,adaptive,50,10.01,2.768421691579954
COFs,Adapter,adaptive,50,11.01,1.6834527522225677
COFs,Adapter,adaptive,50,11.08,1.6834527522225677
COFs,Adapter,adaptive,50,12.08,0.36350643408100325
COFs,Adapter,adaptive,50,12.14,0.36350643408100325
COFs,Adapter,adaptive,50,13.14,0.36350643408100325
COFs,Adapter,adaptive,50,14.14,0.36350643408100325
COFs,Adapter,adaptive,50,14.21,0.36350643408100325
COFs,Adapter,adaptive,50,15.21,0.36350643408100325
COFs,Adapter,adaptive,50,16.21,0.36350643408100325
COFs,Adapter,adaptive,50,17.21,0.36350643408100325
COFs,Adapter,adaptive,50,17.27,0.36350643408100325
