benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
COFs,Pseudo-Labeling,42,66,1,463,1.0,0.43406062522605704,0.9714710178947608,0,21,70,4.44999999999996
COFs,Pseudo-Labeling,42,67,1,98,1.0,0.4125154758142062,0.9717600800992574,0,22,70,3.44999999999996
COFs,Pseudo-Labeling,42,68,0,65,0.065,0.38118874678943204,0.9748139914016276,1,22,71,3.3849999999999603
COFs,Pseudo-Labeling,42,69,0,263,0.065,0.4621686954476914,0.9748139914016276,2,22,72,3.319999999999959
COFs,Pseudo-Labeling,42,70,0,80,0.065,0.5032259510385837,0.9748139914016276,3,22,73,3.2549999999999577
COFs,Pseudo-Labeling,42,71,1,78,1.0,0.46823437777743393,0.9748139914016276,0,23,73,2.2549999999999564
COFs,Pseudo-Labeling,42,72,0,247,0.065,0.2752472226708209,0.974090941248414,1,23,74,2.1899999999999564
COFs,Pseudo-Labeling,42,73,1,80,1.0,0.2885796631398383,0.974090941248414,0,24,74,1.189999999999955
COFs,Pseudo-Labeling,42,74,1,500,1.0,0.313222080427329,0.9741478831501985,0,25,74,0.1899999999999551
COFs,Pseudo-Labeling,42,75,0,157,0.065,0.6661787374962705,0.9752953490620845,1,25,75,0.12499999999995509
COFs,Pseudo-Labeling,42,76,0,5,0.065,0.2556091779995861,0.9752953490620845,2,25,76,0.05999999999995381
COFs,Pseudo-Labeling,43,1,0,523,0.065,6.180913388366495,0.5,1,2,24,26.439999999999998
COFs,Pseudo-Labeling,43,2,1,237,1.0,3.7233856165308623,0.5,0,3,24,25.44
COFs,Pseudo-Labeling,43,3,0,583,0.065,5.526712141284192,0.5,1,3,25,25.374999999999996
COFs,Pseudo-Labeling,43,4,1,504,1.0,2.9169700718045046,0.5,0,4,25,24.375
COFs,Pseudo-Labeling,43,5,0,463,0.065,9.892205022852439,0.5,1,4,26,24.31
COFs,Pseudo-Labeling,43,6,1,223,1.0,2.0574126540511695,0.5,0,5,26,23.31
COFs,Pseudo-Labeling,43,7,1,71,1.0,2.351830655728034,0.5,0,6,26,22.31
COFs,Pseudo-Labeling,43,8,1,45,1.0,1.887003437580232,0.5,0,7,26,21.31
COFs,Pseudo-Labeling,43,9,0,319,0.065,1.5721775278601806,0.9998837161648034,1,7,27,21.244999999999997
COFs,Pseudo-Labeling,43,10,0,135,0.065,3.5601295547954193,0.9998837161648034,2,7,28,21.179999999999996
COFs,Pseudo-Labeling,43,11,0,70,0.065,2.812064679399427,0.9998837161648034,3,7,29,21.115
COFs,Pseudo-Labeling,43,12,1,319,1.0,1.933479344472091,0.9998837161648034,0,8,29,20.115000000000002
COFs,Pseudo-Labeling,43,13,1,336,1.0,2.6685555730204054,0.9948988233399418,0,9,29,19.115000000000002
COFs,Pseudo-Labeling,43,14,0,524,0.065,1.9312766162186898,0.9968134629201633,1,9,30,19.05
COFs,Pseudo-Labeling,43,15,0,10,0.065,2.161520149400621,0.9968134629201633,2,9,31,18.985
COFs,Pseudo-Labeling,43,16,0,3,0.065,2.1170176136845495,0.9968134629201633,3,9,32,18.919999999999998
COFs,Pseudo-Labeling,43,17,1,523,1.0,1.5482390226810936,0.9968134629201633,0,10,32,17.92
COFs,Pseudo-Labeling,43,18,0,149,0.065,1.9574133521231358,0.9520277784884928,1,10,33,17.855
COFs,Pseudo-Labeling,43,19,1,9,1.0,1.97497610931687,0.9520277784884928,0,11,33,16.855000000000004
COFs,Pseudo-Labeling,43,20,0,212,0.065,1.3410300643683855,0.9568419954864033,1,11,34,16.790000000000003
COFs,Pseudo-Labeling,43,21,0,105,0.065,2.0043264498026496,0.9568419954864033,2,11,35,16.725
COFs,Pseudo-Labeling,43,22,0,196,0.065,1.4192608110041733,0.9568419954864033,3,11,36,16.66
COFs,Pseudo-Labeling,43,23,1,212,1.0,1.2341334557583266,0.9568419954864033,0,12,36,15.660000000000004
COFs,Pseudo-Labeling,43,24,1,189,1.0,1.1364301845105678,0.9561232391774196,0,13,36,14.660000000000004
COFs,Pseudo-Labeling,43,25,0,234,0.065,0.6967260931564876,0.9613050873480437,1,13,37,14.595000000000004
COFs,Pseudo-Labeling,43,26,0,526,0.065,2.6720170729442767,0.9613050873480437,2,13,38,14.530000000000005
COFs,Pseudo-Labeling,43,27,0,14,0.065,1.3995231736930402,0.9613050873480437,3,13,39,14.465000000000005
COFs,Pseudo-Labeling,43,28,0,171,0.065,0.9553828194129285,0.9613050873480437,4,13,40,14.400000000000006
COFs,Pseudo-Labeling,43,29,1,98,1.0,0.8035894904683043,0.9613050873480437,0,14,40,13.400000000000006
COFs,Pseudo-Labeling,43,30,1,10,1.0,0.8401203048191179,0.967852084058364,0,15,40,12.400000000000006
COFs,Pseudo-Labeling,43,31,0,41,0.065,1.0747414817624608,0.9679871267010748,1,15,41,12.335000000000006
COFs,Pseudo-Labeling,43,32,0,500,0.065,0.8529461018212282,0.9679871267010748,2,15,42,12.270000000000005
COFs,Pseudo-Labeling,43,33,0,588,0.065,0.4432916480081306,0.9679871267010748,3,15,43,12.205000000000004
COFs,Pseudo-Labeling,43,34,1,522,1.0,0.6784715662552969,0.9679871267010748,0,16,43,11.205000000000002
COFs,Pseudo-Labeling,43,35,1,463,1.0,0.3882808940387328,0.9651866303807978,0,17,43,10.205000000000002
COFs,Pseudo-Labeling,43,36,0,519,0.065,0.5588757198598867,0.9651476183346422,1,17,44,10.140000000000002
COFs,Pseudo-Labeling,43,37,0,83,0.065,0.35934095066048494,0.9651476183346422,2,17,45,10.075000000000001
COFs,Pseudo-Labeling,43,38,0,301,0.065,0.281319960407698,0.9651476183346422,3,17,46,10.01
COFs,Pseudo-Labeling,43,39,1,79,1.0,0.20182269047930923,0.9651476183346422,0,18,46,9.009999999999998
COFs,Pseudo-Labeling,43,40,1,3,1.0,0.28422401009802944,0.9643927377905793,0,19,46,8.009999999999998
COFs,Pseudo-Labeling,43,41,1,500,1.0,0.24238917030983698,0.9627039564922655,0,20,46,7.009999999999998
COFs,Pseudo-Labeling,43,42,1,302,1.0,0.1757678254809948,0.9646831726542704,0,21,46,6.009999999999998
COFs,Pseudo-Labeling,43,43,0,464,0.065,0.14140500462708686,0.966470077043392,1,21,47,5.944999999999998
COFs,Pseudo-Labeling,43,44,1,73,1.0,0.12411043661834409,0.966470077043392,0,22,47,4.944999999999997
COFs,Pseudo-Labeling,43,45,0,515,0.065,0.15609326537286003,0.9672881597221497,1,22,48,4.879999999999996
COFs,Pseudo-Labeling,43,46,1,171,1.0,0.11996449607679649,0.9672881597221497,0,23,48,3.8799999999999955
COFs,Pseudo-Labeling,43,47,0,18,0.065,0.09623517363196873,0.9690305326789618,1,23,49,3.8149999999999955
COFs,Pseudo-Labeling,43,48,0,6,0.065,0.07083536889287625,0.9690305326789618,2,23,50,3.7499999999999942
COFs,Pseudo-Labeling,43,49,0,72,0.065,0.16587128790855168,0.9690305326789618,3,23,51,3.684999999999993
COFs,Pseudo-Labeling,43,50,1,135,1.0,0.07054163076630005,0.9690305326789618,0,24,51,2.6849999999999916
COFs,Pseudo-Labeling,43,51,1,234,1.0,0.05332928059629205,0.9691558759699073,0,25,51,1.6849999999999916
COFs,Pseudo-Labeling,43,52,1,335,1.0,0.07319758550467903,0.9684032028911173,0,26,51,0.6849999999999916
COFs,Pseudo-Labeling,43,53,0,11,0.065,0.04104202012739601,0.9685956384703742,1,26,52,0.6199999999999917
COFs,Pseudo-Labeling,43,54,0,80,0.065,0.05359282551458045,0.9685956384703742,2,26,53,0.5549999999999904
COFs,Pseudo-Labeling,43,55,0,429,0.065,0.06325294397645469,0.9685956384703742,3,26,54,0.48999999999998906
COFs,Pseudo-Labeling,43,56,0,270,0.065,0.20801251575067006,0.9685956384703742,4,26,55,0.4249999999999878
COFs,Pseudo-Labeling,43,57,0,542,0.065,0.2006253204783655,0.9685956384703742,5,26,56,0.3599999999999865
COFs,Pseudo-Labeling,43,58,0,78,0.065,0.11440169993872915,0.9685956384703742,6,26,57,0.2949999999999852
COFs,Pseudo-Labeling,43,59,0,263,0.065,0.20727119955878442,0.9685956384703742,7,26,58,0.22999999999998394
COFs,Pseudo-Labeling,43,60,0,325,0.065,1.4504996348888226,0.9685956384703742,8,26,59,0.16499999999998266
COFs,Pseudo-Labeling,43,61,0,247,0.065,0.36838159718723323,0.9685956384703742,9,26,60,0.09999999999998138
COFs,Pseudo-Labeling,43,62,0,337,0.065,0.29307894087528275,0.9685956384703742,10,26,61,0.0349999999999801
COFs,Pseudo-Labeling,44,1,1,237,1.0,13.780475614415218,0.5,0,3,23,25.505
COFs,Pseudo-Labeling,44,2,0,523,0.065,13.44779655357381,0.5,1,3,24,25.439999999999998
COFs,Pseudo-Labeling,44,3,0,504,0.065,10.192292936438642,0.5,2,3,25,25.374999999999996
COFs,Pseudo-Labeling,44,4,0,463,0.065,4.775614226918183,0.5,3,3,26,25.31
COFs,Pseudo-Labeling,44,5,0,583,0.065,5.772547546805777,0.5,4,3,27,25.244999999999997
COFs,Pseudo-Labeling,44,6,1,98,1.0,3.8518254954979287,0.5,0,4,27,24.244999999999997
COFs,Pseudo-Labeling,44,7,0,319,0.065,4.0152797314396125,0.5,1,4,28,24.179999999999996
COFs,Pseudo-Labeling,44,8,0,105,0.065,2.7462798179074848,0.5,2,4,29,24.115
COFs,Pseudo-Labeling,44,9,1,523,1.0,3.8185695658019236,0.5,0,5,29,23.115
COFs,Pseudo-Labeling,44,10,0,71,0.065,5.1338696361198455,0.9387856004156533,1,5,30,23.049999999999997
COFs,Pseudo-Labeling,44,11,0,3,0.065,1.8513949430048247,0.9387856004156533,2,5,31,22.984999999999996
COFs,Pseudo-Labeling,44,12,1,336,1.0,3.0042875517372964,0.9387856004156533,0,6,31,21.984999999999996
COFs,Pseudo-Labeling,44,13,1,522,1.0,1.798630044080363,0.9563867783658315,0,7,31,20.984999999999996
COFs,Pseudo-Labeling,44,14,1,71,1.0,2.4966613967511053,0.9569521529960189,0,8,31,19.984999999999996
COFs,Pseudo-Labeling,44,15,0,196,0.065,1.4670064443951525,0.9566068422375055,1,8,32,19.919999999999995
COFs,Pseudo-Labeling,44,16,1,9,1.0,1.39849899793429,0.9566068422375055,0,9,32,18.919999999999995
COFs,Pseudo-Labeling,44,17,0,519,0.065,1.1951635967593133,0.9586553797257574,1,9,33,18.854999999999993
COFs,Pseudo-Labeling,44,18,0,212,0.065,1.4180371330527763,0.9586553797257574,2,9,34,18.789999999999996
COFs,Pseudo-Labeling,44,19,0,234,0.065,2.1829025459173885,0.9586553797257574,3,9,35,18.724999999999998
COFs,Pseudo-Labeling,44,20,0,526,0.065,2.1941286555564345,0.9586553797257574,4,9,36,18.659999999999997
COFs,Pseudo-Labeling,44,21,0,14,0.065,2.3822673775365573,0.9586553797257574,5,9,37,18.594999999999995
COFs,Pseudo-Labeling,44,22,0,149,0.065,1.6308552565157637,0.9586553797257574,6,9,38,18.529999999999998
COFs,Pseudo-Labeling,44,23,1,504,1.0,1.3267481749436056,0.9586553797257574,0,10,38,17.53
COFs,Pseudo-Labeling,44,24,1,223,1.0,1.4825928387330058,0.9625673385727082,0,11,38,16.53
COFs,Pseudo-Labeling,44,25,1,319,1.0,1.0504295750762098,0.9633758036473148,0,12,38,15.530000000000001
COFs,Pseudo-Labeling,44,26,1,45,1.0,1.0817162504626379,0.9672423297003444,0,13,38,14.53
COFs,Pseudo-Labeling,44,27,1,212,1.0,0.6523340120612409,0.9668641689208296,0,14,38,13.53
COFs,Pseudo-Labeling,44,28,1,463,1.0,0.7157154167343567,0.9659785567336581,0,15,38,12.530000000000001
COFs,Pseudo-Labeling,44,29,1,521,1.0,0.6161308093753886,0.9658583320883124,0,16,38,11.530000000000001
COFs,Pseudo-Labeling,44,30,0,135,0.065,0.5739751753379696,0.9648380258235506,1,16,39,11.465000000000002
COFs,Pseudo-Labeling,44,31,0,588,0.065,0.4681449441902088,0.9648380258235506,2,16,40,11.4
COFs,Pseudo-Labeling,44,32,0,524,0.065,0.5566783347424584,0.9648380258235506,3,16,41,11.334999999999999
COFs,Pseudo-Labeling,44,33,1,189,1.0,0.5182061398510573,0.9648380258235506,0,17,41,10.334999999999997
COFs,Pseudo-Labeling,44,34,1,500,1.0,0.3550763074088916,0.9667575356689742,0,18,41,9.334999999999997
COFs,Pseudo-Labeling,44,35,0,301,0.065,0.45631097719539704,0.9667575356689742,1,18,42,9.269999999999998
COFs,Pseudo-Labeling,44,36,1,79,1.0,0.3847545046124692,0.9667575356689742,0,19,42,8.269999999999996
COFs,Pseudo-Labeling,44,37,1,3,1.0,0.2578496825512394,0.9662728529087676,0,20,42,7.269999999999996
COFs,Pseudo-Labeling,44,38,0,70,0.065,0.36785703125321706,0.9650454675211142,1,20,43,7.204999999999996
COFs,Pseudo-Labeling,44,39,0,375,0.065,0.4277937690650536,0.9650454675211142,2,20,44,7.139999999999994
COFs,Pseudo-Labeling,44,40,0,376,0.065,30.499090820264758,0.9650454675211142,3,20,45,7.074999999999993
COFs,Pseudo-Labeling,44,41,0,477,0.065,6.649755127785788,0.9650454675211142,4,20,46,7.009999999999992
COFs,Pseudo-Labeling,44,42,0,486,0.065,4.001261214612794,0.9650454675211142,5,20,47,6.9449999999999905
COFs,Pseudo-Labeling,44,43,0,527,0.065,2.2214947619341525,0.9650454675211142,6,20,48,6.879999999999989
COFs,Pseudo-Labeling,44,44,0,83,0.065,1.5864950655890713,0.9650454675211142,7,20,49,6.814999999999988
COFs,Pseudo-Labeling,44,45,0,338,0.065,3.859022785326134,0.9650454675211142,8,20,50,6.749999999999987
COFs,Pseudo-Labeling,44,46,1,376,1.0,1.694932312302369,0.9650454675211142,0,21,50,5.749999999999986
COFs,Pseudo-Labeling,44,47,1,375,1.0,1.6864912651467097,0.9694937035751096,0,22,50,4.749999999999986
COFs,Pseudo-Labeling,44,48,0,176,0.065,1.9287492745709915,0.9726964683922048,1,22,51,4.684999999999985
COFs,Pseudo-Labeling,44,49,0,155,0.065,1.8489331667241358,0.9726964683922048,2,22,52,4.619999999999984
COFs,Pseudo-Labeling,44,50,0,515,0.065,1.948142541095455,0.9726964683922048,3,22,53,4.554999999999983
COFs,Pseudo-Labeling,44,51,0,333,0.065,1.0958621213609414,0.9726964683922048,4,22,54,4.489999999999982
COFs,Pseudo-Labeling,44,52,0,405,0.065,1.8870164113117323,0.9726964683922048,5,22,55,4.42499999999998
COFs,Pseudo-Labeling,44,53,0,171,0.065,2.1991615967643736,0.9726964683922048,6,22,56,4.359999999999979
COFs,Pseudo-Labeling,44,54,0,316,0.065,1.197274235321008,0.9726964683922048,7,22,57,4.294999999999978
COFs,Pseudo-Labeling,44,55,0,325,0.065,1.0252619750384315,0.9726964683922048,8,22,58,4.2299999999999764
COFs,Pseudo-Labeling,44,56,0,542,0.065,0.8091545180255648,0.9726964683922048,9,22,59,4.164999999999975
COFs,Pseudo-Labeling,44,57,0,41,0.065,1.4564609988824242,0.9726964683922048,10,22,60,4.099999999999974
COFs,Pseudo-Labeling,44,58,0,262,0.065,0.7252616384871198,0.9726964683922048,11,22,61,4.034999999999973
COFs,Pseudo-Labeling,44,59,0,392,0.065,1.8916371280267728,0.9726964683922048,12,22,62,3.9699999999999718
COFs,Pseudo-Labeling,44,60,0,464,0.065,0.7837615317940952,0.9726964683922048,13,22,63,3.9049999999999705
COFs,Pseudo-Labeling,44,61,0,332,0.065,0.5533815816188323,0.9726964683922048,14,22,64,3.839999999999969
COFs,Pseudo-Labeling,44,62,0,468,0.065,0.8861127338965401,0.9726964683922048,15,22,65,3.774999999999968
COFs,Pseudo-Labeling,44,63,1,486,1.0,0.9101617684325396,0.9726964683922048,0,23,65,2.7749999999999666
COFs,Pseudo-Labeling,44,64,0,334,0.065,0.609773052845725,0.9713603600267622,1,23,66,2.7099999999999667
COFs,Pseudo-Labeling,44,65,0,482,0.065,0.4758961671810512,0.9713603600267622,2,23,67,2.6449999999999654
COFs,Pseudo-Labeling,44,66,0,303,0.065,0.56242203206329,0.9713603600267622,3,23,68,2.579999999999964
COFs,Pseudo-Labeling,44,67,0,6,0.065,0.7241043601850438,0.9713603600267622,4,23,69,2.514999999999963
COFs,Pseudo-Labeling,44,68,0,130,0.065,0.4285897335132602,0.9713603600267622,5,23,70,2.4499999999999615
COFs,Pseudo-Labeling,44,69,0,201,0.065,0.34284833183470154,0.9713603600267622,6,23,71,2.3849999999999603
COFs,Pseudo-Labeling,44,70,0,72,0.065,0.27742225554799926,0.9713603600267622,7,23,72,2.319999999999959
COFs,Pseudo-Labeling,44,71,1,527,1.0,0.3573187919368209,0.9713603600267622,0,24,72,1.3199999999999577
COFs,Pseudo-Labeling,44,72,1,333,1.0,0.37914425375141736,0.9714479153948881,0,25,72,0.31999999999995765
COFs,Pseudo-Labeling,44,73,0,17,0.065,0.5521173625222114,0.9708642140152461,1,25,73,0.25499999999995765
COFs,Pseudo-Labeling,44,74,0,122,0.065,0.2778245999455413,0.9708642140152461,2,25,74,0.18999999999995637
COFs,Pseudo-Labeling,44,75,0,232,0.065,0.2897587919743726,0.9708642140152461,3,25,75,0.12499999999995509
COFs,Pseudo-Labeling,44,76,0,95,0.065,0.18069642696569196,0.9708642140152461,4,25,76,0.05999999999995381
COFs,Pseudo-Labeling,45,1,1,522,1.0,5.847787616059572,0.5,0,3,23,25.505
COFs,Pseudo-Labeling,45,2,1,73,1.0,2.7140033377520076,0.5,0,4,23,24.505
COFs,Pseudo-Labeling,45,3,0,196,0.065,2.8563529861218937,0.5,1,4,24,24.439999999999998
COFs,Pseudo-Labeling,45,4,1,583,1.0,1.8047169495019917,0.5,0,5,24,23.439999999999998
COFs,Pseudo-Labeling,45,5,1,176,1.0,1.4704799479480672,0.5,0,6,24,22.439999999999998
COFs,Pseudo-Labeling,45,6,0,498,0.065,1.7924242378182873,0.5,1,6,25,22.374999999999996
COFs,Pseudo-Labeling,45,7,1,223,1.0,1.088355374068678,0.5,0,7,25,21.375
COFs,Pseudo-Labeling,45,8,0,212,0.065,1.510480352160847,0.9999983281761904,1,7,26,21.31
COFs,Pseudo-Labeling,45,9,0,83,0.065,4.559693722541717,0.9999983281761904,2,7,27,21.245
COFs,Pseudo-Labeling,45,10,0,319,0.065,5.0445703836523945,0.9999983281761904,3,7,28,21.18
COFs,Pseudo-Labeling,45,11,0,135,0.065,12.53142431567926,0.9999983281761904,4,7,29,21.115
COFs,Pseudo-Labeling,45,12,0,523,0.065,4.230617339202279,0.9999983281761904,5,7,30,21.05
COFs,Pseudo-Labeling,45,13,0,105,0.065,3.7379878320683377,0.9999983281761904,6,7,31,20.985000000000003
COFs,Pseudo-Labeling,45,14,1,6,1.0,2.0472794042983695,0.9999983281761904,0,8,31,19.985000000000003
COFs,Pseudo-Labeling,45,15,1,319,1.0,1.6792940750449818,0.9999983281761904,0,9,31,18.985000000000003
COFs,Pseudo-Labeling,45,16,1,336,1.0,1.4063283948687264,0.9817781169841147,0,10,31,17.985000000000003
COFs,Pseudo-Labeling,45,17,1,523,1.0,1.47080321017748,0.9873615041613755,0,11,31,16.985000000000003
COFs,Pseudo-Labeling,45,18,0,70,0.065,3.7549670422016685,0.9710158776492503,1,11,32,16.92
COFs,Pseudo-Labeling,45,19,1,45,1.0,1.7058416718684826,0.9710158776492503,0,12,32,15.920000000000002
COFs,Pseudo-Labeling,45,20,1,212,1.0,1.5320198923737884,0.9700090955877462,0,13,32,14.920000000000003
COFs,Pseudo-Labeling,45,21,0,234,0.065,1.8942765179120769,0.9601007798738285,1,13,33,14.855000000000004
COFs,Pseudo-Labeling,45,22,0,526,0.065,2.8439806087009263,0.9601007798738285,2,13,34,14.790000000000004
COFs,Pseudo-Labeling,45,23,0,14,0.065,1.5887290735674755,0.9601007798738285,3,13,35,14.725000000000005
COFs,Pseudo-Labeling,45,24,0,500,0.065,1.2788699822918792,0.9601007798738285,4,13,36,14.660000000000005
COFs,Pseudo-Labeling,45,25,1,98,1.0,1.375747839879085,0.9601007798738285,0,14,36,13.660000000000005
COFs,Pseudo-Labeling,45,26,0,524,0.065,0.9739673704253798,0.9682982096951548,1,14,37,13.595000000000004
