benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Park-Fav,DNGO-Joint,42,78,0,129,0.1,1.3682140825005984,1.0,17,7,98,33.20000000000001
Park-Fav,DNGO-Joint,42,79,0,2,0.1,1.2682594499240167,1.0,18,7,99,33.100000000000016
Park-Fav,DNGO-Joint,42,80,0,232,0.1,1.309081167669961,1.0,19,7,100,33.00000000000001
Park-Fav,DNGO-Joint,42,81,0,117,0.1,1.2770691258153732,1.0,20,7,101,32.90000000000001
Park-Fav,DNGO-Joint,42,82,1,16,1.0,1.2510510211002546,1.0,0,8,101,31.900000000000006
Park-Fav,DNGO-Joint,42,83,0,216,0.1,1.2244975168111287,1.0,1,8,102,31.800000000000008
Park-Fav,DNGO-Joint,42,84,0,204,0.1,1.194389964884947,1.0,2,8,103,31.700000000000006
Park-Fav,DNGO-Joint,42,85,0,85,0.1,1.1423244862041875,1.0,3,8,104,31.600000000000005
Park-Fav,DNGO-Joint,42,86,0,177,0.1,1.1327662739288518,1.0,4,8,105,31.500000000000004
Park-Fav,DNGO-Joint,42,87,0,145,0.1,1.0263105866510325,1.0,5,8,106,31.400000000000002
Park-Fav,DNGO-Joint,42,88,0,101,0.1,0.9787675754927405,1.0,6,8,107,31.3
Park-Fav,DNGO-Joint,42,89,1,80,1.0,0.9443086602977269,1.0,0,9,107,30.3
Park-Fav,DNGO-Joint,42,90,0,161,0.1,0.9173042300922133,0.9999999999999999,1,9,108,30.2
Park-Fav,DNGO-Joint,42,91,0,34,0.1,0.9672868490196538,0.9999999999999999,2,9,109,30.099999999999998
Park-Fav,DNGO-Joint,42,92,1,112,1.0,0.9149431365433092,0.9999999999999999,0,10,109,29.099999999999998
Park-Fav,DNGO-Joint,42,93,1,96,1.0,0.8452544776345808,1.0,0,11,109,28.099999999999998
Park-Fav,DNGO-Joint,42,94,0,18,0.1,0.8280208185145841,0.9999999999999999,1,11,110,27.999999999999996
Park-Fav,DNGO-Joint,42,95,1,128,1.0,0.7460546130432695,0.9999999999999999,0,12,110,26.999999999999996
Park-Fav,DNGO-Joint,42,96,0,220,0.1,0.7659848764756105,1.0,1,12,111,26.899999999999995
Park-Fav,DNGO-Joint,42,97,0,236,0.1,0.7193266531736803,1.0,2,12,112,26.799999999999994
Park-Fav,DNGO-Joint,42,98,0,193,0.1,0.5972509337711243,1.0,3,12,113,26.699999999999992
Park-Fav,DNGO-Joint,42,99,0,73,0.1,0.6097817844932518,1.0,4,12,114,26.59999999999999
Park-Fav,DNGO-Joint,42,100,1,4,1.0,0.5685248927740186,1.0,0,13,114,25.59999999999999
Park-Fav,DNGO-Joint,42,101,1,20,1.0,0.9571915425337032,1.0,0,14,114,24.59999999999999
Park-Fav,DNGO-Joint,42,102,1,40,1.0,1.1091424114099602,0.9999999999999998,0,15,114,23.59999999999999
Park-Fav,DNGO-Joint,42,103,1,36,1.0,1.1910866940225546,0.9999999999999997,0,16,114,22.59999999999999
Park-Fav,DNGO-Joint,42,104,1,24,1.0,1.019185508237764,0.9999999999999998,0,17,114,21.59999999999999
Park-Fav,DNGO-Joint,42,105,1,56,1.0,1.1210484885962222,0.9999999999999994,0,18,114,20.59999999999999
Park-Fav,DNGO-Joint,42,106,1,52,1.0,1.0634568403684637,0.9999999999999997,0,19,114,19.59999999999999
Park-Fav,DNGO-Joint,42,107,1,8,1.0,0.9836918916569375,0.9999999999999997,0,20,114,18.59999999999999
Park-Fav,DNGO-Joint,42,108,1,60,1.0,0.981217987134775,0.9999999999999996,0,21,114,17.59999999999999
Park-Fav,DNGO-Joint,42,109,1,44,1.0,1.0949542173652476,0.9999999999999992,0,22,114,16.599999999999994
Park-Fav,DNGO-Joint,42,110,1,28,1.0,1.0398287550083336,0.9999999999999988,0,23,114,15.599999999999994
Park-Fav,DNGO-Joint,42,111,1,12,1.0,1.0534194940627502,0.9999999999999988,0,24,114,14.599999999999994
Park-Fav,DNGO-Joint,42,112,1,116,1.0,0.6972486057246019,0.9999999999999984,0,25,114,13.599999999999994
Park-Fav,DNGO-Joint,42,113,1,120,1.0,0.7714070979628421,0.9983317983941087,0,26,114,12.599999999999994
Park-Fav,DNGO-Joint,42,114,1,100,1.0,0.5867777158607542,0.9926168213702952,0,27,114,11.599999999999994
Park-Fav,DNGO-Joint,42,115,1,84,1.0,0.5665805148061878,0.9929329389543486,0,28,114,10.599999999999994
Park-Fav,DNGO-Joint,42,116,1,68,1.0,0.6458078065264495,0.9932143966112676,0,29,114,9.599999999999994
Park-Fav,DNGO-Joint,42,117,1,144,1.0,0.5317910000075616,0.9934626084410043,0,30,114,8.599999999999994
Park-Fav,DNGO-Joint,42,118,1,176,1.0,0.5112378720813835,0.9935394940393993,0,31,114,7.599999999999994
Park-Fav,DNGO-Joint,42,119,1,104,1.0,0.5275583284955665,0.9938077524935551,0,32,114,6.599999999999994
Park-Fav,DNGO-Joint,42,120,1,72,1.0,0.5656519111304361,0.9915616939328835,0,33,114,5.599999999999994
Park-Fav,DNGO-Joint,42,121,0,121,0.1,0.49309651603985194,0.9899781533531954,1,33,115,5.499999999999995
Park-Fav,DNGO-Joint,42,122,1,88,1.0,0.5239100840921393,0.9899781533531954,0,34,115,4.499999999999993
Park-Fav,DNGO-Joint,42,123,1,124,1.0,0.472233803717475,0.9888350949791034,0,35,115,3.499999999999993
Park-Fav,DNGO-Joint,42,124,1,76,1.0,0.4792067363303547,0.9850029109389343,0,36,115,2.499999999999993
Park-Fav,DNGO-Joint,42,125,1,160,1.0,0.4452220689588019,0.9824898355640358,0,37,115,1.499999999999993
Park-Fav,DNGO-Joint,42,126,0,241,0.1,0.439087718215526,0.9817582284588094,1,37,116,1.3999999999999928
Park-Fav,DNGO-Joint,42,127,1,108,1.0,0.390573093625317,0.9817582284588094,0,38,116,0.3999999999999915
Park-Fav,DNGO-Joint,42,128,0,77,0.1,0.4298789330680364,0.9797337892157112,1,38,117,0.2999999999999915
Park-Fav,DNGO-Joint,42,129,0,54,0.1,0.36503570558160814,0.9797337892157112,2,38,118,0.19999999999999005
Park-Fav,DNGO-Joint,42,130,0,209,0.1,0.3533949706303856,0.9797337892157112,3,38,119,0.09999999999998863
Park-Fav,DNGO-Joint,43,1,0,40,0.1,8.601795838145119,0.5,1,2,26,45.4
Park-Fav,DNGO-Joint,43,2,0,36,0.1,8.353188123255617,0.5,2,2,27,45.3
Park-Fav,DNGO-Joint,43,3,0,56,0.1,8.51751376958546,0.5,3,2,28,45.199999999999996
Park-Fav,DNGO-Joint,43,4,0,52,0.1,8.211868640196759,0.5,4,2,29,45.1
Park-Fav,DNGO-Joint,43,5,0,24,0.1,8.657796626513038,0.5,5,2,30,45.0
Park-Fav,DNGO-Joint,43,6,0,0,0.1,9.02082563146369,0.5,6,2,31,44.9
Park-Fav,DNGO-Joint,43,7,0,20,0.1,8.891982296223,0.5,7,2,32,44.800000000000004
Park-Fav,DNGO-Joint,43,8,0,16,0.1,8.478271188843207,0.5,8,2,33,44.7
Park-Fav,DNGO-Joint,43,9,0,32,0.1,8.570116343442077,0.5,9,2,34,44.6
Park-Fav,DNGO-Joint,43,10,0,4,0.1,8.650458146865592,0.5,10,2,35,44.5
Park-Fav,DNGO-Joint,43,11,0,48,0.1,8.696387427435035,0.5,11,2,36,44.4
Park-Fav,DNGO-Joint,43,12,0,28,0.1,8.251913746152876,0.5,12,2,37,44.300000000000004
Park-Fav,DNGO-Joint,43,13,0,8,0.1,8.286715830874227,0.5,13,2,38,44.2
Park-Fav,DNGO-Joint,43,14,0,60,0.1,8.424046060488838,0.5,14,2,39,44.1
Park-Fav,DNGO-Joint,43,15,0,12,0.1,8.02575329585944,0.5,15,2,40,44.00000000000001
Park-Fav,DNGO-Joint,43,16,0,100,0.1,7.122557548820345,0.5,16,2,41,43.900000000000006
Park-Fav,DNGO-Joint,43,17,0,64,0.1,6.820087485167541,0.5,17,2,42,43.800000000000004
Park-Fav,DNGO-Joint,43,18,1,12,1.0,6.8850319106965205,0.5,0,3,42,42.800000000000004
Park-Fav,DNGO-Joint,43,19,0,80,0.1,6.615627286194554,0.5,1,3,43,42.7
Park-Fav,DNGO-Joint,43,20,0,112,0.1,6.4703511053119565,0.5,2,3,44,42.6
Park-Fav,DNGO-Joint,43,21,0,76,0.1,6.287718996410372,0.5,3,3,45,42.50000000000001
Park-Fav,DNGO-Joint,43,22,0,104,0.1,6.2742856117101935,0.5,4,3,46,42.400000000000006
Park-Fav,DNGO-Joint,43,23,0,84,0.1,6.169455433463244,0.5,5,3,47,42.300000000000004
Park-Fav,DNGO-Joint,43,24,0,116,0.1,5.922276779778026,0.5,6,3,48,42.20000000000001
Park-Fav,DNGO-Joint,43,25,0,88,0.1,5.532583402010349,0.5,7,3,49,42.10000000000001
Park-Fav,DNGO-Joint,43,26,0,72,0.1,5.657024982560568,0.5,8,3,50,42.00000000000001
Park-Fav,DNGO-Joint,43,27,0,120,0.1,5.47029249609366,0.5,9,3,51,41.900000000000006
Park-Fav,DNGO-Joint,43,28,0,124,0.1,5.1750409623442835,0.5,10,3,52,41.800000000000004
Park-Fav,DNGO-Joint,43,29,0,92,0.1,5.167439691774636,0.5,11,3,53,41.70000000000001
Park-Fav,DNGO-Joint,43,30,0,108,0.1,5.0038425410601235,0.5,12,3,54,41.60000000000001
Park-Fav,DNGO-Joint,43,31,0,128,0.1,4.447384189123644,0.5,13,3,55,41.50000000000001
Park-Fav,DNGO-Joint,43,32,0,144,0.1,4.372252669175125,0.5,14,3,56,41.40000000000001
Park-Fav,DNGO-Joint,43,33,0,160,0.1,4.267818630725017,0.5,15,3,57,41.30000000000001
Park-Fav,DNGO-Joint,43,34,0,132,0.1,4.046997018563056,0.5,16,3,58,41.20000000000001
Park-Fav,DNGO-Joint,43,35,0,176,0.1,4.165499338512366,0.5,17,3,59,41.10000000000001
Park-Fav,DNGO-Joint,43,36,0,1,0.1,3.8306853772238356,0.5,18,3,60,41.00000000000001
Park-Fav,DNGO-Joint,43,37,0,49,0.1,3.68823681964804,0.5,19,3,61,40.90000000000001
Park-Fav,DNGO-Joint,43,38,0,17,0.1,3.4245403092632003,0.5,20,3,62,40.80000000000001
Park-Fav,DNGO-Joint,43,39,1,15,1.0,2.386406699514546,0.5,0,4,62,39.80000000000001
Park-Fav,DNGO-Joint,43,40,1,112,1.0,7.403487268772711,0.5,0,5,62,38.80000000000001
Park-Fav,DNGO-Joint,43,41,1,128,1.0,5.3070293384986735,0.5,0,6,62,37.80000000000001
Park-Fav,DNGO-Joint,43,42,0,164,0.1,8.480756078488104,0.9999999999999996,1,6,63,37.70000000000001
Park-Fav,DNGO-Joint,43,43,0,148,0.1,7.873463842972468,0.9999999999999996,2,6,64,37.600000000000016
Park-Fav,DNGO-Joint,43,44,0,180,0.1,8.297859544139161,0.9999999999999996,3,6,65,37.500000000000014
Park-Fav,DNGO-Joint,43,45,0,192,0.1,6.913203823810683,0.9999999999999996,4,6,66,37.40000000000001
Park-Fav,DNGO-Joint,43,46,0,53,0.1,6.848275650004634,0.9999999999999996,5,6,67,37.30000000000001
Park-Fav,DNGO-Joint,43,47,0,240,0.1,6.684620623217896,0.9999999999999996,6,6,68,37.20000000000001
Park-Fav,DNGO-Joint,43,48,0,208,0.1,6.436414546468761,0.9999999999999996,7,6,69,37.100000000000016
Park-Fav,DNGO-Joint,43,49,0,152,0.1,6.811573688075747,0.9999999999999996,8,6,70,37.000000000000014
Park-Fav,DNGO-Joint,43,50,0,184,0.1,6.402379420375201,0.9999999999999996,9,6,71,36.90000000000001
Park-Fav,DNGO-Joint,43,51,0,21,0.1,6.093053584279235,0.9999999999999996,10,6,72,36.80000000000002
Park-Fav,DNGO-Joint,43,52,0,136,0.1,6.366794946634595,0.9999999999999996,11,6,73,36.70000000000002
Park-Fav,DNGO-Joint,43,53,0,5,0.1,5.855530976348314,0.9999999999999996,12,6,74,36.600000000000016
Park-Fav,DNGO-Joint,43,54,0,37,0.1,5.627805874804245,0.9999999999999996,13,6,75,36.500000000000014
Park-Fav,DNGO-Joint,43,55,0,168,0.1,5.637427133604144,0.9999999999999996,14,6,76,36.40000000000001
Park-Fav,DNGO-Joint,43,56,0,140,0.1,5.027785619114243,0.9999999999999996,15,6,77,36.30000000000002
Park-Fav,DNGO-Joint,43,57,0,57,0.1,5.001459453814948,0.9999999999999996,16,6,78,36.20000000000002
Park-Fav,DNGO-Joint,43,58,0,196,0.1,4.316383069098418,0.9999999999999996,17,6,79,36.100000000000016
Park-Fav,DNGO-Joint,43,59,0,41,0.1,4.647699938810537,0.9999999999999996,18,6,80,36.00000000000002
Park-Fav,DNGO-Joint,43,60,0,188,0.1,4.603457717473849,0.9999999999999996,19,6,81,35.90000000000002
Park-Fav,DNGO-Joint,43,61,0,244,0.1,4.30928009038482,0.9999999999999996,20,6,82,35.80000000000002
Park-Fav,DNGO-Joint,43,62,1,248,1.0,2.839559515047572,0.9999999999999996,0,7,82,34.80000000000002
Park-Fav,DNGO-Joint,43,63,0,172,0.1,4.350084622459507,0.9999999999999996,1,7,83,34.70000000000002
Park-Fav,DNGO-Joint,43,64,0,156,0.1,4.101826019320849,0.9999999999999996,2,7,84,34.600000000000016
Park-Fav,DNGO-Joint,43,65,0,25,0.1,3.90100369966848,0.9999999999999996,3,7,85,34.50000000000002
Park-Fav,DNGO-Joint,43,66,0,113,0.1,3.8489367402697163,0.9999999999999996,4,7,86,34.40000000000002
Park-Fav,DNGO-Joint,43,67,0,65,0.1,3.816248978772191,0.9999999999999996,5,7,87,34.30000000000002
Park-Fav,DNGO-Joint,43,68,0,81,0.1,3.6927687207622144,0.9999999999999996,6,7,88,34.200000000000024
Park-Fav,DNGO-Joint,43,69,0,212,0.1,3.6320637867880414,0.9999999999999996,7,7,89,34.10000000000002
Park-Fav,DNGO-Joint,43,70,0,97,0.1,3.40713668676554,0.9999999999999996,8,7,90,34.00000000000002
Park-Fav,DNGO-Joint,43,71,0,228,0.1,3.3658950852584604,0.9999999999999996,9,7,91,33.90000000000002
Park-Fav,DNGO-Joint,43,72,0,61,0.1,3.6348552553830573,0.9999999999999996,10,7,92,33.80000000000002
Park-Fav,DNGO-Joint,43,73,0,13,0.1,3.113226646351056,0.9999999999999996,11,7,93,33.700000000000024
Park-Fav,DNGO-Joint,43,74,0,29,0.1,2.7506803656253584,0.9999999999999996,12,7,94,33.600000000000016
Park-Fav,DNGO-Joint,43,75,0,45,0.1,2.7649893199458284,0.9999999999999996,13,7,95,33.50000000000002
Park-Fav,DNGO-Joint,43,76,1,16,1.0,2.6957323631552588,0.9999999999999996,0,8,95,32.500000000000014
Park-Fav,DNGO-Joint,43,77,0,200,0.1,2.5960249959408976,0.9999999999999992,1,8,96,32.40000000000001
Park-Fav,DNGO-Joint,43,78,0,232,0.1,2.3780354647128124,0.9999999999999992,2,8,97,32.30000000000002
Park-Fav,DNGO-Joint,43,79,1,24,1.0,2.273088593099231,0.9999999999999992,0,9,97,31.30000000000001
Park-Fav,DNGO-Joint,43,80,0,216,0.1,2.164848131805761,0.9999999999999993,1,9,98,31.200000000000014
Park-Fav,DNGO-Joint,43,81,0,2,0.1,2.042927945178724,0.9999999999999993,2,9,99,31.100000000000012
Park-Fav,DNGO-Joint,43,82,0,252,0.1,2.2565893936339982,0.9999999999999993,3,9,100,31.00000000000001
Park-Fav,DNGO-Joint,43,83,0,69,0.1,1.9882588760160387,0.9999999999999993,4,9,101,30.90000000000001
Park-Fav,DNGO-Joint,43,84,0,129,0.1,1.8933045502444092,0.9999999999999993,5,9,102,30.800000000000008
Park-Fav,DNGO-Joint,43,85,0,145,0.1,1.951819966706986,0.9999999999999993,6,9,103,30.700000000000006
Park-Fav,DNGO-Joint,43,86,0,34,0.1,1.6901427913464389,0.9999999999999993,7,9,104,30.600000000000005
Park-Fav,DNGO-Joint,43,87,1,8,1.0,1.9403325268903162,0.9999999999999993,0,10,104,29.600000000000005
Park-Fav,DNGO-Joint,43,88,0,117,0.1,1.718262464470808,0.9999999999999992,1,10,105,29.500000000000004
Park-Fav,DNGO-Joint,43,89,0,204,0.1,1.7127229235162902,0.9999999999999992,2,10,106,29.400000000000002
Park-Fav,DNGO-Joint,43,90,0,177,0.1,1.6653065323770273,0.9999999999999992,3,10,107,29.3
Park-Fav,DNGO-Joint,43,91,0,101,0.1,1.5703455261396493,0.9999999999999992,4,10,108,29.2
Park-Fav,DNGO-Joint,43,92,0,161,0.1,1.5302424067568943,0.9999999999999992,5,10,109,29.099999999999998
Park-Fav,DNGO-Joint,43,93,1,4,1.0,1.6451125249768126,0.9999999999999992,0,11,109,28.099999999999998
Park-Fav,DNGO-Joint,43,94,1,0,1.0,1.5335265555202562,0.9999999999999992,0,12,109,27.099999999999998
Park-Fav,DNGO-Joint,43,95,1,20,1.0,1.3734129313631311,0.999999999999999,0,13,109,26.099999999999998
Park-Fav,DNGO-Joint,43,96,1,48,1.0,1.8347505180877333,0.999999999999999,0,14,109,25.099999999999998
Park-Fav,DNGO-Joint,43,97,1,32,1.0,1.2870986348385147,0.9999999999999989,0,15,109,24.099999999999998
Park-Fav,DNGO-Joint,43,98,1,28,1.0,1.4069481967452309,0.999999999999999,0,16,109,23.099999999999998
Park-Fav,DNGO-Joint,43,99,0,236,0.1,1.2989941057000254,0.9999999999999987,1,16,110,22.999999999999996
Park-Fav,DNGO-Joint,43,100,1,60,1.0,1.6417615072608949,0.9999999999999987,0,17,110,21.999999999999996
Park-Fav,DNGO-Joint,43,101,1,44,1.0,1.4970936046153436,0.9999999999999978,0,18,110,20.999999999999996
Park-Fav,DNGO-Joint,43,102,1,40,1.0,1.4438469834346384,0.9999999999999981,0,19,110,19.999999999999996
Park-Fav,DNGO-Joint,43,103,1,36,1.0,1.3588574328753835,0.999999999999998,0,20,110,18.999999999999996
Park-Fav,DNGO-Joint,43,104,0,220,0.1,1.219299934396778,0.9999999999999979,1,20,111,18.899999999999995
Park-Fav,DNGO-Joint,43,105,1,56,1.0,1.4350373421134657,0.9999999999999979,0,21,111,17.899999999999995
Park-Fav,DNGO-Joint,43,106,1,52,1.0,1.3310608147589564,0.9999999999999979,0,22,111,16.89999999999999
Park-Fav,DNGO-Joint,43,107,1,80,1.0,1.1418446497221186,0.9999999999999979,0,23,111,15.899999999999991
Park-Fav,DNGO-Joint,43,108,0,193,0.1,1.063904842539892,0.9999999999999983,1,23,112,15.799999999999992
Park-Fav,DNGO-Joint,43,109,0,121,0.1,0.9771244946367807,0.9999999999999983,2,23,113,15.69999999999999
Park-Fav,DNGO-Joint,43,110,1,64,1.0,0.9352331588714862,0.9999999999999983,0,24,113,14.699999999999989
Park-Fav,DNGO-Joint,43,111,1,72,1.0,0.9405649549386459,0.9999999999999981,0,25,113,13.699999999999989
Park-Fav,DNGO-Joint,43,112,1,108,1.0,0.8707856970275847,0.9922187594844276,0,26,113,12.699999999999989
Park-Fav,DNGO-Joint,43,113,0,241,0.1,0.8251537189878979,0.9847155643899148,1,26,114,12.599999999999989
Park-Fav,DNGO-Joint,43,114,1,96,1.0,0.8719264748260007,0.9847155643899148,0,27,114,11.599999999999987
Park-Fav,DNGO-Joint,43,115,0,209,0.1,0.8364202347229488,0.9843721737598565,1,27,115,11.499999999999988
Park-Fav,DNGO-Joint,43,116,1,68,1.0,0.7975676507030958,0.9843721737598565,0,28,115,10.499999999999986
