benchmark,model,strategy,seed,budget,regret
Polarizability,Adapter,adaptive,46,3.84,0.0
Polarizability,Adapter,adaptive,46,4.0,0.0
Polarizability,Adapter,adaptive,46,4.17,0.0
Polarizability,Adapter,adaptive,46,4.34,0.0
Polarizability,Adapter,adaptive,46,4.5,0.0
Polarizability,Adapter,adaptive,46,4.67,0.0
Polarizability,Adapter,adaptive,46,4.84,0.0
Polarizability,Adapter,adaptive,46,5.01,0.0
Polarizability,Adapter,adaptive,46,6.01,0.0
Polarizability,Adapter,adaptive,46,7.01,0.0
Polarizability,Adapter,adaptive,46,8.01,0.0
Polarizability,Adapter,adaptive,46,9.01,0.0
Polarizability,Adapter,adaptive,46,9.17,0.0
Polarizability,Adapter,adaptive,46,9.34,0.0
Polarizability,Adapter,adaptive,46,9.51,0.0
Polarizability,Adapter,adaptive,46,9.67,0.0
Polarizability,Adapter,adaptive,46,10.67,0.0
Polarizability,Adapter,adaptive,46,10.84,0.0
Polarizability,Adapter,adaptive,46,11.01,0.0
Polarizability,Adapter,adaptive,46,12.01,0.0
Polarizability,Adapter,adaptive,46,12.17,0.0
Polarizability,Adapter,adaptive,46,13.17,0.0
Polarizability,Adapter,adaptive,46,13.34,0.0
Polarizability,Adapter,adaptive,46,13.51,0.0
Polarizability,Adapter,adaptive,46,14.51,0.0
Polarizability,Adapter,adaptive,46,14.68,0.0
Polarizability,Adapter,adaptive,46,14.84,0.0
Polarizability,Adapter,adaptive,46,15.84,0.0
Polarizability,Adapter,adaptive,46,16.01,0.0
Polarizability,Adapter,adaptive,46,17.01,0.0
Polarizability,Adapter,adaptive,46,18.01,0.0
Polarizability,Adapter,adaptive,46,18.18,0.0
Polarizability,Adapter,adaptive,46,19.18,0.0
Polarizability,Adapter,adaptive,46,19.34,0.0
Polarizability,Adapter,adaptive,46,19.51,0.0
Polarizability,Adapter,adaptive,46,19.68,0.0
Polarizability,Adapter,adaptive,46,20.68,0.0
Polarizability,Adapter,adaptive,46,20.85,0.0
Polarizability,Adapter,adaptive,46,21.85,0.0
Polarizability,Adapter,adaptive,46,22.01,0.0
Polarizability,Adapter,adaptive,46,23.01,0.0
Polarizability,Adapter,adaptive,46,23.18,0.0
Polarizability,Adapter,adaptive,46,24.18,0.0
Polarizability,Adapter,adaptive,46,24.35,0.0
Polarizability,Adapter,adaptive,46,24.51,0.0
Polarizability,Adapter,adaptive,46,24.68,0.0
Polarizability,Adapter,adaptive,46,25.68,0.0
Polarizability,Adapter,adaptive,46,25.85,0.0
Polarizability,Adapter,adaptive,46,26.01,0.0
Polarizability,Adapter,adaptive,46,26.18,0.0
Polarizability,Adapter,adaptive,46,27.18,0.0
Polarizability,Adapter,adaptive,46,28.18,0.0
Polarizability,Adapter,adaptive,46,28.35,0.0
Polarizability,Adapter,adaptive,46,28.52,0.0
Polarizability,Adapter,adaptive,46,29.52,0.0
Polarizability,Adapter,adaptive,46,29.68,0.0
Polarizability,Adapter,adaptive,46,29.85,0.0
Polarizability,Adapter,adaptive,47,3.34,0.5505115089514068
Polarizability,Adapter,adaptive,47,3.5,0.5505115089514068
Polarizability,Adapter,adaptive,47,3.67,0.5505115089514068
Polarizability,Adapter,adaptive,47,3.84,0.5505115089514068
Polarizability,Adapter,adaptive,47,4.0,0.5505115089514068
Polarizability,Adapter,adaptive,47,5.0,0.5505115089514068
Polarizability,Adapter,adaptive,47,6.0,0.0
Polarizability,Adapter,adaptive,47,6.17,0.0
Polarizability,Adapter,adaptive,47,7.17,0.0
Polarizability,Adapter,adaptive,47,7.34,0.0
Polarizability,Adapter,adaptive,47,7.5,0.0
Polarizability,Adapter,adaptive,47,7.67,0.0
Polarizability,Adapter,adaptive,47,8.67,0.0
Polarizability,Adapter,adaptive,47,8.84,0.0
Polarizability,Adapter,adaptive,47,9.01,0.0
Polarizability,Adapter,adaptive,47,9.17,0.0
Polarizability,Adapter,adaptive,47,9.34,0.0
Polarizability,Adapter,adaptive,47,9.51,0.0
Polarizability,Adapter,adaptive,47,9.67,0.0
Polarizability,Adapter,adaptive,47,9.84,0.0
Polarizability,Adapter,adaptive,47,10.01,0.0
Polarizability,Adapter,adaptive,47,10.17,0.0
Polarizability,Adapter,adaptive,47,10.34,0.0
Polarizability,Adapter,adaptive,47,11.34,0.0
Polarizability,Adapter,adaptive,47,11.51,0.0
Polarizability,Adapter,adaptive,47,11.68,0.0
Polarizability,Adapter,adaptive,47,11.84,0.0
Polarizability,Adapter,adaptive,47,12.84,0.0
Polarizability,Adapter,adaptive,47,13.01,0.0
Polarizability,Adapter,adaptive,47,14.01,0.0
Polarizability,Adapter,adaptive,47,14.18,0.0
Polarizability,Adapter,adaptive,47,14.34,0.0
Polarizability,Adapter,adaptive,47,14.51,0.0
Polarizability,Adapter,adaptive,47,15.51,0.0
Polarizability,Adapter,adaptive,47,16.51,0.0
Polarizability,Adapter,adaptive,47,17.51,0.0
Polarizability,Adapter,adaptive,47,17.68,0.0
Polarizability,Adapter,adaptive,47,18.68,0.0
Polarizability,Adapter,adaptive,47,19.68,0.0
Polarizability,Adapter,adaptive,47,20.68,0.0
Polarizability,Adapter,adaptive,47,20.84,0.0
Polarizability,Adapter,adaptive,47,21.84,0.0
Polarizability,Adapter,adaptive,47,22.84,0.0
Polarizability,Adapter,adaptive,47,23.01,0.0
Polarizability,Adapter,adaptive,47,24.01,0.0
Polarizability,Adapter,adaptive,47,25.01,0.0
Polarizability,Adapter,adaptive,47,25.18,0.0
Polarizability,Adapter,adaptive,47,25.35,0.0
Polarizability,Adapter,adaptive,47,26.35,0.0
Polarizability,Adapter,adaptive,47,26.51,0.0
Polarizability,Adapter,adaptive,47,26.68,0.0
Polarizability,Adapter,adaptive,47,26.85,0.0
Polarizability,Adapter,adaptive,47,27.01,0.0
Polarizability,Adapter,adaptive,47,28.01,0.0
Polarizability,Adapter,adaptive,47,28.18,0.0
Polarizability,Adapter,adaptive,47,29.18,0.0
Polarizability,Adapter,adaptive,47,29.35,0.0
Polarizability,Adapter,adaptive,47,29.52,0.0
Polarizability,Adapter,adaptive,47,29.68,0.0
Polarizability,Adapter,adaptive,47,29.85,0.0
Polarizability,Adapter,adaptive,48,3.34,0.0
Polarizability,Adapter,adaptive,48,3.5,0.0
Polarizability,Adapter,adaptive,48,3.67,0.0
Polarizability,Adapter,adaptive,48,3.84,0.0
Polarizability,Adapter,adaptive,48,4.0,0.0
Polarizability,Adapter,adaptive,48,4.17,0.0
Polarizability,Adapter,adaptive,48,4.34,0.0
Polarizability,Adapter,adaptive,48,4.5,0.0
Polarizability,Adapter,adaptive,48,4.67,0.0
Polarizability,Adapter,adaptive,48,4.84,0.0
Polarizability,Adapter,adaptive,48,5.01,0.0
Polarizability,Adapter,adaptive,48,5.17,0.0
Polarizability,Adapter,adaptive,48,6.17,0.0
Polarizability,Adapter,adaptive,48,7.17,0.0
Polarizability,Adapter,adaptive,48,8.17,0.0
Polarizability,Adapter,adaptive,48,9.17,0.0
Polarizability,Adapter,adaptive,48,9.34,0.0
Polarizability,Adapter,adaptive,48,9.51,0.0
Polarizability,Adapter,adaptive,48,9.67,0.0
Polarizability,Adapter,adaptive,48,9.84,0.0
Polarizability,Adapter,adaptive,48,10.01,0.0
Polarizability,Adapter,adaptive,48,11.01,0.0
Polarizability,Adapter,adaptive,48,12.01,0.0
Polarizability,Adapter,adaptive,48,12.17,0.0
Polarizability,Adapter,adaptive,48,12.34,0.0
Polarizability,Adapter,adaptive,48,12.51,0.0
Polarizability,Adapter,adaptive,48,12.68,0.0
Polarizability,Adapter,adaptive,48,12.84,0.0
Polarizability,Adapter,adaptive,48,13.84,0.0
Polarizability,Adapter,adaptive,48,14.84,0.0
Polarizability,Adapter,adaptive,48,15.01,0.0
Polarizability,Adapter,adaptive,48,16.01,0.0
Polarizability,Adapter,adaptive,48,17.01,0.0
Polarizability,Adapter,adaptive,48,17.18,0.0
Polarizability,Adapter,adaptive,48,17.34,0.0
Polarizability,Adapter,adaptive,48,18.34,0.0
Polarizability,Adapter,adaptive,48,18.51,0.0
Polarizability,Adapter,adaptive,48,19.51,0.0
Polarizability,Adapter,adaptive,48,20.51,0.0
Polarizability,Adapter,adaptive,48,20.68,0.0
Polarizability,Adapter,adaptive,48,21.68,0.0
Polarizability,Adapter,adaptive,48,21.85,0.0
Polarizability,Adapter,adaptive,48,22.85,0.0
Polarizability,Adapter,adaptive,48,23.01,0.0
Polarizability,Adapter,adaptive,48,23.18,0.0
Polarizability,Adapter,adaptive,48,24.18,0.0
Polarizability,Adapter,adaptive,48,25.18,0.0
Polarizability,Adapter,adaptive,48,26.18,0.0
Polarizability,Adapter,adaptive,48,26.35,0.0
Polarizability,Adapter,adaptive,48,26.51,0.0
Polarizability,Adapter,adaptive,48,26.68,0.0
Polarizability,Adapter,adaptive,48,27.68,0.0
Polarizability,Adapter,adaptive,48,27.85,0.0
Polarizability,Adapter,adaptive,48,28.01,0.0
Polarizability,Adapter,adaptive,48,28.18,0.0
Polarizability,Adapter,adaptive,48,28.35,0.0
Polarizability,Adapter,adaptive,48,29.35,0.0
Polarizability,Adapter,adaptive,48,29.52,0.0
Polarizability,Adapter,adaptive,48,29.68,0.0
Polarizability,Adapter,adaptive,48,29.85,0.0
Polarizability,Adapter,adaptive,49,3.34,0.5242966751918159
Polarizability,Adapter,adaptive,49,3.5,0.5242966751918159
Polarizability,Adapter,adaptive,49,3.67,0.5242966751918159
Polarizability,Adapter,adaptive,49,3.84,0.5242966751918159
Polarizability,Adapter,adaptive,49,4.84,0.5242966751918159
Polarizability,Adapter,adaptive,49,5.84,0.0
Polarizability,Adapter,adaptive,49,6.0,0.0
Polarizability,Adapter,adaptive,49,6.17,0.0
Polarizability,Adapter,adaptive,49,6.34,0.0
Polarizability,Adapter,adaptive,49,6.5,0.0
Polarizability,Adapter,adaptive,49,7.5,0.0
Polarizability,Adapter,adaptive,49,7.67,0.0
Polarizability,Adapter,adaptive,49,8.67,0.0
Polarizability,Adapter,adaptive,49,8.84,0.0
Polarizability,Adapter,adaptive,49,9.01,0.0
Polarizability,Adapter,adaptive,49,9.17,0.0
Polarizability,Adapter,adaptive,49,9.34,0.0
Polarizability,Adapter,adaptive,49,9.51,0.0
Polarizability,Adapter,adaptive,49,10.51,0.0
Polarizability,Adapter,adaptive,49,10.67,0.0
Polarizability,Adapter,adaptive,49,10.84,0.0
Polarizability,Adapter,adaptive,49,11.01,0.0
Polarizability,Adapter,adaptive,49,11.17,0.0
Polarizability,Adapter,adaptive,49,11.34,0.0
Polarizability,Adapter,adaptive,49,11.51,0.0
Polarizability,Adapter,adaptive,49,11.68,0.0
Polarizability,Adapter,adaptive,49,11.84,0.0
Polarizability,Adapter,adaptive,49,12.84,0.0
Polarizability,Adapter,adaptive,49,13.84,0.0
Polarizability,Adapter,adaptive,49,14.84,0.0
Polarizability,Adapter,adaptive,49,15.84,0.0
Polarizability,Adapter,adaptive,49,16.01,0.0
Polarizability,Adapter,adaptive,49,16.18,0.0
Polarizability,Adapter,adaptive,49,17.18,0.0
Polarizability,Adapter,adaptive,49,17.34,0.0
Polarizability,Adapter,adaptive,49,18.34,0.0
Polarizability,Adapter,adaptive,49,18.51,0.0
Polarizability,Adapter,adaptive,49,18.68,0.0
Polarizability,Adapter,adaptive,49,18.85,0.0
Polarizability,Adapter,adaptive,49,19.85,0.0
Polarizability,Adapter,adaptive,49,20.01,0.0
Polarizability,Adapter,adaptive,49,21.01,0.0
Polarizability,Adapter,adaptive,49,22.01,0.0
Polarizability,Adapter,adaptive,49,23.01,0.0
Polarizability,Adapter,adaptive,49,23.18,0.0
Polarizability,Adapter,adaptive,49,23.35,0.0
Polarizability,Adapter,adaptive,49,23.51,0.0
Polarizability,Adapter,adaptive,49,24.51,0.0
Polarizability,Adapter,adaptive,49,25.51,0.0
Polarizability,Adapter,adaptive,49,25.68,0.0
Polarizability,Adapter,adaptive,49,26.68,0.0
Polarizability,Adapter,adaptive,49,26.85,0.0
Polarizability,Adapter,adaptive,49,27.01,0.0
Polarizability,Adapter,adaptive,49,27.18,0.0
Polarizability,Adapter,adaptive,49,28.18,0.0
Polarizability,Adapter,adaptive,49,28.35,0.0
Polarizability,Adapter,adaptive,49,29.35,0.0
Polarizability,Adapter,adaptive,49,29.52,0.0
Polarizability,Adapter,adaptive,49,29.68,0.0
Polarizability,Adapter,adaptive,49,29.85,0.0
Polarizability,Adapter,adaptive,50,3.34,0.5569053708439897
Polarizability,Adapter,adaptive,50,3.5,0.5569053708439897
Polarizability,Adapter,adaptive,50,3.67,0.5569053708439897
Polarizability,Adapter,adaptive,50,3.84,0.5569053708439897
Polarizability,Adapter,adaptive,50,4.0,0.5569053708439897
Polarizability,Adapter,adaptive,50,5.0,0.4635549872122763
Polarizability,Adapter,adaptive,50,6.0,0.0
Polarizability,Adapter,adaptive,50,6.17,0.0
Polarizability,Adapter,adaptive,50,6.34,0.0
Polarizability,Adapter,adaptive,50,7.34,0.0
Polarizability,Adapter,adaptive,50,7.5,0.0
Polarizability,Adapter,adaptive,50,7.67,0.0
Polarizability,Adapter,adaptive,50,8.67,0.0
Polarizability,Adapter,adaptive,50,8.84,0.0
Polarizability,Adapter,adaptive,50,9.01,0.0
Polarizability,Adapter,adaptive,50,9.17,0.0
Polarizability,Adapter,adaptive,50,9.34,0.0
Polarizability,Adapter,adaptive,50,9.51,0.0
Polarizability,Adapter,adaptive,50,9.67,0.0
Polarizability,Adapter,adaptive,50,9.84,0.0
Polarizability,Adapter,adaptive,50,10.01,0.0
Polarizability,Adapter,adaptive,50,11.01,0.0
Polarizability,Adapter,adaptive,50,11.17,0.0
Polarizability,Adapter,adaptive,50,11.34,0.0
Polarizability,Adapter,adaptive,50,12.34,0.0
Polarizability,Adapter,adaptive,50,13.34,0.0
Polarizability,Adapter,adaptive,50,13.51,0.0
Polarizability,Adapter,adaptive,50,13.68,0.0
Polarizability,Adapter,adaptive,50,13.84,0.0
Polarizability,Adapter,adaptive,50,14.84,0.0
Polarizability,Adapter,adaptive,50,15.84,0.0
Polarizability,Adapter,adaptive,50,16.01,0.0
Polarizability,Adapter,adaptive,50,16.18,0.0
Polarizability,Adapter,adaptive,50,16.34,0.0
Polarizability,Adapter,adaptive,50,16.51,0.0
Polarizability,Adapter,adaptive,50,17.51,0.0
Polarizability,Adapter,adaptive,50,18.51,0.0
Polarizability,Adapter,adaptive,50,18.68,0.0
Polarizability,Adapter,adaptive,50,19.68,0.0
Polarizability,Adapter,adaptive,50,20.68,0.0
Polarizability,Adapter,adaptive,50,21.68,0.0
Polarizability,Adapter,adaptive,50,22.68,0.0
Polarizability,Adapter,adaptive,50,22.85,0.0
Polarizability,Adapter,adaptive,50,23.85,0.0
Polarizability,Adapter,adaptive,50,24.01,0.0
Polarizability,Adapter,adaptive,50,25.01,0.0
Polarizability,Adapter,adaptive,50,25.18,0.0
Polarizability,Adapter,adaptive,50,26.18,0.0
Polarizability,Adapter,adaptive,50,27.18,0.0
Polarizability,Adapter,adaptive,50,27.35,0.0
Polarizability,Adapter,adaptive,50,27.51,0.0
Polarizability,Adapter,adaptive,50,27.68,0.0
Polarizability,Adapter,adaptive,50,28.68,0.0
Polarizability,Adapter,adaptive,50,29.68,0.0
Polarizability,Adapter,adaptive,50,29.85,0.0
Polarizability,Adapter,adaptive,51,3.34,0.0
Polarizability,Adapter,adaptive,51,3.5,0.0
Polarizability,Adapter,adaptive,51,3.67,0.0
Polarizability,Adapter,adaptive,51,3.84,0.0
Polarizability,Adapter,adaptive,51,4.0,0.0
Polarizability,Adapter,adaptive,51,4.17,0.0
Polarizability,Adapter,adaptive,51,5.17,0.0
Polarizability,Adapter,adaptive,51,6.17,0.0
Polarizability,Adapter,adaptive,51,7.17,0.0
