benchmark,model,strategy,seed,budget,regret
COFs,Soft Parameter Sharing,adaptive,42,16.47,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,42,16.54,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,42,17.54,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,42,18.54,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,42,19.54,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,42,19.6,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,42,20.6,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,42,20.67,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,42,20.73,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,42,20.8,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,42,21.8,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,42,21.86,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,42,22.86,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,42,22.93,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,42,23.93,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,42,24.93,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,42,25.93,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,42,26.93,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,42,26.99,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,42,27.99,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,42,28.06,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,42,28.12,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,42,28.19,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,42,29.19,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,42,29.25,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,42,29.32,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,42,29.38,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,42,29.45,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,42,29.51,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,42,29.58,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,42,29.64,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,42,29.71,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,42,29.77,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,42,29.84,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,42,29.9,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,42,29.97,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,43,3.5,2.768421691579954
COFs,Soft Parameter Sharing,adaptive,43,4.5,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,43,4.56,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,43,4.63,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,43,4.69,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,43,5.69,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,43,6.69,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,43,6.76,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,43,7.76,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,43,8.76,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,43,9.76,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,43,9.82,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,43,9.89,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,43,10.89,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,43,10.95,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,43,11.95,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,43,12.95,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,43,13.95,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,43,14.95,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,43,15.02,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,43,15.08,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,43,16.08,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,43,17.08,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,43,18.08,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,43,19.08,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,43,19.14,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,43,19.21,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,43,19.28,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,43,19.34,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,43,19.41,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,43,20.41,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,43,20.47,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,43,20.54,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,43,21.54,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,43,21.6,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,43,22.6,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,43,22.67,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,43,22.73,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,43,22.8,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,43,22.86,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,43,23.86,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,43,24.86,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,43,25.86,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,43,26.86,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,43,27.86,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,43,27.93,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,43,28.93,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,43,29.93,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,43,29.99,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,44,3.5,14.985327132158876
COFs,Soft Parameter Sharing,adaptive,44,4.5,6.183895738874037
COFs,Soft Parameter Sharing,adaptive,44,4.56,6.183895738874037
COFs,Soft Parameter Sharing,adaptive,44,4.63,6.183895738874037
COFs,Soft Parameter Sharing,adaptive,44,5.63,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,44,5.69,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,44,5.76,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,44,6.76,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,44,7.76,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,44,7.82,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,44,7.89,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,44,7.95,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,44,8.02,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,44,9.02,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,44,10.02,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,44,11.02,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,44,12.02,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,44,13.02,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,44,14.02,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,44,14.08,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,44,14.15,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,44,15.15,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,44,16.15,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,44,16.21,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,44,17.21,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,44,17.28,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,44,17.34,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,44,17.41,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,44,17.47,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,44,18.47,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,44,18.54,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,44,19.54,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,44,19.6,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,44,20.6,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,44,20.67,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,44,20.73,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,44,21.73,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,44,21.8,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,44,22.8,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,44,22.86,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,44,22.93,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,44,23.93,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,44,24.93,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,44,25.93,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,44,26.93,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,44,27.93,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,44,28.93,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,44,29.93,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,44,29.99,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,45,3.5,2.768421691579954
COFs,Soft Parameter Sharing,adaptive,45,3.56,2.768421691579954
COFs,Soft Parameter Sharing,adaptive,45,4.56,2.768421691579954
COFs,Soft Parameter Sharing,adaptive,45,5.56,2.768421691579954
COFs,Soft Parameter Sharing,adaptive,45,5.63,2.768421691579954
COFs,Soft Parameter Sharing,adaptive,45,5.69,2.768421691579954
COFs,Soft Parameter Sharing,adaptive,45,5.76,2.768421691579954
COFs,Soft Parameter Sharing,adaptive,45,5.82,2.768421691579954
COFs,Soft Parameter Sharing,adaptive,45,6.82,2.768421691579954
COFs,Soft Parameter Sharing,adaptive,45,6.89,2.768421691579954
COFs,Soft Parameter Sharing,adaptive,45,7.89,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,45,8.89,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,45,9.89,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,45,9.95,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,45,10.95,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,45,11.95,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,45,12.95,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,45,13.95,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,45,14.95,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,45,15.02,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,45,15.08,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,45,15.14,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,45,15.21,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,45,16.21,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,45,16.28,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,45,17.28,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,45,17.34,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,45,17.41,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,45,18.41,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,45,19.41,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,45,19.47,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,45,19.54,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,45,19.6,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,45,19.67,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,45,19.73,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,45,19.8,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,45,19.86,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,45,20.86,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,45,20.93,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,45,21.93,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,45,22.93,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,45,23.93,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,45,23.99,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,45,24.06,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,45,25.06,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,45,26.06,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,45,27.06,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,45,27.12,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,45,28.12,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,45,28.19,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,45,28.25,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,45,28.32,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,45,28.38,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,45,29.38,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,45,29.45,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,45,29.51,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,45,29.58,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,45,29.64,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,45,29.71,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,45,29.77,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,45,29.84,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,45,29.9,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,45,29.97,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,46,3.5,2.768421691579954
COFs,Soft Parameter Sharing,adaptive,46,4.5,2.768421691579954
COFs,Soft Parameter Sharing,adaptive,46,4.56,2.768421691579954
COFs,Soft Parameter Sharing,adaptive,46,5.56,2.768421691579954
COFs,Soft Parameter Sharing,adaptive,46,6.56,2.768421691579954
COFs,Soft Parameter Sharing,adaptive,46,7.56,2.768421691579954
COFs,Soft Parameter Sharing,adaptive,46,8.56,2.768421691579954
COFs,Soft Parameter Sharing,adaptive,46,8.62,2.768421691579954
COFs,Soft Parameter Sharing,adaptive,46,8.69,2.768421691579954
COFs,Soft Parameter Sharing,adaptive,46,9.69,2.768421691579954
COFs,Soft Parameter Sharing,adaptive,46,9.75,2.768421691579954
COFs,Soft Parameter Sharing,adaptive,46,9.82,2.768421691579954
COFs,Soft Parameter Sharing,adaptive,46,9.88,2.768421691579954
COFs,Soft Parameter Sharing,adaptive,46,9.95,2.768421691579954
COFs,Soft Parameter Sharing,adaptive,46,10.01,2.768421691579954
COFs,Soft Parameter Sharing,adaptive,46,10.08,2.768421691579954
COFs,Soft Parameter Sharing,adaptive,46,10.14,2.768421691579954
COFs,Soft Parameter Sharing,adaptive,46,11.14,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,46,12.14,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,46,12.21,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,46,13.21,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,46,13.27,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,46,14.27,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,46,15.27,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,46,16.27,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,46,16.34,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,46,16.4,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,46,16.47,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,46,16.54,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,46,16.6,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,46,16.67,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,46,16.73,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,46,17.73,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,46,17.8,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,46,17.86,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,46,17.93,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,46,17.99,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,46,18.06,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,46,18.12,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,46,19.12,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,46,20.12,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,46,20.19,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,46,20.25,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,46,20.32,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,46,20.38,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,46,20.45,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,46,20.51,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,46,20.58,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,46,20.64,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,46,20.71,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,46,20.77,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,46,20.84,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,46,20.9,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,46,20.97,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,46,21.03,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,46,21.1,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,46,22.1,0.13847037361159664
COFs,Soft Parameter Sharing,adaptive,46,23.1,0.0
COFs,Soft Parameter Sharing,adaptive,46,23.16,0.0
COFs,Soft Parameter Sharing,adaptive,46,24.16,0.0
COFs,Soft Parameter Sharing,adaptive,46,24.23,0.0
COFs,Soft Parameter Sharing,adaptive,46,25.23,0.0
COFs,Soft Parameter Sharing,adaptive,46,25.29,0.0
COFs,Soft Parameter Sharing,adaptive,46,25.36,0.0
COFs,Soft Parameter Sharing,adaptive,46,25.42,0.0
COFs,Soft Parameter Sharing,adaptive,46,25.49,0.0
COFs,Soft Parameter Sharing,adaptive,46,25.55,0.0
COFs,Soft Parameter Sharing,adaptive,46,25.62,0.0
COFs,Soft Parameter Sharing,adaptive,46,25.68,0.0
COFs,Soft Parameter Sharing,adaptive,46,26.68,0.0
COFs,Soft Parameter Sharing,adaptive,46,26.75,0.0
COFs,Soft Parameter Sharing,adaptive,46,26.81,0.0
COFs,Soft Parameter Sharing,adaptive,46,26.88,0.0
COFs,Soft Parameter Sharing,adaptive,46,26.94,0.0
COFs,Soft Parameter Sharing,adaptive,46,27.01,0.0
COFs,Soft Parameter Sharing,adaptive,46,27.07,0.0
COFs,Soft Parameter Sharing,adaptive,46,28.07,0.0
COFs,Soft Parameter Sharing,adaptive,46,29.07,0.0
COFs,Soft Parameter Sharing,adaptive,46,29.14,0.0
COFs,Soft Parameter Sharing,adaptive,46,29.2,0.0
COFs,Soft Parameter Sharing,adaptive,46,29.27,0.0
COFs,Soft Parameter Sharing,adaptive,46,29.33,0.0
COFs,Soft Parameter Sharing,adaptive,46,29.4,0.0
COFs,Soft Parameter Sharing,adaptive,46,29.46,0.0
COFs,Soft Parameter Sharing,adaptive,46,29.53,0.0
COFs,Soft Parameter Sharing,adaptive,46,29.59,0.0
COFs,Soft Parameter Sharing,adaptive,46,29.66,0.0
COFs,Soft Parameter Sharing,adaptive,46,29.72,0.0
COFs,Soft Parameter Sharing,adaptive,46,29.79,0.0
COFs,Soft Parameter Sharing,adaptive,46,29.85,0.0
COFs,Soft Parameter Sharing,adaptive,46,29.92,0.0
COFs,Soft Parameter Sharing,adaptive,46,29.98,0.0
COFs,Soft Parameter Sharing,adaptive,47,3.5,12.286313844166017
COFs,Soft Parameter Sharing,adaptive,47,4.5,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,47,4.56,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,47,4.63,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,47,5.63,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,47,6.63,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,47,6.69,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,47,6.76,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,47,7.76,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,47,7.82,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,47,8.82,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,47,8.89,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,47,9.89,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,47,9.95,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,47,10.95,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,47,11.02,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,47,12.02,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,47,12.08,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,47,13.08,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,47,14.08,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,47,15.08,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,47,16.08,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,47,17.08,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,47,18.08,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,47,18.14,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,47,18.21,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,47,19.21,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,47,19.28,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,47,20.28,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,47,20.34,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,47,21.34,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,47,21.41,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,47,22.41,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,47,23.41,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,47,23.47,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,47,23.54,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,47,24.54,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,47,25.54,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,47,25.6,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,47,26.6,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,47,26.67,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,47,26.73,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,47,26.8,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,47,26.86,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,47,26.93,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,47,27.93,0.13847037361159664
COFs,Soft Parameter Sharing,adaptive,47,27.99,0.13847037361159664
COFs,Soft Parameter Sharing,adaptive,47,28.99,0.0
COFs,Soft Parameter Sharing,adaptive,47,29.06,0.0
COFs,Soft Parameter Sharing,adaptive,47,29.12,0.0
COFs,Soft Parameter Sharing,adaptive,47,29.19,0.0
COFs,Soft Parameter Sharing,adaptive,47,29.25,0.0
COFs,Soft Parameter Sharing,adaptive,47,29.32,0.0
COFs,Soft Parameter Sharing,adaptive,47,29.38,0.0
COFs,Soft Parameter Sharing,adaptive,47,29.45,0.0
COFs,Soft Parameter Sharing,adaptive,47,29.51,0.0
COFs,Soft Parameter Sharing,adaptive,47,29.58,0.0
COFs,Soft Parameter Sharing,adaptive,47,29.64,0.0
COFs,Soft Parameter Sharing,adaptive,47,29.71,0.0
COFs,Soft Parameter Sharing,adaptive,47,29.77,0.0
COFs,Soft Parameter Sharing,adaptive,47,29.84,0.0
COFs,Soft Parameter Sharing,adaptive,47,29.9,0.0
COFs,Soft Parameter Sharing,adaptive,47,29.97,0.0
COFs,Soft Parameter Sharing,adaptive,48,3.5,14.284141411021764
COFs,Soft Parameter Sharing,adaptive,48,4.5,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,48,4.56,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,48,4.63,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,48,4.69,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,48,5.69,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,48,6.69,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,48,6.76,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,48,6.82,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,48,6.89,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,48,7.89,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,48,8.89,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,48,8.95,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,48,9.02,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,48,9.08,0.36350643408100325
COFs,Soft Parameter Sharing,adaptive,48,9.14,0.36350643408100325
