benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Polarizability,Knowledge Distillation,43,7,0,300,0.167,0.43642106552269044,0.5,6,3,14,24.662
Polarizability,Knowledge Distillation,43,8,0,1127,0.167,0.17881429102234364,0.5,7,3,15,24.494999999999997
Polarizability,Knowledge Distillation,43,9,1,140,1.0,0.2082831227565496,0.5,0,4,15,23.495
Polarizability,Knowledge Distillation,43,10,1,549,1.0,0.160373063651098,0.5,0,5,15,22.495
Polarizability,Knowledge Distillation,43,11,1,1065,1.0,0.15260754490251854,0.5,0,6,15,21.495
Polarizability,Knowledge Distillation,43,12,1,1133,1.0,0.13334606282007605,0.5,0,7,15,20.495
Polarizability,Knowledge Distillation,43,13,0,1117,0.167,0.29595884417157453,0.9994397744431597,1,7,16,20.328
Polarizability,Knowledge Distillation,43,14,0,1128,0.167,0.2739657223265189,0.9994397744431597,2,7,17,20.161
Polarizability,Knowledge Distillation,43,15,0,1125,0.167,0.21426602932964162,0.9994397744431597,3,7,18,19.994
Polarizability,Knowledge Distillation,43,16,0,1124,0.167,0.17943565789708926,0.9994397744431597,4,7,19,19.826999999999998
Polarizability,Knowledge Distillation,43,17,0,1109,0.167,0.1654464189031942,0.9994397744431597,5,7,20,19.66
Polarizability,Knowledge Distillation,43,18,0,921,0.167,0.2039678421949904,0.9994397744431597,6,7,21,19.493000000000002
Polarizability,Knowledge Distillation,43,19,0,1118,0.167,0.16271813297421747,0.9994397744431597,7,7,22,19.326
Polarizability,Knowledge Distillation,43,20,0,1103,0.167,0.14698938276550988,0.9994397744431597,8,7,23,19.159
Polarizability,Knowledge Distillation,43,21,1,1129,1.0,0.1203027558927061,0.9994397744431597,0,8,23,18.159000000000002
Polarizability,Knowledge Distillation,43,22,0,1115,0.167,0.1180389590045336,0.9994028650573129,1,8,24,17.992
Polarizability,Knowledge Distillation,43,23,0,1120,0.167,0.10693577604814211,0.9994028650573129,2,8,25,17.825000000000003
Polarizability,Knowledge Distillation,43,24,0,1091,0.167,0.10162440751495896,0.9994028650573129,3,8,26,17.658
Polarizability,Knowledge Distillation,43,25,1,921,1.0,0.11500065693107903,0.9994028650573129,0,9,26,16.658
Polarizability,Knowledge Distillation,43,26,0,1108,0.167,0.08442981680478616,0.9974569486500262,1,9,27,16.491
Polarizability,Knowledge Distillation,43,27,0,1106,0.167,0.07045484407992669,0.9974569486500262,2,9,28,16.324
Polarizability,Knowledge Distillation,43,28,1,1130,1.0,0.06501106731618955,0.9974569486500262,0,10,28,15.324000000000005
Polarizability,Knowledge Distillation,43,29,0,1121,0.167,0.06584429372076839,0.9974338610938907,1,10,29,15.157000000000004
Polarizability,Knowledge Distillation,43,30,0,1116,0.167,0.06362020802905977,0.9974338610938907,2,10,30,14.990000000000004
Polarizability,Knowledge Distillation,43,31,0,1119,0.167,0.05753726602713011,0.9974338610938907,3,10,31,14.823000000000004
Polarizability,Knowledge Distillation,43,32,1,1132,1.0,0.052248517185042954,0.9974338610938907,0,11,31,13.823000000000004
Polarizability,Knowledge Distillation,43,33,0,1123,0.167,0.05167310903633493,0.9839480316462541,1,11,32,13.656000000000004
Polarizability,Knowledge Distillation,43,34,0,1067,0.167,0.05102536054584396,0.9839480316462541,2,11,33,13.489000000000003
Polarizability,Knowledge Distillation,43,35,1,955,1.0,0.08652708605882387,0.9839480316462541,0,12,33,12.489
Polarizability,Knowledge Distillation,43,36,0,1122,0.167,0.04557588034940371,0.9839480316462541,1,12,34,12.322000000000001
Polarizability,Knowledge Distillation,43,37,0,944,0.167,0.040477531931152826,0.9839480316462541,2,12,35,12.155
Polarizability,Knowledge Distillation,43,38,1,1091,1.0,0.045242195919198286,0.9839480316462541,0,13,35,11.154999999999998
Polarizability,Knowledge Distillation,43,39,1,1126,1.0,0.03819256867097595,0.9840603144419439,0,14,35,10.154999999999998
Polarizability,Knowledge Distillation,43,40,1,1127,1.0,0.031949601192819026,0.9837906107324625,0,15,35,9.154999999999998
Polarizability,Knowledge Distillation,43,41,0,1112,0.167,0.032875293186013295,0.9836763472679263,1,15,36,8.987999999999998
Polarizability,Knowledge Distillation,43,42,0,1096,0.167,0.03311558810678348,0.9836763472679263,2,15,37,8.820999999999996
Polarizability,Knowledge Distillation,43,43,0,1105,0.167,0.028957278963451447,0.9836763472679263,3,15,38,8.653999999999995
Polarizability,Knowledge Distillation,43,44,0,1031,0.167,0.024950178833961282,0.9836763472679263,4,15,39,8.486999999999993
Polarizability,Knowledge Distillation,43,45,1,944,1.0,0.024978388680475735,0.9836763472679263,0,16,39,7.486999999999991
Polarizability,Knowledge Distillation,43,46,1,1117,1.0,0.02423420696161656,0.978530469292797,0,17,39,6.486999999999991
Polarizability,Knowledge Distillation,43,47,0,1114,0.167,0.022028037859608475,0.9786366011159158,1,17,40,6.319999999999991
Polarizability,Knowledge Distillation,43,48,1,1128,1.0,0.020662579147685163,0.9786366011159158,0,18,40,5.31999999999999
Polarizability,Knowledge Distillation,43,49,0,1097,0.167,0.0217984249197119,0.9783984403438301,1,18,41,5.15299999999999
Polarizability,Knowledge Distillation,43,50,1,1125,1.0,0.01921984140949594,0.9783984403438301,0,19,41,4.152999999999988
Polarizability,Knowledge Distillation,43,51,0,1107,0.167,0.01696812717727177,0.9784031592482858,1,19,42,3.985999999999988
Polarizability,Knowledge Distillation,43,52,0,1113,0.167,0.015826431509302737,0.9784031592482858,2,19,43,3.8189999999999866
Polarizability,Knowledge Distillation,43,53,1,1103,1.0,0.015504640923481958,0.9784031592482858,0,20,43,2.818999999999985
Polarizability,Knowledge Distillation,43,54,0,1104,0.167,0.014208236804657902,0.9783281597145227,1,20,44,2.651999999999985
Polarizability,Knowledge Distillation,43,55,1,1109,1.0,0.013387181235673493,0.9783281597145227,0,21,44,1.6519999999999833
Polarizability,Knowledge Distillation,43,56,0,1025,0.167,0.012949422892527864,0.9782059887736979,1,21,45,1.4849999999999832
Polarizability,Knowledge Distillation,43,57,0,1102,0.167,0.012845154871237488,0.9782059887736979,2,21,46,1.3179999999999816
Polarizability,Knowledge Distillation,43,58,1,1118,1.0,0.011425040829418417,0.9782059887736979,0,22,46,0.3179999999999801
Polarizability,Knowledge Distillation,43,59,0,1090,0.167,0.010559532757729004,0.9782059878519624,1,22,47,0.15099999999998007
Polarizability,Knowledge Distillation,44,1,0,1133,0.167,0.5047513005066542,0.5,1,2,9,26.497
Polarizability,Knowledge Distillation,44,2,0,1126,0.167,0.2850513126333788,0.5,2,2,10,26.33
Polarizability,Knowledge Distillation,44,3,1,1133,1.0,0.2600769046511842,0.5,0,3,10,25.33
Polarizability,Knowledge Distillation,44,4,0,924,0.167,0.20356948583297704,0.5,1,3,11,25.162999999999997
Polarizability,Knowledge Distillation,44,5,0,1124,0.167,0.14604411533909714,0.5,2,3,12,24.996
Polarizability,Knowledge Distillation,44,6,1,1028,1.0,0.14409292516233102,0.5,0,4,12,23.996000000000002
Polarizability,Knowledge Distillation,44,7,1,71,1.0,0.1343016356493088,0.5,0,5,12,22.996000000000002
Polarizability,Knowledge Distillation,44,8,0,1115,0.167,0.14159000893764825,0.5,1,5,13,22.829
Polarizability,Knowledge Distillation,44,9,0,1131,0.167,0.27652254134904325,0.5,2,5,14,22.662
Polarizability,Knowledge Distillation,44,10,0,1130,0.167,0.2785677888360174,0.5,3,5,15,22.494999999999997
Polarizability,Knowledge Distillation,44,11,0,1132,0.167,0.24309751658272385,0.5,4,5,16,22.328
Polarizability,Knowledge Distillation,44,12,0,1127,0.167,0.1707393565640183,0.5,5,5,17,22.161
Polarizability,Knowledge Distillation,44,13,0,1117,0.167,0.13910070699443608,0.5,6,5,18,21.994
Polarizability,Knowledge Distillation,44,14,1,296,1.0,0.13004879175224698,0.5,0,6,18,20.994
Polarizability,Knowledge Distillation,44,15,0,1128,0.167,0.13738578090534714,0.5,1,6,19,20.826999999999998
Polarizability,Knowledge Distillation,44,16,1,1131,1.0,0.1677116282499105,0.5,0,7,19,19.827
Polarizability,Knowledge Distillation,44,17,0,1125,0.167,0.1971633314601875,0.9996126973299232,1,7,20,19.66
Polarizability,Knowledge Distillation,44,18,0,1118,0.167,0.16157119935063585,0.9996126973299232,2,7,21,19.493000000000002
Polarizability,Knowledge Distillation,44,19,0,1103,0.167,0.14607245819132467,0.9996126973299232,3,7,22,19.326
Polarizability,Knowledge Distillation,44,20,0,1120,0.167,0.13385773970793047,0.9996126973299232,4,7,23,19.159
Polarizability,Knowledge Distillation,44,21,0,1109,0.167,0.12278491715021007,0.9996126973299232,5,7,24,18.992
Polarizability,Knowledge Distillation,44,22,0,1121,0.167,0.10527075583987591,0.9996126973299232,6,7,25,18.825000000000003
Polarizability,Knowledge Distillation,44,23,0,1108,0.167,0.10030593715498942,0.9996126973299232,7,7,26,18.658
Polarizability,Knowledge Distillation,44,24,0,1091,0.167,0.0859226868764953,0.9996126973299232,8,7,27,18.491
Polarizability,Knowledge Distillation,44,25,1,300,1.0,0.08868441786907218,0.9996126973299232,0,8,27,17.491000000000003
Polarizability,Knowledge Distillation,44,26,0,1106,0.167,0.0826743021558056,0.9979966283516796,1,8,28,17.324
Polarizability,Knowledge Distillation,44,27,1,257,1.0,0.08774609341210737,0.9979966283516796,0,9,28,16.324000000000005
Polarizability,Knowledge Distillation,44,28,0,1116,0.167,0.0733929168798446,0.9979966283516796,1,9,29,16.157000000000004
Polarizability,Knowledge Distillation,44,29,0,1119,0.167,0.0672157837236525,0.9979966283516796,2,9,30,15.990000000000004
Polarizability,Knowledge Distillation,44,30,1,1130,1.0,0.057531761567299486,0.9979966283516796,0,10,30,14.990000000000004
Polarizability,Knowledge Distillation,44,31,0,1123,0.167,0.06541015618781058,0.9980607406740456,1,10,31,14.823000000000004
Polarizability,Knowledge Distillation,44,32,1,1065,1.0,0.07081536362920275,0.9980607406740456,0,11,31,13.823000000000004
Polarizability,Knowledge Distillation,44,33,1,1132,1.0,0.057354805480195864,0.9972247298845247,0,12,31,12.823000000000004
Polarizability,Knowledge Distillation,44,34,0,1122,0.167,0.052152517330809854,0.9920829472422098,1,12,32,12.656000000000004
Polarizability,Knowledge Distillation,44,35,0,1112,0.167,0.050621046998980075,0.9920829472422098,2,12,33,12.489000000000003
Polarizability,Knowledge Distillation,44,36,0,1114,0.167,0.038866055122603896,0.9920829472422098,3,12,34,12.322000000000001
Polarizability,Knowledge Distillation,44,37,0,1105,0.167,0.04114859788814315,0.9920829472422098,4,12,35,12.155
Polarizability,Knowledge Distillation,44,38,1,955,1.0,0.05295824080629184,0.9920829472422098,0,13,35,11.154999999999998
Polarizability,Knowledge Distillation,44,39,0,1096,0.167,0.033532174139066756,0.9920829472422098,1,13,36,10.987999999999998
Polarizability,Knowledge Distillation,44,40,1,1126,1.0,0.04190975126334048,0.9920829472422098,0,14,36,9.987999999999996
Polarizability,Knowledge Distillation,44,41,1,1127,1.0,0.02797818431178964,0.9921253219010784,0,15,36,8.987999999999996
Polarizability,Knowledge Distillation,44,42,0,549,0.167,0.03357392570233173,0.9921948065633802,1,15,37,8.820999999999996
Polarizability,Knowledge Distillation,44,43,0,1031,0.167,0.027381949363561427,0.9921948065633802,2,15,38,8.653999999999995
Polarizability,Knowledge Distillation,44,44,0,1113,0.167,0.025823229282003465,0.9921948065633802,3,15,39,8.486999999999993
Polarizability,Knowledge Distillation,44,45,1,1117,1.0,0.025441955684686088,0.9921948065633802,0,16,39,7.486999999999991
Polarizability,Knowledge Distillation,44,46,0,1107,0.167,0.023286456460419373,0.9922632327229132,1,16,40,7.319999999999991
Polarizability,Knowledge Distillation,44,47,0,1025,0.167,0.022172170158055643,0.9922632327229132,2,16,41,7.15299999999999
Polarizability,Knowledge Distillation,44,48,0,1097,0.167,0.019733799878666403,0.9922632327229132,3,16,42,6.985999999999988
Polarizability,Knowledge Distillation,44,49,1,1128,1.0,0.019204538762997873,0.9922632327229132,0,17,42,5.985999999999986
Polarizability,Knowledge Distillation,44,50,0,1104,0.167,0.018468890700382084,0.9920546106944315,1,17,43,5.818999999999987
Polarizability,Knowledge Distillation,44,51,1,1125,1.0,0.018916967743312404,0.9920546106944315,0,18,43,4.818999999999985
Polarizability,Knowledge Distillation,44,52,0,1110,0.167,0.01597983541167793,0.9920470013956459,1,18,44,4.651999999999985
Polarizability,Knowledge Distillation,44,53,1,1103,1.0,0.016436527455776603,0.9920470013956459,0,19,44,3.6519999999999833
Polarizability,Knowledge Distillation,44,54,1,1109,1.0,0.01643404754770629,0.9918298171326094,0,20,44,2.6519999999999833
Polarizability,Knowledge Distillation,44,55,1,1118,1.0,0.014165068635452714,0.9917253926416945,0,21,44,1.6519999999999833
Polarizability,Knowledge Distillation,44,56,1,1124,1.0,0.013735833303235238,0.9917482779091196,0,22,44,0.6519999999999833
Polarizability,Knowledge Distillation,44,57,0,1102,0.167,0.01314596823872854,0.9917174791939872,1,22,45,0.4849999999999832
Polarizability,Knowledge Distillation,44,58,0,1032,0.167,0.011547476543850299,0.9917174791939872,2,22,46,0.31799999999998163
Polarizability,Knowledge Distillation,44,59,0,1069,0.167,0.010769082022694752,0.9917174791939872,3,22,47,0.15099999999998007
Polarizability,Knowledge Distillation,45,1,1,1133,1.0,0.37263694609775433,0.5,0,3,8,25.664
Polarizability,Knowledge Distillation,45,2,0,1129,0.167,0.23811240421406182,0.5,1,3,9,25.497
Polarizability,Knowledge Distillation,45,3,0,1115,0.167,0.21070607264853805,0.5,2,3,10,25.33
Polarizability,Knowledge Distillation,45,4,0,1131,0.167,0.3567691900176202,0.5,3,3,11,25.162999999999997
Polarizability,Knowledge Distillation,45,5,0,1130,0.167,0.28348825917633996,0.5,4,3,12,24.996
Polarizability,Knowledge Distillation,45,6,0,1132,0.167,0.2600260745171803,0.5,5,3,13,24.829
Polarizability,Knowledge Distillation,45,7,0,140,0.167,0.22956548767514953,0.5,6,3,14,24.662
Polarizability,Knowledge Distillation,45,8,1,1028,1.0,0.17724633060538925,0.5,0,4,14,23.662
Polarizability,Knowledge Distillation,45,9,0,1127,0.167,0.16161848738836623,0.5,1,4,15,23.494999999999997
Polarizability,Knowledge Distillation,45,10,0,1126,0.167,0.15255287284960464,0.5,2,4,16,23.328
Polarizability,Knowledge Distillation,45,11,0,1117,0.167,0.12750792870755143,0.5,3,4,17,23.161
Polarizability,Knowledge Distillation,45,12,1,1131,1.0,0.12898328967634454,0.5,0,5,17,22.161
Polarizability,Knowledge Distillation,45,13,0,1128,0.167,0.11132967153641024,0.5,1,5,18,21.994
Polarizability,Knowledge Distillation,45,14,1,1129,1.0,0.10423883272515201,0.5,0,6,18,20.994
Polarizability,Knowledge Distillation,45,15,0,1125,0.167,0.16396976000150293,0.997961125346705,1,6,19,20.826999999999998
Polarizability,Knowledge Distillation,45,16,0,1118,0.167,0.13166046406138218,0.997961125346705,2,6,20,20.66
Polarizability,Knowledge Distillation,45,17,0,1121,0.167,0.1326158269666473,0.997961125346705,3,6,21,20.493000000000002
Polarizability,Knowledge Distillation,45,18,0,1103,0.167,0.11124118171032485,0.997961125346705,4,6,22,20.326
Polarizability,Knowledge Distillation,45,19,1,921,1.0,0.15667907722344188,0.997961125346705,0,7,22,19.326
Polarizability,Knowledge Distillation,45,20,0,1124,0.167,0.10129943101827238,0.9980415910621455,1,7,23,19.159
Polarizability,Knowledge Distillation,45,21,0,1120,0.167,0.09583643920556156,0.9980415910621455,2,7,24,18.992
Polarizability,Knowledge Distillation,45,22,0,1109,0.167,0.06947869116733782,0.9980415910621455,3,7,25,18.825000000000003
Polarizability,Knowledge Distillation,45,23,0,1108,0.167,0.06756461012116251,0.9980415910621455,4,7,26,18.658
Polarizability,Knowledge Distillation,45,24,1,622,1.0,0.08171408648866021,0.9980415910621455,0,8,26,17.658
Polarizability,Knowledge Distillation,45,25,1,1130,1.0,0.0644823012538281,0.999063254823706,0,9,26,16.658
Polarizability,Knowledge Distillation,45,26,0,1119,0.167,0.0628278122168384,0.9989382743035405,1,9,27,16.491
Polarizability,Knowledge Distillation,45,27,0,1106,0.167,0.060149662359901046,0.9989382743035405,2,9,28,16.324
Polarizability,Knowledge Distillation,45,28,0,1116,0.167,0.053561169740368536,0.9989382743035405,3,9,29,16.157000000000004
Polarizability,Knowledge Distillation,45,29,1,300,1.0,0.08333656379700391,0.9989382743035405,0,10,29,15.157000000000004
Polarizability,Knowledge Distillation,45,30,1,1065,1.0,0.051867623146217304,0.9984376887725438,0,11,29,14.157000000000004
Polarizability,Knowledge Distillation,45,31,0,1091,0.167,0.05290272715352112,0.9969886784745645,1,11,30,13.990000000000004
Polarizability,Knowledge Distillation,45,32,0,1123,0.167,0.04937851883470469,0.9969886784745645,2,11,31,13.823000000000002
Polarizability,Knowledge Distillation,45,33,1,1132,1.0,0.05151685702140248,0.9969886784745645,0,12,31,12.823
Polarizability,Knowledge Distillation,45,34,0,1122,0.167,0.04255892671067758,0.9910803766219288,1,12,32,12.656
Polarizability,Knowledge Distillation,45,35,0,330,0.167,0.03985312211683088,0.9910803766219288,2,12,33,12.488999999999999
Polarizability,Knowledge Distillation,45,36,0,1112,0.167,0.04262457652671537,0.9910803766219288,3,12,34,12.321999999999997
Polarizability,Knowledge Distillation,45,37,1,1126,1.0,0.04445302398979636,0.9910803766219288,0,13,34,11.321999999999996
Polarizability,Knowledge Distillation,45,38,1,1117,1.0,0.030708185081226733,0.9911647362141162,0,14,34,10.321999999999996
Polarizability,Knowledge Distillation,45,39,0,1113,0.167,0.027493066318852108,0.9912699043009253,1,14,35,10.154999999999996
Polarizability,Knowledge Distillation,45,40,0,1105,0.167,0.028214948038996504,0.9912699043009253,2,14,36,9.987999999999994
Polarizability,Knowledge Distillation,45,41,1,1091,1.0,0.03363173789762743,0.9912699043009253,0,15,36,8.987999999999992
Polarizability,Knowledge Distillation,45,42,1,1127,1.0,0.024906893488490844,0.9907079651316127,0,16,36,7.987999999999992
Polarizability,Knowledge Distillation,45,43,0,1096,0.167,0.025388968982874703,0.9907788277798752,1,16,37,7.820999999999993
Polarizability,Knowledge Distillation,45,44,0,1031,0.167,0.020975242083528883,0.9907788277798752,2,16,38,7.653999999999991
Polarizability,Knowledge Distillation,45,45,0,1114,0.167,0.01899988468035542,0.9907788277798752,3,16,39,7.486999999999989
Polarizability,Knowledge Distillation,45,46,0,1107,0.167,0.018236690158557535,0.9907788277798752,4,16,40,7.319999999999988
Polarizability,Knowledge Distillation,45,47,1,1128,1.0,0.02171616090465167,0.9907788277798752,0,17,40,6.319999999999986
Polarizability,Knowledge Distillation,45,48,1,1103,1.0,0.01777906851902175,0.9905589210421535,0,18,40,5.319999999999986
Polarizability,Knowledge Distillation,45,49,0,1097,0.167,0.01698883301276274,0.9903371267042574,1,18,41,5.152999999999986
Polarizability,Knowledge Distillation,45,50,0,1090,0.167,0.015168540747214196,0.9903371267042574,2,18,42,4.985999999999985
Polarizability,Knowledge Distillation,45,51,0,1104,0.167,0.014319002719003972,0.9903371267042574,3,18,43,4.818999999999983
Polarizability,Knowledge Distillation,45,52,1,1125,1.0,0.015051823334813058,0.9903371267042574,0,19,43,3.8189999999999813
Polarizability,Knowledge Distillation,45,53,1,1109,1.0,0.01333819811423722,0.990340712018467,0,20,43,2.8189999999999813
Polarizability,Knowledge Distillation,45,54,0,1110,0.167,0.01237281859552394,0.9902226914161506,1,20,44,2.6519999999999815
Polarizability,Knowledge Distillation,45,55,1,1115,1.0,0.011928499738437768,0.9902226914161506,0,21,44,1.6519999999999797
Polarizability,Knowledge Distillation,45,56,1,1118,1.0,0.010401886539922859,0.9901216223992827,0,22,44,0.6519999999999797
Polarizability,Knowledge Distillation,45,57,0,1025,0.167,0.010554404955644173,0.9901525089233439,1,22,45,0.48499999999997967
Polarizability,Knowledge Distillation,45,58,0,1102,0.167,0.009104946148101116,0.9901525089233439,2,22,46,0.3179999999999781
Polarizability,Knowledge Distillation,45,59,0,1069,0.167,0.008642578752598726,0.9901525089233439,3,22,47,0.15099999999997651
Polarizability,Knowledge Distillation,46,1,0,1130,0.167,0.3691687193132468,0.5,1,2,9,26.497
