benchmark,model,strategy,seed,budget,regret
COFs,Pseudo-Labeling,adaptive,42,26.75,0.0
COFs,Pseudo-Labeling,adaptive,42,27.75,0.0
COFs,Pseudo-Labeling,adaptive,42,27.81,0.0
COFs,Pseudo-Labeling,adaptive,42,28.81,0.0
COFs,Pseudo-Labeling,adaptive,42,29.81,0.0
COFs,Pseudo-Labeling,adaptive,42,29.88,0.0
COFs,Pseudo-Labeling,adaptive,42,29.94,0.0
COFs,Pseudo-Labeling,adaptive,43,3.5,2.768421691579954
COFs,Pseudo-Labeling,adaptive,43,3.56,2.768421691579954
COFs,Pseudo-Labeling,adaptive,43,4.56,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,43,4.63,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,43,5.63,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,43,5.69,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,43,6.69,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,43,7.69,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,43,8.69,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,43,8.76,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,43,8.82,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,43,8.88,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,43,9.88,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,43,10.88,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,43,10.95,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,43,11.01,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,43,11.08,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,43,12.08,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,43,12.14,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,43,13.14,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,43,13.21,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,43,13.27,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,43,13.34,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,43,14.34,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,43,15.34,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,43,15.4,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,43,15.47,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,43,15.53,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,43,15.6,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,43,16.6,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,43,17.6,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,43,17.66,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,43,17.73,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,43,17.79,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,43,18.79,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,43,19.79,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,43,19.86,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,43,19.93,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,43,19.99,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,43,20.99,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,43,21.99,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,43,22.99,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,43,23.99,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,43,24.06,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,43,25.06,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,43,25.12,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,43,26.12,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,43,26.19,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,43,26.25,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,43,26.32,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,43,27.32,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,43,28.32,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,43,29.32,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,43,29.38,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,43,29.45,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,43,29.51,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,43,29.58,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,43,29.64,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,43,29.71,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,43,29.77,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,43,29.84,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,43,29.9,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,43,29.97,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,44,3.5,14.985327132158876
COFs,Pseudo-Labeling,adaptive,44,4.5,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,44,4.56,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,44,4.63,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,44,4.69,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,44,4.76,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,44,5.76,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,44,5.82,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,44,5.89,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,44,6.89,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,44,6.95,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,44,7.02,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,44,8.02,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,44,9.02,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,44,10.02,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,44,10.08,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,44,11.08,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,44,11.15,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,44,11.21,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,44,11.28,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,44,11.34,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,44,11.41,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,44,11.47,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,44,12.47,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,44,13.47,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,44,14.47,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,44,15.47,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,44,16.47,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,44,17.47,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,44,18.47,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,44,18.54,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,44,18.6,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,44,18.67,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,44,19.67,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,44,20.67,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,44,20.73,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,44,21.73,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,44,22.73,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,44,22.8,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,44,22.86,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,44,22.93,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,44,22.99,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,44,23.06,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,44,23.12,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,44,23.19,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,44,23.25,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,44,24.25,0.13847037361159664
COFs,Pseudo-Labeling,adaptive,44,25.25,0.0
COFs,Pseudo-Labeling,adaptive,44,25.32,0.0
COFs,Pseudo-Labeling,adaptive,44,25.38,0.0
COFs,Pseudo-Labeling,adaptive,44,25.45,0.0
COFs,Pseudo-Labeling,adaptive,44,25.51,0.0
COFs,Pseudo-Labeling,adaptive,44,25.58,0.0
COFs,Pseudo-Labeling,adaptive,44,25.64,0.0
COFs,Pseudo-Labeling,adaptive,44,25.71,0.0
COFs,Pseudo-Labeling,adaptive,44,25.77,0.0
COFs,Pseudo-Labeling,adaptive,44,25.84,0.0
COFs,Pseudo-Labeling,adaptive,44,25.9,0.0
COFs,Pseudo-Labeling,adaptive,44,25.97,0.0
COFs,Pseudo-Labeling,adaptive,44,26.03,0.0
COFs,Pseudo-Labeling,adaptive,44,26.1,0.0
COFs,Pseudo-Labeling,adaptive,44,26.16,0.0
COFs,Pseudo-Labeling,adaptive,44,26.23,0.0
COFs,Pseudo-Labeling,adaptive,44,27.23,0.0
COFs,Pseudo-Labeling,adaptive,44,27.29,0.0
COFs,Pseudo-Labeling,adaptive,44,27.36,0.0
COFs,Pseudo-Labeling,adaptive,44,27.42,0.0
COFs,Pseudo-Labeling,adaptive,44,27.49,0.0
COFs,Pseudo-Labeling,adaptive,44,27.55,0.0
COFs,Pseudo-Labeling,adaptive,44,27.62,0.0
COFs,Pseudo-Labeling,adaptive,44,27.68,0.0
COFs,Pseudo-Labeling,adaptive,44,28.68,0.0
COFs,Pseudo-Labeling,adaptive,44,29.68,0.0
COFs,Pseudo-Labeling,adaptive,44,29.75,0.0
COFs,Pseudo-Labeling,adaptive,44,29.81,0.0
COFs,Pseudo-Labeling,adaptive,44,29.88,0.0
COFs,Pseudo-Labeling,adaptive,44,29.94,0.0
COFs,Pseudo-Labeling,adaptive,45,3.5,2.768421691579954
COFs,Pseudo-Labeling,adaptive,45,4.5,2.768421691579954
COFs,Pseudo-Labeling,adaptive,45,5.5,2.768421691579954
COFs,Pseudo-Labeling,adaptive,45,5.56,2.768421691579954
COFs,Pseudo-Labeling,adaptive,45,6.56,2.768421691579954
COFs,Pseudo-Labeling,adaptive,45,7.56,2.768421691579954
COFs,Pseudo-Labeling,adaptive,45,7.63,2.768421691579954
COFs,Pseudo-Labeling,adaptive,45,8.62,2.768421691579954
COFs,Pseudo-Labeling,adaptive,45,8.69,2.768421691579954
COFs,Pseudo-Labeling,adaptive,45,8.75,2.768421691579954
COFs,Pseudo-Labeling,adaptive,45,8.82,2.768421691579954
COFs,Pseudo-Labeling,adaptive,45,8.88,2.768421691579954
COFs,Pseudo-Labeling,adaptive,45,8.95,2.768421691579954
COFs,Pseudo-Labeling,adaptive,45,9.01,2.768421691579954
COFs,Pseudo-Labeling,adaptive,45,10.01,2.768421691579954
COFs,Pseudo-Labeling,adaptive,45,11.01,1.6834527522225677
COFs,Pseudo-Labeling,adaptive,45,12.01,1.6834527522225677
COFs,Pseudo-Labeling,adaptive,45,13.01,1.6834527522225677
COFs,Pseudo-Labeling,adaptive,45,13.08,1.6834527522225677
COFs,Pseudo-Labeling,adaptive,45,14.08,1.6834527522225677
COFs,Pseudo-Labeling,adaptive,45,15.08,1.6834527522225677
COFs,Pseudo-Labeling,adaptive,45,15.14,1.6834527522225677
COFs,Pseudo-Labeling,adaptive,45,15.21,1.6834527522225677
COFs,Pseudo-Labeling,adaptive,45,15.27,1.6834527522225677
COFs,Pseudo-Labeling,adaptive,45,15.34,1.6834527522225677
COFs,Pseudo-Labeling,adaptive,45,16.34,1.6834527522225677
COFs,Pseudo-Labeling,adaptive,45,16.4,1.6834527522225677
COFs,Pseudo-Labeling,adaptive,45,17.4,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,45,17.47,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,45,17.54,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,45,18.54,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,45,19.54,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,45,20.54,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,45,20.6,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,45,20.67,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,45,21.67,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,45,21.73,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,45,21.8,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,45,21.86,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,45,22.86,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,45,22.93,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,45,23.93,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,45,23.99,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,45,24.06,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,45,24.12,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,45,24.19,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,45,24.25,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,45,25.25,0.0
COFs,Pseudo-Labeling,adaptive,45,25.32,0.0
COFs,Pseudo-Labeling,adaptive,45,26.32,0.0
COFs,Pseudo-Labeling,adaptive,45,26.38,0.0
COFs,Pseudo-Labeling,adaptive,45,26.45,0.0
COFs,Pseudo-Labeling,adaptive,45,26.51,0.0
COFs,Pseudo-Labeling,adaptive,45,26.58,0.0
COFs,Pseudo-Labeling,adaptive,45,26.64,0.0
COFs,Pseudo-Labeling,adaptive,45,26.71,0.0
COFs,Pseudo-Labeling,adaptive,45,27.71,0.0
COFs,Pseudo-Labeling,adaptive,45,27.77,0.0
COFs,Pseudo-Labeling,adaptive,45,27.84,0.0
COFs,Pseudo-Labeling,adaptive,45,27.9,0.0
COFs,Pseudo-Labeling,adaptive,45,27.97,0.0
COFs,Pseudo-Labeling,adaptive,45,28.03,0.0
COFs,Pseudo-Labeling,adaptive,45,28.1,0.0
COFs,Pseudo-Labeling,adaptive,45,28.16,0.0
COFs,Pseudo-Labeling,adaptive,45,28.23,0.0
COFs,Pseudo-Labeling,adaptive,45,28.29,0.0
COFs,Pseudo-Labeling,adaptive,45,28.36,0.0
COFs,Pseudo-Labeling,adaptive,45,28.42,0.0
COFs,Pseudo-Labeling,adaptive,45,28.49,0.0
COFs,Pseudo-Labeling,adaptive,45,28.55,0.0
COFs,Pseudo-Labeling,adaptive,45,28.62,0.0
COFs,Pseudo-Labeling,adaptive,45,29.62,0.0
COFs,Pseudo-Labeling,adaptive,45,29.68,0.0
COFs,Pseudo-Labeling,adaptive,45,29.75,0.0
COFs,Pseudo-Labeling,adaptive,45,29.81,0.0
COFs,Pseudo-Labeling,adaptive,45,29.88,0.0
COFs,Pseudo-Labeling,adaptive,45,29.94,0.0
COFs,Pseudo-Labeling,adaptive,46,3.5,2.768421691579954
COFs,Pseudo-Labeling,adaptive,46,4.5,2.768421691579954
COFs,Pseudo-Labeling,adaptive,46,4.56,2.768421691579954
COFs,Pseudo-Labeling,adaptive,46,5.56,2.768421691579954
COFs,Pseudo-Labeling,adaptive,46,6.56,2.768421691579954
COFs,Pseudo-Labeling,adaptive,46,7.56,2.768421691579954
COFs,Pseudo-Labeling,adaptive,46,8.56,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,46,8.62,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,46,8.69,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,46,8.75,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,46,8.82,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,46,8.88,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,46,8.95,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,46,9.01,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,46,9.08,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,46,9.14,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,46,9.21,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,46,9.27,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,46,9.34,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,46,9.4,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,46,10.4,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,46,10.47,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,46,10.53,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,46,10.6,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,46,10.66,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,46,10.73,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,46,10.79,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,46,10.86,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,46,11.86,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,46,11.92,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,46,11.99,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,46,12.99,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,46,13.05,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,46,14.05,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,46,14.12,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,46,15.12,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,46,15.18,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,46,15.25,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,46,16.25,0.13847037361159664
COFs,Pseudo-Labeling,adaptive,46,17.25,0.0
COFs,Pseudo-Labeling,adaptive,46,17.31,0.0
COFs,Pseudo-Labeling,adaptive,46,17.38,0.0
COFs,Pseudo-Labeling,adaptive,46,17.44,0.0
COFs,Pseudo-Labeling,adaptive,46,17.51,0.0
COFs,Pseudo-Labeling,adaptive,46,18.51,0.0
COFs,Pseudo-Labeling,adaptive,46,19.51,0.0
COFs,Pseudo-Labeling,adaptive,46,19.57,0.0
COFs,Pseudo-Labeling,adaptive,46,19.64,0.0
COFs,Pseudo-Labeling,adaptive,46,20.64,0.0
COFs,Pseudo-Labeling,adaptive,46,21.64,0.0
COFs,Pseudo-Labeling,adaptive,46,21.7,0.0
COFs,Pseudo-Labeling,adaptive,46,21.77,0.0
COFs,Pseudo-Labeling,adaptive,46,21.83,0.0
COFs,Pseudo-Labeling,adaptive,46,21.9,0.0
COFs,Pseudo-Labeling,adaptive,46,22.9,0.0
COFs,Pseudo-Labeling,adaptive,46,22.96,0.0
COFs,Pseudo-Labeling,adaptive,46,23.96,0.0
COFs,Pseudo-Labeling,adaptive,46,24.03,0.0
COFs,Pseudo-Labeling,adaptive,46,25.03,0.0
COFs,Pseudo-Labeling,adaptive,46,25.1,0.0
COFs,Pseudo-Labeling,adaptive,46,25.16,0.0
COFs,Pseudo-Labeling,adaptive,46,25.23,0.0
COFs,Pseudo-Labeling,adaptive,46,25.29,0.0
COFs,Pseudo-Labeling,adaptive,46,25.36,0.0
COFs,Pseudo-Labeling,adaptive,46,25.42,0.0
COFs,Pseudo-Labeling,adaptive,46,25.49,0.0
COFs,Pseudo-Labeling,adaptive,46,25.55,0.0
COFs,Pseudo-Labeling,adaptive,46,26.55,0.0
COFs,Pseudo-Labeling,adaptive,46,26.62,0.0
COFs,Pseudo-Labeling,adaptive,46,26.68,0.0
COFs,Pseudo-Labeling,adaptive,46,27.68,0.0
COFs,Pseudo-Labeling,adaptive,46,27.75,0.0
COFs,Pseudo-Labeling,adaptive,46,27.81,0.0
COFs,Pseudo-Labeling,adaptive,46,27.88,0.0
COFs,Pseudo-Labeling,adaptive,46,27.94,0.0
COFs,Pseudo-Labeling,adaptive,46,28.01,0.0
COFs,Pseudo-Labeling,adaptive,46,28.07,0.0
COFs,Pseudo-Labeling,adaptive,46,28.14,0.0
COFs,Pseudo-Labeling,adaptive,46,29.14,0.0
COFs,Pseudo-Labeling,adaptive,46,29.2,0.0
COFs,Pseudo-Labeling,adaptive,46,29.27,0.0
COFs,Pseudo-Labeling,adaptive,46,29.33,0.0
COFs,Pseudo-Labeling,adaptive,46,29.4,0.0
COFs,Pseudo-Labeling,adaptive,46,29.46,0.0
COFs,Pseudo-Labeling,adaptive,46,29.53,0.0
COFs,Pseudo-Labeling,adaptive,46,29.59,0.0
COFs,Pseudo-Labeling,adaptive,46,29.66,0.0
COFs,Pseudo-Labeling,adaptive,46,29.72,0.0
COFs,Pseudo-Labeling,adaptive,46,29.79,0.0
COFs,Pseudo-Labeling,adaptive,46,29.85,0.0
COFs,Pseudo-Labeling,adaptive,46,29.92,0.0
COFs,Pseudo-Labeling,adaptive,46,29.98,0.0
COFs,Pseudo-Labeling,adaptive,47,3.5,12.286313844166017
COFs,Pseudo-Labeling,adaptive,47,4.5,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,47,4.56,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,47,4.63,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,47,5.63,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,47,6.63,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,47,6.69,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,47,6.76,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,47,7.76,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,47,8.76,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,47,8.82,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,47,8.89,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,47,9.89,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,47,9.95,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,47,10.02,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,47,10.08,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,47,10.14,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,47,10.21,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,47,11.21,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,47,11.27,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,47,11.34,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,47,12.34,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,47,13.34,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,47,14.34,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,47,14.4,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,47,14.47,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,47,15.47,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,47,16.47,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,47,17.47,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,47,17.54,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,47,18.54,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,47,18.6,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,47,19.6,0.36350643408100325
COFs,Pseudo-Labeling,adaptive,47,19.67,0.36350643408100325
