benchmark,model,strategy,seed,budget,regret
COFs,Sparse MFGP,adaptive,43,13.34,0.0
COFs,Sparse MFGP,adaptive,43,13.4,0.0
COFs,Sparse MFGP,adaptive,43,13.47,0.0
COFs,Sparse MFGP,adaptive,43,14.47,0.0
COFs,Sparse MFGP,adaptive,43,14.53,0.0
COFs,Sparse MFGP,adaptive,43,14.6,0.0
COFs,Sparse MFGP,adaptive,43,15.6,0.0
COFs,Sparse MFGP,adaptive,43,15.66,0.0
COFs,Sparse MFGP,adaptive,43,15.73,0.0
COFs,Sparse MFGP,adaptive,43,16.73,0.0
COFs,Sparse MFGP,adaptive,43,17.73,0.0
COFs,Sparse MFGP,adaptive,43,18.73,0.0
COFs,Sparse MFGP,adaptive,43,19.73,0.0
COFs,Sparse MFGP,adaptive,43,19.79,0.0
COFs,Sparse MFGP,adaptive,43,19.86,0.0
COFs,Sparse MFGP,adaptive,43,19.93,0.0
COFs,Sparse MFGP,adaptive,43,19.99,0.0
COFs,Sparse MFGP,adaptive,43,20.06,0.0
COFs,Sparse MFGP,adaptive,43,21.06,0.0
COFs,Sparse MFGP,adaptive,43,21.12,0.0
COFs,Sparse MFGP,adaptive,43,21.19,0.0
COFs,Sparse MFGP,adaptive,43,22.19,0.0
COFs,Sparse MFGP,adaptive,43,22.25,0.0
COFs,Sparse MFGP,adaptive,43,22.32,0.0
COFs,Sparse MFGP,adaptive,43,22.38,0.0
COFs,Sparse MFGP,adaptive,43,22.45,0.0
COFs,Sparse MFGP,adaptive,43,22.51,0.0
COFs,Sparse MFGP,adaptive,43,22.58,0.0
COFs,Sparse MFGP,adaptive,43,22.64,0.0
COFs,Sparse MFGP,adaptive,43,23.64,0.0
COFs,Sparse MFGP,adaptive,43,23.71,0.0
COFs,Sparse MFGP,adaptive,43,23.77,0.0
COFs,Sparse MFGP,adaptive,43,23.84,0.0
COFs,Sparse MFGP,adaptive,43,23.9,0.0
COFs,Sparse MFGP,adaptive,43,24.9,0.0
COFs,Sparse MFGP,adaptive,43,25.9,0.0
COFs,Sparse MFGP,adaptive,43,26.9,0.0
COFs,Sparse MFGP,adaptive,43,27.9,0.0
COFs,Sparse MFGP,adaptive,43,27.97,0.0
COFs,Sparse MFGP,adaptive,43,28.03,0.0
COFs,Sparse MFGP,adaptive,43,28.1,0.0
COFs,Sparse MFGP,adaptive,43,28.16,0.0
COFs,Sparse MFGP,adaptive,43,28.23,0.0
COFs,Sparse MFGP,adaptive,43,29.23,0.0
COFs,Sparse MFGP,adaptive,43,29.29,0.0
COFs,Sparse MFGP,adaptive,43,29.36,0.0
COFs,Sparse MFGP,adaptive,43,29.42,0.0
COFs,Sparse MFGP,adaptive,43,29.49,0.0
COFs,Sparse MFGP,adaptive,43,29.55,0.0
COFs,Sparse MFGP,adaptive,43,29.62,0.0
COFs,Sparse MFGP,adaptive,43,29.68,0.0
COFs,Sparse MFGP,adaptive,43,29.75,0.0
COFs,Sparse MFGP,adaptive,43,29.81,0.0
COFs,Sparse MFGP,adaptive,43,29.88,0.0
COFs,Sparse MFGP,adaptive,43,29.94,0.0
COFs,Sparse MFGP,adaptive,44,3.5,14.985327132158876
COFs,Sparse MFGP,adaptive,44,4.5,0.36350643408100325
COFs,Sparse MFGP,adaptive,44,4.56,0.36350643408100325
COFs,Sparse MFGP,adaptive,44,5.56,0.36350643408100325
COFs,Sparse MFGP,adaptive,44,6.56,0.36350643408100325
COFs,Sparse MFGP,adaptive,44,6.63,0.36350643408100325
COFs,Sparse MFGP,adaptive,44,7.63,0.36350643408100325
COFs,Sparse MFGP,adaptive,44,8.62,0.36350643408100325
COFs,Sparse MFGP,adaptive,44,9.62,0.36350643408100325
COFs,Sparse MFGP,adaptive,44,10.62,0.36350643408100325
COFs,Sparse MFGP,adaptive,44,11.62,0.36350643408100325
COFs,Sparse MFGP,adaptive,44,12.62,0.36350643408100325
COFs,Sparse MFGP,adaptive,44,13.62,0.36350643408100325
COFs,Sparse MFGP,adaptive,44,14.62,0.36350643408100325
COFs,Sparse MFGP,adaptive,44,14.69,0.36350643408100325
COFs,Sparse MFGP,adaptive,44,14.75,0.36350643408100325
COFs,Sparse MFGP,adaptive,44,15.75,0.36350643408100325
COFs,Sparse MFGP,adaptive,44,16.75,0.36350643408100325
COFs,Sparse MFGP,adaptive,44,17.75,0.36350643408100325
COFs,Sparse MFGP,adaptive,44,17.82,0.36350643408100325
COFs,Sparse MFGP,adaptive,44,17.89,0.36350643408100325
COFs,Sparse MFGP,adaptive,44,18.89,0.36350643408100325
COFs,Sparse MFGP,adaptive,44,19.89,0.36350643408100325
COFs,Sparse MFGP,adaptive,44,20.89,0.0
COFs,Sparse MFGP,adaptive,44,21.89,0.0
COFs,Sparse MFGP,adaptive,44,22.89,0.0
COFs,Sparse MFGP,adaptive,44,23.89,0.0
COFs,Sparse MFGP,adaptive,44,24.89,0.0
COFs,Sparse MFGP,adaptive,44,24.95,0.0
COFs,Sparse MFGP,adaptive,44,25.95,0.0
COFs,Sparse MFGP,adaptive,44,26.95,0.0
COFs,Sparse MFGP,adaptive,44,27.95,0.0
COFs,Sparse MFGP,adaptive,44,28.02,0.0
COFs,Sparse MFGP,adaptive,44,29.02,0.0
COFs,Sparse MFGP,adaptive,44,29.08,0.0
COFs,Sparse MFGP,adaptive,44,29.15,0.0
COFs,Sparse MFGP,adaptive,44,29.21,0.0
COFs,Sparse MFGP,adaptive,44,29.28,0.0
COFs,Sparse MFGP,adaptive,44,29.34,0.0
COFs,Sparse MFGP,adaptive,44,29.41,0.0
COFs,Sparse MFGP,adaptive,44,29.47,0.0
COFs,Sparse MFGP,adaptive,44,29.54,0.0
COFs,Sparse MFGP,adaptive,44,29.6,0.0
COFs,Sparse MFGP,adaptive,44,29.67,0.0
COFs,Sparse MFGP,adaptive,44,29.73,0.0
COFs,Sparse MFGP,adaptive,44,29.8,0.0
COFs,Sparse MFGP,adaptive,44,29.86,0.0
COFs,Sparse MFGP,adaptive,44,29.93,0.0
COFs,Sparse MFGP,adaptive,44,29.99,0.0
COFs,Sparse MFGP,adaptive,45,3.5,2.768421691579954
COFs,Sparse MFGP,adaptive,45,3.56,2.768421691579954
COFs,Sparse MFGP,adaptive,45,3.62,2.768421691579954
COFs,Sparse MFGP,adaptive,45,4.62,0.36350643408100325
COFs,Sparse MFGP,adaptive,45,4.69,0.36350643408100325
COFs,Sparse MFGP,adaptive,45,4.76,0.36350643408100325
COFs,Sparse MFGP,adaptive,45,5.76,0.36350643408100325
COFs,Sparse MFGP,adaptive,45,6.76,0.36350643408100325
COFs,Sparse MFGP,adaptive,45,7.76,0.36350643408100325
COFs,Sparse MFGP,adaptive,45,8.76,0.36350643408100325
COFs,Sparse MFGP,adaptive,45,9.76,0.36350643408100325
COFs,Sparse MFGP,adaptive,45,10.76,0.0
COFs,Sparse MFGP,adaptive,45,11.76,0.0
COFs,Sparse MFGP,adaptive,45,12.76,0.0
COFs,Sparse MFGP,adaptive,45,13.76,0.0
COFs,Sparse MFGP,adaptive,45,14.76,0.0
COFs,Sparse MFGP,adaptive,45,15.76,0.0
COFs,Sparse MFGP,adaptive,45,15.82,0.0
COFs,Sparse MFGP,adaptive,45,16.82,0.0
COFs,Sparse MFGP,adaptive,45,16.89,0.0
COFs,Sparse MFGP,adaptive,45,17.89,0.0
COFs,Sparse MFGP,adaptive,45,18.89,0.0
COFs,Sparse MFGP,adaptive,45,18.95,0.0
COFs,Sparse MFGP,adaptive,45,19.95,0.0
COFs,Sparse MFGP,adaptive,45,20.95,0.0
COFs,Sparse MFGP,adaptive,45,21.02,0.0
COFs,Sparse MFGP,adaptive,45,22.02,0.0
COFs,Sparse MFGP,adaptive,45,23.02,0.0
COFs,Sparse MFGP,adaptive,45,23.08,0.0
COFs,Sparse MFGP,adaptive,45,23.15,0.0
COFs,Sparse MFGP,adaptive,45,24.15,0.0
COFs,Sparse MFGP,adaptive,45,25.15,0.0
COFs,Sparse MFGP,adaptive,45,26.15,0.0
COFs,Sparse MFGP,adaptive,45,27.15,0.0
COFs,Sparse MFGP,adaptive,45,28.15,0.0
COFs,Sparse MFGP,adaptive,45,28.21,0.0
COFs,Sparse MFGP,adaptive,45,28.28,0.0
COFs,Sparse MFGP,adaptive,45,28.34,0.0
COFs,Sparse MFGP,adaptive,45,29.34,0.0
COFs,Sparse MFGP,adaptive,45,29.41,0.0
COFs,Sparse MFGP,adaptive,45,29.47,0.0
COFs,Sparse MFGP,adaptive,45,29.54,0.0
COFs,Sparse MFGP,adaptive,45,29.6,0.0
COFs,Sparse MFGP,adaptive,45,29.67,0.0
COFs,Sparse MFGP,adaptive,45,29.73,0.0
COFs,Sparse MFGP,adaptive,45,29.8,0.0
COFs,Sparse MFGP,adaptive,45,29.86,0.0
COFs,Sparse MFGP,adaptive,45,29.93,0.0
COFs,Sparse MFGP,adaptive,45,29.99,0.0
COFs,Sparse MFGP,adaptive,46,3.5,2.768421691579954
COFs,Sparse MFGP,adaptive,46,4.5,0.36350643408100325
COFs,Sparse MFGP,adaptive,46,5.5,0.36350643408100325
COFs,Sparse MFGP,adaptive,46,5.56,0.36350643408100325
COFs,Sparse MFGP,adaptive,46,5.63,0.36350643408100325
COFs,Sparse MFGP,adaptive,46,5.69,0.36350643408100325
COFs,Sparse MFGP,adaptive,46,6.69,0.36350643408100325
COFs,Sparse MFGP,adaptive,46,6.76,0.36350643408100325
COFs,Sparse MFGP,adaptive,46,6.82,0.36350643408100325
COFs,Sparse MFGP,adaptive,46,7.82,0.36350643408100325
COFs,Sparse MFGP,adaptive,46,8.82,0.36350643408100325
COFs,Sparse MFGP,adaptive,46,8.89,0.36350643408100325
COFs,Sparse MFGP,adaptive,46,8.95,0.36350643408100325
COFs,Sparse MFGP,adaptive,46,9.95,0.36350643408100325
COFs,Sparse MFGP,adaptive,46,10.95,0.36350643408100325
COFs,Sparse MFGP,adaptive,46,11.95,0.0
COFs,Sparse MFGP,adaptive,46,12.95,0.0
COFs,Sparse MFGP,adaptive,46,13.95,0.0
COFs,Sparse MFGP,adaptive,46,14.95,0.0
COFs,Sparse MFGP,adaptive,46,15.02,0.0
COFs,Sparse MFGP,adaptive,46,16.02,0.0
COFs,Sparse MFGP,adaptive,46,16.08,0.0
COFs,Sparse MFGP,adaptive,46,17.08,0.0
COFs,Sparse MFGP,adaptive,46,18.08,0.0
COFs,Sparse MFGP,adaptive,46,18.15,0.0
COFs,Sparse MFGP,adaptive,46,19.15,0.0
COFs,Sparse MFGP,adaptive,46,19.21,0.0
COFs,Sparse MFGP,adaptive,46,19.28,0.0
COFs,Sparse MFGP,adaptive,46,19.34,0.0
COFs,Sparse MFGP,adaptive,46,19.41,0.0
COFs,Sparse MFGP,adaptive,46,19.47,0.0
COFs,Sparse MFGP,adaptive,46,20.47,0.0
COFs,Sparse MFGP,adaptive,46,20.54,0.0
COFs,Sparse MFGP,adaptive,46,21.54,0.0
COFs,Sparse MFGP,adaptive,46,21.6,0.0
COFs,Sparse MFGP,adaptive,46,21.67,0.0
COFs,Sparse MFGP,adaptive,46,21.73,0.0
COFs,Sparse MFGP,adaptive,46,22.73,0.0
COFs,Sparse MFGP,adaptive,46,22.8,0.0
COFs,Sparse MFGP,adaptive,46,22.86,0.0
COFs,Sparse MFGP,adaptive,46,23.86,0.0
COFs,Sparse MFGP,adaptive,46,23.93,0.0
COFs,Sparse MFGP,adaptive,46,23.99,0.0
COFs,Sparse MFGP,adaptive,46,24.06,0.0
COFs,Sparse MFGP,adaptive,46,25.06,0.0
COFs,Sparse MFGP,adaptive,46,25.12,0.0
COFs,Sparse MFGP,adaptive,46,25.19,0.0
COFs,Sparse MFGP,adaptive,46,26.19,0.0
COFs,Sparse MFGP,adaptive,46,27.19,0.0
COFs,Sparse MFGP,adaptive,46,28.19,0.0
COFs,Sparse MFGP,adaptive,46,29.19,0.0
COFs,Sparse MFGP,adaptive,46,29.25,0.0
COFs,Sparse MFGP,adaptive,46,29.32,0.0
COFs,Sparse MFGP,adaptive,46,29.38,0.0
COFs,Sparse MFGP,adaptive,46,29.45,0.0
COFs,Sparse MFGP,adaptive,46,29.51,0.0
COFs,Sparse MFGP,adaptive,46,29.58,0.0
COFs,Sparse MFGP,adaptive,46,29.64,0.0
COFs,Sparse MFGP,adaptive,46,29.71,0.0
COFs,Sparse MFGP,adaptive,46,29.77,0.0
COFs,Sparse MFGP,adaptive,46,29.84,0.0
COFs,Sparse MFGP,adaptive,46,29.9,0.0
COFs,Sparse MFGP,adaptive,46,29.97,0.0
COFs,Sparse MFGP,adaptive,47,3.5,12.286313844166017
COFs,Sparse MFGP,adaptive,47,4.5,0.36350643408100325
COFs,Sparse MFGP,adaptive,47,5.5,0.36350643408100325
COFs,Sparse MFGP,adaptive,47,5.56,0.36350643408100325
COFs,Sparse MFGP,adaptive,47,6.56,0.36350643408100325
COFs,Sparse MFGP,adaptive,47,6.63,0.36350643408100325
COFs,Sparse MFGP,adaptive,47,7.63,0.36350643408100325
COFs,Sparse MFGP,adaptive,47,8.62,0.36350643408100325
COFs,Sparse MFGP,adaptive,47,9.62,0.36350643408100325
COFs,Sparse MFGP,adaptive,47,9.69,0.36350643408100325
COFs,Sparse MFGP,adaptive,47,10.69,0.36350643408100325
COFs,Sparse MFGP,adaptive,47,11.69,0.36350643408100325
COFs,Sparse MFGP,adaptive,47,12.69,0.36350643408100325
COFs,Sparse MFGP,adaptive,47,13.69,0.0
COFs,Sparse MFGP,adaptive,47,14.69,0.0
COFs,Sparse MFGP,adaptive,47,15.69,0.0
COFs,Sparse MFGP,adaptive,47,15.75,0.0
COFs,Sparse MFGP,adaptive,47,15.82,0.0
COFs,Sparse MFGP,adaptive,47,16.82,0.0
COFs,Sparse MFGP,adaptive,47,16.89,0.0
COFs,Sparse MFGP,adaptive,47,17.89,0.0
COFs,Sparse MFGP,adaptive,47,17.95,0.0
COFs,Sparse MFGP,adaptive,47,18.02,0.0
COFs,Sparse MFGP,adaptive,47,18.08,0.0
COFs,Sparse MFGP,adaptive,47,19.08,0.0
COFs,Sparse MFGP,adaptive,47,19.15,0.0
COFs,Sparse MFGP,adaptive,47,20.15,0.0
COFs,Sparse MFGP,adaptive,47,21.15,0.0
COFs,Sparse MFGP,adaptive,47,21.21,0.0
COFs,Sparse MFGP,adaptive,47,22.21,0.0
COFs,Sparse MFGP,adaptive,47,23.21,0.0
COFs,Sparse MFGP,adaptive,47,23.28,0.0
COFs,Sparse MFGP,adaptive,47,24.28,0.0
COFs,Sparse MFGP,adaptive,47,25.28,0.0
COFs,Sparse MFGP,adaptive,47,25.34,0.0
COFs,Sparse MFGP,adaptive,47,25.41,0.0
COFs,Sparse MFGP,adaptive,47,25.47,0.0
COFs,Sparse MFGP,adaptive,47,25.54,0.0
COFs,Sparse MFGP,adaptive,47,25.6,0.0
COFs,Sparse MFGP,adaptive,47,25.67,0.0
COFs,Sparse MFGP,adaptive,47,25.73,0.0
COFs,Sparse MFGP,adaptive,47,25.8,0.0
COFs,Sparse MFGP,adaptive,47,26.8,0.0
COFs,Sparse MFGP,adaptive,47,26.86,0.0
COFs,Sparse MFGP,adaptive,47,27.86,0.0
COFs,Sparse MFGP,adaptive,47,28.86,0.0
COFs,Sparse MFGP,adaptive,47,29.86,0.0
COFs,Sparse MFGP,adaptive,47,29.93,0.0
COFs,Sparse MFGP,adaptive,47,29.99,0.0
COFs,Sparse MFGP,adaptive,48,3.5,14.284141411021764
COFs,Sparse MFGP,adaptive,48,4.5,0.36350643408100325
COFs,Sparse MFGP,adaptive,48,4.56,0.36350643408100325
COFs,Sparse MFGP,adaptive,48,5.56,0.36350643408100325
COFs,Sparse MFGP,adaptive,48,5.63,0.36350643408100325
COFs,Sparse MFGP,adaptive,48,6.63,0.36350643408100325
COFs,Sparse MFGP,adaptive,48,6.69,0.36350643408100325
COFs,Sparse MFGP,adaptive,48,6.76,0.36350643408100325
COFs,Sparse MFGP,adaptive,48,6.82,0.36350643408100325
COFs,Sparse MFGP,adaptive,48,6.89,0.36350643408100325
COFs,Sparse MFGP,adaptive,48,6.95,0.36350643408100325
COFs,Sparse MFGP,adaptive,48,7.95,0.36350643408100325
COFs,Sparse MFGP,adaptive,48,8.95,0.36350643408100325
COFs,Sparse MFGP,adaptive,48,9.95,0.36350643408100325
COFs,Sparse MFGP,adaptive,48,10.95,0.36350643408100325
COFs,Sparse MFGP,adaptive,48,11.95,0.36350643408100325
COFs,Sparse MFGP,adaptive,48,12.95,0.0
COFs,Sparse MFGP,adaptive,48,13.95,0.0
COFs,Sparse MFGP,adaptive,48,14.02,0.0
COFs,Sparse MFGP,adaptive,48,15.02,0.0
COFs,Sparse MFGP,adaptive,48,15.08,0.0
COFs,Sparse MFGP,adaptive,48,16.08,0.0
COFs,Sparse MFGP,adaptive,48,16.15,0.0
COFs,Sparse MFGP,adaptive,48,17.15,0.0
COFs,Sparse MFGP,adaptive,48,18.15,0.0
COFs,Sparse MFGP,adaptive,48,19.15,0.0
COFs,Sparse MFGP,adaptive,48,20.15,0.0
COFs,Sparse MFGP,adaptive,48,20.21,0.0
COFs,Sparse MFGP,adaptive,48,20.28,0.0
COFs,Sparse MFGP,adaptive,48,21.28,0.0
COFs,Sparse MFGP,adaptive,48,22.28,0.0
COFs,Sparse MFGP,adaptive,48,23.28,0.0
COFs,Sparse MFGP,adaptive,48,24.28,0.0
COFs,Sparse MFGP,adaptive,48,25.28,0.0
COFs,Sparse MFGP,adaptive,48,26.28,0.0
COFs,Sparse MFGP,adaptive,48,26.34,0.0
COFs,Sparse MFGP,adaptive,48,26.41,0.0
COFs,Sparse MFGP,adaptive,48,27.41,0.0
COFs,Sparse MFGP,adaptive,48,27.47,0.0
COFs,Sparse MFGP,adaptive,48,27.54,0.0
COFs,Sparse MFGP,adaptive,48,28.54,0.0
COFs,Sparse MFGP,adaptive,48,28.6,0.0
COFs,Sparse MFGP,adaptive,48,29.6,0.0
COFs,Sparse MFGP,adaptive,48,29.67,0.0
COFs,Sparse MFGP,adaptive,48,29.73,0.0
COFs,Sparse MFGP,adaptive,48,29.8,0.0
COFs,Sparse MFGP,adaptive,48,29.86,0.0
COFs,Sparse MFGP,adaptive,48,29.93,0.0
COFs,Sparse MFGP,adaptive,48,29.99,0.0
COFs,Sparse MFGP,adaptive,49,3.5,12.286313844166017
COFs,Sparse MFGP,adaptive,49,4.5,0.36350643408100325
COFs,Sparse MFGP,adaptive,49,5.5,0.36350643408100325
COFs,Sparse MFGP,adaptive,49,5.56,0.36350643408100325
COFs,Sparse MFGP,adaptive,49,5.63,0.36350643408100325
COFs,Sparse MFGP,adaptive,49,5.69,0.36350643408100325
COFs,Sparse MFGP,adaptive,49,5.76,0.36350643408100325
COFs,Sparse MFGP,adaptive,49,5.82,0.36350643408100325
COFs,Sparse MFGP,adaptive,49,5.89,0.36350643408100325
COFs,Sparse MFGP,adaptive,49,5.95,0.36350643408100325
COFs,Sparse MFGP,adaptive,49,6.02,0.36350643408100325
COFs,Sparse MFGP,adaptive,49,7.02,0.36350643408100325
COFs,Sparse MFGP,adaptive,49,8.02,0.36350643408100325
COFs,Sparse MFGP,adaptive,49,9.02,0.36350643408100325
COFs,Sparse MFGP,adaptive,49,10.02,0.36350643408100325
COFs,Sparse MFGP,adaptive,49,11.02,0.36350643408100325
COFs,Sparse MFGP,adaptive,49,12.02,0.0
COFs,Sparse MFGP,adaptive,49,13.02,0.0
COFs,Sparse MFGP,adaptive,49,14.02,0.0
COFs,Sparse MFGP,adaptive,49,15.02,0.0
COFs,Sparse MFGP,adaptive,49,16.02,0.0
COFs,Sparse MFGP,adaptive,49,17.02,0.0
COFs,Sparse MFGP,adaptive,49,18.02,0.0
COFs,Sparse MFGP,adaptive,49,19.02,0.0
COFs,Sparse MFGP,adaptive,49,19.08,0.0
COFs,Sparse MFGP,adaptive,49,19.15,0.0
COFs,Sparse MFGP,adaptive,49,20.15,0.0
COFs,Sparse MFGP,adaptive,49,21.15,0.0
COFs,Sparse MFGP,adaptive,49,22.15,0.0
COFs,Sparse MFGP,adaptive,49,23.15,0.0
COFs,Sparse MFGP,adaptive,49,24.15,0.0
COFs,Sparse MFGP,adaptive,49,24.21,0.0
COFs,Sparse MFGP,adaptive,49,24.28,0.0
COFs,Sparse MFGP,adaptive,49,24.34,0.0
COFs,Sparse MFGP,adaptive,49,25.34,0.0
COFs,Sparse MFGP,adaptive,49,26.34,0.0
COFs,Sparse MFGP,adaptive,49,27.34,0.0
COFs,Sparse MFGP,adaptive,49,27.41,0.0
COFs,Sparse MFGP,adaptive,49,28.41,0.0
COFs,Sparse MFGP,adaptive,49,28.47,0.0
COFs,Sparse MFGP,adaptive,49,28.54,0.0
COFs,Sparse MFGP,adaptive,49,28.6,0.0
COFs,Sparse MFGP,adaptive,49,29.6,0.0
COFs,Sparse MFGP,adaptive,49,29.67,0.0
COFs,Sparse MFGP,adaptive,49,29.73,0.0
COFs,Sparse MFGP,adaptive,49,29.8,0.0
COFs,Sparse MFGP,adaptive,49,29.86,0.0
COFs,Sparse MFGP,adaptive,49,29.93,0.0
COFs,Sparse MFGP,adaptive,49,29.99,0.0
COFs,Sparse MFGP,adaptive,50,3.5,2.768421691579954
COFs,Sparse MFGP,adaptive,50,3.56,2.768421691579954
COFs,Sparse MFGP,adaptive,50,4.56,2.768421691579954
COFs,Sparse MFGP,adaptive,50,4.63,2.768421691579954
COFs,Sparse MFGP,adaptive,50,5.63,2.768421691579954
COFs,Sparse MFGP,adaptive,50,6.63,2.768421691579954
COFs,Sparse MFGP,adaptive,50,7.63,0.36350643408100325
COFs,Sparse MFGP,adaptive,50,8.62,0.36350643408100325
COFs,Sparse MFGP,adaptive,50,8.69,0.36350643408100325
COFs,Sparse MFGP,adaptive,50,9.69,0.36350643408100325
COFs,Sparse MFGP,adaptive,50,10.69,0.36350643408100325
COFs,Sparse MFGP,adaptive,50,11.69,0.36350643408100325
COFs,Sparse MFGP,adaptive,50,12.69,0.36350643408100325
COFs,Sparse MFGP,adaptive,50,13.69,0.36350643408100325
COFs,Sparse MFGP,adaptive,50,14.69,0.36350643408100325
COFs,Sparse MFGP,adaptive,50,14.75,0.36350643408100325
COFs,Sparse MFGP,adaptive,50,14.82,0.36350643408100325
COFs,Sparse MFGP,adaptive,50,15.82,0.36350643408100325
COFs,Sparse MFGP,adaptive,50,16.82,0.36350643408100325
COFs,Sparse MFGP,adaptive,50,17.82,0.36350643408100325
COFs,Sparse MFGP,adaptive,50,18.82,0.0
COFs,Sparse MFGP,adaptive,50,18.89,0.0
COFs,Sparse MFGP,adaptive,50,19.89,0.0
COFs,Sparse MFGP,adaptive,50,20.89,0.0
COFs,Sparse MFGP,adaptive,50,21.89,0.0
COFs,Sparse MFGP,adaptive,50,21.95,0.0
COFs,Sparse MFGP,adaptive,50,22.02,0.0
COFs,Sparse MFGP,adaptive,50,22.08,0.0
COFs,Sparse MFGP,adaptive,50,22.15,0.0
COFs,Sparse MFGP,adaptive,50,22.21,0.0
COFs,Sparse MFGP,adaptive,50,23.21,0.0
COFs,Sparse MFGP,adaptive,50,24.21,0.0
COFs,Sparse MFGP,adaptive,50,25.21,0.0
COFs,Sparse MFGP,adaptive,50,26.21,0.0
COFs,Sparse MFGP,adaptive,50,26.28,0.0
COFs,Sparse MFGP,adaptive,50,26.34,0.0
COFs,Sparse MFGP,adaptive,50,27.34,0.0
COFs,Sparse MFGP,adaptive,50,27.41,0.0
