benchmark,model,strategy,seed,budget,regret
COFs,Two-Stage Joint,adaptive,43,16.21,0.36350643408100325
COFs,Two-Stage Joint,adaptive,43,16.27,0.36350643408100325
COFs,Two-Stage Joint,adaptive,43,17.27,0.36350643408100325
COFs,Two-Stage Joint,adaptive,43,17.34,0.36350643408100325
COFs,Two-Stage Joint,adaptive,43,17.41,0.36350643408100325
COFs,Two-Stage Joint,adaptive,43,18.41,0.36350643408100325
COFs,Two-Stage Joint,adaptive,43,18.47,0.36350643408100325
COFs,Two-Stage Joint,adaptive,43,18.54,0.36350643408100325
COFs,Two-Stage Joint,adaptive,43,18.6,0.36350643408100325
COFs,Two-Stage Joint,adaptive,43,19.6,0.36350643408100325
COFs,Two-Stage Joint,adaptive,43,20.6,0.36350643408100325
COFs,Two-Stage Joint,adaptive,43,20.67,0.36350643408100325
COFs,Two-Stage Joint,adaptive,43,20.73,0.36350643408100325
COFs,Two-Stage Joint,adaptive,43,20.8,0.36350643408100325
COFs,Two-Stage Joint,adaptive,43,21.8,0.36350643408100325
COFs,Two-Stage Joint,adaptive,43,22.8,0.36350643408100325
COFs,Two-Stage Joint,adaptive,43,23.8,0.36350643408100325
COFs,Two-Stage Joint,adaptive,43,24.8,0.36350643408100325
COFs,Two-Stage Joint,adaptive,43,25.8,0.36350643408100325
COFs,Two-Stage Joint,adaptive,43,26.8,0.36350643408100325
COFs,Two-Stage Joint,adaptive,43,26.86,0.36350643408100325
COFs,Two-Stage Joint,adaptive,43,27.86,0.36350643408100325
COFs,Two-Stage Joint,adaptive,43,27.93,0.36350643408100325
COFs,Two-Stage Joint,adaptive,43,28.93,0.36350643408100325
COFs,Two-Stage Joint,adaptive,43,28.99,0.36350643408100325
COFs,Two-Stage Joint,adaptive,43,29.06,0.36350643408100325
COFs,Two-Stage Joint,adaptive,43,29.12,0.36350643408100325
COFs,Two-Stage Joint,adaptive,43,29.19,0.36350643408100325
COFs,Two-Stage Joint,adaptive,43,29.25,0.36350643408100325
COFs,Two-Stage Joint,adaptive,43,29.32,0.36350643408100325
COFs,Two-Stage Joint,adaptive,43,29.38,0.36350643408100325
COFs,Two-Stage Joint,adaptive,43,29.45,0.36350643408100325
COFs,Two-Stage Joint,adaptive,43,29.51,0.36350643408100325
COFs,Two-Stage Joint,adaptive,43,29.58,0.36350643408100325
COFs,Two-Stage Joint,adaptive,43,29.64,0.36350643408100325
COFs,Two-Stage Joint,adaptive,43,29.71,0.36350643408100325
COFs,Two-Stage Joint,adaptive,43,29.77,0.36350643408100325
COFs,Two-Stage Joint,adaptive,43,29.84,0.36350643408100325
COFs,Two-Stage Joint,adaptive,43,29.9,0.36350643408100325
COFs,Two-Stage Joint,adaptive,43,29.97,0.36350643408100325
COFs,Two-Stage Joint,adaptive,44,3.5,14.985327132158876
COFs,Two-Stage Joint,adaptive,44,4.5,6.183895738874037
COFs,Two-Stage Joint,adaptive,44,4.56,6.183895738874037
COFs,Two-Stage Joint,adaptive,44,4.63,6.183895738874037
COFs,Two-Stage Joint,adaptive,44,5.63,6.183895738874037
COFs,Two-Stage Joint,adaptive,44,5.69,6.183895738874037
COFs,Two-Stage Joint,adaptive,44,6.69,6.183895738874037
COFs,Two-Stage Joint,adaptive,44,7.69,2.768421691579954
COFs,Two-Stage Joint,adaptive,44,7.76,2.768421691579954
COFs,Two-Stage Joint,adaptive,44,7.82,2.768421691579954
COFs,Two-Stage Joint,adaptive,44,7.89,2.768421691579954
COFs,Two-Stage Joint,adaptive,44,7.95,2.768421691579954
COFs,Two-Stage Joint,adaptive,44,8.95,2.768421691579954
COFs,Two-Stage Joint,adaptive,44,9.95,2.768421691579954
COFs,Two-Stage Joint,adaptive,44,10.95,2.768421691579954
COFs,Two-Stage Joint,adaptive,44,11.95,2.768421691579954
COFs,Two-Stage Joint,adaptive,44,12.02,2.768421691579954
COFs,Two-Stage Joint,adaptive,44,12.08,2.768421691579954
COFs,Two-Stage Joint,adaptive,44,13.08,2.768421691579954
COFs,Two-Stage Joint,adaptive,44,14.08,2.768421691579954
COFs,Two-Stage Joint,adaptive,44,15.08,2.768421691579954
COFs,Two-Stage Joint,adaptive,44,15.15,2.768421691579954
COFs,Two-Stage Joint,adaptive,44,16.15,2.768421691579954
COFs,Two-Stage Joint,adaptive,44,16.21,2.768421691579954
COFs,Two-Stage Joint,adaptive,44,17.21,2.768421691579954
COFs,Two-Stage Joint,adaptive,44,18.21,2.768421691579954
COFs,Two-Stage Joint,adaptive,44,18.28,2.768421691579954
COFs,Two-Stage Joint,adaptive,44,19.28,0.36350643408100325
COFs,Two-Stage Joint,adaptive,44,20.28,0.36350643408100325
COFs,Two-Stage Joint,adaptive,44,21.28,0.36350643408100325
COFs,Two-Stage Joint,adaptive,44,22.28,0.36350643408100325
COFs,Two-Stage Joint,adaptive,44,22.34,0.36350643408100325
COFs,Two-Stage Joint,adaptive,44,22.41,0.36350643408100325
COFs,Two-Stage Joint,adaptive,44,22.47,0.36350643408100325
COFs,Two-Stage Joint,adaptive,44,23.47,0.36350643408100325
COFs,Two-Stage Joint,adaptive,44,23.54,0.36350643408100325
COFs,Two-Stage Joint,adaptive,44,23.6,0.36350643408100325
COFs,Two-Stage Joint,adaptive,44,24.6,0.36350643408100325
COFs,Two-Stage Joint,adaptive,44,24.67,0.36350643408100325
COFs,Two-Stage Joint,adaptive,44,25.67,0.36350643408100325
COFs,Two-Stage Joint,adaptive,44,25.73,0.36350643408100325
COFs,Two-Stage Joint,adaptive,44,26.73,0.36350643408100325
COFs,Two-Stage Joint,adaptive,44,27.73,0.36350643408100325
COFs,Two-Stage Joint,adaptive,44,28.73,0.36350643408100325
COFs,Two-Stage Joint,adaptive,44,29.73,0.36350643408100325
COFs,Two-Stage Joint,adaptive,44,29.8,0.36350643408100325
COFs,Two-Stage Joint,adaptive,44,29.86,0.36350643408100325
COFs,Two-Stage Joint,adaptive,44,29.93,0.36350643408100325
COFs,Two-Stage Joint,adaptive,44,29.99,0.36350643408100325
COFs,Two-Stage Joint,adaptive,45,3.5,2.768421691579954
COFs,Two-Stage Joint,adaptive,45,4.5,2.768421691579954
COFs,Two-Stage Joint,adaptive,45,5.5,2.768421691579954
COFs,Two-Stage Joint,adaptive,45,5.56,2.768421691579954
COFs,Two-Stage Joint,adaptive,45,6.56,2.768421691579954
COFs,Two-Stage Joint,adaptive,45,6.63,2.768421691579954
COFs,Two-Stage Joint,adaptive,45,6.69,2.768421691579954
COFs,Two-Stage Joint,adaptive,45,7.69,2.768421691579954
COFs,Two-Stage Joint,adaptive,45,7.76,2.768421691579954
COFs,Two-Stage Joint,adaptive,45,7.82,2.768421691579954
COFs,Two-Stage Joint,adaptive,45,7.89,2.768421691579954
COFs,Two-Stage Joint,adaptive,45,7.95,2.768421691579954
COFs,Two-Stage Joint,adaptive,45,8.95,0.36350643408100325
COFs,Two-Stage Joint,adaptive,45,9.95,0.36350643408100325
COFs,Two-Stage Joint,adaptive,45,10.02,0.36350643408100325
COFs,Two-Stage Joint,adaptive,45,10.08,0.36350643408100325
COFs,Two-Stage Joint,adaptive,45,11.08,0.36350643408100325
COFs,Two-Stage Joint,adaptive,45,11.15,0.36350643408100325
COFs,Two-Stage Joint,adaptive,45,12.15,0.36350643408100325
COFs,Two-Stage Joint,adaptive,45,12.21,0.36350643408100325
COFs,Two-Stage Joint,adaptive,45,13.21,0.36350643408100325
COFs,Two-Stage Joint,adaptive,45,13.28,0.36350643408100325
COFs,Two-Stage Joint,adaptive,45,14.28,0.36350643408100325
COFs,Two-Stage Joint,adaptive,45,15.28,0.36350643408100325
COFs,Two-Stage Joint,adaptive,45,16.27,0.36350643408100325
COFs,Two-Stage Joint,adaptive,45,17.27,0.36350643408100325
COFs,Two-Stage Joint,adaptive,45,18.27,0.36350643408100325
COFs,Two-Stage Joint,adaptive,45,18.34,0.36350643408100325
COFs,Two-Stage Joint,adaptive,45,18.41,0.36350643408100325
COFs,Two-Stage Joint,adaptive,45,19.41,0.36350643408100325
COFs,Two-Stage Joint,adaptive,45,20.41,0.36350643408100325
COFs,Two-Stage Joint,adaptive,45,20.47,0.36350643408100325
COFs,Two-Stage Joint,adaptive,45,21.47,0.36350643408100325
COFs,Two-Stage Joint,adaptive,45,22.47,0.36350643408100325
COFs,Two-Stage Joint,adaptive,45,23.47,0.36350643408100325
COFs,Two-Stage Joint,adaptive,45,23.54,0.36350643408100325
COFs,Two-Stage Joint,adaptive,45,23.6,0.36350643408100325
COFs,Two-Stage Joint,adaptive,45,23.67,0.36350643408100325
COFs,Two-Stage Joint,adaptive,45,23.73,0.36350643408100325
COFs,Two-Stage Joint,adaptive,45,23.8,0.36350643408100325
COFs,Two-Stage Joint,adaptive,45,23.86,0.36350643408100325
COFs,Two-Stage Joint,adaptive,45,24.86,0.36350643408100325
COFs,Two-Stage Joint,adaptive,45,25.86,0.36350643408100325
COFs,Two-Stage Joint,adaptive,45,26.86,0.36350643408100325
COFs,Two-Stage Joint,adaptive,45,26.93,0.36350643408100325
COFs,Two-Stage Joint,adaptive,45,27.93,0.36350643408100325
COFs,Two-Stage Joint,adaptive,45,28.93,0.36350643408100325
COFs,Two-Stage Joint,adaptive,45,29.93,0.36350643408100325
COFs,Two-Stage Joint,adaptive,45,29.99,0.36350643408100325
COFs,Two-Stage Joint,adaptive,46,3.5,2.768421691579954
COFs,Two-Stage Joint,adaptive,46,4.5,2.768421691579954
COFs,Two-Stage Joint,adaptive,46,4.56,2.768421691579954
COFs,Two-Stage Joint,adaptive,46,5.56,0.36350643408100325
COFs,Two-Stage Joint,adaptive,46,6.56,0.36350643408100325
COFs,Two-Stage Joint,adaptive,46,7.56,0.36350643408100325
COFs,Two-Stage Joint,adaptive,46,7.63,0.36350643408100325
COFs,Two-Stage Joint,adaptive,46,7.69,0.36350643408100325
COFs,Two-Stage Joint,adaptive,46,8.69,0.36350643408100325
COFs,Two-Stage Joint,adaptive,46,9.69,0.36350643408100325
COFs,Two-Stage Joint,adaptive,46,9.76,0.36350643408100325
COFs,Two-Stage Joint,adaptive,46,10.76,0.36350643408100325
COFs,Two-Stage Joint,adaptive,46,10.82,0.36350643408100325
COFs,Two-Stage Joint,adaptive,46,11.82,0.36350643408100325
COFs,Two-Stage Joint,adaptive,46,11.88,0.36350643408100325
COFs,Two-Stage Joint,adaptive,46,11.95,0.36350643408100325
COFs,Two-Stage Joint,adaptive,46,12.01,0.36350643408100325
COFs,Two-Stage Joint,adaptive,46,12.08,0.36350643408100325
COFs,Two-Stage Joint,adaptive,46,12.14,0.36350643408100325
COFs,Two-Stage Joint,adaptive,46,12.21,0.36350643408100325
COFs,Two-Stage Joint,adaptive,46,13.21,0.36350643408100325
COFs,Two-Stage Joint,adaptive,46,14.21,0.36350643408100325
COFs,Two-Stage Joint,adaptive,46,15.21,0.36350643408100325
COFs,Two-Stage Joint,adaptive,46,16.21,0.36350643408100325
COFs,Two-Stage Joint,adaptive,46,16.27,0.36350643408100325
COFs,Two-Stage Joint,adaptive,46,16.34,0.36350643408100325
COFs,Two-Stage Joint,adaptive,46,17.34,0.36350643408100325
COFs,Two-Stage Joint,adaptive,46,17.41,0.36350643408100325
COFs,Two-Stage Joint,adaptive,46,17.47,0.36350643408100325
COFs,Two-Stage Joint,adaptive,46,18.47,0.36350643408100325
COFs,Two-Stage Joint,adaptive,46,18.54,0.36350643408100325
COFs,Two-Stage Joint,adaptive,46,19.54,0.36350643408100325
COFs,Two-Stage Joint,adaptive,46,19.6,0.36350643408100325
COFs,Two-Stage Joint,adaptive,46,19.67,0.36350643408100325
COFs,Two-Stage Joint,adaptive,46,20.67,0.36350643408100325
COFs,Two-Stage Joint,adaptive,46,20.73,0.36350643408100325
COFs,Two-Stage Joint,adaptive,46,21.73,0.36350643408100325
COFs,Two-Stage Joint,adaptive,46,21.8,0.36350643408100325
COFs,Two-Stage Joint,adaptive,46,21.86,0.36350643408100325
COFs,Two-Stage Joint,adaptive,46,22.86,0.36350643408100325
COFs,Two-Stage Joint,adaptive,46,22.93,0.36350643408100325
COFs,Two-Stage Joint,adaptive,46,22.99,0.36350643408100325
COFs,Two-Stage Joint,adaptive,46,23.99,0.36350643408100325
COFs,Two-Stage Joint,adaptive,46,24.06,0.36350643408100325
COFs,Two-Stage Joint,adaptive,46,24.12,0.36350643408100325
COFs,Two-Stage Joint,adaptive,46,24.19,0.36350643408100325
COFs,Two-Stage Joint,adaptive,46,24.25,0.36350643408100325
COFs,Two-Stage Joint,adaptive,46,24.32,0.36350643408100325
COFs,Two-Stage Joint,adaptive,46,25.32,0.36350643408100325
COFs,Two-Stage Joint,adaptive,46,26.32,0.36350643408100325
COFs,Two-Stage Joint,adaptive,46,26.38,0.36350643408100325
COFs,Two-Stage Joint,adaptive,46,27.38,0.36350643408100325
COFs,Two-Stage Joint,adaptive,46,28.38,0.36350643408100325
COFs,Two-Stage Joint,adaptive,46,29.38,0.36350643408100325
COFs,Two-Stage Joint,adaptive,46,29.45,0.36350643408100325
COFs,Two-Stage Joint,adaptive,46,29.51,0.36350643408100325
COFs,Two-Stage Joint,adaptive,46,29.58,0.36350643408100325
COFs,Two-Stage Joint,adaptive,46,29.64,0.36350643408100325
COFs,Two-Stage Joint,adaptive,46,29.71,0.36350643408100325
COFs,Two-Stage Joint,adaptive,46,29.77,0.36350643408100325
COFs,Two-Stage Joint,adaptive,46,29.84,0.36350643408100325
COFs,Two-Stage Joint,adaptive,46,29.9,0.36350643408100325
COFs,Two-Stage Joint,adaptive,46,29.97,0.36350643408100325
COFs,Two-Stage Joint,adaptive,47,3.5,12.286313844166017
COFs,Two-Stage Joint,adaptive,47,4.5,0.36350643408100325
COFs,Two-Stage Joint,adaptive,47,4.56,0.36350643408100325
COFs,Two-Stage Joint,adaptive,47,4.63,0.36350643408100325
COFs,Two-Stage Joint,adaptive,47,5.63,0.36350643408100325
COFs,Two-Stage Joint,adaptive,47,6.63,0.36350643408100325
COFs,Two-Stage Joint,adaptive,47,6.69,0.36350643408100325
COFs,Two-Stage Joint,adaptive,47,7.69,0.36350643408100325
COFs,Two-Stage Joint,adaptive,47,8.69,0.36350643408100325
COFs,Two-Stage Joint,adaptive,47,9.69,0.36350643408100325
COFs,Two-Stage Joint,adaptive,47,10.69,0.36350643408100325
COFs,Two-Stage Joint,adaptive,47,10.76,0.36350643408100325
COFs,Two-Stage Joint,adaptive,47,10.82,0.36350643408100325
COFs,Two-Stage Joint,adaptive,47,11.82,0.36350643408100325
COFs,Two-Stage Joint,adaptive,47,11.88,0.36350643408100325
COFs,Two-Stage Joint,adaptive,47,11.95,0.36350643408100325
COFs,Two-Stage Joint,adaptive,47,12.01,0.36350643408100325
COFs,Two-Stage Joint,adaptive,47,13.01,0.36350643408100325
COFs,Two-Stage Joint,adaptive,47,14.01,0.36350643408100325
COFs,Two-Stage Joint,adaptive,47,15.01,0.36350643408100325
COFs,Two-Stage Joint,adaptive,47,15.08,0.36350643408100325
COFs,Two-Stage Joint,adaptive,47,16.08,0.36350643408100325
COFs,Two-Stage Joint,adaptive,47,17.08,0.36350643408100325
COFs,Two-Stage Joint,adaptive,47,17.14,0.36350643408100325
COFs,Two-Stage Joint,adaptive,47,17.21,0.36350643408100325
COFs,Two-Stage Joint,adaptive,47,18.21,0.36350643408100325
COFs,Two-Stage Joint,adaptive,47,19.21,0.36350643408100325
COFs,Two-Stage Joint,adaptive,47,19.28,0.36350643408100325
COFs,Two-Stage Joint,adaptive,47,20.28,0.36350643408100325
COFs,Two-Stage Joint,adaptive,47,20.34,0.36350643408100325
COFs,Two-Stage Joint,adaptive,47,21.34,0.36350643408100325
COFs,Two-Stage Joint,adaptive,47,21.41,0.36350643408100325
COFs,Two-Stage Joint,adaptive,47,21.47,0.36350643408100325
COFs,Two-Stage Joint,adaptive,47,22.47,0.36350643408100325
COFs,Two-Stage Joint,adaptive,47,23.47,0.36350643408100325
COFs,Two-Stage Joint,adaptive,47,24.47,0.36350643408100325
COFs,Two-Stage Joint,adaptive,47,24.54,0.36350643408100325
COFs,Two-Stage Joint,adaptive,47,24.6,0.36350643408100325
COFs,Two-Stage Joint,adaptive,47,24.67,0.36350643408100325
COFs,Two-Stage Joint,adaptive,47,25.67,0.36350643408100325
COFs,Two-Stage Joint,adaptive,47,25.73,0.36350643408100325
COFs,Two-Stage Joint,adaptive,47,25.8,0.36350643408100325
COFs,Two-Stage Joint,adaptive,47,26.8,0.36350643408100325
COFs,Two-Stage Joint,adaptive,47,27.8,0.36350643408100325
COFs,Two-Stage Joint,adaptive,47,27.86,0.36350643408100325
COFs,Two-Stage Joint,adaptive,47,28.86,0.36350643408100325
COFs,Two-Stage Joint,adaptive,47,28.93,0.36350643408100325
COFs,Two-Stage Joint,adaptive,47,28.99,0.36350643408100325
COFs,Two-Stage Joint,adaptive,47,29.06,0.36350643408100325
COFs,Two-Stage Joint,adaptive,47,29.12,0.36350643408100325
COFs,Two-Stage Joint,adaptive,47,29.19,0.36350643408100325
COFs,Two-Stage Joint,adaptive,47,29.25,0.36350643408100325
COFs,Two-Stage Joint,adaptive,47,29.32,0.36350643408100325
COFs,Two-Stage Joint,adaptive,47,29.38,0.36350643408100325
COFs,Two-Stage Joint,adaptive,47,29.45,0.36350643408100325
COFs,Two-Stage Joint,adaptive,47,29.51,0.36350643408100325
COFs,Two-Stage Joint,adaptive,47,29.58,0.36350643408100325
COFs,Two-Stage Joint,adaptive,47,29.64,0.36350643408100325
COFs,Two-Stage Joint,adaptive,47,29.71,0.36350643408100325
COFs,Two-Stage Joint,adaptive,47,29.77,0.36350643408100325
COFs,Two-Stage Joint,adaptive,47,29.84,0.36350643408100325
COFs,Two-Stage Joint,adaptive,47,29.9,0.36350643408100325
COFs,Two-Stage Joint,adaptive,47,29.97,0.36350643408100325
COFs,Two-Stage Joint,adaptive,48,3.5,14.284141411021764
COFs,Two-Stage Joint,adaptive,48,4.5,0.36350643408100325
COFs,Two-Stage Joint,adaptive,48,4.56,0.36350643408100325
COFs,Two-Stage Joint,adaptive,48,4.63,0.36350643408100325
COFs,Two-Stage Joint,adaptive,48,4.69,0.36350643408100325
COFs,Two-Stage Joint,adaptive,48,4.76,0.36350643408100325
COFs,Two-Stage Joint,adaptive,48,4.82,0.36350643408100325
COFs,Two-Stage Joint,adaptive,48,5.82,0.36350643408100325
COFs,Two-Stage Joint,adaptive,48,6.82,0.36350643408100325
COFs,Two-Stage Joint,adaptive,48,7.82,0.36350643408100325
COFs,Two-Stage Joint,adaptive,48,7.89,0.36350643408100325
COFs,Two-Stage Joint,adaptive,48,8.89,0.36350643408100325
COFs,Two-Stage Joint,adaptive,48,8.95,0.36350643408100325
COFs,Two-Stage Joint,adaptive,48,9.95,0.36350643408100325
COFs,Two-Stage Joint,adaptive,48,10.95,0.36350643408100325
COFs,Two-Stage Joint,adaptive,48,11.02,0.36350643408100325
COFs,Two-Stage Joint,adaptive,48,11.08,0.36350643408100325
COFs,Two-Stage Joint,adaptive,48,12.08,0.36350643408100325
COFs,Two-Stage Joint,adaptive,48,13.08,0.36350643408100325
COFs,Two-Stage Joint,adaptive,48,13.14,0.36350643408100325
COFs,Two-Stage Joint,adaptive,48,14.14,0.36350643408100325
COFs,Two-Stage Joint,adaptive,48,15.14,0.36350643408100325
COFs,Two-Stage Joint,adaptive,48,16.14,0.36350643408100325
COFs,Two-Stage Joint,adaptive,48,16.21,0.36350643408100325
COFs,Two-Stage Joint,adaptive,48,16.28,0.36350643408100325
COFs,Two-Stage Joint,adaptive,48,16.34,0.36350643408100325
COFs,Two-Stage Joint,adaptive,48,16.41,0.36350643408100325
COFs,Two-Stage Joint,adaptive,48,16.47,0.36350643408100325
COFs,Two-Stage Joint,adaptive,48,17.47,0.36350643408100325
COFs,Two-Stage Joint,adaptive,48,17.54,0.36350643408100325
COFs,Two-Stage Joint,adaptive,48,17.6,0.36350643408100325
COFs,Two-Stage Joint,adaptive,48,17.67,0.36350643408100325
COFs,Two-Stage Joint,adaptive,48,18.67,0.36350643408100325
COFs,Two-Stage Joint,adaptive,48,19.67,0.36350643408100325
COFs,Two-Stage Joint,adaptive,48,19.73,0.36350643408100325
COFs,Two-Stage Joint,adaptive,48,19.8,0.36350643408100325
COFs,Two-Stage Joint,adaptive,48,20.8,0.36350643408100325
COFs,Two-Stage Joint,adaptive,48,21.8,0.36350643408100325
COFs,Two-Stage Joint,adaptive,48,21.86,0.36350643408100325
COFs,Two-Stage Joint,adaptive,48,21.93,0.36350643408100325
COFs,Two-Stage Joint,adaptive,48,22.93,0.36350643408100325
COFs,Two-Stage Joint,adaptive,48,22.99,0.36350643408100325
COFs,Two-Stage Joint,adaptive,48,23.06,0.36350643408100325
COFs,Two-Stage Joint,adaptive,48,24.06,0.36350643408100325
COFs,Two-Stage Joint,adaptive,48,24.12,0.36350643408100325
COFs,Two-Stage Joint,adaptive,48,25.12,0.36350643408100325
COFs,Two-Stage Joint,adaptive,48,25.19,0.36350643408100325
COFs,Two-Stage Joint,adaptive,48,26.19,0.36350643408100325
