benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
COFs,Domain Adaptation (MMD),42,22,1,212,1.0,1.17940373536128,0.9584851234856755,0,12,35,15.725000000000001
COFs,Domain Adaptation (MMD),42,23,0,196,0.065,1.2527343539659386,0.956066541459438,1,12,36,15.66
COFs,Domain Adaptation (MMD),42,24,0,149,0.065,1.0399013804646422,0.956066541459438,2,12,37,15.595
COFs,Domain Adaptation (MMD),42,25,0,500,0.065,1.3414457863920424,0.956066541459438,3,12,38,15.530000000000001
COFs,Domain Adaptation (MMD),42,26,0,135,0.065,1.367119738082759,0.956066541459438,4,12,39,15.465000000000002
COFs,Domain Adaptation (MMD),42,27,1,463,1.0,1.088001848951712,0.956066541459438,0,13,39,14.465000000000002
COFs,Domain Adaptation (MMD),42,28,0,486,0.065,0.8980292206489975,0.957241845397855,1,13,40,14.400000000000002
COFs,Domain Adaptation (MMD),42,29,0,83,0.065,2.240553118133738,0.957241845397855,2,13,41,14.335000000000003
COFs,Domain Adaptation (MMD),42,30,0,527,0.065,0.9837026965684085,0.957241845397855,3,13,42,14.270000000000003
COFs,Domain Adaptation (MMD),42,31,0,155,0.065,3.395830867505528,0.957241845397855,4,13,43,14.205000000000004
COFs,Domain Adaptation (MMD),42,32,0,376,0.065,1.6898109161859578,0.957241845397855,5,13,44,14.140000000000004
COFs,Domain Adaptation (MMD),42,33,0,375,0.065,26.462360583105976,0.957241845397855,6,13,45,14.075000000000005
COFs,Domain Adaptation (MMD),42,34,0,338,0.065,3.394518662891769,0.957241845397855,7,13,46,14.010000000000005
COFs,Domain Adaptation (MMD),42,35,0,542,0.065,2.1661870590050833,0.957241845397855,8,13,47,13.945000000000006
COFs,Domain Adaptation (MMD),42,36,0,477,0.065,3.375681255275553,0.957241845397855,9,13,48,13.880000000000004
COFs,Domain Adaptation (MMD),42,37,0,170,0.065,5.689121668722519,0.957241845397855,10,13,49,13.815000000000003
COFs,Domain Adaptation (MMD),42,38,0,134,0.065,2.076347060606595,0.957241845397855,11,13,50,13.750000000000002
COFs,Domain Adaptation (MMD),42,39,1,376,1.0,1.2232421233056079,0.957241845397855,0,14,50,12.75
COFs,Domain Adaptation (MMD),42,40,1,375,1.0,2.0797583819580145,0.9620343210923282,0,15,50,11.75
COFs,Domain Adaptation (MMD),42,41,0,515,0.065,1.9558142512678771,0.9654272189579765,1,15,51,11.685
COFs,Domain Adaptation (MMD),42,42,0,316,0.065,1.3994910419605855,0.9654272189579765,2,15,52,11.62
COFs,Domain Adaptation (MMD),42,43,0,519,0.065,1.076898551331252,0.9654272189579765,3,15,53,11.554999999999998
COFs,Domain Adaptation (MMD),42,44,0,41,0.065,1.6637461938833769,0.9654272189579765,4,15,54,11.489999999999997
COFs,Domain Adaptation (MMD),42,45,0,392,0.065,0.9510766068053413,0.9654272189579765,5,15,55,11.424999999999995
COFs,Domain Adaptation (MMD),42,46,0,333,0.065,1.0852945836171062,0.9654272189579765,6,15,56,11.359999999999994
COFs,Domain Adaptation (MMD),42,47,1,336,1.0,1.4863321547241597,0.9654272189579765,0,16,56,10.359999999999992
COFs,Domain Adaptation (MMD),42,48,0,262,0.065,1.5583637965023514,0.9709065740171576,1,16,57,10.294999999999993
COFs,Domain Adaptation (MMD),42,49,0,464,0.065,0.8201441966568549,0.9709065740171576,2,16,58,10.229999999999992
COFs,Domain Adaptation (MMD),42,50,0,405,0.065,2.527059058461885,0.9709065740171576,3,16,59,10.16499999999999
COFs,Domain Adaptation (MMD),42,51,0,130,0.065,1.3299294174678309,0.9709065740171576,4,16,60,10.099999999999989
COFs,Domain Adaptation (MMD),42,52,1,486,1.0,0.8544699609057402,0.9709065740171576,0,17,60,9.099999999999987
COFs,Domain Adaptation (MMD),42,53,1,73,1.0,1.0919765764205198,0.9698197520117157,0,18,60,8.099999999999987
COFs,Domain Adaptation (MMD),42,54,0,468,0.065,0.6358180129977623,0.9714860501714627,1,18,61,8.034999999999988
COFs,Domain Adaptation (MMD),42,55,1,223,1.0,0.7302859289476835,0.9714860501714627,0,19,61,7.034999999999986
COFs,Domain Adaptation (MMD),42,56,0,122,0.065,1.8881851344857907,0.9727617271361463,1,19,62,6.9699999999999855
COFs,Domain Adaptation (MMD),42,57,0,11,0.065,0.5112305663374983,0.9727617271361463,2,19,63,6.904999999999984
COFs,Domain Adaptation (MMD),42,58,1,504,1.0,0.8092236240896205,0.9727617271361463,0,20,63,5.904999999999983
COFs,Domain Adaptation (MMD),42,59,0,301,0.065,0.4190449214593449,0.974654106895853,1,20,64,5.839999999999983
COFs,Domain Adaptation (MMD),42,60,1,521,1.0,0.39728916607829223,0.974654106895853,0,21,64,4.839999999999982
COFs,Domain Adaptation (MMD),42,61,0,6,0.065,0.5859215996009222,0.9736052767514252,1,21,65,4.774999999999982
COFs,Domain Adaptation (MMD),42,62,1,500,1.0,0.3629536151924331,0.9736052767514252,0,22,65,3.774999999999981
COFs,Domain Adaptation (MMD),42,63,0,588,0.065,0.628599844389887,0.9748936020177642,1,22,66,3.709999999999981
COFs,Domain Adaptation (MMD),42,64,0,334,0.065,0.4015567418526422,0.9748936020177642,2,22,67,3.6449999999999796
COFs,Domain Adaptation (MMD),42,65,0,332,0.065,0.3385125059393035,0.9748936020177642,3,22,68,3.5799999999999783
COFs,Domain Adaptation (MMD),42,66,0,482,0.065,1.0809906012783268,0.9748936020177642,4,22,69,3.514999999999977
COFs,Domain Adaptation (MMD),42,67,0,553,0.065,0.4484630226085576,0.9748936020177642,5,22,70,3.4499999999999758
COFs,Domain Adaptation (MMD),42,68,0,201,0.065,0.3756116157869227,0.9748936020177642,6,22,71,3.3849999999999745
COFs,Domain Adaptation (MMD),42,69,0,173,0.065,0.45497974670201763,0.9748936020177642,7,22,72,3.319999999999973
COFs,Domain Adaptation (MMD),42,70,0,452,0.065,0.3792015871881214,0.9748936020177642,8,22,73,3.254999999999972
COFs,Domain Adaptation (MMD),42,71,1,3,1.0,0.4711488710710676,0.9748936020177642,0,23,73,2.2549999999999706
COFs,Domain Adaptation (MMD),42,72,1,527,1.0,0.2247916679177987,0.9739511163020647,0,24,73,1.2549999999999706
COFs,Domain Adaptation (MMD),42,73,0,232,0.065,0.2883565146886015,0.9740728540333186,1,24,74,1.1899999999999706
COFs,Domain Adaptation (MMD),42,74,0,147,0.065,0.85711035943563,0.9740728540333186,2,24,75,1.1249999999999694
COFs,Domain Adaptation (MMD),42,75,0,44,0.065,0.24282410571215582,0.9740728540333186,3,24,76,1.059999999999968
COFs,Domain Adaptation (MMD),42,76,1,79,1.0,0.17973937024401387,0.9740728540333186,0,25,76,0.05999999999996675
COFs,Domain Adaptation (MMD),43,1,0,523,0.065,5.957414704752182,0.5,1,2,24,26.439999999999998
COFs,Domain Adaptation (MMD),43,2,0,196,0.065,3.5924197051812197,0.5,2,2,25,26.375
COFs,Domain Adaptation (MMD),43,3,1,523,1.0,3.928633863336887,0.5,0,3,25,25.375
COFs,Domain Adaptation (MMD),43,4,1,71,1.0,3.230092499932944,0.5,0,4,25,24.375
COFs,Domain Adaptation (MMD),43,5,0,319,0.065,5.727909420252834,0.5,1,4,26,24.31
COFs,Domain Adaptation (MMD),43,6,1,504,1.0,2.8676480010781646,0.5,0,5,26,23.31
COFs,Domain Adaptation (MMD),43,7,1,522,1.0,2.4020972773108724,0.5,0,6,26,22.31
COFs,Domain Adaptation (MMD),43,8,1,237,1.0,3.078969222298704,0.5,0,7,26,21.31
COFs,Domain Adaptation (MMD),43,9,1,319,1.0,3.182203311613876,0.11281915114702545,0,8,26,20.31
COFs,Domain Adaptation (MMD),43,10,1,79,1.0,2.897625624710248,0.10168307279288541,0,9,26,19.31
COFs,Domain Adaptation (MMD),43,11,0,70,0.065,5.718529827262459,0.7332828115572726,1,9,27,19.244999999999997
COFs,Domain Adaptation (MMD),43,12,0,135,0.065,3.9634013370740817,0.7332828115572726,2,9,28,19.179999999999996
COFs,Domain Adaptation (MMD),43,13,0,583,0.065,3.1753094653052516,0.7332828115572726,3,9,29,19.115
COFs,Domain Adaptation (MMD),43,14,0,463,0.065,2.371434436574123,0.7332828115572726,4,9,30,19.05
COFs,Domain Adaptation (MMD),43,15,0,212,0.065,3.0409538403808747,0.7332828115572726,5,9,31,18.985
COFs,Domain Adaptation (MMD),43,16,0,524,0.065,2.1626668485784117,0.7332828115572726,6,9,32,18.919999999999998
COFs,Domain Adaptation (MMD),43,17,0,149,0.065,2.269703447671994,0.7332828115572726,7,9,33,18.855
COFs,Domain Adaptation (MMD),43,18,1,223,1.0,1.7250250107928726,0.7332828115572726,0,10,33,17.855000000000004
COFs,Domain Adaptation (MMD),43,19,0,301,0.065,1.267312288562286,0.8979097476022571,1,10,34,17.790000000000003
COFs,Domain Adaptation (MMD),43,20,1,336,1.0,1.427737718088121,0.8979097476022571,0,11,34,16.790000000000003
COFs,Domain Adaptation (MMD),43,21,1,45,1.0,2.0211964991640117,0.9436752174321383,0,12,34,15.790000000000003
COFs,Domain Adaptation (MMD),43,22,1,212,1.0,1.5189482649647417,0.9465744977267498,0,13,34,14.790000000000003
COFs,Domain Adaptation (MMD),43,23,1,98,1.0,0.7698743553619376,0.9438067536368357,0,14,34,13.790000000000003
COFs,Domain Adaptation (MMD),43,24,0,3,0.065,1.2125836285736853,0.958437165186433,1,14,35,13.725000000000003
COFs,Domain Adaptation (MMD),43,25,0,526,0.065,1.4179150672739478,0.958437165186433,2,14,36,13.660000000000002
COFs,Domain Adaptation (MMD),43,26,1,583,1.0,0.6306582994480101,0.958437165186433,0,15,36,12.66
COFs,Domain Adaptation (MMD),43,27,1,463,1.0,0.924061408250473,0.9627036614004785,0,16,36,11.66
COFs,Domain Adaptation (MMD),43,28,0,171,0.065,0.9755490195983256,0.9629806982807015,1,16,37,11.595
COFs,Domain Adaptation (MMD),43,29,0,105,0.065,0.4676592957797599,0.9629806982807015,2,16,38,11.53
COFs,Domain Adaptation (MMD),43,30,1,189,1.0,0.5117253595028257,0.9629806982807015,0,17,38,10.529999999999998
COFs,Domain Adaptation (MMD),43,31,0,588,0.065,0.5620228338499319,0.9653382418888667,1,17,39,10.464999999999998
COFs,Domain Adaptation (MMD),43,32,1,3,1.0,0.3601855089195586,0.9653382418888667,0,18,39,9.464999999999996
COFs,Domain Adaptation (MMD),43,33,1,9,1.0,0.3376837665523069,0.9635740994561034,0,19,39,8.464999999999996
COFs,Domain Adaptation (MMD),43,34,0,10,0.065,1.2012854118253387,0.9647314238503274,1,19,40,8.399999999999997
COFs,Domain Adaptation (MMD),43,35,0,500,0.065,0.48703441381071516,0.9647314238503274,2,19,41,8.334999999999996
COFs,Domain Adaptation (MMD),43,36,0,41,0.065,0.22861601884767913,0.9647314238503274,3,19,42,8.269999999999994
COFs,Domain Adaptation (MMD),43,37,0,519,0.065,0.4366943945396697,0.9647314238503274,4,19,43,8.204999999999993
COFs,Domain Adaptation (MMD),43,38,1,10,1.0,0.2168793204844469,0.9647314238503274,0,20,43,7.204999999999991
COFs,Domain Adaptation (MMD),43,39,1,73,1.0,0.11907412523935856,0.9649033076343955,0,21,43,6.204999999999991
COFs,Domain Adaptation (MMD),43,40,1,135,1.0,0.1357080487886635,0.9659443783341002,0,22,43,5.204999999999991
COFs,Domain Adaptation (MMD),43,41,1,500,1.0,0.185858913309894,0.9662806867328032,0,23,43,4.204999999999991
COFs,Domain Adaptation (MMD),43,42,1,302,1.0,0.19414536458448528,0.9675065717138969,0,24,43,3.204999999999991
COFs,Domain Adaptation (MMD),43,43,0,83,0.065,0.1664335158908886,0.9686899254812376,1,24,44,3.1399999999999912
COFs,Domain Adaptation (MMD),43,44,0,6,0.065,0.1664639030741731,0.9686899254812376,2,24,45,3.07499999999999
COFs,Domain Adaptation (MMD),43,45,0,72,0.065,0.10523195105416772,0.9686899254812376,3,24,46,3.0099999999999887
COFs,Domain Adaptation (MMD),43,46,1,41,1.0,0.10418708132736781,0.9686899254812376,0,25,46,2.0099999999999874
COFs,Domain Adaptation (MMD),43,47,0,464,0.065,0.08138121018982371,0.9684913334745471,1,25,47,1.9449999999999874
COFs,Domain Adaptation (MMD),43,48,0,11,0.065,0.06560618139292314,0.9684913334745471,2,25,48,1.8799999999999861
COFs,Domain Adaptation (MMD),43,49,0,14,0.065,0.04780160852769151,0.9684913334745471,3,25,49,1.8149999999999848
COFs,Domain Adaptation (MMD),43,50,1,335,1.0,0.045448624926344744,0.9684913334745471,0,26,49,0.8149999999999835
COFs,Domain Adaptation (MMD),43,51,0,62,0.065,0.05708101400303057,0.9686478056859268,1,26,50,0.7499999999999836
COFs,Domain Adaptation (MMD),43,52,0,421,0.065,0.03866571668796324,0.9686478056859268,2,26,51,0.6849999999999823
COFs,Domain Adaptation (MMD),43,53,0,567,0.065,0.03501256587037439,0.9686478056859268,3,26,52,0.619999999999981
COFs,Domain Adaptation (MMD),43,54,0,44,0.065,0.04476130649442015,0.9686478056859268,4,26,53,0.5549999999999797
COFs,Domain Adaptation (MMD),43,55,0,18,0.065,0.04111013645398269,0.9686478056859268,5,26,54,0.4899999999999784
COFs,Domain Adaptation (MMD),43,56,0,482,0.065,0.04015875536902351,0.9686478056859268,6,26,55,0.4249999999999771
COFs,Domain Adaptation (MMD),43,57,0,39,0.065,0.026481441212494777,0.9686478056859268,7,26,56,0.35999999999997584
COFs,Domain Adaptation (MMD),43,58,0,515,0.065,0.04540459795444967,0.9686478056859268,8,26,57,0.29499999999997456
COFs,Domain Adaptation (MMD),43,59,0,405,0.065,0.03718520967214678,0.9686478056859268,9,26,58,0.22999999999997328
COFs,Domain Adaptation (MMD),43,60,0,514,0.065,0.028259989348402223,0.9686478056859268,10,26,59,0.164999999999972
COFs,Domain Adaptation (MMD),43,61,0,303,0.065,0.014259566659098699,0.9686478056859268,11,26,60,0.09999999999997072
COFs,Domain Adaptation (MMD),43,62,0,585,0.065,0.013152927005105694,0.9686478056859268,12,26,61,0.034999999999969444
COFs,Domain Adaptation (MMD),44,1,1,522,1.0,12.979129978640913,0.5,0,3,23,25.505
COFs,Domain Adaptation (MMD),44,2,0,523,0.065,11.392576161843591,0.5,1,3,24,25.439999999999998
COFs,Domain Adaptation (MMD),44,3,0,504,0.065,8.553226917850449,0.5,2,3,25,25.374999999999996
COFs,Domain Adaptation (MMD),44,4,0,583,0.065,4.3900834638010515,0.5,3,3,26,25.31
COFs,Domain Adaptation (MMD),44,5,1,71,1.0,3.907430899978792,0.5,0,4,26,24.31
COFs,Domain Adaptation (MMD),44,6,1,98,1.0,4.576248198129077,0.5,0,5,26,23.31
COFs,Domain Adaptation (MMD),44,7,0,319,0.065,6.01071586770024,0.5,1,5,27,23.244999999999997
COFs,Domain Adaptation (MMD),44,8,0,463,0.065,18.530283146148356,0.5,2,5,28,23.179999999999996
COFs,Domain Adaptation (MMD),44,9,1,523,1.0,3.185137788316902,0.5,0,6,28,22.18
COFs,Domain Adaptation (MMD),44,10,0,3,0.065,2.709758568913289,0.9951399567475488,1,6,29,22.115
COFs,Domain Adaptation (MMD),44,11,0,135,0.065,3.263046387742127,0.9951399567475488,2,6,30,22.049999999999997
COFs,Domain Adaptation (MMD),44,12,1,336,1.0,2.9131736853212775,0.9951399567475488,0,7,30,21.049999999999997
COFs,Domain Adaptation (MMD),44,13,1,521,1.0,1.918017387528523,0.9964848617744658,0,8,30,20.049999999999997
COFs,Domain Adaptation (MMD),44,14,1,237,1.0,1.782449013292264,0.9607576264376899,0,9,30,19.049999999999997
COFs,Domain Adaptation (MMD),44,15,0,196,0.065,2.1791278666352745,0.948384803914599,1,9,31,18.984999999999996
COFs,Domain Adaptation (MMD),44,16,0,10,0.065,1.6081996011498514,0.948384803914599,2,9,32,18.919999999999998
COFs,Domain Adaptation (MMD),44,17,0,212,0.065,1.5490592846494304,0.948384803914599,3,9,33,18.854999999999997
COFs,Domain Adaptation (MMD),44,18,1,223,1.0,1.7691786900503295,0.948384803914599,0,10,33,17.854999999999997
COFs,Domain Adaptation (MMD),44,19,0,234,0.065,2.2308073955043515,0.9530450649979016,1,10,34,17.789999999999996
COFs,Domain Adaptation (MMD),44,20,0,526,0.065,2.5564068256284234,0.9530450649979016,2,10,35,17.724999999999998
COFs,Domain Adaptation (MMD),44,21,0,70,0.065,4.496350556193792,0.9530450649979016,3,10,36,17.66
COFs,Domain Adaptation (MMD),44,22,0,105,0.065,2.870917893368304,0.9530450649979016,4,10,37,17.595
COFs,Domain Adaptation (MMD),44,23,0,149,0.065,1.6247295132826212,0.9530450649979016,5,10,38,17.529999999999998
COFs,Domain Adaptation (MMD),44,24,0,14,0.065,1.5439140223727306,0.9530450649979016,6,10,39,17.465
COFs,Domain Adaptation (MMD),44,25,1,9,1.0,1.6272224020958093,0.9530450649979016,0,11,39,16.465000000000003
COFs,Domain Adaptation (MMD),44,26,1,504,1.0,1.193108452137639,0.9557801053275746,0,12,39,15.465000000000003
COFs,Domain Adaptation (MMD),44,27,1,319,1.0,1.1086949489174187,0.9600156927112811,0,13,39,14.465000000000002
COFs,Domain Adaptation (MMD),44,28,1,500,1.0,1.2206542708878128,0.9643742412689732,0,14,39,13.465000000000002
COFs,Domain Adaptation (MMD),44,29,1,463,1.0,1.0430285026319541,0.9643742412689732,0,15,39,12.465000000000003
COFs,Domain Adaptation (MMD),44,30,1,10,1.0,0.6614534582924863,0.964337540192532,0,16,39,11.465000000000003
COFs,Domain Adaptation (MMD),44,31,1,212,1.0,1.0692513182319394,0.9645148391168263,0,17,39,10.465000000000003
COFs,Domain Adaptation (MMD),44,32,0,519,0.065,1.0304979125380742,0.9646312681771629,1,17,40,10.400000000000004
COFs,Domain Adaptation (MMD),44,33,0,524,0.065,0.5067682167608313,0.9646312681771629,2,17,41,10.335000000000003
COFs,Domain Adaptation (MMD),44,34,1,189,1.0,0.4749154284640631,0.9646312681771629,0,18,41,9.335
COFs,Domain Adaptation (MMD),44,35,0,41,0.065,0.5241631602327432,0.9666574783130586,1,18,42,9.270000000000001
COFs,Domain Adaptation (MMD),44,36,0,301,0.065,0.4048298622752264,0.9666574783130586,2,18,43,9.205
COFs,Domain Adaptation (MMD),44,37,0,588,0.065,0.40805140868496953,0.9666574783130586,3,18,44,9.139999999999999
COFs,Domain Adaptation (MMD),44,38,0,6,0.065,0.22787387453374627,0.9666574783130586,4,18,45,9.074999999999998
COFs,Domain Adaptation (MMD),44,39,0,375,0.065,0.4139770052925133,0.9666574783130586,5,18,46,9.009999999999996
COFs,Domain Adaptation (MMD),44,40,0,376,0.065,29.120573279650667,0.9666574783130586,6,18,47,8.944999999999995
COFs,Domain Adaptation (MMD),44,41,0,477,0.065,5.117036004039347,0.9666574783130586,7,18,48,8.879999999999994
COFs,Domain Adaptation (MMD),44,42,0,486,0.065,3.959726100612875,0.9666574783130586,8,18,49,8.814999999999992
COFs,Domain Adaptation (MMD),44,43,0,527,0.065,1.7998311350363574,0.9666574783130586,9,18,50,8.749999999999991
COFs,Domain Adaptation (MMD),44,44,0,515,0.065,1.8955845220944398,0.9666574783130586,10,18,51,8.68499999999999
COFs,Domain Adaptation (MMD),44,45,0,338,0.065,2.1941197196243705,0.9666574783130586,11,18,52,8.619999999999989
COFs,Domain Adaptation (MMD),44,46,0,83,0.065,1.2367620290181043,0.9666574783130586,12,18,53,8.554999999999987
COFs,Domain Adaptation (MMD),44,47,1,376,1.0,1.4053811137487466,0.9666574783130586,0,19,53,7.5549999999999855
COFs,Domain Adaptation (MMD),44,48,0,176,0.065,1.9704673414554346,0.9706890377342174,1,19,54,7.489999999999985
COFs,Domain Adaptation (MMD),44,49,0,334,0.065,1.5398747589353783,0.9706890377342174,2,19,55,7.424999999999984
COFs,Domain Adaptation (MMD),44,50,0,542,0.065,2.142799043919127,0.9706890377342174,3,19,56,7.359999999999983
COFs,Domain Adaptation (MMD),44,51,0,333,0.065,2.3369414908952173,0.9706890377342174,4,19,57,7.294999999999981
COFs,Domain Adaptation (MMD),44,52,1,375,1.0,1.389964638558711,0.9706890377342174,0,20,57,6.29499999999998
COFs,Domain Adaptation (MMD),44,53,0,155,0.065,2.0108506944195406,0.9735753024818696,1,20,58,6.22999999999998
COFs,Domain Adaptation (MMD),44,54,0,316,0.065,1.2895880852105688,0.9735753024818696,2,20,59,6.164999999999979
COFs,Domain Adaptation (MMD),44,55,0,325,0.065,1.4377151210064338,0.9735753024818696,3,20,60,6.099999999999977
COFs,Domain Adaptation (MMD),44,56,0,535,0.065,0.6097082981259129,0.9735753024818696,4,20,61,6.034999999999976
COFs,Domain Adaptation (MMD),44,57,0,405,0.065,1.10250115457417,0.9735753024818696,5,20,62,5.969999999999975
COFs,Domain Adaptation (MMD),44,58,0,262,0.065,1.001904682857766,0.9735753024818696,6,20,63,5.904999999999974
COFs,Domain Adaptation (MMD),44,59,0,392,0.065,0.899626452976928,0.9735753024818696,7,20,64,5.839999999999972
COFs,Domain Adaptation (MMD),44,60,0,332,0.065,0.8018556897590525,0.9735753024818696,8,20,65,5.774999999999971
COFs,Domain Adaptation (MMD),44,61,0,468,0.065,0.5956727897077952,0.9735753024818696,9,20,66,5.70999999999997
COFs,Domain Adaptation (MMD),44,62,0,130,0.065,1.1209040179780483,0.9735753024818696,10,20,67,5.6449999999999685
COFs,Domain Adaptation (MMD),44,63,1,486,1.0,0.7704910265626888,0.9735753024818696,0,21,67,4.644999999999968
COFs,Domain Adaptation (MMD),44,64,0,172,0.065,1.0045223859802477,0.9724257013874339,1,21,68,4.579999999999967
COFs,Domain Adaptation (MMD),44,65,0,464,0.065,0.40360658249883613,0.9724257013874339,2,21,69,4.514999999999966
COFs,Domain Adaptation (MMD),44,66,0,303,0.065,0.48943063313291507,0.9724257013874339,3,21,70,4.449999999999965
COFs,Domain Adaptation (MMD),44,67,0,232,0.065,0.4115285802319008,0.9724257013874339,4,21,71,4.384999999999963
COFs,Domain Adaptation (MMD),44,68,0,217,0.065,0.490947833610817,0.9724257013874339,5,21,72,4.319999999999962
COFs,Domain Adaptation (MMD),44,69,0,72,0.065,0.6158173492294026,0.9724257013874339,6,21,73,4.254999999999961
COFs,Domain Adaptation (MMD),44,70,0,201,0.065,0.3920462043139165,0.9724257013874339,7,21,74,4.1899999999999595
COFs,Domain Adaptation (MMD),44,71,1,302,1.0,0.26025823012112337,0.9724257013874339,0,22,74,3.1899999999999586
COFs,Domain Adaptation (MMD),44,72,0,11,0.065,0.5114388721977685,0.9741272852272962,1,22,75,3.1249999999999587
COFs,Domain Adaptation (MMD),44,73,0,17,0.065,0.6218273000893091,0.9741272852272962,2,22,76,3.0599999999999574
COFs,Domain Adaptation (MMD),44,74,0,482,0.065,0.2681087296547648,0.9741272852272962,3,22,77,2.994999999999956
COFs,Domain Adaptation (MMD),44,75,1,527,1.0,0.32613130309625693,0.9741272852272962,0,23,77,1.9949999999999548
COFs,Domain Adaptation (MMD),44,76,0,95,0.065,0.23856207626464646,0.9742185918836231,1,23,78,1.9299999999999549
COFs,Domain Adaptation (MMD),44,77,1,3,1.0,0.23308985728041887,0.9742185918836231,0,24,78,0.9299999999999535
COFs,Domain Adaptation (MMD),44,78,0,16,0.065,0.24625394821180865,0.9732381284248997,1,24,79,0.8649999999999536
COFs,Domain Adaptation (MMD),44,79,0,553,0.065,0.21179743259376158,0.9732381284248997,2,24,80,0.7999999999999523
COFs,Domain Adaptation (MMD),44,80,0,287,0.065,0.27467109511390375,0.9732381284248997,3,24,81,0.734999999999951
COFs,Domain Adaptation (MMD),44,81,0,492,0.065,0.17935186064831257,0.9732381284248997,4,24,82,0.6699999999999497
COFs,Domain Adaptation (MMD),44,82,0,282,0.065,0.14882574295636017,0.9732381284248997,5,24,83,0.6049999999999485
COFs,Domain Adaptation (MMD),44,83,0,578,0.065,0.1714595190041523,0.9732381284248997,6,24,84,0.5399999999999472
COFs,Domain Adaptation (MMD),44,84,0,123,0.065,0.2030992549734872,0.9732381284248997,7,24,85,0.47499999999994585
COFs,Domain Adaptation (MMD),44,85,0,127,0.065,0.1461015753936424,0.9732381284248997,8,24,86,0.4099999999999446
COFs,Domain Adaptation (MMD),44,86,0,78,0.065,0.11969012771018314,0.9732381284248997,9,24,87,0.3449999999999433
COFs,Domain Adaptation (MMD),44,87,0,592,0.065,0.2552472512449249,0.9732381284248997,10,24,88,0.279999999999942
COFs,Domain Adaptation (MMD),44,88,0,206,0.065,0.16630158843256132,0.9732381284248997,11,24,89,0.21499999999994074
COFs,Domain Adaptation (MMD),44,89,0,80,0.065,0.15686203628942458,0.9732381284248997,12,24,90,0.14999999999993946
COFs,Domain Adaptation (MMD),44,90,0,270,0.065,0.2809639815448844,0.9732381284248997,13,24,91,0.08499999999993818
COFs,Domain Adaptation (MMD),44,91,0,263,0.065,0.27452841782981313,0.9732381284248997,14,24,92,0.0199999999999369
COFs,Domain Adaptation (MMD),45,1,1,522,1.0,6.181868998798618,0.5,0,3,23,25.505
COFs,Domain Adaptation (MMD),45,2,1,73,1.0,2.7876465400915507,0.5,0,4,23,24.505
COFs,Domain Adaptation (MMD),45,3,0,196,0.065,3.111684640341046,0.5,1,4,24,24.439999999999998
