benchmark,model,strategy,seed,budget,regret
Branin-Fav,NARGP,adaptive,42,19.3,0.467988848429873
Branin-Fav,NARGP,adaptive,42,20.3,0.14546928279938853
Branin-Fav,NARGP,adaptive,42,21.3,0.14546928279938853
Branin-Fav,NARGP,adaptive,42,22.3,0.10339752042404704
Branin-Fav,NARGP,adaptive,42,22.4,0.10339752042404704
Branin-Fav,NARGP,adaptive,42,23.4,0.0066056977871608025
Branin-Fav,NARGP,adaptive,42,23.5,0.0066056977871608025
Branin-Fav,NARGP,adaptive,42,23.6,0.0066056977871608025
Branin-Fav,NARGP,adaptive,42,23.7,0.0066056977871608025
Branin-Fav,NARGP,adaptive,42,23.8,0.0066056977871608025
Branin-Fav,NARGP,adaptive,42,23.9,0.0066056977871608025
Branin-Fav,NARGP,adaptive,42,24.9,0.0066056977871608025
Branin-Fav,NARGP,adaptive,42,25.0,0.0066056977871608025
Branin-Fav,NARGP,adaptive,42,26.0,0.0066056977871608025
Branin-Fav,NARGP,adaptive,42,26.1,0.0066056977871608025
Branin-Fav,NARGP,adaptive,42,26.2,0.0066056977871608025
Branin-Fav,NARGP,adaptive,42,27.2,0.0066056977871608025
Branin-Fav,NARGP,adaptive,42,28.2,0.0066056977871608025
Branin-Fav,NARGP,adaptive,42,29.2,0.0066056977871608025
Branin-Fav,NARGP,adaptive,42,30.2,0.0066056977871608025
Branin-Fav,NARGP,adaptive,42,31.2,0.0066056977871608025
Branin-Fav,NARGP,adaptive,42,32.2,0.0066056977871608025
Branin-Fav,NARGP,adaptive,42,33.2,0.0066056977871608025
Branin-Fav,NARGP,adaptive,42,34.2,0.0066056977871608025
Branin-Fav,NARGP,adaptive,42,35.2,0.0066056977871608025
Branin-Fav,NARGP,adaptive,42,36.2,0.0066056977871608025
Branin-Fav,NARGP,adaptive,42,36.3,0.0066056977871608025
Branin-Fav,NARGP,adaptive,42,37.3,0.0066056977871608025
Branin-Fav,NARGP,adaptive,42,37.4,0.0066056977871608025
Branin-Fav,NARGP,adaptive,42,37.5,0.0066056977871608025
Branin-Fav,NARGP,adaptive,42,38.5,0.0066056977871608025
Branin-Fav,NARGP,adaptive,42,39.5,0.0066056977871608025
Branin-Fav,NARGP,adaptive,42,40.5,0.0066056977871608025
Branin-Fav,NARGP,adaptive,42,40.6,0.0066056977871608025
Branin-Fav,NARGP,adaptive,42,41.6,0.0066056977871608025
Branin-Fav,NARGP,adaptive,42,42.6,0.0066056977871608025
Branin-Fav,NARGP,adaptive,42,42.7,0.0066056977871608025
Branin-Fav,NARGP,adaptive,42,43.7,0.0066056977871608025
Branin-Fav,NARGP,adaptive,42,43.8,0.0066056977871608025
Branin-Fav,NARGP,adaptive,42,44.8,0.0066056977871608025
Branin-Fav,NARGP,adaptive,42,44.9,0.0066056977871608025
Branin-Fav,NARGP,adaptive,42,45.9,0.0066056977871608025
Branin-Fav,NARGP,adaptive,42,46.9,0.0066056977871608025
Branin-Fav,NARGP,adaptive,42,47.9,0.0066056977871608025
Branin-Fav,NARGP,adaptive,42,48.9,0.0066056977871608025
Branin-Fav,NARGP,adaptive,42,49.9,0.0066056977871608025
Branin-Fav,NARGP,adaptive,43,4.5,17.05989503259329
Branin-Fav,NARGP,adaptive,43,5.5,16.65519382731286
Branin-Fav,NARGP,adaptive,43,6.5,16.466590812304663
Branin-Fav,NARGP,adaptive,43,7.5,16.466590812304663
Branin-Fav,NARGP,adaptive,43,8.5,2.499070038344117
Branin-Fav,NARGP,adaptive,43,8.6,2.499070038344117
Branin-Fav,NARGP,adaptive,43,9.6,2.499070038344117
Branin-Fav,NARGP,adaptive,43,9.7,2.499070038344117
Branin-Fav,NARGP,adaptive,43,10.7,2.499070038344117
Branin-Fav,NARGP,adaptive,43,10.8,2.499070038344117
Branin-Fav,NARGP,adaptive,43,10.9,2.499070038344117
Branin-Fav,NARGP,adaptive,43,11.0,2.499070038344117
Branin-Fav,NARGP,adaptive,43,11.1,2.499070038344117
Branin-Fav,NARGP,adaptive,43,11.2,2.499070038344117
Branin-Fav,NARGP,adaptive,43,12.2,0.467988848429873
Branin-Fav,NARGP,adaptive,43,12.3,0.467988848429873
Branin-Fav,NARGP,adaptive,43,12.4,0.467988848429873
Branin-Fav,NARGP,adaptive,43,13.4,0.467988848429873
Branin-Fav,NARGP,adaptive,43,14.4,0.467988848429873
Branin-Fav,NARGP,adaptive,43,14.5,0.467988848429873
Branin-Fav,NARGP,adaptive,43,14.6,0.467988848429873
Branin-Fav,NARGP,adaptive,43,14.7,0.467988848429873
Branin-Fav,NARGP,adaptive,43,15.7,0.467988848429873
Branin-Fav,NARGP,adaptive,43,15.8,0.467988848429873
Branin-Fav,NARGP,adaptive,43,15.9,0.467988848429873
Branin-Fav,NARGP,adaptive,43,16.0,0.467988848429873
Branin-Fav,NARGP,adaptive,43,16.1,0.467988848429873
Branin-Fav,NARGP,adaptive,43,17.1,0.467988848429873
Branin-Fav,NARGP,adaptive,43,17.2,0.467988848429873
Branin-Fav,NARGP,adaptive,43,17.3,0.467988848429873
Branin-Fav,NARGP,adaptive,43,18.3,0.467988848429873
Branin-Fav,NARGP,adaptive,43,19.3,0.467988848429873
Branin-Fav,NARGP,adaptive,43,20.3,0.467988848429873
Branin-Fav,NARGP,adaptive,43,21.3,0.467988848429873
Branin-Fav,NARGP,adaptive,43,22.3,0.3474885137832534
Branin-Fav,NARGP,adaptive,43,23.3,0.3474885137832534
Branin-Fav,NARGP,adaptive,43,23.4,0.3474885137832534
Branin-Fav,NARGP,adaptive,43,23.5,0.3474885137832534
Branin-Fav,NARGP,adaptive,43,23.6,0.3474885137832534
Branin-Fav,NARGP,adaptive,43,24.6,0.3474885137832534
Branin-Fav,NARGP,adaptive,43,24.7,0.3474885137832534
Branin-Fav,NARGP,adaptive,43,24.8,0.3474885137832534
Branin-Fav,NARGP,adaptive,43,24.9,0.3474885137832534
Branin-Fav,NARGP,adaptive,43,25.0,0.3474885137832534
Branin-Fav,NARGP,adaptive,43,26.0,0.3474885137832534
Branin-Fav,NARGP,adaptive,43,27.0,0.3474885137832534
Branin-Fav,NARGP,adaptive,43,28.0,0.052375427876019454
Branin-Fav,NARGP,adaptive,43,29.0,0.009019962044670815
Branin-Fav,NARGP,adaptive,43,30.0,0.009019962044670815
Branin-Fav,NARGP,adaptive,43,30.1,0.009019962044670815
Branin-Fav,NARGP,adaptive,43,30.2,0.009019962044670815
Branin-Fav,NARGP,adaptive,43,30.3,0.009019962044670815
Branin-Fav,NARGP,adaptive,43,30.4,0.009019962044670815
Branin-Fav,NARGP,adaptive,43,30.5,0.009019962044670815
Branin-Fav,NARGP,adaptive,43,31.5,0.009019962044670815
Branin-Fav,NARGP,adaptive,43,32.5,0.009019962044670815
Branin-Fav,NARGP,adaptive,43,32.6,0.009019962044670815
Branin-Fav,NARGP,adaptive,43,32.7,0.009019962044670815
Branin-Fav,NARGP,adaptive,43,33.7,0.009019962044670815
Branin-Fav,NARGP,adaptive,43,33.8,0.009019962044670815
Branin-Fav,NARGP,adaptive,43,33.9,0.009019962044670815
Branin-Fav,NARGP,adaptive,43,34.0,0.009019962044670815
Branin-Fav,NARGP,adaptive,43,35.0,0.009019962044670815
Branin-Fav,NARGP,adaptive,43,36.0,0.009019962044670815
Branin-Fav,NARGP,adaptive,43,36.1,0.009019962044670815
Branin-Fav,NARGP,adaptive,43,36.2,0.009019962044670815
Branin-Fav,NARGP,adaptive,43,37.2,0.009019962044670815
Branin-Fav,NARGP,adaptive,43,38.2,0.009019962044670815
Branin-Fav,NARGP,adaptive,43,39.2,0.009019962044670815
Branin-Fav,NARGP,adaptive,43,40.2,0.009019962044670815
Branin-Fav,NARGP,adaptive,43,41.2,0.009019962044670815
Branin-Fav,NARGP,adaptive,43,42.2,0.009019962044670815
Branin-Fav,NARGP,adaptive,43,43.2,0.009019962044670815
Branin-Fav,NARGP,adaptive,43,44.2,0.009019962044670815
Branin-Fav,NARGP,adaptive,43,45.2,0.009019962044670815
Branin-Fav,NARGP,adaptive,43,46.2,0.009019962044670815
Branin-Fav,NARGP,adaptive,43,47.2,0.009019962044670815
Branin-Fav,NARGP,adaptive,43,48.2,0.009019962044670815
Branin-Fav,NARGP,adaptive,43,49.2,0.009019962044670815
Branin-Fav,NARGP,adaptive,43,49.3,0.009019962044670815
Branin-Fav,NARGP,adaptive,43,49.4,0.009019962044670815
Branin-Fav,NARGP,adaptive,43,49.5,0.009019962044670815
Branin-Fav,NARGP,adaptive,43,49.6,0.009019962044670815
Branin-Fav,NARGP,adaptive,43,49.7,0.009019962044670815
Branin-Fav,NARGP,adaptive,43,49.8,0.009019962044670815
Branin-Fav,NARGP,adaptive,43,49.9,0.009019962044670815
Branin-Fav,NARGP,adaptive,44,4.5,26.242241127546777
Branin-Fav,NARGP,adaptive,44,4.6,26.242241127546777
Branin-Fav,NARGP,adaptive,44,4.7,26.242241127546777
Branin-Fav,NARGP,adaptive,44,4.8,26.242241127546777
Branin-Fav,NARGP,adaptive,44,4.9,26.242241127546777
Branin-Fav,NARGP,adaptive,44,5.0,26.242241127546777
Branin-Fav,NARGP,adaptive,44,6.0,22.510003122311137
Branin-Fav,NARGP,adaptive,44,6.1,22.510003122311137
Branin-Fav,NARGP,adaptive,44,6.2,22.510003122311137
Branin-Fav,NARGP,adaptive,44,7.2,22.510003122311137
Branin-Fav,NARGP,adaptive,44,7.3,22.510003122311137
Branin-Fav,NARGP,adaptive,44,8.3,8.179180196989746
Branin-Fav,NARGP,adaptive,44,9.3,8.179180196989746
Branin-Fav,NARGP,adaptive,44,9.4,8.179180196989746
Branin-Fav,NARGP,adaptive,44,9.5,8.179180196989746
Branin-Fav,NARGP,adaptive,44,9.6,8.179180196989746
Branin-Fav,NARGP,adaptive,44,9.7,8.179180196989746
Branin-Fav,NARGP,adaptive,44,10.7,7.831543570921082
Branin-Fav,NARGP,adaptive,44,11.7,7.831543570921082
Branin-Fav,NARGP,adaptive,44,11.8,7.831543570921082
Branin-Fav,NARGP,adaptive,44,12.8,6.760719868767062
Branin-Fav,NARGP,adaptive,44,13.8,0.5187714398244382
Branin-Fav,NARGP,adaptive,44,14.8,0.5187714398244382
Branin-Fav,NARGP,adaptive,44,15.8,0.5187714398244382
Branin-Fav,NARGP,adaptive,44,16.8,0.5187714398244382
Branin-Fav,NARGP,adaptive,44,17.8,0.2831528012458929
Branin-Fav,NARGP,adaptive,44,17.9,0.2831528012458929
Branin-Fav,NARGP,adaptive,44,18.0,0.2831528012458929
Branin-Fav,NARGP,adaptive,44,18.1,0.2831528012458929
Branin-Fav,NARGP,adaptive,44,18.2,0.2831528012458929
Branin-Fav,NARGP,adaptive,44,19.2,0.052375427876019454
Branin-Fav,NARGP,adaptive,44,19.3,0.052375427876019454
Branin-Fav,NARGP,adaptive,44,19.4,0.052375427876019454
Branin-Fav,NARGP,adaptive,44,19.5,0.052375427876019454
Branin-Fav,NARGP,adaptive,44,19.6,0.052375427876019454
Branin-Fav,NARGP,adaptive,44,20.6,0.009019962044670815
Branin-Fav,NARGP,adaptive,44,20.7,0.009019962044670815
Branin-Fav,NARGP,adaptive,44,20.8,0.009019962044670815
Branin-Fav,NARGP,adaptive,44,20.9,0.009019962044670815
Branin-Fav,NARGP,adaptive,44,21.0,0.009019962044670815
Branin-Fav,NARGP,adaptive,44,21.1,0.009019962044670815
Branin-Fav,NARGP,adaptive,44,22.1,0.009019962044670815
Branin-Fav,NARGP,adaptive,44,22.2,0.009019962044670815
Branin-Fav,NARGP,adaptive,44,22.3,0.009019962044670815
Branin-Fav,NARGP,adaptive,44,22.4,0.009019962044670815
Branin-Fav,NARGP,adaptive,44,23.4,0.009019962044670815
Branin-Fav,NARGP,adaptive,44,23.5,0.009019962044670815
Branin-Fav,NARGP,adaptive,44,23.6,0.009019962044670815
Branin-Fav,NARGP,adaptive,44,23.7,0.009019962044670815
Branin-Fav,NARGP,adaptive,44,23.8,0.009019962044670815
Branin-Fav,NARGP,adaptive,44,23.9,0.009019962044670815
Branin-Fav,NARGP,adaptive,44,24.9,0.009019962044670815
Branin-Fav,NARGP,adaptive,44,25.0,0.009019962044670815
Branin-Fav,NARGP,adaptive,44,25.1,0.009019962044670815
Branin-Fav,NARGP,adaptive,44,25.2,0.009019962044670815
Branin-Fav,NARGP,adaptive,44,26.2,0.009019962044670815
Branin-Fav,NARGP,adaptive,44,27.2,0.009019962044670815
Branin-Fav,NARGP,adaptive,44,27.3,0.009019962044670815
Branin-Fav,NARGP,adaptive,44,27.4,0.009019962044670815
Branin-Fav,NARGP,adaptive,44,27.5,0.009019962044670815
Branin-Fav,NARGP,adaptive,44,27.6,0.009019962044670815
Branin-Fav,NARGP,adaptive,44,28.6,0.009019962044670815
Branin-Fav,NARGP,adaptive,44,28.7,0.009019962044670815
Branin-Fav,NARGP,adaptive,44,28.8,0.009019962044670815
Branin-Fav,NARGP,adaptive,44,28.9,0.009019962044670815
Branin-Fav,NARGP,adaptive,44,29.9,0.009019962044670815
Branin-Fav,NARGP,adaptive,44,30.0,0.009019962044670815
Branin-Fav,NARGP,adaptive,44,30.1,0.009019962044670815
Branin-Fav,NARGP,adaptive,44,30.2,0.009019962044670815
Branin-Fav,NARGP,adaptive,44,31.2,0.009019962044670815
Branin-Fav,NARGP,adaptive,44,32.2,0.009019962044670815
Branin-Fav,NARGP,adaptive,44,33.2,0.009019962044670815
Branin-Fav,NARGP,adaptive,44,34.2,0.009019962044670815
Branin-Fav,NARGP,adaptive,44,35.2,0.009019962044670815
Branin-Fav,NARGP,adaptive,44,36.2,0.009019962044670815
Branin-Fav,NARGP,adaptive,44,37.2,0.009019962044670815
Branin-Fav,NARGP,adaptive,44,38.2,0.009019962044670815
Branin-Fav,NARGP,adaptive,44,39.2,0.009019962044670815
Branin-Fav,NARGP,adaptive,44,40.2,0.009019962044670815
Branin-Fav,NARGP,adaptive,44,41.2,0.009019962044670815
Branin-Fav,NARGP,adaptive,44,42.2,0.009019962044670815
Branin-Fav,NARGP,adaptive,44,43.2,0.009019962044670815
Branin-Fav,NARGP,adaptive,44,44.2,0.009019962044670815
Branin-Fav,NARGP,adaptive,44,45.2,0.009019962044670815
Branin-Fav,NARGP,adaptive,44,46.2,0.009019962044670815
Branin-Fav,NARGP,adaptive,44,47.2,0.009019962044670815
Branin-Fav,NARGP,adaptive,44,48.2,0.009019962044670815
Branin-Fav,NARGP,adaptive,44,49.2,0.009019962044670815
Branin-Fav,NARGP,adaptive,44,49.3,0.009019962044670815
Branin-Fav,NARGP,adaptive,44,49.4,0.009019962044670815
Branin-Fav,NARGP,adaptive,44,49.5,0.009019962044670815
Branin-Fav,NARGP,adaptive,44,49.6,0.009019962044670815
Branin-Fav,NARGP,adaptive,44,49.7,0.009019962044670815
Branin-Fav,NARGP,adaptive,44,49.8,0.009019962044670815
Branin-Fav,NARGP,adaptive,44,49.9,0.009019962044670815
Branin-Fav,NARGP,adaptive,45,4.5,58.068013079257085
Branin-Fav,NARGP,adaptive,45,4.6,58.068013079257085
Branin-Fav,NARGP,adaptive,45,4.7,58.068013079257085
Branin-Fav,NARGP,adaptive,45,5.7,58.068013079257085
Branin-Fav,NARGP,adaptive,45,6.7,58.068013079257085
Branin-Fav,NARGP,adaptive,45,7.7,33.71922517705358
Branin-Fav,NARGP,adaptive,45,8.7,31.192046390816824
Branin-Fav,NARGP,adaptive,45,8.8,31.192046390816824
Branin-Fav,NARGP,adaptive,45,8.9,31.192046390816824
Branin-Fav,NARGP,adaptive,45,9.9,31.192046390816824
Branin-Fav,NARGP,adaptive,45,10.9,31.192046390816824
Branin-Fav,NARGP,adaptive,45,11.9,31.192046390816824
Branin-Fav,NARGP,adaptive,45,12.0,31.192046390816824
Branin-Fav,NARGP,adaptive,45,13.0,29.237576104486738
Branin-Fav,NARGP,adaptive,45,13.1,29.237576104486738
Branin-Fav,NARGP,adaptive,45,14.1,29.237576104486738
Branin-Fav,NARGP,adaptive,45,15.1,26.109440415047548
Branin-Fav,NARGP,adaptive,45,16.1,17.849564791961182
Branin-Fav,NARGP,adaptive,45,17.1,6.390205049328638
Branin-Fav,NARGP,adaptive,45,18.1,6.390205049328638
Branin-Fav,NARGP,adaptive,45,19.1,2.2850247480231056
Branin-Fav,NARGP,adaptive,45,19.2,2.2850247480231056
Branin-Fav,NARGP,adaptive,45,19.3,2.2850247480231056
Branin-Fav,NARGP,adaptive,45,19.4,2.2850247480231056
Branin-Fav,NARGP,adaptive,45,20.4,2.2850247480231056
Branin-Fav,NARGP,adaptive,45,21.4,2.2850247480231056
Branin-Fav,NARGP,adaptive,45,22.4,0.14546928279938853
Branin-Fav,NARGP,adaptive,45,22.5,0.14546928279938853
Branin-Fav,NARGP,adaptive,45,22.6,0.14546928279938853
Branin-Fav,NARGP,adaptive,45,23.6,0.14546928279938853
Branin-Fav,NARGP,adaptive,45,23.7,0.14546928279938853
Branin-Fav,NARGP,adaptive,45,24.7,0.07480380217855298
Branin-Fav,NARGP,adaptive,45,25.7,0.07480380217855298
Branin-Fav,NARGP,adaptive,45,26.7,0.07480380217855298
Branin-Fav,NARGP,adaptive,45,27.7,0.052375427876019454
Branin-Fav,NARGP,adaptive,45,28.7,0.052375427876019454
Branin-Fav,NARGP,adaptive,45,29.7,0.009019962044670815
Branin-Fav,NARGP,adaptive,45,29.8,0.009019962044670815
Branin-Fav,NARGP,adaptive,45,30.8,0.009019962044670815
Branin-Fav,NARGP,adaptive,45,31.8,0.009019962044670815
Branin-Fav,NARGP,adaptive,45,31.9,0.009019962044670815
Branin-Fav,NARGP,adaptive,45,32.9,0.009019962044670815
Branin-Fav,NARGP,adaptive,45,33.9,0.009019962044670815
Branin-Fav,NARGP,adaptive,45,34.0,0.009019962044670815
Branin-Fav,NARGP,adaptive,45,34.1,0.009019962044670815
Branin-Fav,NARGP,adaptive,45,34.2,0.009019962044670815
Branin-Fav,NARGP,adaptive,45,35.2,0.0066056977871608025
Branin-Fav,NARGP,adaptive,45,36.2,0.0066056977871608025
Branin-Fav,NARGP,adaptive,45,36.3,0.0066056977871608025
Branin-Fav,NARGP,adaptive,45,36.4,0.0066056977871608025
Branin-Fav,NARGP,adaptive,45,37.4,0.0066056977871608025
Branin-Fav,NARGP,adaptive,45,38.4,0.0066056977871608025
Branin-Fav,NARGP,adaptive,45,38.5,0.0066056977871608025
Branin-Fav,NARGP,adaptive,45,39.5,0.0066056977871608025
Branin-Fav,NARGP,adaptive,45,39.6,0.0066056977871608025
Branin-Fav,NARGP,adaptive,45,40.6,0.0066056977871608025
Branin-Fav,NARGP,adaptive,45,41.6,0.0066056977871608025
Branin-Fav,NARGP,adaptive,45,42.6,0.0066056977871608025
Branin-Fav,NARGP,adaptive,45,43.6,0.0066056977871608025
Branin-Fav,NARGP,adaptive,45,44.6,0.0066056977871608025
Branin-Fav,NARGP,adaptive,45,45.6,0.0066056977871608025
Branin-Fav,NARGP,adaptive,45,46.6,0.0066056977871608025
Branin-Fav,NARGP,adaptive,45,47.6,0.0066056977871608025
Branin-Fav,NARGP,adaptive,45,48.6,0.0066056977871608025
Branin-Fav,NARGP,adaptive,45,49.6,0.0066056977871608025
Branin-Fav,NARGP,adaptive,45,49.7,0.0066056977871608025
Branin-Fav,NARGP,adaptive,45,49.8,0.0066056977871608025
Branin-Fav,NARGP,adaptive,45,49.9,0.0066056977871608025
Branin-Fav,NARGP,adaptive,46,4.5,15.838009289451506
Branin-Fav,NARGP,adaptive,46,4.6,15.838009289451506
Branin-Fav,NARGP,adaptive,46,4.7,15.838009289451506
Branin-Fav,NARGP,adaptive,46,4.8,15.838009289451506
Branin-Fav,NARGP,adaptive,46,5.8,15.838009289451506
Branin-Fav,NARGP,adaptive,46,5.9,15.838009289451506
Branin-Fav,NARGP,adaptive,46,6.0,15.838009289451506
Branin-Fav,NARGP,adaptive,46,7.0,15.838009289451506
Branin-Fav,NARGP,adaptive,46,8.0,15.838009289451506
Branin-Fav,NARGP,adaptive,46,8.1,15.838009289451506
Branin-Fav,NARGP,adaptive,46,9.1,6.559304602034924
Branin-Fav,NARGP,adaptive,46,9.2,6.559304602034924
Branin-Fav,NARGP,adaptive,46,10.2,6.559304602034924
Branin-Fav,NARGP,adaptive,46,10.3,6.559304602034924
Branin-Fav,NARGP,adaptive,46,10.4,6.559304602034924
Branin-Fav,NARGP,adaptive,46,10.5,6.559304602034924
Branin-Fav,NARGP,adaptive,46,10.6,6.559304602034924
Branin-Fav,NARGP,adaptive,46,10.7,6.559304602034924
Branin-Fav,NARGP,adaptive,46,11.7,4.069793728759323
Branin-Fav,NARGP,adaptive,46,11.8,4.069793728759323
Branin-Fav,NARGP,adaptive,46,12.8,1.852144194230294
Branin-Fav,NARGP,adaptive,46,12.9,1.852144194230294
Branin-Fav,NARGP,adaptive,46,13.0,1.852144194230294
Branin-Fav,NARGP,adaptive,46,13.1,1.852144194230294
Branin-Fav,NARGP,adaptive,46,14.1,1.852144194230294
Branin-Fav,NARGP,adaptive,46,15.1,1.1105189550745491
Branin-Fav,NARGP,adaptive,46,16.1,0.6687535671055923
Branin-Fav,NARGP,adaptive,46,16.2,0.6687535671055923
Branin-Fav,NARGP,adaptive,46,16.3,0.6687535671055923
Branin-Fav,NARGP,adaptive,46,16.4,0.6687535671055923
Branin-Fav,NARGP,adaptive,46,17.4,0.6687535671055923
Branin-Fav,NARGP,adaptive,46,18.4,0.6687535671055923
Branin-Fav,NARGP,adaptive,46,18.5,0.6687535671055923
Branin-Fav,NARGP,adaptive,46,18.6,0.6687535671055923
Branin-Fav,NARGP,adaptive,46,18.7,0.6687535671055923
Branin-Fav,NARGP,adaptive,46,19.7,0.6687535671055923
Branin-Fav,NARGP,adaptive,46,20.7,0.6655115547894795
Branin-Fav,NARGP,adaptive,46,21.7,0.6655115547894795
Branin-Fav,NARGP,adaptive,46,22.7,0.5187714398244382
Branin-Fav,NARGP,adaptive,46,23.7,0.2831528012458929
Branin-Fav,NARGP,adaptive,46,23.8,0.2831528012458929
Branin-Fav,NARGP,adaptive,46,23.9,0.2831528012458929
Branin-Fav,NARGP,adaptive,46,24.0,0.2831528012458929
Branin-Fav,NARGP,adaptive,46,25.0,0.2831528012458929
Branin-Fav,NARGP,adaptive,46,25.1,0.2831528012458929
Branin-Fav,NARGP,adaptive,46,25.2,0.2831528012458929
Branin-Fav,NARGP,adaptive,46,26.2,0.009019962044670815
Branin-Fav,NARGP,adaptive,46,27.2,0.009019962044670815
Branin-Fav,NARGP,adaptive,46,28.2,0.009019962044670815
Branin-Fav,NARGP,adaptive,46,28.3,0.009019962044670815
Branin-Fav,NARGP,adaptive,46,29.3,0.009019962044670815
Branin-Fav,NARGP,adaptive,46,29.4,0.009019962044670815
Branin-Fav,NARGP,adaptive,46,29.5,0.009019962044670815
Branin-Fav,NARGP,adaptive,46,29.6,0.009019962044670815
Branin-Fav,NARGP,adaptive,46,30.6,0.009019962044670815
Branin-Fav,NARGP,adaptive,46,31.6,0.009019962044670815
Branin-Fav,NARGP,adaptive,46,31.7,0.009019962044670815
Branin-Fav,NARGP,adaptive,46,31.8,0.009019962044670815
Branin-Fav,NARGP,adaptive,46,32.8,0.009019962044670815
Branin-Fav,NARGP,adaptive,46,33.8,0.009019962044670815
Branin-Fav,NARGP,adaptive,46,34.8,0.009019962044670815
Branin-Fav,NARGP,adaptive,46,35.8,0.009019962044670815
Branin-Fav,NARGP,adaptive,46,36.8,0.009019962044670815
Branin-Fav,NARGP,adaptive,46,37.8,0.009019962044670815
Branin-Fav,NARGP,adaptive,46,38.8,0.009019962044670815
Branin-Fav,NARGP,adaptive,46,39.8,0.009019962044670815
Branin-Fav,NARGP,adaptive,46,40.8,0.009019962044670815
Branin-Fav,NARGP,adaptive,46,41.8,0.009019962044670815
Branin-Fav,NARGP,adaptive,46,42.8,0.009019962044670815
Branin-Fav,NARGP,adaptive,46,43.8,0.009019962044670815
Branin-Fav,NARGP,adaptive,46,44.8,0.009019962044670815
Branin-Fav,NARGP,adaptive,46,44.9,0.009019962044670815
Branin-Fav,NARGP,adaptive,46,45.0,0.009019962044670815
Branin-Fav,NARGP,adaptive,46,45.1,0.009019962044670815
Branin-Fav,NARGP,adaptive,46,46.1,0.009019962044670815
Branin-Fav,NARGP,adaptive,46,47.1,0.009019962044670815
Branin-Fav,NARGP,adaptive,46,47.2,0.009019962044670815
Branin-Fav,NARGP,adaptive,46,47.3,0.009019962044670815
Branin-Fav,NARGP,adaptive,46,47.4,0.009019962044670815
Branin-Fav,NARGP,adaptive,46,47.5,0.009019962044670815
Branin-Fav,NARGP,adaptive,46,47.6,0.009019962044670815
Branin-Fav,NARGP,adaptive,46,48.6,0.009019962044670815
Branin-Fav,NARGP,adaptive,46,49.6,0.009019962044670815
Branin-Fav,NARGP,adaptive,46,49.7,0.009019962044670815
Branin-Fav,NARGP,adaptive,46,49.8,0.009019962044670815
Branin-Fav,NARGP,adaptive,46,49.9,0.009019962044670815
Branin-Fav,NARGP,adaptive,47,4.5,58.76933232339204
Branin-Fav,NARGP,adaptive,47,5.5,58.76933232339204
Branin-Fav,NARGP,adaptive,47,5.6,58.76933232339204
Branin-Fav,NARGP,adaptive,47,6.6,58.76933232339204
Branin-Fav,NARGP,adaptive,47,6.7,58.76933232339204
Branin-Fav,NARGP,adaptive,47,7.7,39.746514618035405
Branin-Fav,NARGP,adaptive,47,7.8,39.746514618035405
Branin-Fav,NARGP,adaptive,47,8.8,39.746514618035405
Branin-Fav,NARGP,adaptive,47,8.9,39.746514618035405
Branin-Fav,NARGP,adaptive,47,9.9,39.746514618035405
Branin-Fav,NARGP,adaptive,47,10.0,39.746514618035405
Branin-Fav,NARGP,adaptive,47,10.1,39.746514618035405
Branin-Fav,NARGP,adaptive,47,11.1,26.109440415047548
