benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Park-Fav,NARGP,42,52,1,3,1.0,2.58739720141905e-184,0.9999999999999953,0,38,41,7.899999999999999
Park-Fav,NARGP,42,53,0,204,0.1,9.455542946559352e-234,0.9992793182819447,1,38,42,7.799999999999999
Park-Fav,NARGP,42,54,1,116,1.0,5.001221088921589e-255,0.9992793182819447,0,39,42,6.799999999999997
Park-Fav,NARGP,42,55,0,92,0.1,6.432306948752117e-296,0.9992793182819447,1,39,43,6.6999999999999975
Park-Fav,NARGP,42,56,0,128,0.1,8.9426e-320,0.9992793182819447,2,39,44,6.599999999999996
Park-Fav,NARGP,42,57,1,2,1.0,0.0,0.9992793182819447,0,40,44,5.599999999999994
Park-Fav,NARGP,42,58,1,5,1.0,0.0,0.9992793182819447,0,41,44,4.599999999999994
Park-Fav,NARGP,42,59,1,6,1.0,0.0,0.9992793182819447,0,42,44,3.5999999999999943
Park-Fav,NARGP,42,60,1,7,1.0,0.0,0.9992793182819447,0,43,44,2.5999999999999943
Park-Fav,NARGP,42,61,1,252,1.0,4.3817635231787e-286,0.9992793182819447,0,44,44,1.5999999999999943
Park-Fav,NARGP,42,62,1,9,1.0,0.0,0.9992793182819447,0,45,44,0.5999999999999943
Park-Fav,NARGP,42,63,0,10,0.1,0.0,0.9992793182819447,1,45,45,0.49999999999999434
Park-Fav,NARGP,42,64,0,11,0.1,0.0,0.9992793182819447,2,45,46,0.3999999999999929
Park-Fav,NARGP,42,65,0,13,0.1,0.0,0.9992793182819447,3,45,47,0.2999999999999915
Park-Fav,NARGP,42,66,0,14,0.1,0.0,0.9992793182819447,4,45,48,0.19999999999999005
Park-Fav,NARGP,42,67,0,15,0.1,0.0,0.9992793182819447,5,45,49,0.09999999999998863
Park-Fav,NARGP,43,1,1,18,1.0,0.4010770573570808,0.5,0,3,25,44.5
Park-Fav,NARGP,43,2,0,56,0.1,0.35828999649701665,0.5,1,3,26,44.4
Park-Fav,NARGP,43,3,1,117,1.0,0.27330012473799503,0.5,0,4,26,43.4
Park-Fav,NARGP,43,4,1,89,1.0,0.26211686554978575,0.5,0,5,26,42.4
Park-Fav,NARGP,43,5,1,177,1.0,0.2589736888463355,0.5,0,6,26,41.4
Park-Fav,NARGP,43,6,1,113,1.0,0.15350949511800174,0.5,0,7,26,40.4
Park-Fav,NARGP,43,7,1,176,1.0,0.17786619848011928,0.5,0,8,26,39.4
Park-Fav,NARGP,43,8,1,64,1.0,0.15137507012379647,0.5,0,9,26,38.4
Park-Fav,NARGP,43,9,1,48,1.0,0.3422598330850332,0.5,0,10,26,37.4
Park-Fav,NARGP,43,10,0,8,0.1,0.150344817000515,0.5,1,10,27,37.3
Park-Fav,NARGP,43,11,0,12,0.1,0.10323139035034419,0.5,2,10,28,37.199999999999996
Park-Fav,NARGP,43,12,0,4,0.1,0.09196745454272989,0.5,3,10,29,37.1
Park-Fav,NARGP,43,13,0,52,0.1,0.0713980156168269,0.5,4,10,30,37.0
Park-Fav,NARGP,43,14,0,0,0.1,0.0692446258617474,0.5,5,10,31,36.9
Park-Fav,NARGP,43,15,0,24,0.1,0.05094073902643161,0.5,6,10,32,36.800000000000004
Park-Fav,NARGP,43,16,0,60,0.1,0.04624636218133875,0.5,7,10,33,36.7
Park-Fav,NARGP,43,17,1,56,1.0,0.036283019280552484,0.5,0,11,33,35.7
Park-Fav,NARGP,43,18,1,52,1.0,0.07465249512829711,0.989984937894162,0,12,33,34.7
Park-Fav,NARGP,43,19,0,20,0.1,0.07140137871137012,0.9932228912948444,1,12,34,34.6
Park-Fav,NARGP,43,20,1,255,1.0,0.05412017859627982,0.9932228912948444,0,13,34,33.6
Park-Fav,NARGP,43,21,1,4,1.0,0.07407364128092579,0.9932228912948444,0,14,34,32.6
Park-Fav,NARGP,43,22,1,32,1.0,0.050498168026268775,0.9943240148181058,0,15,34,31.6
Park-Fav,NARGP,43,23,0,16,0.1,0.04985774157306493,0.9943240148181058,1,15,35,31.5
Park-Fav,NARGP,43,24,0,36,0.1,0.04845318761995916,0.9943240148181058,2,15,36,31.4
Park-Fav,NARGP,43,25,0,28,0.1,0.04692057297508231,0.9943240148181058,3,15,37,31.299999999999997
Park-Fav,NARGP,43,26,1,60,1.0,0.054894952946825504,0.9943240148181058,0,16,37,30.299999999999997
Park-Fav,NARGP,43,27,0,40,0.1,0.04388817619468457,0.9948787486626733,1,16,38,30.199999999999996
Park-Fav,NARGP,43,28,1,36,1.0,0.038456121555466245,0.9948787486626733,0,17,38,29.199999999999996
Park-Fav,NARGP,43,29,1,44,1.0,0.02564971226856215,0.9952129350258477,0,18,38,28.199999999999996
Park-Fav,NARGP,43,30,1,40,1.0,0.024862067131827835,0.9954362892955029,0,19,38,27.199999999999996
Park-Fav,NARGP,43,31,1,20,1.0,0.014098483305766291,0.9955961048287058,0,20,38,26.199999999999996
Park-Fav,NARGP,43,32,1,8,1.0,0.00802441168759737,0.9957161181503783,0,21,38,25.199999999999996
Park-Fav,NARGP,43,33,1,24,1.0,0.008891455093620325,0.9958095518453095,0,22,38,24.199999999999996
Park-Fav,NARGP,43,34,1,0,1.0,0.0050166605277031,0.9958843555738452,0,23,38,23.199999999999996
Park-Fav,NARGP,43,35,1,16,1.0,0.004991398386286298,0.9959455962085483,0,24,38,22.199999999999996
Park-Fav,NARGP,43,36,1,28,1.0,0.0034176734895651163,0.9959966559197466,0,25,38,21.199999999999996
Park-Fav,NARGP,43,37,1,12,1.0,0.0025940867466706045,0.9960398786398512,0,26,38,20.199999999999996
Park-Fav,NARGP,43,38,1,59,1.0,3.715130363153418e-17,0.9960769400928781,0,27,38,19.199999999999996
Park-Fav,NARGP,43,39,1,192,1.0,3.860885224250041e-36,0.9960769400928781,0,28,38,18.199999999999996
Park-Fav,NARGP,43,40,1,124,1.0,2.8601633333966077e-44,0.9960769400928781,0,29,38,17.199999999999996
Park-Fav,NARGP,43,41,0,204,0.1,1.7255873236661165e-54,0.9960769400928781,1,29,39,17.099999999999994
Park-Fav,NARGP,43,42,1,253,1.0,8.580383244035334e-63,0.9960769400928781,0,30,39,16.099999999999994
Park-Fav,NARGP,43,43,1,112,1.0,6.059997170677503e-102,0.9960769400928781,0,31,39,15.099999999999994
Park-Fav,NARGP,43,44,1,1,1.0,1.3049812669257281e-84,0.9960769400928781,0,32,39,14.099999999999994
Park-Fav,NARGP,43,45,1,80,1.0,4.818561501407033e-129,0.9960769400928781,0,33,39,13.099999999999994
Park-Fav,NARGP,43,46,0,108,0.1,4.8102888531570325e-133,0.9960769400928781,1,33,40,12.999999999999995
Park-Fav,NARGP,43,47,1,68,1.0,1.075897721206963e-170,0.9960769400928781,0,34,40,11.999999999999993
Park-Fav,NARGP,43,48,1,199,1.0,1.5777776555272799e-168,0.9956433772923803,0,35,40,10.999999999999993
Park-Fav,NARGP,43,49,1,61,1.0,1.2771978337093727e-130,0.9956433772923803,0,36,40,9.999999999999993
Park-Fav,NARGP,43,50,1,76,1.0,1.454808543926691e-173,0.9956433772923803,0,37,40,8.999999999999993
Park-Fav,NARGP,43,51,0,116,0.1,2.3789390353515324e-214,0.9956433772923803,1,37,41,8.899999999999993
Park-Fav,NARGP,43,52,1,3,1.0,1.9920055027211007e-40,0.9956433772923803,0,38,41,7.8999999999999915
Park-Fav,NARGP,43,53,1,252,1.0,2.1556663728742416e-118,0.9956433772923803,0,39,41,6.8999999999999915
Park-Fav,NARGP,43,54,1,116,1.0,1.2972209446901748e-230,0.9956433772923803,0,40,41,5.8999999999999915
Park-Fav,NARGP,43,55,0,128,0.1,3.2033119237785946e-272,0.9952656060224422,1,40,42,5.799999999999992
Park-Fav,NARGP,43,56,1,243,1.0,3.687623357935121e-144,0.9952656060224422,0,41,42,4.79999999999999
Park-Fav,NARGP,43,57,1,96,1.0,2.52064030357e-313,0.9952656060224422,0,42,42,3.79999999999999
Park-Fav,NARGP,43,58,1,254,1.0,3.85454722582241e-214,0.9946212077042623,0,43,42,2.79999999999999
Park-Fav,NARGP,43,59,1,49,1.0,8.677321181669395e-227,0.9946212077042623,0,44,42,1.79999999999999
Park-Fav,NARGP,43,60,1,79,1.0,4.874401851809305e-184,0.9946212077042623,0,45,42,0.79999999999999
Park-Fav,NARGP,43,61,0,2,0.1,0.0,0.9946212077042623,1,45,43,0.6999999999999901
Park-Fav,NARGP,43,62,0,5,0.1,0.0,0.9946212077042623,2,45,44,0.5999999999999887
Park-Fav,NARGP,43,63,0,6,0.1,0.0,0.9946212077042623,3,45,45,0.49999999999998723
Park-Fav,NARGP,43,64,0,7,0.1,0.0,0.9946212077042623,4,45,46,0.3999999999999858
Park-Fav,NARGP,43,65,0,10,0.1,0.0,0.9946212077042623,5,45,47,0.2999999999999844
Park-Fav,NARGP,43,66,0,11,0.1,0.0,0.9946212077042623,6,45,48,0.19999999999998294
Park-Fav,NARGP,43,67,0,13,0.1,0.0,0.9946212077042623,7,45,49,0.09999999999998152
Park-Fav,NARGP,44,1,1,125,1.0,0.34470850962530586,0.5,0,3,25,44.5
Park-Fav,NARGP,44,2,0,8,0.1,0.2494179765689014,0.5,1,3,26,44.4
Park-Fav,NARGP,44,3,1,121,1.0,0.24450849193396104,0.5,0,4,26,43.4
Park-Fav,NARGP,44,4,1,117,1.0,0.21994157323177663,0.5,0,5,26,42.4
Park-Fav,NARGP,44,5,1,97,1.0,0.4419960241800942,0.5,0,6,26,41.4
Park-Fav,NARGP,44,6,1,1,1.0,0.4528386086655015,0.5,0,7,26,40.4
Park-Fav,NARGP,44,7,1,112,1.0,0.45721607828196303,0.5,0,8,26,39.4
Park-Fav,NARGP,44,8,1,52,1.0,0.21838324360625724,0.5,0,9,26,38.4
Park-Fav,NARGP,44,9,1,8,1.0,0.09237198698974697,0.5,0,10,26,37.4
Park-Fav,NARGP,44,10,1,4,1.0,0.1245714841005475,0.5,0,11,26,36.4
Park-Fav,NARGP,44,11,0,56,0.1,0.1423190047746703,1.0,1,11,27,36.3
Park-Fav,NARGP,44,12,0,24,0.1,0.20954072392183742,1.0,2,11,28,36.199999999999996
Park-Fav,NARGP,44,13,0,40,0.1,0.12362752093767028,1.0,3,11,29,36.1
Park-Fav,NARGP,44,14,0,36,0.1,0.0867961423698722,1.0,4,11,30,36.0
Park-Fav,NARGP,44,15,0,0,0.1,0.10949001639991698,1.0,5,11,31,35.9
Park-Fav,NARGP,44,16,1,56,1.0,0.10142021321626557,1.0,0,12,31,34.900000000000006
Park-Fav,NARGP,44,17,0,60,0.1,0.09684828523393464,0.9999999999999999,1,12,32,34.800000000000004
Park-Fav,NARGP,44,18,0,48,0.1,0.0826621180163532,0.9999999999999999,2,12,33,34.7
Park-Fav,NARGP,44,19,0,12,0.1,0.11415724715500172,0.9999999999999999,3,12,34,34.6
Park-Fav,NARGP,44,20,0,16,0.1,0.10132208130443028,0.9999999999999999,4,12,35,34.5
Park-Fav,NARGP,44,21,0,44,0.1,0.0822644437079067,0.9999999999999999,5,12,36,34.4
Park-Fav,NARGP,44,22,0,32,0.1,0.054813383173599795,0.9999999999999999,6,12,37,34.300000000000004
Park-Fav,NARGP,44,23,0,28,0.1,0.052007522780234114,0.9999999999999999,7,12,38,34.2
Park-Fav,NARGP,44,24,1,60,1.0,0.04938371908087133,0.9999999999999999,0,13,38,33.2
Park-Fav,NARGP,44,25,1,255,1.0,0.06706974579560182,0.9999999999999999,0,14,38,32.2
Park-Fav,NARGP,44,26,1,12,1.0,0.055761463718998996,0.9999999999999999,0,15,38,31.200000000000003
Park-Fav,NARGP,44,27,1,192,1.0,0.06148441786431785,1.0,0,16,38,30.200000000000003
Park-Fav,NARGP,44,28,1,40,1.0,0.04060195537732748,1.0,0,17,38,29.200000000000003
Park-Fav,NARGP,44,29,1,24,1.0,0.029959519790938666,0.9999999999999999,0,18,38,28.200000000000003
Park-Fav,NARGP,44,30,1,0,1.0,0.0171036773395201,0.9999999999999999,0,19,38,27.200000000000003
Park-Fav,NARGP,44,31,1,20,1.0,0.01760928110665296,1.0,0,20,38,26.200000000000003
Park-Fav,NARGP,44,32,1,44,1.0,0.009452937486562604,0.9999999999999998,0,21,38,25.200000000000003
Park-Fav,NARGP,44,33,1,16,1.0,0.010528461406644634,1.0,0,22,38,24.200000000000003
Park-Fav,NARGP,44,34,1,48,1.0,0.008369223221549997,0.9999999999999996,0,23,38,23.200000000000003
Park-Fav,NARGP,44,35,1,32,1.0,0.007091077978859534,0.9999999999999998,0,24,38,22.200000000000003
Park-Fav,NARGP,44,36,1,28,1.0,0.00602961681128189,0.9999999999999998,0,25,38,21.200000000000003
Park-Fav,NARGP,44,37,1,36,1.0,0.005262403918538024,0.9999999999999996,0,26,38,20.200000000000003
Park-Fav,NARGP,44,38,1,63,1.0,4.828703883806861e-07,0.9999999999999997,0,27,38,19.200000000000003
Park-Fav,NARGP,44,39,1,3,1.0,1.169549462262052e-10,0.9999999999999997,0,28,38,18.200000000000003
Park-Fav,NARGP,44,40,0,64,0.1,3.1027696944944874e-18,0.9999999999999997,1,28,39,18.1
Park-Fav,NARGP,44,41,1,194,1.0,9.52480324252201e-23,0.9999999999999997,0,29,39,17.1
Park-Fav,NARGP,44,42,1,76,1.0,5.766903538924343e-13,0.9999938113892302,0,30,39,16.1
Park-Fav,NARGP,44,43,1,2,1.0,1.5873282635250703e-13,0.9999938113892302,0,31,39,15.100000000000001
Park-Fav,NARGP,44,44,1,64,1.0,4.2214112296719674e-20,0.9999938113892302,0,32,39,14.100000000000001
Park-Fav,NARGP,44,45,0,240,0.1,1.37729930557249e-26,0.9998637368973325,1,32,40,14.000000000000002
Park-Fav,NARGP,44,46,1,206,1.0,2.8004607533464815e-31,0.9998637368973325,0,33,40,13.0
Park-Fav,NARGP,44,47,1,252,1.0,7.198666301985079e-48,0.9998637368973325,0,34,40,12.0
Park-Fav,NARGP,44,48,0,19,0.1,3.220994018608583e-58,0.9998637368973325,1,34,41,11.9
Park-Fav,NARGP,44,49,0,196,0.1,4.4764616988991864e-79,0.9998637368973325,2,34,42,11.799999999999999
Park-Fav,NARGP,44,50,0,124,0.1,7.643300340685067e-109,0.9998637368973325,3,34,43,11.699999999999998
Park-Fav,NARGP,44,51,1,96,1.0,1.1921644278485659e-94,0.9998637368973325,0,35,43,10.699999999999996
Park-Fav,NARGP,44,52,1,253,1.0,6.62146299251142e-60,0.9998637368973325,0,36,43,9.699999999999996
Park-Fav,NARGP,44,53,1,176,1.0,4.62636279820405e-139,0.9998637368973325,0,37,43,8.699999999999996
Park-Fav,NARGP,44,54,0,80,0.1,3.099907581748008e-159,0.9998637368973325,1,37,44,8.599999999999996
Park-Fav,NARGP,44,55,0,116,0.1,5.860629700875768e-179,0.9998637368973325,2,37,45,8.499999999999995
Park-Fav,NARGP,44,56,1,68,1.0,4.667866283472575e-208,0.9998637368973325,0,38,45,7.499999999999993
Park-Fav,NARGP,44,57,1,49,1.0,8.369100301640005e-122,0.9998637368973325,0,39,45,6.499999999999993
Park-Fav,NARGP,44,58,1,116,1.0,5.442335956226872e-223,0.9998637368973325,0,40,45,5.499999999999993
Park-Fav,NARGP,44,59,1,124,1.0,7.578826435740445e-184,0.9998636019436579,0,41,45,4.499999999999993
Park-Fav,NARGP,44,60,0,236,0.1,1.6576095627291205e-234,0.9989842393644823,1,41,46,4.399999999999993
Park-Fav,NARGP,44,61,1,80,1.0,8.887900686544526e-282,0.9989842393644823,0,42,46,3.3999999999999915
Park-Fav,NARGP,44,62,0,92,0.1,3.4879453378631505e-302,0.998835331150518,1,42,47,3.2999999999999914
Park-Fav,NARGP,44,63,0,17,0.1,1.3276228632700689e-303,0.998835331150518,2,42,48,3.19999999999999
Park-Fav,NARGP,44,64,1,240,1.0,2.4236510572846244e-256,0.998835331150518,0,43,48,2.1999999999999886
Park-Fav,NARGP,44,65,1,5,1.0,0.0,0.9978082586433633,0,44,48,1.1999999999999886
Park-Fav,NARGP,44,66,1,6,1.0,0.0,0.9978082586433633,0,45,48,0.19999999999998863
Park-Fav,NARGP,44,67,0,7,0.1,0.0,0.9978082586433633,1,45,49,0.09999999999998863
Park-Fav,NARGP,45,1,0,8,0.1,4.547926007053835,0.5,1,2,26,45.4
Park-Fav,NARGP,45,2,1,76,1.0,0.14148621148661572,0.5,0,3,26,44.4
Park-Fav,NARGP,45,3,0,12,0.1,0.12663744866055612,0.5,1,3,27,44.3
Park-Fav,NARGP,45,4,1,84,1.0,0.08547420386270776,0.5,0,4,27,43.3
Park-Fav,NARGP,45,5,1,80,1.0,0.11186083637340466,0.5,0,5,27,42.3
Park-Fav,NARGP,45,6,1,112,1.0,0.05873730082113759,0.5,0,6,27,41.3
Park-Fav,NARGP,45,7,0,4,0.1,0.046078110551262486,0.5,1,6,28,41.199999999999996
Park-Fav,NARGP,45,8,0,24,0.1,0.047662477658867074,0.5,2,6,29,41.1
Park-Fav,NARGP,45,9,1,128,1.0,0.04155674573217631,0.5,0,7,29,40.1
Park-Fav,NARGP,45,10,1,48,1.0,0.0461878444997659,0.5,0,8,29,39.1
Park-Fav,NARGP,45,11,0,28,0.1,0.03166357360790935,0.5,1,8,30,39.0
Park-Fav,NARGP,45,12,1,4,1.0,0.031238928514594755,0.5,0,9,30,38.0
Park-Fav,NARGP,45,13,1,52,1.0,0.051505359942452526,0.5,0,10,30,37.0
Park-Fav,NARGP,45,14,1,239,1.0,0.03787385280808962,0.5,0,11,30,36.0
Park-Fav,NARGP,45,15,1,0,1.0,0.09475378719987934,0.5,0,12,30,35.0
Park-Fav,NARGP,45,16,1,16,1.0,0.04454112669641225,0.5,0,13,30,34.0
Park-Fav,NARGP,45,17,1,36,1.0,0.032409337520001746,0.5,0,14,30,33.0
Park-Fav,NARGP,45,18,0,60,0.1,0.027393167846404623,0.5,1,14,31,32.9
Park-Fav,NARGP,45,19,0,40,0.1,0.048000721845381386,0.5,2,14,32,32.8
Park-Fav,NARGP,45,20,0,20,0.1,0.048850196127092474,0.5,3,14,33,32.699999999999996
Park-Fav,NARGP,45,21,0,56,0.1,0.051460911461536016,0.5,4,14,34,32.599999999999994
Park-Fav,NARGP,45,22,0,32,0.1,0.04488371021081601,0.5,5,14,35,32.49999999999999
Park-Fav,NARGP,45,23,0,44,0.1,0.041731921574915815,0.5,6,14,36,32.39999999999999
Park-Fav,NARGP,45,24,1,32,1.0,0.028847936023687917,0.5,0,15,36,31.39999999999999
Park-Fav,NARGP,45,25,1,20,1.0,0.010833763252855613,0.5,0,16,36,30.39999999999999
Park-Fav,NARGP,45,26,1,67,1.0,0.03318684279878098,0.9991016819206444,0,17,36,29.39999999999999
Park-Fav,NARGP,45,27,1,56,1.0,0.0018049160289942915,0.9991016819206444,0,18,36,28.39999999999999
Park-Fav,NARGP,45,28,1,60,1.0,0.0023066924740676575,0.9997842871052472,0,19,36,27.39999999999999
Park-Fav,NARGP,45,29,1,40,1.0,0.004585000251001175,0.9992961990091375,0,20,36,26.39999999999999
Park-Fav,NARGP,45,30,1,24,1.0,0.0025115427352300898,0.9992183716868583,0,21,36,25.39999999999999
Park-Fav,NARGP,45,31,1,8,1.0,0.0029276457748670538,0.9992388517731143,0,22,36,24.39999999999999
Park-Fav,NARGP,45,32,1,12,1.0,0.0025572296311767197,0.9992277657256167,0,23,36,23.39999999999999
Park-Fav,NARGP,45,33,1,44,1.0,0.00343554987407357,0.9988422664773714,0,24,36,22.39999999999999
Park-Fav,NARGP,45,34,1,28,1.0,0.0029140618319581976,0.9989617421718227,0,25,36,21.39999999999999
Park-Fav,NARGP,45,35,1,241,1.0,0.0020062669704781003,0.9989861786938674,0,26,36,20.39999999999999
Park-Fav,NARGP,45,36,1,205,1.0,3.299373374071663e-21,0.9989861786938674,0,27,36,19.39999999999999
Park-Fav,NARGP,45,37,0,64,0.1,7.773724336187361e-28,0.9989861786938674,1,27,37,19.29999999999999
Park-Fav,NARGP,45,38,0,96,0.1,9.882861468042197e-51,0.9989861786938674,2,27,38,19.19999999999999
Park-Fav,NARGP,45,39,1,243,1.0,1.8966285899980102e-60,0.9989861786938674,0,28,38,18.19999999999999
Park-Fav,NARGP,45,40,1,2,1.0,9.880201617841907e-12,0.9989861786938674,0,29,38,17.19999999999999
Park-Fav,NARGP,45,41,0,116,0.1,1.8345117112791497e-71,0.9989861786938674,1,29,39,17.099999999999987
Park-Fav,NARGP,45,42,1,61,1.0,1.2977844614726817e-81,0.9989861786938674,0,30,39,16.099999999999987
Park-Fav,NARGP,45,43,0,204,0.1,2.1556069891952195e-115,0.9989861786938674,1,30,40,15.999999999999988
Park-Fav,NARGP,45,44,0,1,0.1,5.094775940854926e-150,0.9989861786938674,2,30,41,15.899999999999986
Park-Fav,NARGP,45,45,1,240,1.0,4.08895525114956e-36,0.9989861786938674,0,31,41,14.899999999999984
Park-Fav,NARGP,45,46,1,63,1.0,1.0178812912347728e-51,0.9989861786938674,0,32,41,13.899999999999984
Park-Fav,NARGP,45,47,0,13,0.1,3.422171521492932e-170,0.9989861786938674,1,32,42,13.799999999999985
Park-Fav,NARGP,45,48,1,64,1.0,2.878237060756137e-150,0.9989861786938674,0,33,42,12.799999999999983
Park-Fav,NARGP,45,49,0,124,0.1,3.1484009526151835e-195,0.9999999999999944,1,33,43,12.699999999999983
Park-Fav,NARGP,45,50,1,96,1.0,5.223881749629936e-225,0.9999999999999944,0,34,43,11.699999999999982
Park-Fav,NARGP,45,51,0,176,0.1,2.0806962666237777e-231,0.9999999999999971,1,34,44,11.599999999999982
Park-Fav,NARGP,45,52,1,124,1.0,2.895526319050748e-192,0.9999999999999971,0,35,44,10.59999999999998
Park-Fav,NARGP,45,53,1,51,1.0,5.4687680576951415e-151,0.9848197284633766,0,36,44,9.59999999999998
Park-Fav,NARGP,45,54,0,72,0.1,2.300251084463166e-250,0.9848197284633766,1,36,45,9.49999999999998
Park-Fav,NARGP,45,55,0,49,0.1,2.3983344158965325e-262,0.9848197284633766,2,36,46,9.399999999999979
Park-Fav,NARGP,45,56,0,244,0.1,1.4622086142640424e-281,0.9848197284633766,3,36,47,9.299999999999978
Park-Fav,NARGP,45,57,1,116,1.0,2.1962548935562975e-277,0.9848197284633766,0,37,47,8.299999999999976
Park-Fav,NARGP,45,58,1,1,1.0,0.0,0.9864838164234345,0,38,47,7.299999999999976
