benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Park-Fav,Sparse MFGP,42,22,1,32,1.0,0.3870716209749158,0.5,0,5,44,40.60000000000001
Park-Fav,Sparse MFGP,42,23,1,16,1.0,0.3949738283389442,0.5,0,6,44,39.60000000000001
Park-Fav,Sparse MFGP,42,24,0,100,0.1,0.5785236939186813,1.0,1,6,45,39.50000000000001
Park-Fav,Sparse MFGP,42,25,0,84,0.1,0.5811618770826932,1.0,2,6,46,39.400000000000006
Park-Fav,Sparse MFGP,42,26,0,72,0.1,0.3459610030292122,1.0,3,6,47,39.300000000000004
Park-Fav,Sparse MFGP,42,27,0,120,0.1,0.3648034999211519,1.0,4,6,48,39.20000000000001
Park-Fav,Sparse MFGP,42,28,0,104,0.1,0.3201962037237302,1.0,5,6,49,39.10000000000001
Park-Fav,Sparse MFGP,42,29,0,76,0.1,0.26470639071834484,1.0,6,6,50,39.00000000000001
Park-Fav,Sparse MFGP,42,30,0,176,0.1,0.2651703982662194,1.0,7,6,51,38.900000000000006
Park-Fav,Sparse MFGP,42,31,0,124,0.1,0.24575528821278655,1.0,8,6,52,38.800000000000004
Park-Fav,Sparse MFGP,42,32,0,92,0.1,0.22612578831431127,1.0,9,6,53,38.70000000000001
Park-Fav,Sparse MFGP,42,33,1,52,1.0,0.2710736063159072,1.0,0,7,53,37.70000000000001
Park-Fav,Sparse MFGP,42,34,0,49,0.1,0.24304690640307566,0.997409102479225,1,7,54,37.60000000000001
Park-Fav,Sparse MFGP,42,35,0,108,0.1,0.27445978441612545,0.997409102479225,2,7,55,37.50000000000001
Park-Fav,Sparse MFGP,42,36,1,36,1.0,0.23659135327614025,0.997409102479225,0,8,55,36.500000000000014
Park-Fav,Sparse MFGP,42,37,1,4,1.0,0.2938774444286049,0.9981981706666729,0,9,55,35.500000000000014
Park-Fav,Sparse MFGP,42,38,1,20,1.0,0.30954325458950527,0.9971434824652281,0,10,55,34.500000000000014
Park-Fav,Sparse MFGP,42,39,1,56,1.0,0.229656702814996,0.9974296331283949,0,11,55,33.500000000000014
Park-Fav,Sparse MFGP,42,40,1,8,1.0,0.25719730424581566,0.9981018414194369,0,12,55,32.500000000000014
Park-Fav,Sparse MFGP,42,41,1,40,1.0,0.2800944631976591,0.9978429117495851,0,13,55,31.500000000000014
Park-Fav,Sparse MFGP,42,42,1,24,1.0,0.30088253429735157,0.9982392315795031,0,14,55,30.50000000000001
Park-Fav,Sparse MFGP,42,43,1,60,1.0,0.2957527403961354,0.9983938131725368,0,15,55,29.50000000000001
Park-Fav,Sparse MFGP,42,44,1,12,1.0,0.3038094629920655,0.9983311966434202,0,16,55,28.50000000000001
Park-Fav,Sparse MFGP,42,45,1,28,1.0,0.31811070025602933,0.9981374124801732,0,17,55,27.50000000000001
Park-Fav,Sparse MFGP,42,46,1,44,1.0,0.31169916856551094,0.9982584285558427,0,18,55,26.50000000000001
Park-Fav,Sparse MFGP,42,47,0,128,0.1,0.22629747079794948,0.9984212863965325,1,18,56,26.40000000000001
Park-Fav,Sparse MFGP,42,48,0,160,0.1,0.15071409193013816,0.9984212863965325,2,18,57,26.300000000000008
Park-Fav,Sparse MFGP,42,49,0,144,0.1,0.09910468301231443,0.9984212863965325,3,18,58,26.200000000000006
Park-Fav,Sparse MFGP,42,50,0,1,0.1,0.08933122277063894,0.9984212863965325,4,18,59,26.100000000000005
Park-Fav,Sparse MFGP,42,51,0,240,0.1,0.05318414580469411,0.9984212863965325,5,18,60,26.000000000000004
Park-Fav,Sparse MFGP,42,52,0,33,0.1,0.04975050630046011,0.9984212863965325,6,18,61,25.900000000000002
Park-Fav,Sparse MFGP,42,53,1,112,1.0,0.039156498235410064,0.9984212863965325,0,19,61,24.900000000000002
Park-Fav,Sparse MFGP,42,54,1,64,1.0,0.04082209958461329,0.9999999999999909,0,20,61,23.900000000000002
Park-Fav,Sparse MFGP,42,55,1,96,1.0,0.05048485607408612,0.9999999999999952,0,21,61,22.900000000000002
Park-Fav,Sparse MFGP,42,56,1,80,1.0,0.04264820783931651,0.9999999999999964,0,22,61,21.900000000000002
Park-Fav,Sparse MFGP,42,57,0,17,0.1,0.03949452008798241,0.9999999999999972,1,22,62,21.8
Park-Fav,Sparse MFGP,42,58,1,116,1.0,0.02315432892123566,0.9999999999999972,0,23,62,20.8
Park-Fav,Sparse MFGP,42,59,0,192,0.1,0.018689399243936523,0.9976407052055666,1,23,63,20.7
Park-Fav,Sparse MFGP,42,60,1,68,1.0,0.021080342214323824,0.9976407052055666,0,24,63,19.7
Park-Fav,Sparse MFGP,42,61,1,100,1.0,0.01534988671049585,0.9970686069577518,0,25,63,18.7
Park-Fav,Sparse MFGP,42,62,1,84,1.0,0.021346373345988323,0.9969581101017017,0,26,63,17.7
Park-Fav,Sparse MFGP,42,63,0,180,0.1,0.018036867043737602,0.9969919712756582,1,26,64,17.6
Park-Fav,Sparse MFGP,42,64,1,255,1.0,1.1757494117689984,0.9969919712756582,0,27,64,16.6
Park-Fav,Sparse MFGP,42,65,0,148,0.1,0.03566983288395973,0.9969919712756582,1,27,65,16.5
Park-Fav,Sparse MFGP,42,66,0,164,0.1,0.03289425843534236,0.9969919712756582,2,27,66,16.4
Park-Fav,Sparse MFGP,42,67,1,72,1.0,0.02677843750937821,0.9969919712756582,0,28,66,15.399999999999999
Park-Fav,Sparse MFGP,42,68,1,192,1.0,0.06144325008169066,0.994173232640566,0,29,66,14.399999999999999
Park-Fav,Sparse MFGP,42,69,0,53,0.1,0.017474261814121674,0.9941929705794079,1,29,67,14.299999999999999
Park-Fav,Sparse MFGP,42,70,0,136,0.1,0.0192325864061207,0.9941929705794079,2,29,68,14.199999999999998
Park-Fav,Sparse MFGP,42,71,0,5,0.1,0.019880628350618348,0.9941929705794079,3,29,69,14.099999999999996
Park-Fav,Sparse MFGP,42,72,0,208,0.1,0.017372589068848338,0.9941929705794079,4,29,70,13.999999999999995
Park-Fav,Sparse MFGP,42,73,1,120,1.0,0.023005777314649825,0.9941929705794079,0,30,70,12.999999999999993
Park-Fav,Sparse MFGP,42,74,1,88,1.0,0.013835912703664653,0.9922276997650914,0,31,70,11.999999999999993
Park-Fav,Sparse MFGP,42,75,1,76,1.0,0.012897833229360882,0.9909121438006264,0,32,70,10.999999999999993
Park-Fav,Sparse MFGP,42,76,1,104,1.0,0.014428351037437032,0.9868658827293142,0,33,70,9.999999999999993
Park-Fav,Sparse MFGP,42,77,1,176,1.0,0.011260440219277336,0.9866258022521762,0,34,70,8.999999999999993
Park-Fav,Sparse MFGP,42,78,0,224,0.1,0.013488251298510993,0.9859853520052375,1,34,71,8.899999999999993
Park-Fav,Sparse MFGP,42,79,1,128,1.0,0.009982435153265017,0.9859853520052375,0,35,71,7.8999999999999915
Park-Fav,Sparse MFGP,42,80,1,1,1.0,0.01035811270804414,0.9856616635066973,0,36,71,6.8999999999999915
Park-Fav,Sparse MFGP,42,81,0,37,0.1,0.00707534501456862,0.98614539818846,1,36,72,6.799999999999992
Park-Fav,Sparse MFGP,42,82,0,184,0.1,0.026639163373453054,0.98614539818846,2,36,73,6.69999999999999
Park-Fav,Sparse MFGP,42,83,0,152,0.1,0.010181397426522899,0.98614539818846,3,36,74,6.599999999999989
Park-Fav,Sparse MFGP,42,84,1,124,1.0,0.01293167570647992,0.98614539818846,0,37,74,5.599999999999987
Park-Fav,Sparse MFGP,42,85,0,140,0.1,0.00627967663547534,0.9840048827330414,1,37,75,5.499999999999988
Park-Fav,Sparse MFGP,42,86,1,160,1.0,0.006350000273706767,0.9840048827330414,0,38,75,4.499999999999986
Park-Fav,Sparse MFGP,42,87,1,144,1.0,0.007099854511007593,0.9833238753214202,0,39,75,3.499999999999986
Park-Fav,Sparse MFGP,42,88,0,168,0.1,0.0067534382936388394,0.9828270891186769,1,39,76,3.3999999999999857
Park-Fav,Sparse MFGP,42,89,1,92,1.0,0.004186961441666099,0.9828270891186769,0,40,76,2.3999999999999844
Park-Fav,Sparse MFGP,42,90,0,9,0.1,0.012105203691992772,0.9808141239454883,1,40,77,2.2999999999999843
Park-Fav,Sparse MFGP,42,91,1,108,1.0,0.007300149807846067,0.9808141239454883,0,41,77,1.299999999999983
Park-Fav,Sparse MFGP,42,92,1,49,1.0,0.003320528216720898,0.979172453420279,0,42,77,0.29999999999998295
Park-Fav,Sparse MFGP,42,93,0,156,0.1,0.0026605177743499056,0.9803148325350183,1,42,78,0.19999999999998294
Park-Fav,Sparse MFGP,42,94,0,57,0.1,0.0035264486238735125,0.9803148325350183,2,42,79,0.09999999999998152
Park-Fav,Sparse MFGP,43,1,1,0,1.0,4.63425755903435,0.5,0,3,25,44.5
Park-Fav,Sparse MFGP,43,2,0,48,0.1,2.6718283379589014,0.5,1,3,26,44.4
Park-Fav,Sparse MFGP,43,3,0,16,0.1,2.7249506272501076,0.5,2,3,27,44.3
Park-Fav,Sparse MFGP,43,4,0,32,0.1,2.4293454990997505,0.5,3,3,28,44.199999999999996
Park-Fav,Sparse MFGP,43,5,0,4,0.1,2.168138261385133,0.5,4,3,29,44.1
Park-Fav,Sparse MFGP,43,6,0,20,0.1,1.9200791270317574,0.5,5,3,30,44.0
Park-Fav,Sparse MFGP,43,7,0,36,0.1,1.9247631878362066,0.5,6,3,31,43.9
Park-Fav,Sparse MFGP,43,8,0,52,0.1,1.8643360497232002,0.5,7,3,32,43.800000000000004
Park-Fav,Sparse MFGP,43,9,0,8,0.1,1.6754874446648442,0.5,8,3,33,43.7
Park-Fav,Sparse MFGP,43,10,0,56,0.1,1.764998033420404,0.5,9,3,34,43.6
Park-Fav,Sparse MFGP,43,11,0,40,0.1,1.6317212142741044,0.5,10,3,35,43.5
Park-Fav,Sparse MFGP,43,12,0,24,0.1,1.676061132409455,0.5,11,3,36,43.4
Park-Fav,Sparse MFGP,43,13,0,60,0.1,1.5145126242490419,0.5,12,3,37,43.300000000000004
Park-Fav,Sparse MFGP,43,14,0,12,0.1,1.5162944570368764,0.5,13,3,38,43.2
Park-Fav,Sparse MFGP,43,15,0,28,0.1,1.585443620536761,0.5,14,3,39,43.1
Park-Fav,Sparse MFGP,43,16,0,64,0.1,0.6725323436265918,0.5,15,3,40,43.00000000000001
Park-Fav,Sparse MFGP,43,17,0,80,0.1,0.5572815245054541,0.5,16,3,41,42.900000000000006
Park-Fav,Sparse MFGP,43,18,0,112,0.1,0.5057295611178999,0.5,17,3,42,42.800000000000004
Park-Fav,Sparse MFGP,43,19,1,12,1.0,0.45194678152187523,0.5,0,4,42,41.800000000000004
Park-Fav,Sparse MFGP,43,20,1,4,1.0,0.3825524881181498,0.5,0,5,42,40.800000000000004
Park-Fav,Sparse MFGP,43,21,1,60,1.0,0.41846903584443135,0.5,0,6,42,39.800000000000004
Park-Fav,Sparse MFGP,43,22,0,84,0.1,0.6809078466517177,0.9997386672406184,1,6,43,39.7
Park-Fav,Sparse MFGP,43,23,0,116,0.1,0.7450906190902064,0.9997386672406184,2,6,44,39.6
Park-Fav,Sparse MFGP,43,24,0,100,0.1,0.6406110754257156,0.9997386672406184,3,6,45,39.50000000000001
Park-Fav,Sparse MFGP,43,25,0,72,0.1,0.5772490356075439,0.9997386672406184,4,6,46,39.400000000000006
Park-Fav,Sparse MFGP,43,26,0,120,0.1,0.5125606902339965,0.9997386672406184,5,6,47,39.300000000000004
Park-Fav,Sparse MFGP,43,27,0,88,0.1,0.438681461054541,0.9997386672406184,6,6,48,39.20000000000001
Park-Fav,Sparse MFGP,43,28,0,104,0.1,0.42253415598896676,0.9997386672406184,7,6,49,39.10000000000001
Park-Fav,Sparse MFGP,43,29,1,16,1.0,0.40182292758657895,0.9997386672406184,0,7,49,38.10000000000001
Park-Fav,Sparse MFGP,43,30,0,76,0.1,0.42714251724704183,0.9997810659699836,1,7,50,38.00000000000001
Park-Fav,Sparse MFGP,43,31,0,124,0.1,0.39481506255923077,0.9997810659699836,2,7,51,37.900000000000006
Park-Fav,Sparse MFGP,43,32,1,48,1.0,0.39512524336396937,0.9997810659699836,0,8,51,36.900000000000006
Park-Fav,Sparse MFGP,43,33,1,204,1.0,0.5931050009268191,0.9997928944130022,0,9,51,35.900000000000006
Park-Fav,Sparse MFGP,43,34,1,52,1.0,0.3613840309729748,0.9997928944130022,0,10,51,34.900000000000006
Park-Fav,Sparse MFGP,43,35,1,32,1.0,0.378953694906419,0.9991698480496388,0,11,51,33.900000000000006
Park-Fav,Sparse MFGP,43,36,1,20,1.0,0.3753565489260963,0.9992496802882891,0,12,51,32.900000000000006
Park-Fav,Sparse MFGP,43,37,1,36,1.0,0.3571016972639852,0.9991507130885252,0,13,51,31.900000000000006
Park-Fav,Sparse MFGP,43,38,1,56,1.0,0.3453354953382366,0.9989344962088464,0,14,51,30.90000000000001
Park-Fav,Sparse MFGP,43,39,1,44,1.0,0.35495549094907886,0.9987286193280235,0,15,51,29.90000000000001
Park-Fav,Sparse MFGP,43,40,1,28,1.0,0.36426909881268305,0.9989583775218588,0,16,51,28.90000000000001
Park-Fav,Sparse MFGP,43,41,1,40,1.0,0.36331172834621417,0.9990611918243474,0,17,51,27.90000000000001
Park-Fav,Sparse MFGP,43,42,1,24,1.0,0.3560226525867411,0.9989605362814966,0,18,51,26.90000000000001
Park-Fav,Sparse MFGP,43,43,1,8,1.0,0.33795767583869996,0.9989363374863723,0,19,51,25.90000000000001
Park-Fav,Sparse MFGP,43,44,0,108,0.1,0.17159175223449952,0.9989439681071121,1,19,52,25.800000000000008
Park-Fav,Sparse MFGP,43,45,0,92,0.1,0.10832782998156619,0.9989439681071121,2,19,53,25.700000000000006
Park-Fav,Sparse MFGP,43,46,0,128,0.1,0.0967437780225089,0.9989439681071121,3,19,54,25.600000000000005
Park-Fav,Sparse MFGP,43,47,0,176,0.1,0.10378921436220485,0.9989439681071121,4,19,55,25.500000000000004
Park-Fav,Sparse MFGP,43,48,0,1,0.1,0.10180920430385043,0.9989439681071121,5,19,56,25.400000000000002
Park-Fav,Sparse MFGP,43,49,0,160,0.1,0.06477433417348448,0.9989439681071121,6,19,57,25.3
Park-Fav,Sparse MFGP,43,50,1,112,1.0,0.05339361954733607,0.9989439681071121,0,20,57,24.3
Park-Fav,Sparse MFGP,43,51,0,144,0.1,0.06728847004443053,0.9999999999999908,1,20,58,24.2
Park-Fav,Sparse MFGP,43,52,0,49,0.1,0.05852410501991383,0.9999999999999908,2,20,59,24.099999999999998
Park-Fav,Sparse MFGP,43,53,1,64,1.0,0.050444008999607354,0.9999999999999908,0,21,59,23.099999999999998
Park-Fav,Sparse MFGP,43,54,1,96,1.0,0.06034776975266201,0.9999999999999952,0,22,59,22.099999999999998
Park-Fav,Sparse MFGP,43,55,1,80,1.0,0.05081276691709047,0.9999999999999968,0,23,59,21.099999999999998
Park-Fav,Sparse MFGP,43,56,1,116,1.0,0.034822869476157134,0.9999999999999971,0,24,59,20.099999999999998
Park-Fav,Sparse MFGP,43,57,0,17,0.1,0.0291600333163466,0.9976407052040843,1,24,60,19.999999999999996
Park-Fav,Sparse MFGP,43,58,1,100,1.0,0.028040525717810877,0.9976407052040843,0,25,60,18.999999999999996
Park-Fav,Sparse MFGP,43,59,1,68,1.0,0.02495413781844681,0.997068672793247,0,26,60,17.999999999999996
Park-Fav,Sparse MFGP,43,60,1,84,1.0,0.02490663053676173,0.9969581101000718,0,27,60,17.0
Park-Fav,Sparse MFGP,43,61,1,120,1.0,0.021146699182624795,0.9969919712741189,0,28,60,16.0
Park-Fav,Sparse MFGP,43,62,0,180,0.1,0.01983621767284647,0.9941733710878182,1,28,61,15.9
Park-Fav,Sparse MFGP,43,63,0,132,0.1,0.013065538986081078,0.9941733710878182,2,28,62,15.799999999999999
Park-Fav,Sparse MFGP,43,64,1,104,1.0,0.011269332151937754,0.9941733710878182,0,29,62,14.799999999999997
Park-Fav,Sparse MFGP,43,65,0,192,0.1,0.01379443043502625,0.9930804804340831,1,29,63,14.699999999999998
Park-Fav,Sparse MFGP,43,66,0,164,0.1,0.01439111684652847,0.9930804804340831,2,29,64,14.599999999999996
Park-Fav,Sparse MFGP,43,67,1,124,1.0,0.01746328488243347,0.9930804804340831,0,30,64,13.599999999999994
Park-Fav,Sparse MFGP,43,68,1,72,1.0,0.00952969031550708,0.989417907744095,0,31,64,12.599999999999994
Park-Fav,Sparse MFGP,43,69,0,240,0.1,0.006943075631477429,0.9898998228342912,1,31,65,12.499999999999995
Park-Fav,Sparse MFGP,43,70,1,88,1.0,0.0072834994961917116,0.9898998228342912,0,32,65,11.499999999999993
Park-Fav,Sparse MFGP,43,71,0,148,0.1,0.007103486037402865,0.9903344765381438,1,32,66,11.399999999999993
Park-Fav,Sparse MFGP,43,72,0,53,0.1,0.008662768144600833,0.9903344765381438,2,32,67,11.299999999999992
Park-Fav,Sparse MFGP,43,73,1,1,1.0,0.0052417400811404155,0.9903344765381438,0,33,67,10.29999999999999
Park-Fav,Sparse MFGP,43,74,0,5,0.1,0.0049518091050270285,0.9923927383193445,1,33,68,10.19999999999999
Park-Fav,Sparse MFGP,43,75,1,76,1.0,0.005866818370839966,0.9923927383193445,0,34,68,9.199999999999989
Park-Fav,Sparse MFGP,43,76,1,108,1.0,0.003972051411001629,0.9914022730831471,0,35,68,8.199999999999989
Park-Fav,Sparse MFGP,43,77,0,37,0.1,0.0031045325652408902,0.9907965615972829,1,35,69,8.099999999999989
Park-Fav,Sparse MFGP,43,78,1,176,1.0,0.002518618800438726,0.9907965615972829,0,36,69,7.099999999999987
Park-Fav,Sparse MFGP,43,79,0,184,0.1,0.0031408449481611336,0.98725151916114,1,36,70,6.999999999999988
Park-Fav,Sparse MFGP,43,80,0,136,0.1,0.006678569718614175,0.98725151916114,2,36,71,6.899999999999986
Park-Fav,Sparse MFGP,43,81,0,208,0.1,0.004088784724354279,0.98725151916114,3,36,72,6.799999999999985
Park-Fav,Sparse MFGP,43,82,1,92,1.0,0.0028417592550376083,0.98725151916114,0,37,72,5.799999999999983
Park-Fav,Sparse MFGP,43,83,1,128,1.0,0.0013329971616827824,0.98668243726884,0,38,72,4.799999999999983
Park-Fav,Sparse MFGP,43,84,1,160,1.0,0.002392701418625267,0.983942224557048,0,39,72,3.799999999999983
Park-Fav,Sparse MFGP,43,85,0,21,0.1,0.0021462166730944203,0.9818955844683765,1,39,73,3.699999999999983
Park-Fav,Sparse MFGP,43,86,1,144,1.0,0.0013784779051795402,0.9818955844683765,0,40,73,2.6999999999999815
Park-Fav,Sparse MFGP,43,87,0,168,0.1,0.0006888605766920177,0.9803421907324315,1,40,74,2.5999999999999814
Park-Fav,Sparse MFGP,43,88,1,49,1.0,0.0010068566638132218,0.9803421907324315,0,41,74,1.59999999999998
Park-Fav,Sparse MFGP,43,89,0,57,0.1,0.00046115598396586634,0.9819738246847518,1,41,75,1.49999999999998
Park-Fav,Sparse MFGP,43,90,0,152,0.1,0.0010704750346988718,0.9819738246847518,2,41,76,1.3999999999999786
Park-Fav,Sparse MFGP,43,91,0,188,0.1,0.0006739530923164636,0.9819738246847518,3,41,77,1.2999999999999772
Park-Fav,Sparse MFGP,43,92,1,17,1.0,0.0005926567064553608,0.9819738246847518,0,42,77,0.29999999999997584
Park-Fav,Sparse MFGP,43,93,0,140,0.1,0.0003606425373858383,0.9832912017405079,1,42,78,0.19999999999997584
Park-Fav,Sparse MFGP,43,94,0,25,0.1,0.00018681246764286108,0.9832912017405079,2,42,79,0.09999999999997441
Park-Fav,Sparse MFGP,44,1,1,0,1.0,5.584328729035324,0.5,0,3,25,44.5
Park-Fav,Sparse MFGP,44,2,0,16,0.1,4.964225152885967,0.5,1,3,26,44.4
Park-Fav,Sparse MFGP,44,3,0,32,0.1,3.349505198176791,0.5,2,3,27,44.3
Park-Fav,Sparse MFGP,44,4,0,48,0.1,2.6136106608064824,0.5,3,3,28,44.199999999999996
Park-Fav,Sparse MFGP,44,5,0,36,0.1,1.7984349485321616,0.5,4,3,29,44.1
Park-Fav,Sparse MFGP,44,6,0,52,0.1,1.6293363152167821,0.5,5,3,30,44.0
Park-Fav,Sparse MFGP,44,7,0,8,0.1,1.7690090976157529,0.5,6,3,31,43.9
Park-Fav,Sparse MFGP,44,8,0,64,0.1,1.8444912916798488,0.5,7,3,32,43.800000000000004
Park-Fav,Sparse MFGP,44,9,0,56,0.1,1.4700615878013235,0.5,8,3,33,43.7
Park-Fav,Sparse MFGP,44,10,0,40,0.1,1.4019488719882083,0.5,9,3,34,43.6
Park-Fav,Sparse MFGP,44,11,0,24,0.1,1.3890309602900555,0.5,10,3,35,43.5
Park-Fav,Sparse MFGP,44,12,0,60,0.1,1.1860047261683389,0.5,11,3,36,43.4
Park-Fav,Sparse MFGP,44,13,0,44,0.1,1.272167372206487,0.5,12,3,37,43.300000000000004
Park-Fav,Sparse MFGP,44,14,0,12,0.1,1.2573243567984054,0.5,13,3,38,43.2
Park-Fav,Sparse MFGP,44,15,0,28,0.1,1.4625948807161373,0.5,14,3,39,43.1
Park-Fav,Sparse MFGP,44,16,0,112,0.1,0.7106307611355909,0.5,15,3,40,43.00000000000001
Park-Fav,Sparse MFGP,44,17,0,80,0.1,0.7043574566278943,0.5,16,3,41,42.900000000000006
Park-Fav,Sparse MFGP,44,18,0,96,0.1,0.5777064580381602,0.5,17,3,42,42.800000000000004
Park-Fav,Sparse MFGP,44,19,0,68,0.1,0.44951123884091904,0.5,18,3,43,42.7
Park-Fav,Sparse MFGP,44,20,0,116,0.1,0.389538158777738,0.5,19,3,44,42.6
Park-Fav,Sparse MFGP,44,21,0,84,0.1,0.35312609622447544,0.5,20,3,45,42.50000000000001
Park-Fav,Sparse MFGP,44,22,1,48,1.0,0.32825327091518897,0.5,0,4,45,41.50000000000001
Park-Fav,Sparse MFGP,44,23,0,100,0.1,0.34096505923668474,0.5,1,4,46,41.400000000000006
Park-Fav,Sparse MFGP,44,24,1,16,1.0,0.38581097593842695,0.5,0,5,46,40.400000000000006
Park-Fav,Sparse MFGP,44,25,1,32,1.0,0.3532553828761836,0.5,0,6,46,39.400000000000006
Park-Fav,Sparse MFGP,44,26,0,120,0.1,0.4711112051662619,1.0,1,6,47,39.300000000000004
Park-Fav,Sparse MFGP,44,27,0,72,0.1,0.44598495118497006,1.0,2,6,48,39.20000000000001
Park-Fav,Sparse MFGP,44,28,0,124,0.1,0.3799385219807805,1.0,3,6,49,39.10000000000001
Park-Fav,Sparse MFGP,44,29,1,52,1.0,0.2583275425458764,1.0,0,7,49,38.10000000000001
Park-Fav,Sparse MFGP,44,30,0,76,0.1,0.2600311183537461,0.9991564891014675,1,7,50,38.00000000000001
Park-Fav,Sparse MFGP,44,31,0,128,0.1,0.24174908263494083,0.9991564891014675,2,7,51,37.900000000000006
Park-Fav,Sparse MFGP,44,32,0,108,0.1,0.23118361955419525,0.9991564891014675,3,7,52,37.800000000000004
Park-Fav,Sparse MFGP,44,33,1,36,1.0,0.2464938009094506,0.9991564891014675,0,8,52,36.80000000000001
Park-Fav,Sparse MFGP,44,34,1,4,1.0,0.2748810135580867,0.9993461289050339,0,9,52,35.80000000000001
Park-Fav,Sparse MFGP,44,35,1,20,1.0,0.33600121346570977,0.9978512004845967,0,10,52,34.80000000000001
Park-Fav,Sparse MFGP,44,36,0,1,0.1,0.2666068447025699,0.9980535633064135,1,10,53,34.70000000000001
Park-Fav,Sparse MFGP,44,37,1,56,1.0,0.21655995984202617,0.9980535633064135,0,11,53,33.70000000000001
Park-Fav,Sparse MFGP,44,38,1,40,1.0,0.2504170941078895,0.9989230959810437,0,12,53,32.70000000000001
Park-Fav,Sparse MFGP,44,39,1,24,1.0,0.21607302895483246,0.999127659334679,0,13,53,31.70000000000001
Park-Fav,Sparse MFGP,44,40,1,8,1.0,0.27522695151207455,0.9991455749396005,0,14,53,30.70000000000001
Park-Fav,Sparse MFGP,44,41,1,60,1.0,0.2677980804913582,0.9990205931811342,0,15,53,29.70000000000001
Park-Fav,Sparse MFGP,44,42,1,44,1.0,0.27287994383190933,0.9989617291449923,0,16,53,28.70000000000001
Park-Fav,Sparse MFGP,44,43,1,28,1.0,0.26221293922737443,0.9989910414581986,0,17,53,27.70000000000001
Park-Fav,Sparse MFGP,44,44,1,12,1.0,0.2716723923046692,0.9989889541052044,0,18,53,26.70000000000001
Park-Fav,Sparse MFGP,44,45,0,92,0.1,0.20857684021225753,0.9989439681071121,1,18,54,26.60000000000001
Park-Fav,Sparse MFGP,44,46,0,176,0.1,0.16364244540410386,0.9989439681071121,2,18,55,26.500000000000007
Park-Fav,Sparse MFGP,44,47,0,144,0.1,0.12107572561435281,0.9989439681071121,3,18,56,26.400000000000006
Park-Fav,Sparse MFGP,44,48,0,49,0.1,0.09671014543278386,0.9989439681071121,4,18,57,26.300000000000004
Park-Fav,Sparse MFGP,44,49,0,160,0.1,0.09283718305281931,0.9989439681071121,5,18,58,26.200000000000003
Park-Fav,Sparse MFGP,44,50,1,112,1.0,0.10272376441403622,0.9989439681071121,0,19,58,25.200000000000003
Park-Fav,Sparse MFGP,44,51,1,64,1.0,0.10292555231104067,0.9999999999999908,0,20,58,24.200000000000003
Park-Fav,Sparse MFGP,44,52,1,80,1.0,0.05955530493171757,0.9999999999999952,0,21,58,23.200000000000003
Park-Fav,Sparse MFGP,44,53,1,96,1.0,0.07573205395751587,0.9999999999999964,0,22,58,22.200000000000003
