benchmark,model,strategy,seed,budget,regret
COFs,DNGO-Gradient,adaptive,42,28.77,0.36350643408100325
COFs,DNGO-Gradient,adaptive,42,29.77,0.0
COFs,DNGO-Gradient,adaptive,42,29.84,0.0
COFs,DNGO-Gradient,adaptive,42,29.9,0.0
COFs,DNGO-Gradient,adaptive,42,29.97,0.0
COFs,DNGO-Gradient,adaptive,43,3.5,2.768421691579954
COFs,DNGO-Gradient,adaptive,43,4.5,0.36350643408100325
COFs,DNGO-Gradient,adaptive,43,4.56,0.36350643408100325
COFs,DNGO-Gradient,adaptive,43,4.63,0.36350643408100325
COFs,DNGO-Gradient,adaptive,43,4.69,0.36350643408100325
COFs,DNGO-Gradient,adaptive,43,5.69,0.36350643408100325
COFs,DNGO-Gradient,adaptive,43,5.76,0.36350643408100325
COFs,DNGO-Gradient,adaptive,43,6.76,0.36350643408100325
COFs,DNGO-Gradient,adaptive,43,7.76,0.36350643408100325
COFs,DNGO-Gradient,adaptive,43,7.82,0.36350643408100325
COFs,DNGO-Gradient,adaptive,43,7.89,0.36350643408100325
COFs,DNGO-Gradient,adaptive,43,8.89,0.36350643408100325
COFs,DNGO-Gradient,adaptive,43,9.89,0.36350643408100325
COFs,DNGO-Gradient,adaptive,43,10.89,0.36350643408100325
COFs,DNGO-Gradient,adaptive,43,10.95,0.36350643408100325
COFs,DNGO-Gradient,adaptive,43,11.02,0.36350643408100325
COFs,DNGO-Gradient,adaptive,43,11.08,0.36350643408100325
COFs,DNGO-Gradient,adaptive,43,12.08,0.36350643408100325
COFs,DNGO-Gradient,adaptive,43,12.14,0.36350643408100325
COFs,DNGO-Gradient,adaptive,43,13.14,0.36350643408100325
COFs,DNGO-Gradient,adaptive,43,14.14,0.36350643408100325
COFs,DNGO-Gradient,adaptive,43,15.14,0.36350643408100325
COFs,DNGO-Gradient,adaptive,43,16.14,0.36350643408100325
COFs,DNGO-Gradient,adaptive,43,17.14,0.36350643408100325
COFs,DNGO-Gradient,adaptive,43,17.21,0.36350643408100325
COFs,DNGO-Gradient,adaptive,43,17.28,0.36350643408100325
COFs,DNGO-Gradient,adaptive,43,17.34,0.36350643408100325
COFs,DNGO-Gradient,adaptive,43,17.41,0.36350643408100325
COFs,DNGO-Gradient,adaptive,43,17.47,0.36350643408100325
COFs,DNGO-Gradient,adaptive,43,17.54,0.36350643408100325
COFs,DNGO-Gradient,adaptive,43,17.6,0.36350643408100325
COFs,DNGO-Gradient,adaptive,43,18.6,0.36350643408100325
COFs,DNGO-Gradient,adaptive,43,18.67,0.36350643408100325
COFs,DNGO-Gradient,adaptive,43,19.67,0.36350643408100325
COFs,DNGO-Gradient,adaptive,43,20.67,0.36350643408100325
COFs,DNGO-Gradient,adaptive,43,20.73,0.36350643408100325
COFs,DNGO-Gradient,adaptive,43,20.8,0.36350643408100325
COFs,DNGO-Gradient,adaptive,43,21.8,0.36350643408100325
COFs,DNGO-Gradient,adaptive,43,22.8,0.36350643408100325
COFs,DNGO-Gradient,adaptive,43,22.86,0.36350643408100325
COFs,DNGO-Gradient,adaptive,43,23.86,0.36350643408100325
COFs,DNGO-Gradient,adaptive,43,24.86,0.36350643408100325
COFs,DNGO-Gradient,adaptive,43,25.86,0.36350643408100325
COFs,DNGO-Gradient,adaptive,43,25.93,0.36350643408100325
COFs,DNGO-Gradient,adaptive,43,25.99,0.36350643408100325
COFs,DNGO-Gradient,adaptive,43,26.99,0.36350643408100325
COFs,DNGO-Gradient,adaptive,43,27.06,0.36350643408100325
COFs,DNGO-Gradient,adaptive,43,27.12,0.36350643408100325
COFs,DNGO-Gradient,adaptive,43,28.12,0.36350643408100325
COFs,DNGO-Gradient,adaptive,43,28.19,0.36350643408100325
COFs,DNGO-Gradient,adaptive,43,28.25,0.36350643408100325
COFs,DNGO-Gradient,adaptive,43,28.32,0.36350643408100325
COFs,DNGO-Gradient,adaptive,43,28.38,0.36350643408100325
COFs,DNGO-Gradient,adaptive,43,29.38,0.0
COFs,DNGO-Gradient,adaptive,43,29.45,0.0
COFs,DNGO-Gradient,adaptive,43,29.51,0.0
COFs,DNGO-Gradient,adaptive,43,29.58,0.0
COFs,DNGO-Gradient,adaptive,43,29.64,0.0
COFs,DNGO-Gradient,adaptive,43,29.71,0.0
COFs,DNGO-Gradient,adaptive,43,29.77,0.0
COFs,DNGO-Gradient,adaptive,43,29.84,0.0
COFs,DNGO-Gradient,adaptive,43,29.9,0.0
COFs,DNGO-Gradient,adaptive,43,29.97,0.0
COFs,DNGO-Gradient,adaptive,44,3.5,14.985327132158876
COFs,DNGO-Gradient,adaptive,44,4.5,6.183895738874037
COFs,DNGO-Gradient,adaptive,44,4.56,6.183895738874037
COFs,DNGO-Gradient,adaptive,44,4.63,6.183895738874037
COFs,DNGO-Gradient,adaptive,44,4.69,6.183895738874037
COFs,DNGO-Gradient,adaptive,44,4.76,6.183895738874037
COFs,DNGO-Gradient,adaptive,44,5.76,6.183895738874037
COFs,DNGO-Gradient,adaptive,44,5.82,6.183895738874037
COFs,DNGO-Gradient,adaptive,44,6.82,6.183895738874037
COFs,DNGO-Gradient,adaptive,44,6.89,6.183895738874037
COFs,DNGO-Gradient,adaptive,44,7.89,4.516970590908455
COFs,DNGO-Gradient,adaptive,44,8.89,0.36350643408100325
COFs,DNGO-Gradient,adaptive,44,9.89,0.36350643408100325
COFs,DNGO-Gradient,adaptive,44,9.95,0.36350643408100325
COFs,DNGO-Gradient,adaptive,44,10.95,0.36350643408100325
COFs,DNGO-Gradient,adaptive,44,11.02,0.36350643408100325
COFs,DNGO-Gradient,adaptive,44,11.08,0.36350643408100325
COFs,DNGO-Gradient,adaptive,44,12.08,0.36350643408100325
COFs,DNGO-Gradient,adaptive,44,13.08,0.36350643408100325
COFs,DNGO-Gradient,adaptive,44,13.14,0.36350643408100325
COFs,DNGO-Gradient,adaptive,44,13.21,0.36350643408100325
COFs,DNGO-Gradient,adaptive,44,13.27,0.36350643408100325
COFs,DNGO-Gradient,adaptive,44,13.34,0.36350643408100325
COFs,DNGO-Gradient,adaptive,44,13.4,0.36350643408100325
COFs,DNGO-Gradient,adaptive,44,13.47,0.36350643408100325
COFs,DNGO-Gradient,adaptive,44,13.53,0.36350643408100325
COFs,DNGO-Gradient,adaptive,44,13.6,0.36350643408100325
COFs,DNGO-Gradient,adaptive,44,14.6,0.36350643408100325
COFs,DNGO-Gradient,adaptive,44,15.6,0.36350643408100325
COFs,DNGO-Gradient,adaptive,44,16.6,0.36350643408100325
COFs,DNGO-Gradient,adaptive,44,17.6,0.36350643408100325
COFs,DNGO-Gradient,adaptive,44,18.6,0.36350643408100325
COFs,DNGO-Gradient,adaptive,44,18.66,0.36350643408100325
COFs,DNGO-Gradient,adaptive,44,19.66,0.36350643408100325
COFs,DNGO-Gradient,adaptive,44,20.66,0.36350643408100325
COFs,DNGO-Gradient,adaptive,44,20.73,0.36350643408100325
COFs,DNGO-Gradient,adaptive,44,21.73,0.36350643408100325
COFs,DNGO-Gradient,adaptive,44,21.79,0.36350643408100325
COFs,DNGO-Gradient,adaptive,44,22.79,0.36350643408100325
COFs,DNGO-Gradient,adaptive,44,22.86,0.36350643408100325
COFs,DNGO-Gradient,adaptive,44,23.86,0.36350643408100325
COFs,DNGO-Gradient,adaptive,44,23.93,0.36350643408100325
COFs,DNGO-Gradient,adaptive,44,24.93,0.36350643408100325
COFs,DNGO-Gradient,adaptive,44,24.99,0.36350643408100325
COFs,DNGO-Gradient,adaptive,44,25.06,0.36350643408100325
COFs,DNGO-Gradient,adaptive,44,26.06,0.36350643408100325
COFs,DNGO-Gradient,adaptive,44,26.12,0.36350643408100325
COFs,DNGO-Gradient,adaptive,44,26.19,0.36350643408100325
COFs,DNGO-Gradient,adaptive,44,26.25,0.36350643408100325
COFs,DNGO-Gradient,adaptive,44,26.32,0.36350643408100325
COFs,DNGO-Gradient,adaptive,44,26.38,0.36350643408100325
COFs,DNGO-Gradient,adaptive,44,26.45,0.36350643408100325
COFs,DNGO-Gradient,adaptive,44,27.45,0.0
COFs,DNGO-Gradient,adaptive,44,28.45,0.0
COFs,DNGO-Gradient,adaptive,44,28.51,0.0
COFs,DNGO-Gradient,adaptive,44,28.58,0.0
COFs,DNGO-Gradient,adaptive,44,28.64,0.0
COFs,DNGO-Gradient,adaptive,44,28.71,0.0
COFs,DNGO-Gradient,adaptive,44,28.77,0.0
COFs,DNGO-Gradient,adaptive,44,28.84,0.0
COFs,DNGO-Gradient,adaptive,44,28.9,0.0
COFs,DNGO-Gradient,adaptive,44,28.97,0.0
COFs,DNGO-Gradient,adaptive,44,29.03,0.0
COFs,DNGO-Gradient,adaptive,44,29.1,0.0
COFs,DNGO-Gradient,adaptive,44,29.16,0.0
COFs,DNGO-Gradient,adaptive,44,29.23,0.0
COFs,DNGO-Gradient,adaptive,44,29.29,0.0
COFs,DNGO-Gradient,adaptive,44,29.36,0.0
COFs,DNGO-Gradient,adaptive,44,29.42,0.0
COFs,DNGO-Gradient,adaptive,44,29.49,0.0
COFs,DNGO-Gradient,adaptive,44,29.55,0.0
COFs,DNGO-Gradient,adaptive,44,29.62,0.0
COFs,DNGO-Gradient,adaptive,44,29.68,0.0
COFs,DNGO-Gradient,adaptive,44,29.75,0.0
COFs,DNGO-Gradient,adaptive,44,29.81,0.0
COFs,DNGO-Gradient,adaptive,44,29.88,0.0
COFs,DNGO-Gradient,adaptive,44,29.94,0.0
COFs,DNGO-Gradient,adaptive,45,3.5,2.768421691579954
COFs,DNGO-Gradient,adaptive,45,4.5,2.768421691579954
COFs,DNGO-Gradient,adaptive,45,4.56,2.768421691579954
COFs,DNGO-Gradient,adaptive,45,5.56,2.768421691579954
COFs,DNGO-Gradient,adaptive,45,6.56,2.768421691579954
COFs,DNGO-Gradient,adaptive,45,7.56,2.768421691579954
COFs,DNGO-Gradient,adaptive,45,8.56,2.768421691579954
COFs,DNGO-Gradient,adaptive,45,8.62,2.768421691579954
COFs,DNGO-Gradient,adaptive,45,8.69,2.768421691579954
COFs,DNGO-Gradient,adaptive,45,8.75,2.768421691579954
COFs,DNGO-Gradient,adaptive,45,8.82,2.768421691579954
COFs,DNGO-Gradient,adaptive,45,8.88,2.768421691579954
COFs,DNGO-Gradient,adaptive,45,8.95,2.768421691579954
COFs,DNGO-Gradient,adaptive,45,9.01,2.768421691579954
COFs,DNGO-Gradient,adaptive,45,10.01,1.6834527522225677
COFs,DNGO-Gradient,adaptive,45,11.01,1.6834527522225677
COFs,DNGO-Gradient,adaptive,45,11.08,1.6834527522225677
COFs,DNGO-Gradient,adaptive,45,12.08,0.36350643408100325
COFs,DNGO-Gradient,adaptive,45,12.14,0.36350643408100325
COFs,DNGO-Gradient,adaptive,45,12.21,0.36350643408100325
COFs,DNGO-Gradient,adaptive,45,12.27,0.36350643408100325
COFs,DNGO-Gradient,adaptive,45,13.27,0.36350643408100325
COFs,DNGO-Gradient,adaptive,45,13.34,0.36350643408100325
COFs,DNGO-Gradient,adaptive,45,13.4,0.36350643408100325
COFs,DNGO-Gradient,adaptive,45,13.47,0.36350643408100325
COFs,DNGO-Gradient,adaptive,45,14.47,0.36350643408100325
COFs,DNGO-Gradient,adaptive,45,14.53,0.36350643408100325
COFs,DNGO-Gradient,adaptive,45,14.6,0.36350643408100325
COFs,DNGO-Gradient,adaptive,45,15.6,0.36350643408100325
COFs,DNGO-Gradient,adaptive,45,16.6,0.36350643408100325
COFs,DNGO-Gradient,adaptive,45,16.66,0.36350643408100325
COFs,DNGO-Gradient,adaptive,45,16.73,0.36350643408100325
COFs,DNGO-Gradient,adaptive,45,16.79,0.36350643408100325
COFs,DNGO-Gradient,adaptive,45,16.86,0.36350643408100325
COFs,DNGO-Gradient,adaptive,45,16.93,0.36350643408100325
COFs,DNGO-Gradient,adaptive,45,16.99,0.36350643408100325
COFs,DNGO-Gradient,adaptive,45,17.06,0.36350643408100325
COFs,DNGO-Gradient,adaptive,45,17.12,0.36350643408100325
COFs,DNGO-Gradient,adaptive,45,18.12,0.0
COFs,DNGO-Gradient,adaptive,45,19.12,0.0
COFs,DNGO-Gradient,adaptive,45,19.19,0.0
COFs,DNGO-Gradient,adaptive,45,20.19,0.0
COFs,DNGO-Gradient,adaptive,45,21.19,0.0
COFs,DNGO-Gradient,adaptive,45,21.25,0.0
COFs,DNGO-Gradient,adaptive,45,21.32,0.0
COFs,DNGO-Gradient,adaptive,45,21.38,0.0
COFs,DNGO-Gradient,adaptive,45,21.45,0.0
COFs,DNGO-Gradient,adaptive,45,21.51,0.0
COFs,DNGO-Gradient,adaptive,45,21.58,0.0
COFs,DNGO-Gradient,adaptive,45,21.64,0.0
COFs,DNGO-Gradient,adaptive,45,21.71,0.0
COFs,DNGO-Gradient,adaptive,45,21.77,0.0
COFs,DNGO-Gradient,adaptive,45,21.84,0.0
COFs,DNGO-Gradient,adaptive,45,22.84,0.0
COFs,DNGO-Gradient,adaptive,45,23.84,0.0
COFs,DNGO-Gradient,adaptive,45,23.9,0.0
COFs,DNGO-Gradient,adaptive,45,23.97,0.0
COFs,DNGO-Gradient,adaptive,45,24.03,0.0
COFs,DNGO-Gradient,adaptive,45,24.1,0.0
COFs,DNGO-Gradient,adaptive,45,24.16,0.0
COFs,DNGO-Gradient,adaptive,45,25.16,0.0
COFs,DNGO-Gradient,adaptive,45,25.23,0.0
COFs,DNGO-Gradient,adaptive,45,25.29,0.0
COFs,DNGO-Gradient,adaptive,45,26.29,0.0
COFs,DNGO-Gradient,adaptive,45,26.36,0.0
COFs,DNGO-Gradient,adaptive,45,26.42,0.0
COFs,DNGO-Gradient,adaptive,45,26.49,0.0
COFs,DNGO-Gradient,adaptive,45,26.55,0.0
COFs,DNGO-Gradient,adaptive,45,27.55,0.0
COFs,DNGO-Gradient,adaptive,45,28.55,0.0
COFs,DNGO-Gradient,adaptive,45,28.62,0.0
COFs,DNGO-Gradient,adaptive,45,29.62,0.0
COFs,DNGO-Gradient,adaptive,45,29.68,0.0
COFs,DNGO-Gradient,adaptive,45,29.75,0.0
COFs,DNGO-Gradient,adaptive,45,29.81,0.0
COFs,DNGO-Gradient,adaptive,45,29.88,0.0
COFs,DNGO-Gradient,adaptive,45,29.94,0.0
COFs,DNGO-Gradient,adaptive,46,3.5,2.768421691579954
COFs,DNGO-Gradient,adaptive,46,4.5,2.768421691579954
COFs,DNGO-Gradient,adaptive,46,4.56,2.768421691579954
COFs,DNGO-Gradient,adaptive,46,5.56,2.768421691579954
COFs,DNGO-Gradient,adaptive,46,6.56,2.768421691579954
COFs,DNGO-Gradient,adaptive,46,7.56,2.768421691579954
COFs,DNGO-Gradient,adaptive,46,8.56,2.768421691579954
COFs,DNGO-Gradient,adaptive,46,8.62,2.768421691579954
COFs,DNGO-Gradient,adaptive,46,8.69,2.768421691579954
COFs,DNGO-Gradient,adaptive,46,8.75,2.768421691579954
COFs,DNGO-Gradient,adaptive,46,8.82,2.768421691579954
COFs,DNGO-Gradient,adaptive,46,8.88,2.768421691579954
COFs,DNGO-Gradient,adaptive,46,8.95,2.768421691579954
COFs,DNGO-Gradient,adaptive,46,9.01,2.768421691579954
COFs,DNGO-Gradient,adaptive,46,9.08,2.768421691579954
COFs,DNGO-Gradient,adaptive,46,9.14,2.768421691579954
COFs,DNGO-Gradient,adaptive,46,10.14,1.6834527522225677
COFs,DNGO-Gradient,adaptive,46,11.14,1.6834527522225677
COFs,DNGO-Gradient,adaptive,46,12.14,0.36350643408100325
COFs,DNGO-Gradient,adaptive,46,13.14,0.36350643408100325
COFs,DNGO-Gradient,adaptive,46,13.21,0.36350643408100325
COFs,DNGO-Gradient,adaptive,46,14.21,0.36350643408100325
COFs,DNGO-Gradient,adaptive,46,15.21,0.36350643408100325
COFs,DNGO-Gradient,adaptive,46,15.27,0.36350643408100325
COFs,DNGO-Gradient,adaptive,46,15.34,0.36350643408100325
COFs,DNGO-Gradient,adaptive,46,15.4,0.36350643408100325
COFs,DNGO-Gradient,adaptive,46,15.47,0.36350643408100325
COFs,DNGO-Gradient,adaptive,46,15.53,0.36350643408100325
COFs,DNGO-Gradient,adaptive,46,15.6,0.36350643408100325
COFs,DNGO-Gradient,adaptive,46,16.6,0.36350643408100325
COFs,DNGO-Gradient,adaptive,46,17.6,0.36350643408100325
COFs,DNGO-Gradient,adaptive,46,18.6,0.36350643408100325
COFs,DNGO-Gradient,adaptive,46,18.66,0.36350643408100325
COFs,DNGO-Gradient,adaptive,46,19.66,0.36350643408100325
COFs,DNGO-Gradient,adaptive,46,20.66,0.36350643408100325
COFs,DNGO-Gradient,adaptive,46,20.73,0.36350643408100325
COFs,DNGO-Gradient,adaptive,46,21.73,0.36350643408100325
COFs,DNGO-Gradient,adaptive,46,21.79,0.36350643408100325
COFs,DNGO-Gradient,adaptive,46,21.86,0.36350643408100325
COFs,DNGO-Gradient,adaptive,46,22.86,0.36350643408100325
COFs,DNGO-Gradient,adaptive,46,23.86,0.36350643408100325
COFs,DNGO-Gradient,adaptive,46,23.93,0.36350643408100325
COFs,DNGO-Gradient,adaptive,46,23.99,0.36350643408100325
COFs,DNGO-Gradient,adaptive,46,24.99,0.36350643408100325
COFs,DNGO-Gradient,adaptive,46,25.06,0.36350643408100325
COFs,DNGO-Gradient,adaptive,46,25.12,0.36350643408100325
COFs,DNGO-Gradient,adaptive,46,26.12,0.36350643408100325
COFs,DNGO-Gradient,adaptive,46,27.12,0.36350643408100325
COFs,DNGO-Gradient,adaptive,46,27.19,0.36350643408100325
COFs,DNGO-Gradient,adaptive,46,27.25,0.36350643408100325
COFs,DNGO-Gradient,adaptive,46,28.25,0.36350643408100325
COFs,DNGO-Gradient,adaptive,46,29.25,0.36350643408100325
COFs,DNGO-Gradient,adaptive,46,29.32,0.36350643408100325
COFs,DNGO-Gradient,adaptive,46,29.38,0.36350643408100325
COFs,DNGO-Gradient,adaptive,46,29.45,0.36350643408100325
COFs,DNGO-Gradient,adaptive,46,29.51,0.36350643408100325
COFs,DNGO-Gradient,adaptive,46,29.58,0.36350643408100325
COFs,DNGO-Gradient,adaptive,46,29.64,0.36350643408100325
COFs,DNGO-Gradient,adaptive,46,29.71,0.36350643408100325
COFs,DNGO-Gradient,adaptive,46,29.77,0.36350643408100325
COFs,DNGO-Gradient,adaptive,46,29.84,0.36350643408100325
COFs,DNGO-Gradient,adaptive,46,29.9,0.36350643408100325
COFs,DNGO-Gradient,adaptive,46,29.97,0.36350643408100325
COFs,DNGO-Gradient,adaptive,47,3.5,12.286313844166017
COFs,DNGO-Gradient,adaptive,47,4.5,0.36350643408100325
COFs,DNGO-Gradient,adaptive,47,4.56,0.36350643408100325
COFs,DNGO-Gradient,adaptive,47,4.63,0.36350643408100325
COFs,DNGO-Gradient,adaptive,47,5.63,0.36350643408100325
COFs,DNGO-Gradient,adaptive,47,6.63,0.36350643408100325
COFs,DNGO-Gradient,adaptive,47,7.63,0.36350643408100325
COFs,DNGO-Gradient,adaptive,47,7.69,0.36350643408100325
COFs,DNGO-Gradient,adaptive,47,7.76,0.36350643408100325
COFs,DNGO-Gradient,adaptive,47,7.82,0.36350643408100325
COFs,DNGO-Gradient,adaptive,47,8.82,0.36350643408100325
COFs,DNGO-Gradient,adaptive,47,8.89,0.36350643408100325
COFs,DNGO-Gradient,adaptive,47,8.95,0.36350643408100325
COFs,DNGO-Gradient,adaptive,47,9.95,0.36350643408100325
COFs,DNGO-Gradient,adaptive,47,10.02,0.36350643408100325
COFs,DNGO-Gradient,adaptive,47,10.08,0.36350643408100325
COFs,DNGO-Gradient,adaptive,47,10.14,0.36350643408100325
COFs,DNGO-Gradient,adaptive,47,10.21,0.36350643408100325
COFs,DNGO-Gradient,adaptive,47,10.27,0.36350643408100325
COFs,DNGO-Gradient,adaptive,47,10.34,0.36350643408100325
COFs,DNGO-Gradient,adaptive,47,10.4,0.36350643408100325
COFs,DNGO-Gradient,adaptive,47,10.47,0.36350643408100325
COFs,DNGO-Gradient,adaptive,47,11.47,0.36350643408100325
COFs,DNGO-Gradient,adaptive,47,11.53,0.36350643408100325
COFs,DNGO-Gradient,adaptive,47,11.6,0.36350643408100325
COFs,DNGO-Gradient,adaptive,47,11.66,0.36350643408100325
COFs,DNGO-Gradient,adaptive,47,11.73,0.36350643408100325
COFs,DNGO-Gradient,adaptive,47,12.73,0.13847037361159664
COFs,DNGO-Gradient,adaptive,47,12.79,0.13847037361159664
COFs,DNGO-Gradient,adaptive,47,12.86,0.13847037361159664
COFs,DNGO-Gradient,adaptive,47,13.86,0.0
COFs,DNGO-Gradient,adaptive,47,13.92,0.0
COFs,DNGO-Gradient,adaptive,47,13.99,0.0
COFs,DNGO-Gradient,adaptive,47,14.05,0.0
COFs,DNGO-Gradient,adaptive,47,14.12,0.0
COFs,DNGO-Gradient,adaptive,47,14.18,0.0
COFs,DNGO-Gradient,adaptive,47,15.18,0.0
COFs,DNGO-Gradient,adaptive,47,16.18,0.0
COFs,DNGO-Gradient,adaptive,47,16.25,0.0
COFs,DNGO-Gradient,adaptive,47,17.25,0.0
COFs,DNGO-Gradient,adaptive,47,18.25,0.0
COFs,DNGO-Gradient,adaptive,47,18.31,0.0
COFs,DNGO-Gradient,adaptive,47,18.38,0.0
COFs,DNGO-Gradient,adaptive,47,19.38,0.0
COFs,DNGO-Gradient,adaptive,47,19.44,0.0
COFs,DNGO-Gradient,adaptive,47,19.51,0.0
COFs,DNGO-Gradient,adaptive,47,19.57,0.0
COFs,DNGO-Gradient,adaptive,47,20.57,0.0
COFs,DNGO-Gradient,adaptive,47,21.57,0.0
COFs,DNGO-Gradient,adaptive,47,21.64,0.0
COFs,DNGO-Gradient,adaptive,47,21.71,0.0
COFs,DNGO-Gradient,adaptive,47,21.77,0.0
COFs,DNGO-Gradient,adaptive,47,21.84,0.0
COFs,DNGO-Gradient,adaptive,47,21.9,0.0
COFs,DNGO-Gradient,adaptive,47,21.97,0.0
COFs,DNGO-Gradient,adaptive,47,22.03,0.0
COFs,DNGO-Gradient,adaptive,47,22.1,0.0
COFs,DNGO-Gradient,adaptive,47,23.1,0.0
COFs,DNGO-Gradient,adaptive,47,23.16,0.0
COFs,DNGO-Gradient,adaptive,47,23.23,0.0
COFs,DNGO-Gradient,adaptive,47,23.29,0.0
COFs,DNGO-Gradient,adaptive,47,24.29,0.0
COFs,DNGO-Gradient,adaptive,47,24.36,0.0
COFs,DNGO-Gradient,adaptive,47,24.42,0.0
COFs,DNGO-Gradient,adaptive,47,25.42,0.0
COFs,DNGO-Gradient,adaptive,47,25.49,0.0
COFs,DNGO-Gradient,adaptive,47,25.55,0.0
COFs,DNGO-Gradient,adaptive,47,25.62,0.0
COFs,DNGO-Gradient,adaptive,47,25.68,0.0
COFs,DNGO-Gradient,adaptive,47,25.75,0.0
COFs,DNGO-Gradient,adaptive,47,25.81,0.0
COFs,DNGO-Gradient,adaptive,47,25.88,0.0
COFs,DNGO-Gradient,adaptive,47,26.88,0.0
COFs,DNGO-Gradient,adaptive,47,27.88,0.0
COFs,DNGO-Gradient,adaptive,47,27.94,0.0
COFs,DNGO-Gradient,adaptive,47,28.01,0.0
COFs,DNGO-Gradient,adaptive,47,29.01,0.0
COFs,DNGO-Gradient,adaptive,47,29.07,0.0
COFs,DNGO-Gradient,adaptive,47,29.14,0.0
COFs,DNGO-Gradient,adaptive,47,29.2,0.0
COFs,DNGO-Gradient,adaptive,47,29.27,0.0
COFs,DNGO-Gradient,adaptive,47,29.33,0.0
COFs,DNGO-Gradient,adaptive,47,29.4,0.0
COFs,DNGO-Gradient,adaptive,47,29.46,0.0
COFs,DNGO-Gradient,adaptive,47,29.53,0.0
COFs,DNGO-Gradient,adaptive,47,29.59,0.0
COFs,DNGO-Gradient,adaptive,47,29.66,0.0
COFs,DNGO-Gradient,adaptive,47,29.72,0.0
COFs,DNGO-Gradient,adaptive,47,29.79,0.0
