benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Branin-Fav,NARGP,42,37,0,248,0.1,0.09424792960292222,0.5,1,19,45,26.5
Branin-Fav,NARGP,42,38,0,1906,0.1,0.09217987294148643,0.5,2,19,46,26.4
Branin-Fav,NARGP,42,39,0,277,0.1,0.08434634233617733,0.5,3,19,47,26.299999999999997
Branin-Fav,NARGP,42,40,0,1907,0.1,0.06124453012938843,0.5,4,19,48,26.199999999999996
Branin-Fav,NARGP,42,41,0,47,0.1,0.04243718118132088,0.5,5,19,49,26.099999999999994
Branin-Fav,NARGP,42,42,1,547,1.0,0.04536415868112946,0.5,0,20,49,25.099999999999994
Branin-Fav,NARGP,42,43,0,148,0.1,0.02503444171464555,0.5,1,20,50,24.999999999999993
Branin-Fav,NARGP,42,44,1,397,1.0,0.022702976832604277,0.5,0,21,50,23.999999999999993
Branin-Fav,NARGP,42,45,0,326,0.1,0.0206030808073031,0.5,1,21,51,23.89999999999999
Branin-Fav,NARGP,42,46,0,2155,0.1,0.015384169912721788,0.5,2,21,52,23.79999999999999
Branin-Fav,NARGP,42,47,1,2454,1.0,0.013210595627517044,0.5,0,22,52,22.79999999999999
Branin-Fav,NARGP,42,48,1,1956,1.0,0.16007923450196615,0.5,0,23,52,21.79999999999999
Branin-Fav,NARGP,42,49,1,2200,1.0,0.5855683441234683,0.5,0,24,52,20.79999999999999
Branin-Fav,NARGP,42,50,1,2006,1.0,0.18366748366158922,0.5,0,25,52,19.79999999999999
Branin-Fav,NARGP,42,51,1,2056,1.0,0.11486848100301489,0.9999898203752686,0,26,52,18.79999999999999
Branin-Fav,NARGP,42,52,1,0,1.0,0.043062266794671455,0.9980917453154455,0,27,52,17.79999999999999
Branin-Fav,NARGP,42,53,1,2105,1.0,0.08069748498210895,0.9980917453154455,0,28,52,16.79999999999999
Branin-Fav,NARGP,42,54,1,1906,1.0,0.02714610947068788,0.989682851362687,0,29,52,15.79999999999999
Branin-Fav,NARGP,42,55,1,446,1.0,0.022788598089283997,0.9899903770260886,0,30,52,14.79999999999999
Branin-Fav,NARGP,42,56,1,2155,1.0,0.0221342301321219,0.9899903770260886,0,31,52,13.79999999999999
Branin-Fav,NARGP,42,57,0,1807,0.1,0.019698745958459125,0.9783688659286014,1,31,53,13.69999999999999
Branin-Fav,NARGP,42,58,1,2106,1.0,0.0153985091384016,0.9783688659286014,0,32,53,12.699999999999989
Branin-Fav,NARGP,42,59,0,526,0.1,0.009497793964868762,0.9783688659286014,1,32,54,12.599999999999989
Branin-Fav,NARGP,42,60,0,146,0.1,0.008801761282578698,0.9783688659286014,2,32,55,12.499999999999988
Branin-Fav,NARGP,42,61,1,2055,1.0,0.008326850124037184,0.9783688659286014,0,33,55,11.499999999999986
Branin-Fav,NARGP,42,62,1,1907,1.0,0.0061873977697857185,0.9783688659286014,0,34,55,10.499999999999986
Branin-Fav,NARGP,42,63,1,396,1.0,0.005158812330339071,0.9767529594330512,0,35,55,9.499999999999986
Branin-Fav,NARGP,42,64,0,1957,0.1,0.005040515766532242,0.9767529594330512,1,35,56,9.399999999999986
Branin-Fav,NARGP,42,65,1,477,1.0,0.004755955665588608,0.9767529594330512,0,36,56,8.399999999999984
Branin-Fav,NARGP,42,66,1,1957,1.0,0.003380859994496735,0.9767529594330512,0,37,56,7.399999999999984
Branin-Fav,NARGP,42,67,0,297,0.1,0.0029357975597806996,0.9679764819143559,1,37,57,7.299999999999985
Branin-Fav,NARGP,42,68,1,498,1.0,0.0028847001952960923,0.9679764819143559,0,38,57,6.299999999999983
Branin-Fav,NARGP,42,69,0,96,0.1,0.0024399994851061384,0.9679764819143559,1,38,58,6.199999999999983
Branin-Fav,NARGP,42,70,1,347,1.0,0.003725268240188158,0.9679764819143559,0,39,58,5.1999999999999815
Branin-Fav,NARGP,42,71,0,227,0.1,0.002201346320886352,0.9679764819143559,1,39,59,5.099999999999982
Branin-Fav,NARGP,42,72,1,1857,1.0,0.0021706163362922234,0.9679764819143559,0,40,59,4.09999999999998
Branin-Fav,NARGP,42,73,1,496,1.0,0.0018546172300955982,0.9680304725611123,0,41,59,3.09999999999998
Branin-Fav,NARGP,42,74,1,377,1.0,0.0016929351037089074,0.9680304725611123,0,42,59,2.09999999999998
Branin-Fav,NARGP,42,75,1,426,1.0,0.005224512493783268,0.9664628272042053,0,43,59,1.09999999999998
Branin-Fav,NARGP,42,76,1,327,1.0,0.008548895879713754,0.9665203970781053,0,44,59,0.0999999999999801
Branin-Fav,NARGP,43,1,1,1513,1.0,24.949922958659535,0.5,0,3,25,44.5
Branin-Fav,NARGP,43,2,1,929,1.0,18.284551724766633,0.5,0,4,25,43.5
Branin-Fav,NARGP,43,3,1,1206,1.0,10.61455861091537,0.5,0,5,25,42.5
Branin-Fav,NARGP,43,4,1,699,1.0,7.224054184161835,0.5,0,6,25,41.5
Branin-Fav,NARGP,43,5,0,149,0.1,7.103476670660565,0.5,1,6,26,41.4
Branin-Fav,NARGP,43,6,1,1558,1.0,6.368050153310029,0.5,0,7,26,40.4
Branin-Fav,NARGP,43,7,0,298,0.1,5.2878871202970075,0.5,1,7,27,40.3
Branin-Fav,NARGP,43,8,1,198,1.0,4.120435516844371,0.5,0,8,27,39.3
Branin-Fav,NARGP,43,9,0,2453,0.1,3.1708434469250046,0.5,1,8,28,39.199999999999996
Branin-Fav,NARGP,43,10,0,1906,0.1,7.346743842927841,0.5,2,8,29,39.1
Branin-Fav,NARGP,43,11,0,1956,0.1,2.9601056416018925,0.5,3,8,30,39.0
Branin-Fav,NARGP,43,12,0,27,0.1,2.0813228946518625,0.5,4,8,31,38.9
Branin-Fav,NARGP,43,13,0,47,0.1,2.6163013947228975,0.5,5,8,32,38.800000000000004
Branin-Fav,NARGP,43,14,1,548,1.0,1.9524829625475628,0.5,0,9,32,37.800000000000004
Branin-Fav,NARGP,43,15,0,197,0.1,1.679699578644574,0.5,1,9,33,37.7
Branin-Fav,NARGP,43,16,0,147,0.1,1.2803028125285247,0.5,2,9,34,37.6
Branin-Fav,NARGP,43,17,1,1999,1.0,1.052667379932271,0.5,0,10,34,36.6
Branin-Fav,NARGP,43,18,1,25,1.0,0.9143762297705467,0.5,0,11,34,35.6
Branin-Fav,NARGP,43,19,0,97,0.1,0.830053331454396,0.5,1,11,35,35.5
Branin-Fav,NARGP,43,20,0,2006,0.1,0.7906494651296139,0.5,2,11,36,35.4
Branin-Fav,NARGP,43,21,0,2455,0.1,0.7534223182706662,0.5,3,11,37,35.300000000000004
Branin-Fav,NARGP,43,22,1,2454,1.0,0.5946978703072723,0.5,0,12,37,34.300000000000004
Branin-Fav,NARGP,43,23,0,376,0.1,0.4269393048457197,0.5,1,12,38,34.2
Branin-Fav,NARGP,43,24,0,426,0.1,0.45314239811369256,0.5,2,12,39,34.1
Branin-Fav,NARGP,43,25,0,327,0.1,0.3898584448148865,0.5,3,12,40,34.00000000000001
Branin-Fav,NARGP,43,26,0,2105,0.1,0.2888927514704124,0.5,4,12,41,33.900000000000006
Branin-Fav,NARGP,43,27,1,549,1.0,0.26505888016697143,0.5,0,13,41,32.900000000000006
Branin-Fav,NARGP,43,28,0,377,0.1,0.20434152952560505,0.5,1,13,42,32.800000000000004
Branin-Fav,NARGP,43,29,0,326,0.1,0.1882154537914037,0.5,2,13,43,32.7
Branin-Fav,NARGP,43,30,1,0,1.0,0.16591103238725569,0.5,0,14,43,31.700000000000003
Branin-Fav,NARGP,43,31,1,6,1.0,1.1250163381551364,0.5,0,15,43,30.700000000000003
Branin-Fav,NARGP,43,32,1,1599,1.0,0.2469914403773048,0.5,0,16,43,29.700000000000003
Branin-Fav,NARGP,43,33,1,398,1.0,0.23552790787374298,0.5,0,17,43,28.700000000000003
Branin-Fav,NARGP,43,34,1,498,1.0,0.15511875357253377,0.5,0,18,43,27.700000000000003
Branin-Fav,NARGP,43,35,1,499,1.0,0.10781734376801383,0.5,0,19,43,26.700000000000003
Branin-Fav,NARGP,43,36,0,247,0.1,0.09629949561705274,0.5,1,19,44,26.6
Branin-Fav,NARGP,43,37,0,277,0.1,0.08556260493822708,0.5,2,19,45,26.5
Branin-Fav,NARGP,43,38,0,2056,0.1,0.08407830872230633,0.5,3,19,46,26.4
Branin-Fav,NARGP,43,39,1,449,1.0,0.04377685425075231,0.5,0,20,46,25.4
Branin-Fav,NARGP,43,40,0,2055,0.1,0.0398508808999304,0.5,1,20,47,25.299999999999997
Branin-Fav,NARGP,43,41,0,148,0.1,0.03848077536646323,0.5,2,20,48,25.199999999999996
Branin-Fav,NARGP,43,42,0,476,0.1,0.02270723526934861,0.5,3,20,49,25.099999999999994
Branin-Fav,NARGP,43,43,0,2155,0.1,0.01512828272943789,0.5,4,20,50,24.999999999999993
Branin-Fav,NARGP,43,44,1,2205,1.0,0.02947490599791841,0.5,0,21,50,23.999999999999993
Branin-Fav,NARGP,43,45,1,2255,1.0,0.02511963290350748,0.5,0,22,50,22.999999999999993
Branin-Fav,NARGP,43,46,1,2056,1.0,0.032485060773299934,0.5,0,23,50,21.999999999999993
Branin-Fav,NARGP,43,47,1,2006,1.0,0.024536882652770903,0.5,0,24,50,20.999999999999993
Branin-Fav,NARGP,43,48,1,2155,1.0,0.016043424671021073,0.5,0,25,50,19.999999999999993
Branin-Fav,NARGP,43,49,0,98,0.1,0.02842199433064438,0.981415620492645,1,25,51,19.89999999999999
Branin-Fav,NARGP,43,50,0,427,0.1,0.02554578155769851,0.981415620492645,2,25,52,19.79999999999999
Branin-Fav,NARGP,43,51,0,276,0.1,0.01866344388415843,0.981415620492645,3,25,53,19.69999999999999
Branin-Fav,NARGP,43,52,0,46,0.1,0.017634108023377025,0.981415620492645,4,25,54,19.599999999999987
Branin-Fav,NARGP,43,53,0,1856,0.1,0.01597219148935159,0.981415620492645,5,25,55,19.499999999999986
Branin-Fav,NARGP,43,54,1,2106,1.0,0.008392259070548566,0.981415620492645,0,26,55,18.499999999999986
Branin-Fav,NARGP,43,55,1,1956,1.0,0.010203999632397959,0.981415620492645,0,27,55,17.499999999999986
Branin-Fav,NARGP,43,56,0,248,0.1,0.006473666958252275,0.9241416151715576,1,27,56,17.399999999999984
Branin-Fav,NARGP,43,57,0,1857,0.1,0.005819174828826003,0.9241416151715576,2,27,57,17.299999999999983
Branin-Fav,NARGP,43,58,1,2105,1.0,0.004741811455604043,0.9241416151715576,0,28,57,16.299999999999983
Branin-Fav,NARGP,43,59,0,48,0.1,0.0039583544087910035,0.9301778673601591,1,28,58,16.19999999999998
Branin-Fav,NARGP,43,60,0,1807,0.1,0.0032188282726541818,0.9301778673601591,2,28,59,16.09999999999998
Branin-Fav,NARGP,43,61,0,227,0.1,0.0028420329484773457,0.9301778673601591,3,28,60,15.99999999999998
Branin-Fav,NARGP,43,62,1,2156,1.0,0.0024747889302368844,0.9301778673601591,0,29,60,14.999999999999979
Branin-Fav,NARGP,43,63,1,2305,1.0,0.0018665527265017412,0.9301778673601591,0,30,60,13.999999999999979
Branin-Fav,NARGP,43,64,0,146,0.1,0.0017062420620086887,0.9301778673601591,1,30,61,13.899999999999979
Branin-Fav,NARGP,43,65,0,1907,0.1,0.0013252863923071474,0.9301778673601591,2,30,62,13.799999999999978
Branin-Fav,NARGP,43,66,1,61,1.0,0.0018337656803121861,0.9301778673601591,0,31,62,12.799999999999976
Branin-Fav,NARGP,43,67,1,476,1.0,0.19750491593979225,0.9301778673601591,0,32,62,11.799999999999976
Branin-Fav,NARGP,43,68,1,2412,1.0,0.8427053964135975,0.9093530861237152,0,33,62,10.799999999999976
Branin-Fav,NARGP,43,69,1,1906,1.0,0.010996986527782596,0.9093530861237152,0,34,62,9.799999999999976
Branin-Fav,NARGP,43,70,1,1050,1.0,0.007174743450847079,0.8123127198905745,0,35,62,8.799999999999976
Branin-Fav,NARGP,43,71,1,2444,1.0,0.006376108565779637,0.8123127198905745,0,36,62,7.799999999999976
Branin-Fav,NARGP,43,72,1,1857,1.0,0.003394111498513177,0.8123127198905745,0,37,62,6.799999999999976
Branin-Fav,NARGP,43,73,1,1907,1.0,0.004094188932035878,0.8172801802625486,0,38,62,5.799999999999976
Branin-Fav,NARGP,43,74,1,426,1.0,0.0019091202281262334,0.8190554585849129,0,39,62,4.799999999999976
Branin-Fav,NARGP,43,75,1,64,1.0,0.005613064273160329,0.8254736507478695,0,40,62,3.799999999999976
Branin-Fav,NARGP,43,76,1,377,1.0,0.0034312196231998625,0.8254736507478695,0,41,62,2.799999999999976
Branin-Fav,NARGP,43,77,1,526,1.0,0.07464187912221194,0.8429183217717845,0,42,62,1.7999999999999758
Branin-Fav,NARGP,43,78,1,427,1.0,0.029369494343927577,0.8429183217717845,0,43,62,0.7999999999999758
Branin-Fav,NARGP,43,79,0,297,0.1,0.000956251446031318,0.8196458368100665,1,43,63,0.6999999999999759
Branin-Fav,NARGP,43,80,0,278,0.1,0.0009532036999612899,0.8196458368100665,2,43,64,0.5999999999999744
Branin-Fav,NARGP,43,81,0,96,0.1,0.0004013732334560626,0.8196458368100665,3,43,65,0.499999999999973
Branin-Fav,NARGP,43,82,0,1957,0.1,0.0003316978341586153,0.8196458368100665,4,43,66,0.3999999999999716
Branin-Fav,NARGP,43,83,0,425,0.1,0.0002560094420404255,0.8196458368100665,5,43,67,0.2999999999999702
Branin-Fav,NARGP,43,84,0,1757,0.1,0.00017895606620617815,0.8196458368100665,6,43,68,0.19999999999996873
Branin-Fav,NARGP,43,85,0,196,0.1,6.308158634366091e-05,0.8196458368100665,7,43,69,0.09999999999996731
Branin-Fav,NARGP,44,1,0,49,0.1,20.409448900920495,0.5,1,2,26,45.4
Branin-Fav,NARGP,44,2,0,1658,0.1,9.526938308583768,0.5,2,2,27,45.3
Branin-Fav,NARGP,44,3,0,2454,0.1,7.191939441587754,0.5,3,2,28,45.199999999999996
Branin-Fav,NARGP,44,4,0,197,0.1,4.849694688914205,0.5,4,2,29,45.1
Branin-Fav,NARGP,44,5,0,2006,0.1,3.3539275435359315,0.5,5,2,30,45.0
Branin-Fav,NARGP,44,6,1,733,1.0,2.764832019093882,0.5,0,3,30,44.0
Branin-Fav,NARGP,44,7,0,147,0.1,2.426581502564792,0.5,1,3,31,43.9
Branin-Fav,NARGP,44,8,0,27,0.1,2.1263827989783177,0.5,2,3,32,43.800000000000004
Branin-Fav,NARGP,44,9,1,1416,1.0,2.3173263694609925,0.5,0,4,32,42.800000000000004
Branin-Fav,NARGP,44,10,0,247,0.1,1.6691493414500405,0.5,1,4,33,42.7
Branin-Fav,NARGP,44,11,1,948,1.0,1.5761522451699101,0.5,0,5,33,41.7
Branin-Fav,NARGP,44,12,1,844,1.0,2.169675341470221,0.5,0,6,33,40.7
Branin-Fav,NARGP,44,13,0,97,0.1,1.3974494072603705,0.5,1,6,34,40.6
Branin-Fav,NARGP,44,14,0,2056,0.1,1.1401867183551508,0.5,2,6,35,40.5
Branin-Fav,NARGP,44,15,0,1956,0.1,0.9073131610014957,0.5,3,6,36,40.4
Branin-Fav,NARGP,44,16,0,47,0.1,0.7639617065582103,0.5,4,6,37,40.300000000000004
Branin-Fav,NARGP,44,17,1,949,1.0,0.5931073170372456,0.5,0,7,37,39.300000000000004
Branin-Fav,NARGP,44,18,1,1049,1.0,1.1743064151712692,0.5,0,8,37,38.300000000000004
Branin-Fav,NARGP,44,19,0,2106,0.1,0.5581966381091654,0.5,1,8,38,38.2
Branin-Fav,NARGP,44,20,1,2452,1.0,0.5716091864319455,0.5,0,9,38,37.2
Branin-Fav,NARGP,44,21,1,2155,1.0,1.8515062058104395,0.5,0,10,38,36.2
Branin-Fav,NARGP,44,22,1,1558,1.0,1.013258592763164,0.5,0,11,38,35.2
Branin-Fav,NARGP,44,23,1,199,1.0,0.6000154216222926,0.5,0,12,38,34.2
Branin-Fav,NARGP,44,24,1,2488,1.0,0.6569074270506081,0.5,0,13,38,33.2
Branin-Fav,NARGP,44,25,1,2106,1.0,0.7578096567975038,0.5,0,14,38,32.2
Branin-Fav,NARGP,44,26,0,376,0.1,0.4836572017429531,0.5,1,14,39,32.1
Branin-Fav,NARGP,44,27,0,377,0.1,0.7375697576087067,0.5,2,14,40,32.0
Branin-Fav,NARGP,44,28,0,327,0.1,0.6265749752136154,0.5,3,14,41,31.9
Branin-Fav,NARGP,44,29,0,2055,0.1,0.3943090161092383,0.5,4,14,42,31.799999999999997
Branin-Fav,NARGP,44,30,1,2056,1.0,0.37805720132221693,0.5,0,15,42,30.799999999999997
Branin-Fav,NARGP,44,31,0,426,0.1,0.33998656391769744,0.5,1,15,43,30.699999999999996
Branin-Fav,NARGP,44,32,0,198,0.1,0.2368653550958933,0.5,2,15,44,30.599999999999994
Branin-Fav,NARGP,44,33,0,326,0.1,0.22914336985551106,0.5,3,15,45,30.499999999999993
Branin-Fav,NARGP,44,34,0,277,0.1,0.17590631708606752,0.5,4,15,46,30.39999999999999
Branin-Fav,NARGP,44,35,1,2006,1.0,0.17524990124896583,0.5,0,16,46,29.39999999999999
Branin-Fav,NARGP,44,36,0,1906,0.1,0.2710900265973758,0.9855041596724622,1,16,47,29.29999999999999
Branin-Fav,NARGP,44,37,0,427,0.1,0.23370868210539328,0.9855041596724622,2,16,48,29.19999999999999
Branin-Fav,NARGP,44,38,0,248,0.1,0.20423362314415053,0.9855041596724622,3,16,49,29.099999999999987
Branin-Fav,NARGP,44,39,0,2105,0.1,0.13317118331306757,0.9855041596724622,4,16,50,28.999999999999986
Branin-Fav,NARGP,44,40,0,278,0.1,0.09221150279744986,0.9855041596724622,5,16,51,28.899999999999984
Branin-Fav,NARGP,44,41,1,2205,1.0,0.08114738328663426,0.9855041596724622,0,17,51,27.899999999999984
Branin-Fav,NARGP,44,42,0,1857,0.1,0.05579539508677432,0.9855041596724622,1,17,52,27.799999999999983
Branin-Fav,NARGP,44,43,0,476,0.1,0.0470074906346486,0.9855041596724622,2,17,53,27.69999999999998
Branin-Fav,NARGP,44,44,0,2450,0.1,0.04558002737014997,0.9855041596724622,3,17,54,27.59999999999998
Branin-Fav,NARGP,44,45,1,1956,1.0,0.071181970466777,0.9855041596724622,0,18,54,26.59999999999998
Branin-Fav,NARGP,44,46,0,297,0.1,0.03024319241190336,0.8106308362188938,1,18,55,26.49999999999998
Branin-Fav,NARGP,44,47,0,148,0.1,0.02396733735215488,0.8106308362188938,2,18,56,26.399999999999977
Branin-Fav,NARGP,44,48,0,46,0.1,0.019901261121445576,0.8106308362188938,3,18,57,26.299999999999976
Branin-Fav,NARGP,44,49,0,276,0.1,0.018942108134774358,0.8106308362188938,4,18,58,26.199999999999974
Branin-Fav,NARGP,44,50,0,1856,0.1,0.013385590028403234,0.8106308362188938,5,18,59,26.099999999999973
Branin-Fav,NARGP,44,51,1,2105,1.0,0.013721084647530322,0.8106308362188938,0,19,59,25.099999999999973
Branin-Fav,NARGP,44,52,0,1957,0.1,0.007787284361316783,0.8160653317576999,1,19,60,24.99999999999997
Branin-Fav,NARGP,44,53,0,299,0.1,0.005735393376514471,0.8160653317576999,2,19,61,24.89999999999997
Branin-Fav,NARGP,44,54,0,1807,0.1,0.004869556574322917,0.8160653317576999,3,19,62,24.79999999999997
Branin-Fav,NARGP,44,55,1,1906,1.0,0.005517590817745641,0.8160653317576999,0,20,62,23.79999999999997
Branin-Fav,NARGP,44,56,1,800,1.0,0.003738273839956771,0.7020685295300195,0,21,62,22.79999999999997
Branin-Fav,NARGP,44,57,0,2005,0.1,0.002427982187304258,0.7020685295300195,1,21,63,22.699999999999967
Branin-Fav,NARGP,44,58,0,328,0.1,0.0016123145721164138,0.7020685295300195,2,21,64,22.599999999999966
Branin-Fav,NARGP,44,59,0,2156,0.1,0.0007037916624737674,0.7020685295300195,3,21,65,22.499999999999964
Branin-Fav,NARGP,44,60,0,98,0.1,0.0006596847961513072,0.7020685295300195,4,21,66,22.399999999999963
Branin-Fav,NARGP,44,61,1,1907,1.0,0.001775092214877311,0.7020685295300195,0,22,66,21.399999999999963
Branin-Fav,NARGP,44,62,0,96,0.1,0.000576663880747058,0.7207417071874572,1,22,67,21.29999999999996
Branin-Fav,NARGP,44,63,0,227,0.1,0.0003001829782576043,0.7207417071874572,2,22,68,21.19999999999996
Branin-Fav,NARGP,44,64,0,196,0.1,0.00026361075103500416,0.7207417071874572,3,22,69,21.09999999999996
Branin-Fav,NARGP,44,65,1,2055,1.0,0.00023311093496966064,0.7207417071874572,0,23,69,20.09999999999996
Branin-Fav,NARGP,44,66,0,477,0.1,0.0002524244406275288,0.7925627889850878,1,23,70,19.999999999999957
Branin-Fav,NARGP,44,67,0,425,0.1,0.00014868172048180378,0.7925627889850878,2,23,71,19.899999999999956
Branin-Fav,NARGP,44,68,0,298,0.1,0.00011130706437564774,0.7925627889850878,3,23,72,19.799999999999955
Branin-Fav,NARGP,44,69,1,426,1.0,0.0003289145948476256,0.7925627889850878,0,24,72,18.799999999999955
Branin-Fav,NARGP,44,70,1,476,1.0,0.10721799193691528,0.8001966365509086,0,25,72,17.799999999999955
Branin-Fav,NARGP,44,71,1,526,1.0,0.04626804521002473,0.7757187975117994,0,26,72,16.799999999999955
Branin-Fav,NARGP,44,72,1,1399,1.0,0.7519668758023106,0.7757187975117994,0,27,72,15.799999999999955
Branin-Fav,NARGP,44,73,1,1957,1.0,0.026147653983644117,0.7757187975117994,0,28,72,14.799999999999955
Branin-Fav,NARGP,44,74,1,376,1.0,0.0066335728305899,0.7804480073278809,0,29,72,13.799999999999955
Branin-Fav,NARGP,44,75,1,2099,1.0,0.010941026295589254,0.7812318520861401,0,30,72,12.799999999999955
Branin-Fav,NARGP,44,76,1,1549,1.0,1.7002392849563206,0.7812318520861401,0,31,72,11.799999999999955
Branin-Fav,NARGP,44,77,1,427,1.0,0.007234899886881176,0.7812318520861401,0,32,72,10.799999999999955
Branin-Fav,NARGP,44,78,1,377,1.0,0.006832289983879702,0.7690628593324872,0,33,72,9.799999999999955
Branin-Fav,NARGP,44,79,1,327,1.0,0.006354424338292541,0.7878101566772431,0,34,72,8.799999999999955
Branin-Fav,NARGP,44,80,1,477,1.0,0.005372743614453314,0.7848838255591076,0,35,72,7.7999999999999545
Branin-Fav,NARGP,44,81,1,326,1.0,0.001489193407657352,0.7581680703075963,0,36,72,6.7999999999999545
Branin-Fav,NARGP,44,82,1,1857,1.0,0.000265684495228128,0.7375148194087802,0,37,72,5.7999999999999545
Branin-Fav,NARGP,44,83,1,277,1.0,0.00016156780956106125,0.7382458336516778,0,38,72,4.7999999999999545
Branin-Fav,NARGP,44,84,1,2156,1.0,0.0009033771314809515,0.7071841182372695,0,39,72,3.7999999999999545
Branin-Fav,NARGP,44,85,1,0,1.0,0.00041952960239727624,0.7479405170149919,0,40,72,2.7999999999999545
Branin-Fav,NARGP,44,86,1,576,1.0,0.0031768321836931554,0.7479405170149919,0,41,72,1.7999999999999545
Branin-Fav,NARGP,44,87,1,276,1.0,0.0007020658549685517,0.7479405170149919,0,42,72,0.7999999999999545
Branin-Fav,NARGP,44,88,0,146,0.1,5.774111884399916e-05,0.7490120965359499,1,42,73,0.6999999999999545
Branin-Fav,NARGP,44,89,0,1757,0.1,4.9381144495519926e-05,0.7490120965359499,2,42,74,0.5999999999999531
Branin-Fav,NARGP,44,90,0,228,0.1,2.6303234696045813e-05,0.7490120965359499,3,42,75,0.4999999999999517
Branin-Fav,NARGP,44,91,0,48,0.1,9.310719990646222e-06,0.7490120965359499,4,42,76,0.3999999999999503
Branin-Fav,NARGP,44,92,0,2007,0.1,6.493616203544321e-06,0.7490120965359499,5,42,77,0.29999999999994886
Branin-Fav,NARGP,44,93,0,246,0.1,3.6773208579199317e-06,0.7490120965359499,6,42,78,0.19999999999994741
Branin-Fav,NARGP,44,94,0,31,0.1,2.0108855391351363e-06,0.7490120965359499,7,42,79,0.099999999999946
Branin-Fav,NARGP,45,1,0,99,0.1,31.227848046913202,0.5,1,2,26,45.4
