benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Polarizability,MFGP,42,45,1,1100,1.0,1.2751601065977942e-05,0.5021288599300335,0,7,48,14.984000000000007
Polarizability,MFGP,42,46,0,921,0.167,0.0011897619156434995,0.5021288599300335,1,7,49,14.817000000000007
Polarizability,MFGP,42,47,0,1111,0.167,0.0010064494907381443,0.5021288599300335,2,7,50,14.650000000000007
Polarizability,MFGP,42,48,0,765,0.167,0.0008792182902516361,0.5021288599300335,3,7,51,14.483000000000008
Polarizability,MFGP,42,49,0,944,0.167,0.0007876037952953616,0.5021288599300335,4,7,52,14.316000000000008
Polarizability,MFGP,42,50,0,943,0.167,0.0007130751399169415,0.5021288599300335,5,7,53,14.149000000000008
Polarizability,MFGP,42,51,0,286,0.167,0.0006063915185178293,0.5021288599300335,6,7,54,13.982000000000008
Polarizability,MFGP,42,52,0,549,0.167,0.0005822561478975207,0.5021288599300335,7,7,55,13.815000000000007
Polarizability,MFGP,42,53,0,1067,0.167,0.0005174291846463886,0.5021288599300335,8,7,56,13.648000000000005
Polarizability,MFGP,42,54,0,1099,0.167,0.00046947885877396866,0.5021288599300335,9,7,57,13.481000000000003
Polarizability,MFGP,42,55,0,1029,0.167,0.00039970941377977975,0.5021288599300335,10,7,58,13.314000000000002
Polarizability,MFGP,42,56,0,36,0.167,0.0003127720118770125,0.5021288599300335,11,7,59,13.147
Polarizability,MFGP,42,57,1,1059,1.0,3.900633111010578e-06,0.5021288599300335,0,8,59,12.146999999999998
Polarizability,MFGP,42,58,0,1088,0.167,0.00036818867695262696,0.5021288599300335,1,8,60,11.979999999999999
Polarizability,MFGP,42,59,0,942,0.167,0.00028317346361861746,0.5021288599300335,2,8,61,11.812999999999997
Polarizability,MFGP,42,60,0,593,0.167,0.00025273557350387614,0.5021288599300335,3,8,62,11.645999999999995
Polarizability,MFGP,42,61,0,1098,0.167,0.00019393861213654084,0.5021288599300335,4,8,63,11.478999999999994
Polarizability,MFGP,42,62,0,983,0.167,0.00016611668445297632,0.5021288599300335,5,8,64,11.311999999999992
Polarizability,MFGP,42,63,0,1039,0.167,0.00014849113712107792,0.5021288599300335,6,8,65,11.14499999999999
Polarizability,MFGP,42,64,0,1027,0.167,0.00012513637564881875,0.5021288599300335,7,8,66,10.977999999999989
Polarizability,MFGP,42,65,0,924,0.167,0.00010829069347977021,0.5021288599300335,8,8,67,10.810999999999988
Polarizability,MFGP,42,66,0,256,0.167,8.929475854781793e-05,0.5021288599300335,9,8,68,10.643999999999986
Polarizability,MFGP,42,67,0,1066,0.167,8.168963125739649e-05,0.5021288599300335,10,8,69,10.476999999999984
Polarizability,MFGP,42,68,0,1064,0.167,6.986289270951234e-05,0.5021288599300335,11,8,70,10.309999999999983
Polarizability,MFGP,42,69,1,1084,1.0,6.983213201973485e-07,0.5021288599300335,0,9,70,9.309999999999981
Polarizability,MFGP,42,70,0,1074,0.167,5.7862653140174014e-05,0.5021288599300335,1,9,71,9.142999999999981
Polarizability,MFGP,42,71,0,584,0.167,5.0478933413828916e-05,0.5021288599300335,2,9,72,8.97599999999998
Polarizability,MFGP,42,72,0,1092,0.167,4.343521763527618e-05,0.5021288599300335,3,9,73,8.808999999999978
Polarizability,MFGP,42,73,0,1097,0.167,3.700267333883761e-05,0.5021288599300335,4,9,74,8.641999999999976
Polarizability,MFGP,42,74,0,955,0.167,3.099874395124622e-05,0.5021288599300335,5,9,75,8.474999999999975
Polarizability,MFGP,42,75,0,1112,0.167,2.6712117875098833e-05,0.5021288599300335,6,9,76,8.307999999999973
Polarizability,MFGP,42,76,0,418,0.167,2.243513612994762e-05,0.5021288599300335,7,9,77,8.140999999999972
Polarizability,MFGP,42,77,0,1073,0.167,1.683753701941772e-05,0.5021288599300335,8,9,78,7.97399999999997
Polarizability,MFGP,42,78,0,1034,0.167,1.2733822555131284e-05,0.5021288599300335,9,9,79,7.806999999999968
Polarizability,MFGP,42,79,0,409,0.167,9.938045112696334e-06,0.5021288599300335,10,9,80,7.639999999999967
Polarizability,MFGP,42,80,0,8,0.167,8.140604410612784e-06,0.5021288599300335,11,9,81,7.472999999999965
Polarizability,MFGP,42,81,1,782,1.0,1.9098107889668657e-07,0.5021288599300335,0,10,81,6.4729999999999634
Polarizability,MFGP,42,82,0,1072,0.167,6.459642948066428e-06,0.5021288599300335,1,10,82,6.305999999999964
Polarizability,MFGP,42,83,0,1053,0.167,5.4087255365372136e-06,0.5021288599300335,2,10,83,6.138999999999962
Polarizability,MFGP,42,84,0,963,0.167,4.513110321583387e-06,0.5021288599300335,3,10,84,5.9719999999999605
Polarizability,MFGP,42,85,0,255,0.167,3.4964156921342694e-06,0.5021288599300335,4,10,85,5.804999999999959
Polarizability,MFGP,42,86,0,1075,0.167,2.6385071904037034e-06,0.5021288599300335,5,10,86,5.637999999999957
Polarizability,MFGP,42,87,0,940,0.167,2.2171579288131016e-06,0.5021288599300335,6,10,87,5.470999999999956
Polarizability,MFGP,42,88,0,799,0.167,1.9928926915773663e-06,0.5021288599300335,7,10,88,5.303999999999954
Polarizability,MFGP,42,89,0,592,0.167,1.406846585346102e-06,0.5021288599300335,8,10,89,5.1369999999999525
Polarizability,MFGP,42,90,0,912,0.167,1.2571952540775805e-06,0.5021288599300335,9,10,90,4.969999999999951
Polarizability,MFGP,42,91,0,410,0.167,1.003100576334927e-06,0.5021288599300335,10,10,91,4.802999999999949
Polarizability,MFGP,42,92,0,1078,0.167,8.676049870931897e-07,0.5021288599300335,11,10,92,4.635999999999948
Polarizability,MFGP,42,93,1,1049,1.0,3.576436131939986e-08,0.5021288599300335,0,11,92,3.635999999999946
Polarizability,MFGP,42,94,0,415,0.167,5.577720086043985e-07,0.5021288599300335,1,11,93,3.468999999999946
Polarizability,MFGP,42,95,0,787,0.167,4.3436789891350787e-07,0.5021288599300335,2,11,94,3.3019999999999445
Polarizability,MFGP,42,96,0,1026,0.167,3.446753151008918e-07,0.5021288599300335,3,11,95,3.134999999999943
Polarizability,MFGP,42,97,0,909,0.167,2.7775885657395863e-07,0.5021288599300335,4,11,96,2.9679999999999414
Polarizability,MFGP,42,98,0,984,0.167,2.2961289521392854e-07,0.5021288599300335,5,11,97,2.8009999999999398
Polarizability,MFGP,42,99,0,793,0.167,1.9131286535745696e-07,0.5021288599300335,6,11,98,2.633999999999938
Polarizability,MFGP,42,100,0,1070,0.167,1.582972900610241e-07,0.5021288599300335,7,11,99,2.4669999999999366
Polarizability,MFGP,42,101,0,607,0.167,1.0638171339886759e-07,0.5021288599300335,8,11,100,2.299999999999935
Polarizability,MFGP,42,102,0,604,0.167,8.978375117656648e-08,0.5021288599300335,9,11,101,2.1329999999999334
Polarizability,MFGP,42,103,0,923,0.167,5.937127406869614e-08,0.5021288599300335,10,11,102,1.9659999999999316
Polarizability,MFGP,42,104,0,999,0.167,4.6572284202980355e-08,0.5021288599300335,11,11,103,1.79899999999993
Polarizability,MFGP,42,105,1,618,1.0,7.618309830725649e-09,0.5021288599300335,0,12,103,0.7989999999999284
Polarizability,MFGP,42,106,0,586,0.167,5.0859887395635955e-08,0.5021288599300335,1,12,104,0.6319999999999284
Polarizability,MFGP,42,107,0,1024,0.167,4.1620243937228635e-08,0.5021288599300335,2,12,105,0.4649999999999268
Polarizability,MFGP,42,108,0,5,0.167,3.5111795271981136e-08,0.5021288599300335,3,12,106,0.2979999999999252
Polarizability,MFGP,42,109,0,1009,0.167,3.2135708215157966e-08,0.5021288599300335,4,12,107,0.13099999999992365
Polarizability,MFGP,43,1,1,1133,1.0,0.5005952735416186,0.5,0,3,8,25.664
Polarizability,MFGP,43,2,0,1132,0.167,0.07869476977720095,0.5,1,3,9,25.497
Polarizability,MFGP,43,3,0,1127,0.167,0.09088573440166434,0.5,2,3,10,25.33
Polarizability,MFGP,43,4,0,1128,0.167,0.07244699497137735,0.5,3,3,11,25.162999999999997
Polarizability,MFGP,43,5,0,1130,0.167,0.05883954991003326,0.5,4,3,12,24.996
Polarizability,MFGP,43,6,0,1120,0.167,0.04812109656552088,0.5,5,3,13,24.829
Polarizability,MFGP,43,7,0,1117,0.167,0.03175266055021551,0.5,6,3,14,24.662
Polarizability,MFGP,43,8,0,1118,0.167,0.034863603124023354,0.5,7,3,15,24.494999999999997
Polarizability,MFGP,43,9,0,1110,0.167,0.02349295908563237,0.5,8,3,16,24.328
Polarizability,MFGP,43,10,0,1032,0.167,0.01630806954634241,0.5,9,3,17,24.161
Polarizability,MFGP,43,11,0,1122,0.167,0.013749016283184335,0.5,10,3,18,23.994
Polarizability,MFGP,43,12,0,1112,0.167,0.011155780372393887,0.5,11,3,19,23.826999999999998
Polarizability,MFGP,43,13,1,1029,1.0,9.756716613953942e-05,0.5,0,4,19,22.827
Polarizability,MFGP,43,14,0,1033,0.167,0.009716681316392311,0.5,1,4,20,22.66
Polarizability,MFGP,43,15,0,1036,0.167,0.007034268044140314,0.5,2,4,21,22.493000000000002
Polarizability,MFGP,43,16,0,1111,0.167,0.005656389247166421,0.5,3,4,22,22.326
Polarizability,MFGP,43,17,0,1091,0.167,0.004561074185954595,0.5,4,4,23,22.159
Polarizability,MFGP,43,18,0,1037,0.167,0.00470608437842505,0.5,5,4,24,21.992
Polarizability,MFGP,43,19,0,1040,0.167,0.0038030829138376975,0.5,6,4,25,21.825000000000003
Polarizability,MFGP,43,20,0,1027,0.167,0.0031683257425111334,0.5,7,4,26,21.658
Polarizability,MFGP,43,21,0,1123,0.167,0.002700338835691201,0.5,8,4,27,21.491
Polarizability,MFGP,43,22,0,1113,0.167,0.003325188900085883,0.5,9,4,28,21.324
Polarizability,MFGP,43,23,0,1108,0.167,0.0025898509313975015,0.5,10,4,29,21.157000000000004
Polarizability,MFGP,43,24,0,1116,0.167,0.004473342072489735,0.5,11,4,30,20.990000000000002
Polarizability,MFGP,43,25,1,1100,1.0,1.666050512668166e-05,0.5,0,5,30,19.990000000000002
Polarizability,MFGP,43,26,0,1103,0.167,0.004455712013525832,0.5,1,5,31,19.823
Polarizability,MFGP,43,27,0,1074,0.167,0.004159273458569217,0.5,2,5,32,19.656000000000002
Polarizability,MFGP,43,28,0,1129,0.167,0.00319915251701052,0.5,3,5,33,19.489000000000004
Polarizability,MFGP,43,29,0,1126,0.167,0.007617411086948798,0.5,4,5,34,19.322000000000003
Polarizability,MFGP,43,30,0,1124,0.167,0.005748430395381602,0.5,5,5,35,19.155
Polarizability,MFGP,43,31,0,1102,0.167,0.003816874758161012,0.5,6,5,36,18.988000000000003
Polarizability,MFGP,43,32,0,1109,0.167,0.0033089281270923905,0.5,7,5,37,18.821000000000005
Polarizability,MFGP,43,33,0,1105,0.167,0.003393935760581413,0.5,8,5,38,18.654000000000003
Polarizability,MFGP,43,34,0,1106,0.167,0.002532871354475414,0.5,9,5,39,18.487000000000002
Polarizability,MFGP,43,35,0,1104,0.167,0.0022169922112616376,0.5,10,5,40,18.320000000000004
Polarizability,MFGP,43,36,0,1025,0.167,0.001775865530061549,0.5,11,5,41,18.153000000000006
Polarizability,MFGP,43,37,1,1099,1.0,5.114520741480568e-06,0.5,0,6,41,17.153000000000006
Polarizability,MFGP,43,38,0,1107,0.167,0.0013791769642854596,0.5,1,6,42,16.986000000000004
Polarizability,MFGP,43,39,0,1076,0.167,0.0010810994154106734,0.5,2,6,43,16.819000000000003
Polarizability,MFGP,43,40,0,1115,0.167,0.0009464987537811285,0.5,3,6,44,16.652000000000005
Polarizability,MFGP,43,41,0,943,0.167,0.0008327912238052204,0.5,4,6,45,16.485000000000007
Polarizability,MFGP,43,42,0,1090,0.167,0.0007078204757776843,0.5,5,6,46,16.318000000000005
Polarizability,MFGP,43,43,0,1096,0.167,0.0005997216923620025,0.5,6,6,47,16.151000000000003
Polarizability,MFGP,43,44,0,1086,0.167,0.0005373893207703494,0.5,7,6,48,15.984000000000007
Polarizability,MFGP,43,45,0,1114,0.167,0.00045089141325204514,0.5,8,6,49,15.817000000000007
Polarizability,MFGP,43,46,0,1125,0.167,0.00041115818779167203,0.5,9,6,50,15.650000000000007
Polarizability,MFGP,43,47,0,71,0.167,0.00033587629076432763,0.5,10,6,51,15.483000000000008
Polarizability,MFGP,43,48,0,1088,0.167,0.000409548134989872,0.5,11,6,52,15.316000000000008
Polarizability,MFGP,43,49,1,1055,1.0,1.1366382954724538e-06,0.5,0,7,52,14.316000000000008
Polarizability,MFGP,43,50,0,1095,0.167,0.00031141767419109827,0.5,1,7,53,14.149000000000008
Polarizability,MFGP,43,51,0,924,0.167,0.0002627504308417711,0.5,2,7,54,13.982000000000008
Polarizability,MFGP,43,52,0,942,0.167,0.0002255514760366003,0.5,3,7,55,13.815000000000007
Polarizability,MFGP,43,53,0,300,0.167,0.0001967836470897165,0.5,4,7,56,13.648000000000005
Polarizability,MFGP,43,54,0,1069,0.167,0.00017189917819966842,0.5,5,7,57,13.481000000000003
Polarizability,MFGP,43,55,0,393,0.167,0.0001550393682359595,0.5,6,7,58,13.314000000000002
Polarizability,MFGP,43,56,0,1098,0.167,0.00014662222280913373,0.5,7,7,59,13.147
Polarizability,MFGP,43,57,0,984,0.167,0.0001312915134288109,0.5,8,7,60,12.979999999999999
Polarizability,MFGP,43,58,0,1067,0.167,0.00011243950618879139,0.5,9,7,61,12.812999999999997
Polarizability,MFGP,43,59,0,765,0.167,9.280929670398708e-05,0.5,10,7,62,12.645999999999995
Polarizability,MFGP,43,60,0,256,0.167,6.874309664351582e-05,0.5,11,7,63,12.478999999999994
Polarizability,MFGP,43,61,1,1050,1.0,1.1365145493235261e-07,0.5,0,8,63,11.478999999999992
Polarizability,MFGP,43,62,0,1072,0.167,5.778595313357224e-05,0.5,1,8,64,11.311999999999992
Polarizability,MFGP,43,63,0,1121,0.167,5.277020035336863e-05,0.5,2,8,65,11.14499999999999
Polarizability,MFGP,43,64,0,944,0.167,4.505617198345962e-05,0.5,3,8,66,10.977999999999989
Polarizability,MFGP,43,65,0,1092,0.167,3.8970331774548774e-05,0.5,4,8,67,10.810999999999988
Polarizability,MFGP,43,66,0,921,0.167,3.246797902478782e-05,0.5,5,8,68,10.643999999999986
Polarizability,MFGP,43,67,0,1097,0.167,2.8982187936868763e-05,0.5,6,8,69,10.476999999999984
Polarizability,MFGP,43,68,0,36,0.167,2.602109277158219e-05,0.5,7,8,70,10.309999999999983
Polarizability,MFGP,43,69,0,1084,0.167,3.342024376549345e-05,0.5,8,8,71,10.142999999999981
Polarizability,MFGP,43,70,0,983,0.167,2.84693158080282e-05,0.5,9,8,72,9.97599999999998
Polarizability,MFGP,43,71,0,1066,0.167,2.1915013860158212e-05,0.5,10,8,73,9.808999999999978
Polarizability,MFGP,43,72,0,303,0.167,1.891714371086764e-05,0.5,11,8,74,9.641999999999976
Polarizability,MFGP,43,73,1,980,1.0,2.17145092865171e-08,0.5,0,9,74,8.641999999999975
Polarizability,MFGP,43,74,0,14,0.167,1.3806678390309209e-05,0.5,1,9,75,8.474999999999975
Polarizability,MFGP,43,75,0,1039,0.167,1.270121394348329e-05,0.5,2,9,76,8.307999999999973
Polarizability,MFGP,43,76,0,1073,0.167,1.0354382711379633e-05,0.5,3,9,77,8.140999999999972
Polarizability,MFGP,43,77,0,1064,0.167,6.801210903862169e-06,0.5,4,9,78,7.97399999999997
Polarizability,MFGP,43,78,0,940,0.167,5.301346398508364e-06,0.5,5,9,79,7.806999999999968
Polarizability,MFGP,43,79,0,409,0.167,4.5776034964894385e-06,0.5,6,9,80,7.639999999999967
Polarizability,MFGP,43,80,0,1083,0.167,3.987731942300246e-06,0.5,7,9,81,7.472999999999965
Polarizability,MFGP,43,81,0,549,0.167,3.93656039779348e-06,0.5,8,9,82,7.305999999999964
Polarizability,MFGP,43,82,0,793,0.167,3.200753009254086e-06,0.5,9,9,83,7.138999999999962
Polarizability,MFGP,43,83,0,955,0.167,2.4713904602490407e-06,0.5,10,9,84,6.9719999999999605
Polarizability,MFGP,43,84,0,61,0.167,1.897056854100072e-06,0.5,11,9,85,6.804999999999959
Polarizability,MFGP,43,85,1,770,1.0,5.7107898840608e-09,0.5,0,10,85,5.804999999999957
Polarizability,MFGP,43,86,0,1078,0.167,2.1930784477150145e-06,0.5,1,10,86,5.637999999999957
Polarizability,MFGP,43,87,0,629,0.167,1.6693523618340214e-06,0.5,2,10,87,5.470999999999956
Polarizability,MFGP,43,88,0,584,0.167,1.3962896595146366e-06,0.5,3,10,88,5.303999999999954
Polarizability,MFGP,43,89,0,963,0.167,1.1722970199592835e-06,0.5,4,10,89,5.1369999999999525
Polarizability,MFGP,43,90,0,1070,0.167,8.992618919348773e-07,0.5,5,10,90,4.969999999999951
Polarizability,MFGP,43,91,0,1053,0.167,7.699324945509261e-07,0.5,6,10,91,4.802999999999949
Polarizability,MFGP,43,92,0,415,0.167,6.172978051991905e-07,0.5,7,10,92,4.635999999999948
Polarizability,MFGP,43,93,0,638,0.167,4.677577639429603e-07,0.5,8,10,93,4.468999999999946
Polarizability,MFGP,43,94,0,1080,0.167,4.0233932700367123e-07,0.5,9,10,94,4.3019999999999445
Polarizability,MFGP,43,95,0,1026,0.167,3.1254661956041695e-07,0.5,10,10,95,4.134999999999943
Polarizability,MFGP,43,96,0,909,0.167,2.562378985494549e-07,0.5,11,10,96,3.9679999999999414
Polarizability,MFGP,43,97,1,772,1.0,8.687413073131382e-10,0.5,0,11,96,2.9679999999999396
Polarizability,MFGP,43,98,0,607,0.167,1.8953842838975655e-07,0.5,1,11,97,2.8009999999999398
Polarizability,MFGP,43,99,0,1009,0.167,1.40958978967521e-07,0.5,2,11,98,2.633999999999938
Polarizability,MFGP,43,100,0,1075,0.167,1.07027650335635e-07,0.5,3,11,99,2.4669999999999366
Polarizability,MFGP,43,101,0,1085,0.167,9.44489325936884e-08,0.5,4,11,100,2.299999999999935
Polarizability,MFGP,43,102,0,410,0.167,7.741919039876788e-08,0.5,5,11,101,2.1329999999999334
Polarizability,MFGP,43,103,0,923,0.167,6.141040722695299e-08,0.5,6,11,102,1.9659999999999316
Polarizability,MFGP,43,104,0,586,0.167,4.952215838055395e-08,0.5,7,11,103,1.79899999999993
Polarizability,MFGP,43,105,0,418,0.167,3.848050131359604e-08,0.5,8,11,104,1.6319999999999284
Polarizability,MFGP,43,106,0,592,0.167,2.906783230960846e-08,0.5,9,11,105,1.4649999999999268
Polarizability,MFGP,43,107,0,999,0.167,2.5927993993122917e-08,0.5,10,11,106,1.2979999999999252
Polarizability,MFGP,43,108,0,604,0.167,2.0958479602036352e-08,0.5,11,11,107,1.1309999999999236
Polarizability,MFGP,43,109,1,967,1.0,1.1166793863406157e-10,0.5,0,12,107,0.13099999999992207
Polarizability,MFGP,44,1,0,1126,0.167,0.5165902766107229,0.5,1,2,9,26.497
Polarizability,MFGP,44,2,0,1125,0.167,0.04795589508301656,0.5,2,2,10,26.33
Polarizability,MFGP,44,3,0,1116,0.167,0.05624859399870323,0.5,3,2,11,26.162999999999997
Polarizability,MFGP,44,4,0,1124,0.167,0.04941201920551825,0.5,4,2,12,25.996
Polarizability,MFGP,44,5,0,1104,0.167,0.05488943021804876,0.5,5,2,13,25.829
Polarizability,MFGP,44,6,0,1106,0.167,0.04480401077703419,0.5,6,2,14,25.662
Polarizability,MFGP,44,7,0,1103,0.167,0.04712971284721998,0.5,7,2,15,25.494999999999997
Polarizability,MFGP,44,8,0,1108,0.167,0.047116128319625736,0.5,8,2,16,25.328
Polarizability,MFGP,44,9,0,1069,0.167,0.04828445384701021,0.5,9,2,17,25.161
Polarizability,MFGP,44,10,0,1109,0.167,0.040933554036932655,0.5,10,2,18,24.994
Polarizability,MFGP,44,11,0,1105,0.167,0.047401535978593055,0.5,11,2,19,24.826999999999998
Polarizability,MFGP,44,12,1,940,1.0,8.844658850798947e-05,0.5,0,3,19,23.827
Polarizability,MFGP,44,13,0,1107,0.167,0.03695603200230549,0.5,1,3,20,23.66
Polarizability,MFGP,44,14,0,1115,0.167,0.02945527743204591,0.5,2,3,21,23.493000000000002
Polarizability,MFGP,44,15,0,1102,0.167,0.027475082569998796,0.5,3,3,22,23.326
Polarizability,MFGP,44,16,0,1088,0.167,0.023643710703592776,0.5,4,3,23,23.159
Polarizability,MFGP,44,17,0,1025,0.167,0.020080543041889585,0.5,5,3,24,22.992
Polarizability,MFGP,44,18,0,1090,0.167,0.017286593288391328,0.5,6,3,25,22.825000000000003
Polarizability,MFGP,44,19,0,1074,0.167,0.015855469755463432,0.5,7,3,26,22.658
Polarizability,MFGP,44,20,0,1086,0.167,0.013558123186980136,0.5,8,3,27,22.491
Polarizability,MFGP,44,21,0,1133,0.167,0.011623355472776094,0.5,9,3,28,22.324
Polarizability,MFGP,44,22,1,1133,1.0,0.0014777889244435138,0.5,0,4,28,21.324000000000005
Polarizability,MFGP,44,23,0,1076,0.167,0.004204572169953498,0.5,1,4,29,21.157000000000004
Polarizability,MFGP,44,24,0,1131,0.167,0.003057080138863599,0.5,2,4,30,20.990000000000002
Polarizability,MFGP,44,25,0,1132,0.167,0.01698563862330992,0.5,3,4,31,20.823
Polarizability,MFGP,44,26,0,1127,0.167,0.02080690340264498,0.5,4,4,32,20.656000000000002
Polarizability,MFGP,44,27,0,1128,0.167,0.013999633542015345,0.5,5,4,33,20.489000000000004
Polarizability,MFGP,44,28,0,1130,0.167,0.01290395516134111,0.5,6,4,34,20.322000000000003
Polarizability,MFGP,44,29,0,1120,0.167,0.007468892080171735,0.5,7,4,35,20.155
Polarizability,MFGP,44,30,0,1117,0.167,0.0056024730457287526,0.5,8,4,36,19.988000000000003
Polarizability,MFGP,44,31,0,1118,0.167,0.005053787351432536,0.5,9,4,37,19.821000000000005
Polarizability,MFGP,44,32,0,1110,0.167,0.002741810832842688,0.5,10,4,38,19.654000000000003
Polarizability,MFGP,44,33,0,1031,0.167,0.002148890672801996,0.5,11,4,39,19.487000000000002
Polarizability,MFGP,44,34,1,1033,1.0,1.4647623676190537e-05,0.5,0,5,39,18.487000000000005
Polarizability,MFGP,44,35,0,1036,0.167,0.0016130293502793554,0.5,1,5,40,18.320000000000004
Polarizability,MFGP,44,36,0,1027,0.167,0.0013170510406077844,0.5,2,5,41,18.153000000000006
Polarizability,MFGP,44,37,0,1091,0.167,0.001133754561107806,0.5,3,5,42,17.986000000000004
Polarizability,MFGP,44,38,0,592,0.167,0.0008565928845424318,0.5,4,5,43,17.819000000000003
Polarizability,MFGP,44,39,0,1123,0.167,0.0009229218369303021,0.5,5,5,44,17.652000000000005
Polarizability,MFGP,44,40,0,1122,0.167,0.0010087906771159584,0.5,6,5,45,17.485000000000007
Polarizability,MFGP,44,41,0,1114,0.167,0.0008169799270506957,0.5,7,5,46,17.318000000000005
Polarizability,MFGP,44,42,0,1038,0.167,0.0006580435705080066,0.5,8,5,47,17.151000000000003
Polarizability,MFGP,44,43,0,1066,0.167,0.0005689461631404125,0.5,9,5,48,16.984000000000005
Polarizability,MFGP,44,44,0,924,0.167,0.000489084701145356,0.5,10,5,49,16.817000000000007
Polarizability,MFGP,44,45,0,1113,0.167,0.00043562564101056714,0.5,11,5,50,16.650000000000006
