benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Park-Fav,Domain Adaptation (MMD),42,33,0,128,0.1,4.457853622397159,0.5,7,4,56,40.40000000000001
Park-Fav,Domain Adaptation (MMD),42,34,0,176,0.1,4.217723069142268,0.5,8,4,57,40.30000000000001
Park-Fav,Domain Adaptation (MMD),42,35,0,144,0.1,4.007681375739811,0.5,9,4,58,40.20000000000001
Park-Fav,Domain Adaptation (MMD),42,36,0,49,0.1,3.425086979354174,0.5,10,4,59,40.10000000000001
Park-Fav,Domain Adaptation (MMD),42,37,0,33,0.1,3.325805696175202,0.5,11,4,60,40.00000000000001
Park-Fav,Domain Adaptation (MMD),42,38,0,180,0.1,3.2846560503373525,0.5,12,4,61,39.90000000000001
Park-Fav,Domain Adaptation (MMD),42,39,0,164,0.1,3.191666284506419,0.5,13,4,62,39.80000000000001
Park-Fav,Domain Adaptation (MMD),42,40,0,1,0.1,3.2758978817308786,0.5,14,4,63,39.70000000000001
Park-Fav,Domain Adaptation (MMD),42,41,0,17,0.1,3.3472122798069135,0.5,15,4,64,39.600000000000016
Park-Fav,Domain Adaptation (MMD),42,42,1,48,1.0,3.308177201048337,0.5,0,5,64,38.600000000000016
Park-Fav,Domain Adaptation (MMD),42,43,0,148,0.1,2.9211667964935764,0.5,1,5,65,38.500000000000014
Park-Fav,Domain Adaptation (MMD),42,44,0,140,0.1,2.812171306756371,0.5,2,5,66,38.40000000000001
Park-Fav,Domain Adaptation (MMD),42,45,0,136,0.1,2.5495891423579717,0.5,3,5,67,38.30000000000001
Park-Fav,Domain Adaptation (MMD),42,46,0,184,0.1,2.4684864229183114,0.5,4,5,68,38.20000000000001
Park-Fav,Domain Adaptation (MMD),42,47,0,53,0.1,2.361116517821028,0.5,5,5,69,38.100000000000016
Park-Fav,Domain Adaptation (MMD),42,48,0,5,0.1,2.488591321272358,0.5,6,5,70,38.000000000000014
Park-Fav,Domain Adaptation (MMD),42,49,0,37,0.1,2.277841381275155,0.5,7,5,71,37.90000000000001
Park-Fav,Domain Adaptation (MMD),42,50,0,168,0.1,2.3969156812756722,0.5,8,5,72,37.80000000000002
Park-Fav,Domain Adaptation (MMD),42,51,0,57,0.1,2.177643152985874,0.5,9,5,73,37.70000000000002
Park-Fav,Domain Adaptation (MMD),42,52,0,192,0.1,2.3738104736200376,0.5,10,5,74,37.600000000000016
Park-Fav,Domain Adaptation (MMD),42,53,0,224,0.1,2.3070649096753235,0.5,11,5,75,37.500000000000014
Park-Fav,Domain Adaptation (MMD),42,54,0,208,0.1,2.257540550265901,0.5,12,5,76,37.40000000000001
Park-Fav,Domain Adaptation (MMD),42,55,0,152,0.1,2.1592876028580448,0.5,13,5,77,37.30000000000002
Park-Fav,Domain Adaptation (MMD),42,56,0,9,0.1,1.9345825525671334,0.5,14,5,78,37.20000000000002
Park-Fav,Domain Adaptation (MMD),42,57,0,113,0.1,1.7463442787335248,0.5,15,5,79,37.100000000000016
Park-Fav,Domain Adaptation (MMD),42,58,0,156,0.1,1.7988266286959786,0.5,16,5,80,37.00000000000002
Park-Fav,Domain Adaptation (MMD),42,59,0,13,0.1,1.7432864228432177,0.5,17,5,81,36.90000000000002
Park-Fav,Domain Adaptation (MMD),42,60,0,172,0.1,1.568835681156877,0.5,18,5,82,36.80000000000002
Park-Fav,Domain Adaptation (MMD),42,61,1,32,1.0,1.7221947342043595,0.5,0,6,82,35.80000000000002
Park-Fav,Domain Adaptation (MMD),42,62,0,196,0.1,2.8177491221905138,1.0,1,6,83,35.70000000000002
Park-Fav,Domain Adaptation (MMD),42,63,0,41,0.1,2.7218446269257224,1.0,2,6,84,35.600000000000016
Park-Fav,Domain Adaptation (MMD),42,64,0,244,0.1,2.8092123680944634,1.0,3,6,85,35.50000000000002
Park-Fav,Domain Adaptation (MMD),42,65,0,25,0.1,2.82246848123759,1.0,4,6,86,35.40000000000002
Park-Fav,Domain Adaptation (MMD),42,66,0,61,0.1,2.9187586665858776,1.0,5,6,87,35.30000000000002
Park-Fav,Domain Adaptation (MMD),42,67,0,228,0.1,2.5270032587574742,1.0,6,6,88,35.200000000000024
Park-Fav,Domain Adaptation (MMD),42,68,0,65,0.1,2.492712991021191,1.0,7,6,89,35.10000000000002
Park-Fav,Domain Adaptation (MMD),42,69,0,81,0.1,2.3748520341077404,1.0,8,6,90,35.00000000000002
Park-Fav,Domain Adaptation (MMD),42,70,0,212,0.1,2.134694785963347,1.0,9,6,91,34.90000000000002
Park-Fav,Domain Adaptation (MMD),42,71,0,29,0.1,2.142126843237071,1.0,10,6,92,34.80000000000002
Park-Fav,Domain Adaptation (MMD),42,72,0,50,0.1,1.8552423505194338,1.0,11,6,93,34.700000000000024
Park-Fav,Domain Adaptation (MMD),42,73,0,45,0.1,1.888507783174903,1.0,12,6,94,34.60000000000002
Park-Fav,Domain Adaptation (MMD),42,74,0,200,0.1,1.8657352761575352,1.0,13,6,95,34.50000000000002
Park-Fav,Domain Adaptation (MMD),42,75,0,248,0.1,1.5940980555233535,1.0,14,6,96,34.40000000000003
Park-Fav,Domain Adaptation (MMD),42,76,1,16,1.0,1.4051658674465632,1.0,0,7,96,33.40000000000003
Park-Fav,Domain Adaptation (MMD),42,77,0,129,0.1,1.5645343230157442,1.0,1,7,97,33.300000000000026
Park-Fav,Domain Adaptation (MMD),42,78,0,204,0.1,1.4143752016320066,1.0,2,7,98,33.200000000000024
Park-Fav,Domain Adaptation (MMD),42,79,0,177,0.1,1.3604932089644517,1.0,3,7,99,33.10000000000002
Park-Fav,Domain Adaptation (MMD),42,80,0,232,0.1,1.388366685184923,1.0,4,7,100,33.00000000000002
Park-Fav,Domain Adaptation (MMD),42,81,0,69,0.1,1.2506019453492345,1.0,5,7,101,32.90000000000002
Park-Fav,Domain Adaptation (MMD),42,82,0,117,0.1,1.147106288335426,1.0,6,7,102,32.80000000000002
Park-Fav,Domain Adaptation (MMD),42,83,1,128,1.0,1.4047774863829143,1.0,0,8,102,31.80000000000002
Park-Fav,Domain Adaptation (MMD),42,84,0,216,0.1,1.2011530064077136,1.0,1,8,103,31.700000000000017
Park-Fav,Domain Adaptation (MMD),42,85,0,161,0.1,1.210886778412778,1.0,2,8,104,31.600000000000016
Park-Fav,Domain Adaptation (MMD),42,86,0,252,0.1,1.1864127997009948,1.0,3,8,105,31.500000000000014
Park-Fav,Domain Adaptation (MMD),42,87,1,52,1.0,1.1168078384114433,1.0,0,9,105,30.500000000000014
Park-Fav,Domain Adaptation (MMD),42,88,1,36,1.0,1.0625101108524926,1.0,0,10,105,29.500000000000014
Park-Fav,Domain Adaptation (MMD),42,89,1,20,1.0,1.0681616024463758,0.9999999999999999,0,11,105,28.500000000000014
Park-Fav,Domain Adaptation (MMD),42,90,1,96,1.0,1.0884934415979322,0.9999999999999998,0,12,105,27.500000000000014
Park-Fav,Domain Adaptation (MMD),42,91,0,34,0.1,0.9921490363679433,0.9999999999999998,1,12,106,27.400000000000013
Park-Fav,Domain Adaptation (MMD),42,92,0,145,0.1,1.046210675650873,0.9999999999999998,2,12,107,27.30000000000001
Park-Fav,Domain Adaptation (MMD),42,93,1,80,1.0,0.9742443797342345,0.9999999999999998,0,13,107,26.30000000000001
Park-Fav,Domain Adaptation (MMD),42,94,0,2,0.1,1.0211917145764893,1.0,1,13,108,26.20000000000001
Park-Fav,Domain Adaptation (MMD),42,95,1,112,1.0,0.9158299412249503,1.0,0,14,108,25.20000000000001
Park-Fav,Domain Adaptation (MMD),42,96,0,220,0.1,0.896686748011403,0.9999999999999998,1,14,109,25.10000000000001
Park-Fav,Domain Adaptation (MMD),42,97,1,4,1.0,0.9374774702067217,0.9999999999999998,0,15,109,24.10000000000001
Park-Fav,Domain Adaptation (MMD),42,98,1,24,1.0,0.9297232926053394,0.9999999999999997,0,16,109,23.10000000000001
Park-Fav,Domain Adaptation (MMD),42,99,1,40,1.0,1.0001182314528907,0.9999999999999998,0,17,109,22.10000000000001
Park-Fav,Domain Adaptation (MMD),42,100,1,56,1.0,0.9785324821850702,0.9999999999999997,0,18,109,21.10000000000001
Park-Fav,Domain Adaptation (MMD),42,101,1,8,1.0,0.8877949481432243,0.9999999999999994,0,19,109,20.10000000000001
Park-Fav,Domain Adaptation (MMD),42,102,0,85,0.1,0.9635113855233954,0.9999999999999992,1,19,110,20.000000000000007
Park-Fav,Domain Adaptation (MMD),42,103,0,101,0.1,0.9135164631098683,0.9999999999999992,2,19,111,19.900000000000006
Park-Fav,Domain Adaptation (MMD),42,104,0,236,0.1,0.8536767995497222,0.9999999999999992,3,19,112,19.800000000000004
Park-Fav,Domain Adaptation (MMD),42,105,1,44,1.0,0.8865927839226961,0.9999999999999992,0,20,112,18.800000000000004
Park-Fav,Domain Adaptation (MMD),42,106,0,18,0.1,0.8903044709796722,0.999999999999999,1,20,113,18.700000000000003
Park-Fav,Domain Adaptation (MMD),42,107,1,100,1.0,0.7612082058740969,0.999999999999999,0,21,113,17.700000000000003
Park-Fav,Domain Adaptation (MMD),42,108,1,60,1.0,0.7818981382153043,0.9982055417651357,0,22,113,16.700000000000003
Park-Fav,Domain Adaptation (MMD),42,109,1,116,1.0,0.7316426124770354,0.9982370267829548,0,23,113,15.700000000000003
Park-Fav,Domain Adaptation (MMD),42,110,1,28,1.0,0.8171213122002063,0.9974013721617863,0,24,113,14.700000000000003
Park-Fav,Domain Adaptation (MMD),42,111,1,64,1.0,0.7493696619954906,0.9974480758955794,0,25,113,13.700000000000003
Park-Fav,Domain Adaptation (MMD),42,112,1,12,1.0,0.8773637551433469,0.9974676681127388,0,26,113,12.700000000000003
Park-Fav,Domain Adaptation (MMD),42,113,1,84,1.0,0.7232767552825989,0.9975129403111113,0,27,113,11.700000000000003
Park-Fav,Domain Adaptation (MMD),42,114,0,193,0.1,0.5865856291226006,0.9970496988288166,1,27,114,11.600000000000003
Park-Fav,Domain Adaptation (MMD),42,115,1,104,1.0,0.6130780132912604,0.9970496988288166,0,28,114,10.600000000000001
Park-Fav,Domain Adaptation (MMD),42,116,1,68,1.0,0.6456933455167717,0.9933576005124122,0,29,114,9.600000000000001
Park-Fav,Domain Adaptation (MMD),42,117,0,73,0.1,0.5868065749961685,0.9936108144988463,1,29,115,9.500000000000002
Park-Fav,Domain Adaptation (MMD),42,118,1,88,1.0,0.5418420129463268,0.9936108144988463,0,30,115,8.5
Park-Fav,Domain Adaptation (MMD),42,119,1,120,1.0,0.5520325437760742,0.991934512254511,0,31,115,7.5
Park-Fav,Domain Adaptation (MMD),42,120,0,77,0.1,0.4954753985956285,0.9910146287550708,1,31,116,7.4
Park-Fav,Domain Adaptation (MMD),42,121,0,121,0.1,0.528061495072836,0.9910146287550708,2,31,117,7.299999999999999
Park-Fav,Domain Adaptation (MMD),42,122,1,72,1.0,0.5138213720078291,0.9910146287550708,0,32,117,6.299999999999997
Park-Fav,Domain Adaptation (MMD),42,123,0,241,0.1,0.4802529724866138,0.9905057041749247,1,32,118,6.1999999999999975
Park-Fav,Domain Adaptation (MMD),42,124,0,209,0.1,0.41907821001530104,0.9905057041749247,2,32,119,6.099999999999996
Park-Fav,Domain Adaptation (MMD),42,125,1,176,1.0,0.44823907514674566,0.9905057041749247,0,33,119,5.099999999999994
Park-Fav,Domain Adaptation (MMD),42,126,1,92,1.0,0.4197965061572873,0.9895352022265853,0,34,119,4.099999999999994
Park-Fav,Domain Adaptation (MMD),42,127,1,160,1.0,0.44486619719125065,0.9861965983923501,0,35,119,3.0999999999999943
Park-Fav,Domain Adaptation (MMD),42,128,1,124,1.0,0.441733801139879,0.9854284083970907,0,36,119,2.0999999999999943
Park-Fav,Domain Adaptation (MMD),42,129,1,144,1.0,0.3801944738107657,0.982997143607223,0,37,119,1.0999999999999943
Park-Fav,Domain Adaptation (MMD),42,130,1,108,1.0,0.37707540607687,0.9823011293591727,0,38,119,0.09999999999999432
Park-Fav,Domain Adaptation (MMD),43,1,0,20,0.1,9.018736335027313,0.5,1,2,26,45.4
Park-Fav,Domain Adaptation (MMD),43,2,0,40,0.1,9.022545692424902,0.5,2,2,27,45.3
Park-Fav,Domain Adaptation (MMD),43,3,0,56,0.1,8.949808628170217,0.5,3,2,28,45.199999999999996
Park-Fav,Domain Adaptation (MMD),43,4,0,36,0.1,9.098327978499949,0.5,4,2,29,45.1
Park-Fav,Domain Adaptation (MMD),43,5,0,24,0.1,8.868721434617495,0.5,5,2,30,45.0
Park-Fav,Domain Adaptation (MMD),43,6,0,0,0.1,9.53076861948466,0.5,6,2,31,44.9
Park-Fav,Domain Adaptation (MMD),43,7,0,16,0.1,8.672364447867254,0.5,7,2,32,44.800000000000004
Park-Fav,Domain Adaptation (MMD),43,8,0,52,0.1,9.125771602550744,0.5,8,2,33,44.7
Park-Fav,Domain Adaptation (MMD),43,9,0,48,0.1,8.757573484205071,0.5,9,2,34,44.6
Park-Fav,Domain Adaptation (MMD),43,10,0,4,0.1,9.089409497642485,0.5,10,2,35,44.5
Park-Fav,Domain Adaptation (MMD),43,11,0,32,0.1,8.691514164947517,0.5,11,2,36,44.4
Park-Fav,Domain Adaptation (MMD),43,12,0,8,0.1,7.90129148289741,0.5,12,2,37,44.300000000000004
Park-Fav,Domain Adaptation (MMD),43,13,0,60,0.1,8.150415685042383,0.5,13,2,38,44.2
Park-Fav,Domain Adaptation (MMD),43,14,0,100,0.1,7.515874545947328,0.5,14,2,39,44.1
Park-Fav,Domain Adaptation (MMD),43,15,0,28,0.1,7.052393501312761,0.5,15,2,40,44.00000000000001
Park-Fav,Domain Adaptation (MMD),43,16,0,84,0.1,7.233568362537907,0.5,16,2,41,43.900000000000006
Park-Fav,Domain Adaptation (MMD),43,17,0,64,0.1,6.522691305250287,0.5,17,2,42,43.800000000000004
Park-Fav,Domain Adaptation (MMD),43,18,0,12,0.1,7.1976277659352945,0.5,18,2,43,43.7
Park-Fav,Domain Adaptation (MMD),43,19,1,60,1.0,6.359684074675725,0.5,0,3,43,42.7
Park-Fav,Domain Adaptation (MMD),43,20,0,80,0.1,6.2819136734617524,0.5,1,3,44,42.6
Park-Fav,Domain Adaptation (MMD),43,21,0,88,0.1,6.256245076212866,0.5,2,3,45,42.50000000000001
Park-Fav,Domain Adaptation (MMD),43,22,0,104,0.1,6.199817651236572,0.5,3,3,46,42.400000000000006
Park-Fav,Domain Adaptation (MMD),43,23,0,72,0.1,5.808625423569811,0.5,4,3,47,42.300000000000004
Park-Fav,Domain Adaptation (MMD),43,24,0,116,0.1,5.663563371955204,0.5,5,3,48,42.20000000000001
Park-Fav,Domain Adaptation (MMD),43,25,0,112,0.1,5.595088578760047,0.5,6,3,49,42.10000000000001
Park-Fav,Domain Adaptation (MMD),43,26,0,120,0.1,5.899333779102098,0.5,7,3,50,42.00000000000001
Park-Fav,Domain Adaptation (MMD),43,27,0,124,0.1,4.703779991245431,0.5,8,3,51,41.900000000000006
Park-Fav,Domain Adaptation (MMD),43,28,0,128,0.1,5.114228971764636,0.5,9,3,52,41.800000000000004
Park-Fav,Domain Adaptation (MMD),43,29,0,76,0.1,4.903124636285325,0.5,10,3,53,41.70000000000001
Park-Fav,Domain Adaptation (MMD),43,30,0,108,0.1,4.791865822954856,0.5,11,3,54,41.60000000000001
Park-Fav,Domain Adaptation (MMD),43,31,0,92,0.1,4.700597624796763,0.5,12,3,55,41.50000000000001
Park-Fav,Domain Adaptation (MMD),43,32,0,144,0.1,4.2901010283915255,0.5,13,3,56,41.40000000000001
Park-Fav,Domain Adaptation (MMD),43,33,0,176,0.1,4.055182673071203,0.5,14,3,57,41.30000000000001
Park-Fav,Domain Adaptation (MMD),43,34,0,132,0.1,4.10516834500891,0.5,15,3,58,41.20000000000001
Park-Fav,Domain Adaptation (MMD),43,35,0,160,0.1,4.101142527870251,0.5,16,3,59,41.10000000000001
Park-Fav,Domain Adaptation (MMD),43,36,0,1,0.1,3.8969799271534504,0.5,17,3,60,41.00000000000001
Park-Fav,Domain Adaptation (MMD),43,37,0,49,0.1,3.555560304783905,0.5,18,3,61,40.90000000000001
Park-Fav,Domain Adaptation (MMD),43,38,0,180,0.1,3.413986565079361,0.5,19,3,62,40.80000000000001
Park-Fav,Domain Adaptation (MMD),43,39,1,12,1.0,3.391837746372788,0.5,0,4,62,39.80000000000001
Park-Fav,Domain Adaptation (MMD),43,40,0,148,0.1,3.266618550379501,0.5,1,4,63,39.70000000000001
Park-Fav,Domain Adaptation (MMD),43,41,0,164,0.1,3.3060355651982154,0.5,2,4,64,39.600000000000016
Park-Fav,Domain Adaptation (MMD),43,42,0,17,0.1,3.117232895457534,0.5,3,4,65,39.500000000000014
Park-Fav,Domain Adaptation (MMD),43,43,0,208,0.1,2.750614989001724,0.5,4,4,66,39.40000000000001
Park-Fav,Domain Adaptation (MMD),43,44,0,196,0.1,2.8103190750780063,0.5,5,4,67,39.30000000000001
Park-Fav,Domain Adaptation (MMD),43,45,0,192,0.1,2.5570674037471064,0.5,6,4,68,39.20000000000001
Park-Fav,Domain Adaptation (MMD),43,46,0,184,0.1,2.6532401001668817,0.5,7,4,69,39.100000000000016
Park-Fav,Domain Adaptation (MMD),43,47,0,240,0.1,2.5965346573423,0.5,8,4,70,39.000000000000014
Park-Fav,Domain Adaptation (MMD),43,48,0,152,0.1,2.4778646719945083,0.5,9,4,71,38.90000000000001
Park-Fav,Domain Adaptation (MMD),43,49,0,168,0.1,2.538020187482403,0.5,10,4,72,38.80000000000002
Park-Fav,Domain Adaptation (MMD),43,50,0,53,0.1,2.6243368756456436,0.5,11,4,73,38.70000000000002
Park-Fav,Domain Adaptation (MMD),43,51,0,37,0.1,2.312671944292124,0.5,12,4,74,38.600000000000016
Park-Fav,Domain Adaptation (MMD),43,52,0,5,0.1,2.3358400780295163,0.5,13,4,75,38.500000000000014
Park-Fav,Domain Adaptation (MMD),43,53,0,136,0.1,2.1199785073279185,0.5,14,4,76,38.40000000000001
Park-Fav,Domain Adaptation (MMD),43,54,0,21,0.1,2.0874417685528113,0.5,15,4,77,38.30000000000002
Park-Fav,Domain Adaptation (MMD),43,55,1,0,1.0,1.9183378305653649,0.5,0,5,77,37.30000000000002
Park-Fav,Domain Adaptation (MMD),43,56,0,140,0.1,3.7386341666104395,0.9998893653567982,1,5,78,37.20000000000002
Park-Fav,Domain Adaptation (MMD),43,57,0,57,0.1,3.881860518644518,0.9998893653567982,2,5,79,37.100000000000016
Park-Fav,Domain Adaptation (MMD),43,58,0,188,0.1,3.3071594011062366,0.9998893653567982,3,5,80,37.00000000000002
Park-Fav,Domain Adaptation (MMD),43,59,0,41,0.1,3.2621052696617,0.9998893653567982,4,5,81,36.90000000000002
Park-Fav,Domain Adaptation (MMD),43,60,0,113,0.1,3.4803808912751677,0.9998893653567982,5,5,82,36.80000000000002
Park-Fav,Domain Adaptation (MMD),43,61,0,212,0.1,3.1330981932799284,0.9998893653567982,6,5,83,36.70000000000002
Park-Fav,Domain Adaptation (MMD),43,62,0,156,0.1,3.348267218392314,0.9998893653567982,7,5,84,36.600000000000016
Park-Fav,Domain Adaptation (MMD),43,63,0,172,0.1,3.2085647519367186,0.9998893653567982,8,5,85,36.50000000000002
Park-Fav,Domain Adaptation (MMD),43,64,0,244,0.1,2.865378805005381,0.9998893653567982,9,5,86,36.40000000000002
Park-Fav,Domain Adaptation (MMD),43,65,0,228,0.1,2.6108413695645836,0.9998893653567982,10,5,87,36.30000000000002
Park-Fav,Domain Adaptation (MMD),43,66,0,97,0.1,2.550587872080972,0.9998893653567982,11,5,88,36.200000000000024
Park-Fav,Domain Adaptation (MMD),43,67,0,81,0.1,2.594374389774913,0.9998893653567982,12,5,89,36.10000000000002
Park-Fav,Domain Adaptation (MMD),43,68,0,65,0.1,2.5459876309310645,0.9998893653567982,13,5,90,36.00000000000002
Park-Fav,Domain Adaptation (MMD),43,69,0,25,0.1,2.3709123254608606,0.9998893653567982,14,5,91,35.90000000000002
Park-Fav,Domain Adaptation (MMD),43,70,0,61,0.1,2.2003374035679304,0.9998893653567982,15,5,92,35.80000000000002
Park-Fav,Domain Adaptation (MMD),43,71,0,248,0.1,1.988220745704662,0.9998893653567982,16,5,93,35.700000000000024
Park-Fav,Domain Adaptation (MMD),43,72,0,45,0.1,1.9564254888309813,0.9998893653567982,17,5,94,35.60000000000002
Park-Fav,Domain Adaptation (MMD),43,73,0,200,0.1,1.9581635960775152,0.9998893653567982,18,5,95,35.50000000000002
Park-Fav,Domain Adaptation (MMD),43,74,0,13,0.1,1.7045465344899697,0.9998893653567982,19,5,96,35.40000000000003
Park-Fav,Domain Adaptation (MMD),43,75,0,29,0.1,1.661769913097987,0.9998893653567982,20,5,97,35.300000000000026
Park-Fav,Domain Adaptation (MMD),43,76,1,28,1.0,1.5220765294928111,0.9998893653567982,0,6,97,34.300000000000026
Park-Fav,Domain Adaptation (MMD),43,77,1,24,1.0,1.5923232888168344,0.9998991706512036,0,7,97,33.300000000000026
Park-Fav,Domain Adaptation (MMD),43,78,0,232,0.1,1.4938111968401642,0.9991845471697942,1,7,98,33.200000000000024
Park-Fav,Domain Adaptation (MMD),43,79,1,36,1.0,1.4980268159478811,0.9991845471697942,0,8,98,32.200000000000024
Park-Fav,Domain Adaptation (MMD),43,80,1,8,1.0,1.4510404199421527,0.9984054661056867,0,9,98,31.200000000000024
Park-Fav,Domain Adaptation (MMD),43,81,1,44,1.0,1.3795927233175833,0.9983327569035353,0,10,98,30.200000000000024
Park-Fav,Domain Adaptation (MMD),43,82,0,216,0.1,1.526434189216711,0.9984875739323951,1,10,99,30.100000000000023
Park-Fav,Domain Adaptation (MMD),43,83,1,20,1.0,1.3371723234776691,0.9984875739323951,0,11,99,29.100000000000023
Park-Fav,Domain Adaptation (MMD),43,84,1,40,1.0,1.3208297717917918,0.9984811575788118,0,12,99,28.100000000000023
Park-Fav,Domain Adaptation (MMD),43,85,0,129,0.1,1.5840143418105102,0.9982230158012909,1,12,100,28.00000000000002
Park-Fav,Domain Adaptation (MMD),43,86,0,2,0.1,1.2838770928108667,0.9982230158012909,2,12,101,27.90000000000002
Park-Fav,Domain Adaptation (MMD),43,87,0,177,0.1,1.35764744034112,0.9982230158012909,3,12,102,27.80000000000002
Park-Fav,Domain Adaptation (MMD),43,88,1,4,1.0,1.2553770471249144,0.9982230158012909,0,13,102,26.80000000000002
Park-Fav,Domain Adaptation (MMD),43,89,1,48,1.0,1.3602843503605762,0.998391290367582,0,14,102,25.80000000000002
Park-Fav,Domain Adaptation (MMD),43,90,1,56,1.0,1.2217248053914176,0.9987132435585365,0,15,102,24.80000000000002
Park-Fav,Domain Adaptation (MMD),43,91,0,161,0.1,1.2185263342310688,0.9984728959221717,1,15,103,24.700000000000017
Park-Fav,Domain Adaptation (MMD),43,92,1,32,1.0,1.172780819171272,0.9984728959221717,0,16,103,23.700000000000017
Park-Fav,Domain Adaptation (MMD),43,93,0,145,0.1,1.1893079042033738,0.9986942843237536,1,16,104,23.600000000000016
Park-Fav,Domain Adaptation (MMD),43,94,1,16,1.0,1.182388515210607,0.9986942843237536,0,17,104,22.600000000000016
Park-Fav,Domain Adaptation (MMD),43,95,0,69,0.1,1.1521539085774424,0.9988018987536688,1,17,105,22.500000000000014
Park-Fav,Domain Adaptation (MMD),43,96,0,34,0.1,1.2314421831128097,0.9988018987536688,2,17,106,22.400000000000013
Park-Fav,Domain Adaptation (MMD),43,97,1,52,1.0,1.2326192769064466,0.9988018987536688,0,18,106,21.400000000000013
Park-Fav,Domain Adaptation (MMD),43,98,0,204,0.1,1.2296641599835607,0.9985855973656348,1,18,107,21.30000000000001
Park-Fav,Domain Adaptation (MMD),43,99,0,117,0.1,1.1637818226289292,0.9985855973656348,2,18,108,21.20000000000001
Park-Fav,Domain Adaptation (MMD),43,100,0,101,0.1,0.9994611058597483,0.9985855973656348,3,18,109,21.10000000000001
Park-Fav,Domain Adaptation (MMD),43,101,0,252,0.1,0.9577061074180757,0.9985855973656348,4,18,110,21.000000000000007
