benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Branin-Unfav,Adapter,42,54,0,818,0.5,26.297353047355756,0.7043392798444799,2,33,28,3.0
Branin-Unfav,Adapter,42,55,0,127,0.5,25.1755101496477,0.7043392798444799,3,33,29,2.5
Branin-Unfav,Adapter,42,56,0,176,0.5,25.43737004583813,0.7043392798444799,4,33,30,2.0
Branin-Unfav,Adapter,42,57,1,627,1.0,19.26972442656187,0.7043392798444799,0,34,30,1.0
Branin-Unfav,Adapter,42,58,0,125,0.5,24.14462311472895,0.7043392798444799,1,34,31,0.5
Branin-Unfav,Adapter,42,59,0,30,0.5,23.722282853304,0.7043392798444799,2,34,32,0.0
Branin-Unfav,Adapter,43,1,1,200,1.0,46.55486211377876,0.5,0,3,5,44.5
Branin-Unfav,Adapter,43,2,1,2450,1.0,87.69604387278899,0.5,0,4,5,43.5
Branin-Unfav,Adapter,43,3,1,44,1.0,57.56550190351166,0.5,0,5,5,42.5
Branin-Unfav,Adapter,43,4,0,38,0.5,57.79818214951427,0.5,1,5,6,42.0
Branin-Unfav,Adapter,43,5,1,1349,1.0,51.58666507508585,0.5,0,6,6,41.0
Branin-Unfav,Adapter,43,6,1,199,1.0,48.826689567829334,0.5,0,7,6,40.0
Branin-Unfav,Adapter,43,7,0,2000,0.5,40.96084775028415,0.5,1,7,7,39.5
Branin-Unfav,Adapter,43,8,1,649,1.0,37.5979337517066,0.5,0,8,7,38.5
Branin-Unfav,Adapter,43,9,1,749,1.0,32.88928362971954,0.5,0,9,7,37.5
Branin-Unfav,Adapter,43,10,0,26,0.5,36.419775053148314,0.5,1,9,8,37.0
Branin-Unfav,Adapter,43,11,1,2499,1.0,37.55687859500216,0.5,0,10,8,36.0
Branin-Unfav,Adapter,43,12,1,537,1.0,34.92320908893432,0.5,0,11,8,35.0
Branin-Unfav,Adapter,43,13,0,25,0.5,31.824829680228603,0.5,1,11,9,34.5
Branin-Unfav,Adapter,43,14,1,49,1.0,31.185632682344316,0.5,0,12,9,33.5
Branin-Unfav,Adapter,43,15,0,2400,0.5,29.786926269931453,0.5,1,12,10,33.0
Branin-Unfav,Adapter,43,16,1,1900,1.0,29.682990640863192,0.5,0,13,10,32.0
Branin-Unfav,Adapter,43,17,1,599,1.0,29.214872791180653,0.5,0,14,10,31.0
Branin-Unfav,Adapter,43,18,0,28,0.5,28.36915971949057,0.5,1,14,11,30.5
Branin-Unfav,Adapter,43,19,1,499,1.0,28.819348049903763,0.5,0,15,11,29.5
Branin-Unfav,Adapter,43,20,1,899,1.0,26.69548682707149,0.5,0,16,11,28.5
Branin-Unfav,Adapter,43,21,1,2459,1.0,26.90871019144968,0.5,0,17,11,27.5
Branin-Unfav,Adapter,43,22,0,24,0.5,26.02135926364661,0.5,1,17,12,27.0
Branin-Unfav,Adapter,43,23,1,699,1.0,24.76561937138454,0.5,0,18,12,26.0
Branin-Unfav,Adapter,43,24,0,27,0.5,24.445836688837332,0.5,1,18,13,25.5
Branin-Unfav,Adapter,43,25,0,29,0.5,24.46956428756852,0.5,2,18,14,25.0
Branin-Unfav,Adapter,43,26,1,149,1.0,25.02756360044971,0.5,0,19,14,24.0
Branin-Unfav,Adapter,43,27,1,549,1.0,23.550833363389884,0.5,0,20,14,23.0
Branin-Unfav,Adapter,43,28,1,598,1.0,22.96963091905488,0.5,0,21,14,22.0
Branin-Unfav,Adapter,43,29,0,77,0.5,21.986792083311567,0.5,1,21,15,21.5
Branin-Unfav,Adapter,43,30,1,449,1.0,22.540774307403694,0.5,0,22,15,20.5
Branin-Unfav,Adapter,43,31,0,30,0.5,22.800748000562223,0.5,1,22,16,20.0
Branin-Unfav,Adapter,43,32,1,648,1.0,22.134159169237865,0.5,0,23,16,19.0
Branin-Unfav,Adapter,43,33,1,695,1.0,22.371461320156456,0.5,0,24,16,18.0
Branin-Unfav,Adapter,43,34,1,949,1.0,21.7967996552182,0.5,0,25,16,17.0
Branin-Unfav,Adapter,43,35,1,647,1.0,21.31105463275692,0.5,0,26,16,16.0
Branin-Unfav,Adapter,43,36,1,399,1.0,20.962034045797136,0.5,0,27,16,15.0
Branin-Unfav,Adapter,43,37,1,99,1.0,20.80150231962,0.5,0,28,16,14.0
Branin-Unfav,Adapter,43,38,1,1039,1.0,23.843428277833823,0.5,0,29,16,13.0
Branin-Unfav,Adapter,43,39,1,349,1.0,20.089648414551725,0.5,0,30,16,12.0
Branin-Unfav,Adapter,43,40,0,31,0.5,21.113673736183756,0.5,1,30,17,11.5
Branin-Unfav,Adapter,43,41,0,23,0.5,19.979413452151302,0.5,2,30,18,11.0
Branin-Unfav,Adapter,43,42,1,548,1.0,19.35738779632337,0.5,0,31,18,10.0
Branin-Unfav,Adapter,43,43,1,299,1.0,18.98637160955758,0.5,0,32,18,9.0
Branin-Unfav,Adapter,43,44,0,79,0.5,19.0486771435206,0.5,1,32,19,8.5
Branin-Unfav,Adapter,43,45,0,2451,0.5,19.173337202910208,0.5,2,32,20,8.0
Branin-Unfav,Adapter,43,46,1,498,1.0,18.62337119252267,0.5,0,33,20,7.0
Branin-Unfav,Adapter,43,47,1,799,1.0,18.610547972684966,0.5,0,34,20,6.0
Branin-Unfav,Adapter,43,48,1,440,1.0,19.946093607399746,0.5,0,35,20,5.0
Branin-Unfav,Adapter,43,49,0,78,0.5,17.971818732801204,0.5,1,35,21,4.5
Branin-Unfav,Adapter,43,50,0,32,0.5,18.62354901922858,0.5,2,35,22,4.0
Branin-Unfav,Adapter,43,51,1,249,1.0,18.506945555149372,0.5,0,36,22,3.0
Branin-Unfav,Adapter,43,52,1,698,1.0,17.341735635391146,0.5,0,37,22,2.0
Branin-Unfav,Adapter,43,53,1,448,1.0,17.18122792845002,0.5,0,38,22,1.0
Branin-Unfav,Adapter,43,54,1,597,1.0,17.611287726338567,0.5,0,39,22,0.0
Branin-Unfav,Adapter,44,1,0,0,0.5,84.84356892971127,0.5,1,2,6,45.0
Branin-Unfav,Adapter,44,2,0,39,0.5,73.9142319317073,0.5,2,2,7,44.5
Branin-Unfav,Adapter,44,3,0,2350,0.5,54.447536960209625,0.5,3,2,8,44.0
Branin-Unfav,Adapter,44,4,1,2470,1.0,44.20772429428827,0.5,0,3,8,43.0
Branin-Unfav,Adapter,44,5,1,0,1.0,133.3819122598635,0.5,0,4,8,42.0
Branin-Unfav,Adapter,44,6,1,2450,1.0,69.2017041671734,0.5,0,5,8,41.0
Branin-Unfav,Adapter,44,7,1,1899,1.0,66.17334668721395,0.5,0,6,8,40.0
Branin-Unfav,Adapter,44,8,1,25,1.0,52.10278067673887,0.5,0,7,8,39.0
Branin-Unfav,Adapter,44,9,0,2464,0.5,70.31369454702897,0.5,1,7,9,38.5
Branin-Unfav,Adapter,44,10,1,40,1.0,46.56940058333208,0.5,0,8,9,37.5
Branin-Unfav,Adapter,44,11,1,23,1.0,44.232933682810256,0.5,0,9,9,36.5
Branin-Unfav,Adapter,44,12,1,1126,1.0,53.66174990537253,0.5,0,10,9,35.5
Branin-Unfav,Adapter,44,13,1,1958,1.0,42.501616926738514,0.5,0,11,9,34.5
Branin-Unfav,Adapter,44,14,1,2100,1.0,43.165202633106006,0.5,0,12,9,33.5
Branin-Unfav,Adapter,44,15,0,2050,0.5,39.197276308282156,0.5,1,12,10,33.0
Branin-Unfav,Adapter,44,16,0,30,0.5,39.20661897018558,0.5,2,12,11,32.5
Branin-Unfav,Adapter,44,17,1,1959,1.0,35.868780899584614,0.5,0,13,11,31.5
Branin-Unfav,Adapter,44,18,1,49,1.0,36.06567895548305,0.5,0,14,11,30.5
Branin-Unfav,Adapter,44,19,1,34,1.0,36.5804437874527,0.5,0,15,11,29.5
Branin-Unfav,Adapter,44,20,1,999,1.0,40.40350648784952,0.5,0,16,11,28.5
Branin-Unfav,Adapter,44,21,1,575,1.0,35.683150966417315,0.5,0,17,11,27.5
Branin-Unfav,Adapter,44,22,1,1022,1.0,32.61993658485877,0.5,0,18,11,26.5
Branin-Unfav,Adapter,44,23,1,2107,1.0,32.05880037746766,0.5,0,19,11,25.5
Branin-Unfav,Adapter,44,24,1,633,1.0,32.986066250437716,0.5,0,20,11,24.5
Branin-Unfav,Adapter,44,25,0,28,0.5,32.225400947130716,0.5,1,20,12,24.0
Branin-Unfav,Adapter,44,26,1,1816,1.0,33.233749079100896,0.5,0,21,12,23.0
Branin-Unfav,Adapter,44,27,0,80,0.5,29.92171163127073,0.5,1,21,13,22.5
Branin-Unfav,Adapter,44,28,1,18,1.0,29.96375688383067,0.5,0,22,13,21.5
Branin-Unfav,Adapter,44,29,0,29,0.5,28.599773154054102,0.5,1,22,14,21.0
Branin-Unfav,Adapter,44,30,0,31,0.5,28.40682051600799,0.5,2,22,15,20.5
Branin-Unfav,Adapter,44,31,0,32,0.5,27.13214936085446,0.5,3,22,16,20.0
Branin-Unfav,Adapter,44,32,1,2008,1.0,27.437520501272893,0.5,0,23,16,19.0
Branin-Unfav,Adapter,44,33,1,799,1.0,29.36385225088747,0.5,0,24,16,18.0
Branin-Unfav,Adapter,44,34,1,849,1.0,27.71897230117076,0.5,0,25,16,17.0
Branin-Unfav,Adapter,44,35,1,673,1.0,30.8891047754731,0.5,0,26,16,16.0
Branin-Unfav,Adapter,44,36,1,99,1.0,27.224099887125305,0.5,0,27,16,15.0
Branin-Unfav,Adapter,44,37,1,825,1.0,27.0365828310001,0.5,0,28,16,14.0
Branin-Unfav,Adapter,44,38,1,1659,1.0,37.10697849867221,0.5,0,29,16,13.0
Branin-Unfav,Adapter,44,39,1,649,1.0,26.516768669595447,0.5,0,30,16,12.0
Branin-Unfav,Adapter,44,40,1,599,1.0,25.943641287505738,0.5,0,31,16,11.0
Branin-Unfav,Adapter,44,41,1,1611,1.0,26.955093717376865,0.5,0,32,16,10.0
Branin-Unfav,Adapter,44,42,1,1900,1.0,28.75830417057594,0.5,0,33,16,9.0
Branin-Unfav,Adapter,44,43,1,899,1.0,24.65901664261945,0.5,0,34,16,8.0
Branin-Unfav,Adapter,44,44,1,648,1.0,25.6631149498217,0.5,0,35,16,7.0
Branin-Unfav,Adapter,44,45,0,478,0.5,26.329071479773447,0.5,1,35,17,6.5
Branin-Unfav,Adapter,44,46,1,624,1.0,26.04460805094467,0.5,0,36,17,5.5
Branin-Unfav,Adapter,44,47,1,349,1.0,24.14935638100516,0.5,0,37,17,4.5
Branin-Unfav,Adapter,44,48,1,421,1.0,25.400374735399954,0.5,0,38,17,3.5
Branin-Unfav,Adapter,44,49,1,2057,1.0,23.921411503091985,0.5,0,39,17,2.5
Branin-Unfav,Adapter,44,50,0,526,0.5,23.579037031090536,0.5,1,39,18,2.0
Branin-Unfav,Adapter,44,51,1,1908,1.0,23.489995741600683,0.5,0,40,18,1.0
Branin-Unfav,Adapter,44,52,1,726,1.0,23.375138008390827,0.5,0,41,18,0.0
Branin-Unfav,Adapter,45,1,0,2400,0.5,61.06047321682995,0.5,1,2,6,45.0
Branin-Unfav,Adapter,45,2,0,32,0.5,49.177739611806665,0.5,2,2,7,44.5
Branin-Unfav,Adapter,45,3,1,0,1.0,52.73594720306897,0.5,0,3,7,43.5
Branin-Unfav,Adapter,45,4,1,49,1.0,133.34225668584244,0.5,0,4,7,42.5
Branin-Unfav,Adapter,45,5,1,2457,1.0,62.03929315488045,0.5,0,5,7,41.5
Branin-Unfav,Adapter,45,6,1,2470,1.0,68.1511124824689,0.5,0,6,7,40.5
Branin-Unfav,Adapter,45,7,1,31,1.0,62.93120407357267,0.5,0,7,7,39.5
Branin-Unfav,Adapter,45,8,1,2450,1.0,61.78147829186568,0.5,0,8,7,38.5
Branin-Unfav,Adapter,45,9,0,23,0.5,46.81657328755512,0.5,1,8,8,38.0
Branin-Unfav,Adapter,45,10,1,25,1.0,46.46466572486541,0.5,0,9,8,37.0
Branin-Unfav,Adapter,45,11,1,48,1.0,43.80351042586165,0.5,0,10,8,36.0
Branin-Unfav,Adapter,45,12,1,36,1.0,44.65779873020057,0.5,0,11,8,35.0
Branin-Unfav,Adapter,45,13,0,2451,0.5,38.63865330980679,0.5,1,11,9,34.5
Branin-Unfav,Adapter,45,14,1,2400,1.0,38.0761343455198,0.5,0,12,9,33.5
Branin-Unfav,Adapter,45,15,1,1465,1.0,41.74538347928053,0.5,0,13,9,32.5
Branin-Unfav,Adapter,45,16,1,2453,1.0,38.08697738641568,0.5,0,14,9,31.5
Branin-Unfav,Adapter,45,17,0,1750,0.5,42.66069621891391,0.5,1,14,10,31.0
Branin-Unfav,Adapter,45,18,0,30,0.5,34.31389980995772,0.5,2,14,11,30.5
Branin-Unfav,Adapter,45,19,1,823,1.0,32.30188317481033,0.5,0,15,11,29.5
Branin-Unfav,Adapter,45,20,1,870,1.0,36.189237893255594,0.5,0,16,11,28.5
Branin-Unfav,Adapter,45,21,1,675,1.0,33.04206411903833,0.5,0,17,11,27.5
Branin-Unfav,Adapter,45,22,0,27,0.5,31.67246434888477,0.5,1,17,12,27.0
Branin-Unfav,Adapter,45,23,1,722,1.0,30.87469164124185,0.5,0,18,12,26.0
Branin-Unfav,Adapter,45,24,1,27,1.0,31.12113983125214,0.5,0,19,12,25.0
Branin-Unfav,Adapter,45,25,1,43,1.0,28.63945469871568,0.5,0,20,12,24.0
Branin-Unfav,Adapter,45,26,1,226,1.0,31.07401094146461,0.5,0,21,12,23.0
Branin-Unfav,Adapter,45,27,1,2455,1.0,27.703138290506303,0.5,0,22,12,22.0
Branin-Unfav,Adapter,45,28,1,2454,1.0,27.04326573132226,0.5,0,23,12,21.0
Branin-Unfav,Adapter,45,29,1,30,1.0,27.709007545809897,0.5,0,24,12,20.0
Branin-Unfav,Adapter,45,30,0,26,0.5,53.17830306362288,0.9928586136482336,1,24,13,19.5
Branin-Unfav,Adapter,45,31,0,28,0.5,52.009590514195274,0.9928586136482336,2,24,14,19.0
Branin-Unfav,Adapter,45,32,0,24,0.5,49.90920714809163,0.9928586136482336,3,24,15,18.5
Branin-Unfav,Adapter,45,33,0,2452,0.5,49.649479778475516,0.9928586136482336,4,24,16,18.0
Branin-Unfav,Adapter,45,34,1,28,1.0,26.088858196561834,0.9928586136482336,0,25,16,17.0
Branin-Unfav,Adapter,45,35,0,29,0.5,48.473898387863045,0.9932189647771521,1,25,17,16.5
Branin-Unfav,Adapter,45,36,0,22,0.5,46.25807052869358,0.9932189647771521,2,25,18,16.0
Branin-Unfav,Adapter,45,37,0,2456,0.5,45.189580136076415,0.9932189647771521,3,25,19,15.5
Branin-Unfav,Adapter,45,38,0,77,0.5,43.47242130584125,0.9932189647771521,4,25,20,15.0
Branin-Unfav,Adapter,45,39,1,374,1.0,24.228212018636338,0.9932189647771521,0,26,20,14.0
Branin-Unfav,Adapter,45,40,0,79,0.5,43.562266679554654,0.9932189647771521,1,26,21,13.5
Branin-Unfav,Adapter,45,41,0,33,0.5,42.050676236566616,0.9932189647771521,2,26,22,13.0
Branin-Unfav,Adapter,45,42,0,2458,0.5,42.78952041245218,0.9932189647771521,3,26,23,12.5
Branin-Unfav,Adapter,45,43,0,76,0.5,40.90859684638023,0.9932189647771521,4,26,24,12.0
Branin-Unfav,Adapter,45,44,1,574,1.0,24.33848966696003,0.9932189647771521,0,27,24,11.0
Branin-Unfav,Adapter,45,45,0,78,0.5,40.78533538490245,0.9932189647771521,1,27,25,10.5
Branin-Unfav,Adapter,45,46,0,75,0.5,39.82952979857596,0.9932189647771521,2,27,26,10.0
Branin-Unfav,Adapter,45,47,0,74,0.5,38.29218489042947,0.9932189647771521,3,27,27,9.5
Branin-Unfav,Adapter,45,48,0,126,0.5,38.21284248718572,0.9932189647771521,4,27,28,9.0
Branin-Unfav,Adapter,45,49,1,826,1.0,24.095813154957828,0.9932189647771521,0,28,28,8.0
Branin-Unfav,Adapter,45,50,0,80,0.5,37.090199939255754,0.9932189647771521,1,28,29,7.5
Branin-Unfav,Adapter,45,51,0,127,0.5,36.977556475442874,0.9932189647771521,2,28,30,7.0
Branin-Unfav,Adapter,45,52,0,81,0.5,35.74500063056109,0.9932189647771521,3,28,31,6.5
Branin-Unfav,Adapter,45,53,0,128,0.5,38.13627300524685,0.9932189647771521,4,28,32,6.0
Branin-Unfav,Adapter,45,54,1,376,1.0,26.23483984599064,0.9932189647771521,0,29,32,5.0
Branin-Unfav,Adapter,45,55,0,125,0.5,35.1447506454751,0.9932189647771521,1,29,33,4.5
Branin-Unfav,Adapter,45,56,0,129,0.5,34.982266262560636,0.9932189647771521,2,29,34,4.0
Branin-Unfav,Adapter,45,57,0,73,0.5,33.32273173862748,0.9932189647771521,3,29,35,3.5
Branin-Unfav,Adapter,45,58,0,2404,0.5,34.001776202495726,0.9932189647771521,4,29,36,3.0
Branin-Unfav,Adapter,45,59,1,275,1.0,19.23366424096941,0.9932189647771521,0,30,36,2.0
Branin-Unfav,Adapter,45,60,0,2401,0.5,32.725755065447494,0.9932189647771521,1,30,37,1.5
Branin-Unfav,Adapter,45,61,0,2402,0.5,32.74031017740421,0.9932189647771521,2,30,38,1.0
Branin-Unfav,Adapter,45,62,0,2403,0.5,32.516079108864325,0.9932189647771521,3,30,39,0.5
Branin-Unfav,Adapter,45,63,0,124,0.5,31.97093207812328,0.9932189647771521,4,30,40,0.0
Branin-Unfav,Adapter,46,1,0,2,0.5,74.74276275484692,0.5,1,2,6,45.0
Branin-Unfav,Adapter,46,2,0,2400,0.5,67.92966039499524,0.5,2,2,7,44.5
Branin-Unfav,Adapter,46,3,1,38,1.0,65.30361266579311,0.5,0,3,7,43.5
Branin-Unfav,Adapter,46,4,1,1499,1.0,58.20515977632623,0.5,0,4,7,42.5
Branin-Unfav,Adapter,46,5,1,49,1.0,52.99867208747785,0.5,0,5,7,41.5
Branin-Unfav,Adapter,46,6,0,42,0.5,40.71316013069524,0.5,1,5,8,41.0
Branin-Unfav,Adapter,46,7,0,1806,0.5,43.30132909482454,0.5,2,5,9,40.5
Branin-Unfav,Adapter,46,8,1,549,1.0,37.391036473209965,0.5,0,6,9,39.5
Branin-Unfav,Adapter,46,9,1,929,1.0,35.813662793842184,0.5,0,7,9,38.5
Branin-Unfav,Adapter,46,10,1,849,1.0,33.07880643029286,0.5,0,8,9,37.5
Branin-Unfav,Adapter,46,11,0,2000,0.5,32.03584561675637,0.5,1,8,10,37.0
Branin-Unfav,Adapter,46,12,1,649,1.0,30.930887769452713,0.5,0,9,10,36.0
Branin-Unfav,Adapter,46,13,1,99,1.0,29.559423958450157,0.5,0,10,10,35.0
Branin-Unfav,Adapter,46,14,1,599,1.0,29.889426992702848,0.5,0,11,10,34.0
Branin-Unfav,Adapter,46,15,1,786,1.0,28.777135605852013,0.5,0,12,10,33.0
Branin-Unfav,Adapter,46,16,1,799,1.0,27.357153879113042,0.5,0,13,10,32.0
Branin-Unfav,Adapter,46,17,0,48,0.5,29.726415781777607,0.5,1,13,11,31.5
Branin-Unfav,Adapter,46,18,1,499,1.0,25.938863420845347,0.5,0,14,11,30.5
Branin-Unfav,Adapter,46,19,1,699,1.0,25.245042590856315,0.5,0,15,11,29.5
Branin-Unfav,Adapter,46,20,1,449,1.0,25.400415380199014,0.5,0,16,11,28.5
Branin-Unfav,Adapter,46,21,1,749,1.0,24.64750332483641,0.5,0,17,11,27.5
Branin-Unfav,Adapter,46,22,1,149,1.0,24.53073050896355,0.5,0,18,11,26.5
Branin-Unfav,Adapter,46,23,1,899,1.0,23.880047135102547,0.5,0,19,11,25.5
Branin-Unfav,Adapter,46,24,1,748,1.0,23.5739508136367,0.5,0,20,11,24.5
Branin-Unfav,Adapter,46,25,1,648,1.0,23.035707509900305,0.5,0,21,11,23.5
Branin-Unfav,Adapter,46,26,1,949,1.0,23.05700808438562,0.5,0,22,11,22.5
Branin-Unfav,Adapter,46,27,1,399,1.0,22.18866979731938,0.5,0,23,11,21.5
Branin-Unfav,Adapter,46,28,1,598,1.0,22.059129073730997,0.5,0,24,11,20.5
Branin-Unfav,Adapter,46,29,1,349,1.0,22.027961963012768,0.5,0,25,11,19.5
Branin-Unfav,Adapter,46,30,1,548,1.0,21.718493534152504,0.5,0,26,11,18.5
Branin-Unfav,Adapter,46,31,1,299,1.0,21.496360474380598,0.5,0,27,11,17.5
Branin-Unfav,Adapter,46,32,1,498,1.0,20.817547064833036,0.5,0,28,11,16.5
Branin-Unfav,Adapter,46,33,1,698,1.0,20.587086678861212,0.5,0,29,11,15.5
Branin-Unfav,Adapter,46,34,1,798,1.0,20.162749540062784,0.5,0,30,11,14.5
Branin-Unfav,Adapter,46,35,1,448,1.0,20.16054945023451,0.5,0,31,11,13.5
Branin-Unfav,Adapter,46,36,1,1149,1.0,20.529423891238068,0.5,0,32,11,12.5
Branin-Unfav,Adapter,46,37,1,1020,1.0,20.1972235327126,0.5,0,33,11,11.5
Branin-Unfav,Adapter,46,38,1,1550,1.0,20.18484333841813,0.5,0,34,11,10.5
Branin-Unfav,Adapter,46,39,0,1750,0.5,19.613484136965802,0.5,1,34,12,10.0
Branin-Unfav,Adapter,46,40,1,249,1.0,19.41914920128498,0.5,0,35,12,9.0
Branin-Unfav,Adapter,46,41,1,398,1.0,19.140457211924534,0.5,0,36,12,8.0
Branin-Unfav,Adapter,46,42,1,199,1.0,18.811098785870275,0.5,0,37,12,7.0
Branin-Unfav,Adapter,46,43,1,747,1.0,18.474646216256755,0.5,0,38,12,6.0
Branin-Unfav,Adapter,46,44,1,497,1.0,18.621702697379202,0.5,0,39,12,5.0
Branin-Unfav,Adapter,46,45,1,348,1.0,17.9107418333611,0.5,0,40,12,4.0
Branin-Unfav,Adapter,46,46,1,447,1.0,18.103388281271,0.5,0,41,12,3.0
Branin-Unfav,Adapter,46,47,1,547,1.0,18.1329774757245,0.5,0,42,12,2.0
Branin-Unfav,Adapter,46,48,1,597,1.0,17.793839901558787,0.5,0,43,12,1.0
Branin-Unfav,Adapter,46,49,1,647,1.0,17.478169345942426,0.5,0,44,12,0.0
Branin-Unfav,Adapter,47,1,0,0,0.5,120.9927515376092,0.5,1,2,6,45.0
Branin-Unfav,Adapter,47,2,1,31,1.0,47.987557140476916,0.5,0,3,6,44.0
Branin-Unfav,Adapter,47,3,1,2499,1.0,135.21898490437144,0.5,0,4,6,43.0
Branin-Unfav,Adapter,47,4,1,0,1.0,112.9781267869399,0.5,0,5,6,42.0
Branin-Unfav,Adapter,47,5,1,48,1.0,70.15370530808923,0.5,0,6,6,41.0
