benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
COFs,MFGP,42,23,0,496,0.065,0.011634856032336152,0.5,22,3,45,24.074999999999992
COFs,MFGP,42,24,0,316,0.065,0.0093693147122672,0.5,23,3,46,24.00999999999999
COFs,MFGP,42,25,0,451,0.065,0.007650251210280173,0.5,24,3,47,23.94499999999999
COFs,MFGP,42,26,0,248,0.065,0.006092375961310704,0.5,25,3,48,23.87999999999999
COFs,MFGP,42,27,0,482,0.065,0.005300166573148413,0.5,26,3,49,23.814999999999987
COFs,MFGP,42,28,0,3,0.065,0.004291602231541288,0.5,27,3,50,23.74999999999999
COFs,MFGP,42,29,0,13,0.065,0.006243666276409412,0.5,28,3,51,23.684999999999988
COFs,MFGP,42,30,0,10,0.065,0.004372060463662165,0.5,29,3,52,23.619999999999987
COFs,MFGP,42,31,0,196,0.065,0.0033114435241863604,0.5,30,3,53,23.55499999999999
COFs,MFGP,42,32,1,523,1.0,0.0026522472887183686,0.5,0,4,53,22.55499999999999
COFs,MFGP,42,33,0,62,0.065,0.0028010528181016004,0.5,1,4,54,22.489999999999988
COFs,MFGP,42,34,0,35,0.065,0.0023220712084792918,0.5,2,4,55,22.424999999999986
COFs,MFGP,42,35,0,5,0.065,0.001982246581747007,0.5,3,4,56,22.359999999999985
COFs,MFGP,42,36,0,293,0.065,0.0016357017072685775,0.5,4,4,57,22.294999999999984
COFs,MFGP,42,37,0,147,0.065,0.0013284116675498048,0.5,5,4,58,22.229999999999986
COFs,MFGP,42,38,0,519,0.065,0.0011373950482079379,0.5,6,4,59,22.164999999999985
COFs,MFGP,42,39,0,470,0.065,0.0009062905228282942,0.5,7,4,60,22.099999999999984
COFs,MFGP,42,40,0,116,0.065,0.0007473307137624556,0.5,8,4,61,22.034999999999986
COFs,MFGP,42,41,0,375,0.065,0.0005576780989195649,0.5,9,4,62,21.969999999999985
COFs,MFGP,42,42,0,376,0.065,0.06460634472187803,0.5,10,4,63,21.904999999999983
COFs,MFGP,42,43,1,375,1.0,0.018339986503672107,0.5,0,5,63,20.904999999999987
COFs,MFGP,42,44,1,376,1.0,0.10722412609141413,0.6647403161066299,0,6,63,19.904999999999987
COFs,MFGP,42,45,0,477,0.065,0.004984053114308076,0.5823685987307411,1,6,64,19.839999999999986
COFs,MFGP,42,46,0,463,0.065,0.0035580638028717697,0.5823685987307411,2,6,65,19.774999999999984
COFs,MFGP,42,47,0,296,0.065,0.002783493049774443,0.5823685987307411,3,6,66,19.709999999999983
COFs,MFGP,42,48,0,122,0.065,0.0023094292718104435,0.5823685987307411,4,6,67,19.644999999999985
COFs,MFGP,42,49,0,504,0.065,0.002012976094985842,0.5823685987307411,5,6,68,19.579999999999988
COFs,MFGP,42,50,0,514,0.065,0.001718428264075076,0.5823685987307411,6,6,69,19.514999999999986
COFs,MFGP,42,51,0,41,0.065,0.0015420668091227132,0.5823685987307411,7,6,70,19.449999999999985
COFs,MFGP,42,52,0,11,0.065,0.001420852811513063,0.5823685987307411,8,6,71,19.384999999999987
COFs,MFGP,42,53,0,172,0.065,0.0011363454152819455,0.5823685987307411,9,6,72,19.31999999999999
COFs,MFGP,42,54,0,301,0.065,0.0010018284412274996,0.5823685987307411,10,6,73,19.25499999999999
COFs,MFGP,42,55,0,493,0.065,0.0008084123481910635,0.5823685987307411,11,6,74,19.189999999999987
COFs,MFGP,42,56,1,319,1.0,0.000723168512207311,0.5823685987307411,0,7,74,18.18999999999999
COFs,MFGP,42,57,0,317,0.065,0.0006880143455985015,0.45802629748046614,1,7,75,18.12499999999999
COFs,MFGP,42,58,0,340,0.065,0.0005862869826705013,0.45802629748046614,2,7,76,18.05999999999999
COFs,MFGP,42,59,0,588,0.065,0.0004685076447554948,0.45802629748046614,3,7,77,17.99499999999999
COFs,MFGP,42,60,0,44,0.065,0.00038419192195592733,0.45802629748046614,4,7,78,17.92999999999999
COFs,MFGP,42,61,0,270,0.065,0.0003331720945891838,0.45802629748046614,5,7,79,17.86499999999999
COFs,MFGP,42,62,0,486,0.065,0.0003117094927446799,0.45802629748046614,6,7,80,17.799999999999994
COFs,MFGP,42,63,0,155,0.065,0.0006749905832386008,0.45802629748046614,7,7,81,17.734999999999992
COFs,MFGP,42,64,0,542,0.065,0.0007213785733125582,0.45802629748046614,8,7,82,17.66999999999999
COFs,MFGP,42,65,0,527,0.065,0.0005399885760303573,0.45802629748046614,9,7,83,17.604999999999993
COFs,MFGP,42,66,0,232,0.065,0.0011062783405133302,0.45802629748046614,10,7,84,17.539999999999996
COFs,MFGP,42,67,0,333,0.065,0.0007490120319073351,0.45802629748046614,11,7,85,17.474999999999994
COFs,MFGP,42,68,0,334,0.065,0.0009833967703786477,0.45802629748046614,12,7,86,17.409999999999993
COFs,MFGP,42,69,0,332,0.065,0.0011682045077308397,0.45802629748046614,13,7,87,17.344999999999995
COFs,MFGP,42,70,0,428,0.065,0.0012667616169653548,0.45802629748046614,14,7,88,17.279999999999998
COFs,MFGP,42,71,0,337,0.065,0.0010063190806697498,0.45802629748046614,15,7,89,17.214999999999996
COFs,MFGP,42,72,0,201,0.065,0.0007169828682683532,0.45802629748046614,16,7,90,17.149999999999995
COFs,MFGP,42,73,0,560,0.065,0.0005927432957139822,0.45802629748046614,17,7,91,17.084999999999997
COFs,MFGP,42,74,0,553,0.065,0.0004229303371164794,0.45802629748046614,18,7,92,17.02
COFs,MFGP,42,75,0,346,0.065,0.0003791898754124035,0.45802629748046614,19,7,93,16.955
COFs,MFGP,42,76,0,325,0.065,0.0003293793868095798,0.45802629748046614,20,7,94,16.889999999999997
COFs,MFGP,42,77,0,78,0.065,0.0002934352479959679,0.45802629748046614,21,7,95,16.825
COFs,MFGP,42,78,0,263,0.065,0.0005223289062521769,0.45802629748046614,22,7,96,16.76
COFs,MFGP,42,79,0,80,0.065,0.0010320216035971887,0.45802629748046614,23,7,97,16.695
COFs,MFGP,42,80,0,247,0.065,0.0011374670017192177,0.45802629748046614,24,7,98,16.63
COFs,MFGP,42,81,0,596,0.065,0.0008629567316616325,0.45802629748046614,25,7,99,16.565
COFs,MFGP,42,82,0,535,0.065,0.000746879783647546,0.45802629748046614,26,7,100,16.500000000000004
COFs,MFGP,42,83,0,234,0.065,0.0007506541325700643,0.45802629748046614,27,7,101,16.435000000000002
COFs,MFGP,42,84,0,262,0.065,0.0008980053232746594,0.45802629748046614,28,7,102,16.37
COFs,MFGP,42,85,0,284,0.065,0.0013325092989466632,0.45802629748046614,29,7,103,16.305000000000003
COFs,MFGP,42,86,0,81,0.065,0.0008054875613776381,0.45802629748046614,30,7,104,16.240000000000006
COFs,MFGP,42,87,1,522,1.0,0.00019082834816022383,0.45802629748046614,0,8,104,15.240000000000006
COFs,MFGP,42,88,0,200,0.065,0.0005228538375585073,0.37464091213590817,1,8,105,15.175000000000006
COFs,MFGP,42,89,0,50,0.065,0.002782491701733585,0.37464091213590817,2,8,106,15.110000000000007
COFs,MFGP,42,90,0,18,0.065,0.001003721689733059,0.37464091213590817,3,8,107,15.045000000000007
COFs,MFGP,42,91,0,429,0.065,0.000580919027408547,0.37464091213590817,4,8,108,14.980000000000008
COFs,MFGP,42,92,0,17,0.065,0.0004546598837136695,0.37464091213590817,5,8,109,14.915000000000008
COFs,MFGP,42,93,0,464,0.065,0.0004101320183297774,0.37464091213590817,6,8,110,14.850000000000009
COFs,MFGP,42,94,0,123,0.065,0.00032154160087650627,0.37464091213590817,7,8,111,14.785000000000009
COFs,MFGP,42,95,0,517,0.065,0.0002732793891637263,0.37464091213590817,8,8,112,14.72000000000001
COFs,MFGP,42,96,0,22,0.065,0.00023111498516013195,0.37464091213590817,9,8,113,14.65500000000001
COFs,MFGP,42,97,0,561,0.065,0.00019463579520357413,0.37464091213590817,10,8,114,14.59000000000001
COFs,MFGP,42,98,0,450,0.065,0.000164554911931301,0.37464091213590817,11,8,115,14.525000000000011
COFs,MFGP,42,99,0,202,0.065,0.00013728573774650065,0.37464091213590817,12,8,116,14.460000000000012
COFs,MFGP,42,100,0,12,0.065,0.00011181476245525174,0.37464091213590817,13,8,117,14.395000000000012
COFs,MFGP,42,101,0,126,0.065,0.00010148098476873862,0.37464091213590817,14,8,118,14.330000000000013
COFs,MFGP,42,102,0,206,0.065,8.067838369534702e-05,0.37464091213590817,15,8,119,14.265000000000013
COFs,MFGP,42,103,0,574,0.065,6.954098518938045e-05,0.37464091213590817,16,8,120,14.200000000000014
COFs,MFGP,42,104,0,36,0.065,0.00010129072080705924,0.37464091213590817,17,8,121,14.135000000000014
COFs,MFGP,42,105,0,88,0.065,8.939897287606183e-05,0.37464091213590817,18,8,122,14.070000000000014
COFs,MFGP,42,106,0,405,0.065,7.361267030813785e-05,0.37464091213590817,19,8,123,14.005000000000015
COFs,MFGP,42,107,0,370,0.065,6.67708490177724e-05,0.37464091213590817,20,8,124,13.940000000000015
COFs,MFGP,42,108,0,427,0.065,5.786135128349442e-05,0.37464091213590817,21,8,125,13.875000000000016
COFs,MFGP,42,109,0,498,0.065,5.3256656868102174e-05,0.37464091213590817,22,8,126,13.810000000000015
COFs,MFGP,42,110,1,212,1.0,5.201572650628014e-05,0.37464091213590817,0,9,126,12.810000000000013
COFs,MFGP,42,111,0,269,0.065,9.565241570673853e-05,0.4170534321750899,1,9,127,12.745000000000013
COFs,MFGP,42,112,0,124,0.065,7.046923594935224e-05,0.4170534321750899,2,9,128,12.680000000000012
COFs,MFGP,42,113,1,578,1.0,6.136729025963685e-05,0.4170534321750899,0,10,128,11.68000000000001
COFs,MFGP,42,114,1,392,1.0,5.609049621648854e-05,0.4170534321750899,0,11,128,10.68000000000001
COFs,MFGP,42,115,1,364,1.0,5.306270511970534e-05,0.4170534321750899,0,12,128,9.68000000000001
COFs,MFGP,42,116,1,264,1.0,7.36633384111284e-05,0.4170534321750899,0,13,128,8.68000000000001
COFs,MFGP,42,117,1,368,1.0,6.185470475698809e-05,0.4170534321750899,0,14,128,7.68000000000001
COFs,MFGP,42,118,1,516,1.0,5.10258390581177e-05,0.4170534321750899,0,15,128,6.68000000000001
COFs,MFGP,42,119,1,66,1.0,4.4848144756801274e-05,0.4170534321750899,0,16,128,5.68000000000001
COFs,MFGP,42,120,0,421,0.065,4.461635705568337e-05,0.4170534321750899,1,16,129,5.61500000000001
COFs,MFGP,42,121,1,491,1.0,3.54610355542699e-05,0.4170534321750899,0,17,129,4.615000000000009
COFs,MFGP,42,122,0,61,0.065,3.579679314289043e-05,0.4170534321750899,1,17,130,4.550000000000009
COFs,MFGP,42,123,0,39,0.065,3.057947904572026e-05,0.4170534321750899,2,17,131,4.485000000000007
COFs,MFGP,42,124,0,468,0.065,2.7725119499337136e-05,0.4170534321750899,3,17,132,4.420000000000006
COFs,MFGP,42,125,1,165,1.0,2.4777491665191928e-05,0.4170534321750899,0,18,132,3.4200000000000053
COFs,MFGP,42,126,0,461,0.065,2.4406480811471363e-05,0.4170534321750899,1,18,133,3.3550000000000053
COFs,MFGP,42,127,0,280,0.065,2.1919967456895494e-05,0.4170534321750899,2,18,134,3.290000000000004
COFs,MFGP,42,128,1,214,1.0,1.8605795809814194e-05,0.4170534321750899,0,19,134,2.2900000000000027
COFs,MFGP,42,129,0,311,0.065,1.8367118674618783e-05,0.4170534321750899,1,19,135,2.2250000000000028
COFs,MFGP,42,130,1,207,1.0,1.5103991314656211e-05,0.4170534321750899,0,20,135,1.2250000000000014
COFs,MFGP,42,131,0,300,0.065,1.5030216512761336e-05,0.4170534321750899,1,20,136,1.1600000000000015
COFs,MFGP,42,132,0,199,0.065,1.3392924632774792e-05,0.4170534321750899,2,20,137,1.0950000000000002
COFs,MFGP,42,133,1,32,1.0,1.1672098380673758e-05,0.4170534321750899,0,21,137,0.09499999999999886
COFs,MFGP,42,134,0,8,0.065,1.1675267394679553e-05,0.4170534321750899,1,21,138,0.02999999999999886
COFs,MFGP,43,1,0,83,0.065,0.22543870058673265,0.5,1,2,24,26.439999999999998
COFs,MFGP,43,2,0,196,0.065,0.16106167785549605,0.5,2,2,25,26.375
COFs,MFGP,43,3,0,319,0.065,0.11553037678989428,0.5,3,2,26,26.31
COFs,MFGP,43,4,0,135,0.065,0.4805590812840688,0.5,4,2,27,26.244999999999997
COFs,MFGP,43,5,0,212,0.065,0.3888447764522953,0.5,5,2,28,26.18
COFs,MFGP,43,6,0,105,0.065,0.27140285925238233,0.5,6,2,29,26.115
COFs,MFGP,43,7,0,523,0.065,0.17338424931303403,0.5,7,2,30,26.05
COFs,MFGP,43,8,1,523,1.0,0.3578343923677462,0.5,0,3,30,25.05
COFs,MFGP,43,9,0,524,0.065,0.11714693024554472,0.5,1,3,31,24.985
COFs,MFGP,43,10,1,237,1.0,0.10537016788472897,0.5,0,4,31,23.985
COFs,MFGP,43,11,0,500,0.065,0.17846583230205215,0.5,1,4,32,23.919999999999998
COFs,MFGP,43,12,0,6,0.065,0.14995047974058248,0.5,2,4,33,23.855
COFs,MFGP,43,13,0,583,0.065,0.1331179307056397,0.5,3,4,34,23.79
COFs,MFGP,43,14,0,71,0.065,0.11032649703770588,0.5,4,4,35,23.724999999999998
COFs,MFGP,43,15,0,62,0.065,0.08817383744235535,0.5,5,4,36,23.659999999999997
COFs,MFGP,43,16,0,76,0.065,0.07541911375990776,0.5,6,4,37,23.594999999999995
COFs,MFGP,43,17,0,338,0.065,0.06544551433934438,0.5,7,4,38,23.529999999999998
COFs,MFGP,43,18,0,519,0.065,0.05858241058791065,0.5,8,4,39,23.464999999999996
COFs,MFGP,43,19,0,515,0.065,0.04932272032804842,0.5,9,4,40,23.399999999999995
COFs,MFGP,43,20,0,303,0.065,0.0415828642087332,0.5,10,4,41,23.334999999999997
COFs,MFGP,43,21,0,287,0.065,0.03560877639851856,0.5,11,4,42,23.269999999999996
COFs,MFGP,43,22,0,149,0.065,0.031200820387043797,0.5,12,4,43,23.204999999999995
COFs,MFGP,43,23,0,526,0.065,0.0271816746808101,0.5,13,4,44,23.139999999999993
COFs,MFGP,43,24,0,72,0.065,0.025515503986573193,0.5,14,4,45,23.074999999999992
COFs,MFGP,43,25,0,451,0.065,0.02187893837036588,0.5,15,4,46,23.009999999999994
COFs,MFGP,43,26,0,171,0.065,0.01632561498922332,0.5,16,4,47,22.944999999999993
COFs,MFGP,43,27,0,316,0.065,0.013707208171512008,0.5,17,4,48,22.879999999999992
COFs,MFGP,43,28,0,421,0.065,0.010345347577296844,0.5,18,4,49,22.814999999999994
COFs,MFGP,43,29,0,482,0.065,0.009048148506481647,0.5,19,4,50,22.749999999999993
COFs,MFGP,43,30,0,3,0.065,0.007766452021677976,0.5,20,4,51,22.68499999999999
COFs,MFGP,43,31,0,13,0.065,0.010800296154701582,0.5,21,4,52,22.61999999999999
COFs,MFGP,43,32,0,10,0.065,0.006896766985123541,0.5,22,4,53,22.55499999999999
COFs,MFGP,43,33,0,147,0.065,0.006094100360763341,0.5,23,4,54,22.48999999999999
COFs,MFGP,43,34,0,498,0.065,0.005250954952757648,0.5,24,4,55,22.42499999999999
COFs,MFGP,43,35,0,293,0.065,0.004367455750007437,0.5,25,4,56,22.35999999999999
COFs,MFGP,43,36,0,14,0.065,0.0034762528982898895,0.5,26,4,57,22.29499999999999
COFs,MFGP,43,37,0,477,0.065,0.0029429648194518447,0.5,27,4,58,22.22999999999999
COFs,MFGP,43,38,1,319,1.0,0.002360777473255679,0.5,0,5,58,21.22999999999999
COFs,MFGP,43,39,0,116,0.065,0.0061188394973607195,0.9831338759294218,1,5,59,21.16499999999999
COFs,MFGP,43,40,0,463,0.065,0.004769615604970005,0.9831338759294218,2,5,60,21.09999999999999
COFs,MFGP,43,41,0,504,0.065,0.004261557423512515,0.9831338759294218,3,5,61,21.03499999999999
COFs,MFGP,43,42,0,17,0.065,0.003501137239046508,0.9831338759294218,4,5,62,20.969999999999988
COFs,MFGP,43,43,0,296,0.065,0.002987389113892997,0.9831338759294218,5,5,63,20.90499999999999
COFs,MFGP,43,44,0,44,0.065,0.0025152484589999655,0.9831338759294218,6,5,64,20.839999999999993
COFs,MFGP,43,45,0,514,0.065,0.0020511879054799444,0.9831338759294218,7,5,65,20.77499999999999
COFs,MFGP,43,46,0,317,0.065,0.0015973203757071596,0.9831338759294218,8,5,66,20.70999999999999
COFs,MFGP,43,47,0,11,0.065,0.0012699784905594231,0.9831338759294218,9,5,67,20.644999999999992
COFs,MFGP,43,48,0,588,0.065,0.0010046667474687874,0.9831338759294218,10,5,68,20.579999999999995
COFs,MFGP,43,49,0,88,0.065,0.0008407315606547785,0.9831338759294218,11,5,69,20.514999999999993
COFs,MFGP,43,50,0,375,0.065,0.0007188023756969168,0.9831338759294218,12,5,70,20.449999999999992
COFs,MFGP,43,51,0,376,0.065,0.12524527273804223,0.9831338759294218,13,5,71,20.384999999999994
COFs,MFGP,43,52,1,375,1.0,0.04427446479613273,0.9831338759294218,0,6,71,19.384999999999998
COFs,MFGP,43,53,1,376,1.0,0.1171761725454927,0.5856194001079008,0,7,71,18.384999999999998
COFs,MFGP,43,54,0,41,0.065,0.0015576329909153665,0.45802629748046614,1,7,72,18.319999999999997
COFs,MFGP,43,55,0,122,0.065,0.0014353239757088942,0.45802629748046614,2,7,73,18.254999999999995
COFs,MFGP,43,56,0,340,0.065,0.0012726658472804948,0.45802629748046614,3,7,74,18.189999999999994
COFs,MFGP,43,57,0,493,0.065,0.0010210243251769077,0.45802629748046614,4,7,75,18.124999999999996
COFs,MFGP,43,58,0,248,0.065,0.000789035792395607,0.45802629748046614,5,7,76,18.06
COFs,MFGP,43,59,1,522,1.0,0.0006965826223389914,0.45802629748046614,0,8,76,17.06
COFs,MFGP,43,60,0,301,0.065,0.000515348733262142,0.37464091213590817,1,8,77,16.994999999999997
COFs,MFGP,43,61,1,212,1.0,0.0004324263036152298,0.37464091213590817,0,9,77,15.994999999999997
COFs,MFGP,43,62,0,470,0.065,0.0005151278111959385,0.4170534321750899,1,9,78,15.93
COFs,MFGP,43,63,0,270,0.065,0.0003990884108508717,0.4170534321750899,2,9,79,15.865
COFs,MFGP,43,64,0,542,0.065,0.00036733537905925544,0.4170534321750899,3,9,80,15.8
COFs,MFGP,43,65,0,464,0.065,0.0003084391343177255,0.4170534321750899,4,9,81,15.735000000000001
COFs,MFGP,43,66,0,486,0.065,0.00026660857424164706,0.4170534321750899,5,9,82,15.670000000000002
COFs,MFGP,43,67,0,527,0.065,0.0005264802032992233,0.4170534321750899,6,9,83,15.605000000000002
COFs,MFGP,43,68,0,155,0.065,0.0014340209640769507,0.4170534321750899,7,9,84,15.540000000000003
COFs,MFGP,43,69,0,232,0.065,0.0010229806642472335,0.4170534321750899,8,9,85,15.475000000000003
COFs,MFGP,43,70,0,333,0.065,0.0007934767982464785,0.4170534321750899,9,9,86,15.410000000000004
COFs,MFGP,43,71,0,334,0.065,0.0009658980799481765,0.4170534321750899,10,9,87,15.345000000000004
COFs,MFGP,43,72,0,332,0.065,0.0011118983137897566,0.4170534321750899,11,9,88,15.280000000000005
COFs,MFGP,43,73,0,337,0.065,0.001173884250848193,0.4170534321750899,12,9,89,15.215000000000005
COFs,MFGP,43,74,0,428,0.065,0.0009837434125326467,0.4170534321750899,13,9,90,15.150000000000006
COFs,MFGP,43,75,0,560,0.065,0.0006968230207408278,0.4170534321750899,14,9,91,15.085000000000006
COFs,MFGP,43,76,0,201,0.065,0.000540821160468987,0.4170534321750899,15,9,92,15.020000000000007
COFs,MFGP,43,77,0,535,0.065,0.00041399014714697157,0.4170534321750899,16,9,93,14.955000000000007
COFs,MFGP,43,78,0,234,0.065,0.0004925108060831071,0.4170534321750899,17,9,94,14.890000000000008
COFs,MFGP,43,79,0,596,0.065,0.0006073732105704526,0.4170534321750899,18,9,95,14.825000000000008
COFs,MFGP,43,80,0,78,0.065,0.0004908616219427076,0.4170534321750899,19,9,96,14.760000000000009
COFs,MFGP,43,81,0,262,0.065,0.0005694040933638945,0.4170534321750899,20,9,97,14.69500000000001
COFs,MFGP,43,82,0,200,0.065,0.0007219712455545975,0.4170534321750899,21,9,98,14.63000000000001
COFs,MFGP,43,83,1,200,1.0,0.007669310588410375,0.4170534321750899,0,10,98,13.63000000000001
COFs,MFGP,43,84,0,283,0.065,0.004601138416374895,0.42599245871252606,1,10,99,13.56500000000001
COFs,MFGP,43,85,0,18,0.065,0.002270765922443563,0.42599245871252606,2,10,100,13.500000000000009
COFs,MFGP,43,86,0,284,0.065,0.002034313779179621,0.42599245871252606,3,10,101,13.435000000000008
COFs,MFGP,43,87,0,429,0.065,0.000988479800421377,0.42599245871252606,4,10,102,13.370000000000006
COFs,MFGP,43,88,0,80,0.065,0.0010856685179304376,0.42599245871252606,5,10,103,13.305000000000005
COFs,MFGP,43,89,0,263,0.065,0.0012929087467168255,0.42599245871252606,6,10,104,13.240000000000004
COFs,MFGP,43,90,0,81,0.065,0.0014416183896755353,0.42599245871252606,7,10,105,13.175000000000002
COFs,MFGP,43,91,0,202,0.065,0.00073329335413483,0.42599245871252606,8,10,106,13.110000000000001
COFs,MFGP,43,92,0,126,0.065,0.0007060285812597718,0.42599245871252606,9,10,107,13.045
COFs,MFGP,43,93,0,247,0.065,0.0005259705739786924,0.42599245871252606,10,10,108,12.979999999999999
COFs,MFGP,43,94,0,517,0.065,0.00047793949560908137,0.42599245871252606,11,10,109,12.914999999999997
COFs,MFGP,43,95,0,325,0.065,0.0003816092399092302,0.42599245871252606,12,10,110,12.849999999999996
COFs,MFGP,43,96,0,5,0.065,0.00033151518879443354,0.42599245871252606,13,10,111,12.784999999999995
COFs,MFGP,43,97,1,124,1.0,0.0002759654088903942,0.42599245871252606,0,11,111,11.784999999999993
COFs,MFGP,43,98,0,561,0.065,0.0002716613702107029,0.42599245871252606,1,11,112,11.719999999999994
COFs,MFGP,43,99,1,311,1.0,0.0002263411536320187,0.42599245871252606,0,12,112,10.719999999999992
COFs,MFGP,43,100,0,450,0.065,0.00023887714117085528,0.42599245871252606,1,12,113,10.654999999999992
COFs,MFGP,43,101,1,258,1.0,0.00018742044255421787,0.42599245871252606,0,13,113,9.65499999999999
COFs,MFGP,43,102,0,172,0.065,0.00018309929318121538,0.42599245871252606,1,13,114,9.589999999999991
COFs,MFGP,43,103,0,553,0.065,0.0001609368425858249,0.42599245871252606,2,13,115,9.52499999999999
COFs,MFGP,43,104,0,22,0.065,0.00018345935138944022,0.42599245871252606,3,13,116,9.459999999999988
COFs,MFGP,43,105,1,578,1.0,0.00015713228334269082,0.42599245871252606,0,14,116,8.459999999999987
COFs,MFGP,43,106,1,392,1.0,0.00014183967270822457,0.42599245871252606,0,15,116,7.459999999999987
COFs,MFGP,43,107,1,364,1.0,0.0001333502422946923,0.42599245871252606,0,16,116,6.459999999999987
COFs,MFGP,43,108,1,491,1.0,0.0001536033020045043,0.42599245871252606,0,17,116,5.459999999999987
COFs,MFGP,43,109,1,23,1.0,0.00013414472124112487,0.42599245871252606,0,18,116,4.459999999999987
COFs,MFGP,43,110,0,127,0.065,0.00012462920339921567,0.42599245871252606,1,18,117,4.394999999999986
COFs,MFGP,43,111,1,130,1.0,0.0001149245366809811,0.42599245871252606,0,19,117,3.3949999999999854
COFs,MFGP,43,112,0,12,0.065,0.00012353754273111285,0.42599245871252606,1,19,118,3.3299999999999854
COFs,MFGP,43,113,1,19,1.0,9.89448205107788e-05,0.42599245871252606,0,20,118,2.329999999999984
COFs,MFGP,43,114,0,31,0.065,9.928900521678023e-05,0.42599245871252606,1,20,119,2.264999999999984
COFs,MFGP,43,115,1,209,1.0,8.327244301004392e-05,0.42599245871252606,0,21,119,1.2649999999999828
COFs,MFGP,43,116,0,61,0.065,7.711412950365162e-05,0.42599245871252606,1,21,120,1.1999999999999829
COFs,MFGP,43,117,1,49,1.0,7.042161002216774e-05,0.42599245871252606,0,22,120,0.19999999999998153
COFs,MFGP,43,118,0,269,0.065,7.33081508700386e-05,0.42599245871252606,1,22,121,0.13499999999998152
COFs,MFGP,43,119,0,431,0.065,5.664291588408186e-05,0.42599245871252606,2,22,122,0.06999999999998024
COFs,MFGP,43,120,0,123,0.065,5.2326389466510786e-05,0.42599245871252606,3,22,123,0.004999999999978966
COFs,MFGP,44,1,1,237,1.0,7.724048538836036,0.5,0,3,23,25.505
COFs,MFGP,44,2,0,523,0.065,0.5088807920387282,0.5,1,3,24,25.439999999999998
COFs,MFGP,44,3,0,524,0.065,0.14400337876210995,0.5,2,3,25,25.374999999999996
COFs,MFGP,44,4,0,583,0.065,0.07433234464913821,0.5,3,3,26,25.31
COFs,MFGP,44,5,0,6,0.065,0.053512828625487674,0.5,4,3,27,25.244999999999997
COFs,MFGP,44,6,0,500,0.065,0.04482993561504881,0.5,5,3,28,25.179999999999996
COFs,MFGP,44,7,0,494,0.065,0.034599386589225595,0.5,6,3,29,25.115
COFs,MFGP,44,8,0,71,0.065,0.02855191078015274,0.5,7,3,30,25.049999999999997
COFs,MFGP,44,9,0,463,0.065,0.023807947802561003,0.5,8,3,31,24.984999999999996
COFs,MFGP,44,10,0,319,0.065,0.019937488266209034,0.5,9,3,32,24.919999999999995
COFs,MFGP,44,11,0,135,0.065,0.164500350998781,0.5,10,3,33,24.854999999999993
COFs,MFGP,44,12,0,212,0.065,0.106604493946452,0.5,11,3,34,24.789999999999996
COFs,MFGP,44,13,0,14,0.065,0.11261136965854807,0.5,12,3,35,24.724999999999994
COFs,MFGP,44,14,0,105,0.065,0.0686782946217598,0.5,13,3,36,24.659999999999993
