benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Polarizability,DNGO-Gradient,42,27,1,1130,1.0,0.07151830972577586,0.9991159128671447,0,9,28,16.324000000000005
Polarizability,DNGO-Gradient,42,28,1,1065,1.0,0.09325944788429734,0.998924825430616,0,10,28,15.324000000000005
Polarizability,DNGO-Gradient,42,29,1,924,1.0,0.09970802033625889,0.9985815422184761,0,11,28,14.324000000000003
Polarizability,DNGO-Gradient,42,30,0,1119,0.167,0.06072301897087939,0.9985815422184761,1,11,29,14.157000000000004
Polarizability,DNGO-Gradient,42,31,0,1116,0.167,0.05936921050526986,0.9985815422184761,2,11,30,13.990000000000004
Polarizability,DNGO-Gradient,42,32,1,1132,1.0,0.05388964484639207,0.9985815422184761,0,12,30,12.990000000000002
Polarizability,DNGO-Gradient,42,33,0,1123,0.167,0.0606318823212725,0.9886370995754259,1,12,31,12.823000000000002
Polarizability,DNGO-Gradient,42,34,0,1112,0.167,0.050130250233079814,0.9886370995754259,2,12,32,12.656
Polarizability,DNGO-Gradient,42,35,0,1122,0.167,0.04602639295781946,0.9886370995754259,3,12,33,12.488999999999999
Polarizability,DNGO-Gradient,42,36,0,1067,0.167,0.04167634143638706,0.9886370995754259,4,12,34,12.321999999999997
Polarizability,DNGO-Gradient,42,37,0,1105,0.167,0.03355517158163737,0.9886370995754259,5,12,35,12.154999999999996
Polarizability,DNGO-Gradient,42,38,1,1126,1.0,0.032106647714721,0.9886370995754259,0,13,35,11.154999999999994
Polarizability,DNGO-Gradient,42,39,0,1096,0.167,0.03267309914949794,0.9884390113781852,1,13,36,10.987999999999994
Polarizability,DNGO-Gradient,42,40,1,1127,1.0,0.02953629998908433,0.9884390113781852,0,14,36,9.987999999999992
Polarizability,DNGO-Gradient,42,41,0,1031,0.167,0.02432010576166634,0.9883608097530155,1,14,37,9.820999999999993
Polarizability,DNGO-Gradient,42,42,1,1117,1.0,0.026990385454280424,0.9883608097530155,0,15,37,8.82099999999999
Polarizability,DNGO-Gradient,42,43,0,1114,0.167,0.024493125339992185,0.9883164439156082,1,15,38,8.653999999999991
Polarizability,DNGO-Gradient,42,44,0,1097,0.167,0.025102239348161155,0.9883164439156082,2,15,39,8.48699999999999
Polarizability,DNGO-Gradient,42,45,0,1113,0.167,0.020556997455105433,0.9883164439156082,3,15,40,8.319999999999988
Polarizability,DNGO-Gradient,42,46,0,1090,0.167,0.0186186355966305,0.9883164439156082,4,15,41,8.152999999999986
Polarizability,DNGO-Gradient,42,47,0,1107,0.167,0.01738755828967962,0.9883164439156082,5,15,42,7.985999999999985
Polarizability,DNGO-Gradient,42,48,1,1091,1.0,0.021736358280280067,0.9883164439156082,0,16,42,6.985999999999983
Polarizability,DNGO-Gradient,42,49,1,1103,1.0,0.01831219725664668,0.9881767565976618,0,17,42,5.985999999999983
Polarizability,DNGO-Gradient,42,50,1,1128,1.0,0.01847346128533727,0.9875623571058656,0,18,42,4.985999999999983
Polarizability,DNGO-Gradient,42,51,1,1109,1.0,0.015019190467812915,0.9870746420733143,0,19,42,3.985999999999983
Polarizability,DNGO-Gradient,42,52,1,1125,1.0,0.014195727334217978,0.9867276474114889,0,20,42,2.985999999999983
Polarizability,DNGO-Gradient,42,53,0,1102,0.167,0.013870068440217842,0.9867086294125335,1,20,43,2.818999999999983
Polarizability,DNGO-Gradient,42,54,1,1124,1.0,0.013348094098631524,0.9867086294125335,0,21,43,1.8189999999999813
Polarizability,DNGO-Gradient,42,55,1,1121,1.0,0.013833666889036977,0.9866085612874936,0,22,43,0.8189999999999813
Polarizability,DNGO-Gradient,42,56,0,1104,0.167,0.010955657008895963,0.9864613041177294,1,22,44,0.6519999999999813
Polarizability,DNGO-Gradient,42,57,0,1110,0.167,0.01060709494154497,0.9864613041177294,2,22,45,0.48499999999997967
Polarizability,DNGO-Gradient,42,58,0,1025,0.167,0.0132827130183348,0.9864613041177294,3,22,46,0.3179999999999781
Polarizability,DNGO-Gradient,42,59,0,1032,0.167,0.007945712412659584,0.9864613041177294,4,22,47,0.15099999999997651
Polarizability,DNGO-Gradient,43,1,1,1133,1.0,0.8059545369496632,0.5,0,3,8,25.664
Polarizability,DNGO-Gradient,43,2,0,1129,0.167,0.403879011057437,0.5,1,3,9,25.497
Polarizability,DNGO-Gradient,43,3,0,924,0.167,0.3373719812761263,0.5,2,3,10,25.33
Polarizability,DNGO-Gradient,43,4,0,1130,0.167,0.31841716725295943,0.5,3,3,11,25.162999999999997
Polarizability,DNGO-Gradient,43,5,0,1132,0.167,0.29613934287118765,0.5,4,3,12,24.996
Polarizability,DNGO-Gradient,43,6,0,1126,0.167,0.2337864420704354,0.5,5,3,13,24.829
Polarizability,DNGO-Gradient,43,7,0,286,0.167,0.2515157495138658,0.5,6,3,14,24.662
Polarizability,DNGO-Gradient,43,8,0,1127,0.167,0.20067452411515427,0.5,7,3,15,24.494999999999997
Polarizability,DNGO-Gradient,43,9,0,1117,0.167,0.16389856926789842,0.5,8,3,16,24.328
Polarizability,DNGO-Gradient,43,10,0,1128,0.167,0.15650092920063377,0.5,9,3,17,24.161
Polarizability,DNGO-Gradient,43,11,1,1131,1.0,0.15205477729487715,0.5,0,4,17,23.161
Polarizability,DNGO-Gradient,43,12,1,1067,1.0,0.13588805368496173,0.5,0,5,17,22.161
Polarizability,DNGO-Gradient,43,13,1,921,1.0,0.17074269514910384,0.5,0,6,17,21.161
Polarizability,DNGO-Gradient,43,14,1,257,1.0,0.10811046414381298,0.5,0,7,17,20.161
Polarizability,DNGO-Gradient,43,15,0,1125,0.167,0.20242812113496508,0.9966109235631696,1,7,18,19.994
Polarizability,DNGO-Gradient,43,16,0,1124,0.167,0.17743470655399476,0.9966109235631696,2,7,19,19.826999999999998
Polarizability,DNGO-Gradient,43,17,0,1109,0.167,0.16035142774775946,0.9966109235631696,3,7,20,19.66
Polarizability,DNGO-Gradient,43,18,0,1118,0.167,0.15451409592774734,0.9966109235631696,4,7,21,19.493000000000002
Polarizability,DNGO-Gradient,43,19,0,1103,0.167,0.13763808119322457,0.9966109235631696,5,7,22,19.326
Polarizability,DNGO-Gradient,43,20,0,1091,0.167,0.11768890714011526,0.9966109235631696,6,7,23,19.159
Polarizability,DNGO-Gradient,43,21,1,1129,1.0,0.13630049707450398,0.9966109235631696,0,8,23,18.159000000000002
Polarizability,DNGO-Gradient,43,22,0,1115,0.167,0.11257360352007259,0.9953183763609655,1,8,24,17.992
Polarizability,DNGO-Gradient,43,23,0,1120,0.167,0.0976888783894728,0.9953183763609655,2,8,25,17.825000000000003
Polarizability,DNGO-Gradient,43,24,0,1108,0.167,0.09136245426360533,0.9953183763609655,3,8,26,17.658
Polarizability,DNGO-Gradient,43,25,0,549,0.167,0.0933450285282326,0.9953183763609655,4,8,27,17.491
Polarizability,DNGO-Gradient,43,26,1,1091,1.0,0.07623929750034353,0.9953183763609655,0,9,27,16.491000000000003
Polarizability,DNGO-Gradient,43,27,0,1106,0.167,0.07065965610248905,0.9849054088718523,1,9,28,16.324
Polarizability,DNGO-Gradient,43,28,0,1121,0.167,0.07047487727792054,0.9849054088718523,2,9,29,16.157000000000004
Polarizability,DNGO-Gradient,43,29,0,1123,0.167,0.05999061722652638,0.9849054088718523,3,9,30,15.990000000000004
Polarizability,DNGO-Gradient,43,30,1,300,1.0,0.08404358125222475,0.9849054088718523,0,10,30,14.990000000000004
Polarizability,DNGO-Gradient,43,31,1,1130,1.0,0.062400706956128864,0.9849054088718523,0,11,30,13.990000000000004
Polarizability,DNGO-Gradient,43,32,0,1116,0.167,0.06025367471814834,0.9861494658343593,1,11,31,13.823000000000002
Polarizability,DNGO-Gradient,43,33,1,1132,1.0,0.055039740958550576,0.9861494658343593,0,12,31,12.823
Polarizability,DNGO-Gradient,43,34,0,1119,0.167,0.057244049307859986,0.9667947195989657,1,12,32,12.656
Polarizability,DNGO-Gradient,43,35,1,1052,1.0,0.05202494291718217,0.9667947195989657,0,13,32,11.655999999999999
Polarizability,DNGO-Gradient,43,36,0,1122,0.167,0.045140652048414456,0.9667947195989657,1,13,33,11.488999999999999
Polarizability,DNGO-Gradient,43,37,0,1114,0.167,0.04936037285996129,0.9667947195989657,2,13,34,11.321999999999997
Polarizability,DNGO-Gradient,43,38,0,1096,0.167,0.04184644517339085,0.9667947195989657,3,13,35,11.154999999999996
Polarizability,DNGO-Gradient,43,39,1,1126,1.0,0.036996425610150194,0.9667947195989657,0,14,35,10.154999999999994
Polarizability,DNGO-Gradient,43,40,0,1105,0.167,0.031208061949568794,0.966899548989622,1,14,36,9.987999999999994
Polarizability,DNGO-Gradient,43,41,1,1117,1.0,0.030787203434340195,0.966899548989622,0,15,36,8.987999999999992
Polarizability,DNGO-Gradient,43,42,0,1112,0.167,0.027533007673204116,0.9670123073888599,1,15,37,8.820999999999993
Polarizability,DNGO-Gradient,43,43,1,1127,1.0,0.023693469684867206,0.9670123073888599,0,16,37,7.820999999999991
Polarizability,DNGO-Gradient,43,44,0,1031,0.167,0.023034383385939446,0.9671339009532636,1,16,38,7.653999999999991
Polarizability,DNGO-Gradient,43,45,0,944,0.167,0.028552400327518414,0.9671339009532636,2,16,39,7.486999999999989
Polarizability,DNGO-Gradient,43,46,1,1028,1.0,0.04189667499683189,0.9671339009532636,0,17,39,6.486999999999988
Polarizability,DNGO-Gradient,43,47,0,1107,0.167,0.02238388856169079,0.9787742554262309,1,17,40,6.319999999999988
Polarizability,DNGO-Gradient,43,48,1,1128,1.0,0.021754445374195533,0.9787742554262309,0,18,40,5.319999999999986
Polarizability,DNGO-Gradient,43,49,0,1113,0.167,0.01953632191201876,0.9786133584448197,1,18,41,5.152999999999986
Polarizability,DNGO-Gradient,43,50,1,1125,1.0,0.019818225568889077,0.9786133584448197,0,19,41,4.1529999999999845
Polarizability,DNGO-Gradient,43,51,0,1102,0.167,0.01699783191690667,0.978527982430639,1,19,42,3.9859999999999847
Polarizability,DNGO-Gradient,43,52,1,1103,1.0,0.01620465862017445,0.978527982430639,0,20,42,2.985999999999983
Polarizability,DNGO-Gradient,43,53,0,1097,0.167,0.01518029198300646,0.9788139992089071,1,20,43,2.818999999999983
Polarizability,DNGO-Gradient,43,54,1,1124,1.0,0.014266570324754903,0.9788139992089071,0,21,43,1.8189999999999813
Polarizability,DNGO-Gradient,43,55,0,1104,0.167,0.012926209105130775,0.9788592194036079,1,21,44,1.6519999999999813
Polarizability,DNGO-Gradient,43,56,0,1025,0.167,0.013107562256776931,0.9788592194036079,2,21,45,1.4849999999999797
Polarizability,DNGO-Gradient,43,57,0,1090,0.167,0.012308630489946142,0.9788592194036079,3,21,46,1.317999999999978
Polarizability,DNGO-Gradient,43,58,0,1110,0.167,0.011041311438106476,0.9788592194036079,4,21,47,1.1509999999999765
Polarizability,DNGO-Gradient,43,59,1,1109,1.0,0.012569757559082725,0.9788592194036079,0,22,47,0.15099999999997493
Polarizability,DNGO-Gradient,44,1,0,1133,0.167,0.8326116522752977,0.5,1,2,9,26.497
Polarizability,DNGO-Gradient,44,2,0,1126,0.167,0.2616499579602667,0.5,2,2,10,26.33
Polarizability,DNGO-Gradient,44,3,1,1133,1.0,0.2464816374590115,0.5,0,3,10,25.33
Polarizability,DNGO-Gradient,44,4,0,924,0.167,0.2160166495843402,0.5,1,3,11,25.162999999999997
Polarizability,DNGO-Gradient,44,5,0,1124,0.167,0.14389727246762501,0.5,2,3,12,24.996
Polarizability,DNGO-Gradient,44,6,1,1028,1.0,0.1524114915888434,0.5,0,4,12,23.996000000000002
Polarizability,DNGO-Gradient,44,7,1,1091,1.0,0.13773946836139783,0.5,0,5,12,22.996000000000002
Polarizability,DNGO-Gradient,44,8,0,1131,0.167,0.15030247961476578,0.5,1,5,13,22.829
Polarizability,DNGO-Gradient,44,9,0,1130,0.167,0.2641430352248077,0.5,2,5,14,22.662
Polarizability,DNGO-Gradient,44,10,0,1132,0.167,0.23276788749648805,0.5,3,5,15,22.494999999999997
Polarizability,DNGO-Gradient,44,11,0,1127,0.167,0.15085401244797395,0.5,4,5,16,22.328
Polarizability,DNGO-Gradient,44,12,1,300,1.0,0.17920176917359565,0.5,0,6,16,21.328000000000003
Polarizability,DNGO-Gradient,44,13,0,1117,0.167,0.1310256155188631,0.5,1,6,17,21.161
Polarizability,DNGO-Gradient,44,14,1,296,1.0,0.15687951885700147,0.5,0,7,17,20.161
Polarizability,DNGO-Gradient,44,15,0,1128,0.167,0.1260368348660917,0.5,1,7,18,19.994
Polarizability,DNGO-Gradient,44,16,1,1131,1.0,0.15674153492717452,0.5,0,8,18,18.994
Polarizability,DNGO-Gradient,44,17,0,1125,0.167,0.1853495115846839,0.998885075593806,1,8,19,18.826999999999998
Polarizability,DNGO-Gradient,44,18,0,1118,0.167,0.1495118221818261,0.998885075593806,2,8,20,18.66
Polarizability,DNGO-Gradient,44,19,0,1115,0.167,0.1409932108652203,0.998885075593806,3,8,21,18.493000000000002
Polarizability,DNGO-Gradient,44,20,0,1120,0.167,0.1205393283017495,0.998885075593806,4,8,22,18.326
Polarizability,DNGO-Gradient,44,21,0,1103,0.167,0.1274856806493751,0.998885075593806,5,8,23,18.159
Polarizability,DNGO-Gradient,44,22,0,1109,0.167,0.09674826003253098,0.998885075593806,6,8,24,17.992
Polarizability,DNGO-Gradient,44,23,0,1121,0.167,0.09244294336211349,0.998885075593806,7,8,25,17.825000000000003
Polarizability,DNGO-Gradient,44,24,0,1108,0.167,0.07901395540724204,0.998885075593806,8,8,26,17.658
Polarizability,DNGO-Gradient,44,25,0,1106,0.167,0.07043951031131129,0.998885075593806,9,8,27,17.491
Polarizability,DNGO-Gradient,44,26,0,1116,0.167,0.06347003288503793,0.998885075593806,10,8,28,17.324
Polarizability,DNGO-Gradient,44,27,1,257,1.0,0.09720289186671104,0.998885075593806,0,9,28,16.324000000000005
Polarizability,DNGO-Gradient,44,28,0,1119,0.167,0.05701795917883242,0.998885075593806,1,9,29,16.157000000000004
Polarizability,DNGO-Gradient,44,29,0,1123,0.167,0.04959471055349469,0.998885075593806,2,9,30,15.990000000000004
Polarizability,DNGO-Gradient,44,30,1,330,1.0,0.054862663979992676,0.998885075593806,0,10,30,14.990000000000004
Polarizability,DNGO-Gradient,44,31,1,1130,1.0,0.054834583234427414,0.998885075593806,0,11,30,13.990000000000004
Polarizability,DNGO-Gradient,44,32,1,1132,1.0,0.05592667150684758,0.9985934226050035,0,12,30,12.990000000000002
Polarizability,DNGO-Gradient,44,33,1,622,1.0,0.05578333398029717,0.9861646360230042,0,13,30,11.990000000000002
Polarizability,DNGO-Gradient,44,34,1,1126,1.0,0.04937439402456,0.9904453119809892,0,14,30,10.990000000000002
Polarizability,DNGO-Gradient,44,35,0,1112,0.167,0.047566088252379096,0.9904379111828002,1,14,31,10.823000000000002
Polarizability,DNGO-Gradient,44,36,0,1122,0.167,0.043998170004039217,0.9904379111828002,2,14,32,10.656
Polarizability,DNGO-Gradient,44,37,0,1105,0.167,0.03893754487628825,0.9904379111828002,3,14,33,10.488999999999999
Polarizability,DNGO-Gradient,44,38,0,1113,0.167,0.030181883037634905,0.9904379111828002,4,14,34,10.321999999999997
Polarizability,DNGO-Gradient,44,39,1,1117,1.0,0.03159224226671579,0.9904379111828002,0,15,34,9.321999999999996
Polarizability,DNGO-Gradient,44,40,1,1127,1.0,0.02870647007181726,0.9904748045270174,0,16,34,8.321999999999996
Polarizability,DNGO-Gradient,44,41,1,944,1.0,0.02376801694239241,0.990494141671644,0,17,34,7.321999999999996
Polarizability,DNGO-Gradient,44,42,0,1031,0.167,0.02531743376532281,0.9877431245129935,1,17,35,7.154999999999996
Polarizability,DNGO-Gradient,44,43,1,1125,1.0,0.022139834163627255,0.9877431245129935,0,18,35,6.154999999999994
Polarizability,DNGO-Gradient,44,44,0,1114,0.167,0.02247961026745329,0.9877231492549272,1,18,36,5.987999999999994
Polarizability,DNGO-Gradient,44,45,0,1096,0.167,0.029930374910306954,0.9877231492549272,2,18,37,5.820999999999993
Polarizability,DNGO-Gradient,44,46,1,1065,1.0,0.023831394024890575,0.9877231492549272,0,19,37,4.820999999999991
Polarizability,DNGO-Gradient,44,47,0,1097,0.167,0.020845522708137297,0.9866366366966668,1,19,38,4.653999999999991
Polarizability,DNGO-Gradient,44,48,0,1107,0.167,0.01940804306108657,0.9866366366966668,2,19,39,4.486999999999989
Polarizability,DNGO-Gradient,44,49,0,549,0.167,0.02627094532759669,0.9866366366966668,3,19,40,4.319999999999988
Polarizability,DNGO-Gradient,44,50,1,1128,1.0,0.017950806177369882,0.9866366366966668,0,20,40,3.319999999999986
Polarizability,DNGO-Gradient,44,51,0,1025,0.167,0.017462915749253433,0.9866055406047876,1,20,41,3.1529999999999863
Polarizability,DNGO-Gradient,44,52,0,1110,0.167,0.015461168302051976,0.9866055406047876,2,20,42,2.9859999999999847
Polarizability,DNGO-Gradient,44,53,1,1103,1.0,0.01567286149817944,0.9866055406047876,0,21,42,1.985999999999983
Polarizability,DNGO-Gradient,44,54,0,1104,0.167,0.014601885195320293,0.9865279901184651,1,21,43,1.8189999999999829
Polarizability,DNGO-Gradient,44,55,1,1118,1.0,0.01381266222647217,0.9865279901184651,0,22,43,0.8189999999999813
Polarizability,DNGO-Gradient,44,56,0,1102,0.167,0.01230930359796209,0.9865830977024922,1,22,44,0.6519999999999813
Polarizability,DNGO-Gradient,44,57,0,1090,0.167,0.010786393742917465,0.9865830977024922,2,22,45,0.48499999999997967
Polarizability,DNGO-Gradient,44,58,0,1032,0.167,0.010265864793395958,0.9865830977024922,3,22,46,0.3179999999999781
Polarizability,DNGO-Gradient,44,59,0,1111,0.167,0.009330084007378133,0.9865830977024922,4,22,47,0.15099999999997651
Polarizability,DNGO-Gradient,45,1,1,1133,1.0,0.3992481044709987,0.5,0,3,8,25.664
Polarizability,DNGO-Gradient,45,2,0,1129,0.167,0.29843875366154277,0.5,1,3,9,25.497
Polarizability,DNGO-Gradient,45,3,0,1131,0.167,0.21096148854302105,0.5,2,3,10,25.33
Polarizability,DNGO-Gradient,45,4,0,1130,0.167,0.2971366991061196,0.5,3,3,11,25.162999999999997
Polarizability,DNGO-Gradient,45,5,0,1132,0.167,0.25757715661671543,0.5,4,3,12,24.996
Polarizability,DNGO-Gradient,45,6,0,1117,0.167,0.22612338315572403,0.5,5,3,13,24.829
Polarizability,DNGO-Gradient,45,7,1,1028,1.0,0.22863827393117248,0.5,0,4,13,23.829
Polarizability,DNGO-Gradient,45,8,1,1131,1.0,0.16674669893752048,0.5,0,5,13,22.829
Polarizability,DNGO-Gradient,45,9,0,1126,0.167,0.1726963952454117,0.5,1,5,14,22.662
Polarizability,DNGO-Gradient,45,10,1,921,1.0,0.15604402948871554,0.5,0,6,14,21.662
Polarizability,DNGO-Gradient,45,11,0,1127,0.167,0.2836623381345051,0.9984283833425103,1,6,15,21.494999999999997
Polarizability,DNGO-Gradient,45,12,0,140,0.167,0.25328906990732747,0.9984283833425103,2,6,16,21.328
Polarizability,DNGO-Gradient,45,13,0,1128,0.167,0.22441410340537885,0.9984283833425103,3,6,17,21.161
Polarizability,DNGO-Gradient,45,14,0,1115,0.167,0.18635946566666117,0.9984283833425103,4,6,18,20.994
Polarizability,DNGO-Gradient,45,15,0,1125,0.167,0.15855998837022078,0.9984283833425103,5,6,19,20.826999999999998
Polarizability,DNGO-Gradient,45,16,0,1118,0.167,0.12993311207918773,0.9984283833425103,6,6,20,20.66
Polarizability,DNGO-Gradient,45,17,0,1121,0.167,0.12433236171478418,0.9984283833425103,7,6,21,20.493000000000002
Polarizability,DNGO-Gradient,45,18,0,1103,0.167,0.11062082150334794,0.9984283833425103,8,6,22,20.326
Polarizability,DNGO-Gradient,45,19,0,1124,0.167,0.10076524748126209,0.9984283833425103,9,6,23,20.159
Polarizability,DNGO-Gradient,45,20,1,1129,1.0,0.09651323076403392,0.9984283833425103,0,7,23,19.159000000000002
Polarizability,DNGO-Gradient,45,21,0,1120,0.167,0.09751217807249814,0.9980415910621455,1,7,24,18.992
Polarizability,DNGO-Gradient,45,22,0,1109,0.167,0.07044473063946596,0.9980415910621455,2,7,25,18.825000000000003
Polarizability,DNGO-Gradient,45,23,0,1108,0.167,0.06687345866358388,0.9980415910621455,3,7,26,18.658
Polarizability,DNGO-Gradient,45,24,1,622,1.0,0.0788318987926917,0.9980415910621455,0,8,26,17.658
Polarizability,DNGO-Gradient,45,25,1,1130,1.0,0.06485493519360518,0.999063254823706,0,9,26,16.658
Polarizability,DNGO-Gradient,45,26,0,1119,0.167,0.06371256920676555,0.9989382743035405,1,9,27,16.491
Polarizability,DNGO-Gradient,45,27,0,1106,0.167,0.06016474023243749,0.9989382743035405,2,9,28,16.324
Polarizability,DNGO-Gradient,45,28,0,1116,0.167,0.05378143674459844,0.9989382743035405,3,9,29,16.157000000000004
Polarizability,DNGO-Gradient,45,29,1,300,1.0,0.08673387137842085,0.9989382743035405,0,10,29,15.157000000000004
Polarizability,DNGO-Gradient,45,30,1,1067,1.0,0.05604830972858417,0.9984376887725438,0,11,29,14.157000000000004
Polarizability,DNGO-Gradient,45,31,0,1091,0.167,0.05280816197973929,0.9984376887725438,1,11,30,13.990000000000004
Polarizability,DNGO-Gradient,45,32,0,1123,0.167,0.049616176547110646,0.9984376887725438,2,11,31,13.823000000000002
Polarizability,DNGO-Gradient,45,33,1,1132,1.0,0.05095598738171497,0.9984376887725438,0,12,31,12.823
Polarizability,DNGO-Gradient,45,34,0,1122,0.167,0.04109520347360753,0.9914759711178914,1,12,32,12.656
Polarizability,DNGO-Gradient,45,35,0,1112,0.167,0.03487428878787004,0.9914759711178914,2,12,33,12.488999999999999
Polarizability,DNGO-Gradient,45,36,1,1126,1.0,0.03816984898019694,0.9914759711178914,0,13,33,11.488999999999997
Polarizability,DNGO-Gradient,45,37,1,1040,1.0,0.028457192708044553,0.9915230747010731,0,14,33,10.488999999999997
Polarizability,DNGO-Gradient,45,38,1,1117,1.0,0.027213810379099396,0.9915230747010731,0,15,33,9.488999999999997
Polarizability,DNGO-Gradient,45,39,0,330,0.167,0.03651120518946282,0.991584324976041,1,15,34,9.321999999999997
Polarizability,DNGO-Gradient,45,40,0,1105,0.167,0.028232583947007714,0.991584324976041,2,15,35,9.154999999999996
Polarizability,DNGO-Gradient,45,41,1,1091,1.0,0.0283608655569011,0.991584324976041,0,16,35,8.154999999999994
Polarizability,DNGO-Gradient,45,42,1,1127,1.0,0.024766494102204037,0.9907347228148656,0,17,35,7.154999999999994
Polarizability,DNGO-Gradient,45,43,0,1096,0.167,0.024976553049012834,0.9907777473933456,1,17,36,6.987999999999994
Polarizability,DNGO-Gradient,45,44,1,1128,1.0,0.020731188520424694,0.9907777473933456,0,18,36,5.987999999999992
Polarizability,DNGO-Gradient,45,45,0,1113,0.167,0.020132066453572788,0.9905397605133662,1,18,37,5.820999999999993
Polarizability,DNGO-Gradient,45,46,0,1114,0.167,0.020161864194672266,0.9905397605133662,2,18,38,5.653999999999991
Polarizability,DNGO-Gradient,45,47,0,1031,0.167,0.01882657140709979,0.9905397605133662,3,18,39,5.486999999999989
Polarizability,DNGO-Gradient,45,48,1,1103,1.0,0.01726733373503954,0.9905397605133662,0,19,39,4.486999999999988
Polarizability,DNGO-Gradient,45,49,0,1107,0.167,0.01740264000941374,0.9903754189260457,1,19,40,4.319999999999988
Polarizability,DNGO-Gradient,45,50,0,1090,0.167,0.015096760270414079,0.9903754189260457,2,19,41,4.152999999999986
Polarizability,DNGO-Gradient,45,51,0,1110,0.167,0.014164776327756076,0.9903754189260457,3,19,42,3.9859999999999847
Polarizability,DNGO-Gradient,45,52,1,1125,1.0,0.014723243736937425,0.9903754189260457,0,20,42,2.985999999999983
Polarizability,DNGO-Gradient,45,53,1,1109,1.0,0.013094140377502603,0.9903759246742063,0,21,42,1.985999999999983
Polarizability,DNGO-Gradient,45,54,0,1097,0.167,0.012654435894144044,0.9902529030671459,1,21,43,1.8189999999999829
Polarizability,DNGO-Gradient,45,55,0,1104,0.167,0.01153136993367216,0.9902529030671459,2,21,44,1.6519999999999813
Polarizability,DNGO-Gradient,45,56,1,1118,1.0,0.009881433183158369,0.9902529030671459,0,22,44,0.6519999999999797
Polarizability,DNGO-Gradient,45,57,0,1025,0.167,0.010813571783085334,0.9902641586229032,1,22,45,0.48499999999997967
Polarizability,DNGO-Gradient,45,58,0,1102,0.167,0.00900632216446509,0.9902641586229032,2,22,46,0.3179999999999781
Polarizability,DNGO-Gradient,45,59,0,1069,0.167,0.007386922396639961,0.9902641586229032,3,22,47,0.15099999999997651
Polarizability,DNGO-Gradient,46,1,0,1130,0.167,0.3734053334079232,0.5,1,2,9,26.497
