benchmark,model,strategy,seed,budget,regret
COFs,Progressive,adaptive,42,22.67,0.36350643408100325
COFs,Progressive,adaptive,42,22.73,0.36350643408100325
COFs,Progressive,adaptive,42,22.8,0.36350643408100325
COFs,Progressive,adaptive,42,22.86,0.36350643408100325
COFs,Progressive,adaptive,42,23.86,0.36350643408100325
COFs,Progressive,adaptive,42,23.93,0.36350643408100325
COFs,Progressive,adaptive,42,23.99,0.36350643408100325
COFs,Progressive,adaptive,42,24.06,0.36350643408100325
COFs,Progressive,adaptive,42,24.12,0.36350643408100325
COFs,Progressive,adaptive,42,25.12,0.36350643408100325
COFs,Progressive,adaptive,42,26.12,0.36350643408100325
COFs,Progressive,adaptive,42,26.19,0.36350643408100325
COFs,Progressive,adaptive,42,27.19,0.36350643408100325
COFs,Progressive,adaptive,42,27.25,0.36350643408100325
COFs,Progressive,adaptive,42,27.32,0.36350643408100325
COFs,Progressive,adaptive,42,27.38,0.36350643408100325
COFs,Progressive,adaptive,42,27.45,0.36350643408100325
COFs,Progressive,adaptive,42,27.51,0.36350643408100325
COFs,Progressive,adaptive,42,27.58,0.36350643408100325
COFs,Progressive,adaptive,42,27.64,0.36350643408100325
COFs,Progressive,adaptive,42,27.71,0.36350643408100325
COFs,Progressive,adaptive,42,27.77,0.36350643408100325
COFs,Progressive,adaptive,42,27.84,0.36350643408100325
COFs,Progressive,adaptive,42,27.9,0.36350643408100325
COFs,Progressive,adaptive,42,28.9,0.13847037361159664
COFs,Progressive,adaptive,42,29.9,0.0
COFs,Progressive,adaptive,42,29.97,0.0
COFs,Progressive,adaptive,43,3.5,2.768421691579954
COFs,Progressive,adaptive,43,3.56,2.768421691579954
COFs,Progressive,adaptive,43,3.62,2.768421691579954
COFs,Progressive,adaptive,43,3.69,2.768421691579954
COFs,Progressive,adaptive,43,4.69,0.36350643408100325
COFs,Progressive,adaptive,43,4.75,0.36350643408100325
COFs,Progressive,adaptive,43,5.75,0.36350643408100325
COFs,Progressive,adaptive,43,5.82,0.36350643408100325
COFs,Progressive,adaptive,43,6.82,0.36350643408100325
COFs,Progressive,adaptive,43,7.82,0.36350643408100325
COFs,Progressive,adaptive,43,8.82,0.36350643408100325
COFs,Progressive,adaptive,43,8.88,0.36350643408100325
COFs,Progressive,adaptive,43,9.88,0.36350643408100325
COFs,Progressive,adaptive,43,10.88,0.36350643408100325
COFs,Progressive,adaptive,43,10.95,0.36350643408100325
COFs,Progressive,adaptive,43,11.01,0.36350643408100325
COFs,Progressive,adaptive,43,12.01,0.36350643408100325
COFs,Progressive,adaptive,43,12.08,0.36350643408100325
COFs,Progressive,adaptive,43,12.14,0.36350643408100325
COFs,Progressive,adaptive,43,13.14,0.36350643408100325
COFs,Progressive,adaptive,43,14.14,0.36350643408100325
COFs,Progressive,adaptive,43,15.14,0.36350643408100325
COFs,Progressive,adaptive,43,16.14,0.36350643408100325
COFs,Progressive,adaptive,43,16.21,0.36350643408100325
COFs,Progressive,adaptive,43,17.21,0.36350643408100325
COFs,Progressive,adaptive,43,18.21,0.36350643408100325
COFs,Progressive,adaptive,43,18.27,0.36350643408100325
COFs,Progressive,adaptive,43,19.27,0.36350643408100325
COFs,Progressive,adaptive,43,19.34,0.36350643408100325
COFs,Progressive,adaptive,43,19.41,0.36350643408100325
COFs,Progressive,adaptive,43,19.47,0.36350643408100325
COFs,Progressive,adaptive,43,19.54,0.36350643408100325
COFs,Progressive,adaptive,43,20.54,0.36350643408100325
COFs,Progressive,adaptive,43,21.54,0.36350643408100325
COFs,Progressive,adaptive,43,21.6,0.36350643408100325
COFs,Progressive,adaptive,43,22.6,0.36350643408100325
COFs,Progressive,adaptive,43,22.67,0.36350643408100325
COFs,Progressive,adaptive,43,23.67,0.36350643408100325
COFs,Progressive,adaptive,43,24.67,0.36350643408100325
COFs,Progressive,adaptive,43,25.67,0.36350643408100325
COFs,Progressive,adaptive,43,26.67,0.36350643408100325
COFs,Progressive,adaptive,43,26.73,0.36350643408100325
COFs,Progressive,adaptive,43,27.73,0.36350643408100325
COFs,Progressive,adaptive,43,27.8,0.36350643408100325
COFs,Progressive,adaptive,43,28.8,0.36350643408100325
COFs,Progressive,adaptive,43,28.86,0.36350643408100325
COFs,Progressive,adaptive,43,29.86,0.36350643408100325
COFs,Progressive,adaptive,43,29.93,0.36350643408100325
COFs,Progressive,adaptive,43,29.99,0.36350643408100325
COFs,Progressive,adaptive,44,3.5,14.985327132158876
COFs,Progressive,adaptive,44,4.5,6.183895738874037
COFs,Progressive,adaptive,44,4.56,6.183895738874037
COFs,Progressive,adaptive,44,4.63,6.183895738874037
COFs,Progressive,adaptive,44,5.63,6.183895738874037
COFs,Progressive,adaptive,44,5.69,6.183895738874037
COFs,Progressive,adaptive,44,6.69,6.183895738874037
COFs,Progressive,adaptive,44,7.69,2.768421691579954
COFs,Progressive,adaptive,44,7.76,2.768421691579954
COFs,Progressive,adaptive,44,7.82,2.768421691579954
COFs,Progressive,adaptive,44,7.89,2.768421691579954
COFs,Progressive,adaptive,44,7.95,2.768421691579954
COFs,Progressive,adaptive,44,8.95,2.768421691579954
COFs,Progressive,adaptive,44,9.95,2.768421691579954
COFs,Progressive,adaptive,44,10.95,2.768421691579954
COFs,Progressive,adaptive,44,11.95,2.768421691579954
COFs,Progressive,adaptive,44,12.95,2.768421691579954
COFs,Progressive,adaptive,44,13.02,2.768421691579954
COFs,Progressive,adaptive,44,14.02,2.768421691579954
COFs,Progressive,adaptive,44,14.08,2.768421691579954
COFs,Progressive,adaptive,44,15.08,2.768421691579954
COFs,Progressive,adaptive,44,16.08,0.36350643408100325
COFs,Progressive,adaptive,44,16.15,0.36350643408100325
COFs,Progressive,adaptive,44,16.21,0.36350643408100325
COFs,Progressive,adaptive,44,17.21,0.36350643408100325
COFs,Progressive,adaptive,44,18.21,0.36350643408100325
COFs,Progressive,adaptive,44,18.28,0.36350643408100325
COFs,Progressive,adaptive,44,19.28,0.36350643408100325
COFs,Progressive,adaptive,44,20.28,0.36350643408100325
COFs,Progressive,adaptive,44,20.34,0.36350643408100325
COFs,Progressive,adaptive,44,21.34,0.36350643408100325
COFs,Progressive,adaptive,44,22.34,0.36350643408100325
COFs,Progressive,adaptive,44,22.41,0.36350643408100325
COFs,Progressive,adaptive,44,22.47,0.36350643408100325
COFs,Progressive,adaptive,44,22.54,0.36350643408100325
COFs,Progressive,adaptive,44,22.6,0.36350643408100325
COFs,Progressive,adaptive,44,23.6,0.36350643408100325
COFs,Progressive,adaptive,44,24.6,0.36350643408100325
COFs,Progressive,adaptive,44,25.6,0.36350643408100325
COFs,Progressive,adaptive,44,25.67,0.36350643408100325
COFs,Progressive,adaptive,44,26.67,0.36350643408100325
COFs,Progressive,adaptive,44,27.67,0.36350643408100325
COFs,Progressive,adaptive,44,27.73,0.36350643408100325
COFs,Progressive,adaptive,44,28.73,0.36350643408100325
COFs,Progressive,adaptive,44,29.73,0.36350643408100325
COFs,Progressive,adaptive,44,29.8,0.36350643408100325
COFs,Progressive,adaptive,44,29.86,0.36350643408100325
COFs,Progressive,adaptive,44,29.93,0.36350643408100325
COFs,Progressive,adaptive,44,29.99,0.36350643408100325
COFs,Progressive,adaptive,45,3.5,2.768421691579954
COFs,Progressive,adaptive,45,4.5,2.768421691579954
COFs,Progressive,adaptive,45,5.5,2.768421691579954
COFs,Progressive,adaptive,45,5.56,2.768421691579954
COFs,Progressive,adaptive,45,6.56,2.768421691579954
COFs,Progressive,adaptive,45,7.56,2.768421691579954
COFs,Progressive,adaptive,45,7.63,2.768421691579954
COFs,Progressive,adaptive,45,7.69,2.768421691579954
COFs,Progressive,adaptive,45,7.76,2.768421691579954
COFs,Progressive,adaptive,45,7.82,2.768421691579954
COFs,Progressive,adaptive,45,8.82,2.768421691579954
COFs,Progressive,adaptive,45,8.89,2.768421691579954
COFs,Progressive,adaptive,45,9.89,0.36350643408100325
COFs,Progressive,adaptive,45,9.95,0.36350643408100325
COFs,Progressive,adaptive,45,10.02,0.36350643408100325
COFs,Progressive,adaptive,45,11.02,0.36350643408100325
COFs,Progressive,adaptive,45,11.08,0.36350643408100325
COFs,Progressive,adaptive,45,11.14,0.36350643408100325
COFs,Progressive,adaptive,45,12.14,0.36350643408100325
COFs,Progressive,adaptive,45,13.14,0.36350643408100325
COFs,Progressive,adaptive,45,13.21,0.36350643408100325
COFs,Progressive,adaptive,45,13.27,0.36350643408100325
COFs,Progressive,adaptive,45,13.34,0.36350643408100325
COFs,Progressive,adaptive,45,13.4,0.36350643408100325
COFs,Progressive,adaptive,45,14.4,0.36350643408100325
COFs,Progressive,adaptive,45,15.4,0.36350643408100325
COFs,Progressive,adaptive,45,16.4,0.36350643408100325
COFs,Progressive,adaptive,45,16.47,0.36350643408100325
COFs,Progressive,adaptive,45,17.47,0.36350643408100325
COFs,Progressive,adaptive,45,18.47,0.36350643408100325
COFs,Progressive,adaptive,45,19.47,0.36350643408100325
COFs,Progressive,adaptive,45,19.54,0.36350643408100325
COFs,Progressive,adaptive,45,20.54,0.36350643408100325
COFs,Progressive,adaptive,45,21.54,0.36350643408100325
COFs,Progressive,adaptive,45,22.54,0.36350643408100325
COFs,Progressive,adaptive,45,22.6,0.36350643408100325
COFs,Progressive,adaptive,45,22.67,0.36350643408100325
COFs,Progressive,adaptive,45,23.67,0.36350643408100325
COFs,Progressive,adaptive,45,23.73,0.36350643408100325
COFs,Progressive,adaptive,45,24.73,0.36350643408100325
COFs,Progressive,adaptive,45,24.8,0.36350643408100325
COFs,Progressive,adaptive,45,24.86,0.36350643408100325
COFs,Progressive,adaptive,45,24.93,0.36350643408100325
COFs,Progressive,adaptive,45,24.99,0.36350643408100325
COFs,Progressive,adaptive,45,25.06,0.36350643408100325
COFs,Progressive,adaptive,45,26.06,0.36350643408100325
COFs,Progressive,adaptive,45,27.06,0.36350643408100325
COFs,Progressive,adaptive,45,27.12,0.36350643408100325
COFs,Progressive,adaptive,45,28.12,0.36350643408100325
COFs,Progressive,adaptive,45,29.12,0.36350643408100325
COFs,Progressive,adaptive,45,29.19,0.36350643408100325
COFs,Progressive,adaptive,45,29.25,0.36350643408100325
COFs,Progressive,adaptive,45,29.32,0.36350643408100325
COFs,Progressive,adaptive,45,29.38,0.36350643408100325
COFs,Progressive,adaptive,45,29.45,0.36350643408100325
COFs,Progressive,adaptive,45,29.51,0.36350643408100325
COFs,Progressive,adaptive,45,29.58,0.36350643408100325
COFs,Progressive,adaptive,45,29.64,0.36350643408100325
COFs,Progressive,adaptive,45,29.71,0.36350643408100325
COFs,Progressive,adaptive,45,29.77,0.36350643408100325
COFs,Progressive,adaptive,45,29.84,0.36350643408100325
COFs,Progressive,adaptive,45,29.9,0.36350643408100325
COFs,Progressive,adaptive,45,29.97,0.36350643408100325
COFs,Progressive,adaptive,46,3.5,2.768421691579954
COFs,Progressive,adaptive,46,4.5,2.768421691579954
COFs,Progressive,adaptive,46,4.56,2.768421691579954
COFs,Progressive,adaptive,46,5.56,2.768421691579954
COFs,Progressive,adaptive,46,6.56,2.768421691579954
COFs,Progressive,adaptive,46,7.56,2.768421691579954
COFs,Progressive,adaptive,46,8.56,0.36350643408100325
COFs,Progressive,adaptive,46,8.62,0.36350643408100325
COFs,Progressive,adaptive,46,8.69,0.36350643408100325
COFs,Progressive,adaptive,46,9.69,0.36350643408100325
COFs,Progressive,adaptive,46,10.69,0.36350643408100325
COFs,Progressive,adaptive,46,11.69,0.36350643408100325
COFs,Progressive,adaptive,46,11.75,0.36350643408100325
COFs,Progressive,adaptive,46,12.75,0.36350643408100325
COFs,Progressive,adaptive,46,13.75,0.36350643408100325
COFs,Progressive,adaptive,46,13.82,0.36350643408100325
COFs,Progressive,adaptive,46,13.88,0.36350643408100325
COFs,Progressive,adaptive,46,13.95,0.36350643408100325
COFs,Progressive,adaptive,46,14.01,0.36350643408100325
COFs,Progressive,adaptive,46,14.08,0.36350643408100325
COFs,Progressive,adaptive,46,14.14,0.36350643408100325
COFs,Progressive,adaptive,46,14.21,0.36350643408100325
COFs,Progressive,adaptive,46,14.27,0.36350643408100325
COFs,Progressive,adaptive,46,14.34,0.36350643408100325
COFs,Progressive,adaptive,46,14.4,0.36350643408100325
COFs,Progressive,adaptive,46,15.4,0.36350643408100325
COFs,Progressive,adaptive,46,15.47,0.36350643408100325
COFs,Progressive,adaptive,46,15.53,0.36350643408100325
COFs,Progressive,adaptive,46,16.53,0.36350643408100325
COFs,Progressive,adaptive,46,17.53,0.36350643408100325
COFs,Progressive,adaptive,46,17.6,0.36350643408100325
COFs,Progressive,adaptive,46,17.66,0.36350643408100325
COFs,Progressive,adaptive,46,18.66,0.36350643408100325
COFs,Progressive,adaptive,46,18.73,0.36350643408100325
COFs,Progressive,adaptive,46,19.73,0.36350643408100325
COFs,Progressive,adaptive,46,19.79,0.36350643408100325
COFs,Progressive,adaptive,46,19.86,0.36350643408100325
COFs,Progressive,adaptive,46,20.86,0.36350643408100325
COFs,Progressive,adaptive,46,20.93,0.36350643408100325
COFs,Progressive,adaptive,46,21.93,0.36350643408100325
COFs,Progressive,adaptive,46,22.93,0.36350643408100325
COFs,Progressive,adaptive,46,23.93,0.36350643408100325
COFs,Progressive,adaptive,46,23.99,0.36350643408100325
COFs,Progressive,adaptive,46,24.06,0.36350643408100325
COFs,Progressive,adaptive,46,25.06,0.36350643408100325
COFs,Progressive,adaptive,46,26.06,0.36350643408100325
COFs,Progressive,adaptive,46,27.06,0.36350643408100325
COFs,Progressive,adaptive,46,27.12,0.36350643408100325
COFs,Progressive,adaptive,46,27.19,0.36350643408100325
COFs,Progressive,adaptive,46,27.25,0.36350643408100325
COFs,Progressive,adaptive,46,27.32,0.36350643408100325
COFs,Progressive,adaptive,46,27.38,0.36350643408100325
COFs,Progressive,adaptive,46,28.38,0.36350643408100325
COFs,Progressive,adaptive,46,28.45,0.36350643408100325
COFs,Progressive,adaptive,46,28.51,0.36350643408100325
COFs,Progressive,adaptive,46,28.58,0.36350643408100325
COFs,Progressive,adaptive,46,28.64,0.36350643408100325
COFs,Progressive,adaptive,46,28.71,0.36350643408100325
COFs,Progressive,adaptive,46,28.77,0.36350643408100325
COFs,Progressive,adaptive,46,29.77,0.36350643408100325
COFs,Progressive,adaptive,46,29.84,0.36350643408100325
COFs,Progressive,adaptive,46,29.9,0.36350643408100325
COFs,Progressive,adaptive,46,29.97,0.36350643408100325
COFs,Progressive,adaptive,47,3.5,12.286313844166017
COFs,Progressive,adaptive,47,4.5,0.36350643408100325
COFs,Progressive,adaptive,47,4.56,0.36350643408100325
COFs,Progressive,adaptive,47,4.63,0.36350643408100325
COFs,Progressive,adaptive,47,5.63,0.36350643408100325
COFs,Progressive,adaptive,47,6.63,0.36350643408100325
COFs,Progressive,adaptive,47,6.69,0.36350643408100325
COFs,Progressive,adaptive,47,7.69,0.36350643408100325
COFs,Progressive,adaptive,47,8.69,0.36350643408100325
COFs,Progressive,adaptive,47,9.69,0.36350643408100325
COFs,Progressive,adaptive,47,10.69,0.36350643408100325
COFs,Progressive,adaptive,47,10.76,0.36350643408100325
COFs,Progressive,adaptive,47,11.76,0.36350643408100325
COFs,Progressive,adaptive,47,11.82,0.36350643408100325
COFs,Progressive,adaptive,47,11.88,0.36350643408100325
COFs,Progressive,adaptive,47,11.95,0.36350643408100325
COFs,Progressive,adaptive,47,12.95,0.36350643408100325
COFs,Progressive,adaptive,47,13.01,0.36350643408100325
COFs,Progressive,adaptive,47,13.08,0.36350643408100325
COFs,Progressive,adaptive,47,13.14,0.36350643408100325
COFs,Progressive,adaptive,47,13.21,0.36350643408100325
COFs,Progressive,adaptive,47,14.21,0.36350643408100325
COFs,Progressive,adaptive,47,15.21,0.36350643408100325
COFs,Progressive,adaptive,47,16.21,0.36350643408100325
COFs,Progressive,adaptive,47,17.21,0.36350643408100325
COFs,Progressive,adaptive,47,18.21,0.36350643408100325
COFs,Progressive,adaptive,47,19.21,0.36350643408100325
COFs,Progressive,adaptive,47,19.27,0.36350643408100325
COFs,Progressive,adaptive,47,19.34,0.36350643408100325
COFs,Progressive,adaptive,47,19.41,0.36350643408100325
COFs,Progressive,adaptive,47,20.41,0.36350643408100325
COFs,Progressive,adaptive,47,20.47,0.36350643408100325
COFs,Progressive,adaptive,47,21.47,0.36350643408100325
COFs,Progressive,adaptive,47,22.47,0.36350643408100325
COFs,Progressive,adaptive,47,22.54,0.36350643408100325
COFs,Progressive,adaptive,47,23.54,0.36350643408100325
COFs,Progressive,adaptive,47,23.6,0.36350643408100325
COFs,Progressive,adaptive,47,24.6,0.36350643408100325
COFs,Progressive,adaptive,47,24.67,0.36350643408100325
COFs,Progressive,adaptive,47,24.73,0.36350643408100325
COFs,Progressive,adaptive,47,24.8,0.36350643408100325
COFs,Progressive,adaptive,47,24.86,0.36350643408100325
COFs,Progressive,adaptive,47,25.86,0.36350643408100325
COFs,Progressive,adaptive,47,26.86,0.36350643408100325
COFs,Progressive,adaptive,47,26.93,0.36350643408100325
COFs,Progressive,adaptive,47,27.93,0.36350643408100325
COFs,Progressive,adaptive,47,27.99,0.36350643408100325
COFs,Progressive,adaptive,47,28.06,0.36350643408100325
COFs,Progressive,adaptive,47,28.12,0.36350643408100325
COFs,Progressive,adaptive,47,28.19,0.36350643408100325
COFs,Progressive,adaptive,47,29.19,0.36350643408100325
COFs,Progressive,adaptive,47,29.25,0.36350643408100325
COFs,Progressive,adaptive,47,29.32,0.36350643408100325
COFs,Progressive,adaptive,47,29.38,0.36350643408100325
COFs,Progressive,adaptive,47,29.45,0.36350643408100325
COFs,Progressive,adaptive,47,29.51,0.36350643408100325
COFs,Progressive,adaptive,47,29.58,0.36350643408100325
COFs,Progressive,adaptive,47,29.64,0.36350643408100325
COFs,Progressive,adaptive,47,29.71,0.36350643408100325
COFs,Progressive,adaptive,47,29.77,0.36350643408100325
COFs,Progressive,adaptive,47,29.84,0.36350643408100325
COFs,Progressive,adaptive,47,29.9,0.36350643408100325
COFs,Progressive,adaptive,47,29.97,0.36350643408100325
COFs,Progressive,adaptive,48,3.5,14.284141411021764
COFs,Progressive,adaptive,48,4.5,6.183895738874037
COFs,Progressive,adaptive,48,4.56,6.183895738874037
COFs,Progressive,adaptive,48,4.63,6.183895738874037
COFs,Progressive,adaptive,48,5.63,6.183895738874037
COFs,Progressive,adaptive,48,6.63,6.183895738874037
COFs,Progressive,adaptive,48,6.69,6.183895738874037
COFs,Progressive,adaptive,48,6.76,6.183895738874037
COFs,Progressive,adaptive,48,6.82,6.183895738874037
COFs,Progressive,adaptive,48,6.89,6.183895738874037
COFs,Progressive,adaptive,48,7.89,6.183895738874037
COFs,Progressive,adaptive,48,8.89,0.36350643408100325
COFs,Progressive,adaptive,48,9.89,0.36350643408100325
COFs,Progressive,adaptive,48,9.95,0.36350643408100325
COFs,Progressive,adaptive,48,10.95,0.36350643408100325
COFs,Progressive,adaptive,48,11.02,0.36350643408100325
COFs,Progressive,adaptive,48,11.08,0.36350643408100325
COFs,Progressive,adaptive,48,12.08,0.36350643408100325
COFs,Progressive,adaptive,48,13.08,0.36350643408100325
COFs,Progressive,adaptive,48,14.08,0.36350643408100325
COFs,Progressive,adaptive,48,14.14,0.36350643408100325
COFs,Progressive,adaptive,48,15.14,0.36350643408100325
COFs,Progressive,adaptive,48,15.21,0.36350643408100325
COFs,Progressive,adaptive,48,15.27,0.36350643408100325
COFs,Progressive,adaptive,48,15.34,0.36350643408100325
COFs,Progressive,adaptive,48,15.4,0.36350643408100325
COFs,Progressive,adaptive,48,15.47,0.36350643408100325
COFs,Progressive,adaptive,48,16.47,0.36350643408100325
COFs,Progressive,adaptive,48,17.47,0.36350643408100325
COFs,Progressive,adaptive,48,17.54,0.36350643408100325
COFs,Progressive,adaptive,48,18.54,0.36350643408100325
COFs,Progressive,adaptive,48,18.6,0.36350643408100325
COFs,Progressive,adaptive,48,19.6,0.36350643408100325
COFs,Progressive,adaptive,48,19.67,0.36350643408100325
COFs,Progressive,adaptive,48,19.73,0.36350643408100325
COFs,Progressive,adaptive,48,19.8,0.36350643408100325
COFs,Progressive,adaptive,48,20.8,0.36350643408100325
COFs,Progressive,adaptive,48,21.8,0.36350643408100325
COFs,Progressive,adaptive,48,22.8,0.36350643408100325
COFs,Progressive,adaptive,48,23.8,0.36350643408100325
COFs,Progressive,adaptive,48,23.86,0.36350643408100325
COFs,Progressive,adaptive,48,23.93,0.36350643408100325
COFs,Progressive,adaptive,48,23.99,0.36350643408100325
COFs,Progressive,adaptive,48,24.99,0.36350643408100325
COFs,Progressive,adaptive,48,25.06,0.36350643408100325
COFs,Progressive,adaptive,48,26.06,0.36350643408100325
COFs,Progressive,adaptive,48,26.12,0.36350643408100325
COFs,Progressive,adaptive,48,27.12,0.36350643408100325
COFs,Progressive,adaptive,48,27.19,0.36350643408100325
COFs,Progressive,adaptive,48,28.19,0.36350643408100325
COFs,Progressive,adaptive,48,28.25,0.36350643408100325
COFs,Progressive,adaptive,48,28.32,0.36350643408100325
COFs,Progressive,adaptive,48,29.32,0.36350643408100325
COFs,Progressive,adaptive,48,29.38,0.36350643408100325
COFs,Progressive,adaptive,48,29.45,0.36350643408100325
COFs,Progressive,adaptive,48,29.51,0.36350643408100325
COFs,Progressive,adaptive,48,29.58,0.36350643408100325
COFs,Progressive,adaptive,48,29.64,0.36350643408100325
COFs,Progressive,adaptive,48,29.71,0.36350643408100325
COFs,Progressive,adaptive,48,29.77,0.36350643408100325
COFs,Progressive,adaptive,48,29.84,0.36350643408100325
COFs,Progressive,adaptive,48,29.9,0.36350643408100325
COFs,Progressive,adaptive,48,29.97,0.36350643408100325
COFs,Progressive,adaptive,49,3.5,12.286313844166017
COFs,Progressive,adaptive,49,4.5,0.36350643408100325
COFs,Progressive,adaptive,49,4.56,0.36350643408100325
COFs,Progressive,adaptive,49,4.63,0.36350643408100325
COFs,Progressive,adaptive,49,4.69,0.36350643408100325
COFs,Progressive,adaptive,49,4.76,0.36350643408100325
COFs,Progressive,adaptive,49,5.76,0.36350643408100325
COFs,Progressive,adaptive,49,6.76,0.36350643408100325
COFs,Progressive,adaptive,49,7.76,0.36350643408100325
COFs,Progressive,adaptive,49,8.76,0.36350643408100325
COFs,Progressive,adaptive,49,8.82,0.36350643408100325
COFs,Progressive,adaptive,49,8.89,0.36350643408100325
COFs,Progressive,adaptive,49,9.89,0.36350643408100325
COFs,Progressive,adaptive,49,9.95,0.36350643408100325
COFs,Progressive,adaptive,49,10.95,0.36350643408100325
COFs,Progressive,adaptive,49,11.02,0.36350643408100325
COFs,Progressive,adaptive,49,12.02,0.36350643408100325
COFs,Progressive,adaptive,49,13.02,0.36350643408100325
COFs,Progressive,adaptive,49,14.02,0.36350643408100325
COFs,Progressive,adaptive,49,15.02,0.36350643408100325
COFs,Progressive,adaptive,49,16.02,0.36350643408100325
COFs,Progressive,adaptive,49,16.08,0.36350643408100325
COFs,Progressive,adaptive,49,16.15,0.36350643408100325
COFs,Progressive,adaptive,49,16.21,0.36350643408100325
COFs,Progressive,adaptive,49,16.28,0.36350643408100325
COFs,Progressive,adaptive,49,17.28,0.36350643408100325
COFs,Progressive,adaptive,49,18.28,0.36350643408100325
COFs,Progressive,adaptive,49,18.34,0.36350643408100325
COFs,Progressive,adaptive,49,18.41,0.36350643408100325
COFs,Progressive,adaptive,49,18.47,0.36350643408100325
COFs,Progressive,adaptive,49,18.54,0.36350643408100325
COFs,Progressive,adaptive,49,18.6,0.36350643408100325
COFs,Progressive,adaptive,49,19.6,0.36350643408100325
COFs,Progressive,adaptive,49,20.6,0.36350643408100325
COFs,Progressive,adaptive,49,21.6,0.36350643408100325
COFs,Progressive,adaptive,49,21.67,0.36350643408100325
COFs,Progressive,adaptive,49,22.67,0.36350643408100325
COFs,Progressive,adaptive,49,23.67,0.36350643408100325
COFs,Progressive,adaptive,49,24.67,0.36350643408100325
COFs,Progressive,adaptive,49,25.67,0.36350643408100325
COFs,Progressive,adaptive,49,25.73,0.36350643408100325
COFs,Progressive,adaptive,49,25.8,0.36350643408100325
COFs,Progressive,adaptive,49,26.8,0.36350643408100325
COFs,Progressive,adaptive,49,27.8,0.36350643408100325
COFs,Progressive,adaptive,49,27.86,0.36350643408100325
COFs,Progressive,adaptive,49,27.93,0.36350643408100325
COFs,Progressive,adaptive,49,27.99,0.36350643408100325
COFs,Progressive,adaptive,49,28.99,0.36350643408100325
COFs,Progressive,adaptive,49,29.06,0.36350643408100325
COFs,Progressive,adaptive,49,29.12,0.36350643408100325
COFs,Progressive,adaptive,49,29.19,0.36350643408100325
COFs,Progressive,adaptive,49,29.25,0.36350643408100325
COFs,Progressive,adaptive,49,29.32,0.36350643408100325
COFs,Progressive,adaptive,49,29.38,0.36350643408100325
COFs,Progressive,adaptive,49,29.45,0.36350643408100325
COFs,Progressive,adaptive,49,29.51,0.36350643408100325
COFs,Progressive,adaptive,49,29.58,0.36350643408100325
COFs,Progressive,adaptive,49,29.64,0.36350643408100325
COFs,Progressive,adaptive,49,29.71,0.36350643408100325
COFs,Progressive,adaptive,49,29.77,0.36350643408100325
COFs,Progressive,adaptive,49,29.84,0.36350643408100325
COFs,Progressive,adaptive,49,29.9,0.36350643408100325
COFs,Progressive,adaptive,49,29.97,0.36350643408100325
COFs,Progressive,adaptive,50,3.5,2.768421691579954
COFs,Progressive,adaptive,50,3.56,2.768421691579954
COFs,Progressive,adaptive,50,4.56,2.768421691579954
COFs,Progressive,adaptive,50,5.56,2.768421691579954
COFs,Progressive,adaptive,50,6.56,2.768421691579954
COFs,Progressive,adaptive,50,6.63,2.768421691579954
COFs,Progressive,adaptive,50,6.69,2.768421691579954
COFs,Progressive,adaptive,50,7.69,2.768421691579954
