benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Park-Unfav,DKL Multi-Fidelity,43,9,1,8,1.0,0.3098823140622769,0.5,0,9,7,37.5
Park-Unfav,DKL Multi-Fidelity,43,10,0,4,0.5,0.2613396388769944,0.5,1,9,8,37.0
Park-Unfav,DKL Multi-Fidelity,43,11,1,4,1.0,0.07303922085304053,0.5,0,10,8,36.0
Park-Unfav,DKL Multi-Fidelity,43,12,0,32,0.5,0.225922344367799,0.5,1,10,9,35.5
Park-Unfav,DKL Multi-Fidelity,43,13,0,52,0.5,0.020544782284227587,0.5,2,10,10,35.0
Park-Unfav,DKL Multi-Fidelity,43,14,1,52,1.0,0.4901804396964396,0.5,0,11,10,34.0
Park-Unfav,DKL Multi-Fidelity,43,15,1,64,1.0,0.36486581974426446,0.46751710349520575,0,12,10,33.0
Park-Unfav,DKL Multi-Fidelity,43,16,0,56,0.5,0.08144797759833515,0.46751710349520575,1,12,11,32.5
Park-Unfav,DKL Multi-Fidelity,43,17,0,60,0.5,0.09959637240281141,0.46751710349520575,2,12,12,32.0
Park-Unfav,DKL Multi-Fidelity,43,18,0,239,0.5,10.026184422178247,0.46751710349520575,3,12,13,31.5
Park-Unfav,DKL Multi-Fidelity,43,19,1,56,1.0,0.017367780524883775,0.46751710349520575,0,13,13,30.5
Park-Unfav,DKL Multi-Fidelity,43,20,1,60,1.0,0.16197926613272962,0.4920498613325816,0,14,13,29.5
Park-Unfav,DKL Multi-Fidelity,43,21,0,40,0.5,0.33280508816491444,0.655869129653261,1,14,14,29.0
Park-Unfav,DKL Multi-Fidelity,43,22,0,192,0.5,0.011130272301623154,0.655869129653261,2,14,15,28.5
Park-Unfav,DKL Multi-Fidelity,43,23,0,16,0.5,0.39935158650901265,0.655869129653261,3,14,16,28.0
Park-Unfav,DKL Multi-Fidelity,43,24,1,195,1.0,1.2592663738246084,0.655869129653261,0,15,16,27.0
Park-Unfav,DKL Multi-Fidelity,43,25,1,16,1.0,0.1169319340014364,0.655869129653261,0,16,16,26.0
Park-Unfav,DKL Multi-Fidelity,43,26,0,44,0.5,0.2334498419767067,0.7300356293004548,1,16,17,25.5
Park-Unfav,DKL Multi-Fidelity,43,27,0,36,0.5,0.22636643852759913,0.7300356293004548,2,16,18,25.0
Park-Unfav,DKL Multi-Fidelity,43,28,0,28,0.5,0.1852126386348731,0.7300356293004548,3,16,19,24.5
Park-Unfav,DKL Multi-Fidelity,43,29,0,24,0.5,0.04669848877259923,0.7300356293004548,4,16,20,24.0
Park-Unfav,DKL Multi-Fidelity,43,30,1,44,1.0,0.033133214208349866,0.7300356293004548,0,17,20,23.0
Park-Unfav,DKL Multi-Fidelity,43,31,0,20,0.5,0.35876829170375557,0.7673437195052282,1,17,21,22.5
Park-Unfav,DKL Multi-Fidelity,43,32,1,28,1.0,0.1025633452522504,0.7673437195052282,0,18,21,21.5
Park-Unfav,DKL Multi-Fidelity,43,33,1,32,1.0,0.16083848883591464,0.7682170180412631,0,19,21,20.5
Park-Unfav,DKL Multi-Fidelity,43,34,1,20,1.0,0.029686018817333102,0.7460352247793381,0,20,21,19.5
Park-Unfav,DKL Multi-Fidelity,43,35,1,36,1.0,0.08481637610500253,0.7600682977145266,0,21,21,18.5
Park-Unfav,DKL Multi-Fidelity,43,36,1,40,1.0,0.06835261746294699,0.7569138790129292,0,22,21,17.5
Park-Unfav,DKL Multi-Fidelity,43,37,0,112,0.5,0.20710571511003537,0.7590267716562578,1,22,22,17.0
Park-Unfav,DKL Multi-Fidelity,43,38,1,24,1.0,0.18256323521183968,0.7590267716562578,0,23,22,16.0
Park-Unfav,DKL Multi-Fidelity,43,39,0,96,0.5,0.02923398733744489,0.7500181923105946,1,23,23,15.5
Park-Unfav,DKL Multi-Fidelity,43,40,1,112,1.0,1.5232002574033363e-25,0.7500181923105946,0,24,23,14.5
Park-Unfav,DKL Multi-Fidelity,43,41,0,116,0.5,0.038283743535444045,0.9999999999999768,1,24,24,14.0
Park-Unfav,DKL Multi-Fidelity,43,42,0,124,0.5,1.2993388942349647e-19,0.9999999999999768,2,24,25,13.5
Park-Unfav,DKL Multi-Fidelity,43,43,0,76,0.5,2.736079404284269e-23,0.9999999999999768,3,24,26,13.0
Park-Unfav,DKL Multi-Fidelity,43,44,1,80,1.0,2.3244761145727043e-08,0.9999999999999768,0,25,26,12.0
Park-Unfav,DKL Multi-Fidelity,43,45,0,68,0.5,1.9854310895950388e-09,0.9999999999999768,1,25,27,11.5
Park-Unfav,DKL Multi-Fidelity,43,46,0,72,0.5,7.054958398800357e-07,0.9999999999999768,2,25,28,11.0
Park-Unfav,DKL Multi-Fidelity,43,47,0,100,0.5,0.04644080724447614,0.9999999999999768,3,25,29,10.5
Park-Unfav,DKL Multi-Fidelity,43,48,1,15,1.0,3.074630762049309e-13,0.9999999999999768,0,26,29,9.5
Park-Unfav,DKL Multi-Fidelity,43,49,0,120,0.5,0.00016957363606522055,0.9999999999999768,1,26,30,9.0
Park-Unfav,DKL Multi-Fidelity,43,50,0,108,0.5,6.0514452264836276e-05,0.9999999999999768,2,26,31,8.5
Park-Unfav,DKL Multi-Fidelity,43,51,1,96,1.0,9.230896331829355e-05,0.9999999999999768,0,27,31,7.5
Park-Unfav,DKL Multi-Fidelity,43,52,0,13,0.5,3.44131057526048e-31,0.9999999999999877,1,27,32,7.0
Park-Unfav,DKL Multi-Fidelity,43,53,0,61,0.5,6.1987885592675755e-09,0.9999999999999877,2,27,33,6.5
Park-Unfav,DKL Multi-Fidelity,43,54,0,92,0.5,1.117801113563695e-09,0.9999999999999877,3,27,34,6.0
Park-Unfav,DKL Multi-Fidelity,43,55,0,49,0.5,1.1700469002305072e-17,0.9999999999999877,4,27,35,5.5
Park-Unfav,DKL Multi-Fidelity,43,56,1,116,1.0,3.9562833434439523e-29,0.9999999999999877,0,28,35,4.5
Park-Unfav,DKL Multi-Fidelity,43,57,0,84,0.5,4.2020270047613116e-07,0.9843054764846281,1,28,36,4.0
Park-Unfav,DKL Multi-Fidelity,43,58,0,88,0.5,0.001960276348986189,0.9843054764846281,2,28,37,3.5
Park-Unfav,DKL Multi-Fidelity,43,59,0,104,0.5,9.927199441110118e-28,0.9843054764846281,3,28,38,3.0
Park-Unfav,DKL Multi-Fidelity,43,60,1,68,1.0,3.22222268079263e-35,0.9843054764846281,0,29,38,2.0
Park-Unfav,DKL Multi-Fidelity,43,61,0,1,0.5,6.542726208912527e-55,0.9832399574420992,1,29,39,1.5
Park-Unfav,DKL Multi-Fidelity,43,62,1,192,1.0,1.3040463855951682e-15,0.9832399574420992,0,30,39,0.5
Park-Unfav,DKL Multi-Fidelity,43,63,0,57,0.5,9.749594094662311e-56,0.9893002640751061,1,30,40,0.0
Park-Unfav,DKL Multi-Fidelity,44,1,1,68,1.0,8.285323155093685,0.5,0,3,5,44.5
Park-Unfav,DKL Multi-Fidelity,44,2,1,240,1.0,1.4312762839055202,0.5,0,4,5,43.5
Park-Unfav,DKL Multi-Fidelity,44,3,0,109,0.5,6.027498279224466,0.5,1,4,6,43.0
Park-Unfav,DKL Multi-Fidelity,44,4,1,40,1.0,2.71395252198792,0.5,0,5,6,42.0
Park-Unfav,DKL Multi-Fidelity,44,5,0,60,0.5,1.6961950484747434,0.5,1,5,7,41.5
Park-Unfav,DKL Multi-Fidelity,44,6,1,0,1.0,2.357697207632297,0.5,0,6,7,40.5
Park-Unfav,DKL Multi-Fidelity,44,7,1,12,1.0,1.6549882089546724,0.5,0,7,7,39.5
Park-Unfav,DKL Multi-Fidelity,44,8,1,195,1.0,1.1914910539704129,0.5,0,8,7,38.5
Park-Unfav,DKL Multi-Fidelity,44,9,1,60,1.0,1.160836711622792,0.5,0,9,7,37.5
Park-Unfav,DKL Multi-Fidelity,44,10,1,3,1.0,0.48335166238248245,0.5,0,10,7,36.5
Park-Unfav,DKL Multi-Fidelity,44,11,1,44,1.0,0.11615225579650851,0.5,0,11,7,35.5
Park-Unfav,DKL Multi-Fidelity,44,12,1,28,1.0,0.08392335598271419,0.5,0,12,7,34.5
Park-Unfav,DKL Multi-Fidelity,44,13,1,48,1.0,0.06443960119943032,0.5,0,13,7,33.5
Park-Unfav,DKL Multi-Fidelity,44,14,1,16,1.0,0.0664047565448845,0.5,0,14,7,32.5
Park-Unfav,DKL Multi-Fidelity,44,15,1,255,1.0,0.25872670035351275,0.5,0,15,7,31.5
Park-Unfav,DKL Multi-Fidelity,44,16,1,56,1.0,0.12085248854454292,0.5,0,16,7,30.5
Park-Unfav,DKL Multi-Fidelity,44,17,1,4,1.0,0.23670831773274295,0.5,0,17,7,29.5
Park-Unfav,DKL Multi-Fidelity,44,18,1,32,1.0,0.3981236359630154,0.5,0,18,7,28.5
Park-Unfav,DKL Multi-Fidelity,44,19,1,20,1.0,0.23327398740764313,0.5,0,19,7,27.5
Park-Unfav,DKL Multi-Fidelity,44,20,1,24,1.0,0.275015659377628,0.5,0,20,7,26.5
Park-Unfav,DKL Multi-Fidelity,44,21,1,8,1.0,0.2946436217296872,0.5,0,21,7,25.5
Park-Unfav,DKL Multi-Fidelity,44,22,1,52,1.0,0.32791577456385135,0.5,0,22,7,24.5
Park-Unfav,DKL Multi-Fidelity,44,23,1,36,1.0,0.045918422463268715,0.5,0,23,7,23.5
Park-Unfav,DKL Multi-Fidelity,44,24,0,112,0.5,2.506181599618047e-11,0.5,1,23,8,23.0
Park-Unfav,DKL Multi-Fidelity,44,25,0,235,0.5,13.760089224503211,0.5,2,23,9,22.5
Park-Unfav,DKL Multi-Fidelity,44,26,1,64,1.0,0.0006157607389800004,0.5,0,24,9,21.5
Park-Unfav,DKL Multi-Fidelity,44,27,1,112,1.0,0.027887423762986654,0.5,0,25,9,20.5
Park-Unfav,DKL Multi-Fidelity,44,28,0,80,0.5,8.185643906565698e-07,0.5,1,25,10,20.0
Park-Unfav,DKL Multi-Fidelity,44,29,0,96,0.5,0.01227531046062369,0.5,2,25,11,19.5
Park-Unfav,DKL Multi-Fidelity,44,30,1,80,1.0,0.03412279324635163,0.5,0,26,11,18.5
Park-Unfav,DKL Multi-Fidelity,44,31,1,96,1.0,2.0454768565962743e-12,1.0,0,27,11,17.5
Park-Unfav,DKL Multi-Fidelity,44,32,0,84,0.5,0.018792756376911593,1.0,1,27,12,17.0
Park-Unfav,DKL Multi-Fidelity,44,33,0,124,0.5,4.76676582696899e-13,1.0,2,27,13,16.5
Park-Unfav,DKL Multi-Fidelity,44,34,0,187,0.5,19.199806883777445,1.0,3,27,14,16.0
Park-Unfav,DKL Multi-Fidelity,44,35,1,124,1.0,1.914061085175483e-11,1.0,0,28,14,15.0
Park-Unfav,DKL Multi-Fidelity,44,36,0,116,0.5,1.0852153541198226e-07,0.7211108327666118,1,28,15,14.5
Park-Unfav,DKL Multi-Fidelity,44,37,0,120,0.5,5.726254001574319e-08,0.7211108327666118,2,28,16,14.0
Park-Unfav,DKL Multi-Fidelity,44,38,0,100,0.5,0.00024247965882771207,0.7211108327666118,3,28,17,13.5
Park-Unfav,DKL Multi-Fidelity,44,39,0,108,0.5,1.3174594353322084e-12,0.7211108327666118,4,28,18,13.0
Park-Unfav,DKL Multi-Fidelity,44,40,1,116,1.0,1.37468706005076e-43,0.7211108327666118,0,29,18,12.0
Park-Unfav,DKL Multi-Fidelity,44,41,0,128,0.5,8.837744238869509e-05,0.7307136814560534,1,29,19,11.5
Park-Unfav,DKL Multi-Fidelity,44,42,0,13,0.5,6.5508192464460795e-06,0.7307136814560534,2,29,20,11.0
Park-Unfav,DKL Multi-Fidelity,44,43,0,104,0.5,8.876452463227375e-09,0.7307136814560534,3,29,21,10.5
Park-Unfav,DKL Multi-Fidelity,44,44,0,176,0.5,0.07239069220501604,0.7307136814560534,4,29,22,10.0
Park-Unfav,DKL Multi-Fidelity,44,45,1,100,1.0,0.022254619723564517,0.7307136814560534,0,30,22,9.0
Park-Unfav,DKL Multi-Fidelity,44,46,0,72,0.5,0.0011564843113177137,0.7371742501023828,1,30,23,8.5
Park-Unfav,DKL Multi-Fidelity,44,47,0,88,0.5,0.016074137330439532,0.7371742501023828,2,30,24,8.0
Park-Unfav,DKL Multi-Fidelity,44,48,0,92,0.5,0.0037549159566564495,0.7371742501023828,3,30,25,7.5
Park-Unfav,DKL Multi-Fidelity,44,49,0,76,0.5,2.9796720594254744e-06,0.7371742501023828,4,30,26,7.0
Park-Unfav,DKL Multi-Fidelity,44,50,1,192,1.0,9.417461033765203e-44,0.7371742501023828,0,31,26,6.0
Park-Unfav,DKL Multi-Fidelity,44,51,0,1,0.5,8.858029939946273e-14,0.7371742501023828,1,31,27,5.5
Park-Unfav,DKL Multi-Fidelity,44,52,0,160,0.5,0.01667659016724311,0.7371742501023828,2,31,28,5.0
Park-Unfav,DKL Multi-Fidelity,44,53,1,84,1.0,1.761171272566028e-16,0.7371742501023828,0,32,28,4.0
Park-Unfav,DKL Multi-Fidelity,44,54,0,49,0.5,2.3232395097527873e-32,0.7418178554207879,1,32,29,3.5
Park-Unfav,DKL Multi-Fidelity,44,55,0,61,0.5,1.3279511410723235e-59,0.7418178554207879,2,32,30,3.0
Park-Unfav,DKL Multi-Fidelity,44,56,0,57,0.5,5.493789722927734e-70,0.7418178554207879,3,32,31,2.5
Park-Unfav,DKL Multi-Fidelity,44,57,0,5,0.5,0.0001023822105833714,0.7418178554207879,4,32,32,2.0
Park-Unfav,DKL Multi-Fidelity,44,58,1,72,1.0,3.725266833850393e-57,0.7418178554207879,0,33,32,1.0
Park-Unfav,DKL Multi-Fidelity,44,59,0,53,0.5,4.667934071890639e-25,0.7336070152106173,1,33,33,0.5
Park-Unfav,DKL Multi-Fidelity,44,60,0,17,0.5,0.0003933108014489039,0.7336070152106173,2,33,34,0.0
Park-Unfav,DKL Multi-Fidelity,45,1,1,60,1.0,2.0113676766602553,0.5,0,3,5,44.5
Park-Unfav,DKL Multi-Fidelity,45,2,0,28,0.5,3.7815157532507055,0.5,1,3,6,44.0
Park-Unfav,DKL Multi-Fidelity,45,3,0,192,0.5,0.7812494695699376,0.5,2,3,7,43.5
Park-Unfav,DKL Multi-Fidelity,45,4,1,52,1.0,0.4823189952847099,0.5,0,4,7,42.5
Park-Unfav,DKL Multi-Fidelity,45,5,0,56,0.5,0.7159901826573852,0.5,1,4,8,42.0
Park-Unfav,DKL Multi-Fidelity,45,6,1,44,1.0,0.08886146074901032,0.5,0,5,8,41.0
Park-Unfav,DKL Multi-Fidelity,45,7,1,40,1.0,0.035098165491364776,0.5,0,6,8,40.0
Park-Unfav,DKL Multi-Fidelity,45,8,1,219,1.0,1.7615607551001586,0.5,0,7,8,39.0
Park-Unfav,DKL Multi-Fidelity,45,9,1,0,1.0,2.625483088081552,0.5,0,8,8,38.0
Park-Unfav,DKL Multi-Fidelity,45,10,1,12,1.0,1.0125885303392117,0.5,0,9,8,37.0
Park-Unfav,DKL Multi-Fidelity,45,11,1,56,1.0,0.3172777701638149,0.5,0,10,8,36.0
Park-Unfav,DKL Multi-Fidelity,45,12,1,4,1.0,0.45851278246068816,0.5,0,11,8,35.0
Park-Unfav,DKL Multi-Fidelity,45,13,1,16,1.0,0.3449022453931308,0.5,0,12,8,34.0
Park-Unfav,DKL Multi-Fidelity,45,14,1,111,1.0,2.100604378228032,0.5,0,13,8,33.0
Park-Unfav,DKL Multi-Fidelity,45,15,1,108,1.0,0.8792265291218448,0.5,0,14,8,32.0
Park-Unfav,DKL Multi-Fidelity,45,16,1,48,1.0,0.13049918969923902,0.5,0,15,8,31.0
Park-Unfav,DKL Multi-Fidelity,45,17,1,28,1.0,0.07648340425278212,0.5,0,16,8,30.0
Park-Unfav,DKL Multi-Fidelity,45,18,1,3,1.0,0.4204021220173898,0.5,0,17,8,29.0
Park-Unfav,DKL Multi-Fidelity,45,19,1,8,1.0,0.34354319368094305,0.5,0,18,8,28.0
Park-Unfav,DKL Multi-Fidelity,45,20,1,49,1.0,0.21720868007243654,0.5,0,19,8,27.0
Park-Unfav,DKL Multi-Fidelity,45,21,1,20,1.0,0.09689661918532572,0.5,0,20,8,26.0
Park-Unfav,DKL Multi-Fidelity,45,22,1,24,1.0,0.05032700239392821,0.5,0,21,8,25.0
Park-Unfav,DKL Multi-Fidelity,45,23,0,32,0.5,0.03974452057199812,0.5,1,21,9,24.5
Park-Unfav,DKL Multi-Fidelity,45,24,1,36,1.0,0.1698325362625188,0.5,0,22,9,23.5
Park-Unfav,DKL Multi-Fidelity,45,25,1,32,1.0,0.2867678242753917,0.5,0,23,9,22.5
Park-Unfav,DKL Multi-Fidelity,45,26,0,112,0.5,0.24951243213934543,0.8961670979371135,1,23,10,22.0
Park-Unfav,DKL Multi-Fidelity,45,27,1,13,1.0,0.0009154809669780928,0.8961670979371135,0,24,10,21.0
Park-Unfav,DKL Multi-Fidelity,45,28,0,1,0.5,0.007490181246449942,0.8961670979371135,1,24,11,20.5
Park-Unfav,DKL Multi-Fidelity,45,29,1,116,1.0,0.012794214443309943,0.8961670979371135,0,25,11,19.5
Park-Unfav,DKL Multi-Fidelity,45,30,0,64,0.5,0.13506469432409376,0.8961670979371135,1,25,12,19.0
Park-Unfav,DKL Multi-Fidelity,45,31,0,124,0.5,0.005580980425207911,0.8961670979371135,2,25,13,18.5
Park-Unfav,DKL Multi-Fidelity,45,32,0,120,0.5,0.060853837720886504,0.8961670979371135,3,25,14,18.0
Park-Unfav,DKL Multi-Fidelity,45,33,0,45,0.5,3.985572827754478e-08,0.8961670979371135,4,25,15,17.5
Park-Unfav,DKL Multi-Fidelity,45,34,1,243,1.0,0.0015758501420024568,0.8961670979371135,0,26,15,16.5
Park-Unfav,DKL Multi-Fidelity,45,35,0,80,0.5,0.0003552716140404663,0.8961670979371135,1,26,16,16.0
Park-Unfav,DKL Multi-Fidelity,45,36,0,96,0.5,2.5110742241568723e-05,0.8961670979371135,2,26,17,15.5
Park-Unfav,DKL Multi-Fidelity,45,37,1,124,1.0,0.0005267216544415617,0.8961670979371135,0,27,17,14.5
Park-Unfav,DKL Multi-Fidelity,45,38,1,96,1.0,0.007547055724735945,0.9999999999999986,0,28,17,13.5
Park-Unfav,DKL Multi-Fidelity,45,39,0,100,0.5,0.09997445823906528,0.889679744868944,1,28,18,13.0
Park-Unfav,DKL Multi-Fidelity,45,40,0,176,0.5,0.07343288252063679,0.889679744868944,2,28,19,12.5
Park-Unfav,DKL Multi-Fidelity,45,41,0,17,0.5,0.020266981093964163,0.889679744868944,3,28,20,12.0
Park-Unfav,DKL Multi-Fidelity,45,42,1,80,1.0,0.002103567454296438,0.889679744868944,0,29,20,11.0
Park-Unfav,DKL Multi-Fidelity,45,43,0,207,0.5,2.9255103016842832e-05,0.8533241633234239,1,29,21,10.5
Park-Unfav,DKL Multi-Fidelity,45,44,1,112,1.0,0.015699035848480904,0.8533241633234239,0,30,21,9.5
Park-Unfav,DKL Multi-Fidelity,45,45,0,84,0.5,0.04188147053232172,0.8360133707451517,1,30,22,9.0
Park-Unfav,DKL Multi-Fidelity,45,46,0,76,0.5,2.3212064579316864e-19,0.8360133707451517,2,30,23,8.5
Park-Unfav,DKL Multi-Fidelity,45,47,0,104,0.5,0.03496461991994464,0.8360133707451517,3,30,24,8.0
Park-Unfav,DKL Multi-Fidelity,45,48,1,64,1.0,1.0033567798181767e-06,0.8360133707451517,0,31,24,7.0
Park-Unfav,DKL Multi-Fidelity,45,49,0,92,0.5,2.043955954693837e-12,0.8261563608401431,1,31,25,6.5
