benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Branin-Unfav,Pseudo-Labeling,43,2,1,0,1.0,40.94765417515801,0.5,0,4,5,43.5
Branin-Unfav,Pseudo-Labeling,43,3,1,2499,1.0,82.25041502020763,0.5,0,5,5,42.5
Branin-Unfav,Pseudo-Labeling,43,4,0,37,0.5,57.34799792192206,0.5,1,5,6,42.0
Branin-Unfav,Pseudo-Labeling,43,5,0,2400,0.5,44.118184648307775,0.5,2,5,7,41.5
Branin-Unfav,Pseudo-Labeling,43,6,1,2457,1.0,41.1666215844323,0.5,0,6,7,40.5
Branin-Unfav,Pseudo-Labeling,43,7,0,25,0.5,42.49130676759561,0.5,1,6,8,40.0
Branin-Unfav,Pseudo-Labeling,43,8,0,2466,0.5,45.887492010870275,0.5,2,6,9,39.5
Branin-Unfav,Pseudo-Labeling,43,9,1,2450,1.0,41.33468563359473,0.5,0,7,9,38.5
Branin-Unfav,Pseudo-Labeling,43,10,0,26,0.5,35.96777428897855,0.5,1,7,10,38.0
Branin-Unfav,Pseudo-Labeling,43,11,0,27,0.5,34.16091733599334,0.5,2,7,11,37.5
Branin-Unfav,Pseudo-Labeling,43,12,1,2452,1.0,33.12415128158666,0.5,0,8,11,36.5
Branin-Unfav,Pseudo-Labeling,43,13,0,28,0.5,31.47991812635676,0.5,1,8,12,36.0
Branin-Unfav,Pseudo-Labeling,43,14,1,2451,1.0,32.04501036167924,0.5,0,9,12,35.0
Branin-Unfav,Pseudo-Labeling,43,15,1,2453,1.0,31.072802417750896,0.5,0,10,12,34.0
Branin-Unfav,Pseudo-Labeling,43,16,0,29,0.5,30.099519752956468,0.5,1,10,13,33.5
Branin-Unfav,Pseudo-Labeling,43,17,1,2459,1.0,31.178411382966637,0.5,0,11,13,32.5
Branin-Unfav,Pseudo-Labeling,43,18,0,2350,0.5,29.159971233821175,0.5,1,11,14,32.0
Branin-Unfav,Pseudo-Labeling,43,19,0,24,0.5,29.02450520069466,0.5,2,11,15,31.5
Branin-Unfav,Pseudo-Labeling,43,20,1,40,1.0,29.39852230413868,0.5,0,12,15,30.5
Branin-Unfav,Pseudo-Labeling,43,21,0,30,0.5,27.64135755872471,0.5,1,12,16,30.0
Branin-Unfav,Pseudo-Labeling,43,22,0,76,0.5,26.36766587382221,0.5,2,12,17,29.5
Branin-Unfav,Pseudo-Labeling,43,23,0,77,0.5,26.290727155990137,0.5,3,12,18,29.0
Branin-Unfav,Pseudo-Labeling,43,24,0,31,0.5,26.181625647582887,0.5,4,12,19,28.5
Branin-Unfav,Pseudo-Labeling,43,25,1,35,1.0,23.636010121213236,0.5,0,13,19,27.5
Branin-Unfav,Pseudo-Labeling,43,26,0,78,0.5,24.783487684802903,0.5,1,13,20,27.0
Branin-Unfav,Pseudo-Labeling,43,27,0,75,0.5,24.291825652926324,0.5,2,13,21,26.5
Branin-Unfav,Pseudo-Labeling,43,28,0,79,0.5,24.0216251636307,0.5,3,13,22,26.0
Branin-Unfav,Pseudo-Labeling,43,29,0,80,0.5,23.468993118550426,0.5,4,13,23,25.5
Branin-Unfav,Pseudo-Labeling,43,30,1,2454,1.0,22.115118282932805,0.5,0,14,23,24.5
Branin-Unfav,Pseudo-Labeling,43,31,1,2458,1.0,24.561914911141127,0.5,0,15,23,23.5
Branin-Unfav,Pseudo-Labeling,43,32,0,127,0.5,22.343807051399,0.5,1,15,24,23.0
Branin-Unfav,Pseudo-Labeling,43,33,0,23,0.5,22.90012796735257,0.5,2,15,25,22.5
Branin-Unfav,Pseudo-Labeling,43,34,0,32,0.5,21.621335321246054,0.5,3,15,26,22.0
Branin-Unfav,Pseudo-Labeling,43,35,0,2300,0.5,21.313761169545067,0.5,4,15,27,21.5
Branin-Unfav,Pseudo-Labeling,43,36,1,2455,1.0,20.267416850121425,0.5,0,16,27,20.5
Branin-Unfav,Pseudo-Labeling,43,37,0,128,0.5,20.444305994713357,0.5,1,16,28,20.0
Branin-Unfav,Pseudo-Labeling,43,38,1,2456,1.0,20.684839280795323,0.5,0,17,28,19.0
Branin-Unfav,Pseudo-Labeling,43,39,0,126,0.5,20.871545211762086,0.5,1,17,29,18.5
Branin-Unfav,Pseudo-Labeling,43,40,1,232,1.0,21.85657298408968,0.5,0,18,29,17.5
Branin-Unfav,Pseudo-Labeling,43,41,0,74,0.5,19.863210195924065,0.5,1,18,30,17.0
Branin-Unfav,Pseudo-Labeling,43,42,0,129,0.5,19.922977039047325,0.5,2,18,31,16.5
Branin-Unfav,Pseudo-Labeling,43,43,0,81,0.5,19.46586399359654,0.5,3,18,32,16.0
Branin-Unfav,Pseudo-Labeling,43,44,0,125,0.5,19.284595272331437,0.5,4,18,33,15.5
Branin-Unfav,Pseudo-Labeling,43,45,1,387,1.0,19.310596491370518,0.5,0,19,33,14.5
Branin-Unfav,Pseudo-Labeling,43,46,1,83,1.0,19.389988598048383,0.5,0,20,33,13.5
Branin-Unfav,Pseudo-Labeling,43,47,0,33,0.5,19.036591360550105,0.5,1,20,34,13.0
Branin-Unfav,Pseudo-Labeling,43,48,0,177,0.5,18.07382589213661,0.5,2,20,35,12.5
Branin-Unfav,Pseudo-Labeling,43,49,0,176,0.5,17.889088754484273,0.5,3,20,36,12.0
Branin-Unfav,Pseudo-Labeling,43,50,0,73,0.5,17.86205401087127,0.5,4,20,37,11.5
Branin-Unfav,Pseudo-Labeling,43,51,1,82,1.0,17.358646818941764,0.5,0,21,37,10.5
Branin-Unfav,Pseudo-Labeling,43,52,0,124,0.5,17.732809507106523,0.5,1,21,38,10.0
Branin-Unfav,Pseudo-Labeling,43,53,0,178,0.5,17.41554866135287,0.5,2,21,39,9.5
Branin-Unfav,Pseudo-Labeling,43,54,1,33,1.0,17.047366801191888,0.5,0,22,39,8.5
Branin-Unfav,Pseudo-Labeling,43,55,1,483,1.0,17.87183340734689,0.5,0,23,39,7.5
Branin-Unfav,Pseudo-Labeling,43,56,0,130,0.5,17.16794227233616,0.5,1,23,40,7.0
Branin-Unfav,Pseudo-Labeling,43,57,0,179,0.5,16.509719024598077,0.5,2,23,41,6.5
Branin-Unfav,Pseudo-Labeling,43,58,1,34,1.0,16.646099251662296,0.5,0,24,41,5.5
Branin-Unfav,Pseudo-Labeling,43,59,0,22,0.5,16.73140082571871,0.5,1,24,42,5.0
Branin-Unfav,Pseudo-Labeling,43,60,0,227,0.5,16.370659233318257,0.5,2,24,43,4.5
Branin-Unfav,Pseudo-Labeling,43,61,1,381,1.0,17.64959375876347,0.5,0,25,43,3.5
Branin-Unfav,Pseudo-Labeling,43,62,1,32,1.0,15.904080067587293,0.5,0,26,43,2.5
Branin-Unfav,Pseudo-Labeling,43,63,0,175,0.5,29.819062301759093,0.9647816429078792,1,26,44,2.0
Branin-Unfav,Pseudo-Labeling,43,64,0,228,0.5,29.8328798306854,0.9647816429078792,2,26,45,1.5
Branin-Unfav,Pseudo-Labeling,43,65,0,180,0.5,29.898104611955077,0.9647816429078792,3,26,46,1.0
Branin-Unfav,Pseudo-Labeling,43,66,0,226,0.5,30.168784433279136,0.9647816429078792,4,26,47,0.5
Branin-Unfav,Pseudo-Labeling,43,67,0,229,0.5,29.895723543576075,0.9647816429078792,5,26,48,0.0
Branin-Unfav,Pseudo-Labeling,44,1,1,0,1.0,95.01437955561597,0.5,0,3,5,44.5
Branin-Unfav,Pseudo-Labeling,44,2,1,2499,1.0,228.98034638791222,0.5,0,4,5,43.5
Branin-Unfav,Pseudo-Labeling,44,3,0,50,0.5,110.79049493039867,0.5,1,4,6,43.0
Branin-Unfav,Pseudo-Labeling,44,4,0,38,0.5,70.7793848848446,0.5,2,4,7,42.5
Branin-Unfav,Pseudo-Labeling,44,5,0,2450,0.5,55.501551384278564,0.5,3,4,8,42.0
Branin-Unfav,Pseudo-Labeling,44,6,1,2462,1.0,56.35111031163202,0.5,0,5,8,41.0
Branin-Unfav,Pseudo-Labeling,44,7,0,2312,0.5,48.38157509100531,0.5,1,5,9,40.5
Branin-Unfav,Pseudo-Labeling,44,8,0,2100,0.5,43.42688020196046,0.5,2,5,10,40.0
Branin-Unfav,Pseudo-Labeling,44,9,1,1663,1.0,41.810602694320025,0.5,0,6,10,39.0
Branin-Unfav,Pseudo-Labeling,44,10,1,626,1.0,41.05865380955304,0.5,0,7,10,38.0
Branin-Unfav,Pseudo-Labeling,44,11,1,923,1.0,38.655638836074985,0.5,0,8,10,37.0
Branin-Unfav,Pseudo-Labeling,44,12,0,30,0.5,38.212228340353406,0.5,1,8,11,36.5
Branin-Unfav,Pseudo-Labeling,44,13,1,527,1.0,36.739907651738626,0.5,0,9,11,35.5
Branin-Unfav,Pseudo-Labeling,44,14,0,31,0.5,35.55208406398654,0.5,1,9,12,35.0
Branin-Unfav,Pseudo-Labeling,44,15,1,36,1.0,35.48575958936485,0.5,0,10,12,34.0
Branin-Unfav,Pseudo-Labeling,44,16,1,825,1.0,34.54412349854444,0.5,0,11,12,33.0
Branin-Unfav,Pseudo-Labeling,44,17,0,2200,0.5,33.25292419921607,0.5,1,11,13,32.5
Branin-Unfav,Pseudo-Labeling,44,18,0,27,0.5,33.52238461614693,0.5,2,11,14,32.0
Branin-Unfav,Pseudo-Labeling,44,19,1,1024,1.0,32.57120279622223,0.5,0,12,14,31.0
Branin-Unfav,Pseudo-Labeling,44,20,0,79,0.5,31.671417522295783,0.5,1,12,15,30.5
Branin-Unfav,Pseudo-Labeling,44,21,1,1271,1.0,32.2460798432138,0.5,0,13,15,29.5
Branin-Unfav,Pseudo-Labeling,44,22,0,80,0.5,31.041794407313496,0.5,1,13,16,29.0
Branin-Unfav,Pseudo-Labeling,44,23,0,29,0.5,30.662487972573484,0.5,2,13,17,28.5
Branin-Unfav,Pseudo-Labeling,44,24,1,428,1.0,29.72375968242606,0.5,0,14,17,27.5
Branin-Unfav,Pseudo-Labeling,44,25,0,129,0.5,29.738651418717645,0.5,1,14,18,27.0
Branin-Unfav,Pseudo-Labeling,44,26,0,130,0.5,29.13064247314463,0.5,2,14,19,26.5
Branin-Unfav,Pseudo-Labeling,44,27,1,329,1.0,28.73019626050926,0.5,0,15,19,25.5
Branin-Unfav,Pseudo-Labeling,44,28,0,625,0.5,28.754761568206664,0.5,1,15,20,25.0
Branin-Unfav,Pseudo-Labeling,44,29,1,627,1.0,28.07464918794854,0.5,0,16,20,24.0
Branin-Unfav,Pseudo-Labeling,44,30,1,578,1.0,28.364394423536435,0.5,0,17,20,23.0
Branin-Unfav,Pseudo-Labeling,44,31,1,677,1.0,28.232850206599597,0.5,0,18,20,22.0
Branin-Unfav,Pseudo-Labeling,44,32,0,476,0.5,28.34122612002548,0.5,1,18,21,21.5
Branin-Unfav,Pseudo-Labeling,44,33,0,675,0.5,27.59230589848945,0.5,2,18,22,21.0
Branin-Unfav,Pseudo-Labeling,44,34,1,528,1.0,27.329481459035367,0.5,0,19,22,20.0
Branin-Unfav,Pseudo-Labeling,44,35,0,526,0.5,26.813362635623786,0.5,1,19,23,19.5
Branin-Unfav,Pseudo-Labeling,44,36,0,427,0.5,26.525475773682253,0.5,2,19,24,19.0
Branin-Unfav,Pseudo-Labeling,44,37,1,478,1.0,27.380438642782785,0.5,0,20,24,18.0
Branin-Unfav,Pseudo-Labeling,44,38,1,477,1.0,27.444487408605987,0.5,0,21,24,17.0
Branin-Unfav,Pseudo-Labeling,44,39,1,577,1.0,25.937633448379042,0.5,0,22,24,16.0
Branin-Unfav,Pseudo-Labeling,44,40,0,378,0.5,26.278889516729492,0.5,1,22,25,15.5
Branin-Unfav,Pseudo-Labeling,44,41,1,378,1.0,25.406419085132303,0.5,0,23,25,14.5
Branin-Unfav,Pseudo-Labeling,44,42,0,426,0.5,25.172945258136618,0.5,1,23,26,14.0
Branin-Unfav,Pseudo-Labeling,44,43,0,328,0.5,25.30857574896939,0.5,2,23,27,13.5
Branin-Unfav,Pseudo-Labeling,44,44,1,628,1.0,24.987759446819364,0.5,0,24,27,12.5
Branin-Unfav,Pseudo-Labeling,44,45,0,377,0.5,24.492610762259435,0.5,1,24,28,12.0
Branin-Unfav,Pseudo-Labeling,44,46,1,529,1.0,24.34563508671593,0.5,0,25,28,11.0
Branin-Unfav,Pseudo-Labeling,44,47,1,479,1.0,24.103047291151725,0.5,0,26,28,10.0
Branin-Unfav,Pseudo-Labeling,44,48,0,575,0.5,23.841643162871726,0.5,1,26,29,9.5
Branin-Unfav,Pseudo-Labeling,44,49,0,279,0.5,23.735291583803047,0.5,2,26,30,9.0
Branin-Unfav,Pseudo-Labeling,44,50,1,678,1.0,24.02638894083668,0.5,0,27,30,8.0
Branin-Unfav,Pseudo-Labeling,44,51,1,579,1.0,23.697402131127895,0.5,0,28,30,7.0
Branin-Unfav,Pseudo-Labeling,44,52,1,379,1.0,23.384714320225385,0.5,0,29,30,6.0
Branin-Unfav,Pseudo-Labeling,44,53,1,726,1.0,23.789567698421596,0.5,0,30,30,5.0
Branin-Unfav,Pseudo-Labeling,44,54,0,327,0.5,22.67280258580738,0.5,1,30,31,4.5
Branin-Unfav,Pseudo-Labeling,44,55,1,2400,1.0,23.416924484690643,0.5,0,31,31,3.5
Branin-Unfav,Pseudo-Labeling,44,56,1,676,1.0,23.21491754646833,0.5,0,32,31,2.5
Branin-Unfav,Pseudo-Labeling,44,57,1,728,1.0,23.331741025392933,0.5,0,33,31,1.5
Branin-Unfav,Pseudo-Labeling,44,58,0,525,0.5,21.863943493867094,0.5,1,33,32,1.0
Branin-Unfav,Pseudo-Labeling,44,59,0,278,0.5,21.84121690958151,0.5,2,33,33,0.5
Branin-Unfav,Pseudo-Labeling,44,60,0,229,0.5,21.49277594698286,0.5,3,33,34,0.0
Branin-Unfav,Pseudo-Labeling,45,1,1,2450,1.0,74.63185965598188,0.5,0,3,5,44.5
Branin-Unfav,Pseudo-Labeling,45,2,0,2250,0.5,59.83297184119656,0.5,1,3,6,44.0
Branin-Unfav,Pseudo-Labeling,45,3,1,0,1.0,57.81949817682408,0.5,0,4,6,43.0
Branin-Unfav,Pseudo-Labeling,45,4,0,37,0.5,56.645636803172266,0.5,1,4,7,42.5
Branin-Unfav,Pseudo-Labeling,45,5,1,99,1.0,75.20746204381078,0.5,0,5,7,41.5
Branin-Unfav,Pseudo-Labeling,45,6,0,23,0.5,47.00572621287018,0.5,1,5,8,41.0
Branin-Unfav,Pseudo-Labeling,45,7,1,299,1.0,52.6900370684822,0.5,0,6,8,40.0
Branin-Unfav,Pseudo-Labeling,45,8,1,1370,1.0,44.75838501062903,0.5,0,7,8,39.0
Branin-Unfav,Pseudo-Labeling,45,9,1,349,1.0,42.78334204238798,0.5,0,8,8,38.0
Branin-Unfav,Pseudo-Labeling,45,10,1,149,1.0,40.02631577744206,0.5,0,9,8,37.0
Branin-Unfav,Pseudo-Labeling,45,11,0,2200,0.5,39.02811031986956,0.5,1,9,9,36.5
Branin-Unfav,Pseudo-Labeling,45,12,1,549,1.0,40.053834000964926,0.5,0,10,9,35.5
Branin-Unfav,Pseudo-Labeling,45,13,1,49,1.0,41.42955217001874,0.5,0,11,9,34.5
Branin-Unfav,Pseudo-Labeling,45,14,0,24,0.5,35.87158127308385,0.5,1,11,10,34.0
Branin-Unfav,Pseudo-Labeling,45,15,0,1750,0.5,36.212153423747154,0.5,2,11,11,33.5
Branin-Unfav,Pseudo-Labeling,45,16,0,26,0.5,33.21809731117973,0.5,3,11,12,33.0
Branin-Unfav,Pseudo-Labeling,45,17,1,2458,1.0,36.616530545638845,0.5,0,12,12,32.0
Branin-Unfav,Pseudo-Labeling,45,18,1,43,1.0,33.580741160447126,0.5,0,13,12,31.0
Branin-Unfav,Pseudo-Labeling,45,19,1,199,1.0,31.530429648513692,0.5,0,14,12,30.0
Branin-Unfav,Pseudo-Labeling,45,20,1,48,1.0,30.117747125183094,0.5,0,15,12,29.0
Branin-Unfav,Pseudo-Labeling,45,21,0,28,0.5,29.152446483536743,0.5,1,15,13,28.5
Branin-Unfav,Pseudo-Labeling,45,22,1,449,1.0,29.96816522594394,0.5,0,16,13,27.5
Branin-Unfav,Pseudo-Labeling,45,23,1,399,1.0,28.032321666697566,0.5,0,17,13,26.5
Branin-Unfav,Pseudo-Labeling,45,24,1,34,1.0,30.760028720819708,0.5,0,18,13,25.5
Branin-Unfav,Pseudo-Labeling,45,25,0,27,0.5,26.89281173022074,0.5,1,18,14,25.0
Branin-Unfav,Pseudo-Labeling,45,26,1,89,1.0,26.516364854052515,0.5,0,19,14,24.0
Branin-Unfav,Pseudo-Labeling,45,27,1,249,1.0,26.114047325358328,0.5,0,20,14,23.0
Branin-Unfav,Pseudo-Labeling,45,28,1,98,1.0,25.891730756934415,0.5,0,21,14,22.0
Branin-Unfav,Pseudo-Labeling,45,29,0,29,0.5,25.129023627174128,0.5,1,21,15,21.5
Branin-Unfav,Pseudo-Labeling,45,30,1,499,1.0,25.682985098028578,0.5,0,22,15,20.5
Branin-Unfav,Pseudo-Labeling,45,31,1,44,1.0,25.29197761611243,0.5,0,23,15,19.5
Branin-Unfav,Pseudo-Labeling,45,32,0,30,0.5,24.42310457742176,0.5,1,23,16,19.0
Branin-Unfav,Pseudo-Labeling,45,33,0,25,0.5,24.312775791055948,0.5,2,23,17,18.5
Branin-Unfav,Pseudo-Labeling,45,34,1,47,1.0,22.908855506447136,0.5,0,24,17,17.5
Branin-Unfav,Pseudo-Labeling,45,35,1,148,1.0,23.326282720458366,0.5,0,25,17,16.5
Branin-Unfav,Pseudo-Labeling,45,36,1,2459,1.0,22.98034163245455,0.5,0,26,17,15.5
Branin-Unfav,Pseudo-Labeling,45,37,1,198,1.0,22.27981483706816,0.5,0,27,17,14.5
Branin-Unfav,Pseudo-Labeling,45,38,0,2400,0.5,22.6954689550168,0.5,1,27,18,14.0
Branin-Unfav,Pseudo-Labeling,45,39,1,248,1.0,22.622558905101677,0.5,0,28,18,13.0
Branin-Unfav,Pseudo-Labeling,45,40,1,599,1.0,23.765642668373467,0.5,0,29,18,12.0
Branin-Unfav,Pseudo-Labeling,45,41,1,97,1.0,21.293049389269044,0.5,0,30,18,11.0
Branin-Unfav,Pseudo-Labeling,45,42,1,46,1.0,22.109101636841547,0.5,0,31,18,10.0
Branin-Unfav,Pseudo-Labeling,45,43,1,147,1.0,21.385838006025608,0.5,0,32,18,9.0
Branin-Unfav,Pseudo-Labeling,45,44,0,77,0.5,20.58032730468822,0.5,1,32,19,8.5
Branin-Unfav,Pseudo-Labeling,45,45,1,45,1.0,21.225130569950796,0.5,0,33,19,7.5
Branin-Unfav,Pseudo-Labeling,45,46,0,31,0.5,20.61919221235283,0.5,1,33,20,7.0
Branin-Unfav,Pseudo-Labeling,45,47,1,298,1.0,19.979414366420496,0.5,0,34,20,6.0
Branin-Unfav,Pseudo-Labeling,45,48,0,22,0.5,19.47863020200651,0.5,1,34,21,5.5
Branin-Unfav,Pseudo-Labeling,45,49,1,96,1.0,19.224324569005866,0.5,0,35,21,4.5
Branin-Unfav,Pseudo-Labeling,45,50,1,197,1.0,19.284583626540485,0.5,0,36,21,3.5
Branin-Unfav,Pseudo-Labeling,45,51,1,95,1.0,18.977186822416943,0.5,0,37,21,2.5
Branin-Unfav,Pseudo-Labeling,45,52,1,146,1.0,18.9489691424897,0.5,0,38,21,1.5
Branin-Unfav,Pseudo-Labeling,45,53,1,94,1.0,19.265556973556922,0.5,0,39,21,0.5
Branin-Unfav,Pseudo-Labeling,45,54,0,78,0.5,18.880637190152356,0.5,1,39,22,0.0
Branin-Unfav,Pseudo-Labeling,46,1,1,23,1.0,84.62881724250676,0.5,0,3,5,44.5
Branin-Unfav,Pseudo-Labeling,46,2,0,12,0.5,91.92712794552571,0.5,1,3,6,44.0
Branin-Unfav,Pseudo-Labeling,46,3,1,49,1.0,58.43900972214484,0.5,0,4,6,43.0
Branin-Unfav,Pseudo-Labeling,46,4,0,48,0.5,49.2680453255764,0.5,1,4,7,42.5
Branin-Unfav,Pseudo-Labeling,46,5,0,35,0.5,38.18803521056941,0.5,2,4,8,42.0
Branin-Unfav,Pseudo-Labeling,46,6,1,42,1.0,35.876961613067124,0.5,0,5,8,41.0
Branin-Unfav,Pseudo-Labeling,46,7,0,2350,0.5,33.548552865079046,0.5,1,5,9,40.5
Branin-Unfav,Pseudo-Labeling,46,8,1,39,1.0,30.89624278737124,0.5,0,6,9,39.5
Branin-Unfav,Pseudo-Labeling,46,9,0,1856,0.5,29.89988475161994,0.5,1,6,10,39.0
Branin-Unfav,Pseudo-Labeling,46,10,1,1806,1.0,29.825975823138336,0.5,0,7,10,38.0
Branin-Unfav,Pseudo-Labeling,46,11,1,1512,1.0,30.258878354537103,0.5,0,8,10,37.0
Branin-Unfav,Pseudo-Labeling,46,12,1,36,1.0,26.20283620161886,0.5,0,9,10,36.0
Branin-Unfav,Pseudo-Labeling,46,13,1,38,1.0,22.40650328700366,0.5,0,10,10,35.0
Branin-Unfav,Pseudo-Labeling,46,14,0,2300,0.5,22.28602798824018,0.5,1,10,11,34.5
Branin-Unfav,Pseudo-Labeling,46,15,1,1561,1.0,22.0773267312971,0.5,0,11,11,33.5
Branin-Unfav,Pseudo-Labeling,46,16,1,2250,1.0,21.28563155924721,0.5,0,12,11,32.5
Branin-Unfav,Pseudo-Labeling,46,17,1,37,1.0,20.72645303957445,0.5,0,13,11,31.5
Branin-Unfav,Pseudo-Labeling,46,18,0,1708,0.5,21.36287091834504,0.5,1,13,12,31.0
Branin-Unfav,Pseudo-Labeling,46,19,0,1950,0.5,21.724910971241524,0.5,2,13,13,30.5
