benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Park-Fav,MFGP,42,78,0,55,0.1,2.294574931275639e-126,0.9914865840602397,4,40,65,3.499999999999973
Park-Fav,MFGP,42,79,1,5,1.0,1.1250266277946268e-134,0.9914865840602397,0,41,65,2.4999999999999716
Park-Fav,MFGP,42,80,0,200,0.1,2.2872137501989205e-148,0.9914865840602397,1,41,66,2.3999999999999715
Park-Fav,MFGP,42,81,0,253,0.1,1.870581800008763e-161,0.9914865840602397,2,41,67,2.29999999999997
Park-Fav,MFGP,42,82,0,66,0.1,2.4754722732241668e-167,0.9914865840602397,3,41,68,2.1999999999999686
Park-Fav,MFGP,42,83,1,72,1.0,3.415140422746829e-172,0.9914865840602397,0,42,68,1.1999999999999673
Park-Fav,MFGP,42,84,0,176,0.1,8.581391469252215e-173,0.99091347082402,1,42,69,1.0999999999999672
Park-Fav,MFGP,42,85,1,84,1.0,1.648551876951406e-187,0.99091347082402,0,43,69,0.0999999999999659
Park-Fav,MFGP,43,1,1,44,1.0,2.4635101198012843,0.5,0,3,25,44.5
Park-Fav,MFGP,43,2,0,40,0.1,1.7241862923983236,0.5,1,3,26,44.4
Park-Fav,MFGP,43,3,0,0,0.1,0.7423083556118204,0.5,2,3,27,44.3
Park-Fav,MFGP,43,4,0,20,0.1,0.7197618160849274,0.5,3,3,28,44.199999999999996
Park-Fav,MFGP,43,5,0,16,0.1,0.5391148996952437,0.5,4,3,29,44.1
Park-Fav,MFGP,43,6,0,28,0.1,0.4837286970621463,0.5,5,3,30,44.0
Park-Fav,MFGP,43,7,0,24,0.1,0.4736729204534222,0.5,6,3,31,43.9
Park-Fav,MFGP,43,8,0,48,0.1,0.3252349247495601,0.5,7,3,32,43.800000000000004
Park-Fav,MFGP,43,9,0,52,0.1,0.33250508597710615,0.5,8,3,33,43.7
Park-Fav,MFGP,43,10,0,32,0.1,0.28350240657990167,0.5,9,3,34,43.6
Park-Fav,MFGP,43,11,0,36,0.1,0.2257048242165307,0.5,10,3,35,43.5
Park-Fav,MFGP,43,12,0,4,0.1,0.17691488737188565,0.5,11,3,36,43.4
Park-Fav,MFGP,43,13,0,56,0.1,0.15745243065554637,0.5,12,3,37,43.300000000000004
Park-Fav,MFGP,43,14,0,8,0.1,0.13633150129055022,0.5,13,3,38,43.2
Park-Fav,MFGP,43,15,0,60,0.1,0.12417623812789044,0.5,14,3,39,43.1
Park-Fav,MFGP,43,16,0,12,0.1,0.10583502993408482,0.5,15,3,40,43.00000000000001
Park-Fav,MFGP,43,17,1,12,1.0,0.11756797622310199,0.5,0,4,40,42.00000000000001
Park-Fav,MFGP,43,18,1,28,1.0,0.028053381974704326,0.5,0,5,40,41.00000000000001
Park-Fav,MFGP,43,19,1,60,1.0,0.021549961953902623,1.0,0,6,40,40.00000000000001
Park-Fav,MFGP,43,20,1,8,1.0,0.003897249493054318,1.0,0,7,40,39.00000000000001
Park-Fav,MFGP,43,21,1,56,1.0,0.02140492907665406,0.998937106415762,0,8,40,38.00000000000001
Park-Fav,MFGP,43,22,1,24,1.0,0.02059973664358008,0.9981039182363782,0,9,40,37.00000000000001
Park-Fav,MFGP,43,23,1,40,1.0,0.012160790599740392,0.998527789433206,0,10,40,36.00000000000001
Park-Fav,MFGP,43,24,1,0,1.0,0.0040114290221862255,0.998631474890079,0,11,40,35.00000000000001
Park-Fav,MFGP,43,25,1,48,1.0,0.030356822438183086,0.9977997831046365,0,12,40,34.00000000000001
Park-Fav,MFGP,43,26,1,36,1.0,0.024642784578701005,0.9984869529475963,0,13,40,33.00000000000001
Park-Fav,MFGP,43,27,1,16,1.0,0.019727665241053047,0.9983436198248506,0,14,40,32.00000000000001
Park-Fav,MFGP,43,28,1,4,1.0,0.01812077562607986,0.9986268232041707,0,15,40,31.000000000000007
Park-Fav,MFGP,43,29,1,52,1.0,0.014845163879031209,0.9986811213649175,0,16,40,30.000000000000007
Park-Fav,MFGP,43,30,1,32,1.0,0.012267683736415404,0.9984321852892616,0,17,40,29.000000000000007
Park-Fav,MFGP,43,31,1,20,1.0,0.010155831362586385,0.9986092492573663,0,18,40,28.000000000000007
Park-Fav,MFGP,43,32,0,124,0.1,0.0005471879083900629,0.9985855973656348,1,18,41,27.900000000000006
Park-Fav,MFGP,43,33,1,64,1.0,1.5709815370005897e-05,0.9985855973656348,0,19,41,26.900000000000006
Park-Fav,MFGP,43,34,1,76,1.0,7.620477910157505e-07,0.9985855973656348,0,20,41,25.900000000000006
Park-Fav,MFGP,43,35,0,128,0.1,4.464702273586993e-07,0.9985855973656348,1,20,42,25.800000000000004
Park-Fav,MFGP,43,36,1,116,1.0,3.205730973240982e-08,0.9985855973656348,0,21,42,24.800000000000004
Park-Fav,MFGP,43,37,0,252,0.1,1.0287899034788997e-08,0.9985855973656348,1,21,43,24.700000000000003
Park-Fav,MFGP,43,38,1,1,1.0,2.4506697800436417e-12,0.9985855973656348,0,22,43,23.700000000000003
Park-Fav,MFGP,43,39,1,176,1.0,1.1554654131992781e-14,0.9985855973656348,0,23,43,22.700000000000003
Park-Fav,MFGP,43,40,1,192,1.0,3.606549046132667e-15,0.9985855973656348,0,24,43,21.700000000000003
Park-Fav,MFGP,43,41,1,61,1.0,1.7746313610546565e-17,0.9985855973656348,0,25,43,20.700000000000003
Park-Fav,MFGP,43,42,0,51,0.1,9.695105833379152e-13,0.9985855973656348,1,25,44,20.6
Park-Fav,MFGP,43,43,0,200,0.1,3.2597611562959534e-15,0.9985855973656348,2,25,45,20.5
Park-Fav,MFGP,43,44,1,3,1.0,2.699592378445128e-16,0.9985855973656348,0,26,45,19.5
Park-Fav,MFGP,43,45,0,180,0.1,2.666004076169475e-18,0.9985855973656348,1,26,46,19.4
Park-Fav,MFGP,43,46,0,112,0.1,9.282223439966406e-19,0.9985855973656348,2,26,47,19.299999999999997
Park-Fav,MFGP,43,47,0,15,0.1,4.264125765176408e-21,0.9985855973656348,3,26,48,19.199999999999996
Park-Fav,MFGP,43,48,0,113,0.1,9.421772083976896e-23,0.9985855973656348,4,26,49,19.099999999999994
Park-Fav,MFGP,43,49,1,244,1.0,7.595506285533045e-26,0.9985855973656348,0,27,49,18.099999999999994
Park-Fav,MFGP,43,50,0,193,0.1,3.8888945962632247e-26,0.9985855973656348,1,27,50,17.999999999999993
Park-Fav,MFGP,43,51,0,195,0.1,3.422474181435419e-30,0.9985855973656348,2,27,51,17.89999999999999
Park-Fav,MFGP,43,52,0,53,0.1,1.780885745198698e-33,0.9985855973656348,3,27,52,17.79999999999999
Park-Fav,MFGP,43,53,0,120,0.1,9.336817662008058e-27,0.9985855973656348,4,27,53,17.69999999999999
Park-Fav,MFGP,43,54,1,132,1.0,7.254849410483137e-33,0.9985855973656348,0,28,53,16.69999999999999
Park-Fav,MFGP,43,55,1,204,1.0,4.219183252012766e-37,0.9985855973656348,0,29,53,15.699999999999989
Park-Fav,MFGP,43,56,1,49,1.0,2.5895973969892033e-32,0.9985855973656348,0,30,53,14.699999999999989
Park-Fav,MFGP,43,57,0,72,0.1,7.688385941183118e-34,0.9985855973656348,1,30,54,14.599999999999989
Park-Fav,MFGP,43,58,1,112,1.0,1.941806360066951e-42,0.9985855973656348,0,31,54,13.599999999999987
Park-Fav,MFGP,43,59,1,10,1.0,2.8044123152534203e-42,0.9999999999999899,0,32,54,12.599999999999987
Park-Fav,MFGP,43,60,0,13,0.1,2.5981695333922564e-39,0.9999999999999899,1,32,55,12.499999999999988
Park-Fav,MFGP,43,61,1,63,1.0,3.989597495753416e-46,0.9999999999999899,0,33,55,11.499999999999986
Park-Fav,MFGP,43,62,1,124,1.0,1.0014968756393896e-47,0.9999999999999899,0,34,55,10.499999999999986
Park-Fav,MFGP,43,63,0,92,0.1,5.038694053829458e-58,0.9898493885936361,1,34,56,10.399999999999986
Park-Fav,MFGP,43,64,0,242,0.1,3.554658947300851e-58,0.9898493885936361,2,34,57,10.299999999999985
Park-Fav,MFGP,43,65,0,100,0.1,3.082389027215442e-64,0.9898493885936361,3,34,58,10.199999999999983
Park-Fav,MFGP,43,66,0,65,0.1,1.6321158745295577e-68,0.9898493885936361,4,34,59,10.099999999999982
Park-Fav,MFGP,43,67,1,80,1.0,3.689296177825689e-69,0.9898493885936361,0,35,59,9.09999999999998
Park-Fav,MFGP,43,68,1,241,1.0,7.469173357187024e-78,0.9898493885936361,0,36,59,8.09999999999998
Park-Fav,MFGP,43,69,1,243,1.0,1.0031263940308565e-82,0.9898493885936361,0,37,59,7.09999999999998
Park-Fav,MFGP,43,70,0,45,0.1,7.222612332838828e-87,0.9898493885936361,1,37,60,6.9999999999999805
Park-Fav,MFGP,43,71,0,5,0.1,7.865983175932144e-98,0.9898493885936361,2,37,61,6.899999999999979
Park-Fav,MFGP,43,72,0,140,0.1,2.4939946522076086e-101,0.9898493885936361,3,37,62,6.799999999999978
Park-Fav,MFGP,43,73,1,88,1.0,3.599902933699119e-115,0.9898493885936361,0,38,62,5.799999999999976
Park-Fav,MFGP,43,74,0,6,0.1,4.0915696349186135e-116,0.9898493885936361,1,38,63,5.699999999999976
Park-Fav,MFGP,43,75,0,205,0.1,8.220910205335941e-122,0.9898493885936361,2,38,64,5.599999999999975
Park-Fav,MFGP,43,76,1,129,1.0,2.2968972663637227e-126,0.9898493885936361,0,39,64,4.599999999999973
Park-Fav,MFGP,43,77,0,130,0.1,5.146125848137523e-127,0.9898493885936361,1,39,65,4.499999999999973
Park-Fav,MFGP,43,78,0,196,0.1,1.4052054902763873e-136,0.9898493885936361,2,39,66,4.399999999999972
Park-Fav,MFGP,43,79,0,240,0.1,6.676435962853736e-141,0.9898493885936361,3,39,67,4.2999999999999705
Park-Fav,MFGP,43,80,1,207,1.0,5.635793121106858e-160,0.9898493885936361,0,40,67,3.2999999999999687
Park-Fav,MFGP,43,81,0,57,0.1,5.607206711975084e-124,0.9898493885936361,1,40,68,3.1999999999999686
Park-Fav,MFGP,43,82,1,96,1.0,4.095161619776667e-133,0.9898493885936361,0,41,68,2.1999999999999673
Park-Fav,MFGP,43,83,1,37,1.0,3.385427901844889e-134,0.985583774758634,0,42,68,1.1999999999999673
Park-Fav,MFGP,43,84,1,68,1.0,5.542544934794912e-138,0.985583774758634,0,43,68,0.19999999999996732
Park-Fav,MFGP,43,85,0,248,0.1,1.0246738138725921e-135,0.9873803573958867,1,43,69,0.09999999999996731
Park-Fav,MFGP,44,1,1,4,1.0,3.941502338017076,0.5,0,3,25,44.5
Park-Fav,MFGP,44,2,0,0,0.1,1.0481040798375603,0.5,1,3,26,44.4
Park-Fav,MFGP,44,3,0,16,0.1,0.6838620113089398,0.5,2,3,27,44.3
Park-Fav,MFGP,44,4,0,60,0.1,0.6285693122037767,0.5,3,3,28,44.199999999999996
Park-Fav,MFGP,44,5,0,56,0.1,1.0108894335921836,0.5,4,3,29,44.1
Park-Fav,MFGP,44,6,0,48,0.1,0.5672180819345553,0.5,5,3,30,44.0
Park-Fav,MFGP,44,7,0,52,0.1,0.6697617426916037,0.5,6,3,31,43.9
Park-Fav,MFGP,44,8,1,0,1.0,0.47766260784271236,0.5,0,4,31,42.900000000000006
Park-Fav,MFGP,44,9,0,32,0.1,0.43092481398319576,0.5,1,4,32,42.800000000000004
Park-Fav,MFGP,44,10,0,36,0.1,0.36372512121302614,0.5,2,4,33,42.7
Park-Fav,MFGP,44,11,0,40,0.1,0.30319802748366226,0.5,3,4,34,42.6
Park-Fav,MFGP,44,12,0,8,0.1,0.221219831029143,0.5,4,4,35,42.5
Park-Fav,MFGP,44,13,0,24,0.1,0.34232369148899394,0.5,5,4,36,42.4
Park-Fav,MFGP,44,14,0,44,0.1,0.25823808471403975,0.5,6,4,37,42.300000000000004
Park-Fav,MFGP,44,15,0,12,0.1,0.1613384841784142,0.5,7,4,38,42.2
Park-Fav,MFGP,44,16,0,28,0.1,0.2452851921032229,0.5,8,4,39,42.1
Park-Fav,MFGP,44,17,0,64,0.1,0.07024220489378889,0.5,9,4,40,42.00000000000001
Park-Fav,MFGP,44,18,1,48,1.0,0.062382988417864355,0.5,0,5,40,41.00000000000001
Park-Fav,MFGP,44,19,1,16,1.0,0.07317053251306885,0.9931541501275265,0,6,40,40.00000000000001
Park-Fav,MFGP,44,20,1,32,1.0,0.03262020481572075,0.9937111810115516,0,7,40,39.00000000000001
Park-Fav,MFGP,44,21,1,52,1.0,0.029389008054639655,0.9930115242839693,0,8,40,38.00000000000001
Park-Fav,MFGP,44,22,1,36,1.0,0.023225950956025473,0.9952685995908274,0,9,40,37.00000000000001
Park-Fav,MFGP,44,23,1,20,1.0,0.016655357558784514,0.9963479955705979,0,10,40,36.00000000000001
Park-Fav,MFGP,44,24,0,112,0.1,0.01803943618058656,0.9967829552933265,1,10,41,35.900000000000006
Park-Fav,MFGP,44,25,1,60,1.0,0.015263543513483885,0.9967829552933265,0,11,41,34.900000000000006
Park-Fav,MFGP,44,26,1,12,1.0,0.038247952624997306,0.9978694897901081,0,12,41,33.900000000000006
Park-Fav,MFGP,44,27,1,28,1.0,0.0281183917367015,0.9983145176686625,0,13,41,32.900000000000006
Park-Fav,MFGP,44,28,1,8,1.0,0.020016177480310236,0.9986618549634615,0,14,41,31.900000000000006
Park-Fav,MFGP,44,29,1,56,1.0,0.019146520627353284,0.9986897265535746,0,15,41,30.900000000000006
Park-Fav,MFGP,44,30,1,44,1.0,0.015692129781247673,0.9985011112370414,0,16,41,29.900000000000006
Park-Fav,MFGP,44,31,1,24,1.0,0.014017564812168861,0.9986900215579035,0,17,41,28.900000000000006
Park-Fav,MFGP,44,32,1,40,1.0,0.010956387410731787,0.9986619649666176,0,18,41,27.900000000000006
Park-Fav,MFGP,44,33,0,240,0.1,0.0027846315492248194,0.9985855973656348,1,18,42,27.800000000000004
Park-Fav,MFGP,44,34,1,192,1.0,0.0008078761533808227,0.9985855973656348,0,19,42,26.800000000000004
Park-Fav,MFGP,44,35,1,96,1.0,5.886020889510598e-06,0.9985855973656348,0,20,42,25.800000000000004
Park-Fav,MFGP,44,36,0,3,0.1,6.49710414055423e-07,0.9985855973656348,1,20,43,25.700000000000003
Park-Fav,MFGP,44,37,1,252,1.0,1.843531981507288e-07,0.9985855973656348,0,21,43,24.700000000000003
Park-Fav,MFGP,44,38,1,76,1.0,2.129325664478206e-10,0.9985855973656348,0,22,43,23.700000000000003
Park-Fav,MFGP,44,39,0,196,0.1,3.368424287798441e-10,0.9985855973656348,1,22,44,23.6
Park-Fav,MFGP,44,40,0,1,0.1,5.165910355902835e-11,0.9985855973656348,2,22,45,23.5
Park-Fav,MFGP,44,41,0,144,0.1,2.096901654964832e-12,0.9985855973656348,3,22,46,23.4
Park-Fav,MFGP,44,42,1,51,1.0,1.312953377873061e-13,0.9985855973656348,0,23,46,22.4
Park-Fav,MFGP,44,43,1,68,1.0,5.674011476695035e-14,0.9985855973656348,0,24,46,21.4
Park-Fav,MFGP,44,44,0,2,0.1,4.115117307203335e-15,0.9985855973656348,1,24,47,21.299999999999997
Park-Fav,MFGP,44,45,0,124,0.1,1.346569492053892e-17,0.9985855973656348,2,24,48,21.199999999999996
Park-Fav,MFGP,44,46,1,49,1.0,1.6364231942078086e-17,0.9985855973656348,0,25,48,20.199999999999996
Park-Fav,MFGP,44,47,1,1,1.0,3.284890030569505e-16,0.9985855973656348,0,26,48,19.199999999999996
Park-Fav,MFGP,44,48,1,176,1.0,1.8179908308924447e-17,0.9999999999999993,0,27,48,18.199999999999996
Park-Fav,MFGP,44,49,0,13,0.1,1.2124107900529992e-18,0.9999999999999993,1,27,49,18.099999999999994
Park-Fav,MFGP,44,50,0,61,0.1,5.999240315859053e-22,0.9999999999999993,2,27,50,17.999999999999993
Park-Fav,MFGP,44,51,0,116,0.1,3.060196104076139e-23,0.9999999999999993,3,27,51,17.89999999999999
Park-Fav,MFGP,44,52,0,204,0.1,2.791109904119072e-23,0.9999999999999993,4,27,52,17.79999999999999
Park-Fav,MFGP,44,53,1,15,1.0,2.6596789495653364e-24,0.9999999999999993,0,28,52,16.79999999999999
Park-Fav,MFGP,44,54,1,64,1.0,1.1780414606742546e-25,0.9999999999999993,0,29,52,15.79999999999999
Park-Fav,MFGP,44,55,1,241,1.0,2.5031063498564526e-27,0.9971253848899926,0,30,52,14.79999999999999
Park-Fav,MFGP,44,56,0,50,0.1,6.2087189228052975e-28,0.9971253848899926,1,30,53,14.69999999999999
Park-Fav,MFGP,44,57,0,248,0.1,1.0483545862684105e-31,0.9971253848899926,2,30,54,14.599999999999989
Park-Fav,MFGP,44,58,0,195,0.1,4.45408860870273e-34,0.9971253848899926,3,30,55,14.499999999999988
Park-Fav,MFGP,44,59,1,120,1.0,5.915928669735237e-40,0.9971253848899926,0,31,55,13.499999999999986
Park-Fav,MFGP,44,60,0,63,0.1,4.427711875978187e-45,0.9971253848899926,1,31,56,13.399999999999986
Park-Fav,MFGP,44,61,0,115,0.1,5.95543612321613e-46,0.9971253848899926,2,31,57,13.299999999999985
Park-Fav,MFGP,44,62,0,84,0.1,5.174544114636186e-51,0.9971253848899926,3,31,58,13.199999999999983
Park-Fav,MFGP,44,63,1,228,1.0,1.3118985349062893e-58,0.9971253848899926,0,32,58,12.199999999999982
Park-Fav,MFGP,44,64,1,129,1.0,6.22678173419806e-60,0.9971253848899926,0,33,58,11.199999999999982
Park-Fav,MFGP,44,65,0,72,0.1,1.782634228353437e-61,0.9971253848899926,1,33,59,11.099999999999982
Park-Fav,MFGP,44,66,1,67,1.0,8.387098183295629e-65,0.9971253848899926,0,34,59,10.09999999999998
Park-Fav,MFGP,44,67,0,92,0.1,5.937713944674467e-68,0.9971253848899926,1,34,60,9.99999999999998
Park-Fav,MFGP,44,68,1,112,1.0,1.6013157258502842e-75,0.9971253848899926,0,35,60,8.999999999999979
Park-Fav,MFGP,44,69,1,116,1.0,5.061634279633164e-81,0.9953451696019315,0,36,60,7.999999999999979
Park-Fav,MFGP,44,70,0,33,0.1,1.0696516388806508e-82,0.9957568432813257,1,36,61,7.899999999999979
Park-Fav,MFGP,44,71,0,80,0.1,7.734200873481538e-93,0.9957568432813257,2,36,62,7.799999999999978
Park-Fav,MFGP,44,72,0,9,0.1,1.6369201428273738e-94,0.9957568432813257,3,36,63,7.699999999999976
Park-Fav,MFGP,44,73,1,200,1.0,5.355882837962289e-100,0.9957568432813257,0,37,63,6.699999999999974
Park-Fav,MFGP,44,74,0,55,0.1,8.535509327990091e-105,0.9957568432813257,1,37,64,6.599999999999975
Park-Fav,MFGP,44,75,1,53,1.0,1.6604893080451331e-111,0.9957568432813257,0,38,64,5.599999999999973
Park-Fav,MFGP,44,76,0,180,0.1,1.1161199921109343e-113,0.9957568432813257,1,38,65,5.499999999999973
Park-Fav,MFGP,44,77,0,62,0.1,1.899946137870112e-122,0.9957568432813257,2,38,66,5.399999999999972
Park-Fav,MFGP,44,78,1,34,1.0,8.907561465099513e-134,0.9957568432813257,0,39,66,4.39999999999997
Park-Fav,MFGP,44,79,0,128,0.1,4.056380793175978e-141,0.9957568432813257,1,39,67,4.2999999999999705
