benchmark,model,strategy,seed,budget,regret
COFs,DKL Multi-Fidelity,adaptive,43,3.56,2.768421691579954
COFs,DKL Multi-Fidelity,adaptive,43,3.62,2.768421691579954
COFs,DKL Multi-Fidelity,adaptive,43,3.69,2.768421691579954
COFs,DKL Multi-Fidelity,adaptive,43,4.69,2.768421691579954
COFs,DKL Multi-Fidelity,adaptive,43,5.69,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,43,6.69,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,43,6.75,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,43,6.82,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,43,6.89,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,43,7.89,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,43,7.95,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,43,8.95,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,43,9.95,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,43,10.95,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,43,11.02,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,43,11.08,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,43,12.08,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,43,13.08,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,43,14.08,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,43,15.08,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,43,16.08,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,43,16.14,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,43,17.14,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,43,17.21,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,43,18.21,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,43,19.21,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,43,19.28,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,43,19.34,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,43,20.34,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,43,21.34,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,43,21.41,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,43,21.47,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,43,22.47,0.13847037361159664
COFs,DKL Multi-Fidelity,adaptive,43,22.54,0.13847037361159664
COFs,DKL Multi-Fidelity,adaptive,43,22.6,0.13847037361159664
COFs,DKL Multi-Fidelity,adaptive,43,23.6,0.0
COFs,DKL Multi-Fidelity,adaptive,43,24.6,0.0
COFs,DKL Multi-Fidelity,adaptive,43,25.6,0.0
COFs,DKL Multi-Fidelity,adaptive,43,26.6,0.0
COFs,DKL Multi-Fidelity,adaptive,43,26.67,0.0
COFs,DKL Multi-Fidelity,adaptive,43,26.73,0.0
COFs,DKL Multi-Fidelity,adaptive,43,27.73,0.0
COFs,DKL Multi-Fidelity,adaptive,43,28.73,0.0
COFs,DKL Multi-Fidelity,adaptive,43,28.8,0.0
COFs,DKL Multi-Fidelity,adaptive,43,28.86,0.0
COFs,DKL Multi-Fidelity,adaptive,43,28.93,0.0
COFs,DKL Multi-Fidelity,adaptive,43,28.99,0.0
COFs,DKL Multi-Fidelity,adaptive,43,29.06,0.0
COFs,DKL Multi-Fidelity,adaptive,43,29.12,0.0
COFs,DKL Multi-Fidelity,adaptive,43,29.19,0.0
COFs,DKL Multi-Fidelity,adaptive,43,29.25,0.0
COFs,DKL Multi-Fidelity,adaptive,43,29.32,0.0
COFs,DKL Multi-Fidelity,adaptive,43,29.38,0.0
COFs,DKL Multi-Fidelity,adaptive,43,29.45,0.0
COFs,DKL Multi-Fidelity,adaptive,43,29.51,0.0
COFs,DKL Multi-Fidelity,adaptive,43,29.58,0.0
COFs,DKL Multi-Fidelity,adaptive,43,29.64,0.0
COFs,DKL Multi-Fidelity,adaptive,43,29.71,0.0
COFs,DKL Multi-Fidelity,adaptive,43,29.77,0.0
COFs,DKL Multi-Fidelity,adaptive,43,29.84,0.0
COFs,DKL Multi-Fidelity,adaptive,43,29.9,0.0
COFs,DKL Multi-Fidelity,adaptive,43,29.97,0.0
COFs,DKL Multi-Fidelity,adaptive,44,3.5,14.985327132158876
COFs,DKL Multi-Fidelity,adaptive,44,3.56,14.985327132158876
COFs,DKL Multi-Fidelity,adaptive,44,3.62,14.985327132158876
COFs,DKL Multi-Fidelity,adaptive,44,4.62,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,44,4.69,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,44,5.69,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,44,5.76,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,44,5.82,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,44,5.89,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,44,6.89,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,44,6.95,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,44,7.02,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,44,8.02,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,44,9.02,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,44,10.02,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,44,10.08,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,44,10.15,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,44,11.15,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,44,12.15,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,44,13.15,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,44,14.15,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,44,14.21,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,44,15.21,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,44,16.21,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,44,17.21,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,44,18.21,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,44,19.21,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,44,20.21,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,44,21.21,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,44,22.21,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,44,23.21,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,44,24.21,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,44,24.28,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,44,25.28,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,44,26.28,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,44,26.34,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,44,27.34,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,44,27.41,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,44,28.41,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,44,29.41,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,44,29.47,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,44,29.54,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,44,29.6,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,44,29.67,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,44,29.73,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,44,29.8,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,44,29.86,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,44,29.93,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,44,29.99,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,45,3.5,2.768421691579954
COFs,DKL Multi-Fidelity,adaptive,45,3.56,2.768421691579954
COFs,DKL Multi-Fidelity,adaptive,45,3.62,2.768421691579954
COFs,DKL Multi-Fidelity,adaptive,45,4.62,2.768421691579954
COFs,DKL Multi-Fidelity,adaptive,45,5.62,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,45,5.69,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,45,5.76,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,45,6.76,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,45,6.82,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,45,6.89,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,45,6.95,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,45,7.95,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,45,8.02,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,45,8.08,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,45,9.08,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,45,9.15,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,45,10.15,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,45,10.21,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,45,11.21,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,45,12.21,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,45,13.21,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,45,14.21,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,45,15.21,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,45,16.21,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,45,17.21,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,45,18.21,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,45,18.28,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,45,18.34,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,45,18.41,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,45,19.41,0.13847037361159664
COFs,DKL Multi-Fidelity,adaptive,45,20.41,0.0
COFs,DKL Multi-Fidelity,adaptive,45,20.47,0.0
COFs,DKL Multi-Fidelity,adaptive,45,20.54,0.0
COFs,DKL Multi-Fidelity,adaptive,45,20.6,0.0
COFs,DKL Multi-Fidelity,adaptive,45,20.67,0.0
COFs,DKL Multi-Fidelity,adaptive,45,21.67,0.0
COFs,DKL Multi-Fidelity,adaptive,45,21.73,0.0
COFs,DKL Multi-Fidelity,adaptive,45,22.73,0.0
COFs,DKL Multi-Fidelity,adaptive,45,22.8,0.0
COFs,DKL Multi-Fidelity,adaptive,45,22.86,0.0
COFs,DKL Multi-Fidelity,adaptive,45,22.93,0.0
COFs,DKL Multi-Fidelity,adaptive,45,23.93,0.0
COFs,DKL Multi-Fidelity,adaptive,45,23.99,0.0
COFs,DKL Multi-Fidelity,adaptive,45,24.06,0.0
COFs,DKL Multi-Fidelity,adaptive,45,25.06,0.0
COFs,DKL Multi-Fidelity,adaptive,45,25.12,0.0
COFs,DKL Multi-Fidelity,adaptive,45,25.19,0.0
COFs,DKL Multi-Fidelity,adaptive,45,25.25,0.0
COFs,DKL Multi-Fidelity,adaptive,45,26.25,0.0
COFs,DKL Multi-Fidelity,adaptive,45,26.32,0.0
COFs,DKL Multi-Fidelity,adaptive,45,27.32,0.0
COFs,DKL Multi-Fidelity,adaptive,45,28.32,0.0
COFs,DKL Multi-Fidelity,adaptive,45,29.32,0.0
COFs,DKL Multi-Fidelity,adaptive,45,29.38,0.0
COFs,DKL Multi-Fidelity,adaptive,45,29.45,0.0
COFs,DKL Multi-Fidelity,adaptive,45,29.51,0.0
COFs,DKL Multi-Fidelity,adaptive,45,29.58,0.0
COFs,DKL Multi-Fidelity,adaptive,45,29.64,0.0
COFs,DKL Multi-Fidelity,adaptive,45,29.71,0.0
COFs,DKL Multi-Fidelity,adaptive,45,29.77,0.0
COFs,DKL Multi-Fidelity,adaptive,45,29.84,0.0
COFs,DKL Multi-Fidelity,adaptive,45,29.9,0.0
COFs,DKL Multi-Fidelity,adaptive,45,29.97,0.0
COFs,DKL Multi-Fidelity,adaptive,46,3.5,2.768421691579954
COFs,DKL Multi-Fidelity,adaptive,46,3.56,2.768421691579954
COFs,DKL Multi-Fidelity,adaptive,46,4.56,2.768421691579954
COFs,DKL Multi-Fidelity,adaptive,46,5.56,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,46,5.63,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,46,6.63,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,46,7.63,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,46,7.69,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,46,7.76,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,46,7.82,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,46,7.89,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,46,7.95,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,46,8.95,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,46,9.02,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,46,9.08,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,46,10.08,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,46,11.08,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,46,11.15,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,46,12.15,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,46,13.15,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,46,13.21,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,46,13.28,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,46,14.28,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,46,15.28,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,46,16.27,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,46,16.34,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,46,17.34,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,46,18.34,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,46,18.41,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,46,19.41,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,46,19.47,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,46,20.47,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,46,21.47,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,46,22.47,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,46,22.54,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,46,23.54,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,46,24.54,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,46,25.54,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,46,26.54,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,46,27.54,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,46,28.54,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,46,29.54,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,46,29.6,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,46,29.67,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,46,29.73,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,46,29.8,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,46,29.86,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,46,29.93,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,46,29.99,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,47,3.5,12.286313844166017
COFs,DKL Multi-Fidelity,adaptive,47,4.5,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,47,5.5,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,47,5.56,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,47,5.63,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,47,5.69,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,47,6.69,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,47,7.69,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,47,8.69,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,47,9.69,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,47,10.69,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,47,11.69,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,47,12.69,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,47,13.69,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,47,13.76,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,47,14.76,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,47,14.82,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,47,15.82,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,47,16.82,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,47,17.82,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,47,17.89,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,47,18.89,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,47,18.95,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,47,19.95,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,47,20.95,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,47,21.95,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,47,22.95,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,47,23.95,0.0
COFs,DKL Multi-Fidelity,adaptive,47,24.02,0.0
COFs,DKL Multi-Fidelity,adaptive,47,25.02,0.0
COFs,DKL Multi-Fidelity,adaptive,47,25.08,0.0
COFs,DKL Multi-Fidelity,adaptive,47,25.15,0.0
COFs,DKL Multi-Fidelity,adaptive,47,26.15,0.0
COFs,DKL Multi-Fidelity,adaptive,47,26.21,0.0
COFs,DKL Multi-Fidelity,adaptive,47,27.21,0.0
COFs,DKL Multi-Fidelity,adaptive,47,27.28,0.0
COFs,DKL Multi-Fidelity,adaptive,47,28.28,0.0
COFs,DKL Multi-Fidelity,adaptive,47,28.34,0.0
COFs,DKL Multi-Fidelity,adaptive,47,28.41,0.0
COFs,DKL Multi-Fidelity,adaptive,47,29.41,0.0
COFs,DKL Multi-Fidelity,adaptive,47,29.47,0.0
COFs,DKL Multi-Fidelity,adaptive,47,29.54,0.0
COFs,DKL Multi-Fidelity,adaptive,47,29.6,0.0
COFs,DKL Multi-Fidelity,adaptive,47,29.67,0.0
COFs,DKL Multi-Fidelity,adaptive,47,29.73,0.0
COFs,DKL Multi-Fidelity,adaptive,47,29.8,0.0
COFs,DKL Multi-Fidelity,adaptive,47,29.86,0.0
COFs,DKL Multi-Fidelity,adaptive,47,29.93,0.0
COFs,DKL Multi-Fidelity,adaptive,47,29.99,0.0
COFs,DKL Multi-Fidelity,adaptive,48,3.5,14.284141411021764
COFs,DKL Multi-Fidelity,adaptive,48,4.5,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,48,5.5,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,48,5.56,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,48,5.63,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,48,5.69,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,48,5.76,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,48,6.76,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,48,6.82,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,48,6.89,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,48,6.95,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,48,7.95,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,48,8.95,0.0
COFs,DKL Multi-Fidelity,adaptive,48,9.95,0.0
COFs,DKL Multi-Fidelity,adaptive,48,10.95,0.0
COFs,DKL Multi-Fidelity,adaptive,48,11.95,0.0
COFs,DKL Multi-Fidelity,adaptive,48,12.02,0.0
COFs,DKL Multi-Fidelity,adaptive,48,13.02,0.0
COFs,DKL Multi-Fidelity,adaptive,48,14.02,0.0
COFs,DKL Multi-Fidelity,adaptive,48,15.02,0.0
COFs,DKL Multi-Fidelity,adaptive,48,15.08,0.0
COFs,DKL Multi-Fidelity,adaptive,48,16.08,0.0
COFs,DKL Multi-Fidelity,adaptive,48,16.15,0.0
COFs,DKL Multi-Fidelity,adaptive,48,16.21,0.0
COFs,DKL Multi-Fidelity,adaptive,48,17.21,0.0
COFs,DKL Multi-Fidelity,adaptive,48,18.21,0.0
COFs,DKL Multi-Fidelity,adaptive,48,18.28,0.0
COFs,DKL Multi-Fidelity,adaptive,48,18.34,0.0
COFs,DKL Multi-Fidelity,adaptive,48,19.34,0.0
COFs,DKL Multi-Fidelity,adaptive,48,19.41,0.0
COFs,DKL Multi-Fidelity,adaptive,48,19.47,0.0
COFs,DKL Multi-Fidelity,adaptive,48,20.47,0.0
COFs,DKL Multi-Fidelity,adaptive,48,21.47,0.0
COFs,DKL Multi-Fidelity,adaptive,48,21.54,0.0
COFs,DKL Multi-Fidelity,adaptive,48,22.54,0.0
COFs,DKL Multi-Fidelity,adaptive,48,22.6,0.0
COFs,DKL Multi-Fidelity,adaptive,48,23.6,0.0
COFs,DKL Multi-Fidelity,adaptive,48,24.6,0.0
COFs,DKL Multi-Fidelity,adaptive,48,25.6,0.0
COFs,DKL Multi-Fidelity,adaptive,48,26.6,0.0
COFs,DKL Multi-Fidelity,adaptive,48,27.6,0.0
COFs,DKL Multi-Fidelity,adaptive,48,28.6,0.0
COFs,DKL Multi-Fidelity,adaptive,48,28.67,0.0
COFs,DKL Multi-Fidelity,adaptive,48,29.67,0.0
COFs,DKL Multi-Fidelity,adaptive,48,29.73,0.0
COFs,DKL Multi-Fidelity,adaptive,48,29.8,0.0
COFs,DKL Multi-Fidelity,adaptive,48,29.86,0.0
COFs,DKL Multi-Fidelity,adaptive,48,29.93,0.0
COFs,DKL Multi-Fidelity,adaptive,48,29.99,0.0
COFs,DKL Multi-Fidelity,adaptive,49,3.5,12.286313844166017
COFs,DKL Multi-Fidelity,adaptive,49,4.5,12.286313844166017
COFs,DKL Multi-Fidelity,adaptive,49,5.5,12.286313844166017
COFs,DKL Multi-Fidelity,adaptive,49,6.5,12.286313844166017
COFs,DKL Multi-Fidelity,adaptive,49,7.5,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,49,8.5,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,49,8.56,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,49,9.56,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,49,9.62,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,49,9.69,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,49,9.75,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,49,9.82,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,49,10.82,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,49,10.88,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,49,10.95,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,49,11.01,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,49,12.01,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,49,12.08,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,49,12.14,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,49,12.21,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,49,12.27,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,49,12.34,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,49,12.4,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,49,12.47,0.36350643408100325
COFs,DKL Multi-Fidelity,adaptive,49,13.47,0.13847037361159664
