benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Branin-Fav,MFGP,42,68,1,326,1.0,0.0014434136769534336,0.44518914750453836,0,34,61,9.899999999999991
Branin-Fav,MFGP,42,69,1,396,1.0,0.0010513831663069816,0.45113445234358046,0,35,61,8.899999999999991
Branin-Fav,MFGP,42,70,1,1807,1.0,0.0009510489848912878,0.45113445234358046,0,36,61,7.8999999999999915
Branin-Fav,MFGP,42,71,0,196,0.1,0.0008452537083972799,0.49967979532395046,1,36,62,7.799999999999992
Branin-Fav,MFGP,42,72,1,378,1.0,0.0008313036796536791,0.49967979532395046,0,37,62,6.79999999999999
Branin-Fav,MFGP,42,73,0,2055,0.1,0.0004680224623752994,0.49967979532395046,1,37,63,6.69999999999999
Branin-Fav,MFGP,42,74,0,297,0.1,0.0024671451367663266,0.49967979532395046,2,37,64,6.599999999999989
Branin-Fav,MFGP,42,75,1,2007,1.0,0.00035080549015681015,0.49967979532395046,0,38,64,5.599999999999987
Branin-Fav,MFGP,42,76,0,35,0.1,0.0020192972928301475,0.49967979532395046,1,38,65,5.499999999999988
Branin-Fav,MFGP,42,77,0,1856,0.1,0.0009705893831667152,0.49967979532395046,2,38,66,5.399999999999986
Branin-Fav,MFGP,42,78,0,46,0.1,0.0002827776429350185,0.49967979532395046,3,38,67,5.299999999999985
Branin-Fav,MFGP,42,79,1,2156,1.0,0.0005536750080164486,0.49967979532395046,0,39,67,4.299999999999983
Branin-Fav,MFGP,42,80,1,2055,1.0,0.00012601456553732772,0.49967979532395046,0,40,67,3.299999999999983
Branin-Fav,MFGP,42,81,1,526,1.0,0.0002302840284323258,0.5474325959221865,0,41,67,2.299999999999983
Branin-Fav,MFGP,42,82,0,1757,0.1,0.00013694636851067934,0.5474325959221865,1,41,68,2.199999999999983
Branin-Fav,MFGP,42,83,0,98,0.1,5.209679241777615e-05,0.5474325959221865,2,41,69,2.0999999999999814
Branin-Fav,MFGP,42,84,1,227,1.0,7.416876408443298e-05,0.5474325959221865,0,42,69,1.09999999999998
Branin-Fav,MFGP,42,85,1,446,1.0,3.425694944995521e-05,0.609038761460551,0,43,69,0.0999999999999801
Branin-Fav,MFGP,43,1,0,49,0.1,26.927330137301023,0.5,1,2,26,45.4
Branin-Fav,MFGP,43,2,1,1608,1.0,19.360833943015788,0.5,0,3,26,44.4
Branin-Fav,MFGP,43,3,0,2452,0.1,11.502097295309856,0.5,1,3,27,44.3
Branin-Fav,MFGP,43,4,0,2105,0.1,12.449694495159733,0.5,2,3,28,44.199999999999996
Branin-Fav,MFGP,43,5,1,98,1.0,7.570805609051307,0.5,0,4,28,43.2
Branin-Fav,MFGP,43,6,0,299,0.1,5.727427217444725,0.5,1,4,29,43.1
Branin-Fav,MFGP,43,7,0,326,0.1,5.706356284206039,0.5,2,4,30,43.0
Branin-Fav,MFGP,43,8,0,476,0.1,4.137502870525822,0.5,3,4,31,42.9
Branin-Fav,MFGP,43,9,1,276,1.0,4.123871222384748,0.5,0,5,31,41.900000000000006
Branin-Fav,MFGP,43,10,0,1956,0.1,3.608596857359168,0.5,1,5,32,41.800000000000004
Branin-Fav,MFGP,43,11,0,227,0.1,2.407131409907198,0.5,2,5,33,41.7
Branin-Fav,MFGP,43,12,0,46,0.1,2.210517516363571,0.5,3,5,34,41.6
Branin-Fav,MFGP,43,13,0,2455,0.1,2.048046295629005,0.5,4,5,35,41.5
Branin-Fav,MFGP,43,14,1,2155,1.0,1.6557302797869797,0.5,0,6,35,40.5
Branin-Fav,MFGP,43,15,0,377,0.1,1.594305602177389,0.5,1,6,36,40.4
Branin-Fav,MFGP,43,16,0,2006,0.1,1.4753702235938009,0.5,2,6,37,40.300000000000004
Branin-Fav,MFGP,43,17,0,147,0.1,1.2001566262549073,0.5,3,6,38,40.2
Branin-Fav,MFGP,43,18,0,197,0.1,0.8491261626039202,0.5,4,6,39,40.1
Branin-Fav,MFGP,43,19,0,327,0.1,0.7475774474915388,0.5,5,6,40,40.00000000000001
Branin-Fav,MFGP,43,20,0,376,0.1,0.566997177141452,0.5,6,6,41,39.900000000000006
Branin-Fav,MFGP,43,21,0,2056,0.1,0.5186394301603322,0.5,7,6,42,39.800000000000004
Branin-Fav,MFGP,43,22,1,2006,1.0,0.46572473296831446,0.5,0,7,42,38.800000000000004
Branin-Fav,MFGP,43,23,0,1906,0.1,0.4195750379833432,0.5,1,7,43,38.7
Branin-Fav,MFGP,43,24,0,97,0.1,0.3364266849068197,0.5,2,7,44,38.6
Branin-Fav,MFGP,43,25,0,427,0.1,0.25847792127551356,0.5,3,7,45,38.50000000000001
Branin-Fav,MFGP,43,26,0,426,0.1,0.2366576861974436,0.5,4,7,46,38.400000000000006
Branin-Fav,MFGP,43,27,0,1907,0.1,0.20344592622992866,0.5,5,7,47,38.300000000000004
Branin-Fav,MFGP,43,28,0,277,0.1,0.1585531000879082,0.5,6,7,48,38.20000000000001
Branin-Fav,MFGP,43,29,0,247,0.1,0.14571778741292246,0.5,7,7,49,38.10000000000001
Branin-Fav,MFGP,43,30,0,198,0.1,0.11993560736122277,0.5,8,7,50,38.00000000000001
Branin-Fav,MFGP,43,31,1,1956,1.0,0.10142177238226642,0.5,0,8,50,37.00000000000001
Branin-Fav,MFGP,43,32,0,47,0.1,0.0987431871488851,0.5,1,8,51,36.900000000000006
Branin-Fav,MFGP,43,33,0,1857,0.1,0.0861061456299501,0.5,2,8,52,36.800000000000004
Branin-Fav,MFGP,43,34,1,2056,1.0,0.07938276901529745,0.5,0,9,52,35.80000000000001
Branin-Fav,MFGP,43,35,1,377,1.0,0.06445802472013312,0.10603545408258155,0,10,52,34.80000000000001
Branin-Fav,MFGP,43,36,1,426,1.0,0.07989565357581993,0.1,0,11,52,33.80000000000001
Branin-Fav,MFGP,43,37,1,327,1.0,0.05518169730509232,0.3115943115767914,0,12,52,32.80000000000001
Branin-Fav,MFGP,43,38,1,476,1.0,0.04118496747458936,0.1967295699177387,0,13,52,31.80000000000001
Branin-Fav,MFGP,43,39,0,146,0.1,0.09335381277102833,0.6669843914665301,1,13,53,31.70000000000001
Branin-Fav,MFGP,43,40,0,2055,0.1,0.07903557309029899,0.6669843914665301,2,13,54,31.60000000000001
Branin-Fav,MFGP,43,41,0,2106,0.1,0.09188646484796777,0.6669843914665301,3,13,55,31.500000000000007
Branin-Fav,MFGP,43,42,0,278,0.1,0.06799282375856922,0.6669843914665301,4,13,56,31.400000000000006
Branin-Fav,MFGP,43,43,0,148,0.1,0.04308525953790245,0.6669843914665301,5,13,57,31.300000000000004
Branin-Fav,MFGP,43,44,0,1856,0.1,0.02917674727662641,0.6669843914665301,6,13,58,31.200000000000003
Branin-Fav,MFGP,43,45,1,376,1.0,0.027614902096605463,0.6669843914665301,0,14,58,30.200000000000003
Branin-Fav,MFGP,43,46,1,2106,1.0,0.03395259433602729,0.6299432899057238,0,15,58,29.200000000000003
Branin-Fav,MFGP,43,47,1,427,1.0,0.025523324945734775,0.7264255746575649,0,16,58,28.200000000000003
Branin-Fav,MFGP,43,48,0,477,0.1,0.020775698334913974,0.6999719141486057,1,16,59,28.1
Branin-Fav,MFGP,43,49,0,196,0.1,0.020035421687402123,0.6999719141486057,2,16,60,28.0
Branin-Fav,MFGP,43,50,1,1907,1.0,0.015324870536237586,0.6999719141486057,0,17,60,27.0
Branin-Fav,MFGP,43,51,0,28,0.1,0.013937681850801922,0.7439216287759433,1,17,61,26.9
Branin-Fav,MFGP,43,52,0,248,0.1,0.012248978917345874,0.7439216287759433,2,17,62,26.799999999999997
Branin-Fav,MFGP,43,53,0,475,0.1,0.014335276112465807,0.7439216287759433,3,17,63,26.699999999999996
Branin-Fav,MFGP,43,54,1,1906,1.0,0.011389347411912935,0.7439216287759433,0,18,63,25.699999999999996
Branin-Fav,MFGP,43,55,1,277,1.0,0.010409786594007903,0.5948395656511959,0,19,63,24.699999999999996
Branin-Fav,MFGP,43,56,1,2205,1.0,0.010118238024225977,0.5399003537683398,0,20,63,23.699999999999996
Branin-Fav,MFGP,43,57,0,1807,0.1,0.006949399250841574,0.5399003537683398,1,20,64,23.599999999999994
Branin-Fav,MFGP,43,58,1,526,1.0,0.0056503611736123255,0.5399003537683398,0,21,64,22.599999999999994
Branin-Fav,MFGP,43,59,0,1957,0.1,0.0056740998745585455,0.5399003537683398,1,21,65,22.499999999999993
Branin-Fav,MFGP,43,60,1,1957,1.0,0.003285946928376863,0.5399003537683398,0,22,65,21.499999999999993
Branin-Fav,MFGP,43,61,1,326,1.0,0.0025292276443855954,0.6503128353675848,0,23,65,20.499999999999993
Branin-Fav,MFGP,43,62,1,477,1.0,0.0028021187223627696,0.6353676719934841,0,24,65,19.499999999999993
Branin-Fav,MFGP,43,63,1,2105,1.0,0.0021955700110654064,0.6372097207597114,0,25,65,18.499999999999993
Branin-Fav,MFGP,43,64,0,96,0.1,0.0021466746635001943,0.6682145640615087,1,25,66,18.39999999999999
Branin-Fav,MFGP,43,65,0,328,0.1,0.00132702107550385,0.6682145640615087,2,25,67,18.29999999999999
Branin-Fav,MFGP,43,66,1,2156,1.0,0.0011539480906059578,0.6682145640615087,0,26,67,17.29999999999999
Branin-Fav,MFGP,43,67,1,1857,1.0,0.0010698773845885965,0.6682145640615087,0,27,67,16.29999999999999
Branin-Fav,MFGP,43,68,0,226,0.1,0.0007378692048168405,0.671951988390343,1,27,68,16.19999999999999
Branin-Fav,MFGP,43,69,0,297,0.1,0.0006175792069541953,0.671951988390343,2,27,69,16.099999999999987
Branin-Fav,MFGP,43,70,0,2005,0.1,0.00030553390580422853,0.671951988390343,3,27,70,15.999999999999988
Branin-Fav,MFGP,43,71,1,475,1.0,0.0001765193550426643,0.671951988390343,0,28,70,14.999999999999986
Branin-Fav,MFGP,43,72,0,2254,0.1,0.0002233603443948149,0.8436250526516977,1,28,71,14.899999999999986
Branin-Fav,MFGP,43,73,0,246,0.1,0.0001473531016083735,0.8436250526516977,2,28,72,14.799999999999985
Branin-Fav,MFGP,43,74,0,1757,0.1,0.00012702221640554015,0.8436250526516977,3,28,73,14.699999999999983
Branin-Fav,MFGP,43,75,0,48,0.1,9.114886585498022e-05,0.8436250526516977,4,28,74,14.599999999999982
Branin-Fav,MFGP,43,76,1,2007,1.0,7.334436338338397e-05,0.8436250526516977,0,29,74,13.59999999999998
Branin-Fav,MFGP,43,77,1,2454,1.0,5.699646238576826e-05,0.8436250526516977,0,30,74,12.59999999999998
Branin-Fav,MFGP,43,78,0,298,0.1,6.0417366871812546e-05,0.8436250526516977,1,30,75,12.49999999999998
Branin-Fav,MFGP,43,79,1,2055,1.0,5.0076684058944065e-05,0.8436250526516977,0,31,75,11.499999999999979
Branin-Fav,MFGP,43,80,1,227,1.0,4.4446190100313706e-05,0.8407356996455858,0,32,75,10.499999999999979
Branin-Fav,MFGP,43,81,0,576,0.1,3.4557269440402594e-05,0.8255829017052508,1,32,76,10.399999999999979
Branin-Fav,MFGP,43,82,0,45,0.1,1.6476550364348407e-05,0.8255829017052508,2,32,77,10.299999999999978
Branin-Fav,MFGP,43,83,1,527,1.0,8.853471578643287e-06,0.8255829017052508,0,33,77,9.299999999999976
Branin-Fav,MFGP,43,84,1,1807,1.0,9.626949539709548e-06,0.8255829017052508,0,34,77,8.299999999999976
Branin-Fav,MFGP,43,85,0,378,0.1,2.658382418947788e-06,0.8278566221283032,1,34,78,8.199999999999976
Branin-Fav,MFGP,43,86,1,576,1.0,3.2499624944428592e-06,0.8278566221283032,0,35,78,7.199999999999974
Branin-Fav,MFGP,43,87,0,375,0.1,2.04451563701995e-06,0.8478435737289343,1,35,79,7.099999999999975
Branin-Fav,MFGP,43,88,1,1856,1.0,7.279196176607439e-07,0.8478435737289343,0,36,79,6.099999999999973
Branin-Fav,MFGP,43,89,0,573,0.1,4.116983516896219e-07,0.8333422611855765,1,36,80,5.999999999999973
Branin-Fav,MFGP,43,90,1,328,1.0,4.4155625604527546e-07,0.8333422611855765,0,37,80,4.999999999999972
Branin-Fav,MFGP,43,91,0,24,0.1,5.738955722493494e-07,0.8444791526547881,1,37,81,4.899999999999972
Branin-Fav,MFGP,43,92,1,2255,1.0,1.1822050602087856e-07,0.8444791526547881,0,38,81,3.89999999999997
Branin-Fav,MFGP,43,93,0,228,0.1,4.4762076203891324e-08,0.8444791526547881,1,38,82,3.79999999999997
Branin-Fav,MFGP,43,94,1,2057,1.0,4.5598982087088696e-08,0.8444791526547881,0,39,82,2.7999999999999687
Branin-Fav,MFGP,43,95,1,498,1.0,6.612434125870079e-08,0.8444791526547881,0,40,82,1.7999999999999687
Branin-Fav,MFGP,43,96,1,549,1.0,0.020627144571695635,0.8444791526547881,0,41,82,0.7999999999999687
Branin-Fav,MFGP,43,97,0,348,0.1,1.8659863266554706e-07,0.8444791526547881,1,41,83,0.6999999999999688
Branin-Fav,MFGP,43,98,0,1259,0.1,3.7983674154736e-07,0.8444791526547881,2,41,84,0.5999999999999673
Branin-Fav,MFGP,43,99,0,1806,0.1,1.0794482493919182e-08,0.8444791526547881,3,41,85,0.4999999999999659
Branin-Fav,MFGP,43,100,0,177,0.1,7.643613564388908e-09,0.8444791526547881,4,41,86,0.3999999999999645
Branin-Fav,MFGP,43,101,0,296,0.1,2.551933316057937e-09,0.8444791526547881,5,41,87,0.2999999999999631
Branin-Fav,MFGP,43,102,0,1955,0.1,6.003999147613788e-10,0.8444791526547881,6,41,88,0.19999999999996163
Branin-Fav,MFGP,43,103,0,2206,0.1,1.491132438208421e-10,0.8444791526547881,7,41,89,0.0999999999999602
Branin-Fav,MFGP,44,1,0,49,0.1,43.909569257060745,0.5,1,2,26,45.4
Branin-Fav,MFGP,44,2,1,1907,1.0,28.136845168136237,0.5,0,3,26,44.4
Branin-Fav,MFGP,44,3,0,2453,0.1,18.463019023927647,0.5,1,3,27,44.3
Branin-Fav,MFGP,44,4,0,27,0.1,9.985185138225791,0.5,2,3,28,44.199999999999996
Branin-Fav,MFGP,44,5,1,48,1.0,7.349774327809901,0.5,0,4,28,43.2
Branin-Fav,MFGP,44,6,0,426,0.1,6.849480820619799,0.5,1,4,29,43.1
Branin-Fav,MFGP,44,7,0,2156,0.1,5.837110456341617,0.5,2,4,30,43.0
Branin-Fav,MFGP,44,8,0,375,0.1,3.55639294455483,0.5,3,4,31,42.9
Branin-Fav,MFGP,44,9,0,197,0.1,3.150356658849339,0.5,4,4,32,42.800000000000004
Branin-Fav,MFGP,44,10,0,377,0.1,2.5252359207150366,0.5,5,4,33,42.7
Branin-Fav,MFGP,44,11,0,1658,0.1,2.2501008535721705,0.5,6,4,34,42.6
Branin-Fav,MFGP,44,12,1,276,1.0,2.121907925381279,0.5,0,5,34,41.6
Branin-Fav,MFGP,44,13,0,47,0.1,1.9177751429158403,0.5,1,5,35,41.5
Branin-Fav,MFGP,44,14,0,248,0.1,1.5636460809437958,0.5,2,5,36,41.4
Branin-Fav,MFGP,44,15,0,327,0.1,1.3976028875783204,0.5,3,5,37,41.300000000000004
Branin-Fav,MFGP,44,16,0,147,0.1,1.1568691750987399,0.5,4,5,38,41.2
Branin-Fav,MFGP,44,17,1,2454,1.0,1.589687232941243,0.5,0,6,38,40.2
Branin-Fav,MFGP,44,18,0,2006,0.1,0.8297774106910807,0.5,1,6,39,40.1
Branin-Fav,MFGP,44,19,0,1956,0.1,0.7260830100288179,0.5,2,6,40,40.00000000000001
Branin-Fav,MFGP,44,20,0,247,0.1,0.5443134924308096,0.5,3,6,41,39.900000000000006
Branin-Fav,MFGP,44,21,0,2105,0.1,0.4560582929147841,0.5,4,6,42,39.800000000000004
Branin-Fav,MFGP,44,22,1,2006,1.0,0.392321369995976,0.5,0,7,42,38.800000000000004
Branin-Fav,MFGP,44,23,0,376,0.1,0.3203813278797765,0.5,1,7,43,38.7
Branin-Fav,MFGP,44,24,0,97,0.1,0.27665901020842143,0.5,2,7,44,38.6
Branin-Fav,MFGP,44,25,0,427,0.1,0.27850485586430557,0.5,3,7,45,38.50000000000001
Branin-Fav,MFGP,44,26,0,2056,0.1,0.2662221395905463,0.5,4,7,46,38.400000000000006
Branin-Fav,MFGP,44,27,0,1906,0.1,0.2343936094211319,0.5,5,7,47,38.300000000000004
Branin-Fav,MFGP,44,28,0,277,0.1,0.24390099559279863,0.5,6,7,48,38.20000000000001
Branin-Fav,MFGP,44,29,0,31,0.1,0.17556650897032636,0.5,7,7,49,38.10000000000001
Branin-Fav,MFGP,44,30,0,476,0.1,0.16227129534108153,0.5,8,7,50,38.00000000000001
Branin-Fav,MFGP,44,31,1,2056,1.0,0.1160370755450219,0.5,0,8,50,37.00000000000001
Branin-Fav,MFGP,44,32,0,326,0.1,0.19993503348334574,0.9517802512033261,1,8,51,36.900000000000006
Branin-Fav,MFGP,44,33,0,198,0.1,0.18225826265307699,0.9517802512033261,2,8,52,36.800000000000004
Branin-Fav,MFGP,44,34,0,1857,0.1,0.14503742479502293,0.9517802512033261,3,8,53,36.70000000000001
Branin-Fav,MFGP,44,35,1,476,1.0,0.11144774144238537,0.9517802512033261,0,9,53,35.70000000000001
Branin-Fav,MFGP,44,36,0,2155,0.1,0.10633205725749782,0.937978983187989,1,9,54,35.60000000000001
Branin-Fav,MFGP,44,37,0,196,0.1,0.09338647672565005,0.937978983187989,2,9,55,35.50000000000001
Branin-Fav,MFGP,44,38,0,46,0.1,0.08286840104922137,0.937978983187989,3,9,56,35.40000000000001
Branin-Fav,MFGP,44,39,1,426,1.0,0.05738645950160443,0.937978983187989,0,10,56,34.40000000000001
Branin-Fav,MFGP,44,40,1,1956,1.0,0.06423527202560195,0.934019338029666,0,11,56,33.40000000000001
Branin-Fav,MFGP,44,41,0,328,0.1,0.04771737174359657,0.8473810774943424,1,11,57,33.30000000000001
Branin-Fav,MFGP,44,42,0,299,0.1,0.04813698505689098,0.8473810774943424,2,11,58,33.20000000000001
Branin-Fav,MFGP,44,43,0,2106,0.1,0.03738630798875712,0.8473810774943424,3,11,59,33.10000000000001
Branin-Fav,MFGP,44,44,1,377,1.0,0.038579800926024935,0.8473810774943424,0,12,59,32.10000000000001
Branin-Fav,MFGP,44,45,1,2106,1.0,0.03776639337005214,0.8573654439144492,0,13,59,31.10000000000001
Branin-Fav,MFGP,44,46,0,477,0.1,0.03068756760651813,0.8454936731392758,1,13,60,31.000000000000007
Branin-Fav,MFGP,44,47,1,327,1.0,0.029746520803192983,0.8454936731392758,0,14,60,30.000000000000007
Branin-Fav,MFGP,44,48,1,376,1.0,0.027028908704484045,0.8020344357920993,0,15,60,29.000000000000007
Branin-Fav,MFGP,44,49,0,1957,0.1,0.02978593082100076,0.771916763092776,1,15,61,28.900000000000006
Branin-Fav,MFGP,44,50,0,2055,0.1,0.023770926571560814,0.771916763092776,2,15,62,28.800000000000004
Branin-Fav,MFGP,44,51,0,1856,0.1,0.021596243065249675,0.771916763092776,3,15,63,28.700000000000003
Branin-Fav,MFGP,44,52,0,148,0.1,0.020848326992797775,0.771916763092776,4,15,64,28.6
Branin-Fav,MFGP,44,53,0,297,0.1,0.02483578176611467,0.771916763092776,5,15,65,28.5
Branin-Fav,MFGP,44,54,1,427,1.0,0.01809232539764353,0.771916763092776,0,16,65,27.5
Branin-Fav,MFGP,44,55,1,1857,1.0,0.013229132330777639,0.7439216287759433,0,17,65,26.5
Branin-Fav,MFGP,44,56,1,526,1.0,0.010436347774414746,0.7412486128638153,0,18,65,25.5
Branin-Fav,MFGP,44,57,1,2155,1.0,0.010501019073665074,0.7412486128638153,0,19,65,24.5
Branin-Fav,MFGP,44,58,1,1906,1.0,0.0077749938128505724,0.8195803455023084,0,20,65,23.5
Branin-Fav,MFGP,44,59,1,277,1.0,0.005909416772961081,0.7301431842822238,0,21,65,22.5
Branin-Fav,MFGP,44,60,1,1957,1.0,0.004111006607213651,0.6739594586713854,0,22,65,21.5
Branin-Fav,MFGP,44,61,0,1807,0.1,0.004217157267735003,0.7187554515447296,1,22,66,21.4
Branin-Fav,MFGP,44,62,0,146,0.1,0.003776440089751743,0.7187554515447296,2,22,67,21.299999999999997
Branin-Fav,MFGP,44,63,0,227,0.1,0.0023529214413584108,0.7187554515447296,3,22,68,21.199999999999996
Branin-Fav,MFGP,44,64,1,477,1.0,0.0022170259544496158,0.7187554515447296,0,23,68,20.199999999999996
Branin-Fav,MFGP,44,65,0,2205,0.1,0.0018698721387927146,0.7106582506041463,1,23,69,20.099999999999994
