benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
Park-Fav,Two-Stage Joint,43,30,0,176,0.1,4.559902515813461,0.5,9,3,54,41.60000000000001
Park-Fav,Two-Stage Joint,43,31,0,76,0.1,4.819728744950661,0.5,10,3,55,41.50000000000001
Park-Fav,Two-Stage Joint,43,32,0,108,0.1,4.571896727317997,0.5,11,3,56,41.40000000000001
Park-Fav,Two-Stage Joint,43,33,0,160,0.1,4.337024112007581,0.5,12,3,57,41.30000000000001
Park-Fav,Two-Stage Joint,43,34,0,144,0.1,4.309590352817164,0.5,13,3,58,41.20000000000001
Park-Fav,Two-Stage Joint,43,35,0,180,0.1,3.7078978983241995,0.5,14,3,59,41.10000000000001
Park-Fav,Two-Stage Joint,43,36,0,1,0.1,3.90312563427768,0.5,15,3,60,41.00000000000001
Park-Fav,Two-Stage Joint,43,37,0,164,0.1,3.314014748942886,0.5,16,3,61,40.90000000000001
Park-Fav,Two-Stage Joint,43,38,0,132,0.1,3.3139494598925894,0.5,17,3,62,40.80000000000001
Park-Fav,Two-Stage Joint,43,39,1,12,1.0,3.3996457528338517,0.5,0,4,62,39.80000000000001
Park-Fav,Two-Stage Joint,43,40,0,49,0.1,3.2944243736146506,0.5,1,4,63,39.70000000000001
Park-Fav,Two-Stage Joint,43,41,0,148,0.1,3.1897087800483592,0.5,2,4,64,39.600000000000016
Park-Fav,Two-Stage Joint,43,42,0,17,0.1,3.103349710720842,0.5,3,4,65,39.500000000000014
Park-Fav,Two-Stage Joint,43,43,0,5,0.1,2.844779981271065,0.5,4,4,66,39.40000000000001
Park-Fav,Two-Stage Joint,43,44,0,136,0.1,2.744757168070596,0.5,5,4,67,39.30000000000001
Park-Fav,Two-Stage Joint,43,45,0,192,0.1,2.7709085643439932,0.5,6,4,68,39.20000000000001
Park-Fav,Two-Stage Joint,43,46,0,184,0.1,2.431094034025684,0.5,7,4,69,39.100000000000016
Park-Fav,Two-Stage Joint,43,47,0,240,0.1,2.482864539486546,0.5,8,4,70,39.000000000000014
Park-Fav,Two-Stage Joint,43,48,0,152,0.1,2.4298441392249264,0.5,9,4,71,38.90000000000001
Park-Fav,Two-Stage Joint,43,49,0,168,0.1,2.438458548206215,0.5,10,4,72,38.80000000000002
Park-Fav,Two-Stage Joint,43,50,0,37,0.1,2.4811470875214545,0.5,11,4,73,38.70000000000002
Park-Fav,Two-Stage Joint,43,51,0,21,0.1,2.1980705920629293,0.5,12,4,74,38.600000000000016
Park-Fav,Two-Stage Joint,43,52,0,208,0.1,2.115152483561985,0.5,13,4,75,38.500000000000014
Park-Fav,Two-Stage Joint,43,53,0,53,0.1,1.995705627294973,0.5,14,4,76,38.40000000000001
Park-Fav,Two-Stage Joint,43,54,1,60,1.0,2.082921572115223,0.5,0,5,76,37.40000000000002
Park-Fav,Two-Stage Joint,43,55,0,188,0.1,3.729054557046954,0.9998893653567982,1,5,77,37.30000000000002
Park-Fav,Two-Stage Joint,43,56,0,172,0.1,3.6641994183588835,0.9998893653567982,2,5,78,37.20000000000002
Park-Fav,Two-Stage Joint,43,57,0,140,0.1,3.478914068974033,0.9998893653567982,3,5,79,37.100000000000016
Park-Fav,Two-Stage Joint,43,58,0,196,0.1,2.972561598431193,0.9998893653567982,4,5,80,37.00000000000002
Park-Fav,Two-Stage Joint,43,59,0,57,0.1,3.6283987136928864,0.9998893653567982,5,5,81,36.90000000000002
Park-Fav,Two-Stage Joint,43,60,0,156,0.1,2.8964343890354085,0.9998893653567982,6,5,82,36.80000000000002
Park-Fav,Two-Stage Joint,43,61,0,41,0.1,2.869589080477628,0.9998893653567982,7,5,83,36.70000000000002
Park-Fav,Two-Stage Joint,43,62,0,25,0.1,2.8560311148596673,0.9998893653567982,8,5,84,36.600000000000016
Park-Fav,Two-Stage Joint,43,63,0,244,0.1,2.804527897469824,0.9998893653567982,9,5,85,36.50000000000002
Park-Fav,Two-Stage Joint,43,64,0,13,0.1,2.429388468934889,0.9998893653567982,10,5,86,36.40000000000002
Park-Fav,Two-Stage Joint,43,65,0,212,0.1,2.7024484393072172,0.9998893653567982,11,5,87,36.30000000000002
Park-Fav,Two-Stage Joint,43,66,0,65,0.1,2.3832222753740653,0.9998893653567982,12,5,88,36.200000000000024
Park-Fav,Two-Stage Joint,43,67,0,228,0.1,2.297279479151012,0.9998893653567982,13,5,89,36.10000000000002
Park-Fav,Two-Stage Joint,43,68,0,81,0.1,2.0879827497596826,0.9998893653567982,14,5,90,36.00000000000002
Park-Fav,Two-Stage Joint,43,69,0,61,0.1,2.256284486274857,0.9998893653567982,15,5,91,35.90000000000002
Park-Fav,Two-Stage Joint,43,70,0,97,0.1,2.179362074647504,0.9998893653567982,16,5,92,35.80000000000002
Park-Fav,Two-Stage Joint,43,71,0,113,0.1,1.8475358678971536,0.9998893653567982,17,5,93,35.700000000000024
Park-Fav,Two-Stage Joint,43,72,0,45,0.1,1.971025525126297,0.9998893653567982,18,5,94,35.60000000000002
Park-Fav,Two-Stage Joint,43,73,0,200,0.1,2.1962835401241314,0.9998893653567982,19,5,95,35.50000000000002
Park-Fav,Two-Stage Joint,43,74,1,28,1.0,1.6297233482519402,0.9998893653567982,0,6,95,34.50000000000003
Park-Fav,Two-Stage Joint,43,75,0,29,0.1,1.651234083755207,0.9998991706512036,1,6,96,34.40000000000003
Park-Fav,Two-Stage Joint,43,76,0,248,0.1,1.647115878063008,0.9998991706512036,2,6,97,34.300000000000026
Park-Fav,Two-Stage Joint,43,77,1,24,1.0,1.5752813336557103,0.9998991706512036,0,7,97,33.300000000000026
Park-Fav,Two-Stage Joint,43,78,1,44,1.0,1.3994475866051796,0.9991845471697942,0,8,97,32.300000000000026
Park-Fav,Two-Stage Joint,43,79,1,32,1.0,1.521440114754799,0.999243105878315,0,9,97,31.300000000000026
Park-Fav,Two-Stage Joint,43,80,1,4,1.0,1.482459140176804,0.9993884888488305,0,10,97,30.300000000000026
Park-Fav,Two-Stage Joint,43,81,0,232,0.1,1.377739507352748,0.9993601400137141,1,10,98,30.200000000000024
Park-Fav,Two-Stage Joint,43,82,0,204,0.1,1.5343516773323524,0.9993601400137141,2,10,99,30.100000000000023
Park-Fav,Two-Stage Joint,43,83,0,216,0.1,1.4597155236417276,0.9993601400137141,3,10,100,30.00000000000002
Park-Fav,Two-Stage Joint,43,84,1,40,1.0,1.3528393618113748,0.9993601400137141,0,11,100,29.00000000000002
Park-Fav,Two-Stage Joint,43,85,1,8,1.0,1.3119035187672792,0.999046538260128,0,12,100,28.00000000000002
Park-Fav,Two-Stage Joint,43,86,1,36,1.0,1.3594090705000337,0.9990046468269166,0,13,100,27.00000000000002
Park-Fav,Two-Stage Joint,43,87,1,20,1.0,1.3022370498195466,0.9987537274921086,0,14,100,26.00000000000002
Park-Fav,Two-Stage Joint,43,88,0,2,0.1,1.1675258543228317,0.9987146452723319,1,14,101,25.90000000000002
Park-Fav,Two-Stage Joint,43,89,1,48,1.0,1.250086573140808,0.9987146452723319,0,15,101,24.90000000000002
Park-Fav,Two-Stage Joint,43,90,1,16,1.0,1.220514738517745,0.9988968939121846,0,16,101,23.90000000000002
Park-Fav,Two-Stage Joint,43,91,0,69,0.1,1.233336450819495,0.9989811330943099,1,16,102,23.80000000000002
Park-Fav,Two-Stage Joint,43,92,1,56,1.0,1.2073841277089232,0.9989811330943099,0,17,102,22.80000000000002
Park-Fav,Two-Stage Joint,43,93,1,52,1.0,1.18708144063974,0.9988018987536688,0,18,102,21.80000000000002
Park-Fav,Two-Stage Joint,43,94,0,252,0.1,1.1206458438126843,0.9985855973656348,1,18,103,21.700000000000017
Park-Fav,Two-Stage Joint,43,95,0,117,0.1,0.9488786410762219,0.9985855973656348,2,18,104,21.600000000000016
Park-Fav,Two-Stage Joint,43,96,0,34,0.1,1.093187110948717,0.9985855973656348,3,18,105,21.500000000000014
Park-Fav,Two-Stage Joint,43,97,1,84,1.0,0.9992904143779284,0.9985855973656348,0,19,105,20.500000000000014
Park-Fav,Two-Stage Joint,43,98,0,220,0.1,0.946347062049823,0.9999999999999958,1,19,106,20.400000000000013
Park-Fav,Two-Stage Joint,43,99,0,101,0.1,0.9494188502377491,0.9999999999999958,2,19,107,20.30000000000001
Park-Fav,Two-Stage Joint,43,100,0,129,0.1,1.1054425959093408,0.9999999999999958,3,19,108,20.20000000000001
Park-Fav,Two-Stage Joint,43,101,1,88,1.0,0.7585514269998406,0.9999999999999958,0,20,108,19.20000000000001
Park-Fav,Two-Stage Joint,43,102,0,177,0.1,0.9250857192263137,0.9982008127298216,1,20,109,19.10000000000001
Park-Fav,Two-Stage Joint,43,103,0,145,0.1,0.889718088902064,0.9982008127298216,2,20,110,19.000000000000007
Park-Fav,Two-Stage Joint,43,104,1,100,1.0,0.7941345223370829,0.9982008127298216,0,21,110,18.000000000000007
Park-Fav,Two-Stage Joint,43,105,1,124,1.0,0.785561124755066,0.9980248106959716,0,22,110,17.000000000000007
Park-Fav,Two-Stage Joint,43,106,0,161,0.1,0.7606312906158293,0.9952854482921161,1,22,111,16.900000000000006
Park-Fav,Two-Stage Joint,43,107,1,96,1.0,0.6997065013195938,0.9952854482921161,0,23,111,15.900000000000006
Park-Fav,Two-Stage Joint,43,108,1,72,1.0,0.7020104584143156,0.9924811195494675,0,24,111,14.900000000000006
Park-Fav,Two-Stage Joint,43,109,1,112,1.0,0.6947287251154024,0.9935987183080407,0,25,111,13.900000000000006
Park-Fav,Two-Stage Joint,43,110,0,236,0.1,0.6930723858404715,0.9916425180400191,1,25,112,13.800000000000006
Park-Fav,Two-Stage Joint,43,111,1,116,1.0,0.6554863477869419,0.9916425180400191,0,26,112,12.800000000000004
Park-Fav,Two-Stage Joint,43,112,1,80,1.0,0.6365203246278243,0.9917823169176424,0,27,112,11.800000000000004
Park-Fav,Two-Stage Joint,43,113,1,68,1.0,0.6511913917046421,0.9904077528528754,0,28,112,10.800000000000004
