benchmark,model,seed,step,fidelity_chosen,candidate_idx,cost,score_max,alpha,consecutive_lf_count,n_hf_so_far,n_lf_so_far,remaining_budget
COFs,Soft Parameter Sharing,42,41,1,526,1.0,0.21841658679266118,0.9653302384751181,0,21,45,6.0749999999999815
COFs,Soft Parameter Sharing,42,42,1,149,1.0,0.5948290880780069,0.9687164910500659,0,22,45,5.0749999999999815
COFs,Soft Parameter Sharing,42,43,1,224,1.0,0.16593606596845734,0.9691763859310324,0,23,45,4.0749999999999815
COFs,Soft Parameter Sharing,42,44,1,504,1.0,0.14938735140243276,0.9699371331644628,0,24,45,3.0749999999999815
COFs,Soft Parameter Sharing,42,45,0,196,0.065,0.20507644627569083,0.9710453091922407,1,24,46,3.0099999999999816
COFs,Soft Parameter Sharing,42,46,1,79,1.0,0.12497093429058881,0.9710453091922407,0,25,46,2.0099999999999802
COFs,Soft Parameter Sharing,42,47,0,18,0.065,0.10382072590248462,0.9708258125271841,1,25,47,1.9449999999999803
COFs,Soft Parameter Sharing,42,48,0,429,0.065,0.0693372200756691,0.9708258125271841,2,25,48,1.879999999999979
COFs,Soft Parameter Sharing,42,49,0,464,0.065,0.08945387403225845,0.9708258125271841,3,25,49,1.8149999999999777
COFs,Soft Parameter Sharing,42,50,1,318,1.0,0.0916366397699187,0.9708258125271841,0,26,49,0.8149999999999764
COFs,Soft Parameter Sharing,42,51,0,287,0.065,0.10237409758730642,0.9712264554497959,1,26,50,0.7499999999999765
COFs,Soft Parameter Sharing,42,52,0,515,0.065,0.0634663725955655,0.9712264554497959,2,26,51,0.6849999999999752
COFs,Soft Parameter Sharing,42,53,0,173,0.065,0.07010601193446749,0.9712264554497959,3,26,52,0.6199999999999739
COFs,Soft Parameter Sharing,42,54,0,525,0.065,0.06165870324193514,0.9712264554497959,4,26,53,0.5549999999999726
COFs,Soft Parameter Sharing,42,55,0,72,0.065,0.05172321279217754,0.9712264554497959,5,26,54,0.4899999999999713
COFs,Soft Parameter Sharing,42,56,0,41,0.065,0.0906896069130256,0.9712264554497959,6,26,55,0.42499999999997
COFs,Soft Parameter Sharing,42,57,0,248,0.065,0.07525038646842003,0.9712264554497959,7,26,56,0.35999999999996873
COFs,Soft Parameter Sharing,42,58,0,44,0.065,0.038816850917001725,0.9712264554497959,8,26,57,0.29499999999996745
COFs,Soft Parameter Sharing,42,59,0,200,0.065,0.05114626547178955,0.9712264554497959,9,26,58,0.22999999999996618
COFs,Soft Parameter Sharing,42,60,0,286,0.065,0.14272678334360975,0.9712264554497959,10,26,59,0.1649999999999649
COFs,Soft Parameter Sharing,42,61,0,80,0.065,0.11855607012345795,0.9712264554497959,11,26,60,0.09999999999996362
COFs,Soft Parameter Sharing,42,62,0,542,0.065,0.26234619182772595,0.9712264554497959,12,26,61,0.03499999999996234
COFs,Soft Parameter Sharing,43,1,1,237,1.0,3.5584790966324915,0.5,0,3,23,25.505
COFs,Soft Parameter Sharing,43,2,0,523,0.065,3.042731735000583,0.5,1,3,24,25.439999999999998
COFs,Soft Parameter Sharing,43,3,0,583,0.065,5.096420169878974,0.5,2,3,25,25.374999999999996
COFs,Soft Parameter Sharing,43,4,0,504,0.065,3.538346226215262,0.5,3,3,26,25.31
COFs,Soft Parameter Sharing,43,5,1,583,1.0,3.005036741837112,0.5,0,4,26,24.31
COFs,Soft Parameter Sharing,43,6,1,98,1.0,7.881631077679057,0.5,0,5,26,23.31
COFs,Soft Parameter Sharing,43,7,0,463,0.065,7.29711549017711,0.9999939882764193,1,5,27,23.244999999999997
COFs,Soft Parameter Sharing,43,8,1,71,1.0,1.7456174154861306,0.9999939882764193,0,6,27,22.244999999999997
COFs,Soft Parameter Sharing,43,9,1,45,1.0,4.677247713554986,0.9999939882764193,0,7,27,21.244999999999997
COFs,Soft Parameter Sharing,43,10,1,336,1.0,1.3761195734151919,0.9998740826732049,0,8,27,20.244999999999997
COFs,Soft Parameter Sharing,43,11,0,319,0.065,1.939767479355781,0.999880623841766,1,8,28,20.179999999999996
COFs,Soft Parameter Sharing,43,12,0,135,0.065,3.643434556895934,0.999880623841766,2,8,29,20.115
COFs,Soft Parameter Sharing,43,13,1,494,1.0,2.881103921535552,0.999880623841766,0,9,29,19.115
COFs,Soft Parameter Sharing,43,14,0,105,0.065,1.8888176739298759,0.9998869249642365,1,9,30,19.049999999999997
COFs,Soft Parameter Sharing,43,15,1,523,1.0,1.3612046416894268,0.9998869249642365,0,10,30,18.049999999999997
COFs,Soft Parameter Sharing,43,16,1,223,1.0,1.8223778734571954,0.9623921370486919,0,11,30,17.049999999999997
COFs,Soft Parameter Sharing,43,17,1,319,1.0,1.522581598824368,0.9626978989765396,0,12,30,16.049999999999997
COFs,Soft Parameter Sharing,43,18,1,9,1.0,2.3284071038828262,0.9696162955310027,0,13,30,15.049999999999997
COFs,Soft Parameter Sharing,43,19,0,212,0.065,1.937691203860097,0.9700865904648135,1,13,31,14.985
COFs,Soft Parameter Sharing,43,20,0,524,0.065,1.845681664754811,0.9700865904648135,2,13,32,14.92
COFs,Soft Parameter Sharing,43,21,1,149,1.0,1.5567428086957693,0.9700865904648135,0,14,32,13.92
COFs,Soft Parameter Sharing,43,22,1,212,1.0,1.0557942934320292,0.9700865904648135,0,15,32,12.920000000000002
COFs,Soft Parameter Sharing,43,23,1,522,1.0,0.9402092367169268,0.9707053762505853,0,16,32,11.920000000000002
COFs,Soft Parameter Sharing,43,24,1,73,1.0,0.6197950414473561,0.9683879943478131,0,17,32,10.920000000000002
COFs,Soft Parameter Sharing,43,25,0,234,0.065,0.6106334869523563,0.9692641158539704,1,17,33,10.855000000000002
COFs,Soft Parameter Sharing,43,26,0,526,0.065,2.690237187987176,0.9692641158539704,2,17,34,10.790000000000001
COFs,Soft Parameter Sharing,43,27,0,83,0.065,0.6961383338433017,0.9692641158539704,3,17,35,10.725
COFs,Soft Parameter Sharing,43,28,0,134,0.065,0.7610690166395151,0.9692641158539704,4,17,36,10.659999999999998
COFs,Soft Parameter Sharing,43,29,0,301,0.065,0.6217450153086713,0.9692641158539704,5,17,37,10.594999999999997
COFs,Soft Parameter Sharing,43,30,1,463,1.0,0.4209780543986661,0.9692641158539704,0,18,37,9.594999999999995
COFs,Soft Parameter Sharing,43,31,0,196,0.065,0.569415517936105,0.968923378696822,1,18,38,9.529999999999996
COFs,Soft Parameter Sharing,43,32,0,500,0.065,0.42425865482561165,0.968923378696822,2,18,39,9.464999999999995
COFs,Soft Parameter Sharing,43,33,1,79,1.0,0.2006791745757166,0.968923378696822,0,19,39,8.464999999999993
COFs,Soft Parameter Sharing,43,34,0,10,0.065,0.6709717936249758,0.968237692601242,1,19,40,8.399999999999993
COFs,Soft Parameter Sharing,43,35,1,105,1.0,0.2153587372071296,0.968237692601242,0,20,40,7.3999999999999915
COFs,Soft Parameter Sharing,43,36,0,3,0.065,0.39171016476626697,0.9684434411097086,1,20,41,7.334999999999991
COFs,Soft Parameter Sharing,43,37,0,519,0.065,0.31668334448032087,0.9684434411097086,2,20,42,7.26999999999999
COFs,Soft Parameter Sharing,43,38,0,13,0.065,0.19092652923564504,0.9684434411097086,3,20,43,7.2049999999999885
COFs,Soft Parameter Sharing,43,39,0,14,0.065,0.1670833359444778,0.9684434411097086,4,20,44,7.139999999999987
COFs,Soft Parameter Sharing,43,40,1,234,1.0,0.17821382433325905,0.9684434411097086,0,21,44,6.139999999999986
COFs,Soft Parameter Sharing,43,41,1,282,1.0,0.2234739374079583,0.9671869290115387,0,22,44,5.139999999999986
COFs,Soft Parameter Sharing,43,42,1,302,1.0,0.13887898010756683,0.9671869290115387,0,23,44,4.139999999999986
COFs,Soft Parameter Sharing,43,43,1,224,1.0,0.1360477192320253,0.9686003034443004,0,24,44,3.1399999999999864
COFs,Soft Parameter Sharing,43,44,1,3,1.0,0.09884833063796855,0.9694210110755501,0,25,44,2.1399999999999864
COFs,Soft Parameter Sharing,43,45,0,18,0.065,0.11100021412712767,0.9683210854557479,1,25,45,2.0749999999999864
COFs,Soft Parameter Sharing,43,46,1,500,1.0,0.1255198872460348,0.9683210854557479,0,26,45,1.074999999999985
COFs,Soft Parameter Sharing,43,47,1,14,1.0,0.10886817453146647,0.9692495761316441,0,27,45,0.07499999999998508
COFs,Soft Parameter Sharing,43,48,0,72,0.065,0.06762677137014436,0.9692103897449007,1,27,46,0.009999999999985076
COFs,Soft Parameter Sharing,44,1,1,522,1.0,11.554312056576824,0.5,0,3,23,25.505
COFs,Soft Parameter Sharing,44,2,0,523,0.065,10.895829132889741,0.5,1,3,24,25.439999999999998
COFs,Soft Parameter Sharing,44,3,0,504,0.065,8.092445106697216,0.5,2,3,25,25.374999999999996
COFs,Soft Parameter Sharing,44,4,1,237,1.0,3.650280656318831,0.5,0,4,25,24.375
COFs,Soft Parameter Sharing,44,5,0,583,0.065,6.349060691225269,0.5,1,4,26,24.31
COFs,Soft Parameter Sharing,44,6,0,463,0.065,5.330493644506851,0.5,2,4,27,24.244999999999997
COFs,Soft Parameter Sharing,44,7,1,98,1.0,2.643378632600771,0.5,0,5,27,23.244999999999997
COFs,Soft Parameter Sharing,44,8,1,9,1.0,1.5950498248549985,0.971321916369114,0,6,27,22.244999999999997
COFs,Soft Parameter Sharing,44,9,0,319,0.065,2.578788702745361,0.9743691666205679,1,6,28,22.179999999999996
COFs,Soft Parameter Sharing,44,10,0,105,0.065,2.7045321256572077,0.9743691666205679,2,6,29,22.115
COFs,Soft Parameter Sharing,44,11,0,3,0.065,1.761732166727483,0.9743691666205679,3,6,30,22.049999999999997
COFs,Soft Parameter Sharing,44,12,0,71,0.065,2.0021850697483634,0.9743691666205679,4,6,31,21.984999999999996
COFs,Soft Parameter Sharing,44,13,1,336,1.0,1.3743550920707506,0.9743691666205679,0,7,31,20.985
COFs,Soft Parameter Sharing,44,14,1,500,1.0,1.6395254207762808,0.9794951565884671,0,8,31,19.985
COFs,Soft Parameter Sharing,44,15,1,523,1.0,1.2553708159222938,0.9794951565884671,0,9,31,18.985
COFs,Soft Parameter Sharing,44,16,1,71,1.0,1.3338903906173982,0.959128614002846,0,10,31,17.985
COFs,Soft Parameter Sharing,44,17,1,319,1.0,1.1438478210210212,0.9586553797257574,0,11,31,16.985
COFs,Soft Parameter Sharing,44,18,1,223,1.0,1.3112424820280015,0.9619267612801388,0,12,31,15.985
COFs,Soft Parameter Sharing,44,19,0,135,0.065,1.0170526048997044,0.9640491936353623,1,12,32,15.919999999999998
COFs,Soft Parameter Sharing,44,20,0,196,0.065,0.898463377668388,0.9640491936353623,2,12,33,15.854999999999999
COFs,Soft Parameter Sharing,44,21,1,521,1.0,0.8912032716441718,0.9640491936353623,0,13,33,14.854999999999999
COFs,Soft Parameter Sharing,44,22,1,10,1.0,0.9004111326545499,0.9608051769480117,0,14,33,13.854999999999999
COFs,Soft Parameter Sharing,44,23,0,519,0.065,0.7611734501220303,0.9608051769480117,1,14,34,13.789999999999997
COFs,Soft Parameter Sharing,44,24,1,189,1.0,0.9466996124923615,0.9608051769480117,0,15,34,12.789999999999996
COFs,Soft Parameter Sharing,44,25,0,524,0.065,0.44890299738696343,0.9638250801325725,1,15,35,12.724999999999996
COFs,Soft Parameter Sharing,44,26,0,212,0.065,1.1152730183855963,0.9638250801325725,2,15,36,12.659999999999995
COFs,Soft Parameter Sharing,44,27,0,234,0.065,0.6728010105929981,0.9638250801325725,3,15,37,12.594999999999994
COFs,Soft Parameter Sharing,44,28,0,526,0.065,2.0433565975285024,0.9638250801325725,4,15,38,12.529999999999992
COFs,Soft Parameter Sharing,44,29,1,212,1.0,0.8377011677368531,0.9638250801325725,0,16,38,11.52999999999999
COFs,Soft Parameter Sharing,44,30,0,149,0.065,1.1417060425007448,0.9635739781818905,1,16,39,11.464999999999991
COFs,Soft Parameter Sharing,44,31,1,463,1.0,0.48480134645778183,0.9635739781818905,0,17,39,10.46499999999999
COFs,Soft Parameter Sharing,44,32,0,70,0.065,0.6377721611560043,0.9638928422940412,1,17,40,10.39999999999999
COFs,Soft Parameter Sharing,44,33,1,302,1.0,0.38792269963880477,0.9638928422940412,0,18,40,9.399999999999988
COFs,Soft Parameter Sharing,44,34,0,14,0.065,0.5479871940220095,0.9663761800066093,1,18,41,9.334999999999988
COFs,Soft Parameter Sharing,44,35,0,83,0.065,0.4758945739187308,0.9663761800066093,2,18,42,9.269999999999987
COFs,Soft Parameter Sharing,44,36,1,105,1.0,0.28054564954609906,0.9663761800066093,0,19,42,8.269999999999985
COFs,Soft Parameter Sharing,44,37,0,588,0.065,0.26269197267451766,0.9668481529195758,1,19,43,8.204999999999986
COFs,Soft Parameter Sharing,44,38,1,504,1.0,0.2620580067040331,0.9668481529195758,0,20,43,7.204999999999984
COFs,Soft Parameter Sharing,44,39,0,62,0.065,0.19254624735996595,0.9687929928598968,1,20,44,7.139999999999984
COFs,Soft Parameter Sharing,44,40,0,301,0.065,0.18153028757070816,0.9687929928598968,2,20,45,7.074999999999982
COFs,Soft Parameter Sharing,44,41,1,45,1.0,0.2609598699042607,0.9687929928598968,0,21,45,6.0749999999999815
COFs,Soft Parameter Sharing,44,42,1,79,1.0,0.15758123594314344,0.9687720196657573,0,22,45,5.0749999999999815
COFs,Soft Parameter Sharing,44,43,1,73,1.0,0.16882571170791016,0.9683675509576263,0,23,45,4.0749999999999815
COFs,Soft Parameter Sharing,44,44,1,3,1.0,0.1282218419600265,0.9691179164674119,0,24,45,3.0749999999999815
COFs,Soft Parameter Sharing,44,45,1,0,1.0,0.12741810962710498,0.9680744305769948,0,25,45,2.0749999999999815
COFs,Soft Parameter Sharing,44,46,1,234,1.0,0.13082271018818892,0.969869183275911,0,26,45,1.0749999999999815
COFs,Soft Parameter Sharing,44,47,1,520,1.0,0.2320474589956284,0.9693760656538429,0,27,45,0.07499999999998153
COFs,Soft Parameter Sharing,44,48,0,535,0.065,0.08811718536990075,0.9694728017992932,1,27,46,0.009999999999981524
COFs,Soft Parameter Sharing,45,1,0,500,0.065,7.280878089610892,0.5,1,2,24,26.439999999999998
COFs,Soft Parameter Sharing,45,2,1,522,1.0,4.589710612876484,0.5,0,3,24,25.44
COFs,Soft Parameter Sharing,45,3,1,9,1.0,2.3443436656299133,0.5,0,4,24,24.439999999999998
COFs,Soft Parameter Sharing,45,4,0,523,0.065,4.953387103156508,0.5,1,4,25,24.374999999999996
COFs,Soft Parameter Sharing,45,5,0,583,0.065,4.864360847447633,0.5,2,4,26,24.31
COFs,Soft Parameter Sharing,45,6,0,319,0.065,2.7775889420729967,0.5,3,4,27,24.244999999999997
COFs,Soft Parameter Sharing,45,7,0,463,0.065,5.3102771664537975,0.5,4,4,28,24.179999999999996
COFs,Soft Parameter Sharing,45,8,1,73,1.0,2.5604855345407795,0.5,0,5,28,23.18
COFs,Soft Parameter Sharing,45,9,0,135,0.065,5.015709177968328,0.9999822441385771,1,5,29,23.115
COFs,Soft Parameter Sharing,45,10,1,237,1.0,1.93836971272483,0.9999822441385771,0,6,29,22.115
COFs,Soft Parameter Sharing,45,11,1,319,1.0,2.0703873085088147,0.9626375960479953,0,7,29,21.115
COFs,Soft Parameter Sharing,45,12,1,223,1.0,2.072409019821695,0.9709386057749434,0,8,29,20.115
COFs,Soft Parameter Sharing,45,13,0,10,0.065,2.8800657278360147,0.9763507473902744,1,8,30,20.049999999999997
COFs,Soft Parameter Sharing,45,14,1,523,1.0,1.5236240484866592,0.9763507473902744,0,9,30,19.049999999999997
COFs,Soft Parameter Sharing,45,15,1,0,1.0,1.5601709498997534,0.9432808324399505,0,10,30,18.049999999999997
COFs,Soft Parameter Sharing,45,16,1,45,1.0,1.4393849265559902,0.9564018070291262,0,11,30,17.049999999999997
COFs,Soft Parameter Sharing,45,17,1,302,1.0,2.038880069336499,0.9569763691291671,0,12,30,16.049999999999997
COFs,Soft Parameter Sharing,45,18,1,583,1.0,0.934408273165044,0.9615550348229158,0,13,30,15.049999999999997
COFs,Soft Parameter Sharing,45,19,0,212,0.065,1.4249985085488248,0.9645830818969527,1,13,31,14.985
COFs,Soft Parameter Sharing,45,20,0,234,0.065,1.7898707441074948,0.9645830818969527,2,13,32,14.92
COFs,Soft Parameter Sharing,45,21,0,526,0.065,2.6458672056849166,0.9645830818969527,3,13,33,14.855
COFs,Soft Parameter Sharing,45,22,0,149,0.065,1.603369661440487,0.9645830818969527,4,13,34,14.790000000000001
COFs,Soft Parameter Sharing,45,23,1,504,1.0,1.6882113215189576,0.9645830818969527,0,14,34,13.790000000000001
COFs,Soft Parameter Sharing,45,24,0,105,0.065,1.3452473838831929,0.9645830818969527,1,14,35,13.725
COFs,Soft Parameter Sharing,45,25,1,212,1.0,1.4730530333220373,0.9645830818969527,0,15,35,12.724999999999998
COFs,Soft Parameter Sharing,45,26,0,524,0.065,1.3307903054033592,0.9635964041329707,1,15,36,12.659999999999998
COFs,Soft Parameter Sharing,45,27,0,71,0.065,0.820187546360198,0.9635964041329707,2,15,37,12.594999999999997
COFs,Soft Parameter Sharing,45,28,1,98,1.0,0.9521495145042442,0.9635964041329707,0,16,37,11.594999999999995
COFs,Soft Parameter Sharing,45,29,1,463,1.0,0.9708689171289235,0.9682440079916782,0,17,37,10.594999999999995
COFs,Soft Parameter Sharing,45,30,0,83,0.065,0.7782899296363931,0.9679701647977872,1,17,38,10.529999999999996
COFs,Soft Parameter Sharing,45,31,0,301,0.065,0.36631584099052217,0.9679701647977872,2,17,39,10.464999999999995
COFs,Soft Parameter Sharing,45,32,0,3,0.065,0.6826613048772087,0.9679701647977872,3,17,40,10.399999999999993
COFs,Soft Parameter Sharing,45,33,0,14,0.065,0.20160227825837834,0.9679701647977872,4,17,41,10.334999999999992
COFs,Soft Parameter Sharing,45,34,0,176,0.065,0.39027550669383837,0.9679701647977872,5,17,42,10.26999999999999
COFs,Soft Parameter Sharing,45,35,0,519,0.065,0.2617626736619646,0.9679701647977872,6,17,43,10.20499999999999
COFs,Soft Parameter Sharing,45,36,0,588,0.065,0.2909005834234311,0.9679701647977872,7,17,44,10.139999999999988
COFs,Soft Parameter Sharing,45,37,1,105,1.0,0.27310052259459194,0.9679701647977872,0,18,44,9.139999999999986
COFs,Soft Parameter Sharing,45,38,0,196,0.065,0.2284391329026301,0.9681748964989964,1,18,45,9.074999999999987
COFs,Soft Parameter Sharing,45,39,1,224,1.0,0.14595409854718988,0.9681748964989964,0,19,45,8.074999999999985
COFs,Soft Parameter Sharing,45,40,1,79,1.0,0.1693833427576149,0.9691232323910829,0,20,45,7.074999999999985
COFs,Soft Parameter Sharing,45,41,1,500,1.0,0.18906354767547506,0.9685509216339641,0,21,45,6.074999999999985
COFs,Soft Parameter Sharing,45,42,0,62,0.065,0.15755765916871756,0.9695883547083087,1,21,46,6.009999999999985
COFs,Soft Parameter Sharing,45,43,0,515,0.065,0.1468943601813366,0.9695883547083087,2,21,47,5.944999999999983
COFs,Soft Parameter Sharing,45,44,1,336,1.0,0.17442328850770172,0.9695883547083087,0,22,47,4.9449999999999825
COFs,Soft Parameter Sharing,45,45,1,71,1.0,0.0964985538553273,0.9713685889102973,0,23,47,3.9449999999999825
COFs,Soft Parameter Sharing,45,46,1,3,1.0,0.09622061214404154,0.9713381939882343,0,24,47,2.9449999999999825
COFs,Soft Parameter Sharing,45,47,0,18,0.065,0.06666422549040836,0.9701193133666691,1,24,48,2.8799999999999826
COFs,Soft Parameter Sharing,45,48,1,195,1.0,0.1573633391223066,0.9701193133666691,0,25,48,1.8799999999999812
COFs,Soft Parameter Sharing,45,49,0,70,0.065,0.09731099480915795,0.9701193133666691,1,25,49,1.8149999999999813
COFs,Soft Parameter Sharing,45,50,0,477,0.065,0.06158082490737587,0.9701193133666691,2,25,50,1.74999999999998
COFs,Soft Parameter Sharing,45,51,0,370,0.065,0.0781595045927743,0.9701193133666691,3,25,51,1.6849999999999787
COFs,Soft Parameter Sharing,45,52,0,72,0.065,0.06352801449088036,0.9701193133666691,4,25,52,1.6199999999999775
COFs,Soft Parameter Sharing,45,53,1,14,1.0,0.10463618493703958,0.9701193133666691,0,26,52,0.6199999999999761
COFs,Soft Parameter Sharing,45,54,0,303,0.065,0.05090810611414864,0.9700384273678176,1,26,53,0.5549999999999762
COFs,Soft Parameter Sharing,45,55,0,248,0.065,0.05260092206538264,0.9700384273678176,2,26,54,0.48999999999997484
COFs,Soft Parameter Sharing,45,56,0,310,0.065,0.05114531386646717,0.9700384273678176,3,26,55,0.42499999999997357
COFs,Soft Parameter Sharing,45,57,0,13,0.065,0.06282055681992167,0.9700384273678176,4,26,56,0.3599999999999723
COFs,Soft Parameter Sharing,45,58,0,41,0.065,0.05754927751261306,0.9700384273678176,5,26,57,0.294999999999971
COFs,Soft Parameter Sharing,45,59,0,6,0.065,0.03891227212871305,0.9700384273678176,6,26,58,0.22999999999996973
COFs,Soft Parameter Sharing,45,60,0,535,0.065,0.031786204824182394,0.9700384273678176,7,26,59,0.16499999999996845
COFs,Soft Parameter Sharing,45,61,0,375,0.065,0.05000290756787172,0.9700384273678176,8,26,60,0.09999999999996717
COFs,Soft Parameter Sharing,45,62,0,376,0.065,2.950201954084834,0.9700384273678176,9,26,61,0.03499999999996589
COFs,Soft Parameter Sharing,46,1,1,522,1.0,5.584689208792423,0.5,0,3,23,25.505
COFs,Soft Parameter Sharing,46,2,0,583,0.065,3.919102403594612,0.5,1,3,24,25.439999999999998
COFs,Soft Parameter Sharing,46,3,1,523,1.0,1.854842930129117,0.5,0,4,24,24.439999999999998
COFs,Soft Parameter Sharing,46,4,1,71,1.0,2.1824536259706493,0.5,0,5,24,23.439999999999998
COFs,Soft Parameter Sharing,46,5,1,9,1.0,1.7473558472349604,0.5,0,6,24,22.439999999999998
COFs,Soft Parameter Sharing,46,6,1,223,1.0,1.29070677555545,0.5,0,7,24,21.439999999999998
COFs,Soft Parameter Sharing,46,7,0,463,0.065,2.558012794939594,0.9999914501105011,1,7,25,21.374999999999996
COFs,Soft Parameter Sharing,46,8,0,500,0.065,7.132862521200375,0.9999914501105011,2,7,26,21.31
COFs,Soft Parameter Sharing,46,9,1,318,1.0,1.1790565419589547,0.9999914501105011,0,8,26,20.310000000000002
COFs,Soft Parameter Sharing,46,10,0,319,0.065,2.105812034099817,0.9999914501105011,1,8,27,20.245
COFs,Soft Parameter Sharing,46,11,0,212,0.065,2.939529035171474,0.9999914501105011,2,8,28,20.18
COFs,Soft Parameter Sharing,46,12,0,234,0.065,1.650460275143574,0.9999914501105011,3,8,29,20.115
COFs,Soft Parameter Sharing,46,13,0,526,0.065,6.575164390553677,0.9999914501105011,4,8,30,20.05
COFs,Soft Parameter Sharing,46,14,0,105,0.065,2.592380329072965,0.9999914501105011,5,8,31,19.985000000000003
COFs,Soft Parameter Sharing,46,15,0,83,0.065,1.24093338157631,0.9999914501105011,6,8,32,19.92
COFs,Soft Parameter Sharing,46,16,0,301,0.065,0.8242962088772525,0.9999914501105011,7,8,33,19.855
